frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
749.5,1,0,0,0,0,0,0,0,0
749.55,1,0,0,0,0,0,0,0,0
749.6,1,0,0,0,0,0,0,0,0
749.65,1,0,0,0,0,0,0,0,0
749.7,1,0,0,0,0,0,0,0,0
749.75,1,0,0,0,0,0,0,0,0
749.8,1,0,0,0,0,0,0,0,0
749.85,1,0,0,0,0,0,0,0,0
749.9,1,0,0,0,0,0,0,0,0
749.95,1,0,0,0,0,0,0,0,0
750.0,1,0,0,0,0,0,0,0,0
750.05,1,0,0,0,0,0,0,0,0
750.1,1,0,0,0,0,0,0,0,0
750.15,1,0,0,0,0,0,0,0,0
750.2,1,0,0,0,0,0,0,0,0
750.25,1,0,0,0,0,0,0,0,0
750.3,1,0,0,0,0,0,0,0,0
750.35,1,0,0,0,0,0,0,0,0
750.4,1,0,0,0,0,0,0,0,0
750.45,1,0,0,0,0,0,0,0,0
750.5,1,0,0,0,0,0,0,0,0
750.55,1,0,0,0,0,0,0,0,0
750.6,1,0,0,0,0,0,0,0,0
750.65,1,0,0,0,0,0,0,0,0
750.7,1,0,0,0,0,0,0,0,0
750.75,1,0,0,0,0,0,0,0,0
750.8,1,0,0,0,0,0,0,0,0
750.85,1,0,0,0,0,0,0,0,0
750.9,1,0,0,0,0,0,0,0,0
750.95,1,0,0,0,0,0,0,0,0
751.0,1,0,0,0,0,0,0,0,0
751.05,0,0,0,0,0,0,0,0,0
751.1,0,0,0,0,0,0,0,0,0
751.15,0,0,0,0,0,0,0,0,0
751.2,0,0,0,0,0,0,0,0,0
751.25,0,0,0,0,0,0,0,0,0
751.3,0,0,0,0,0,0,0,0,0
751.35,0,0,0,0,0,0,0,0,0
751.4,0,0,0,0,0,0,0,0,0
751.45,0,0,0,0,0,0,0,0,0
751.5,0,0,0,0,0,0,0,0,0
751.55,0,0,0,0,0,0,0,0,0
751.6,0,0,0,0,0,0,0,0,0
751.65,0,0,0,0,0,0,0,0,0
751.7,0,0,0,0,0,0,0,0,0
751.75,0,0,0,0,0,0,0,0,0
751.8,0,0,0,0,0,0,0,0,0
751.85,0,0,0,0,0,0,0,0,0
751.9,0,0,0,0,0,0,0,0,0
751.95,0,0,0,0,0,0,0,0,0
752.0,0,0,0,0,0,0,0,0,0
752.05,0,0,0,0,0,0,0,0,0
752.1,0,0,0,0,0,0,0,0,0
752.15,0,0,0,0,0,0,0,0,0
752.2,0,0,0,0,0,0,0,0,0
752.25,0,0,0,0,0,0,0,0,0
752.3,0,0,0,0,0,0,0,0,0
752.35,0,0,0,0,0,0,0,0,0
752.4,0,0,0,0,0,0,0,0,0
752.45,0,0,0,0,0,0,0,0,0
752.5,0,0,0,0,0,0,0,0,0
752.55,0,0,0,0,0,0,0,0,0
752.6,0,0,0,0,0,0,0,0,0
752.65,0,0,0,0,0,0,0,0,0
752.7,0,0,0,0,0,0,0,0,0
752.75,0,0,0,0,0,0,0,0,0
752.8,0,0,0,0,0,0,0,0,0
752.85,0,0,0,0,0,0,0,0,0
752.9,0,0,0,0,0,0,0,0,0
752.95,0,0,0,0,0,0,0,0,0
753.0,0,0,0,0,0,0,0,0,0
753.05,0,0,0,0,0,0,0,0,0
753.1,0,0,0,0,0,0,0,0,0
753.15,0,0,0,0,0,0,0,0,0
753.2,0,0,0,0,0,0,0,0,0
753.25,0,0,0,0,0,0,0,0,0
753.3,0,0,0,0,0,0,0,0,0
753.35,0,0,0,0,0,0,0,0,0
753.4,0,0,0,0,0,0,0,0,0
753.45,0,0,0,0,0,0,0,0,0
753.5,0,0,0,0,0,0,0,0,0
753.55,0,0,0,0,0,0,0,0,0
753.6,0,0,0,0,0,0,0,0,0
753.65,0,0,0,0,0,0,0,0,0
753.7,0,0,0,0,0,0,0,0,0
753.75,0,0,0,0,0,0,0,0,0
753.8,0,0,0,0,0,0,0,0,0
753.85,0,0,0,0,0,0,0,0,0
753.9,0,0,0,0,0,0,0,0,0
753.95,0,0,0,0,0,0,0,0,0
754.0,0,0,0,0,0,0,0,0,0
754.05,0,0,0,0,0,0,0,0,0
754.1,0,0,0,0,0,0,0,0,0
754.15,0,0,0,0,0,0,0,0,0
754.2,0,0,0,0,0,0,0,0,0
754.25,0,0,0,0,0,0,0,0,0
754.3,0,0,0,0,0,0,0,0,0
754.35,0,0,0,0,0,0,0,0,0
754.4,0,0,0,0,0,0,0,0,0
754.45,0,0,0,0,0,0,0,0,0
754.5,0,0,0,0,0,0,0,0,0
754.55,0,0,0,0,0,0,0,0,0
754.6,0,0,0,0,0,0,0,0,0
754.65,0,0,0,0,0,0,0,0,0
754.7,0,0,0,0,0,0,0,0,0
754.75,0,0,0,0,0,0,0,0,0
754.8,0,0,0,0,0,0,0,0,0
754.85,0,0,0,0,0,0,0,0,0
754.9,0,0,0,0,0,0,0,0,0
754.95,0,0,0,0,0,0,0,0,0
755.0,0,0,0,0,0,0,0,0,0
755.05,0,0,0,0,0,0,0,0,0
755.1,0,0,0,0,0,0,0,0,0
755.15,0,0,0,0,0,0,0,0,0
755.2,0,0,0,0,0,0,0,0,0
755.25,0,0,0,0,0,0,0,0,0
755.3,0,0,0,0,0,0,0,0,0
755.35,0,0,0,0,0,0,0,0,0
755.4,0,0,0,0,0,0,0,0,0
755.45,0,0,0,0,0,0,0,0,0
755.5,0,0,0,0,0,0,0,0,0
755.55,0,0,0,0,0,0,0,0,0
755.6,0,0,0,0,0,0,0,0,0
755.65,0,0,0,0,0,0,0,0,0
755.7,0,0,0,0,0,0,0,0,0
755.75,0,0,0,0,0,0,0,0,0
755.8,0,0,0,0,0,0,0,0,0
755.85,0,0,0,0,0,0,0,0,0
755.9,0,0,0,0,0,0,0,0,0
755.95,0,0,0,0,0,0,0,0,0
756.0,0,0,0,0,0,0,0,0,0
756.05,0,0,0,0,0,0,0,0,0
756.1,0,0,0,0,0,0,0,0,0
756.15,0,0,0,0,0,0,0,0,0
756.2,0,0,0,0,0,0,0,0,0
756.25,0,0,0,0,0,0,0,0,0
756.3,0,0,0,0,0,0,0,0,0
756.35,0,0,0,0,0,0,0,0,0
756.4,0,0,0,0,0,0,0,0,0
756.45,0,0,0,0,0,0,0,0,0
756.5,0,0,0,0,0,0,0,0,0
756.55,0,0,0,0,0,0,0,0,0
756.6,0,0,0,0,0,0,0,0,0
756.65,0,0,0,0,0,0,0,0,0
756.7,0,0,0,0,0,0,0,0,0
756.75,0,0,0,0,0,0,0,0,0
756.8,0,0,0,0,0,0,0,0,0
756.85,0,0,0,0,0,0,0,0,0
756.9,0,0,0,0,0,0,0,0,0
756.95,0,0,0,0,0,0,0,0,0
757.0,0,0,0,0,0,0,0,0,0
757.05,1,0,0,0,0,0,0,0,0
757.1,1,0,0,0,0,0,0,0,0
757.15,1,0,0,0,0,0,0,0,0
757.2,1,0,0,0,0,0,0,0,0
757.25,1,0,0,0,0,0,0,0,0
757.3,1,0,0,0,0,0,0,0,0
757.35,1,0,0,0,0,0,0,0,0
757.4,1,0,0,0,0,0,0,0,0
757.45,1,0,0,0,0,0,0,0,0
757.5,1,0,0,0,0,0,0,0,0
757.55,1,0,0,0,0,0,0,0,0
757.6,1,0,0,0,0,0,0,0,0
757.65,1,0,0,0,0,0,0,0,0
757.7,1,0,0,0,0,0,0,0,0
757.75,1,0,0,0,0,0,0,0,0
757.8,1,0,0,0,0,0,0,0,0
757.85,1,0,0,0,0,0,0,0,0
757.9,1,0,0,0,0,0,0,0,0
757.95,1,0,0,0,0,0,0,0,0
758.0,1,0,0,0,0,0,0,0,0
758.05,1,0,0,0,0,0,0,0,0
758.1,1,0,0,0,0,0,0,0,0
758.15,1,0,0,0,0,0,0,0,0
758.2,1,0,0,0,0,0,0,0,0
758.25,1,0,0,0,0,0,0,0,0
758.3,1,0,0,0,0,0,0,0,0
758.35,1,0,0,0,0,0,0,0,0
758.4,1,0,0,0,0,0,0,0,0
758.45,1,0,0,0,0,0,0,0,0
758.5,1,0,0,0,0,0,0,0,0
758.55,1,0,0,0,0,0,0,0,0
758.6,1,0,0,0,0,0,0,0,0
758.65,1,0,0,0,0,0,0,0,0
758.7,1,0,0,0,0,0,0,0,0
758.75,1,0,0,0,0,0,0,0,0
758.8,1,0,0,0,0,0,0,0,0
758.85,1,0,0,0,0,0,0,0,0
758.9,1,0,0,0,0,0,0,0,0
758.95,1,0,0,0,0,0,0,0,0
759.0,1,0,0,0,0,0,0,0,0
759.05,1,0,0,0,0,0,0,0,0
759.1,1,0,0,0,0,0,0,0,0
759.15,1,0,0,0,0,0,0,0,0
759.2,1,0,0,0,0,0,0,0,0
759.25,1,0,0,0,0,0,0,0,0
759.3,1,0,0,0,0,0,0,0,0
759.35,1,0,0,0,0,0,0,0,0
759.4,1,0,0,0,0,0,0,0,0
759.45,1,0,0,0,0,0,0,0,0
759.5,1,0,0,0,0,0,0,0,0
759.55,1,0,0,0,0,0,0,0,0
759.6,1,0,0,0,0,0,0,0,0
759.65,1,0,0,0,0,0,0,0,0
759.7,1,0,0,0,0,0,0,0,0
759.75,1,0,0,0,0,0,0,0,0
759.8,1,0,0,0,0,0,0,0,0
759.85,1,0,0,0,0,0,0,0,0
759.9,1,0,0,0,0,0,0,0,0
759.95,1,0,0,0,0,0,0,0,0
760.0,1,0,0,0,0,0,0,0,0
760.05,1,0,0,0,0,0,0,0,0
760.1,1,0,0,0,0,0,0,0,0
760.15,1,0,0,0,0,0,0,0,0
760.2,1,0,0,0,0,0,0,0,0
760.25,1,0,0,0,0,0,0,0,0
760.3,1,0,0,0,0,0,0,0,0
760.35,1,0,0,0,0,0,0,0,0
760.4,1,0,0,0,0,0,0,0,0
760.45,1,0,0,0,0,0,0,0,0
760.5,1,0,0,0,0,0,0,0,0
760.55,1,0,0,0,0,0,0,0,0
760.6,1,0,0,0,0,0,0,0,0
760.65,1,0,0,0,0,0,0,0,0
760.7,1,0,0,0,0,0,0,0,0
760.75,1,0,0,0,0,0,0,0,0
760.8,1,0,0,0,0,0,0,0,0
760.85,1,0,0,0,0,0,0,0,0
760.9,1,0,0,0,0,0,0,0,0
760.95,1,0,0,0,0,0,0,0,0
761.0,1,0,0,0,0,0,0,0,0
761.05,1,0,0,0,0,0,0,0,0
761.1,1,0,0,0,0,0,0,0,0
761.15,1,0,0,0,0,0,0,0,0
761.2,1,0,0,0,0,0,0,0,0
761.25,1,0,0,0,0,0,0,0,0
761.3,1,0,0,0,0,0,0,0,0
761.35,1,0,0,0,0,0,0,0,0
761.4,1,0,0,0,0,0,0,0,0
761.45,1,0,0,0,0,0,0,0,0
761.5,1,0,0,0,0,0,0,0,0
761.55,1,0,0,0,0,0,0,0,0
761.6,1,0,0,0,0,0,0,0,0
761.65,1,0,0,0,0,0,0,0,0
761.7,1,0,0,0,0,0,0,0,0
761.75,1,0,0,0,0,0,0,0,0
761.8,1,0,0,0,0,0,0,0,0
761.85,1,0,0,0,0,0,0,0,0
761.9,1,0,0,0,0,0,0,0,0
761.95,1,0,0,0,0,0,0,0,0
762.0,1,0,0,0,0,0,0,0,0
762.05,1,0,0,0,0,0,0,0,0
762.1,1,0,0,0,0,0,0,0,0
762.15,1,0,0,0,0,0,0,0,0
762.2,1,0,0,0,0,1,0,0,0
762.25,1,0,0,0,0,1,0,0,0
762.3,1,0,0,0,0,1,0,0,0
762.35,1,0,0,0,0,1,0,0,0
762.4,1,0,0,0,0,1,0,0,0
762.45,1,0,0,0,0,1,0,0,0
762.5,1,0,0,0,0,1,0,0,0
762.55,1,0,0,0,0,1,0,0,0
762.6,1,0,0,0,0,1,0,0,0
762.65,1,0,0,0,0,1,0,0,0
762.7,1,0,0,0,0,1,0,0,0
762.75,1,0,0,0,0,1,0,0,0
762.8,1,0,0,0,0,1,0,0,0
762.85,1,0,0,0,0,1,0,0,0
762.9,1,0,0,0,0,1,0,0,0
762.95,1,0,0,0,0,1,0,0,0
763.0,1,0,0,0,0,1,0,0,0
763.05,1,0,0,0,0,1,0,0,0
763.1,1,0,0,0,0,1,0,0,0
763.15,1,0,0,0,0,1,0,0,0
763.2,1,0,0,0,0,1,0,0,0
763.25,1,0,0,0,0,1,0,0,0
763.3,1,0,0,0,0,1,0,0,0
763.35,1,0,0,0,0,1,0,0,0
763.4,1,0,0,0,0,1,0,0,0
763.45,1,0,0,0,0,1,0,0,0
763.5,1,0,0,0,0,1,0,0,0
763.55,1,0,0,0,0,1,0,0,0
763.6,1,0,0,0,0,1,0,0,0
763.65,1,0,0,0,0,1,0,0,0
763.7,1,0,0,0,0,1,0,0,0
763.75,1,0,0,0,0,1,0,0,0
763.8,1,0,0,0,0,1,0,0,0
763.85,1,0,0,0,0,1,0,0,0
763.9,1,0,0,0,0,1,0,0,0
763.95,1,0,0,0,0,1,0,0,0
764.0,1,0,0,0,0,1,0,0,0
764.05,1,0,0,0,0,0,0,0,0
764.1,1,0,0,0,0,0,0,0,0
764.15,1,0,0,0,0,0,0,0,0
764.2,1,0,0,0,0,0,0,0,1
764.25,1,0,0,0,0,0,0,0,1
764.3,1,0,0,0,0,0,0,0,1
764.35,1,0,0,0,0,0,0,0,1
764.4,1,0,0,0,0,0,0,0,1
764.45,1,0,0,0,0,0,0,0,1
764.5,1,0,0,0,0,0,0,0,1
764.55,1,0,0,0,0,0,0,0,1
764.6,1,0,0,0,0,0,0,0,1
764.65,1,0,0,0,0,0,0,0,1
764.7,1,0,0,0,0,0,0,0,1
764.75,1,0,0,0,0,0,0,0,1
764.8,1,0,0,0,0,0,0,0,1
764.85,1,0,0,0,0,0,0,0,1
764.9,1,0,0,0,0,0,0,0,1
764.95,1,0,0,0,0,0,0,0,1
765.0,1,0,0,0,0,0,0,0,1
765.05,1,0,0,0,0,0,0,0,1
765.1,1,0,0,0,0,0,0,0,1
765.15,1,0,0,0,0,0,0,0,1
765.2,1,0,0,0,0,0,0,0,1
765.25,1,0,0,0,0,0,0,0,1
765.3,1,0,0,0,0,0,0,0,1
765.35,1,0,0,0,0,0,0,0,1
765.4,1,0,0,0,0,0,0,0,1
765.45,1,0,0,0,0,0,0,0,1
765.5,1,0,0,0,0,0,0,0,1
765.55,1,0,0,0,0,0,0,0,1
765.6,1,0,0,0,0,0,0,0,1
765.65,1,0,0,0,0,0,0,0,1
765.7,1,0,0,0,0,0,0,0,1
765.75,1,0,0,0,0,0,0,0,1
765.8,1,0,0,0,0,0,0,0,1
765.85,1,0,0,0,0,0,0,0,1
765.9,1,0,0,0,0,0,0,0,1
765.95,1,0,0,0,0,0,0,0,1
766.0,1,0,0,0,0,0,0,0,1
766.05,1,0,0,0,0,0,0,0,1
766.1,1,0,0,0,0,0,0,0,1
766.15,1,0,0,0,0,0,0,0,1
766.2,1,0,0,0,0,0,0,0,1
766.25,1,0,0,0,0,0,0,0,1
766.3,1,0,0,0,0,0,0,0,1
766.35,1,0,0,0,0,0,0,0,1
766.4,1,0,0,0,0,0,0,0,1
766.45,1,0,0,0,0,0,0,0,1
766.5,1,0,0,0,0,0,0,0,1
766.55,1,0,0,0,0,0,0,0,1
766.6,1,0,0,0,0,0,0,0,1
766.65,1,0,0,0,0,0,0,0,1
766.7,1,0,0,0,0,0,0,0,1
766.75,1,0,0,0,0,0,0,0,1
766.8,1,0,0,0,0,0,0,0,1
766.85,1,0,0,0,0,0,0,0,1
766.9,1,0,0,0,0,0,0,0,1
766.95,1,0,0,0,0,0,0,0,1
767.0,1,0,0,0,0,0,0,0,1
767.05,1,0,0,0,0,0,0,0,1
767.1,1,0,0,0,0,0,0,0,1
767.15,1,0,0,0,0,0,0,0,1
767.2,1,0,0,0,0,0,0,0,1
767.25,1,0,0,0,0,0,0,0,1
767.3,1,0,0,0,0,0,0,0,1
767.35,1,0,0,0,0,0,0,0,1
767.4,1,0,0,0,0,0,0,0,1
767.45,1,0,0,0,0,0,0,0,1
767.5,1,0,0,0,0,0,0,0,1
767.55,1,0,0,0,0,0,0,0,1
767.6,1,0,0,0,0,0,0,0,1
767.65,1,0,0,0,0,0,0,0,1
767.7,1,0,0,0,0,0,0,0,1
767.75,1,0,0,0,0,0,0,0,1
767.8,1,0,0,0,0,0,0,0,1
767.85,1,0,0,0,0,0,0,0,1
767.9,1,0,0,0,0,0,0,0,1
767.95,1,0,0,0,0,0,0,0,1
768.0,1,0,0,0,0,0,0,0,1
768.05,1,0,0,0,0,0,0,0,1
768.1,1,0,0,0,0,0,0,0,1
768.15,1,0,0,0,0,0,0,0,1
768.2,1,0,0,0,0,0,0,0,1
768.25,1,0,0,0,0,0,0,0,1
768.3,1,0,0,0,0,0,0,0,1
768.35,1,0,0,0,0,0,0,0,1
768.4,1,0,0,0,0,0,0,0,1
768.45,1,0,0,0,0,0,0,0,1
768.5,1,0,0,0,0,0,0,0,1
768.55,1,0,0,0,0,0,0,0,1
768.6,1,0,0,0,0,0,0,0,1
768.65,1,0,0,0,0,0,0,0,1
768.7,1,0,0,0,0,0,0,0,1
768.75,1,0,0,0,0,0,0,0,1
768.8,1,0,0,0,0,0,0,0,1
768.85,1,0,0,0,0,0,0,0,1
768.9,1,0,0,0,0,0,0,0,1
768.95,1,0,0,0,0,0,0,0,1
769.0,1,0,0,0,0,0,0,0,1
769.05,1,0,0,0,0,0,0,0,1
769.1,1,0,0,0,0,0,0,0,1
769.15,1,0,0,0,0,0,0,0,1
769.2,1,0,0,0,0,0,0,0,1
769.25,1,0,0,0,0,0,0,0,1
769.3,1,0,0,0,0,0,0,0,1
769.35,1,0,0,0,0,0,0,0,1
769.4,1,0,0,0,0,0,0,0,1
769.45,1,0,0,0,0,0,0,0,1
769.5,1,0,0,0,0,0,0,0,1
769.55,1,0,0,0,0,0,0,0,1
769.6,1,0,0,0,0,0,0,0,1
769.65,1,0,0,0,0,0,0,0,1
769.7,1,0,0,0,0,0,0,0,1
769.75,1,0,0,0,0,0,0,0,1
769.8,1,0,0,0,0,0,0,0,1
769.85,1,0,0,0,0,0,0,0,1
769.9,1,0,0,0,0,0,0,0,1
769.95,1,0,0,0,0,0,0,0,1
770.0,1,0,0,0,0,0,0,0,1
770.05,1,0,0,0,0,0,0,0,1
770.1,1,0,0,0,0,0,0,0,1
770.15,1,0,0,0,0,0,0,0,1
770.2,1,0,0,0,0,0,0,0,1
770.25,1,0,0,0,0,0,0,0,1
770.3,1,0,0,0,0,0,0,0,1
770.35,1,0,0,0,0,0,0,0,1
770.4,1,0,0,0,0,0,0,0,1
770.45,1,0,0,0,0,0,0,0,1
770.5,1,0,0,0,0,0,0,0,1
770.55,1,0,0,0,0,0,0,0,1
770.6,1,0,0,0,0,0,0,0,1
770.65,1,0,0,0,0,0,0,0,1
770.7,1,0,0,0,0,0,0,0,1
770.75,1,0,0,0,0,0,0,0,1
770.8,1,0,0,0,0,0,0,0,1
770.85,1,0,0,0,0,0,0,0,1
770.9,1,0,0,0,0,0,0,0,1
770.95,1,0,0,0,0,0,0,0,1
771.0,1,0,0,0,0,0,0,0,1
771.05,1,0,0,0,0,0,0,0,1
771.1,1,0,0,0,0,0,0,0,1
771.15,1,0,0,0,0,0,0,0,1
771.2,1,0,0,0,0,0,0,0,1
771.25,1,0,0,0,0,0,0,0,1
771.3,1,0,0,0,0,0,0,0,1
771.35,1,0,0,0,0,0,0,0,1
771.4,1,0,0,0,0,0,0,0,1
771.45,1,0,0,0,0,0,0,0,1
771.5,1,0,0,0,0,0,0,0,1
771.55,1,0,0,0,0,0,0,0,1
771.6,1,0,0,0,0,0,0,0,1
771.65,1,0,0,0,0,0,0,0,1
771.7,1,0,0,0,0,0,0,0,1
771.75,1,0,0,0,0,0,0,0,1
771.8,1,0,0,0,0,0,0,0,1
771.85,1,0,0,0,0,0,0,0,1
771.9,1,0,0,0,0,0,0,0,1
771.95,1,0,0,0,0,0,0,0,1
772.0,1,0,0,0,0,0,0,0,1
772.05,1,0,0,0,0,0,0,0,1
772.1,1,0,1,0,0,1,0,0,1
772.15,1,0,1,0,0,1,0,0,1
772.2,1,0,1,0,0,1,0,0,1
772.25,1,0,1,0,0,1,0,0,1
772.3,1,0,1,0,0,1,0,0,1
772.35,1,0,1,0,0,1,0,0,1
772.4,1,0,1,0,0,1,0,0,1
772.45,1,0,1,0,0,1,0,0,1
772.5,1,0,1,0,0,1,0,0,1
772.55,1,0,1,0,0,1,0,0,1
772.6,1,0,1,0,0,1,0,0,1
772.65,1,0,1,0,0,1,0,0,1
772.7,1,0,1,0,0,1,0,0,1
772.75,1,0,1,0,0,1,0,0,1
772.8,1,0,1,0,0,1,0,0,1
772.85,1,0,1,0,0,1,0,0,1
772.9,1,0,1,0,0,1,0,0,1
772.95,1,0,1,0,0,1,0,0,1
773.0,1,0,1,0,0,1,0,0,1
773.05,1,0,0,0,0,0,0,0,1
773.1,1,0,0,0,0,0,0,0,1
773.15,1,0,0,0,0,0,0,0,1
773.2,1,0,0,0,0,0,0,0,1
773.25,1,0,0,0,0,0,0,0,1
773.3,1,0,0,0,0,0,0,0,1
773.35,1,0,0,0,0,0,0,0,1
773.4,1,0,0,0,0,0,0,0,1
773.45,1,0,0,0,0,0,0,0,1
773.5,1,0,0,0,0,0,0,0,1
773.55,1,0,0,0,0,0,0,0,1
773.6,1,0,0,0,0,0,0,0,1
773.65,1,0,0,0,0,0,0,0,1
773.7,1,0,0,0,0,0,0,0,1
773.75,1,0,0,0,0,0,0,0,1
773.8,1,0,0,0,0,0,0,0,1
773.85,1,0,0,0,0,0,0,0,1
773.9,1,0,0,0,0,0,0,0,1
773.95,1,0,0,0,0,0,0,0,1
774.0,1,0,0,0,0,0,0,0,1
774.05,1,0,0,0,0,0,0,0,1
774.1,1,0,0,0,0,0,0,0,1
774.15,1,0,0,0,0,0,0,0,1
774.2,1,0,0,0,0,0,0,0,1
774.25,1,0,0,0,0,0,0,0,1
774.3,1,0,0,0,0,0,0,0,1
774.35,1,0,0,0,0,0,0,0,1
774.4,1,0,0,0,0,0,0,0,1
774.45,1,0,0,0,0,0,0,0,1
774.5,1,0,0,0,0,0,0,0,1
774.55,1,0,0,0,0,0,0,0,1
774.6,1,0,0,0,0,0,0,0,1
774.65,1,0,0,0,0,0,0,0,1
774.7,1,0,0,0,0,0,0,0,1
774.75,1,0,0,0,0,0,0,0,1
774.8,1,0,0,0,0,0,0,0,1
774.85,1,0,0,0,0,0,0,0,1
774.9,1,0,0,0,0,0,0,0,1
774.95,1,0,0,0,0,0,0,0,1
775.0,1,0,0,0,0,0,0,0,1
775.05,1,0,0,0,0,0,0,0,1
775.1,1,0,0,0,0,0,0,0,1
775.15,1,0,0,0,0,0,0,0,1
775.2,1,0,0,0,0,0,0,0,1
775.25,1,0,0,0,0,0,0,0,1
775.3,1,0,0,0,0,0,0,0,1
775.35,1,0,0,0,0,0,0,0,1
775.4,1,0,0,0,0,0,0,0,1
775.45,1,0,0,0,0,0,0,0,1
775.5,1,0,0,0,0,0,0,0,1
775.55,1,0,0,0,0,0,0,0,1
775.6,1,0,0,0,0,0,0,0,1
775.65,1,0,0,0,0,0,0,0,1
775.7,1,0,0,0,0,0,0,0,1
775.75,1,0,0,0,0,0,0,0,1
775.8,1,0,0,0,0,0,0,0,1
775.85,1,0,0,0,0,0,0,0,1
775.9,1,0,0,0,0,0,0,0,1
775.95,1,0,0,0,0,0,0,0,1
776.0,1,0,0,0,0,0,0,0,1
776.05,1,0,0,0,0,0,0,0,1
776.1,1,0,0,0,0,0,0,0,1
776.15,1,0,0,0,0,0,0,0,1
776.2,1,0,0,0,0,0,0,0,1
776.25,1,0,0,0,0,0,0,0,1
776.3,1,0,0,0,0,0,0,0,1
776.35,1,0,0,0,0,0,0,0,1
776.4,1,0,0,0,0,0,0,0,1
776.45,1,0,0,0,0,0,0,0,1
776.5,1,0,0,0,0,0,0,0,1
776.55,1,0,0,0,0,0,1,0,1
776.6,1,0,0,0,0,0,1,0,1
776.65,1,0,0,0,0,0,1,0,1
776.7,1,0,0,0,0,0,1,0,1
776.75,1,0,0,0,0,0,1,0,1
776.8,1,0,0,0,0,0,1,0,1
776.85,1,0,0,0,0,0,1,0,1
776.9,1,0,0,0,0,0,1,0,1
776.95,1,0,0,0,0,0,1,0,1
777.0,1,0,0,0,0,0,1,0,1
777.05,1,0,0,0,0,0,1,0,1
777.1,1,0,0,0,0,0,1,0,1
777.15,1,0,0,0,0,0,1,0,1
777.2,1,0,0,0,0,0,1,0,1
777.25,1,0,0,0,0,0,1,0,1
777.3,1,0,0,0,0,0,1,0,1
777.35,1,0,0,0,0,0,1,0,1
777.4,1,0,0,0,0,0,1,0,1
777.45,1,0,0,0,0,0,1,0,1
777.5,1,0,0,0,0,0,1,0,1
777.55,1,0,0,0,0,0,1,0,1
777.6,1,0,0,0,0,0,1,0,1
777.65,1,0,0,0,0,0,1,0,1
777.7,1,0,0,0,0,0,1,0,1
777.75,1,0,0,0,0,0,1,0,1
777.8,1,0,0,0,0,0,1,0,1
777.85,1,0,0,0,0,0,1,0,1
777.9,1,0,0,0,0,0,1,0,1
777.95,1,0,0,0,0,0,1,0,1
778.0,1,0,0,0,0,0,1,0,1
778.05,0,0,0,0,0,0,1,0,1
778.1,0,0,0,0,0,0,1,0,1
778.15,0,0,0,0,0,0,1,0,1
778.2,0,0,0,0,0,0,1,0,1
778.25,0,0,0,0,0,0,1,0,1
778.3,0,0,0,0,0,0,1,0,1
778.35,0,0,0,0,0,0,1,0,1
778.4,0,0,0,0,0,0,1,0,1
778.45,0,0,0,0,0,0,1,0,1
778.5,0,0,0,0,0,0,1,0,1
778.55,0,0,0,0,0,0,1,0,1
778.6,0,0,0,0,0,0,1,0,1
778.65,0,0,0,0,0,0,1,0,1
778.7,0,0,0,0,0,0,1,0,1
778.75,0,0,0,0,0,0,1,0,1
778.8,0,0,0,0,0,0,1,0,1
778.85,0,0,0,0,0,0,1,0,1
778.9,0,0,0,0,0,0,1,0,1
778.95,0,0,0,0,0,0,1,0,1
779.0,0,0,0,0,0,0,1,0,1
779.05,0,0,0,0,0,0,0,0,1
779.1,0,0,0,0,0,0,0,0,1
779.15,0,0,0,0,0,1,0,0,1
779.2,0,0,0,0,0,1,0,0,1
779.25,0,0,0,0,0,1,0,0,1
779.3,0,0,0,0,0,1,0,0,1
779.35,0,0,0,0,0,1,0,0,1
779.4,0,0,0,0,0,1,0,0,1
779.45,0,0,0,0,0,1,0,0,1
779.5,0,0,0,0,0,1,0,0,1
779.55,0,0,0,0,0,1,0,0,1
779.6,0,0,0,0,0,1,0,0,1
779.65,0,0,0,0,0,1,0,0,1
779.7,0,0,0,0,0,1,0,0,1
779.75,0,0,0,0,0,1,0,0,1
779.8,0,0,0,0,0,1,0,0,1
779.85,0,0,0,0,0,1,0,0,1
779.9,0,0,0,0,0,1,0,0,1
779.95,0,0,0,0,0,1,0,0,1
780.0,0,0,0,0,0,1,0,0,1
780.05,0,0,0,0,0,1,0,0,1
780.1,0,0,0,0,0,1,0,0,1
780.15,0,0,0,0,0,1,0,0,1
780.2,0,0,0,0,0,1,0,0,1
780.25,0,0,0,0,0,1,0,0,1
780.3,0,0,0,0,0,1,0,0,1
780.35,0,0,0,0,0,1,0,0,1
780.4,0,0,0,0,0,1,0,0,1
780.45,0,0,0,0,0,1,0,0,1
780.5,0,0,0,0,0,1,0,0,1
780.55,0,0,0,0,0,1,0,0,1
780.6,0,0,0,0,0,1,0,0,1
780.65,0,0,0,0,0,1,0,0,1
780.7,0,0,0,0,0,1,0,0,1
780.75,0,0,0,0,0,1,0,0,1
780.8,0,0,0,0,0,1,0,0,1
780.85,1,0,0,0,0,1,0,0,1
780.9,1,0,0,0,0,1,0,0,1
780.95,1,0,0,0,0,1,0,0,1
781.0,1,0,0,0,0,1,0,0,1
781.05,1,0,0,0,0,0,0,0,1
781.1,1,0,0,0,0,0,0,0,1
781.15,1,0,0,0,0,0,0,0,1
