frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
736.45,1,0,0,0,0,0,0,0,1
736.5,1,0,0,0,0,0,0,0,1
736.55,1,0,0,0,0,0,0,0,1
736.6,1,0,0,0,0,0,0,0,1
736.65,1,0,0,0,0,0,0,0,1
736.7,1,0,0,0,0,0,0,0,1
736.75,1,0,0,0,0,0,0,0,1
736.8,1,0,0,0,0,0,0,0,1
736.85,1,0,0,0,0,0,0,0,1
736.9,1,0,0,0,0,0,0,0,1
736.95,1,0,0,0,0,0,0,0,1
737.0,1,0,0,0,0,0,0,0,1
737.05,1,0,0,0,0,0,0,0,1
737.1,1,0,0,0,0,0,0,0,1
737.15,1,0,0,0,0,0,0,0,1
737.2,1,0,0,0,0,0,0,0,1
737.25,1,0,0,0,0,0,0,0,1
737.3,1,0,0,0,0,0,0,0,1
737.35,1,0,0,0,0,0,0,0,1
737.4,1,0,0,0,0,0,0,0,1
737.45,1,0,0,0,0,0,0,0,1
737.5,1,0,0,0,0,0,0,0,1
737.55,1,0,0,0,0,0,0,0,1
737.6,1,0,0,0,0,0,0,0,1
737.65,1,0,0,0,0,0,0,0,1
737.7,1,0,0,0,0,0,0,0,1
737.75,1,0,0,0,0,0,0,0,1
737.8,1,0,0,0,0,0,0,0,1
737.85,1,0,0,0,0,0,0,0,1
737.9,1,0,0,0,0,0,0,0,1
737.95,1,0,0,0,0,0,0,0,1
738.0,1,0,0,0,0,0,0,0,1
738.05,1,0,0,0,0,0,0,0,1
738.1,1,0,0,0,0,0,0,0,1
738.15,1,0,0,0,0,0,0,0,1
738.2,1,0,0,0,0,0,0,0,1
738.25,1,0,0,0,0,0,0,0,1
738.3,1,0,0,0,0,0,0,0,1
738.35,1,0,0,0,0,0,0,0,1
738.4,1,0,0,0,0,0,0,0,1
738.45,1,0,0,0,0,0,0,0,1
738.5,1,0,0,0,0,0,0,0,1
738.55,1,0,0,0,0,0,0,0,1
738.6,1,0,0,0,0,0,0,0,1
738.65,1,0,0,0,0,0,0,0,1
738.7,1,0,0,0,0,0,0,0,1
738.75,1,0,0,0,0,0,0,0,1
738.8,1,0,0,0,0,0,0,0,1
738.85,1,0,0,0,0,0,0,0,1
738.9,1,0,0,0,0,0,0,0,1
738.95,1,0,0,0,0,0,0,0,1
739.0,1,0,0,0,0,0,0,0,1
739.05,1,0,0,0,0,0,0,0,1
739.1,1,0,0,0,0,0,0,0,1
739.15,1,0,0,0,0,0,0,0,1
739.2,1,0,0,0,0,1,0,0,1
739.25,1,0,0,0,0,1,0,0,1
739.3,1,0,0,0,0,1,0,0,1
739.35,1,0,0,0,0,1,0,0,1
739.4,1,0,0,0,0,1,0,0,1
739.45,1,0,0,0,0,1,0,0,1
739.5,1,0,0,0,0,1,0,0,1
739.55,1,0,0,0,0,1,0,0,1
739.6,1,0,0,0,0,1,0,0,1
739.65,1,0,0,0,0,1,0,0,1
739.7,1,0,0,0,0,1,0,0,1
739.75,1,0,0,0,0,1,0,0,1
739.8,1,0,0,0,0,1,0,0,1
739.85,1,0,0,0,0,1,0,0,1
739.9,1,0,0,0,0,1,0,0,1
739.95,1,0,0,0,0,1,0,0,1
740.0,1,0,0,0,0,1,0,0,1
740.05,1,0,0,0,0,0,0,0,1
740.1,1,0,0,0,0,0,0,0,1
740.15,1,0,0,0,0,0,0,0,1
740.2,1,0,0,0,0,0,0,0,1
740.25,1,0,0,0,0,0,0,0,1
740.3,1,0,0,0,0,0,0,0,1
740.35,1,0,0,0,0,0,0,0,1
740.4,1,0,0,0,0,0,0,0,1
740.45,1,0,0,0,0,0,0,0,1
740.5,1,0,0,0,0,0,0,0,1
740.55,1,0,0,0,0,0,0,0,1
740.6,1,0,0,0,0,0,0,0,1
740.65,1,0,0,0,0,0,0,0,1
740.7,1,0,0,0,0,0,0,0,1
740.75,1,0,0,0,0,0,0,0,1
740.8,1,0,0,0,0,0,0,0,1
740.85,1,0,0,0,0,0,0,0,1
740.9,1,0,0,0,0,0,0,0,1
740.95,1,0,0,0,0,0,0,0,1
741.0,1,0,0,0,0,0,0,0,1
741.05,1,0,0,0,0,0,0,0,1
741.1,1,0,0,0,0,0,0,0,1
741.15,1,0,0,0,0,0,0,0,1
741.2,1,0,0,0,0,0,0,0,1
741.25,1,0,0,0,0,0,0,0,1
741.3,1,0,0,0,0,0,0,0,1
741.35,1,0,0,0,0,0,0,0,1
741.4,1,0,0,0,0,0,0,0,1
741.45,1,0,0,0,0,0,0,0,1
741.5,1,0,0,0,0,0,0,0,1
741.55,1,0,0,0,0,0,0,0,1
741.6,1,0,0,0,0,0,0,0,1
741.65,1,0,0,0,0,0,0,0,1
741.7,1,0,0,0,0,0,0,0,1
741.75,1,0,0,0,0,0,0,0,1
741.8,1,0,0,0,0,0,0,0,1
741.85,1,0,0,0,0,0,0,0,1
741.9,1,0,0,0,0,0,0,0,1
741.95,1,0,0,0,0,0,0,0,1
742.0,1,0,0,0,0,0,0,0,1
742.05,1,0,0,0,0,0,0,0,1
742.1,1,0,0,0,0,0,0,0,1
742.15,1,0,0,0,0,0,0,0,1
742.2,1,0,0,0,0,0,0,0,1
742.25,1,0,0,0,0,0,0,0,1
742.3,1,0,0,0,0,0,0,0,1
742.35,1,0,0,0,0,0,0,0,1
742.4,1,0,0,0,0,0,0,0,1
742.45,1,0,0,0,0,0,0,0,1
742.5,1,0,0,0,0,0,0,0,1
742.55,1,0,0,0,0,0,0,0,1
742.6,1,0,0,0,0,0,0,0,1
742.65,1,0,0,0,0,0,0,0,1
742.7,1,0,0,0,0,0,0,0,1
742.75,1,0,0,0,0,0,0,0,1
742.8,1,0,0,0,0,0,0,0,1
742.85,1,0,0,0,0,0,0,0,1
742.9,1,0,0,0,0,0,0,0,1
742.95,1,0,0,0,0,0,0,0,1
743.0,1,0,0,0,0,0,0,0,1
743.05,1,0,0,0,0,0,0,0,1
743.1,1,0,0,0,0,0,0,0,1
743.15,1,0,0,0,0,0,0,0,1
743.2,1,0,0,0,0,0,0,0,1
743.25,1,0,0,0,0,0,0,0,1
743.3,1,0,0,0,0,0,0,0,1
743.35,1,0,0,0,0,0,0,0,1
743.4,1,0,0,0,0,0,0,0,1
743.45,1,0,0,0,0,0,0,0,1
743.5,1,0,0,0,0,0,0,0,1
743.55,1,0,0,0,0,0,0,0,1
743.6,1,0,0,0,0,0,0,0,1
743.65,1,0,0,0,0,0,0,0,1
743.7,1,0,0,0,0,0,0,0,1
743.75,1,0,0,0,0,0,0,0,1
743.8,1,0,0,0,0,0,0,0,1
743.85,1,0,0,0,0,0,0,0,1
743.9,1,0,0,0,0,0,0,0,1
743.95,1,0,0,0,0,0,0,0,1
744.0,1,0,0,0,0,0,0,0,1
744.05,1,0,0,0,0,0,0,0,1
744.1,1,0,0,0,0,0,0,0,1
744.15,1,0,0,0,0,0,0,0,1
744.2,1,0,0,0,0,0,0,0,1
744.25,1,0,0,0,0,0,0,0,1
744.3,1,0,0,0,0,0,0,0,1
744.35,1,0,0,0,0,0,0,0,1
744.4,1,0,0,0,0,0,0,0,1
744.45,1,0,0,0,0,0,0,0,1
744.5,1,0,0,0,0,0,0,0,1
744.55,1,0,0,0,0,0,0,0,1
744.6,1,0,0,0,0,0,0,0,1
744.65,1,0,0,0,0,0,0,0,1
744.7,1,0,0,0,0,0,0,0,1
744.75,1,0,0,0,0,0,0,0,1
744.8,1,0,0,0,0,0,0,0,1
744.85,1,0,0,0,0,0,0,0,1
744.9,1,0,0,0,0,0,0,0,1
744.95,1,0,0,0,0,0,0,0,1
745.0,1,0,0,0,0,0,0,0,1
745.05,1,0,0,0,0,0,0,0,1
745.1,1,0,0,0,0,0,0,0,1
745.15,1,0,0,0,0,0,0,0,1
745.2,1,0,0,0,0,0,0,0,1
745.25,1,0,0,0,0,0,0,0,1
745.3,1,0,0,0,0,0,0,0,1
745.35,1,0,0,0,0,0,0,0,1
745.4,1,0,0,0,0,0,0,0,1
745.45,1,0,0,0,0,0,0,0,1
745.5,1,0,0,0,0,0,0,0,1
745.55,1,0,0,0,0,0,0,0,1
745.6,1,0,0,0,0,0,0,0,1
745.65,1,0,0,0,0,0,0,0,1
745.7,1,0,0,0,0,0,0,0,1
745.75,1,0,0,0,0,0,0,0,1
745.8,1,0,0,0,0,0,0,0,1
745.85,1,0,0,0,0,0,0,0,1
745.9,1,0,0,0,0,0,0,0,1
745.95,1,0,0,0,0,0,0,0,1
746.0,1,0,0,0,0,0,0,0,1
746.05,1,0,0,0,0,0,0,0,0
746.1,1,0,0,0,0,0,0,0,0
746.15,1,0,0,0,0,0,0,0,0
746.2,1,0,0,0,0,0,0,0,0
746.25,1,0,0,0,0,0,0,0,0
746.3,1,0,0,0,0,0,0,0,0
746.35,1,0,0,0,0,0,0,0,0
746.4,1,0,0,0,0,0,0,0,0
746.45,1,0,0,0,0,0,0,0,0
746.5,1,0,0,0,0,0,0,0,0
746.55,1,0,0,0,0,1,0,0,0
746.6,1,0,0,0,0,1,0,0,0
746.65,1,0,0,0,0,1,0,0,0
746.7,1,0,0,0,0,1,0,0,0
746.75,1,0,0,0,0,1,0,0,0
746.8,1,0,0,0,0,1,0,0,0
746.85,1,0,0,0,0,1,0,0,0
746.9,1,0,0,0,0,1,0,0,0
746.95,1,0,0,0,0,1,0,0,0
747.0,1,0,0,0,0,1,0,0,0
747.05,1,0,0,0,0,0,0,0,0
747.1,1,0,0,0,0,0,0,0,0
747.15,1,0,0,0,0,0,0,0,0
747.2,1,0,0,0,0,0,0,0,0
747.25,1,0,0,0,0,0,0,0,0
747.3,1,0,0,0,0,0,0,0,0
747.35,1,0,0,0,0,0,0,0,0
747.4,1,0,0,0,0,0,0,0,0
747.45,1,0,0,0,0,0,0,0,0
747.5,1,0,0,0,0,0,0,0,0
747.55,1,0,0,0,0,0,0,0,0
747.6,1,0,0,0,0,0,0,0,0
747.65,1,0,0,0,0,0,0,0,0
747.7,1,0,0,0,0,0,0,0,0
747.75,1,0,0,0,0,0,0,0,0
747.8,1,0,0,0,0,0,0,0,0
747.85,1,0,0,0,0,0,0,0,0
747.9,1,0,0,0,0,0,0,0,0
747.95,1,0,0,0,0,0,0,0,0
748.0,1,0,0,0,0,0,0,0,0
748.05,1,0,0,0,0,0,0,0,0
748.1,1,0,0,0,0,0,0,0,0
748.15,1,0,0,0,0,0,0,0,0
748.2,1,0,0,0,0,0,0,0,0
748.25,1,0,0,0,0,0,0,0,0
748.3,1,0,0,0,0,0,0,0,0
748.35,1,0,0,0,0,0,0,0,0
748.4,1,0,0,0,0,0,0,0,0
748.45,1,0,0,0,0,0,0,0,0
748.5,1,0,0,0,0,0,0,0,0
748.55,1,0,0,0,0,0,0,0,0
748.6,1,0,0,0,0,0,0,0,0
748.65,1,0,0,0,0,0,0,0,0
748.7,1,0,0,0,0,0,0,0,0
748.75,1,0,0,0,0,0,0,0,0
748.8,1,0,0,0,0,0,0,0,0
748.85,1,0,0,0,0,0,0,0,0
748.9,1,0,0,0,0,0,0,0,0
748.95,1,0,0,0,0,0,0,0,0
749.0,1,0,0,0,0,0,0,0,0
749.05,0,0,0,0,0,0,0,0,0
749.1,0,0,0,0,0,0,0,0,0
749.15,0,0,0,0,0,0,0,0,0
749.2,0,0,0,0,0,0,0,0,0
749.25,0,0,0,0,0,0,0,0,0
749.3,0,0,0,0,0,0,0,0,0
749.35,0,0,0,0,0,0,0,0,0
749.4,0,0,0,0,0,0,0,0,0
749.45,0,0,0,0,0,0,0,0,0
749.5,0,0,0,0,0,0,0,0,0
749.55,0,0,0,0,0,0,0,0,0
749.6,0,0,0,0,0,0,0,0,0
749.65,0,0,0,0,0,0,0,0,0
749.7,0,0,0,0,0,0,0,0,0
749.75,0,0,0,0,0,1,0,0,0
749.8,0,0,0,0,0,1,0,0,0
749.85,0,0,0,0,0,1,0,0,0
749.9,1,0,0,0,0,1,0,0,0
749.95,1,0,0,0,0,1,0,0,0
750.0,1,0,0,0,0,1,0,0,0
750.05,1,0,0,0,0,1,0,0,0
750.1,1,0,0,0,0,1,0,0,0
750.15,1,0,0,0,0,1,0,0,0
750.2,1,0,0,0,0,1,0,0,0
750.25,1,0,0,0,0,1,0,0,0
750.3,1,0,0,0,0,1,0,0,0
750.35,1,0,0,0,0,1,0,0,0
750.4,1,0,0,0,0,1,0,0,0
750.45,1,0,0,0,0,1,0,0,0
750.5,1,0,0,0,0,1,0,0,0
750.55,1,0,0,0,0,1,0,0,0
750.6,1,0,0,0,0,1,0,0,0
750.65,1,0,0,0,0,1,0,0,0
750.7,1,0,0,0,0,1,0,0,0
750.75,1,0,0,0,0,1,0,0,0
750.8,1,0,0,0,0,1,0,0,0
750.85,1,0,0,0,0,1,0,0,0
750.9,1,0,0,0,0,1,0,0,0
750.95,1,0,0,0,0,1,0,0,1
751.0,1,0,0,0,0,1,0,0,1
751.05,1,0,0,0,0,0,0,0,1
751.1,1,0,0,0,0,0,0,0,1
751.15,1,0,0,0,0,0,0,0,1
751.2,1,0,0,0,0,0,0,0,1
751.25,1,0,0,0,0,0,0,0,1
751.3,1,0,0,0,0,0,0,0,1
751.35,1,0,0,0,0,0,0,0,1
751.4,1,0,0,0,0,0,0,0,1
751.45,1,0,0,0,0,0,0,0,1
751.5,1,0,0,0,0,0,0,0,1
751.55,1,0,0,0,0,0,0,0,1
751.6,1,0,0,0,0,0,0,0,1
751.65,1,0,0,0,0,0,0,0,1
751.7,1,0,0,0,0,0,0,0,1
751.75,1,0,0,0,0,0,0,0,1
751.8,1,0,0,0,0,0,0,0,1
751.85,1,0,0,0,0,0,0,0,1
751.9,1,0,0,0,0,0,0,0,1
751.95,1,0,0,0,0,0,0,0,1
752.0,1,0,0,0,0,0,0,0,1
752.05,1,0,0,0,0,0,0,0,1
752.1,1,0,0,0,0,0,0,0,1
752.15,1,0,0,0,0,0,0,0,1
752.2,1,0,0,0,0,0,0,0,1
752.25,1,0,0,0,0,0,0,0,1
752.3,1,0,0,0,0,0,0,0,1
752.35,1,0,0,0,0,0,0,0,1
752.4,1,0,0,0,0,0,0,0,1
752.45,1,0,0,0,0,0,0,0,1
752.5,1,0,0,0,0,0,0,0,1
752.55,1,0,0,0,0,0,0,0,1
752.6,1,0,0,0,0,0,0,0,1
752.65,1,0,0,0,0,0,0,0,1
752.7,1,0,0,0,0,0,0,0,1
752.75,1,0,0,0,0,0,0,0,1
752.8,1,0,0,0,0,0,0,0,1
752.85,1,0,0,0,0,0,0,0,1
752.9,1,0,0,0,0,0,0,0,1
752.95,1,0,0,0,0,0,0,0,1
753.0,1,0,0,0,0,0,0,0,1
753.05,1,0,0,0,0,0,0,0,1
753.1,1,0,0,0,0,0,0,0,1
753.15,1,0,0,0,0,0,0,0,1
753.2,1,0,0,0,0,0,0,0,1
753.25,1,0,0,0,0,0,0,0,1
753.3,1,0,0,0,0,0,0,0,1
753.35,1,0,0,0,0,0,0,0,1
753.4,1,0,0,0,0,0,0,0,1
753.45,1,0,0,0,0,0,0,0,1
753.5,1,0,0,0,0,0,0,0,1
753.55,1,0,0,0,0,0,0,0,1
753.6,1,0,0,0,0,0,0,0,1
753.65,1,0,0,0,0,0,0,0,1
753.7,1,0,0,0,0,0,0,0,1
753.75,1,0,0,0,0,0,0,0,1
753.8,1,0,0,0,0,0,0,0,1
753.85,1,0,0,0,0,0,0,0,1
753.9,1,0,0,0,0,0,0,0,1
753.95,1,0,0,0,0,0,0,0,1
754.0,1,0,0,0,0,0,0,0,1
754.05,1,0,0,0,0,0,0,0,1
754.1,1,0,0,0,0,0,0,0,1
754.15,1,0,0,0,0,0,0,0,1
754.2,1,0,0,0,0,0,0,0,1
754.25,1,0,0,0,0,0,0,0,1
754.3,1,0,0,0,0,0,0,0,1
754.35,1,0,0,0,0,0,0,0,1
754.4,1,0,0,0,0,0,0,0,1
754.45,1,0,0,0,0,0,0,0,1
754.5,1,0,0,0,0,0,0,0,1
754.55,1,0,0,0,0,0,0,0,1
754.6,1,0,0,0,0,0,0,0,1
754.65,1,0,0,0,0,0,0,0,1
754.7,1,0,0,0,0,0,0,0,1
754.75,1,0,0,0,0,0,0,0,1
754.8,1,0,0,0,0,0,0,0,1
754.85,1,0,0,0,0,0,0,0,1
754.9,1,0,0,0,0,0,0,0,1
754.95,1,0,0,0,0,0,0,0,1
755.0,1,0,0,0,0,0,0,0,1
755.05,0,0,0,0,0,0,0,0,1
755.1,0,0,0,0,0,0,0,0,1
755.15,0,0,0,0,0,0,0,0,1
755.2,0,0,0,0,0,0,0,0,1
755.25,0,0,0,0,0,0,0,0,1
755.3,0,0,0,0,0,0,0,0,1
755.35,0,0,0,0,0,0,0,0,1
755.4,0,0,0,0,0,0,0,0,1
755.45,0,0,0,0,0,0,0,0,1
755.5,0,0,0,0,0,0,0,0,1
755.55,0,0,0,0,0,0,0,0,1
755.6,0,0,0,0,0,0,0,0,1
755.65,0,0,0,0,0,0,0,0,1
755.7,0,0,0,0,0,0,0,0,1
755.75,0,0,0,0,0,0,0,0,1
755.8,0,0,0,0,0,0,0,0,1
755.85,0,0,0,0,0,0,0,0,1
755.9,0,0,0,0,0,0,0,0,1
755.95,0,0,0,0,0,0,0,0,1
756.0,0,0,0,0,0,0,0,0,1
756.05,0,0,0,0,0,0,0,0,0
756.1,1,0,0,0,0,0,0,0,0
756.15,1,0,0,0,0,0,0,0,0
756.2,1,0,0,0,0,0,0,0,0
756.25,1,0,0,0,0,0,0,0,0
756.3,1,0,0,0,0,0,0,0,0
756.35,1,0,0,0,0,0,0,0,0
756.4,1,0,0,0,0,0,0,0,0
756.45,1,0,0,0,0,0,0,0,0
756.5,1,0,0,0,0,0,0,0,0
756.55,1,0,0,0,0,0,0,0,0
756.6,1,0,0,0,0,0,0,0,0
756.65,1,0,0,0,0,0,0,0,0
756.7,1,0,0,0,0,0,0,0,0
756.75,1,0,0,0,0,0,0,0,0
756.8,1,0,0,0,0,0,0,0,0
756.85,1,0,0,0,0,0,0,0,0
756.9,1,0,0,0,0,0,0,0,0
756.95,1,0,0,0,0,0,0,0,0
757.0,1,0,0,0,0,0,0,0,0
757.05,0,0,0,0,0,0,0,0,0
757.1,0,0,0,0,0,0,0,0,0
757.15,0,0,0,0,0,0,0,0,0
757.2,0,0,0,0,0,0,0,0,0
757.25,0,0,0,0,0,0,0,0,0
757.3,0,0,0,0,0,0,0,0,0
757.35,0,0,0,0,0,0,0,0,0
757.4,0,0,0,0,0,0,0,0,0
757.45,0,0,0,0,0,0,0,0,0
757.5,0,0,0,0,0,0,0,0,0
757.55,0,0,0,0,0,0,0,0,0
757.6,0,0,0,0,0,0,0,0,0
757.65,0,0,0,0,0,0,0,0,0
757.7,0,0,0,0,0,0,0,0,0
757.75,0,0,0,0,0,0,0,0,0
757.8,0,0,0,0,0,0,0,0,0
757.85,0,0,0,0,0,0,0,0,0
757.9,0,0,0,0,0,0,0,0,0
757.95,0,0,0,0,0,0,0,0,0
758.0,0,0,0,0,0,0,0,0,0
758.05,0,0,0,0,0,0,0,0,0
758.1,0,0,0,0,0,0,0,0,0
758.15,0,0,0,0,0,0,0,0,0
758.2,1,0,0,0,0,0,0,0,0
758.25,1,0,0,0,0,0,0,0,0
758.3,1,0,0,0,0,0,0,0,0
758.35,1,0,0,0,0,0,0,0,0
758.4,1,0,0,0,0,0,0,0,0
758.45,1,0,0,0,0,0,0,0,0
758.5,1,0,0,0,0,0,0,0,0
758.55,1,0,0,0,0,0,0,0,0
758.6,1,0,0,0,0,0,0,0,0
758.65,1,0,0,0,0,1,0,0,0
758.7,1,0,0,0,0,1,0,0,0
758.75,1,0,0,0,0,1,0,0,0
758.8,1,0,0,0,0,1,0,0,0
758.85,1,0,0,0,0,1,0,0,0
758.9,1,0,0,0,0,1,0,0,0
758.95,1,0,0,0,0,1,0,0,0
759.0,1,0,0,0,0,1,0,0,0
759.05,1,0,0,0,0,0,0,0,0
759.1,1,0,0,0,0,0,0,0,0
759.15,1,0,0,0,0,0,0,0,0
759.2,1,0,0,0,0,0,0,0,0
759.25,1,0,0,0,0,0,0,0,0
759.3,1,0,0,0,0,0,0,0,0
759.35,1,0,0,0,0,0,0,0,0
759.4,1,0,0,0,0,0,0,0,0
759.45,1,0,0,0,0,0,0,0,0
759.5,1,0,0,0,0,0,0,0,0
759.55,1,0,0,0,0,0,0,0,0
759.6,1,0,0,0,0,0,0,0,0
759.65,1,0,0,0,0,0,0,0,0
759.7,1,0,0,0,0,0,0,0,0
759.75,1,0,0,0,0,0,0,0,0
759.8,1,0,0,0,0,0,0,0,0
759.85,1,0,0,0,0,0,0,0,0
759.9,1,0,0,0,0,0,0,0,0
759.95,1,0,0,0,0,0,0,0,0
760.0,1,0,0,0,0,0,0,0,0
760.05,1,0,0,0,0,0,0,0,0
760.1,1,0,0,0,0,0,0,0,0
760.15,1,0,0,0,0,0,0,0,0
760.2,1,0,0,0,0,0,0,0,1
760.25,1,0,0,0,0,0,0,0,1
760.3,1,0,0,0,0,0,0,0,1
760.35,1,0,0,0,0,0,0,0,1
760.4,1,0,0,0,0,0,0,0,1
760.45,1,0,0,0,0,0,0,0,1
760.5,1,0,0,0,0,0,0,0,1
760.55,1,0,0,0,0,0,0,0,1
760.6,1,0,0,0,0,0,0,0,1
760.65,1,0,0,0,0,0,0,0,1
760.7,1,0,0,0,0,0,0,0,1
760.75,1,0,0,0,0,0,0,0,1
760.8,1,0,0,0,0,0,0,0,1
760.85,1,0,0,0,0,0,0,0,1
760.9,1,0,0,0,0,0,0,0,1
760.95,1,0,0,0,0,0,0,0,1
761.0,1,0,0,0,0,0,0,0,1
761.05,1,0,0,0,0,0,0,0,1
761.1,1,0,0,0,0,0,0,0,1
761.15,1,0,0,0,0,0,0,0,1
761.2,1,0,0,0,0,0,0,0,1
761.25,1,0,0,0,0,0,0,0,1
761.3,1,0,0,0,0,0,0,0,1
761.35,1,0,0,0,0,0,0,0,1
761.4,1,0,0,0,0,0,0,0,1
761.45,1,0,0,0,0,0,0,0,1
761.5,1,0,0,0,0,0,0,0,1
761.55,1,0,0,0,0,0,0,0,1
761.6,1,0,0,0,0,0,0,0,1
761.65,1,0,0,0,0,0,0,0,1
761.7,1,0,0,0,0,0,0,0,1
761.75,1,0,0,0,0,0,0,0,1
761.8,1,0,0,0,0,0,0,0,1
761.85,1,0,0,0,0,0,0,0,1
761.9,1,0,0,0,0,0,0,0,1
761.95,1,0,0,0,0,0,0,0,1
762.0,1,0,0,0,0,0,0,0,1
762.05,0,0,0,0,0,0,0,0,0
762.1,0,0,0,0,0,0,0,0,0
762.15,0,0,0,0,0,0,0,0,0
762.2,0,0,0,0,0,0,0,0,0
762.25,0,0,0,0,1,0,0,0,0
762.3,0,0,0,0,1,0,0,0,0
762.35,1,0,0,0,1,0,0,0,0
762.4,1,0,0,0,1,0,0,0,0
762.45,1,0,0,0,1,0,0,0,0
762.5,1,0,0,0,1,0,0,0,0
762.55,1,0,0,0,1,0,0,0,0
762.6,1,0,0,0,1,0,0,0,0
762.65,1,0,0,0,1,0,0,0,0
762.7,1,0,0,0,1,0,0,0,0
762.75,1,0,0,0,1,0,0,0,0
762.8,1,0,0,0,1,0,0,0,0
762.85,1,0,0,0,1,0,0,0,0
762.9,1,0,0,0,1,0,0,0,0
762.95,1,0,0,0,1,0,0,0,0
763.0,1,0,0,0,1,0,0,0,0
763.05,1,0,0,0,0,0,0,0,0
763.1,1,0,0,0,0,0,0,0,0
763.15,1,0,0,0,0,0,0,0,0
763.2,1,0,0,0,0,0,0,0,0
763.25,1,0,0,0,0,0,0,0,0
763.3,1,0,0,0,0,0,0,0,0
763.35,1,0,0,0,0,0,0,0,0
763.4,1,0,0,0,0,0,0,0,0
763.45,1,0,0,0,0,0,0,0,0
763.5,1,0,0,0,0,0,0,0,0
763.55,1,0,0,0,0,0,0,0,0
763.6,1,0,0,0,0,0,0,0,0
763.65,1,0,0,0,0,0,0,0,0
763.7,1,0,0,0,0,0,0,0,0
763.75,1,0,0,0,0,0,0,0,0
763.8,1,0,0,0,0,0,0,0,0
763.85,1,0,0,0,0,0,0,0,0
763.9,1,0,0,0,0,0,0,0,0
763.95,1,0,0,0,0,0,0,0,0
764.0,1,0,0,0,0,0,0,0,0
764.05,1,0,0,0,0,0,0,0,0
764.1,1,0,0,0,0,0,0,0,0
764.15,1,0,0,0,0,0,0,0,0
764.2,1,0,0,0,0,0,0,0,0
764.25,1,0,0,0,0,0,0,0,0
764.3,1,0,0,0,0,0,0,0,0
764.35,1,0,0,0,0,0,0,0,0
764.4,1,0,0,0,0,0,0,0,0
764.45,1,0,0,0,0,0,0,0,0
764.5,1,0,0,0,0,0,0,0,0
764.55,1,0,0,0,0,0,0,0,0
764.6,1,0,0,0,0,0,0,0,0
764.65,1,0,0,0,0,0,0,0,0
764.7,1,0,0,0,0,0,0,0,0
764.75,1,0,0,0,0,0,0,0,0
764.8,1,0,0,0,0,0,0,0,0
764.85,1,0,0,0,0,0,0,0,0
764.9,1,0,0,0,0,0,0,0,0
764.95,1,0,0,0,0,0,0,0,0
765.0,1,0,0,0,0,0,0,0,0
765.05,1,0,0,0,0,0,0,0,0
765.1,1,0,0,0,0,0,0,0,0
765.15,1,0,0,0,0,0,0,0,0
765.2,1,0,0,0,0,0,0,0,0
765.25,1,0,0,0,0,0,0,0,0
765.3,1,0,0,0,0,0,0,0,0
765.35,1,0,0,0,0,0,0,0,0
765.4,1,0,0,0,0,0,0,0,0
765.45,1,0,0,0,0,0,0,0,0
765.5,1,0,0,0,0,0,0,0,0
765.55,1,0,0,0,0,0,0,0,0
765.6,1,0,0,0,0,0,0,0,0
765.65,1,0,0,0,0,0,0,0,0
765.7,1,0,0,0,0,0,0,0,0
765.75,1,0,0,0,0,0,0,0,0
765.8,1,0,0,0,0,0,0,0,0
765.85,1,0,0,0,0,0,0,0,0
765.9,1,0,0,0,0,0,0,0,0
765.95,1,0,0,0,0,0,0,0,0
766.0,1,0,0,0,0,0,0,0,0
766.05,1,0,0,0,0,0,0,0,0
766.1,1,0,0,0,0,0,0,0,0
766.15,1,0,0,0,0,0,0,0,0
766.2,1,0,0,0,0,0,0,0,0
766.25,1,0,0,0,0,0,0,0,0
766.3,1,0,0,0,0,0,0,0,0
766.35,1,0,0,0,0,0,0,0,0
766.4,1,0,0,0,0,0,0,0,0
766.45,1,0,0,0,0,0,0,0,0
766.5,1,0,0,0,0,0,0,0,0
766.55,1,0,0,0,0,0,0,0,0
766.6,1,0,0,0,0,0,0,0,0
766.65,1,0,0,0,0,0,0,0,0
766.7,1,0,0,0,0,0,0,0,0
766.75,1,0,0,0,0,0,0,0,0
766.8,1,0,0,0,0,0,0,0,0
766.85,1,0,0,0,0,0,0,0,0
766.9,1,0,0,0,0,0,0,0,0
766.95,1,0,0,0,0,0,0,0,0
767.0,1,0,0,0,0,0,0,0,0
767.05,1,0,0,0,0,0,0,0,0
767.1,1,0,0,0,0,0,0,0,0
767.15,1,0,0,0,0,0,0,0,0
767.2,1,0,0,0,0,0,0,0,0
767.25,1,0,0,0,0,0,0,0,0
767.3,1,0,0,0,0,0,0,0,0
767.35,1,0,0,0,0,0,0,0,0
767.4,1,0,0,0,0,0,0,0,0
767.45,1,0,0,0,0,0,0,0,0
767.5,1,0,0,0,0,0,0,0,0
767.55,1,0,0,0,0,0,0,0,0
767.6,1,0,0,0,0,0,0,0,0
767.65,1,0,0,0,0,0,0,0,0
767.7,1,0,0,0,0,0,0,0,0
767.75,1,0,0,0,0,0,0,0,0
767.8,1,0,0,0,0,0,0,0,0
767.85,1,0,0,0,0,0,0,0,0
767.9,1,0,0,0,0,0,0,0,0
767.95,1,0,0,0,0,0,0,0,0
768.0,1,0,0,0,0,0,0,0,0
768.05,1,0,0,0,0,0,0,0,0
768.1,1,0,0,0,0,0,0,0,0
