frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
680.1,1,0,0,0,0,0,0,0,0
680.15,1,0,0,0,0,0,0,0,0
680.2,1,0,0,0,0,0,0,0,0
680.25,1,0,0,0,0,0,0,0,0
680.3,1,0,0,0,0,0,0,0,0
680.35,1,0,0,0,0,0,0,0,0
680.4,1,0,0,0,0,0,0,0,0
680.45,1,0,0,0,0,0,0,0,0
680.5,1,0,0,0,0,0,0,0,0
680.55,1,0,0,0,0,0,0,0,0
680.6,1,0,0,0,0,0,0,0,0
680.65,1,0,0,0,0,0,0,0,0
680.7,1,0,0,0,0,0,0,0,0
680.75,1,0,0,0,0,0,0,0,0
680.8,1,0,0,0,0,0,0,0,0
680.85,1,0,0,0,0,0,0,0,0
680.9,1,0,0,0,0,0,0,0,0
680.95,1,0,0,0,0,0,0,0,0
681.0,1,0,0,0,0,0,0,0,0
681.05,1,0,0,0,0,0,0,0,0
681.1,1,0,0,0,0,0,0,0,0
681.15,1,0,0,0,0,0,0,0,0
681.2,1,0,0,0,0,0,0,0,0
681.25,1,0,0,0,0,0,0,0,0
681.3,1,0,0,0,0,0,0,0,0
681.35,1,0,0,0,0,0,0,0,0
681.4,1,0,0,0,0,0,0,0,0
681.45,1,0,0,0,0,0,0,0,0
681.5,1,0,0,0,0,0,0,0,0
681.55,1,0,0,0,0,0,0,0,0
681.6,1,0,0,0,0,0,0,0,0
681.65,1,0,0,0,0,0,0,0,0
681.7,1,0,0,0,0,0,0,0,0
681.75,1,0,0,0,0,0,0,0,0
681.8,1,0,0,0,0,0,0,0,0
681.85,1,0,0,0,0,0,0,0,0
681.9,1,0,0,0,0,0,0,0,0
681.95,1,0,0,0,0,0,0,0,0
682.0,1,0,0,0,0,0,0,0,0
682.05,1,0,0,0,0,0,0,0,0
682.1,1,0,0,0,0,0,0,0,0
682.15,1,0,0,0,0,0,0,0,0
682.2,1,0,0,0,0,0,0,0,0
682.25,1,0,0,0,0,0,0,0,0
682.3,1,0,0,0,0,0,0,0,0
682.35,1,0,0,0,0,0,0,0,0
682.4,1,0,0,0,0,0,0,0,0
682.45,1,0,0,0,0,0,0,0,0
682.5,1,0,0,0,0,0,0,0,0
682.55,1,0,0,0,0,0,0,0,0
682.6,1,0,0,0,0,0,0,0,0
682.65,1,0,0,0,0,0,0,0,0
682.7,1,0,0,0,0,0,0,0,0
682.75,1,0,0,0,0,0,0,0,0
682.8,1,0,0,0,0,0,0,0,0
682.85,1,0,0,0,0,0,0,0,0
682.9,1,0,0,0,0,0,0,0,0
682.95,1,0,0,0,0,0,0,0,0
683.0,1,0,0,0,0,0,0,0,0
683.05,1,0,0,0,0,0,0,0,0
683.1,1,0,0,0,0,0,0,0,0
683.15,1,0,0,0,0,0,0,0,0
683.2,1,0,0,0,0,0,0,0,0
683.25,1,0,0,0,0,0,0,0,0
683.3,1,0,0,0,0,0,0,0,0
683.35,1,0,0,0,0,0,0,0,0
683.4,1,0,0,0,0,0,0,0,0
683.45,1,0,0,0,0,0,0,0,0
683.5,1,0,0,0,0,0,0,0,0
683.55,1,0,0,0,0,0,0,0,0
683.6,1,0,0,0,0,0,0,0,0
683.65,1,0,0,0,0,0,0,0,0
683.7,1,0,0,0,0,0,0,0,0
683.75,1,0,0,0,0,0,0,0,0
683.8,1,0,0,0,0,0,0,0,0
683.85,1,0,0,0,0,0,0,0,0
683.9,1,0,0,0,0,0,0,0,0
683.95,1,0,0,0,0,0,0,0,0
684.0,1,0,0,0,0,0,0,0,0
684.05,1,0,0,0,0,0,0,0,0
684.1,1,0,0,0,0,0,0,0,0
684.15,1,0,0,0,0,0,0,0,0
684.2,1,0,0,0,0,0,0,0,0
684.25,1,0,0,0,0,0,0,0,0
684.3,1,0,0,0,0,0,0,0,0
684.35,1,0,0,0,0,0,0,0,0
684.4,1,0,0,0,0,0,0,0,0
684.45,1,0,0,0,0,0,0,0,0
684.5,1,0,0,0,0,0,0,0,0
684.55,1,0,0,0,0,0,0,0,0
684.6,1,0,0,0,0,0,0,0,0
684.65,1,0,0,0,0,0,0,0,0
684.7,1,0,0,0,0,0,0,0,0
684.75,1,0,0,0,0,0,0,0,0
684.8,1,0,0,0,0,0,0,0,0
684.85,1,0,0,0,0,0,0,0,0
684.9,1,0,0,0,0,0,0,0,0
684.95,1,0,0,0,0,0,0,0,0
685.0,1,0,0,0,0,0,0,0,0
685.05,1,0,0,0,0,0,0,0,0
685.1,1,0,0,0,0,0,0,0,0
685.15,1,0,0,0,0,0,0,0,0
685.2,1,0,0,0,0,0,0,0,0
685.25,1,0,0,0,0,0,0,0,0
685.3,1,0,0,0,0,0,0,0,0
685.35,1,0,0,0,0,0,0,0,0
685.4,1,0,0,0,0,0,0,0,0
685.45,1,0,0,0,0,0,0,0,0
685.5,1,0,0,0,0,0,0,0,0
685.55,1,0,0,0,0,0,0,0,0
685.6,1,0,0,0,0,0,0,0,0
685.65,1,0,0,0,0,0,0,0,0
685.7,1,0,0,0,0,0,0,0,0
685.75,1,0,0,0,0,0,0,0,0
685.8,1,0,0,0,0,0,0,0,0
685.85,1,0,0,0,0,0,0,0,0
685.9,1,0,0,0,0,0,0,0,0
685.95,1,0,0,0,0,0,0,0,0
686.0,1,0,0,0,0,0,0,0,0
686.05,1,0,0,0,0,0,0,0,0
686.1,1,0,0,0,0,0,0,0,0
686.15,1,0,0,0,0,0,0,0,0
686.2,1,0,0,0,0,0,0,0,0
686.25,1,0,0,0,0,0,0,0,0
686.3,1,0,0,0,0,0,0,0,0
686.35,1,0,0,0,0,0,0,0,0
686.4,1,0,0,0,0,0,0,0,0
686.45,1,0,0,0,0,0,0,0,0
686.5,1,0,0,0,0,0,0,0,0
686.55,1,0,0,0,0,0,0,0,0
686.6,1,0,0,0,0,0,0,0,0
686.65,1,0,0,0,0,0,0,0,0
686.7,1,0,0,0,0,0,0,0,0
686.75,1,0,0,0,0,0,0,0,0
686.8,1,0,0,0,0,0,0,0,0
686.85,1,0,0,0,0,0,0,0,0
686.9,1,0,0,0,0,0,0,0,0
686.95,1,0,0,0,0,0,0,0,0
687.0,1,0,0,0,0,0,0,0,0
687.05,1,0,0,0,0,0,0,0,0
687.1,1,0,0,0,0,0,0,0,0
687.15,1,0,0,0,0,0,0,0,0
687.2,1,0,0,0,0,0,0,0,0
687.25,1,0,0,0,0,0,0,0,0
687.3,1,0,0,0,0,0,0,0,0
687.35,1,0,0,0,0,0,0,0,0
687.4,1,0,0,0,0,0,0,0,0
687.45,1,0,0,0,0,0,0,0,0
687.5,1,0,0,0,0,0,0,0,0
687.55,1,0,0,0,0,0,0,0,0
687.6,1,0,0,0,0,0,0,0,0
687.65,1,0,0,0,0,0,0,0,0
687.7,1,0,0,0,0,0,0,0,0
687.75,1,0,0,0,0,0,0,0,0
687.8,1,0,0,0,0,0,0,0,0
687.85,1,0,0,0,0,0,0,0,0
687.9,1,0,0,0,0,0,0,0,0
687.95,1,0,0,0,0,0,0,0,0
688.0,1,0,0,0,0,0,0,0,0
688.05,1,0,0,0,0,0,0,0,0
688.1,1,0,0,0,0,0,0,0,0
688.15,1,0,0,0,0,0,0,0,0
688.2,1,0,0,0,0,0,0,0,0
688.25,1,0,0,0,0,0,0,0,0
688.3,1,0,0,0,0,0,0,0,0
688.35,1,0,0,0,0,0,0,0,0
688.4,1,0,0,0,0,0,0,0,0
688.45,1,0,0,0,0,0,0,0,0
688.5,1,0,0,0,0,0,0,0,0
688.55,1,0,0,0,0,0,0,0,0
688.6,1,0,0,0,0,0,0,0,0
688.65,1,0,0,0,0,0,0,0,0
688.7,1,0,0,0,0,0,0,0,0
688.75,1,0,0,0,0,0,0,0,0
688.8,1,0,0,0,0,0,0,0,0
688.85,1,0,0,0,0,0,0,0,0
688.9,1,0,0,0,0,0,0,0,0
688.95,1,0,0,0,0,0,0,0,0
689.0,1,0,0,0,0,0,0,0,0
689.05,1,0,0,0,0,0,0,0,0
689.1,1,0,0,0,0,0,0,0,0
689.15,1,0,0,0,0,0,0,0,0
689.2,1,0,0,0,0,0,0,0,0
689.25,1,0,0,0,0,0,0,0,0
689.3,1,0,0,0,0,0,0,0,0
689.35,1,0,0,0,0,0,0,0,0
689.4,1,0,0,0,0,0,0,0,0
689.45,1,0,0,0,0,0,0,0,0
689.5,1,0,0,0,0,0,0,0,0
689.55,1,0,0,0,0,0,0,0,0
689.6,1,0,0,0,0,0,0,0,0
689.65,1,0,0,0,0,0,0,0,0
689.7,1,0,0,0,0,0,0,0,0
689.75,1,0,0,0,0,0,0,0,0
689.8,1,0,0,0,0,0,0,0,0
689.85,1,0,0,0,0,0,0,0,0
689.9,1,0,0,0,0,0,0,0,0
689.95,1,0,0,0,0,0,0,0,0
690.0,1,0,0,0,0,0,0,0,0
690.05,1,0,0,0,0,0,0,0,0
690.1,1,0,0,0,0,0,0,0,0
690.15,1,0,0,0,0,0,0,0,0
690.2,1,0,0,0,0,0,0,0,0
690.25,1,0,0,0,0,0,0,0,0
690.3,1,0,0,0,0,0,0,0,0
690.35,1,0,0,0,0,0,0,0,0
690.4,1,0,0,0,0,0,0,0,0
690.45,1,0,0,0,0,0,0,0,0
690.5,1,0,0,0,0,0,0,0,0
690.55,1,0,0,0,0,0,0,0,0
690.6,1,0,0,0,0,0,0,0,0
690.65,1,0,0,0,0,0,0,0,0
690.7,1,0,0,0,0,0,0,0,0
690.75,1,0,0,0,0,0,0,0,0
690.8,1,0,0,0,0,0,0,0,0
690.85,1,0,0,0,0,0,0,0,0
690.9,1,0,0,0,0,0,0,0,0
690.95,1,0,0,0,0,0,0,0,0
691.0,1,0,0,0,0,0,0,0,0
691.05,0,0,0,0,0,0,0,0,0
691.1,0,0,0,0,0,0,0,0,0
691.15,0,0,0,0,0,0,0,0,0
691.2,0,0,0,0,0,0,0,0,0
691.25,0,0,0,0,0,0,0,0,0
691.3,0,0,0,0,0,0,0,0,0
691.35,0,0,0,0,0,0,0,0,0
691.4,0,0,0,0,0,0,0,0,0
691.45,0,0,0,0,0,0,0,0,0
691.5,0,0,0,0,0,0,0,0,0
691.55,0,0,0,0,0,0,0,0,0
691.6,0,0,0,0,0,0,0,0,0
691.65,0,0,0,0,0,0,0,0,0
691.7,0,0,0,0,0,0,0,0,0
691.75,0,0,0,0,0,0,0,0,0
691.8,0,0,0,0,0,0,0,0,0
691.85,0,0,0,0,0,0,0,0,0
691.9,0,0,0,0,0,0,0,0,0
691.95,0,0,0,0,0,0,0,0,0
692.0,0,0,0,0,0,0,0,0,0
692.05,0,0,0,0,0,0,0,0,0
692.1,0,0,0,0,0,0,0,0,0
692.15,0,0,0,0,0,0,0,0,0
692.2,0,0,0,0,0,0,0,0,0
692.25,0,0,0,0,0,0,0,0,0
692.3,0,0,0,0,0,0,0,0,0
692.35,0,0,0,0,0,0,0,0,0
692.4,0,0,0,0,0,0,0,0,0
692.45,0,0,0,0,0,0,0,0,0
692.5,0,0,0,0,0,0,0,0,0
692.55,0,0,0,0,0,0,0,0,0
692.6,0,0,0,0,0,0,0,0,0
692.65,0,0,0,0,0,0,0,0,0
692.7,0,0,0,0,0,0,0,0,0
692.75,0,0,0,0,0,0,0,0,0
692.8,0,0,0,0,0,0,0,0,0
692.85,1,0,0,0,0,0,0,0,0
692.9,1,0,0,0,0,0,0,0,0
692.95,1,0,0,0,0,0,0,0,0
693.0,1,0,0,0,0,0,0,0,0
693.05,1,0,0,0,0,0,0,0,0
693.1,1,0,0,0,0,0,0,0,0
693.15,1,0,0,0,0,0,0,0,0
693.2,1,0,0,0,0,0,0,0,0
693.25,1,0,0,0,0,0,0,0,0
693.3,1,0,0,0,0,0,0,0,0
693.35,1,0,0,0,0,0,0,0,0
693.4,1,0,0,0,0,0,0,0,0
693.45,1,0,0,0,0,0,0,0,0
693.5,1,0,0,0,0,0,0,0,0
693.55,1,0,0,0,0,0,0,0,0
693.6,1,0,0,0,0,0,0,0,0
693.65,1,0,0,0,0,0,0,0,0
693.7,1,0,0,0,0,0,0,0,0
693.75,1,0,0,0,0,0,0,0,0
693.8,1,0,0,0,0,0,0,0,0
693.85,1,0,0,0,0,0,0,0,0
693.9,1,0,0,0,0,0,0,0,0
693.95,1,0,0,0,0,0,0,0,0
694.0,1,0,0,0,0,0,0,0,0
694.05,1,0,0,0,0,0,0,0,0
694.1,1,0,0,0,0,0,0,0,0
694.15,1,0,0,0,0,0,0,0,0
694.2,1,0,0,0,0,0,0,0,0
694.25,1,0,0,0,0,0,0,0,0
694.3,1,0,0,0,0,0,0,0,0
694.35,1,0,0,0,0,0,0,0,0
694.4,1,0,0,0,0,0,0,0,0
694.45,1,0,0,0,0,0,0,0,0
694.5,1,0,0,0,0,0,0,0,0
694.55,1,0,0,0,0,0,0,0,0
694.6,1,0,0,0,0,0,0,0,0
694.65,1,0,0,0,0,0,0,0,0
694.7,1,0,0,0,0,0,0,0,0
694.75,1,0,0,0,0,0,0,0,0
694.8,1,0,0,0,0,0,0,0,0
694.85,1,0,0,0,0,0,0,0,0
694.9,1,0,0,0,0,0,0,0,0
694.95,1,0,0,0,0,0,0,0,0
695.0,1,0,0,0,0,0,0,0,0
695.05,1,0,0,0,0,0,0,0,0
695.1,1,0,0,0,0,0,0,0,0
695.15,1,0,0,0,0,0,0,0,0
695.2,1,0,0,0,0,0,0,0,0
695.25,1,0,0,0,0,0,0,0,0
695.3,1,0,0,0,0,0,0,0,0
695.35,1,0,0,0,0,0,0,0,0
695.4,1,0,0,0,0,0,0,0,0
695.45,1,0,0,0,0,0,0,0,0
695.5,1,0,0,0,0,0,0,0,0
695.55,1,0,0,0,0,0,0,0,0
695.6,1,0,0,0,0,0,0,0,0
695.65,1,0,0,0,0,0,0,0,0
695.7,1,0,0,0,0,0,0,0,0
695.75,1,0,0,0,0,0,0,0,0
695.8,1,0,0,0,0,0,0,0,0
695.85,1,0,0,0,0,0,0,0,0
695.9,1,0,0,0,0,0,0,0,0
695.95,1,0,0,0,0,0,0,0,0
696.0,1,0,0,0,0,0,0,0,0
696.05,0,0,0,0,0,0,0,0,0
696.1,0,0,0,0,0,0,0,0,0
696.15,0,0,0,0,0,0,0,0,0
696.2,0,0,0,0,0,0,0,0,0
696.25,0,0,0,0,0,0,0,0,0
696.3,0,0,0,0,0,0,0,0,0
696.35,0,0,0,0,0,0,0,0,0
696.4,0,0,0,0,0,0,0,0,0
696.45,0,0,0,0,0,0,0,0,0
696.5,0,0,0,0,0,0,0,0,0
696.55,0,0,0,0,0,0,0,0,0
696.6,0,0,0,0,0,0,0,0,0
696.65,0,0,0,0,0,0,0,0,0
696.7,0,0,0,0,0,0,0,0,0
696.75,0,0,0,0,0,0,0,0,0
696.8,0,0,0,0,0,0,0,0,0
696.85,0,0,0,0,0,0,0,0,0
696.9,0,0,0,0,0,0,0,0,0
696.95,0,0,0,0,0,0,0,0,0
697.0,0,0,0,0,0,0,0,0,0
697.05,0,0,0,0,0,0,0,0,0
697.1,0,0,0,0,0,0,0,0,0
697.15,0,0,0,0,0,0,0,0,0
697.2,0,0,0,0,0,0,0,0,0
697.25,0,0,0,0,0,0,0,0,0
697.3,1,0,0,0,0,0,0,0,0
697.35,1,0,0,0,0,0,0,0,0
697.4,1,0,0,0,0,0,0,0,0
697.45,1,0,0,0,0,0,0,0,0
697.5,1,0,0,0,0,0,0,0,0
697.55,1,0,0,0,0,0,0,0,0
697.6,1,0,0,0,0,0,0,0,0
697.65,1,0,0,0,0,0,0,0,0
697.7,1,0,0,0,0,0,0,0,0
697.75,1,0,0,0,0,0,0,0,0
697.8,1,0,0,0,0,0,0,0,0
697.85,1,0,0,0,0,0,0,0,0
697.9,1,0,0,0,0,0,0,0,0
697.95,1,0,0,0,0,0,0,0,0
698.0,1,0,0,0,0,0,0,0,0
698.05,1,0,0,0,0,0,0,0,0
698.1,1,0,0,0,0,0,0,0,0
698.15,1,0,0,0,0,0,0,0,0
698.2,1,0,0,0,0,0,0,0,0
698.25,1,0,0,0,0,0,0,0,0
698.3,1,0,0,0,0,0,0,0,0
698.35,1,0,0,0,0,0,0,0,0
698.4,1,0,0,0,0,0,0,0,0
698.45,1,0,0,0,0,0,0,0,0
698.5,1,0,0,0,0,0,0,0,0
698.55,1,0,0,0,0,0,0,0,0
698.6,1,0,0,0,0,0,0,0,0
698.65,1,0,0,0,0,0,0,0,0
698.7,1,0,0,0,0,0,0,0,0
698.75,1,0,0,0,0,0,0,0,0
698.8,1,0,0,0,0,0,0,0,0
698.85,1,0,0,0,0,0,0,0,0
698.9,1,0,0,0,0,0,0,0,0
698.95,1,0,0,0,0,0,0,0,0
699.0,1,0,0,0,0,0,0,0,0
699.05,1,0,0,0,0,0,0,0,0
699.1,1,0,0,0,0,0,0,0,0
699.15,1,0,0,0,0,0,0,0,0
699.2,1,0,0,0,0,0,0,0,0
699.25,1,0,0,0,0,0,0,0,0
699.3,1,0,0,0,0,0,0,0,0
699.35,1,0,0,0,0,0,0,0,0
699.4,1,0,0,0,0,0,0,0,0
699.45,1,0,0,0,0,0,0,0,0
699.5,1,0,0,0,0,0,0,0,0
699.55,1,0,0,0,0,0,0,0,0
699.6,1,0,0,0,0,0,0,0,0
699.65,1,0,0,0,0,0,0,0,0
699.7,1,0,0,0,0,0,0,0,0
699.75,1,0,0,0,0,0,0,0,0
699.8,1,0,0,0,0,0,0,0,0
699.85,1,0,0,0,0,0,0,0,0
699.9,1,0,0,0,0,0,0,0,0
699.95,1,0,0,0,0,0,0,0,0
700.0,1,0,0,0,0,0,0,0,0
700.05,1,0,0,0,0,0,0,0,0
700.1,1,0,0,0,0,0,0,0,0
700.15,1,0,0,0,0,0,0,0,0
700.2,1,0,0,0,0,0,0,0,0
700.25,1,0,0,0,0,0,0,0,0
700.3,1,0,0,0,0,0,0,0,0
700.35,1,0,0,0,0,0,0,0,0
700.4,1,0,0,0,0,0,0,0,0
700.45,1,0,0,0,0,0,0,0,0
700.5,1,0,0,0,0,0,0,0,0
700.55,1,0,0,0,0,0,0,0,0
700.6,1,0,0,0,0,0,0,0,0
700.65,1,0,0,0,0,0,0,0,0
700.7,1,0,0,0,0,0,0,0,0
700.75,1,0,0,0,0,0,0,0,0
700.8,1,0,0,0,0,0,0,0,0
700.85,1,0,0,0,0,0,0,0,0
700.9,1,0,0,0,0,0,0,0,0
700.95,1,0,0,0,0,0,0,0,0
701.0,1,0,0,0,0,0,0,0,0
701.05,1,0,0,0,0,0,0,0,0
701.1,1,0,0,0,0,0,0,0,0
701.15,1,0,0,0,0,0,0,0,0
701.2,1,0,0,0,0,0,0,0,0
701.25,1,0,0,0,0,0,0,0,0
701.3,1,0,0,0,0,0,0,0,0
701.35,1,0,0,0,0,0,0,0,0
701.4,1,0,0,0,0,0,0,0,0
701.45,1,0,0,0,0,0,0,0,0
701.5,1,0,0,0,0,0,0,0,0
701.55,1,0,0,0,0,0,0,0,0
701.6,1,0,0,0,0,0,0,0,0
701.65,1,0,0,0,0,0,0,0,0
701.7,1,0,0,0,0,0,0,0,0
701.75,1,0,0,0,0,0,0,0,0
701.8,1,0,0,0,0,0,0,0,0
701.85,1,0,0,0,0,0,0,0,0
701.9,1,0,0,0,0,0,0,0,0
701.95,1,0,0,0,0,0,0,0,0
702.0,1,0,0,0,0,0,0,0,0
702.05,1,0,0,0,0,0,0,0,0
702.1,1,0,0,0,0,0,0,0,0
702.15,1,0,0,0,0,0,0,0,0
702.2,1,0,0,0,0,0,0,0,0
702.25,1,0,0,0,0,0,0,0,0
702.3,1,0,0,0,0,0,0,0,0
702.35,1,0,0,0,0,0,0,0,0
702.4,1,0,0,0,0,0,0,0,0
702.45,1,0,0,0,0,0,0,0,0
702.5,1,0,0,0,0,0,0,0,0
702.55,1,0,0,0,0,0,0,0,0
702.6,1,0,0,0,0,0,0,0,0
702.65,1,0,0,0,0,0,0,0,0
702.7,1,0,0,0,0,0,0,0,0
702.75,1,0,0,0,0,0,0,0,0
702.8,1,0,0,0,0,0,0,0,0
702.85,1,0,0,0,0,0,0,0,0
702.9,1,0,0,0,0,0,0,0,0
702.95,1,0,0,0,0,0,0,0,0
703.0,1,0,0,0,0,0,0,0,0
703.05,0,0,0,0,0,0,0,0,0
703.1,0,0,0,0,0,0,0,0,0
703.15,0,0,0,0,0,0,0,0,0
703.2,0,0,0,0,0,0,0,0,0
703.25,0,0,0,0,0,0,0,0,0
703.3,0,0,0,0,0,0,0,0,0
703.35,0,0,0,0,0,0,0,0,0
703.4,0,0,0,0,0,0,0,0,0
703.45,0,0,0,0,0,0,0,0,0
703.5,0,0,0,0,0,0,0,0,0
703.55,0,0,0,0,0,0,0,0,0
703.6,0,0,0,0,0,0,0,0,0
703.65,0,0,0,0,0,0,0,0,0
703.7,0,0,0,0,0,0,0,0,0
703.75,0,0,0,0,0,0,0,0,0
703.8,0,0,0,0,0,0,0,0,0
703.85,0,0,0,0,0,0,0,0,0
703.9,0,0,0,0,0,0,0,0,0
703.95,0,0,0,0,0,0,0,0,0
704.0,0,0,0,0,0,0,0,0,0
704.05,0,0,0,0,0,0,0,0,0
704.1,0,0,0,0,0,0,0,0,0
704.15,0,0,0,0,0,0,0,0,0
704.2,0,0,0,0,0,0,0,0,0
704.25,0,0,0,0,0,0,0,0,0
704.3,0,0,0,0,0,0,0,0,0
704.35,0,0,0,0,0,0,0,0,0
704.4,0,0,0,0,0,0,0,0,0
704.45,0,0,0,0,0,0,0,0,0
704.5,0,0,0,0,0,0,0,0,0
704.55,0,0,0,0,0,0,0,0,0
704.6,0,0,0,0,0,0,0,0,0
704.65,0,0,0,0,0,0,0,0,0
704.7,0,0,0,0,0,0,0,0,0
704.75,1,0,0,0,0,0,0,0,0
704.8,1,0,0,0,0,0,0,0,0
704.85,1,0,0,0,0,0,0,0,0
704.9,1,0,0,0,0,0,0,0,0
704.95,1,0,0,0,0,0,0,0,0
705.0,1,0,0,0,0,0,0,0,0
705.05,1,0,0,0,0,0,0,0,0
705.1,1,0,0,0,0,0,0,0,0
705.15,1,0,0,0,0,0,0,0,0
705.2,1,0,0,0,0,0,0,0,0
705.25,1,0,0,0,0,0,0,0,0
705.3,1,0,0,0,0,0,0,0,0
705.35,1,0,0,0,0,0,0,0,0
705.4,1,0,0,0,0,0,0,0,0
705.45,1,0,0,0,0,0,0,0,0
705.5,1,0,0,0,0,0,0,0,0
705.55,1,0,0,0,0,0,0,0,0
705.6,1,0,0,0,0,0,0,0,0
705.65,1,0,0,0,0,0,0,0,0
705.7,1,0,0,0,0,0,0,0,0
705.75,1,0,0,0,0,0,0,0,0
705.8,1,0,0,0,0,0,0,0,0
705.85,1,0,0,0,0,0,0,0,0
705.9,1,0,0,0,0,0,0,0,0
705.95,1,0,0,0,0,0,0,0,0
706.0,1,0,0,0,0,0,0,0,0
706.05,1,0,0,0,0,0,0,0,0
706.1,1,0,0,0,0,0,0,0,0
706.15,1,0,0,0,0,0,0,0,0
706.2,1,0,0,0,0,0,0,0,0
706.25,1,0,0,0,0,0,0,0,0
706.3,1,0,0,0,0,0,0,0,0
706.35,1,0,0,0,0,0,0,0,0
706.4,1,0,0,0,0,0,0,0,0
706.45,1,0,0,0,0,0,0,0,0
706.5,1,0,0,0,0,0,0,0,0
706.55,1,0,0,0,0,0,0,0,0
706.6,1,0,0,0,0,0,0,0,0
706.65,1,0,0,0,0,0,0,0,0
706.7,1,0,0,0,0,0,0,0,0
706.75,1,0,0,0,0,0,0,0,0
706.8,1,0,0,0,0,0,0,0,0
706.85,1,0,0,0,0,0,0,0,0
706.9,1,0,0,0,0,0,0,0,0
706.95,1,0,0,0,0,0,0,0,0
707.0,1,0,0,0,0,0,0,0,0
707.05,1,0,0,0,0,0,0,0,0
707.1,1,0,0,0,0,0,0,0,0
707.15,1,0,0,0,0,0,0,0,0
707.2,1,0,0,0,0,0,0,0,0
707.25,1,0,0,0,0,0,0,0,0
707.3,1,0,0,0,0,0,0,0,0
707.35,1,0,0,0,0,0,0,0,0
707.4,1,0,0,0,0,0,0,0,0
707.45,1,0,0,0,0,0,0,0,0
707.5,1,0,0,0,0,0,0,0,0
707.55,1,0,0,0,0,0,0,0,0
707.6,1,0,0,0,0,0,0,0,0
707.65,1,0,0,0,0,0,0,0,0
707.7,1,0,0,0,0,0,0,0,0
707.75,1,0,0,0,0,0,0,0,0
707.8,1,0,0,0,0,0,0,0,0
707.85,1,0,0,0,0,0,0,0,0
707.9,1,0,0,0,0,0,0,0,0
707.95,1,0,0,0,0,0,0,0,0
708.0,1,0,0,0,0,0,0,0,0
708.05,0,0,0,0,0,0,0,0,0
708.1,0,0,0,0,0,0,0,0,0
708.15,0,0,0,0,0,0,0,0,0
708.2,0,0,0,0,0,0,0,0,0
708.25,0,0,0,0,0,0,0,0,0
708.3,0,0,0,0,0,0,0,0,0
708.35,0,0,0,0,0,0,0,0,0
708.4,0,0,0,0,0,0,0,0,0
708.45,0,0,0,0,0,0,0,0,0
708.5,0,0,0,0,0,0,0,0,0
708.55,0,0,0,0,0,0,0,0,0
708.6,1,0,0,0,0,0,0,0,0
708.65,1,0,0,0,0,0,0,0,0
708.7,1,0,0,0,0,0,0,0,0
708.75,1,0,0,0,0,0,0,0,0
708.8,1,0,0,0,0,0,0,0,0
708.85,1,0,0,0,0,0,0,0,0
708.9,1,0,0,0,0,0,0,0,0
708.95,1,0,0,0,0,0,0,0,0
709.0,1,0,0,0,0,0,0,0,0
709.05,1,0,0,0,0,0,0,0,0
709.1,1,0,0,0,0,0,0,0,0
709.15,1,0,0,0,0,0,0,0,0
709.2,1,0,0,0,0,0,0,0,0
709.25,1,0,0,0,0,0,0,0,0
709.3,1,0,0,0,0,0,0,0,0
709.35,1,0,0,0,0,0,0,0,0
709.4,1,0,0,0,0,0,0,0,0
709.45,1,0,0,0,0,0,0,0,0
709.5,1,0,0,0,0,0,0,0,0
709.55,1,0,0,0,0,0,0,0,0
709.6,1,0,0,0,0,0,0,0,0
709.65,1,0,0,0,0,0,0,0,0
709.7,1,0,0,0,0,0,0,0,0
709.75,1,0,0,0,0,0,0,0,0
709.8,1,0,0,0,0,0,0,0,0
709.85,1,0,0,0,0,0,0,0,0
709.9,1,0,0,0,0,0,0,0,0
709.95,1,0,0,0,0,0,0,0,0
710.0,1,0,0,0,0,0,0,0,0
710.05,1,0,0,0,0,0,0,0,0
710.1,1,0,0,0,0,0,0,0,0
710.15,1,0,0,0,0,0,0,0,0
710.2,1,0,0,0,0,0,0,0,0
710.25,1,0,0,0,0,0,0,0,0
710.3,1,0,0,0,0,0,0,0,0
710.35,1,0,0,0,0,0,0,0,0
710.4,1,0,0,0,0,0,0,0,0
710.45,1,0,0,0,0,0,0,0,0
710.5,1,0,0,0,0,0,0,0,0
710.55,1,0,0,0,0,0,0,0,0
710.6,1,0,0,0,0,0,0,0,0
710.65,1,0,0,0,0,0,0,0,0
710.7,1,0,0,0,0,0,0,0,0
710.75,1,0,0,0,0,0,0,0,0
710.8,1,0,0,0,0,0,0,0,0
710.85,1,0,0,0,0,0,0,0,0
710.9,1,0,0,0,0,0,0,0,0
710.95,1,0,0,0,0,0,0,0,0
711.0,1,0,0,0,0,0,0,0,0
711.05,1,0,0,0,0,0,0,0,0
711.1,1,0,0,0,0,0,0,0,0
711.15,1,0,0,1,0,0,0,0,0
711.2,1,0,0,1,0,0,0,0,0
711.25,1,0,0,1,0,0,0,0,0
711.3,1,0,0,1,0,0,0,0,0
711.35,1,0,0,1,0,0,0,0,0
711.4,1,0,0,1,0,0,0,0,0
711.45,1,0,0,1,0,0,0,0,0
711.5,1,0,0,1,0,0,0,0,0
711.55,1,0,0,1,0,0,0,0,0
711.6,1,0,0,1,0,0,0,0,0
711.65,1,0,0,1,0,0,0,0,0
711.7,1,0,0,1,0,0,0,0,0
711.75,1,0,0,1,0,0,0,0,0
