frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1021.0,1,0,0,0,0,0,0,0,0
1021.05,1,0,0,0,0,0,0,0,0
1021.1,1,0,0,0,0,0,0,0,0
1021.15,1,0,0,0,0,0,0,0,0
1021.2,1,0,0,0,0,0,0,0,0
1021.25,1,0,0,0,0,0,0,0,0
1021.3,1,0,0,0,0,0,0,0,0
1021.35,1,0,0,0,0,0,0,0,0
1021.4,1,0,0,0,0,0,0,0,0
1021.45,1,0,0,0,0,0,0,0,0
1021.5,1,0,0,0,0,0,0,0,0
1021.55,1,0,0,0,0,0,0,0,0
1021.6,1,0,0,0,0,0,0,0,0
1021.65,1,0,0,0,0,0,0,0,0
1021.7,1,0,0,0,0,0,0,0,0
1021.75,1,0,0,0,0,0,0,0,0
1021.8,1,0,0,0,0,0,0,0,0
1021.85,1,0,0,0,0,0,0,0,0
1021.9,1,0,0,0,0,0,0,0,0
1021.95,1,0,0,0,0,0,0,0,0
1022.0,1,0,0,0,0,0,0,0,0
1022.05,1,0,0,0,0,0,0,0,0
1022.1,1,0,0,0,0,0,0,0,0
1022.15,1,0,0,0,0,0,0,0,0
1022.2,1,0,0,0,0,0,0,0,0
1022.25,1,0,0,0,0,0,0,0,0
1022.3,1,0,0,0,0,0,0,0,0
1022.35,1,0,0,0,0,0,0,0,0
1022.4,1,0,0,0,0,0,0,0,0
1022.45,1,0,0,0,0,0,0,0,0
1022.5,1,0,0,0,0,0,0,0,0
1022.55,1,0,0,0,0,0,0,0,0
1022.6,1,0,0,0,0,0,0,0,0
1022.65,1,0,0,0,0,0,0,0,0
1022.7,1,0,0,0,0,0,0,0,0
1022.75,1,0,0,0,0,0,0,0,0
1022.8,1,0,0,0,0,0,0,0,0
1022.85,1,0,0,0,0,0,0,0,0
1022.9,1,0,0,0,0,0,0,0,0
1022.95,1,0,0,0,0,0,0,0,0
1023.0,1,0,0,0,0,0,0,0,0
1023.05,1,0,0,0,0,0,0,0,0
1023.1,1,0,0,0,0,0,0,0,0
1023.15,1,0,0,0,0,0,0,0,0
1023.2,1,0,0,0,0,0,0,0,0
1023.25,1,0,0,0,0,0,0,0,0
1023.3,1,0,0,0,0,0,0,0,0
1023.35,1,0,0,0,0,0,0,0,0
1023.4,1,0,0,0,0,0,0,0,0
1023.45,1,0,0,0,0,0,0,0,0
1023.5,1,0,0,0,0,0,0,0,0
1023.55,1,0,0,0,0,0,0,0,0
1023.6,1,0,0,0,0,0,0,0,0
1023.65,1,0,0,0,0,0,0,0,0
1023.7,1,0,0,0,0,0,0,0,0
1023.75,1,0,0,0,0,0,0,0,0
1023.8,1,0,0,0,0,0,0,0,0
1023.85,1,0,0,0,0,0,0,0,0
1023.9,1,0,0,0,0,0,0,0,0
1023.95,1,0,0,0,0,0,0,0,0
1024.0,1,0,0,0,0,0,0,0,0
1024.05,1,0,0,0,0,0,0,0,0
1024.1,1,0,0,0,0,0,0,0,0
1024.15,1,0,0,0,0,0,0,0,0
1024.2,1,0,0,0,0,0,0,0,0
1024.25,1,0,0,0,0,0,0,0,0
1024.3,1,0,0,0,0,0,0,0,0
1024.35,1,0,0,0,0,0,0,0,0
1024.4,1,0,0,0,0,0,0,0,0
1024.45,1,0,0,0,0,0,0,0,0
1024.5,1,0,0,0,0,0,0,0,0
1024.55,1,0,0,0,0,0,0,0,0
1024.6,1,0,0,0,0,0,0,0,0
1024.65,1,0,0,0,0,0,0,0,0
1024.7,1,0,0,0,0,0,0,0,0
1024.75,1,1,0,0,0,0,0,0,0
1024.8,1,1,0,0,0,1,0,0,0
1024.85,1,1,0,0,0,1,0,0,0
1024.9,1,1,0,0,0,1,0,0,0
1024.95,1,1,0,0,0,1,0,0,0
1025.0,1,1,0,0,0,1,0,0,0
1025.05,1,1,0,0,0,0,0,0,0
1025.1,1,1,0,0,0,0,0,0,0
1025.15,1,1,0,0,0,0,0,0,0
1025.2,1,1,0,0,0,0,0,0,0
1025.25,1,1,0,0,0,0,0,0,0
1025.3,1,1,0,0,0,0,0,0,0
1025.35,1,1,0,0,0,0,0,0,0
1025.4,1,1,0,0,0,0,0,0,0
1025.45,1,1,0,0,0,0,0,0,0
1025.5,1,1,0,0,0,0,0,0,0
1025.55,1,1,0,0,0,0,0,0,0
1025.6,1,1,0,0,0,0,0,0,0
1025.65,1,1,0,0,0,0,0,0,0
1025.7,1,1,0,0,0,0,0,0,0
1025.75,1,1,0,0,0,0,0,0,0
1025.8,1,1,0,0,0,0,0,0,0
1025.85,1,1,0,0,0,0,0,0,0
1025.9,1,1,0,0,0,0,0,0,0
1025.95,1,1,0,0,0,0,0,0,0
1026.0,1,1,0,0,0,0,0,0,0
1026.05,1,0,0,0,0,0,0,0,0
1026.1,1,0,0,0,0,0,0,0,0
1026.15,1,0,0,0,0,0,0,0,0
1026.2,1,0,0,0,0,0,0,0,0
1026.25,1,0,0,0,0,0,0,0,0
1026.3,1,0,0,0,0,0,0,0,0
1026.35,1,0,0,0,0,0,0,0,0
1026.4,1,0,0,0,0,0,0,0,0
1026.45,1,0,0,0,0,0,0,0,0
1026.5,1,0,0,0,0,0,0,0,0
1026.55,1,0,0,0,0,0,0,0,0
1026.6,1,0,0,0,0,0,0,0,0
1026.65,1,0,0,0,0,0,0,0,0
1026.7,1,0,0,0,0,0,0,0,0
1026.75,1,0,0,0,0,0,0,0,0
1026.8,1,0,0,0,0,0,0,0,0
1026.85,1,0,0,0,0,0,0,0,0
1026.9,1,0,0,0,0,0,0,0,0
1026.95,1,0,0,0,0,0,0,0,0
1027.0,1,0,0,0,0,0,0,0,0
1027.05,1,0,0,0,0,0,0,0,0
1027.1,1,0,0,0,0,0,0,0,0
1027.15,1,0,0,0,0,0,0,0,0
1027.2,1,0,0,0,0,0,0,0,0
1027.25,1,0,0,0,0,0,0,0,0
1027.3,1,0,0,0,0,0,0,0,0
1027.35,1,0,0,0,0,0,0,0,0
1027.4,1,0,0,0,0,0,0,0,0
1027.45,1,0,0,0,0,0,0,0,0
1027.5,1,0,0,0,0,0,0,0,0
1027.55,1,0,0,0,0,0,0,0,0
1027.6,1,0,0,0,0,0,0,0,0
1027.65,1,0,0,0,0,0,0,0,0
1027.7,1,0,0,0,0,0,0,0,0
1027.75,1,0,0,0,0,0,0,0,0
1027.8,1,0,0,0,0,0,0,0,0
1027.85,1,0,0,0,0,0,0,0,0
1027.9,1,0,0,0,0,0,0,0,0
1027.95,1,0,0,0,0,0,0,0,0
1028.0,1,0,0,0,0,0,0,0,0
1028.05,1,0,0,0,0,0,0,0,0
1028.1,1,0,0,0,0,0,0,0,0
1028.15,1,0,0,0,0,0,0,0,0
1028.2,1,0,0,0,0,0,0,0,0
1028.25,1,0,0,0,0,0,0,0,0
1028.3,1,0,0,0,0,0,0,0,0
1028.35,1,0,0,0,0,0,0,0,0
1028.4,1,0,0,0,0,0,0,0,0
1028.45,1,0,0,0,0,0,0,0,0
1028.5,1,0,0,0,0,0,0,0,0
1028.55,1,0,0,0,0,0,0,0,0
1028.6,1,0,0,0,0,0,0,0,0
1028.65,1,0,0,0,0,0,0,0,0
1028.7,1,0,0,0,0,0,0,0,0
1028.75,1,0,0,0,0,0,0,0,0
1028.8,1,0,0,0,0,0,0,0,0
1028.85,1,0,0,0,0,0,0,0,0
1028.9,1,0,0,0,0,0,0,0,0
1028.95,1,0,0,0,0,0,0,0,0
1029.0,1,0,0,0,0,0,0,0,0
1029.05,1,0,0,0,0,0,0,0,0
1029.1,1,0,0,0,0,0,0,0,0
1029.15,1,0,0,0,0,0,0,0,0
1029.2,1,0,0,0,0,0,0,0,0
1029.25,1,0,0,0,0,0,0,0,0
1029.3,1,0,0,0,0,0,0,0,0
1029.35,1,0,0,0,0,0,0,0,0
1029.4,1,0,0,0,0,0,0,0,0
1029.45,1,0,0,0,0,0,0,0,0
1029.5,1,0,0,0,0,0,0,0,0
1029.55,1,0,0,0,0,0,0,0,0
1029.6,1,0,0,0,0,0,0,0,0
1029.65,1,0,0,0,0,0,0,0,0
1029.7,1,0,0,0,0,0,0,0,0
1029.75,1,0,0,0,0,0,0,0,0
1029.8,1,0,0,0,0,0,0,0,0
1029.85,1,0,0,0,0,0,0,0,0
1029.9,1,0,0,0,0,0,0,0,0
1029.95,1,0,0,0,0,0,0,0,0
1030.0,1,0,0,0,0,0,0,0,0
1030.05,1,0,0,0,0,0,0,0,0
1030.1,1,0,0,0,0,0,0,0,0
1030.15,1,0,0,0,0,0,0,0,0
1030.2,1,0,0,0,0,0,0,0,0
1030.25,1,0,0,0,0,0,0,0,0
1030.3,1,0,0,0,0,0,0,0,0
1030.35,1,0,0,0,0,0,0,0,0
1030.4,1,0,0,0,0,0,0,0,0
1030.45,1,0,0,0,0,0,0,0,0
1030.5,1,0,0,0,0,0,0,0,0
1030.55,1,0,0,0,0,0,0,0,0
1030.6,1,0,0,0,0,0,0,0,0
1030.65,1,0,0,0,0,0,0,0,0
1030.7,1,0,0,0,0,0,0,0,0
1030.75,1,0,0,0,0,0,0,0,0
1030.8,1,0,0,0,0,0,0,0,0
1030.85,1,0,0,0,0,0,0,0,0
1030.9,1,0,0,0,0,0,0,0,0
1030.95,1,0,0,0,0,0,0,0,0
1031.0,1,0,0,0,0,0,0,0,0
1031.05,1,0,0,0,0,0,0,0,0
1031.1,1,0,0,0,0,0,0,0,0
1031.15,1,0,0,0,0,0,0,0,0
1031.2,1,0,0,0,0,0,0,0,0
1031.25,1,0,0,0,0,0,0,0,0
1031.3,1,0,0,0,0,0,0,0,0
1031.35,1,0,0,0,0,0,0,0,0
1031.4,1,0,0,0,0,0,0,0,0
1031.45,1,0,0,0,0,0,0,0,0
1031.5,1,0,0,0,0,0,0,0,0
1031.55,1,0,0,0,0,0,0,0,0
1031.6,1,0,0,0,0,0,0,0,0
1031.65,1,0,0,0,0,0,0,0,0
1031.7,1,0,0,0,0,0,0,0,0
1031.75,1,0,0,0,0,0,0,0,0
1031.8,1,0,0,0,0,0,0,0,0
1031.85,1,0,0,0,0,0,0,0,0
1031.9,1,0,0,0,0,0,0,0,0
1031.95,1,0,0,0,0,0,0,0,0
1032.0,1,0,0,0,0,0,0,0,0
1032.05,1,0,0,0,0,0,0,0,0
1032.1,1,0,0,0,0,0,0,0,0
1032.15,1,0,0,0,0,0,0,0,0
1032.2,1,0,0,0,0,0,0,0,0
1032.25,1,0,0,0,0,0,0,0,0
1032.3,1,0,0,0,0,0,0,0,0
1032.35,1,0,0,0,0,0,0,0,0
1032.4,1,0,0,0,0,0,0,0,0
1032.45,1,0,0,0,0,0,0,0,0
1032.5,1,0,0,0,0,0,0,0,0
1032.55,1,0,0,0,0,0,0,0,0
1032.6,1,0,0,0,0,0,0,0,0
1032.65,1,0,0,0,0,0,0,0,0
1032.7,1,0,0,0,0,0,0,0,0
1032.75,1,0,0,0,0,0,0,0,0
1032.8,1,0,0,0,0,0,0,0,0
1032.85,1,0,0,0,0,0,0,0,0
1032.9,1,0,0,0,0,0,0,0,0
1032.95,1,0,0,0,0,0,0,0,0
1033.0,1,0,0,0,0,0,0,0,0
1033.05,1,0,0,0,0,0,0,0,0
1033.1,1,0,0,0,0,0,0,0,0
1033.15,1,0,0,0,0,0,0,0,0
1033.2,1,0,0,0,0,0,0,0,0
1033.25,1,0,0,0,0,0,0,0,0
1033.3,1,0,0,0,0,0,0,0,0
1033.35,1,0,0,0,0,0,0,0,0
1033.4,1,0,0,0,0,0,0,0,0
1033.45,1,0,0,0,0,0,0,0,0
1033.5,1,0,0,0,0,0,0,0,0
1033.55,1,0,0,0,0,0,0,0,0
1033.6,1,0,0,0,0,0,0,0,0
1033.65,1,0,0,0,0,0,0,0,0
1033.7,1,0,0,0,0,0,0,0,0
1033.75,1,0,0,0,0,0,0,0,0
1033.8,1,0,0,0,0,0,0,0,0
1033.85,1,0,0,0,0,0,0,0,0
1033.9,1,0,0,0,0,0,0,0,0
1033.95,1,0,0,0,0,0,0,0,0
1034.0,1,0,0,0,0,0,0,0,0
1034.05,1,0,0,0,0,0,0,0,0
1034.1,1,0,0,0,0,0,0,0,0
1034.15,1,0,0,0,0,0,0,0,0
1034.2,1,0,0,0,0,0,0,0,0
1034.25,1,0,0,0,0,0,0,0,0
1034.3,1,0,0,0,0,0,0,0,0
1034.35,1,0,0,0,0,0,0,0,0
1034.4,1,0,0,0,0,0,0,0,0
1034.45,1,0,0,0,0,0,0,0,0
1034.5,1,0,0,0,0,0,0,0,0
1034.55,1,0,0,0,0,0,0,0,0
1034.6,1,0,0,0,0,0,0,0,0
1034.65,1,0,0,0,0,0,0,0,0
1034.7,1,0,0,0,0,0,0,0,0
1034.75,1,0,0,0,0,0,0,0,0
1034.8,1,0,0,0,0,0,0,0,0
1034.85,1,0,0,0,0,0,0,0,0
1034.9,1,0,0,0,0,0,0,0,0
1034.95,1,0,0,0,0,0,0,0,0
1035.0,1,0,0,0,0,0,0,0,0
1035.05,1,0,0,0,0,0,0,0,0
1035.1,1,0,0,0,0,0,0,0,0
1035.15,1,0,0,0,0,0,0,0,0
1035.2,1,0,0,0,0,0,0,0,0
1035.25,1,0,0,0,0,0,0,0,0
1035.3,1,0,0,0,0,0,0,0,0
1035.35,1,0,0,0,0,0,0,0,0
1035.4,1,0,0,0,0,0,0,0,0
1035.45,1,0,0,0,0,0,0,0,0
1035.5,1,0,0,0,0,0,0,0,0
1035.55,1,0,0,0,0,0,0,0,0
1035.6,1,0,0,0,0,0,0,0,0
1035.65,1,0,0,0,0,0,0,0,0
1035.7,1,0,0,0,0,0,0,0,0
1035.75,1,0,0,0,0,0,0,0,0
1035.8,1,0,0,0,0,0,0,0,0
1035.85,1,0,0,0,0,0,0,0,0
1035.9,1,0,0,0,0,0,0,0,0
1035.95,1,0,0,0,0,0,0,0,0
1036.0,1,0,0,0,0,0,0,0,0
1036.05,1,0,0,0,0,0,0,0,0
1036.1,1,0,0,0,0,0,0,0,0
1036.15,1,0,0,0,0,0,0,0,0
1036.2,1,0,0,0,0,0,0,0,0
1036.25,1,0,0,0,0,0,0,0,0
1036.3,1,0,0,0,0,0,0,0,0
1036.35,1,0,0,0,0,0,0,0,0
1036.4,1,0,0,0,0,0,0,0,0
1036.45,1,0,0,0,0,0,0,0,0
1036.5,1,0,0,0,0,0,0,0,0
1036.55,1,0,0,0,0,0,0,0,0
1036.6,1,0,0,0,0,0,0,0,0
1036.65,1,0,0,0,0,0,0,0,0
1036.7,1,0,0,0,0,0,0,0,0
1036.75,1,0,0,0,0,0,0,0,0
1036.8,1,0,0,0,0,0,0,0,0
1036.85,1,0,0,0,0,0,0,0,0
1036.9,1,0,0,0,0,0,0,0,0
1036.95,1,0,0,0,0,0,0,0,0
1037.0,1,0,0,0,0,0,0,0,0
1037.05,1,0,0,0,0,0,0,0,0
1037.1,1,0,0,0,0,0,0,0,0
1037.15,1,0,0,0,0,0,0,0,0
1037.2,1,0,0,0,0,0,0,0,0
1037.25,1,0,0,0,0,0,0,0,0
1037.3,1,0,0,0,0,0,0,0,0
1037.35,1,0,0,0,0,0,0,0,0
1037.4,1,0,0,0,0,0,0,0,0
1037.45,1,0,0,0,0,0,0,0,0
1037.5,1,0,0,0,0,0,0,0,0
1037.55,1,0,0,0,0,0,0,0,0
1037.6,1,0,0,0,0,0,0,0,0
1037.65,1,0,0,0,0,0,0,0,0
1037.7,1,0,0,0,0,0,0,0,0
1037.75,1,0,0,0,0,0,0,0,0
1037.8,1,0,0,0,0,0,0,0,0
1037.85,1,0,0,0,0,0,0,0,0
1037.9,1,0,0,0,0,0,0,0,0
1037.95,1,0,0,0,0,0,0,0,0
1038.0,1,0,0,0,0,0,0,0,0
1038.05,1,0,0,0,0,0,0,0,0
1038.1,1,0,0,0,0,0,0,0,0
1038.15,1,0,0,0,0,0,0,0,0
1038.2,1,0,0,0,0,0,0,0,0
1038.25,1,0,0,0,0,0,0,0,0
1038.3,1,0,0,0,0,0,0,0,0
1038.35,1,0,0,0,0,0,0,0,0
1038.4,1,0,0,0,0,0,0,0,0
1038.45,1,0,0,0,0,0,0,0,0
1038.5,1,0,0,0,0,0,0,0,0
1038.55,1,0,0,0,0,0,0,0,0
1038.6,1,0,0,0,0,0,0,0,0
1038.65,1,0,0,0,0,0,0,0,0
1038.7,1,0,0,0,0,0,0,0,0
1038.75,1,0,0,0,0,0,0,0,0
1038.8,1,0,0,0,0,0,0,0,0
1038.85,1,0,0,0,0,0,0,0,0
1038.9,1,0,0,0,0,0,0,0,0
1038.95,1,0,0,0,0,0,0,0,0
1039.0,1,0,0,0,0,0,0,0,0
1039.05,1,0,0,0,0,0,0,0,0
1039.1,1,0,0,0,0,0,0,0,0
1039.15,1,0,0,0,0,0,0,0,0
1039.2,1,0,0,0,0,0,0,0,0
1039.25,1,0,0,0,0,0,0,0,0
1039.3,1,0,0,0,0,0,0,0,0
1039.35,1,0,0,0,0,0,0,0,0
1039.4,1,0,0,0,0,0,0,0,0
1039.45,1,0,0,0,0,0,0,0,0
1039.5,1,0,0,0,0,0,0,0,0
1039.55,1,0,0,0,0,0,0,0,0
1039.6,1,0,0,0,0,0,0,0,0
1039.65,1,0,0,0,0,0,0,0,0
1039.7,1,0,0,0,0,0,0,0,0
1039.75,1,0,0,0,0,0,0,0,0
1039.8,1,0,1,0,0,0,0,0,1
1039.85,1,0,1,0,0,0,0,0,1
1039.9,1,0,1,0,0,0,0,0,1
1039.95,1,0,1,0,0,0,0,0,1
1040.0,1,0,1,0,0,0,0,0,1
1040.05,1,0,1,0,0,0,0,0,1
1040.1,1,0,1,0,0,0,0,0,1
1040.15,1,0,1,0,0,0,0,0,1
1040.2,1,0,1,0,0,0,0,0,1
1040.25,1,0,1,0,0,0,0,0,1
1040.3,1,0,1,0,0,0,0,0,1
1040.35,1,0,1,0,0,0,0,0,1
1040.4,1,0,1,0,0,0,0,0,1
1040.45,1,0,1,0,0,0,0,0,1
1040.5,1,0,1,0,0,0,0,0,1
1040.55,1,0,1,0,0,0,0,0,1
1040.6,1,0,1,0,0,0,0,0,1
1040.65,1,0,1,0,0,0,0,0,1
1040.7,1,0,1,0,0,0,0,0,1
1040.75,1,0,1,0,0,0,0,0,1
1040.8,1,0,1,0,0,0,0,0,1
1040.85,1,0,1,0,0,0,0,0,1
1040.9,1,0,1,0,0,0,0,0,1
1040.95,1,0,1,0,0,0,0,0,1
1041.0,1,0,1,0,0,1,0,0,1
1041.05,0,0,1,0,0,1,0,0,0
1041.1,0,0,1,0,0,1,0,0,0
1041.15,0,0,1,0,0,1,0,0,0
1041.2,0,0,1,0,0,1,0,0,0
1041.25,0,0,1,0,0,1,0,0,0
1041.3,0,0,1,0,0,1,0,0,0
1041.35,0,0,1,0,0,1,0,0,0
1041.4,0,0,1,0,0,1,0,0,0
1041.45,0,0,1,0,0,1,0,0,0
1041.5,0,0,1,0,0,1,0,0,0
1041.55,0,0,1,0,0,1,0,0,0
1041.6,0,0,1,0,0,1,0,0,0
1041.65,0,0,1,0,0,1,0,0,0
1041.7,0,0,1,0,0,1,0,0,0
1041.75,0,0,1,0,0,1,0,0,0
1041.8,0,0,1,0,0,1,0,0,0
1041.85,0,0,1,0,0,1,0,0,0
1041.9,0,0,1,0,0,1,0,0,0
1041.95,0,0,1,0,0,1,0,0,0
1042.0,0,0,1,0,0,1,0,0,0
1042.05,0,0,0,0,0,0,0,0,0
1042.1,0,0,0,0,0,0,0,0,0
1042.15,0,0,0,0,0,0,0,0,0
1042.2,0,0,0,0,0,0,0,0,0
1042.25,0,0,0,0,0,0,0,0,0
1042.3,0,0,0,0,0,0,0,0,0
1042.35,0,0,0,0,0,0,0,0,0
1042.4,0,0,0,0,0,0,0,0,0
1042.45,0,0,0,0,0,0,0,0,0
1042.5,0,0,0,0,0,0,0,0,0
1042.55,0,0,0,0,0,0,0,0,0
1042.6,1,0,0,0,0,0,0,0,0
1042.65,1,0,0,0,0,0,0,0,0
1042.7,1,0,0,0,0,0,0,0,0
1042.75,1,0,0,0,0,0,0,0,0
1042.8,1,0,0,0,0,0,0,0,0
1042.85,1,0,0,0,0,0,0,0,0
1042.9,1,0,0,0,0,0,0,0,0
1042.95,1,0,0,0,0,0,0,0,0
1043.0,1,0,0,0,0,0,0,0,0
1043.05,1,0,0,0,0,0,0,0,0
1043.1,1,0,0,0,0,0,0,0,0
1043.15,1,0,0,0,0,0,0,0,0
1043.2,1,0,0,0,0,0,0,0,0
1043.25,1,0,0,0,0,0,0,0,0
1043.3,1,0,0,0,0,1,0,0,0
1043.35,1,0,0,0,0,1,0,0,0
1043.4,1,0,0,0,0,1,0,0,0
1043.45,1,0,0,0,0,1,0,0,0
1043.5,1,0,0,0,0,1,0,0,0
1043.55,1,0,0,0,0,1,0,0,0
1043.6,1,0,0,0,0,1,0,0,0
1043.65,1,0,0,0,0,1,0,0,0
1043.7,1,0,0,0,0,1,0,0,0
1043.75,1,0,0,0,0,1,0,0,0
1043.8,1,0,0,0,0,1,0,0,0
1043.85,1,0,0,0,0,1,0,0,0
1043.9,1,0,0,0,0,1,0,0,0
1043.95,1,0,0,0,0,1,0,0,0
1044.0,1,0,0,0,0,1,0,0,0
1044.05,1,0,0,0,0,0,0,0,0
1044.1,1,0,0,0,0,0,0,0,0
1044.15,1,0,0,0,0,0,0,0,0
1044.2,1,0,0,0,0,0,0,0,0
1044.25,1,0,0,0,0,0,0,0,0
1044.3,1,0,0,0,0,0,0,0,0
1044.35,1,0,0,0,0,0,0,0,0
1044.4,1,0,0,0,0,0,0,0,0
1044.45,1,0,0,0,0,0,0,0,0
1044.5,1,0,0,0,0,0,0,0,0
1044.55,1,0,0,0,0,0,0,0,0
1044.6,1,0,0,0,0,0,0,0,0
1044.65,1,0,0,0,0,0,0,0,0
1044.7,1,0,0,0,0,0,0,0,0
1044.75,1,0,0,0,0,0,0,0,0
1044.8,1,0,0,0,0,0,0,0,0
1044.85,1,0,0,0,0,0,0,0,0
1044.9,1,0,0,0,0,0,0,0,0
1044.95,1,0,0,0,0,0,0,0,0
1045.0,1,0,0,0,0,0,0,0,0
1045.05,1,0,0,0,0,1,0,0,0
1045.1,1,0,0,0,0,1,0,0,0
1045.15,1,0,0,0,0,1,0,0,0
1045.2,1,0,0,0,0,1,0,0,0
1045.25,1,0,0,0,0,1,0,0,0
1045.3,1,0,0,0,0,1,0,0,0
1045.35,1,0,0,0,0,1,0,0,0
1045.4,1,0,0,0,0,1,0,0,0
1045.45,1,0,0,0,0,1,0,0,0
1045.5,1,0,0,0,0,1,0,0,0
1045.55,1,0,0,0,0,1,0,0,0
1045.6,1,0,0,0,0,1,0,0,0
1045.65,1,0,0,0,0,1,0,0,0
1045.7,1,0,0,0,0,1,0,0,0
1045.75,1,0,0,0,0,1,0,0,0
1045.8,1,0,0,0,0,1,0,0,0
1045.85,1,0,0,0,0,1,0,0,0
1045.9,1,0,0,0,0,1,0,0,0
1045.95,1,0,0,0,0,1,0,0,0
1046.0,1,0,0,0,0,1,0,0,0
1046.05,1,0,0,0,0,0,0,0,0
1046.1,1,0,0,0,0,0,0,0,0
1046.15,1,0,0,0,0,0,0,0,0
1046.2,1,0,0,0,0,0,0,0,0
1046.25,1,0,0,0,0,0,0,0,0
1046.3,1,0,0,0,0,0,0,0,0
1046.35,1,0,0,0,0,0,0,0,0
1046.4,1,0,0,0,0,0,0,0,0
1046.45,1,0,0,0,0,0,0,0,0
1046.5,1,0,0,0,0,0,0,0,0
1046.55,1,0,0,0,0,0,0,0,0
1046.6,1,0,0,0,0,0,0,0,0
1046.65,1,0,0,0,0,0,0,0,0
1046.7,1,0,0,0,0,0,0,0,0
1046.75,1,0,0,0,0,0,0,0,0
1046.8,1,0,0,0,0,0,0,0,0
1046.85,1,0,0,0,0,0,0,0,0
1046.9,1,0,0,0,0,0,0,0,0
1046.95,1,0,0,0,0,0,0,0,0
1047.0,1,0,0,0,0,0,0,0,0
1047.05,1,0,0,0,0,0,0,0,0
1047.1,1,0,0,0,0,0,0,0,0
1047.15,1,0,1,0,0,0,0,0,0
1047.2,1,0,1,0,0,0,0,0,0
1047.25,1,0,1,0,0,0,0,0,0
1047.3,1,0,1,0,0,1,0,0,0
1047.35,1,0,1,0,0,1,0,0,0
1047.4,1,0,1,0,0,1,0,0,0
1047.45,1,0,1,0,0,1,0,0,0
1047.5,1,0,1,0,0,1,0,0,0
1047.55,1,0,1,0,0,1,0,0,0
1047.6,1,0,1,0,0,1,0,0,0
1047.65,1,0,1,0,0,1,0,0,0
1047.7,1,0,1,0,0,1,0,0,0
1047.75,1,0,1,0,0,1,0,0,0
1047.8,1,0,1,0,0,1,0,0,0
1047.85,1,0,1,0,0,1,0,0,0
1047.9,1,0,1,0,0,1,0,0,0
1047.95,1,0,1,0,0,1,0,0,0
1048.0,1,0,1,0,0,1,0,0,0
1048.05,1,0,0,0,0,0,0,0,0
1048.1,1,0,0,0,0,0,0,0,0
1048.15,1,0,0,0,0,0,0,0,0
1048.2,1,0,0,0,0,0,0,0,0
1048.25,1,0,0,0,0,0,0,0,0
1048.3,1,0,0,0,0,0,0,0,0
1048.35,1,0,0,0,0,0,0,0,0
1048.4,1,0,0,0,0,0,0,0,0
1048.45,1,0,0,0,0,0,0,0,0
1048.5,1,0,0,0,0,0,0,0,0
1048.55,1,0,0,0,0,0,0,0,0
1048.6,1,0,0,0,0,0,0,0,0
1048.65,1,0,0,0,0,0,0,0,0
1048.7,1,0,0,0,0,0,0,0,0
1048.75,1,0,0,0,0,0,0,0,0
1048.8,1,0,0,0,0,0,0,0,0
1048.85,1,0,0,0,0,0,0,0,0
1048.9,1,0,0,0,0,0,0,0,0
1048.95,1,0,0,0,0,0,0,0,0
1049.0,1,0,0,0,0,0,0,0,0
1049.05,1,0,0,0,0,0,0,0,0
1049.1,1,0,0,0,0,0,0,0,0
1049.15,1,0,0,0,0,0,0,0,0
1049.2,1,0,0,0,0,0,0,0,0
1049.25,1,0,0,0,0,0,0,0,0
1049.3,1,0,0,0,0,0,0,0,0
1049.35,1,0,0,0,0,0,0,0,0
1049.4,1,0,0,0,0,0,0,0,0
1049.45,1,0,0,0,0,0,0,0,0
1049.5,1,0,0,0,0,0,0,0,0
1049.55,1,0,0,0,0,0,0,0,0
1049.6,1,0,0,0,0,0,0,0,0
1049.65,1,0,0,0,0,0,0,0,0
1049.7,1,0,0,0,0,0,0,0,0
1049.75,1,0,0,0,0,0,0,0,0
1049.8,1,0,0,0,0,0,0,0,0
1049.85,1,0,0,0,0,0,0,0,0
1049.9,1,0,0,0,0,0,0,0,0
1049.95,1,0,0,0,0,0,0,0,0
1050.0,1,0,0,0,0,0,0,0,0
1050.05,1,0,0,0,0,0,0,0,0
1050.1,1,0,0,0,0,0,0,0,0
1050.15,1,0,0,0,0,0,0,0,0
1050.2,1,0,0,0,0,1,0,0,0
1050.25,1,0,0,0,0,1,0,0,0
1050.3,1,0,0,0,0,1,0,0,0
1050.35,1,0,0,0,0,1,0,0,0
1050.4,1,0,0,0,0,1,0,0,0
1050.45,1,0,0,0,0,1,0,0,0
1050.5,1,0,0,0,0,1,0,0,0
1050.55,1,0,0,0,0,1,0,0,0
1050.6,1,0,0,0,0,1,0,0,0
1050.65,1,0,0,0,0,1,0,0,0
1050.7,1,0,0,0,0,1,0,0,0
1050.75,1,0,0,0,0,1,0,0,0
1050.8,1,0,0,0,0,1,0,0,0
1050.85,1,0,0,0,0,1,0,0,0
1050.9,1,0,0,0,0,1,0,0,0
1050.95,1,0,0,0,0,1,0,0,0
1051.0,1,0,0,0,0,1,0,0,0
1051.05,1,0,0,0,0,0,0,0,0
1051.1,1,0,0,0,0,0,0,0,0
1051.15,1,0,0,0,0,0,0,0,0
1051.2,1,0,0,0,0,0,0,0,0
1051.25,1,0,0,0,0,0,0,0,0
