frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
632.75,1,0,0,0,0,0,0,0,0
632.8,1,0,0,0,0,0,0,0,0
632.85,1,0,0,0,0,0,0,0,0
632.9,1,0,0,0,0,0,0,0,0
632.95,1,0,0,0,0,0,0,0,0
633.0,1,0,0,0,0,0,0,0,0
633.05,1,0,0,0,0,0,0,0,0
633.1,1,0,0,0,0,0,0,0,0
633.15,1,0,0,0,0,0,0,0,0
633.2,1,0,0,0,0,0,0,0,0
633.25,1,0,0,0,0,0,0,0,0
633.3,1,0,0,0,0,0,0,0,0
633.35,1,0,0,0,0,0,0,0,0
633.4,1,0,0,0,0,0,0,0,0
633.45,1,0,0,0,0,0,0,0,0
633.5,1,0,0,0,0,0,0,0,0
633.55,1,0,0,0,0,0,0,0,0
633.6,1,0,0,0,0,0,0,0,0
633.65,1,0,0,0,0,0,0,0,0
633.7,1,0,0,0,0,0,0,0,0
633.75,1,0,0,0,0,0,0,0,0
633.8,1,0,0,0,0,0,0,0,0
633.85,1,0,0,0,0,0,0,0,0
633.9,1,0,0,0,0,0,0,0,0
633.95,1,0,0,0,0,0,0,0,0
634.0,1,0,0,0,0,0,0,0,0
634.05,1,0,0,0,0,0,0,0,0
634.1,1,0,0,0,0,0,0,0,0
634.15,1,0,0,0,0,0,0,0,0
634.2,1,0,0,0,0,0,0,0,0
634.25,1,0,0,0,0,0,0,0,0
634.3,1,0,0,0,0,0,0,0,0
634.35,1,0,0,0,0,0,0,0,0
634.4,1,0,0,0,0,0,0,0,0
634.45,1,0,0,0,0,0,0,0,0
634.5,1,0,0,0,0,0,0,0,0
634.55,1,0,0,0,0,0,0,0,0
634.6,1,0,0,0,0,0,0,0,0
634.65,1,0,0,0,0,0,0,0,0
634.7,1,0,0,0,0,0,0,0,0
634.75,1,0,0,0,0,0,0,0,0
634.8,1,0,0,0,0,0,0,0,0
634.85,1,0,0,0,0,0,0,0,0
634.9,1,0,0,0,0,0,0,0,0
634.95,1,0,0,0,0,0,0,0,0
635.0,1,0,0,0,0,0,0,0,0
635.05,1,0,0,0,0,0,0,0,0
635.1,1,0,0,0,0,0,0,0,0
635.15,1,0,0,0,0,0,0,0,0
635.2,1,0,0,0,0,0,0,0,0
635.25,1,0,0,0,0,0,0,0,0
635.3,1,0,0,0,0,0,0,0,0
635.35,1,0,0,0,0,0,0,0,0
635.4,1,0,0,0,0,0,0,0,0
635.45,1,0,0,0,0,0,0,0,0
635.5,1,0,0,0,0,0,0,0,0
635.55,1,0,0,0,0,0,0,0,0
635.6,1,0,0,0,0,0,0,0,0
635.65,1,0,0,0,0,0,0,0,0
635.7,1,0,0,0,0,0,0,0,0
635.75,1,0,0,0,0,0,0,0,0
635.8,1,0,0,0,0,0,0,0,0
635.85,1,0,0,0,0,0,0,0,0
635.9,1,0,0,0,0,0,0,0,0
635.95,1,0,0,0,0,0,0,0,0
636.0,1,0,0,0,0,0,0,0,0
636.05,1,0,0,0,0,0,0,0,0
636.1,1,0,0,0,0,0,0,0,0
636.15,1,0,0,0,0,0,0,0,0
636.2,1,0,0,0,0,0,0,0,0
636.25,1,0,0,0,0,0,0,0,0
636.3,1,0,0,0,0,0,0,0,0
636.35,1,0,0,0,0,0,0,0,0
636.4,1,0,0,0,0,0,0,0,0
636.45,1,0,0,0,0,0,0,0,0
636.5,1,0,0,0,0,0,0,0,0
636.55,1,0,0,0,0,0,0,0,0
636.6,1,0,0,0,0,0,0,0,0
636.65,1,0,0,0,0,0,0,0,0
636.7,1,0,0,0,0,0,0,0,0
636.75,1,0,0,0,0,0,0,0,0
636.8,1,0,0,0,0,0,0,0,0
636.85,1,0,0,0,0,0,0,0,0
636.9,1,0,0,0,0,0,0,0,0
636.95,1,0,0,0,0,0,0,0,0
637.0,1,0,0,0,0,0,0,0,0
637.05,1,0,0,0,0,0,0,0,0
637.1,1,0,0,0,0,0,0,0,0
637.15,1,0,0,0,0,0,0,0,0
637.2,1,0,0,0,0,0,0,0,0
637.25,1,0,0,0,0,0,0,0,0
637.3,1,0,0,0,0,0,0,0,0
637.35,1,0,0,0,0,0,0,0,0
637.4,1,0,0,0,0,0,0,0,0
637.45,1,0,0,0,0,0,0,0,0
637.5,1,0,0,0,0,0,0,0,0
637.55,1,0,0,0,0,0,0,0,0
637.6,1,0,0,0,0,0,0,0,0
637.65,1,0,0,0,0,0,0,0,0
637.7,1,0,0,0,0,0,0,0,0
637.75,1,0,0,0,0,0,0,0,0
637.8,1,0,0,0,0,0,0,0,0
637.85,1,0,0,0,0,0,0,0,0
637.9,1,0,0,0,0,0,0,0,0
637.95,1,0,0,0,0,0,0,0,0
638.0,1,0,0,0,0,0,0,0,0
638.05,1,0,0,0,0,0,0,0,0
638.1,1,0,0,0,0,0,0,0,0
638.15,1,0,0,0,0,0,0,0,0
638.2,1,0,0,0,0,0,0,0,0
638.25,1,0,0,0,0,0,0,0,0
638.3,1,0,0,0,0,0,0,0,0
638.35,1,0,0,0,0,0,0,0,0
638.4,1,0,0,0,0,0,0,0,0
638.45,1,0,0,0,0,0,0,0,0
638.5,1,0,0,0,0,0,0,0,0
638.55,1,0,0,0,0,0,0,0,0
638.6,1,0,0,0,0,0,0,0,0
638.65,1,0,0,0,0,0,0,0,0
638.7,1,0,0,0,0,0,0,0,0
638.75,1,0,0,0,0,0,0,0,0
638.8,1,0,0,0,0,0,0,0,0
638.85,1,0,0,0,0,0,0,0,0
638.9,1,0,0,0,0,0,0,0,0
638.95,1,0,0,0,0,0,0,0,0
639.0,1,0,0,0,0,0,0,0,0
639.05,1,0,0,0,0,0,0,0,0
639.1,1,0,0,0,0,0,0,0,0
639.15,1,0,0,0,0,0,0,0,0
639.2,1,0,0,0,0,0,0,0,0
639.25,1,0,0,0,0,0,0,0,0
639.3,1,0,0,0,0,0,0,0,0
639.35,1,0,0,0,0,0,0,0,0
639.4,1,0,0,0,0,0,0,0,0
639.45,1,0,0,0,0,0,0,0,0
639.5,1,0,0,0,0,0,0,0,0
639.55,1,0,0,0,0,0,0,0,0
639.6,1,0,0,0,0,0,0,0,0
639.65,1,0,0,0,0,0,0,0,0
639.7,1,0,0,0,0,0,0,0,0
639.75,1,0,0,0,0,0,0,0,0
639.8,1,0,0,0,0,0,0,0,0
639.85,1,0,0,0,0,0,0,0,0
639.9,1,0,0,0,0,0,0,0,0
639.95,1,0,0,0,0,0,0,0,0
640.0,1,0,0,0,0,0,0,0,0
640.05,1,0,0,0,0,0,0,0,0
640.1,1,0,0,0,0,0,0,0,0
640.15,1,0,0,0,0,0,0,0,0
640.2,1,0,0,0,0,0,0,0,0
640.25,1,0,0,0,0,0,0,0,0
640.3,1,0,0,0,0,0,0,0,0
640.35,1,0,0,0,0,0,0,0,0
640.4,1,0,0,0,0,0,0,0,0
640.45,1,0,0,0,0,0,0,0,0
640.5,1,0,0,0,0,0,0,0,0
640.55,1,0,0,0,0,0,0,0,0
640.6,1,0,0,0,0,0,0,0,0
640.65,1,0,0,0,0,0,0,0,0
640.7,1,0,0,0,0,0,0,0,0
640.75,1,0,0,0,0,0,0,0,0
640.8,1,0,0,0,0,0,0,0,0
640.85,1,0,0,0,0,0,0,0,0
640.9,1,0,0,0,0,0,0,0,0
640.95,1,0,0,0,0,0,0,0,0
641.0,1,0,0,0,0,0,0,0,0
641.05,1,0,0,0,0,0,0,0,0
641.1,1,0,0,0,0,0,0,0,0
641.15,1,0,0,0,0,0,0,0,0
641.2,1,0,0,0,0,0,0,0,0
641.25,1,0,0,0,0,0,0,0,0
641.3,1,0,0,0,0,0,0,0,0
641.35,1,0,0,0,0,0,0,0,0
641.4,1,0,0,0,0,0,0,0,0
641.45,1,0,0,0,0,0,0,0,0
641.5,1,0,0,0,0,0,0,0,0
641.55,1,0,0,0,0,0,0,0,0
641.6,1,0,0,0,0,0,0,0,0
641.65,1,0,0,0,0,0,0,0,0
641.7,1,0,0,0,0,0,0,0,0
641.75,1,0,0,0,0,0,0,0,0
641.8,1,0,0,0,0,0,0,0,0
641.85,1,0,0,0,0,0,0,0,0
641.9,1,0,0,0,0,0,0,0,0
641.95,1,0,0,0,0,0,0,0,0
642.0,1,0,0,0,0,0,0,0,0
642.05,1,0,0,0,0,0,0,0,0
642.1,1,0,0,0,0,0,0,0,0
642.15,1,0,0,0,0,0,0,0,0
642.2,1,0,0,0,0,0,0,0,0
642.25,1,0,0,0,0,0,0,0,0
642.3,1,0,0,0,0,0,0,0,0
642.35,1,0,0,0,0,0,0,0,0
642.4,1,0,0,0,0,0,0,0,0
642.45,1,0,0,0,0,0,0,0,0
642.5,1,0,0,0,0,0,0,0,0
642.55,1,0,0,0,0,0,0,0,0
642.6,1,0,0,0,0,0,0,0,0
642.65,1,0,0,0,0,0,0,0,0
642.7,1,0,0,0,0,0,0,0,0
642.75,1,0,0,0,0,0,0,0,0
642.8,1,0,0,0,0,0,0,0,0
642.85,1,0,0,0,0,0,0,0,0
642.9,1,0,0,0,0,0,0,0,0
642.95,1,0,0,0,0,0,0,0,0
643.0,1,0,0,0,0,0,0,0,0
643.05,1,0,0,0,0,0,0,0,0
643.1,1,0,0,0,0,0,0,0,0
643.15,1,0,0,0,0,0,0,0,0
643.2,1,0,0,0,0,0,0,0,0
643.25,1,0,0,0,0,0,0,0,0
643.3,1,0,0,0,0,0,0,0,0
643.35,1,0,0,0,0,0,0,0,0
643.4,1,0,0,0,0,0,0,0,0
643.45,1,0,0,0,0,0,0,0,0
643.5,1,0,0,0,0,0,0,0,0
643.55,1,0,0,0,0,0,0,0,0
643.6,1,0,0,0,0,0,0,0,0
643.65,1,0,0,0,0,0,0,0,0
643.7,1,0,0,0,0,0,0,0,0
643.75,1,0,0,0,0,0,0,0,0
643.8,1,0,0,0,0,0,0,0,0
643.85,1,0,0,0,0,0,0,0,0
643.9,1,0,0,0,0,0,0,0,0
643.95,1,0,0,0,0,0,0,0,0
644.0,1,0,0,0,0,0,0,0,0
644.05,0,0,0,0,0,0,0,0,0
644.1,0,0,0,0,0,0,0,0,0
644.15,0,0,0,0,0,0,0,0,0
644.2,0,0,0,0,0,0,0,0,0
644.25,0,0,0,0,0,0,0,0,0
644.3,0,0,0,0,0,0,0,0,0
644.35,0,0,0,0,0,0,0,0,0
644.4,0,0,0,0,0,0,0,0,0
644.45,0,0,0,0,0,0,0,0,0
644.5,0,0,0,0,0,0,0,0,0
644.55,0,0,0,0,0,0,0,0,0
644.6,0,0,0,0,0,0,0,0,0
644.65,0,0,0,0,0,0,0,0,0
644.7,0,0,0,0,0,0,0,0,0
644.75,0,0,0,0,0,0,0,0,0
644.8,0,0,0,0,0,0,0,0,0
644.85,0,0,0,0,0,0,0,0,0
644.9,0,0,0,0,0,0,0,0,0
644.95,0,0,0,0,0,0,0,0,0
645.0,0,0,0,0,0,0,0,0,0
645.05,0,0,0,0,0,0,0,0,0
645.1,0,0,0,0,0,0,0,0,0
645.15,0,0,0,0,0,0,0,0,0
645.2,0,0,0,0,0,0,0,0,0
645.25,0,0,0,0,0,0,0,0,0
645.3,0,0,0,0,0,0,0,0,0
645.35,0,0,0,0,0,0,0,0,0
645.4,0,0,0,0,0,0,0,0,0
645.45,0,0,0,0,0,0,0,0,0
645.5,0,0,0,0,0,0,0,0,0
645.55,0,0,0,0,0,0,0,0,0
645.6,0,0,0,0,0,0,0,0,0
645.65,0,0,0,0,0,0,0,0,0
645.7,0,0,0,0,0,0,0,0,0
645.75,0,0,0,0,0,0,0,0,0
645.8,0,0,0,0,0,0,0,0,0
645.85,0,0,0,0,0,0,0,0,0
645.9,0,0,0,0,0,0,0,0,0
645.95,0,0,0,0,0,0,0,0,0
646.0,1,0,0,0,0,0,0,0,0
646.05,1,0,0,0,0,0,0,0,0
646.1,1,0,0,0,0,0,0,0,0
646.15,1,0,0,0,0,0,0,0,0
646.2,1,0,0,0,0,0,0,0,0
646.25,1,0,0,0,0,0,0,0,0
646.3,1,0,0,0,0,0,0,0,0
646.35,1,0,0,0,0,0,0,0,0
646.4,1,0,0,0,0,0,0,0,0
646.45,1,0,0,0,0,0,0,0,0
646.5,1,0,0,0,0,0,0,0,0
646.55,1,0,0,0,0,0,0,0,0
646.6,1,0,0,0,0,0,0,0,0
646.65,1,0,0,0,0,0,0,0,0
646.7,1,0,0,0,0,0,0,0,0
646.75,1,0,0,0,0,0,0,0,0
646.8,1,0,0,0,0,0,0,0,0
646.85,1,0,0,0,0,0,0,0,0
646.9,1,0,0,0,0,0,0,0,0
646.95,1,0,0,0,0,0,0,0,0
647.0,1,0,0,0,0,0,0,0,0
647.05,1,0,0,0,0,0,0,0,0
647.1,1,0,0,0,0,0,0,0,0
647.15,1,0,0,0,0,0,0,0,0
647.2,1,0,0,0,0,0,0,0,0
647.25,1,0,0,0,0,0,0,0,0
647.3,1,0,0,0,0,0,0,0,0
647.35,1,0,0,0,0,0,0,0,0
647.4,1,0,0,0,0,0,0,0,0
647.45,1,0,0,0,0,0,0,0,0
647.5,1,0,0,0,0,0,0,0,0
647.55,1,0,0,0,0,0,0,0,0
647.6,1,0,0,0,0,0,0,0,0
647.65,1,0,0,0,0,0,0,0,0
647.7,1,0,0,0,0,0,0,0,0
647.75,1,0,0,0,0,0,0,0,0
647.8,1,0,0,0,0,0,0,0,0
647.85,1,0,0,0,0,0,0,0,0
647.9,1,0,0,0,0,0,0,0,0
647.95,1,0,0,0,0,0,0,0,0
648.0,1,0,0,0,0,0,0,0,0
648.05,1,0,0,0,0,0,0,0,0
648.1,1,0,0,0,0,0,0,0,0
648.15,1,0,0,0,0,0,0,0,0
648.2,1,0,0,0,0,0,0,0,0
648.25,1,0,0,0,0,0,0,0,0
648.3,1,0,0,0,0,0,0,0,0
648.35,1,0,0,0,0,0,0,0,0
648.4,1,0,0,0,0,0,0,0,0
648.45,1,0,0,0,0,0,0,0,0
648.5,1,0,0,0,0,0,0,0,0
648.55,1,0,0,0,0,0,0,0,0
648.6,1,0,0,0,0,0,0,0,0
648.65,1,0,0,0,0,0,0,0,0
648.7,1,0,0,0,0,0,0,0,0
648.75,1,0,0,0,0,0,0,0,0
648.8,1,0,0,0,0,0,0,0,0
648.85,1,0,0,0,0,0,0,0,0
648.9,1,0,0,0,0,0,0,0,0
648.95,1,0,0,0,0,0,0,0,0
649.0,1,0,0,0,0,0,0,0,0
649.05,1,0,0,0,0,0,0,0,0
649.1,1,0,0,0,0,0,0,0,0
649.15,1,0,0,0,0,0,0,0,0
649.2,1,0,0,0,0,0,0,0,0
649.25,1,0,0,0,0,0,0,0,0
649.3,1,0,0,0,0,0,0,0,0
649.35,1,0,0,0,0,0,0,0,0
649.4,1,0,0,0,0,0,0,0,0
649.45,1,0,0,0,0,0,0,0,0
649.5,1,0,0,0,0,0,0,0,0
649.55,1,0,0,0,0,0,0,0,0
649.6,1,0,0,0,0,0,0,0,0
649.65,1,0,0,0,0,0,0,0,0
649.7,1,0,0,0,0,0,0,0,0
649.75,1,0,0,0,0,0,0,0,0
649.8,1,0,0,0,0,0,0,0,0
649.85,1,0,0,0,0,0,0,0,0
649.9,1,0,0,0,0,0,0,0,0
649.95,1,0,0,0,0,0,0,0,0
650.0,1,0,0,0,0,0,0,0,0
650.05,0,0,0,0,0,0,0,0,0
650.1,0,0,0,0,0,0,0,0,0
650.15,0,0,0,0,0,0,0,0,0
650.2,0,0,0,0,0,0,0,0,0
650.25,0,0,0,0,0,0,0,0,0
650.3,0,0,0,0,0,0,0,0,0
650.35,0,0,0,0,0,0,0,0,0
650.4,0,0,0,0,0,0,0,0,0
650.45,0,0,0,0,0,0,0,0,0
650.5,0,0,0,0,0,0,0,0,0
650.55,0,0,0,0,0,0,0,0,0
650.6,0,0,0,0,0,0,0,0,0
650.65,0,0,0,0,0,0,0,0,0
650.7,0,0,0,0,0,0,0,0,0
650.75,0,0,0,0,0,0,0,0,0
650.8,0,0,0,0,0,0,0,0,0
650.85,0,0,0,0,0,0,0,0,0
650.9,0,0,0,0,0,0,0,0,0
650.95,0,0,0,0,0,0,0,0,0
651.0,0,0,0,0,0,0,0,0,0
651.05,0,0,0,0,0,0,0,0,0
651.1,0,0,0,0,0,0,0,0,0
651.15,0,0,0,0,0,0,0,0,0
651.2,0,0,0,0,0,0,0,0,0
651.25,0,0,0,0,0,0,0,0,0
651.3,0,0,0,0,0,0,0,0,0
651.35,0,0,0,0,0,0,0,0,0
651.4,0,0,0,0,0,0,0,0,0
651.45,0,0,0,0,0,0,0,0,0
651.5,0,0,0,0,0,0,0,0,0
651.55,0,0,0,0,0,0,0,0,0
651.6,0,0,0,0,0,0,0,0,0
651.65,0,0,0,0,0,0,0,0,0
651.7,0,0,0,0,0,0,0,0,0
651.75,0,0,0,0,0,0,0,0,0
651.8,0,0,0,0,0,0,0,0,0
651.85,0,0,0,0,0,0,0,0,0
651.9,0,0,0,0,0,0,0,0,0
651.95,0,0,0,0,0,0,0,0,0
652.0,0,0,0,0,0,0,0,0,0
652.05,0,0,0,0,0,0,0,0,0
652.1,0,0,0,0,0,0,0,0,0
652.15,0,0,0,0,0,0,0,0,0
652.2,0,0,0,0,0,0,0,0,0
652.25,0,0,0,0,0,0,0,0,0
652.3,0,0,0,0,0,0,0,0,0
652.35,0,0,0,0,0,0,0,0,0
652.4,0,0,0,0,0,0,0,0,0
652.45,0,0,0,0,0,0,0,0,0
652.5,0,0,0,0,0,0,0,0,0
652.55,0,0,0,0,0,0,0,0,0
652.6,1,0,0,0,0,0,0,0,0
652.65,1,0,0,0,0,0,0,0,0
652.7,1,0,0,0,0,0,0,0,0
652.75,1,0,0,0,0,0,0,0,0
652.8,1,0,0,0,0,0,0,0,0
652.85,1,0,0,0,0,0,0,0,0
652.9,1,0,0,0,0,0,0,0,0
652.95,1,0,0,0,0,0,0,0,0
653.0,1,0,0,0,0,0,0,0,0
653.05,1,0,0,0,0,0,0,0,0
653.1,1,0,0,0,0,0,0,0,0
653.15,1,0,0,0,0,0,0,0,0
653.2,1,0,0,0,0,0,0,0,0
653.25,1,0,0,0,0,0,0,0,0
653.3,1,0,0,0,0,0,0,0,0
653.35,1,0,0,0,0,0,0,0,0
653.4,1,0,0,0,0,0,0,0,0
653.45,1,0,0,0,0,0,0,0,0
653.5,1,0,0,0,0,0,0,0,0
653.55,1,0,0,0,0,0,0,0,0
653.6,1,0,0,0,0,0,0,0,0
653.65,1,0,0,0,0,0,0,0,0
653.7,1,0,0,0,0,0,0,0,0
653.75,1,0,0,0,0,0,0,0,0
653.8,1,0,0,0,0,0,0,0,0
653.85,1,0,0,0,0,0,0,0,0
653.9,1,0,0,0,0,0,0,0,0
653.95,1,0,0,0,0,0,0,0,0
654.0,1,0,0,0,0,0,0,0,0
654.05,1,0,0,0,0,0,0,0,0
654.1,1,0,0,0,0,0,0,0,0
654.15,1,0,0,0,0,0,0,0,0
654.2,1,0,0,0,0,0,0,0,0
654.25,1,0,0,0,0,0,0,0,0
654.3,1,0,0,0,0,0,0,0,0
654.35,1,0,0,0,0,0,0,0,0
654.4,1,0,0,0,0,0,0,0,0
654.45,1,0,0,0,0,0,0,0,0
654.5,1,0,0,0,0,0,0,0,0
654.55,1,0,0,0,0,0,0,0,0
654.6,1,0,0,0,0,0,0,0,0
654.65,1,0,0,0,0,0,0,0,0
654.7,1,0,0,0,0,0,0,0,0
654.75,1,0,0,0,0,0,0,0,0
654.8,1,0,0,0,0,0,0,0,0
654.85,1,0,0,0,0,0,0,0,0
654.9,1,0,0,0,0,0,0,0,0
654.95,1,0,0,0,0,0,0,0,0
655.0,1,0,0,0,0,0,0,0,0
655.05,1,0,0,0,0,0,0,0,0
655.1,1,0,0,0,0,0,0,0,0
655.15,1,0,0,0,0,0,0,0,0
655.2,1,0,0,0,0,0,0,0,0
655.25,1,0,0,0,0,0,0,0,0
655.3,1,0,0,0,0,0,0,0,0
655.35,1,0,0,0,0,0,0,0,0
655.4,1,0,0,0,0,0,0,0,0
655.45,1,0,0,0,0,0,0,0,0
655.5,1,0,0,0,0,0,0,0,0
655.55,1,0,0,0,0,0,0,0,0
655.6,1,0,0,0,0,0,0,0,0
655.65,1,0,0,0,0,0,0,0,0
655.7,1,0,0,0,0,0,0,0,0
655.75,1,0,0,0,0,0,0,0,0
655.8,1,0,0,0,0,0,0,0,0
655.85,1,0,0,0,0,0,0,0,0
655.9,1,0,0,0,0,0,0,0,0
655.95,1,0,0,0,0,0,0,0,0
656.0,1,0,0,0,0,0,0,0,0
656.05,1,0,0,0,0,0,0,0,0
656.1,1,0,0,0,0,0,0,0,0
656.15,1,0,0,0,0,0,0,0,0
656.2,1,0,0,0,0,0,0,0,0
656.25,1,0,0,0,0,0,0,0,0
656.3,1,0,0,0,0,0,0,0,0
656.35,1,0,0,0,0,0,0,0,0
656.4,1,0,0,0,0,0,0,0,0
656.45,1,0,0,0,0,0,0,0,0
656.5,1,0,0,0,0,0,0,0,0
656.55,1,0,0,0,0,0,0,0,0
656.6,1,0,0,0,0,0,0,0,0
656.65,1,0,0,0,0,0,0,0,0
656.7,1,0,0,0,0,0,0,0,0
656.75,1,0,0,0,0,0,0,0,0
656.8,1,0,0,0,0,0,0,0,0
656.85,1,0,0,0,0,0,0,0,0
656.9,1,0,0,0,0,0,0,0,0
656.95,1,0,0,0,0,0,0,0,0
657.0,1,0,0,0,0,0,0,0,0
657.05,1,0,0,0,0,0,0,0,0
657.1,1,0,0,0,0,0,0,0,0
657.15,1,0,0,0,0,0,0,0,0
657.2,1,0,0,0,0,0,0,0,0
657.25,1,0,0,0,0,0,0,0,0
657.3,1,0,0,0,0,0,0,0,0
657.35,1,0,0,0,0,0,0,0,0
657.4,1,0,0,0,0,0,0,0,0
657.45,1,0,0,0,0,0,0,0,0
657.5,1,0,0,0,0,0,0,0,0
657.55,1,0,0,0,0,0,0,0,0
657.6,1,0,0,0,0,0,0,0,0
657.65,1,0,0,0,0,0,0,0,0
657.7,1,0,0,0,0,0,0,0,0
657.75,1,0,0,0,0,0,0,0,0
657.8,1,0,0,0,0,0,0,0,0
657.85,1,0,0,0,0,0,0,0,0
657.9,1,0,0,0,0,0,0,0,0
657.95,1,0,0,0,0,0,0,0,0
658.0,1,0,0,0,0,0,0,0,0
658.05,1,0,0,0,0,0,0,0,0
658.1,1,0,0,0,0,0,0,0,0
658.15,1,0,0,0,0,0,0,0,0
658.2,1,0,0,0,0,0,0,0,0
658.25,1,0,0,0,0,0,0,0,0
658.3,1,0,0,0,0,0,0,0,0
658.35,1,0,0,0,0,0,0,0,0
658.4,1,0,0,0,0,0,0,0,0
658.45,1,0,0,0,0,0,0,0,0
658.5,1,0,0,0,0,0,0,0,0
658.55,1,0,0,0,0,0,0,0,0
658.6,1,0,0,0,0,0,0,0,0
658.65,1,0,0,0,0,0,0,0,0
658.7,1,0,0,0,0,0,0,0,0
658.75,1,0,0,0,0,0,0,0,0
658.8,1,0,0,0,0,0,0,0,0
658.85,1,0,0,0,0,0,0,0,0
658.9,1,0,0,0,0,0,0,0,0
658.95,1,0,0,0,0,0,0,0,0
659.0,1,0,0,0,0,0,0,0,0
659.05,1,0,0,0,0,0,0,0,0
659.1,1,0,0,0,0,0,0,0,0
659.15,1,0,0,0,0,0,0,0,0
659.2,1,0,0,0,0,0,0,0,0
659.25,1,0,0,0,0,0,0,0,0
659.3,1,0,0,0,0,0,0,0,0
659.35,1,0,0,0,0,0,0,0,0
659.4,1,0,0,0,0,0,0,0,0
659.45,1,0,0,0,0,0,0,0,0
659.5,1,0,0,0,0,0,0,0,0
659.55,1,0,0,0,0,0,0,0,0
659.6,1,0,0,0,0,0,0,0,0
659.65,1,0,0,0,0,0,0,0,0
659.7,1,0,0,0,0,0,0,0,0
659.75,1,0,0,0,0,0,0,0,0
659.8,1,0,0,0,0,0,0,0,0
659.85,1,0,0,0,0,0,0,0,0
659.9,1,0,0,0,0,0,0,0,0
659.95,1,0,0,0,0,0,0,0,0
660.0,1,0,0,0,0,0,0,0,0
660.05,1,0,0,0,0,0,0,0,0
660.1,1,0,0,0,0,0,0,0,0
660.15,1,0,0,0,0,0,0,0,0
660.2,1,0,0,0,0,0,0,0,0
660.25,1,0,0,0,0,0,0,0,0
660.3,1,0,0,0,0,0,0,0,0
660.35,1,0,0,0,0,0,0,0,0
660.4,1,0,0,0,0,0,0,0,0
660.45,1,0,0,0,0,0,0,0,0
660.5,1,0,0,0,0,0,0,0,0
660.55,1,0,0,0,0,0,0,0,0
660.6,1,0,0,0,0,0,0,0,0
660.65,1,0,0,0,0,0,0,0,0
660.7,1,0,0,0,0,0,0,0,0
660.75,1,0,0,0,0,0,0,0,0
660.8,1,0,0,0,0,0,0,0,0
660.85,1,0,0,0,0,0,0,0,0
660.9,1,0,0,0,0,0,0,0,0
660.95,1,0,0,0,0,0,0,0,0
661.0,1,0,0,0,0,0,0,0,0
661.05,1,0,0,0,0,0,0,0,0
661.1,1,0,0,0,0,0,0,0,0
661.15,1,0,0,0,0,0,0,0,0
661.2,1,0,0,0,0,0,0,0,0
661.25,1,0,0,0,0,0,0,0,0
661.3,1,0,0,0,0,0,0,0,0
661.35,1,0,0,0,0,0,0,0,0
661.4,1,0,0,0,0,0,0,0,0
661.45,1,0,0,0,0,0,0,0,0
661.5,1,0,0,0,0,0,0,0,0
661.55,1,0,0,0,0,0,0,0,0
661.6,1,0,0,0,0,0,0,0,0
661.65,1,0,0,0,0,0,0,0,0
661.7,1,0,0,0,0,0,0,0,0
661.75,1,0,0,0,0,0,0,0,0
661.8,1,0,0,0,0,0,0,0,0
661.85,1,0,0,0,0,0,0,0,0
661.9,1,0,0,0,0,0,0,0,0
661.95,1,0,0,0,0,0,0,0,0
662.0,1,0,0,0,0,0,0,0,0
662.05,0,0,0,0,0,0,0,0,0
662.1,0,0,0,0,0,0,0,0,0
662.15,0,0,0,0,0,0,0,0,0
662.2,0,0,0,0,0,0,0,0,0
662.25,0,0,0,0,0,0,0,0,0
662.3,0,0,0,0,0,0,0,0,0
662.35,0,0,0,0,0,0,0,0,0
662.4,0,0,0,0,0,0,0,0,0
662.45,0,0,0,0,0,0,0,0,0
662.5,0,0,0,0,0,0,0,0,0
662.55,0,0,0,0,0,0,0,0,0
662.6,0,0,0,0,0,0,0,0,0
662.65,0,0,0,0,0,0,0,0,0
662.7,0,0,0,0,0,0,0,0,0
662.75,0,0,0,0,0,0,0,0,0
662.8,0,0,0,0,0,0,0,0,0
662.85,0,0,0,0,0,0,0,0,0
662.9,0,0,0,0,0,0,0,0,0
662.95,0,0,0,0,0,0,0,0,0
663.0,0,0,0,0,0,0,0,0,0
663.05,0,0,0,0,0,0,0,0,0
663.1,0,0,0,0,0,0,0,0,0
663.15,0,0,0,0,0,0,0,0,0
663.2,0,0,0,0,0,0,0,0,0
663.25,1,0,0,0,0,0,0,0,0
663.3,1,0,0,0,0,0,0,0,0
663.35,1,0,0,0,0,0,0,0,0
663.4,1,0,0,0,0,0,0,0,0
663.45,1,0,0,0,0,0,0,0,0
663.5,1,0,0,0,0,0,0,0,0
663.55,1,0,0,0,0,0,0,0,0
663.6,1,0,0,0,0,0,0,0,0
663.65,1,0,0,0,0,0,0,0,0
663.7,1,0,0,0,0,0,0,0,0
663.75,1,0,0,0,0,0,0,0,0
663.8,1,0,0,0,0,0,0,0,0
663.85,1,0,0,0,0,0,0,0,0
663.9,1,0,0,0,0,0,0,0,0
663.95,1,0,0,0,0,0,0,0,0
664.0,1,0,0,0,0,0,0,0,0
664.05,1,0,0,0,0,0,0,0,0
664.1,1,0,0,0,0,0,0,0,0
664.15,1,0,0,0,0,0,0,0,0
664.2,1,0,0,0,0,0,0,0,0
664.25,1,0,0,0,0,0,0,0,0
664.3,1,0,0,0,0,0,0,0,0
664.35,1,0,0,0,0,0,0,0,0
664.4,1,0,0,0,0,0,0,0,0
