frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
849.2,0,0,0,0,0,1,0,0,0
849.25,0,0,0,0,0,1,0,0,0
849.3,0,0,0,0,0,1,0,0,0
849.35,0,0,0,0,0,1,0,0,0
849.4,0,0,0,0,0,1,0,0,0
849.45,0,0,0,0,0,1,0,0,0
849.5,0,0,0,0,0,1,0,0,0
849.55,0,0,0,0,0,1,0,0,0
849.6,0,0,0,0,0,1,0,0,0
849.65,0,0,0,0,0,1,0,0,0
849.7,0,0,0,0,0,1,0,0,0
849.75,0,0,0,0,0,1,0,0,0
849.8,0,0,0,0,0,1,0,0,0
849.85,0,0,0,0,0,1,0,0,0
849.9,0,0,0,0,0,1,0,0,0
849.95,0,0,0,0,0,1,0,0,0
850.0,0,0,0,0,0,1,0,0,0
850.05,0,0,0,0,0,1,0,0,0
850.1,0,0,0,0,0,1,0,0,0
850.15,0,0,0,0,0,1,0,0,0
850.2,1,0,0,0,0,1,0,0,0
850.25,1,0,0,0,0,1,0,0,0
850.3,1,0,0,0,0,1,0,0,0
850.35,1,0,0,0,0,1,0,0,0
850.4,1,0,0,0,0,1,0,0,0
850.45,1,0,0,0,0,1,0,0,0
850.5,1,0,0,0,0,1,0,0,0
850.55,1,0,0,0,0,1,0,0,0
850.6,1,0,0,0,0,1,0,0,0
850.65,1,0,0,0,0,1,0,0,0
850.7,1,0,0,0,0,1,0,0,0
850.75,1,0,0,0,0,1,0,0,0
850.8,1,0,0,0,0,1,0,0,0
850.85,1,0,0,0,0,1,0,0,0
850.9,1,0,0,0,0,1,0,0,0
850.95,1,0,0,0,0,1,0,0,0
851.0,1,0,0,0,0,1,0,0,0
851.05,1,0,0,0,0,0,0,0,0
851.1,1,0,0,0,0,0,0,0,0
851.15,1,0,0,0,0,0,0,0,0
851.2,1,0,0,0,0,0,0,0,0
851.25,1,0,0,0,0,0,0,0,0
851.3,1,0,0,0,0,0,0,0,0
851.35,1,0,0,0,0,0,0,0,0
851.4,1,0,0,0,0,0,0,0,0
851.45,1,0,0,0,0,0,0,0,0
851.5,1,0,0,0,0,0,0,0,0
851.55,1,0,0,0,0,0,0,0,0
851.6,1,0,0,0,0,0,0,0,0
851.65,1,0,0,0,0,0,0,0,0
851.7,1,0,0,0,0,0,0,0,0
851.75,1,0,0,0,0,0,0,0,0
851.8,1,0,0,0,0,0,0,0,0
851.85,1,0,0,0,0,0,0,0,0
851.9,1,0,0,0,0,0,0,0,0
851.95,1,0,0,0,0,0,0,0,0
852.0,1,0,0,0,0,0,0,0,0
852.05,1,0,0,0,0,0,0,0,0
852.1,1,0,0,0,0,0,0,0,0
852.15,1,0,0,0,0,0,0,0,0
852.2,1,0,0,0,0,0,0,0,0
852.25,1,0,0,0,0,0,0,0,0
852.3,1,0,0,0,0,0,0,0,0
852.35,1,0,0,0,0,0,0,0,0
852.4,1,0,0,0,0,0,0,0,0
852.45,1,0,0,0,0,0,0,0,0
852.5,1,0,0,0,0,0,0,0,0
852.55,1,0,0,0,0,0,0,0,0
852.6,1,0,0,0,0,0,0,0,0
852.65,1,0,0,0,0,0,0,0,0
852.7,1,0,0,0,0,0,0,0,0
852.75,1,0,0,0,0,0,0,0,0
852.8,1,0,0,0,0,0,0,0,0
852.85,1,0,0,0,0,0,0,0,0
852.9,1,0,0,0,0,0,0,0,0
852.95,1,0,0,0,0,0,0,0,0
853.0,1,0,0,0,0,0,0,0,0
853.05,1,0,0,0,0,0,0,0,0
853.1,1,0,0,0,0,0,0,0,0
853.15,1,0,0,0,0,0,0,0,0
853.2,1,0,0,0,0,0,0,0,0
853.25,1,0,0,0,0,0,0,0,0
853.3,1,0,0,0,0,0,0,0,0
853.35,1,0,0,0,0,0,0,0,0
853.4,1,0,0,0,0,0,0,0,0
853.45,1,0,0,0,0,0,0,0,0
853.5,1,0,0,0,0,0,0,0,0
853.55,1,0,0,0,0,0,0,0,0
853.6,1,0,0,0,0,0,0,0,0
853.65,1,0,0,0,0,0,0,0,0
853.7,1,0,0,0,0,0,0,0,0
853.75,1,0,0,0,0,0,0,0,0
853.8,1,0,0,0,0,0,0,0,0
853.85,1,0,0,0,0,0,0,0,0
853.9,1,0,0,0,0,0,0,0,0
853.95,1,0,0,0,0,0,0,0,0
854.0,1,0,0,0,0,0,0,0,0
854.05,0,0,0,0,0,0,0,0,0
854.1,0,0,0,0,0,0,0,0,0
854.15,0,0,0,0,0,0,0,0,0
854.2,0,0,0,0,0,0,0,0,0
854.25,0,0,0,0,0,0,1,0,0
854.3,0,0,0,0,0,0,1,0,0
854.35,0,0,0,0,0,0,1,0,0
854.4,0,0,0,0,0,0,1,0,0
854.45,0,0,0,0,0,0,1,0,0
854.5,0,0,0,0,0,0,1,0,0
854.55,0,0,0,0,0,0,1,0,0
854.6,0,0,0,0,0,0,1,0,0
854.65,0,0,0,0,0,0,1,0,0
854.7,0,0,0,0,0,0,1,0,0
854.75,0,0,0,0,0,0,1,0,0
854.8,0,0,0,0,0,0,1,0,0
854.85,0,0,0,0,0,0,1,0,0
854.9,0,0,0,0,0,0,1,0,0
854.95,0,0,0,0,0,0,1,0,0
855.0,0,0,0,0,0,0,1,0,0
855.05,0,0,0,0,0,0,1,0,0
855.1,1,0,0,0,0,0,1,0,0
855.15,1,0,0,0,0,0,1,0,0
855.2,1,0,0,0,0,0,1,0,0
855.25,1,0,0,0,0,0,1,0,0
855.3,1,0,0,0,0,0,1,0,0
855.35,1,0,0,0,0,0,1,0,0
855.4,1,0,0,0,0,0,1,0,0
855.45,1,0,0,0,0,0,1,0,0
855.5,1,0,0,0,0,0,1,0,0
855.55,1,0,0,0,0,0,1,0,0
855.6,1,0,0,0,0,0,1,0,0
855.65,1,0,0,0,0,0,1,0,0
855.7,1,0,0,0,0,0,1,0,0
855.75,1,0,0,0,0,0,1,0,0
855.8,1,0,0,0,0,0,1,0,0
855.85,1,0,0,0,0,0,1,0,1
855.9,1,0,0,0,0,0,1,0,1
855.95,1,0,0,0,0,0,1,0,1
856.0,1,0,0,0,0,0,1,0,1
856.05,1,0,0,0,0,0,0,0,1
856.1,1,0,0,0,0,0,0,0,1
856.15,1,0,0,0,0,0,0,0,1
856.2,1,0,0,0,0,0,0,0,1
856.25,1,0,0,0,0,0,0,0,1
856.3,1,0,0,0,0,0,0,0,1
856.35,1,0,0,0,0,0,0,0,1
856.4,1,0,0,0,0,0,0,0,1
856.45,1,0,0,0,0,0,0,0,1
856.5,1,0,0,0,0,0,0,0,1
856.55,1,0,0,0,0,0,0,0,1
856.6,1,0,0,0,0,0,0,0,1
856.65,1,0,0,0,0,0,0,0,1
856.7,1,0,0,0,0,0,0,0,1
856.75,1,0,0,0,0,0,0,0,1
856.8,1,0,0,0,0,0,0,0,1
856.85,1,0,0,0,0,0,0,0,1
856.9,1,0,0,0,0,0,0,0,1
856.95,1,0,0,0,0,0,0,0,1
857.0,1,0,0,0,0,0,0,0,1
857.05,1,0,0,0,0,0,0,0,1
857.1,1,0,0,0,0,0,0,0,1
857.15,1,0,0,0,0,0,0,0,1
857.2,1,0,0,0,0,0,0,0,1
857.25,1,0,0,0,0,0,0,0,1
857.3,1,0,0,0,0,0,0,0,1
857.35,1,0,0,0,0,0,0,0,1
857.4,1,0,0,0,0,0,0,0,1
857.45,1,0,0,0,0,0,0,0,1
857.5,1,0,0,0,0,0,0,0,1
857.55,1,0,0,0,0,0,0,0,1
857.6,1,0,0,0,0,0,0,0,1
857.65,1,0,0,0,0,0,0,0,1
857.7,1,0,0,0,0,0,0,0,1
857.75,1,0,0,0,0,0,0,0,1
857.8,1,0,0,0,0,0,0,0,1
857.85,1,0,0,0,0,0,0,0,1
857.9,1,0,0,0,0,0,0,0,1
857.95,1,0,0,0,0,0,0,0,1
858.0,1,0,0,0,0,0,0,0,1
858.05,0,0,0,0,0,0,0,0,1
858.1,0,0,0,0,0,0,0,0,1
858.15,0,0,0,0,0,0,0,0,1
858.2,0,0,0,0,0,0,0,0,1
858.25,0,0,0,0,0,0,0,0,1
858.3,0,0,0,0,0,0,0,0,1
858.35,1,0,0,0,0,0,0,0,1
858.4,1,0,0,0,0,0,0,0,1
858.45,1,0,0,0,0,0,0,0,1
858.5,1,0,0,0,0,0,0,0,1
858.55,1,0,0,0,0,0,0,0,1
858.6,1,0,0,0,0,0,0,0,1
858.65,1,0,0,0,0,0,0,0,1
858.7,1,0,0,0,0,0,0,0,1
858.75,1,0,0,0,0,0,0,0,1
858.8,1,0,0,0,0,0,0,0,1
858.85,1,0,0,0,0,0,0,0,1
858.9,1,0,0,0,0,0,0,0,1
858.95,1,0,0,0,0,0,0,0,1
859.0,1,0,0,0,0,0,0,0,1
859.05,1,0,0,0,0,0,0,0,1
859.1,1,0,0,0,0,0,0,0,1
859.15,1,0,0,0,0,0,0,0,1
859.2,1,0,0,0,0,0,0,0,1
859.25,1,0,0,0,0,0,0,0,1
859.3,1,0,0,0,0,0,0,0,1
859.35,1,0,0,0,0,0,0,0,1
859.4,1,0,0,0,0,0,0,0,1
859.45,1,0,0,0,0,0,0,0,1
859.5,1,0,0,0,0,0,0,0,1
859.55,1,0,0,0,0,0,0,0,1
859.6,1,0,0,0,0,0,0,0,1
859.65,1,0,0,0,0,0,0,0,1
859.7,1,0,0,0,0,0,0,0,1
859.75,1,0,0,0,0,0,0,0,1
859.8,1,0,0,0,0,0,0,0,1
859.85,1,0,0,0,0,0,0,0,1
859.9,1,0,0,0,0,0,0,0,1
859.95,1,0,0,0,0,0,0,0,1
860.0,1,0,0,0,0,0,0,0,1
860.05,1,0,0,0,0,0,0,0,0
860.1,1,0,0,0,0,0,0,0,0
860.15,1,0,0,0,0,0,0,0,0
860.2,1,0,0,0,0,0,0,0,0
860.25,1,0,0,0,0,0,0,0,0
860.3,1,0,0,0,0,0,0,0,0
860.35,1,0,0,0,0,0,0,0,0
860.4,1,0,0,0,0,0,0,0,0
860.45,1,0,0,0,0,0,0,0,0
860.5,1,0,0,0,0,0,0,0,0
860.55,1,0,0,0,0,0,0,0,0
860.6,1,0,0,0,0,0,0,0,0
860.65,1,0,0,0,0,0,0,0,0
860.7,1,0,0,0,0,0,0,0,0
860.75,1,0,0,0,0,0,0,0,0
860.8,1,0,0,0,0,0,0,0,0
860.85,1,0,0,0,0,0,0,0,0
860.9,1,0,0,0,0,0,0,0,0
860.95,1,0,0,0,0,0,0,0,0
861.0,1,0,0,0,0,0,0,0,0
861.05,1,0,0,0,0,0,0,0,0
861.1,1,0,0,0,0,0,0,0,0
861.15,1,0,0,0,0,0,0,0,0
861.2,1,0,0,0,0,0,0,0,0
861.25,1,0,0,0,0,0,0,0,0
861.3,1,0,0,0,0,0,0,0,0
861.35,1,0,0,0,0,0,0,0,0
861.4,1,0,0,0,0,0,0,0,0
861.45,1,0,0,0,0,0,0,0,0
861.5,1,0,0,0,0,0,0,0,0
861.55,1,0,0,0,0,0,0,0,0
861.6,1,0,0,0,0,0,0,0,0
861.65,1,0,0,0,0,0,0,0,0
861.7,1,0,0,0,0,0,0,0,0
861.75,1,0,0,0,0,0,0,0,0
861.8,1,0,0,0,0,0,0,0,0
861.85,1,0,0,0,0,0,0,0,0
861.9,1,0,0,0,0,0,0,0,0
861.95,1,0,0,0,0,0,0,0,0
862.0,1,0,0,0,0,0,0,0,0
862.05,1,0,0,0,0,0,0,0,0
862.1,1,0,0,0,0,0,0,0,0
862.15,1,0,0,0,0,0,0,0,0
862.2,1,0,0,0,0,0,0,0,0
862.25,1,0,0,0,0,0,0,0,0
862.3,1,0,0,0,0,0,0,0,0
862.35,1,0,0,0,0,0,0,0,0
862.4,1,0,0,0,0,0,0,0,0
862.45,1,0,0,0,0,0,0,0,0
862.5,1,0,0,0,0,0,0,0,0
862.55,1,0,0,0,0,0,0,0,0
862.6,1,0,0,0,0,0,0,0,0
862.65,1,0,0,0,0,0,0,0,0
862.7,1,0,0,0,0,0,0,0,0
862.75,1,0,0,0,0,0,0,0,0
862.8,1,0,0,0,0,0,0,0,0
862.85,1,0,0,0,0,0,0,0,0
862.9,1,0,0,0,0,0,0,0,0
862.95,1,0,0,0,0,0,0,0,0
863.0,1,0,0,0,0,0,0,0,0
863.05,1,0,0,0,0,0,0,0,0
863.1,1,0,0,0,0,0,0,0,0
863.15,1,0,0,0,0,0,0,0,0
863.2,1,0,0,0,0,0,0,0,0
863.25,1,0,0,0,0,0,0,0,0
863.3,1,0,0,0,0,0,0,0,0
863.35,1,0,0,0,0,0,0,0,0
863.4,1,0,0,0,0,0,0,0,0
863.45,1,0,0,0,0,0,0,0,0
863.5,1,0,0,0,0,0,0,0,0
863.55,1,0,0,0,0,0,0,0,0
863.6,1,0,0,0,0,0,0,0,0
863.65,1,0,0,0,0,0,0,0,0
863.7,1,0,0,0,0,0,0,0,0
863.75,1,0,0,0,0,0,0,0,0
863.8,1,0,0,0,0,0,0,0,0
863.85,1,0,0,0,0,0,0,0,0
863.9,1,0,0,0,0,0,0,0,0
863.95,1,0,0,0,0,0,0,0,0
864.0,1,0,0,0,0,0,0,0,0
864.05,0,0,0,0,0,0,0,0,0
864.1,0,0,0,0,0,0,0,0,0
864.15,0,0,0,0,0,0,0,0,0
864.2,0,0,0,0,0,0,0,0,0
864.25,0,0,0,0,0,0,0,0,0
864.3,0,0,0,0,0,0,0,0,0
864.35,0,0,0,0,0,0,0,0,0
864.4,0,0,0,0,0,0,0,0,0
864.45,0,0,0,0,0,0,0,0,0
864.5,0,0,0,0,0,0,0,0,0
864.55,0,0,0,0,0,0,0,0,0
864.6,0,0,0,0,0,0,0,0,0
864.65,0,0,0,0,0,0,0,0,0
864.7,0,0,0,0,0,0,0,0,0
864.75,1,0,0,0,0,0,0,0,0
864.8,1,0,0,0,0,0,0,0,0
864.85,1,0,0,0,0,0,0,0,0
864.9,1,0,0,0,0,0,0,0,0
864.95,1,0,0,0,0,0,0,0,0
865.0,1,0,0,0,0,0,0,0,0
865.05,1,0,0,0,0,0,0,0,0
865.1,1,0,0,0,0,0,0,0,0
865.15,1,0,0,0,0,0,0,0,0
865.2,1,0,0,0,0,0,0,0,0
865.25,1,0,0,0,0,0,0,0,0
865.3,1,0,0,0,0,0,0,0,0
865.35,1,0,0,0,0,0,0,0,0
865.4,1,0,0,0,0,0,0,0,0
865.45,1,0,0,0,0,0,0,0,0
865.5,1,0,0,0,0,0,0,0,0
865.55,1,0,0,0,0,0,0,0,0
865.6,1,0,0,0,0,0,0,0,0
865.65,1,0,0,0,0,0,0,0,0
865.7,1,0,0,0,0,0,0,0,0
865.75,1,0,0,0,0,0,0,0,0
865.8,1,0,0,0,0,0,0,0,0
865.85,1,0,0,0,0,0,0,0,0
865.9,1,0,0,0,0,0,0,0,0
865.95,1,0,0,0,0,0,0,0,0
866.0,1,0,0,0,0,0,0,0,0
866.05,1,0,0,0,0,0,0,0,0
866.1,1,0,0,0,0,0,0,0,0
866.15,1,0,0,0,0,0,0,0,0
866.2,1,0,0,0,0,0,0,0,0
866.25,1,0,0,0,0,0,0,0,0
866.3,1,0,0,0,0,0,0,0,0
866.35,1,0,0,0,0,0,0,0,0
866.4,1,0,0,0,0,0,0,0,0
866.45,1,0,0,0,0,0,0,0,0
866.5,1,0,0,0,0,0,0,0,0
866.55,1,0,0,0,0,0,0,0,0
866.6,1,0,0,0,0,0,0,0,0
866.65,1,0,0,0,0,0,0,0,0
866.7,1,0,0,0,0,0,0,0,0
866.75,1,0,0,0,0,0,0,0,0
866.8,1,0,0,0,0,0,0,0,0
866.85,1,0,0,0,0,0,0,0,0
866.9,1,0,0,0,0,0,0,0,0
866.95,1,0,0,0,0,0,0,0,0
867.0,1,0,0,0,0,0,0,0,0
867.05,0,0,0,0,0,0,0,0,0
867.1,0,0,0,0,0,0,0,0,0
867.15,0,0,0,0,0,0,0,0,0
867.2,0,0,0,0,0,0,0,0,0
867.25,0,0,0,0,0,0,0,0,0
867.3,0,0,0,0,0,0,0,0,0
867.35,0,0,0,0,0,0,0,0,0
867.4,0,0,0,0,0,0,0,0,0
867.45,0,0,0,0,0,0,0,0,0
867.5,0,0,0,0,0,0,0,0,0
867.55,0,0,0,0,0,0,0,0,0
867.6,0,0,0,0,0,0,0,0,0
867.65,0,0,0,0,0,0,0,0,0
867.7,0,0,0,0,0,0,0,0,0
867.75,0,0,0,0,0,0,0,0,0
867.8,0,0,0,0,0,0,0,0,0
867.85,1,0,0,0,0,0,0,0,0
867.9,1,0,0,0,0,0,0,0,0
867.95,1,0,0,0,0,0,0,0,0
868.0,1,0,0,0,0,0,0,0,0
868.05,1,0,0,0,0,0,0,0,0
868.1,1,0,0,0,0,0,0,0,0
868.15,1,0,0,0,0,0,0,0,0
868.2,1,0,0,0,0,0,0,0,0
868.25,1,0,0,0,0,0,0,0,0
868.3,1,0,0,0,0,0,0,0,0
868.35,1,0,0,0,0,0,0,0,0
868.4,1,0,0,0,0,0,0,0,0
868.45,1,0,0,0,0,0,0,0,0
868.5,1,0,0,0,0,0,0,0,0
868.55,1,0,0,0,0,0,0,0,0
868.6,1,0,0,0,0,0,0,0,0
868.65,1,0,0,0,0,0,0,0,0
868.7,1,0,0,0,0,0,0,0,0
868.75,1,0,0,0,0,0,0,0,0
868.8,1,0,0,0,0,0,0,0,0
868.85,1,0,0,0,0,0,0,0,0
868.9,1,0,0,0,0,0,0,0,0
868.95,1,0,0,0,0,0,0,0,0
869.0,1,0,0,0,0,0,0,0,0
869.05,1,0,0,0,0,0,0,0,0
869.1,1,0,0,0,0,0,0,0,0
869.15,1,0,0,0,0,0,0,0,0
869.2,1,0,0,0,0,0,0,0,0
869.25,1,0,0,0,0,0,0,0,0
869.3,1,0,0,0,0,0,0,0,0
869.35,1,0,0,0,0,0,0,0,0
869.4,1,0,0,0,0,0,0,0,0
869.45,1,0,0,0,0,0,0,0,0
869.5,1,0,0,0,0,0,0,0,0
869.55,1,0,0,0,0,0,0,0,0
869.6,1,0,0,0,0,0,0,0,0
869.65,1,0,0,0,0,0,0,0,0
869.7,1,0,0,0,0,0,0,0,0
869.75,1,0,0,0,0,0,0,0,0
869.8,1,0,0,0,0,0,0,0,0
869.85,1,0,0,0,0,0,0,0,0
869.9,1,0,0,0,0,0,0,0,0
869.95,1,0,0,0,0,0,0,0,0
870.0,1,0,0,0,0,0,0,0,0
870.05,1,0,0,0,0,0,0,0,0
870.1,1,0,0,0,0,0,0,0,0
870.15,1,0,0,0,0,0,0,0,0
870.2,1,0,0,0,0,0,0,0,0
870.25,1,0,0,0,0,0,0,0,0
870.3,1,0,0,0,0,1,0,0,0
870.35,1,0,0,0,0,1,0,0,0
870.4,1,0,0,0,0,1,0,0,0
870.45,1,0,0,0,0,1,0,0,0
870.5,1,0,0,0,0,1,0,0,0
870.55,1,0,0,0,0,1,0,0,0
870.6,1,0,0,0,0,1,0,0,0
870.65,1,0,0,0,0,1,0,0,0
870.7,1,0,0,0,0,1,0,0,0
870.75,1,0,0,0,0,1,0,0,0
870.8,1,0,0,0,0,1,0,0,0
870.85,1,0,0,0,0,1,0,0,0
870.9,1,0,0,0,0,1,0,0,0
870.95,1,0,0,0,0,1,0,0,0
871.0,1,0,0,0,0,1,0,0,0
871.05,1,0,0,0,0,0,0,0,0
871.1,1,0,0,0,0,0,0,0,0
871.15,1,0,0,0,0,0,0,0,0
871.2,1,0,0,0,0,0,0,0,0
871.25,1,0,0,0,0,0,0,0,0
871.3,1,0,0,0,0,0,0,0,0
871.35,1,0,0,0,0,0,0,0,0
871.4,1,0,0,0,0,0,0,0,0
871.45,1,0,0,0,0,0,0,0,0
871.5,1,0,0,0,0,0,0,0,0
871.55,1,0,0,0,0,0,0,0,0
871.6,1,0,0,0,0,0,0,0,0
871.65,1,0,0,0,0,0,0,0,0
871.7,1,0,0,0,0,0,0,0,0
871.75,1,0,0,0,0,0,0,0,0
871.8,1,0,0,0,0,0,0,0,0
871.85,1,0,0,0,0,0,0,0,0
871.9,1,0,0,0,0,0,0,0,0
871.95,1,0,0,0,0,0,0,0,0
872.0,1,0,0,0,0,0,0,0,0
872.05,1,0,0,0,0,0,0,0,0
872.1,1,0,0,0,0,0,0,0,0
872.15,1,0,0,0,0,0,0,0,0
872.2,1,0,0,0,0,0,0,0,0
872.25,1,0,0,0,0,0,0,0,0
872.3,1,0,0,0,0,0,0,0,0
872.35,1,0,0,0,0,0,0,0,0
872.4,1,0,0,0,0,0,0,0,0
872.45,1,0,0,0,0,0,0,0,0
872.5,1,0,0,0,0,0,0,0,0
872.55,1,0,0,0,0,0,0,0,0
872.6,1,0,0,0,0,0,0,0,0
872.65,1,0,0,0,0,0,0,0,0
872.7,1,0,0,0,0,0,0,0,0
872.75,1,0,0,0,0,0,0,0,0
872.8,1,0,0,0,0,0,0,0,0
872.85,1,0,0,0,0,0,0,0,0
872.9,1,0,0,0,0,0,0,0,0
872.95,1,0,0,0,0,0,0,0,0
873.0,1,0,0,0,0,0,0,0,0
873.05,1,0,0,0,0,0,0,0,0
873.1,1,0,0,0,0,0,0,0,0
873.15,1,0,0,0,0,0,0,0,0
873.2,1,0,0,0,0,0,0,0,0
873.25,1,0,0,0,0,0,0,0,0
873.3,1,0,0,0,0,0,0,0,0
873.35,1,0,0,0,0,0,0,0,0
873.4,1,0,0,0,0,0,0,0,0
873.45,1,0,0,0,0,0,0,0,0
873.5,1,0,0,0,0,0,0,0,0
873.55,1,0,0,0,0,0,0,0,0
873.6,1,0,0,0,0,0,0,0,0
873.65,1,0,0,0,0,0,0,0,0
873.7,1,0,0,0,0,0,0,0,0
873.75,1,0,0,0,0,0,0,0,0
873.8,1,0,0,0,0,0,0,0,0
873.85,1,0,0,0,0,0,0,0,0
873.9,1,0,0,0,0,0,0,0,0
873.95,1,0,0,0,0,0,0,0,0
874.0,1,0,0,0,0,0,0,0,0
874.05,1,0,0,0,0,0,0,0,0
874.1,1,0,0,0,0,0,0,0,0
874.15,1,0,0,0,0,0,0,0,0
874.2,1,0,0,0,0,0,0,0,0
874.25,1,0,0,0,0,0,0,0,0
874.3,1,0,0,0,0,0,0,0,0
874.35,1,0,0,0,0,0,0,0,0
874.4,1,0,0,0,0,0,0,0,0
874.45,1,0,0,0,0,0,0,0,0
874.5,1,0,0,0,0,0,0,0,0
874.55,1,0,0,0,0,0,0,0,0
874.6,1,0,0,0,0,0,0,0,0
874.65,1,0,0,0,0,0,0,0,0
874.7,1,0,0,0,0,0,0,0,0
874.75,1,0,0,0,0,0,0,0,0
874.8,1,0,0,0,0,0,0,0,0
874.85,1,0,0,0,0,0,0,0,0
874.9,1,0,0,0,0,0,0,0,0
874.95,1,0,0,0,0,0,0,0,0
875.0,1,0,0,0,0,0,0,0,0
875.05,1,0,0,0,0,0,0,0,0
875.1,1,0,0,0,0,0,0,0,0
875.15,1,0,0,0,0,0,0,0,0
875.2,1,0,0,0,0,0,0,0,0
875.25,1,0,0,0,0,0,0,0,0
875.3,1,0,0,0,0,0,0,0,0
875.35,1,0,0,0,0,0,0,0,0
875.4,1,0,0,0,0,0,0,0,0
875.45,1,0,0,0,0,0,0,0,0
875.5,1,0,0,0,0,0,0,0,0
875.55,1,0,0,0,0,0,0,0,0
875.6,1,0,0,0,0,0,0,0,0
875.65,1,0,0,0,0,0,0,0,0
875.7,1,0,0,0,0,0,0,0,0
875.75,1,0,0,0,0,0,0,0,0
875.8,1,0,0,0,0,0,0,0,0
875.85,1,0,0,0,0,0,0,0,0
875.9,1,0,0,0,0,0,0,0,0
875.95,1,0,0,0,0,0,0,0,0
876.0,1,0,0,0,0,0,0,0,0
876.05,1,0,0,0,0,0,0,0,0
876.1,1,0,0,0,0,0,0,0,0
876.15,1,0,0,0,0,0,0,0,0
876.2,1,0,0,0,0,0,0,0,0
876.25,1,0,0,0,0,0,0,0,0
876.3,1,0,0,0,0,0,0,0,0
876.35,1,0,0,0,0,0,0,0,0
876.4,1,0,0,0,0,0,0,0,0
876.45,1,0,0,0,0,0,0,0,0
876.5,1,0,0,0,0,0,0,0,0
876.55,1,0,0,0,0,0,0,0,0
876.6,1,0,0,0,0,0,0,0,0
876.65,1,0,0,0,0,0,0,0,0
876.7,1,0,0,0,0,0,0,0,0
876.75,1,0,0,0,0,0,0,0,0
876.8,1,0,0,0,0,0,0,0,0
876.85,1,0,0,0,0,0,0,0,0
876.9,1,0,0,0,0,0,0,0,0
876.95,1,0,0,0,0,0,0,0,0
877.0,1,0,0,0,0,0,0,0,0
877.05,1,0,0,0,0,0,0,0,0
877.1,1,0,0,0,0,0,0,0,0
877.15,1,0,0,0,0,0,0,0,0
877.2,1,0,0,0,0,0,0,0,0
877.25,1,0,0,0,0,0,0,0,0
877.3,1,0,0,0,0,0,0,0,0
877.35,1,0,0,0,0,0,0,0,0
877.4,1,0,0,0,0,0,0,0,0
877.45,1,0,0,0,0,0,0,0,0
877.5,1,0,0,0,0,0,0,0,0
877.55,1,0,0,0,0,0,0,0,0
877.6,1,0,0,0,0,0,0,0,0
877.65,1,0,0,0,0,0,0,0,0
877.7,1,0,0,0,0,0,0,0,0
877.75,1,0,0,0,0,0,0,0,0
877.8,1,0,0,0,0,0,0,0,0
877.85,1,0,0,0,0,0,0,0,0
877.9,1,0,0,0,0,0,0,0,0
877.95,1,0,0,0,0,0,0,0,0
878.0,1,0,0,0,0,0,0,0,0
878.05,1,0,0,0,0,0,0,0,0
878.1,1,0,0,0,0,0,0,0,0
878.15,1,0,0,0,0,0,0,0,0
878.2,1,0,0,0,0,0,0,0,0
878.25,1,0,0,0,0,0,0,0,0
878.3,1,0,0,0,0,0,0,0,0
878.35,1,0,0,0,0,0,0,0,0
878.4,1,0,0,0,0,0,0,0,0
878.45,1,0,0,0,0,0,0,0,1
878.5,1,0,0,0,0,0,0,0,1
878.55,1,0,0,0,0,0,0,0,1
878.6,1,0,0,0,0,0,0,0,1
878.65,1,0,0,0,0,0,0,0,1
878.7,1,0,0,0,0,0,0,0,1
878.75,1,0,0,0,0,0,0,0,1
878.8,1,0,0,0,0,0,0,0,1
878.85,1,0,0,0,0,0,0,0,1
878.9,1,0,0,0,0,0,0,0,1
878.95,1,0,0,0,0,0,0,0,1
879.0,1,0,0,0,0,0,0,0,1
879.05,1,0,0,0,0,0,0,0,1
879.1,1,0,0,0,0,0,0,0,1
879.15,1,0,0,0,0,0,0,0,1
879.2,1,0,0,0,0,0,0,0,1
879.25,1,0,0,0,0,0,0,0,1
879.3,1,0,0,0,0,0,0,0,1
879.35,1,0,0,0,0,0,0,0,1
879.4,1,0,0,0,0,0,0,0,1
879.45,1,0,0,0,0,0,0,0,1
879.5,1,0,0,0,0,0,0,0,1
879.55,1,0,0,0,0,0,0,0,1
879.6,1,0,0,0,0,0,0,0,1
879.65,1,0,0,0,0,0,0,0,1
879.7,1,0,0,0,0,0,0,0,1
879.75,1,0,0,0,0,0,0,0,1
879.8,1,0,0,0,0,0,0,0,1
879.85,1,0,0,0,0,0,0,0,1
879.9,1,0,0,0,0,0,0,0,1
879.95,1,0,0,0,0,0,0,0,1
880.0,1,0,0,0,0,0,0,0,1
880.05,1,0,0,0,0,0,0,0,1
880.1,1,0,0,0,0,0,0,0,1
880.15,1,0,0,0,0,0,0,0,1
880.2,1,0,0,0,0,0,0,0,1
880.25,1,0,0,0,0,0,0,0,1
880.3,1,0,0,0,0,0,0,0,1
880.35,1,0,0,0,0,0,0,0,1
880.4,1,0,0,0,0,0,0,0,1
880.45,1,0,0,0,0,0,0,0,1
880.5,1,0,0,0,0,0,0,0,1
880.55,1,0,0,0,0,0,0,0,1
880.6,1,0,0,0,0,0,0,0,1
880.65,1,0,0,0,0,0,0,0,1
880.7,1,0,0,0,0,0,0,0,1
880.75,1,0,0,0,0,0,0,0,1
880.8,1,0,0,0,0,0,0,0,1
880.85,1,0,0,0,0,0,0,0,1
