frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
802.4,0,0,0,0,0,0,0,0,0
802.45,0,0,0,0,0,0,0,0,0
802.5,0,0,0,0,0,0,0,0,0
802.55,0,0,0,0,0,0,0,0,0
802.6,0,0,0,0,0,0,0,0,0
802.65,0,0,0,0,0,0,0,0,0
802.7,0,0,0,0,0,0,0,0,0
802.75,0,0,0,0,0,0,0,0,0
802.8,0,0,0,0,0,0,0,0,0
802.85,0,0,0,0,0,0,0,0,0
802.9,0,0,0,0,0,0,0,0,0
802.95,0,0,0,0,0,0,0,0,0
803.0,0,0,0,0,0,0,0,0,0
803.05,0,0,0,0,0,0,0,0,0
803.1,0,0,0,0,0,0,0,0,0
803.15,0,0,0,0,0,0,0,0,0
803.2,0,0,0,0,0,0,0,0,0
803.25,0,0,0,0,0,0,0,0,0
803.3,0,0,0,0,0,0,0,0,0
803.35,0,0,0,0,0,0,0,0,0
803.4,0,0,0,0,0,0,0,0,0
803.45,0,0,0,0,0,0,0,0,0
803.5,0,0,0,0,0,0,0,0,0
803.55,0,0,0,0,0,0,0,0,0
803.6,0,0,0,0,0,0,0,0,0
803.65,0,0,0,0,0,0,0,0,0
803.7,0,0,0,0,0,0,0,0,0
803.75,0,0,0,0,0,0,0,0,0
803.8,0,0,0,0,0,0,0,0,0
803.85,0,0,0,0,0,0,0,0,0
803.9,0,0,0,0,0,0,0,0,0
803.95,0,0,0,0,0,0,0,0,0
804.0,0,0,0,0,0,0,0,0,0
804.05,0,0,0,0,0,0,0,0,0
804.1,0,0,0,0,0,0,0,0,0
804.15,0,0,0,0,0,0,0,0,0
804.2,0,0,0,0,0,0,0,0,0
804.25,0,0,0,0,0,0,0,0,0
804.3,0,0,0,0,0,0,0,0,0
804.35,0,0,0,0,0,0,0,0,0
804.4,0,0,0,0,0,0,0,0,0
804.45,0,0,0,0,0,0,0,0,0
804.5,0,0,0,0,0,0,0,0,0
804.55,0,0,0,0,0,0,0,0,0
804.6,0,0,0,0,0,0,0,0,0
804.65,0,0,0,0,0,0,0,0,0
804.7,0,0,0,0,0,0,0,0,0
804.75,0,0,0,0,0,0,0,0,0
804.8,0,0,0,0,0,0,0,0,0
804.85,0,0,0,0,0,0,0,0,0
804.9,0,0,0,0,0,0,0,0,0
804.95,0,0,0,0,0,0,0,0,0
805.0,0,0,0,0,0,0,0,0,0
805.05,0,0,0,0,0,0,0,0,0
805.1,0,0,0,0,0,0,0,0,0
805.15,0,0,0,0,0,0,0,0,0
805.2,0,0,0,0,0,0,0,0,0
805.25,0,0,0,0,0,0,0,0,0
805.3,0,0,0,0,0,0,0,0,0
805.35,0,0,0,0,0,0,0,0,0
805.4,0,0,0,0,0,0,0,0,0
805.45,0,0,0,0,0,0,0,0,0
805.5,0,0,0,0,0,0,0,0,0
805.55,0,0,0,0,0,0,0,0,0
805.6,0,0,0,0,0,0,0,0,0
805.65,0,0,0,0,0,0,0,0,0
805.7,0,0,0,0,0,0,0,0,0
805.75,0,0,0,0,0,0,0,0,0
805.8,0,0,0,0,0,0,0,0,0
805.85,0,0,0,0,0,0,0,0,0
805.9,0,0,0,0,0,0,0,0,0
805.95,0,0,0,0,0,0,0,0,0
806.0,0,0,0,0,0,0,0,0,0
806.05,1,0,0,0,0,0,0,0,0
806.1,1,0,0,0,0,0,0,0,0
806.15,1,0,0,0,0,0,0,0,0
806.2,1,0,0,0,0,0,0,0,0
806.25,1,0,0,0,0,0,0,0,0
806.3,1,0,0,0,0,0,0,0,0
806.35,1,0,0,0,0,0,0,0,0
806.4,1,0,0,0,0,1,0,0,0
806.45,1,0,0,0,0,1,0,0,0
806.5,1,0,0,0,0,1,0,0,0
806.55,1,0,0,0,0,1,0,0,0
806.6,1,0,0,0,0,1,0,0,0
806.65,1,0,0,0,0,1,0,0,0
806.7,1,0,0,0,0,1,0,0,0
806.75,1,0,0,0,0,1,0,0,0
806.8,1,0,0,0,0,1,0,0,0
806.85,1,0,0,0,0,1,0,0,0
806.9,1,0,0,0,0,1,0,0,0
806.95,1,0,0,0,0,1,0,0,0
807.0,1,0,0,0,0,1,0,0,0
807.05,0,0,0,0,0,0,0,0,0
807.1,0,0,0,0,0,0,0,0,0
807.15,0,0,0,0,0,0,0,0,0
807.2,0,0,0,0,0,0,0,0,0
807.25,0,0,0,0,0,0,0,0,0
807.3,0,0,0,0,0,0,0,0,0
807.35,0,0,0,0,0,0,0,0,0
807.4,0,0,0,0,0,0,0,0,0
807.45,0,0,0,0,0,0,0,0,0
807.5,0,0,0,0,0,0,0,0,0
807.55,0,0,0,0,0,0,0,0,0
807.6,0,0,0,0,0,0,0,0,0
807.65,0,0,0,0,0,0,0,0,0
807.7,0,0,0,0,0,0,0,0,0
807.75,0,0,0,0,0,0,0,0,0
807.8,0,0,0,0,0,0,0,0,0
807.85,0,0,0,0,0,0,0,0,0
807.9,0,0,0,0,0,0,0,0,0
807.95,0,0,0,0,0,0,0,0,0
808.0,0,0,0,0,0,0,0,0,0
808.05,0,0,0,0,0,0,0,0,0
808.1,0,0,0,0,0,0,0,0,0
808.15,0,0,0,0,0,0,0,0,0
808.2,0,0,0,0,0,0,0,0,0
808.25,0,0,0,0,0,0,0,0,0
808.3,0,0,0,0,0,0,0,0,0
808.35,0,0,0,0,0,0,0,0,0
808.4,0,0,0,0,0,0,0,0,0
808.45,0,0,0,0,0,0,0,0,0
808.5,0,0,0,0,0,0,0,0,0
808.55,0,0,0,0,0,0,0,0,0
808.6,0,0,0,0,0,0,0,0,0
808.65,0,0,0,0,0,0,0,0,0
808.7,0,0,0,0,0,0,0,0,0
808.75,0,0,0,0,0,0,0,0,0
808.8,0,0,0,0,0,0,0,0,0
808.85,0,0,0,0,0,0,0,0,0
808.9,0,0,0,0,0,0,0,0,0
808.95,0,0,0,0,0,0,0,0,0
809.0,0,0,0,0,0,0,0,0,0
809.05,0,0,0,0,0,0,0,0,0
809.1,0,0,0,0,0,0,0,0,0
809.15,0,0,0,0,0,0,0,0,0
809.2,1,0,0,0,0,0,0,0,0
809.25,1,0,0,0,0,0,0,0,0
809.3,1,0,0,0,0,0,0,0,0
809.35,1,0,0,0,0,0,0,0,0
809.4,1,0,0,0,0,0,0,0,0
809.45,1,0,0,0,0,0,0,0,0
809.5,1,0,0,0,0,0,0,0,0
809.55,1,0,0,0,0,0,0,0,0
809.6,1,0,0,0,0,0,0,0,0
809.65,1,0,0,0,0,0,0,0,0
809.7,1,0,0,0,0,0,0,0,0
809.75,1,0,0,0,0,0,0,0,0
809.8,1,0,0,0,0,0,0,0,0
809.85,1,0,0,0,0,0,0,0,0
809.9,1,0,0,0,0,0,0,0,0
809.95,1,0,0,0,0,0,0,0,0
810.0,1,0,0,0,0,0,0,0,0
810.05,0,0,0,0,0,0,0,0,0
810.1,0,0,0,0,0,0,0,0,0
810.15,0,0,0,0,0,0,0,0,0
810.2,0,0,0,0,0,0,0,0,0
810.25,0,0,0,0,0,0,0,0,0
810.3,0,0,0,0,0,0,0,0,0
810.35,0,0,0,0,0,0,0,0,0
810.4,0,0,0,0,0,0,0,0,0
810.45,0,0,0,0,0,0,0,0,0
810.5,0,0,0,0,0,0,0,0,0
810.55,0,0,0,0,0,0,0,0,0
810.6,0,0,0,0,0,0,0,0,0
810.65,0,0,0,0,0,0,0,0,0
810.7,0,0,0,0,0,0,0,0,0
810.75,0,0,0,0,0,0,0,0,0
810.8,0,0,0,0,0,0,0,0,0
810.85,0,0,0,0,0,0,0,0,0
810.9,0,0,0,0,0,0,0,0,0
810.95,0,0,0,0,0,0,0,0,0
811.0,0,0,0,0,0,0,0,0,0
811.05,0,0,0,0,0,0,0,0,0
811.1,0,0,0,0,0,0,0,0,0
811.15,0,0,0,0,0,0,0,0,0
811.2,0,0,0,0,0,0,0,0,0
811.25,0,0,0,0,0,0,0,0,0
811.3,0,0,0,0,0,0,0,0,0
811.35,0,0,0,0,0,0,0,0,0
811.4,0,0,0,0,0,0,0,0,0
811.45,0,0,0,0,0,0,0,0,0
811.5,0,0,0,0,0,0,0,0,0
811.55,0,0,0,0,0,0,0,0,0
811.6,0,0,0,0,0,0,0,0,0
811.65,0,0,0,0,0,0,0,0,0
811.7,0,0,0,0,0,0,0,0,0
811.75,0,0,0,0,0,0,0,0,0
811.8,0,0,0,0,0,0,0,0,0
811.85,0,0,0,0,0,0,0,0,0
811.9,0,0,0,0,0,0,0,0,0
811.95,0,0,0,0,0,0,0,0,0
812.0,0,0,0,0,0,0,0,0,0
812.05,0,0,0,0,0,0,0,0,0
812.1,0,0,0,0,0,0,0,0,0
812.15,0,0,0,0,0,0,0,0,0
812.2,0,0,0,0,0,0,0,0,0
812.25,0,0,0,0,0,0,0,0,0
812.3,0,0,0,0,0,0,0,0,0
812.35,0,0,0,0,0,0,0,0,0
812.4,0,0,0,0,0,0,0,0,0
812.45,0,0,0,0,0,0,0,0,0
812.5,0,0,0,0,0,0,0,0,0
812.55,0,0,0,0,0,0,0,0,0
812.6,0,0,0,0,0,0,0,0,0
812.65,0,0,0,0,0,0,0,0,0
812.7,1,0,0,0,0,0,0,0,0
812.75,1,0,0,0,0,0,0,0,0
812.8,1,0,0,0,0,0,0,0,0
812.85,1,0,0,0,0,0,0,0,0
812.9,1,0,0,0,0,0,0,0,0
812.95,1,0,0,0,0,0,0,0,0
813.0,1,0,0,0,0,0,0,0,0
813.05,1,0,0,0,0,0,0,0,0
813.1,1,0,0,0,0,0,0,0,0
813.15,1,0,0,0,0,0,0,0,0
813.2,1,0,0,0,0,0,0,0,0
813.25,1,0,0,0,0,0,0,0,0
813.3,1,0,0,0,0,0,0,0,0
813.35,1,0,0,0,0,0,0,0,0
813.4,1,0,0,0,0,0,0,0,0
813.45,1,0,0,0,0,0,0,0,0
813.5,1,0,0,0,0,0,0,0,0
813.55,1,0,0,0,0,0,0,0,0
813.6,1,0,0,0,0,0,0,0,0
813.65,1,0,0,0,0,0,0,0,0
813.7,1,0,0,0,0,0,0,0,0
813.75,1,0,0,0,0,0,0,0,0
813.8,1,0,0,0,0,0,0,0,0
813.85,1,0,0,0,0,0,0,0,0
813.9,1,0,0,0,0,0,0,0,0
813.95,1,0,0,0,0,0,0,0,0
814.0,1,0,0,0,0,0,0,0,0
814.05,0,0,0,0,0,0,0,0,0
814.1,1,0,0,0,0,0,0,0,0
814.15,1,0,0,0,0,0,0,0,0
814.2,1,0,0,0,0,0,0,0,0
814.25,1,0,0,0,0,0,0,0,0
814.3,1,0,0,0,0,0,0,0,0
814.35,1,0,0,0,0,0,0,0,0
814.4,1,0,0,0,0,0,0,0,0
814.45,1,0,0,0,0,0,0,0,0
814.5,1,0,0,0,0,0,0,0,0
814.55,1,0,0,0,0,0,0,0,0
814.6,1,0,0,0,0,0,0,0,0
814.65,1,0,0,0,0,0,0,0,0
814.7,1,0,0,0,0,0,0,0,0
814.75,1,0,0,0,0,0,0,0,0
814.8,1,0,0,0,0,0,0,0,0
814.85,1,0,0,0,0,0,0,0,0
814.9,1,0,0,0,0,0,0,0,0
814.95,1,0,0,0,0,0,0,0,0
815.0,1,0,0,0,0,0,0,0,0
815.05,1,0,0,0,0,0,0,0,0
815.1,1,0,0,0,0,0,0,0,0
815.15,1,0,0,0,0,0,0,0,0
815.2,1,0,0,0,0,0,0,0,0
815.25,1,0,0,0,0,0,0,0,0
815.3,1,0,0,0,0,0,0,0,0
815.35,1,0,0,0,0,0,0,0,0
815.4,1,0,0,0,0,0,0,0,0
815.45,1,0,0,0,0,0,0,0,0
815.5,1,0,0,0,0,0,0,0,0
815.55,1,0,0,0,0,0,0,0,0
815.6,1,0,0,0,0,0,0,0,0
815.65,1,0,0,0,0,0,0,0,0
815.7,1,0,0,0,0,0,0,0,0
815.75,1,0,0,0,0,0,0,0,0
815.8,1,0,0,0,0,0,0,0,0
815.85,1,0,0,0,0,0,0,0,0
815.9,1,0,0,0,0,0,0,0,0
815.95,1,0,0,0,0,0,0,0,0
816.0,1,0,0,0,0,0,0,0,0
816.05,0,0,0,0,0,0,0,0,0
816.1,0,0,0,0,0,0,0,0,0
816.15,0,0,0,0,0,0,0,0,0
816.2,0,0,0,0,0,0,0,0,0
816.25,0,0,0,0,0,0,0,0,0
816.3,0,0,0,0,0,0,0,0,0
816.35,0,0,0,0,0,0,0,0,0
816.4,0,0,0,0,0,0,0,0,0
816.45,0,0,0,0,0,0,0,0,0
816.5,0,0,0,0,0,0,0,0,0
816.55,0,0,0,0,0,0,0,0,0
816.6,0,0,0,0,0,0,0,0,0
816.65,0,0,0,0,0,0,0,0,0
816.7,0,0,0,0,0,0,0,0,0
816.75,0,0,0,0,0,0,0,0,0
816.8,0,0,0,0,0,0,0,0,0
816.85,0,0,0,0,0,0,0,0,0
816.9,0,0,0,0,0,0,0,0,0
816.95,0,0,0,0,0,0,0,0,0
817.0,0,0,0,0,0,0,0,0,0
817.05,0,0,0,0,0,0,0,0,0
817.1,0,0,0,0,0,0,0,0,0
817.15,0,0,0,0,0,0,0,0,0
817.2,0,0,0,0,0,0,0,0,0
817.25,0,0,0,0,0,0,0,0,0
817.3,0,0,0,0,0,0,0,0,0
817.35,0,0,0,0,0,0,0,0,0
817.4,0,0,0,0,0,0,0,0,0
817.45,0,0,0,0,0,0,0,0,0
817.5,0,0,0,0,0,0,0,0,0
817.55,0,0,0,0,0,0,0,0,0
817.6,0,0,0,0,0,0,0,0,0
817.65,0,0,0,0,0,0,0,0,0
817.7,0,0,0,0,0,0,0,0,0
817.75,0,0,0,0,0,0,0,0,0
817.8,0,0,0,0,0,0,0,0,0
817.85,0,0,0,0,0,0,0,0,0
817.9,0,0,0,0,0,0,0,0,0
817.95,0,0,0,0,0,0,0,0,0
818.0,0,0,0,0,0,0,0,0,0
818.05,0,0,0,0,0,0,0,0,0
818.1,0,0,0,0,0,0,0,0,0
818.15,0,0,0,0,0,0,0,0,0
818.2,0,0,0,0,0,0,0,0,0
818.25,0,0,0,0,0,0,0,0,0
818.3,0,0,0,0,0,0,0,0,0
818.35,0,0,0,0,0,0,0,0,0
818.4,0,0,0,0,0,0,0,0,0
818.45,0,0,0,0,0,0,0,0,0
818.5,0,0,0,0,0,0,0,0,0
818.55,0,0,0,0,0,0,0,0,0
818.6,0,0,0,0,0,0,0,0,0
818.65,0,0,0,0,0,0,0,0,0
818.7,0,0,0,0,0,0,0,0,0
818.75,0,0,0,0,0,0,0,0,0
818.8,0,0,0,0,0,0,0,0,0
818.85,0,0,0,0,0,0,0,0,0
818.9,0,0,0,0,0,0,0,0,0
818.95,0,0,0,0,0,0,0,0,0
819.0,0,0,0,0,0,0,0,0,0
819.05,0,0,0,0,0,0,0,0,0
819.1,0,0,0,0,0,0,0,0,0
819.15,0,0,0,0,0,0,0,0,0
819.2,0,0,0,0,0,0,0,0,0
819.25,0,0,0,0,0,0,0,0,0
819.3,0,0,0,0,0,0,0,0,0
819.35,0,0,0,0,0,0,0,0,0
819.4,0,0,0,0,0,0,0,0,0
819.45,0,0,0,0,0,0,0,0,0
819.5,0,0,0,0,0,0,0,0,0
819.55,0,0,0,0,0,0,0,0,0
819.6,0,0,0,0,0,0,0,0,0
819.65,0,0,0,0,0,0,0,0,0
819.7,0,0,0,0,0,0,0,0,0
819.75,0,0,0,0,0,0,0,0,0
819.8,0,0,0,0,0,0,0,0,0
819.85,0,0,0,0,0,0,0,0,0
819.9,0,0,0,0,0,0,0,0,0
819.95,0,0,0,0,0,0,0,0,0
820.0,0,0,0,0,0,0,0,0,0
820.05,0,0,0,0,0,0,0,0,0
820.1,0,0,0,0,0,0,0,0,0
820.15,0,0,0,0,0,0,0,0,0
820.2,0,0,0,0,0,0,0,0,0
820.25,0,0,0,0,0,0,0,0,0
820.3,0,0,0,0,0,0,0,0,0
820.35,0,0,0,0,0,0,0,0,0
820.4,0,0,0,0,0,0,0,0,0
820.45,0,0,0,0,0,0,0,0,0
820.5,0,0,0,0,0,0,0,0,0
820.55,0,0,0,0,0,0,0,0,0
820.6,0,0,0,0,0,0,0,0,0
820.65,0,0,0,0,0,0,0,0,0
820.7,0,0,0,0,0,0,0,0,0
820.75,0,0,0,0,0,0,0,0,0
820.8,0,0,0,0,0,0,0,0,0
820.85,0,0,0,0,0,0,0,0,0
820.9,0,0,0,0,0,0,0,0,0
820.95,0,0,0,0,0,0,0,0,0
821.0,0,0,0,0,0,0,0,0,0
821.05,0,0,0,0,0,0,0,0,0
821.1,0,0,0,0,0,0,0,0,0
821.15,0,0,0,0,0,0,0,0,0
821.2,0,0,0,0,0,0,0,0,0
821.25,0,0,0,0,0,0,0,0,0
821.3,0,0,0,0,0,0,0,0,0
821.35,0,0,0,0,0,0,0,0,0
821.4,0,0,0,0,0,0,0,0,0
821.45,0,0,0,0,0,0,0,0,0
821.5,0,0,0,0,0,1,0,0,0
821.55,0,0,0,0,0,1,0,0,0
821.6,0,0,0,0,0,1,0,0,0
821.65,0,0,0,0,0,1,0,0,0
821.7,0,0,0,0,0,1,0,0,0
821.75,0,0,0,0,0,1,0,0,0
821.8,0,0,0,0,0,1,0,0,0
821.85,0,0,0,0,0,1,0,0,0
821.9,0,0,0,0,0,1,0,0,0
821.95,0,0,0,0,0,1,0,0,0
822.0,0,0,0,0,0,1,0,0,0
822.05,0,0,0,0,0,0,0,0,0
822.1,0,0,0,0,0,0,0,0,0
822.15,0,0,0,0,0,0,0,0,0
822.2,0,0,0,0,0,0,0,0,0
822.25,0,0,0,0,0,0,0,0,0
822.3,0,0,0,0,0,0,0,0,0
822.35,0,0,0,0,0,0,0,0,0
822.4,0,0,0,0,0,0,0,0,0
822.45,0,0,0,0,0,0,0,0,0
822.5,0,0,0,0,0,0,0,0,0
822.55,0,0,0,0,0,0,0,0,0
822.6,0,0,0,0,0,0,0,0,0
822.65,0,0,0,0,0,0,0,0,0
822.7,0,0,0,0,0,0,0,0,0
822.75,0,0,0,0,0,0,0,0,0
822.8,0,0,0,0,0,0,0,0,0
822.85,0,0,0,0,0,0,0,0,0
822.9,0,0,0,0,0,0,0,0,0
822.95,0,0,0,0,0,0,0,0,0
823.0,0,0,0,0,0,0,0,0,0
823.05,0,0,0,0,0,0,0,0,0
823.1,0,0,0,0,0,0,0,0,0
823.15,0,0,0,0,0,0,0,0,0
823.2,0,0,0,0,0,0,0,0,0
823.25,0,0,0,0,0,0,0,0,0
823.3,0,0,0,0,0,0,0,0,0
823.35,0,0,0,0,0,0,0,0,0
823.4,0,0,0,0,0,0,0,0,0
823.45,0,0,0,0,0,0,0,0,0
823.5,0,0,0,0,0,0,0,0,0
823.55,0,0,0,0,0,0,0,0,0
823.6,0,0,0,0,0,0,0,0,0
823.65,0,0,0,0,0,0,0,0,0
823.7,0,0,0,0,0,0,0,0,0
823.75,0,0,0,0,0,0,0,0,0
823.8,0,0,0,0,0,0,0,0,0
823.85,0,0,0,0,0,0,0,0,0
823.9,0,0,0,0,0,0,0,0,0
823.95,0,0,0,0,0,0,0,0,0
824.0,0,0,0,0,0,0,0,0,0
824.05,0,0,0,0,0,0,0,0,0
824.1,0,0,0,0,0,0,0,0,0
824.15,0,0,0,0,0,0,0,0,0
824.2,0,0,0,0,0,0,0,0,0
824.25,0,0,0,0,0,0,0,0,0
824.3,0,0,0,0,0,0,0,0,0
824.35,0,0,0,0,0,0,0,0,0
824.4,0,0,0,0,0,0,0,0,0
824.45,0,0,0,0,0,0,0,0,0
824.5,0,0,0,0,0,0,0,0,0
824.55,0,0,0,0,0,0,0,0,0
824.6,0,0,0,0,0,0,0,0,0
824.65,0,0,0,0,0,0,0,0,0
824.7,0,0,0,0,0,0,0,0,0
824.75,0,0,0,0,0,0,0,0,0
824.8,0,0,0,0,0,0,0,0,0
824.85,0,0,0,0,0,0,0,0,0
824.9,0,0,0,0,0,0,0,0,0
824.95,0,0,0,0,0,0,0,0,0
825.0,0,0,0,0,0,0,0,0,0
825.05,0,0,0,0,0,0,0,0,0
825.1,0,0,0,0,0,0,0,0,0
825.15,0,0,0,0,0,0,0,0,0
825.2,0,0,0,0,0,0,0,0,0
825.25,0,0,0,0,0,0,0,0,0
825.3,0,0,0,0,0,0,0,0,0
825.35,0,0,0,0,0,0,0,0,0
825.4,0,0,0,0,0,0,0,0,0
825.45,0,0,0,0,0,0,0,0,0
825.5,0,0,0,0,0,0,0,0,0
825.55,0,0,0,0,0,0,0,0,0
825.6,0,0,0,0,0,0,0,0,0
825.65,0,0,0,0,0,0,0,0,0
825.7,0,0,0,0,0,0,0,0,0
825.75,0,0,0,0,0,0,0,0,0
825.8,1,0,0,0,0,0,0,0,0
825.85,1,0,0,0,0,0,0,0,0
825.9,1,0,0,0,0,0,0,0,0
825.95,1,0,0,0,0,0,0,0,0
826.0,1,0,0,0,0,0,0,0,0
826.05,1,0,0,0,0,0,0,0,0
826.1,1,0,0,0,0,0,0,0,0
826.15,1,0,0,0,0,0,0,0,0
826.2,1,0,0,0,0,0,0,0,0
826.25,1,0,0,0,0,0,0,0,0
826.3,1,0,0,0,0,0,0,0,0
826.35,1,0,0,0,0,0,0,0,0
826.4,1,0,0,0,0,0,0,0,0
826.45,1,0,0,0,0,0,0,0,0
826.5,1,0,0,0,0,0,0,0,0
826.55,1,0,0,0,0,0,0,0,0
826.6,1,0,0,0,0,0,0,0,0
826.65,1,0,0,0,0,0,0,0,0
826.7,1,0,0,0,0,0,0,0,0
826.75,1,0,0,0,0,0,0,0,0
826.8,1,0,0,0,0,0,0,0,0
826.85,1,0,0,0,0,0,0,0,0
826.9,1,0,0,0,0,0,0,0,0
826.95,1,0,0,0,0,0,0,0,0
827.0,1,0,0,0,0,0,0,0,0
827.05,1,0,0,0,0,0,0,0,0
827.1,1,0,0,0,0,0,0,0,0
827.15,1,0,0,0,0,0,0,0,0
827.2,1,0,0,0,0,0,0,0,0
827.25,1,0,0,0,0,0,0,0,0
827.3,1,0,0,0,0,0,0,0,0
827.35,1,0,0,0,0,0,0,0,0
827.4,1,0,0,0,0,0,0,0,0
827.45,1,0,0,0,0,0,0,0,0
827.5,1,0,0,0,0,0,0,0,0
827.55,1,0,0,0,0,0,0,0,0
827.6,1,0,0,0,0,0,0,0,0
827.65,1,0,0,0,0,0,0,0,0
827.7,1,0,0,0,0,0,0,0,0
827.75,1,0,0,0,0,0,0,0,0
827.8,1,0,0,0,0,0,0,0,0
827.85,1,0,0,0,0,0,0,0,0
827.9,1,0,0,0,0,0,0,0,0
827.95,1,0,0,0,0,0,0,0,0
828.0,1,0,0,0,0,0,0,0,0
828.05,1,0,0,0,0,0,0,0,0
828.1,1,0,0,0,0,0,0,0,0
828.15,1,0,0,0,0,0,0,0,0
828.2,1,0,0,0,0,0,0,0,0
828.25,1,0,0,0,0,0,0,0,0
828.3,1,0,0,0,0,0,0,0,0
828.35,1,0,0,0,0,0,0,0,0
828.4,1,0,0,0,0,0,0,0,0
828.45,1,0,0,0,0,0,0,0,0
828.5,1,0,0,0,0,0,0,0,0
828.55,1,0,0,0,0,0,0,0,0
828.6,1,0,0,0,0,0,0,0,0
828.65,1,0,0,0,0,0,0,0,0
828.7,1,0,0,0,0,0,0,0,0
828.75,1,0,0,0,0,0,0,0,0
828.8,1,0,0,0,0,0,0,0,0
828.85,1,0,0,0,0,0,0,0,0
828.9,1,0,0,0,0,0,0,0,0
828.95,1,0,0,0,0,0,0,0,0
829.0,1,0,0,0,0,0,0,0,0
829.05,1,0,0,0,0,0,0,0,0
829.1,1,0,0,0,0,0,0,0,0
829.15,1,0,0,0,0,0,0,0,0
829.2,1,0,0,0,0,0,0,0,0
829.25,1,0,0,0,0,0,0,0,0
829.3,1,0,0,0,0,0,0,0,0
829.35,1,0,0,0,0,0,0,0,0
829.4,1,0,0,0,0,0,0,0,0
829.45,1,0,0,0,0,0,0,0,0
829.5,1,0,0,0,0,0,0,0,0
829.55,1,0,0,0,0,0,0,0,0
829.6,1,0,0,0,0,0,0,0,0
829.65,1,0,0,0,0,0,0,0,0
829.7,1,0,0,0,0,0,0,0,0
829.75,1,0,0,0,0,0,0,0,0
829.8,1,0,0,0,0,0,0,0,0
829.85,1,0,0,0,0,0,0,0,0
829.9,1,0,0,0,0,0,0,0,0
829.95,1,0,0,0,0,0,0,0,0
830.0,1,0,0,0,0,0,0,0,0
830.05,1,0,0,0,0,0,0,0,0
830.1,1,0,0,0,0,0,0,0,0
830.15,1,0,0,0,0,0,0,0,0
830.2,1,0,0,0,0,0,0,0,0
830.25,1,0,0,0,0,0,0,0,0
830.3,1,0,0,0,0,0,0,0,0
830.35,1,0,0,0,0,0,0,0,0
830.4,1,0,0,0,0,0,0,0,0
830.45,1,0,0,0,0,0,0,0,0
830.5,1,0,0,0,0,0,0,0,0
830.55,1,0,0,0,0,0,0,0,0
830.6,1,0,0,0,0,0,0,0,0
830.65,1,0,0,0,0,0,0,0,0
830.7,1,0,0,0,0,0,0,0,0
830.75,1,0,0,0,0,0,0,0,0
830.8,1,0,0,0,0,0,0,0,0
830.85,1,0,0,0,0,0,0,0,0
830.9,1,0,0,0,0,0,0,0,0
830.95,1,0,0,0,0,0,0,0,0
831.0,1,0,0,0,0,0,0,0,0
831.05,1,0,0,0,0,0,0,0,0
831.1,1,0,0,0,0,0,0,0,0
831.15,1,0,0,0,0,0,0,0,0
831.2,1,0,0,0,0,0,0,0,0
831.25,1,0,0,0,0,0,0,0,0
831.3,1,0,0,0,0,0,0,0,0
831.35,1,0,0,0,0,0,0,0,0
831.4,1,0,0,0,0,0,0,0,0
831.45,1,0,0,0,0,0,0,0,0
831.5,1,0,0,0,0,0,0,0,0
831.55,1,0,0,0,0,0,0,0,0
831.6,1,0,0,0,0,0,0,0,0
831.65,1,0,0,0,0,0,0,0,0
831.7,1,0,0,0,0,0,0,0,0
831.75,1,0,0,0,0,0,0,0,0
831.8,1,0,0,0,0,0,0,0,0
831.85,1,0,0,0,0,0,0,0,0
831.9,1,0,0,0,0,0,0,0,0
831.95,1,0,0,0,0,0,0,0,0
832.0,1,0,0,0,0,0,0,0,0
832.05,1,0,0,0,0,0,0,0,0
832.1,1,0,0,0,0,0,0,0,0
832.15,1,0,0,0,0,0,0,0,0
832.2,1,0,0,0,0,0,0,0,0
832.25,1,0,0,0,0,0,0,0,0
832.3,1,0,0,0,0,0,0,0,0
832.35,1,0,0,0,0,0,0,0,0
832.4,1,0,0,0,0,0,0,0,0
832.45,1,0,0,0,0,0,0,0,0
832.5,1,0,0,0,0,0,0,0,0
832.55,1,0,0,0,0,0,0,0,0
832.6,1,0,0,0,0,0,0,0,0
832.65,1,0,0,0,0,0,0,0,0
832.7,1,0,0,0,0,0,0,0,0
832.75,1,0,0,0,0,0,0,0,0
832.8,1,0,0,0,0,0,0,0,0
832.85,1,0,0,0,0,0,0,0,0
832.9,1,0,0,0,0,0,0,0,0
832.95,1,0,0,0,0,0,0,0,0
833.0,1,0,0,0,0,0,0,0,0
833.05,1,0,0,0,0,0,0,0,0
833.1,1,0,0,0,0,0,0,0,0
833.15,1,0,0,0,0,0,0,0,0
833.2,1,0,0,1,0,0,0,0,0
833.25,1,0,0,1,0,0,0,0,0
833.3,1,0,0,1,0,0,0,0,0
833.35,1,0,0,1,0,0,0,0,0
833.4,1,0,0,1,0,0,0,0,0
833.45,1,0,0,1,0,0,0,0,0
833.5,1,0,0,1,0,0,0,0,0
833.55,1,0,0,1,0,0,0,0,0
833.6,1,0,0,1,0,0,0,0,0
833.65,1,0,0,1,0,0,0,0,0
833.7,1,0,0,1,0,0,0,0,0
833.75,1,0,0,1,0,0,0,0,0
833.8,1,0,0,1,0,0,0,0,0
833.85,1,0,0,1,0,0,0,0,0
833.9,1,0,0,1,0,0,0,0,0
833.95,1,0,0,1,0,0,0,0,0
834.0,1,0,0,1,0,0,0,0,0
834.05,1,0,0,0,0,0,0,0,0
