frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
922.1,1,0,0,0,0,0,0,0,0
922.15,1,0,0,0,0,0,0,0,0
922.2,1,0,0,0,0,0,0,0,0
922.25,1,0,0,0,0,0,0,0,0
922.3,1,0,0,0,0,0,0,0,0
922.35,1,0,0,0,0,0,0,0,0
922.4,1,0,0,0,0,0,0,0,0
922.45,1,0,0,0,0,0,0,0,0
922.5,1,0,0,0,0,0,0,0,0
922.55,1,0,0,0,0,0,0,0,0
922.6,1,0,0,0,0,0,0,0,0
922.65,1,0,0,0,0,0,0,0,0
922.7,1,0,0,0,0,0,0,0,0
922.75,1,0,0,0,0,0,0,0,0
922.8,1,0,0,0,0,0,0,0,0
922.85,1,0,0,0,0,0,0,0,0
922.9,1,0,0,0,0,0,0,0,0
922.95,1,0,0,0,0,0,0,0,0
923.0,1,0,0,0,0,0,0,0,0
923.05,0,0,0,0,0,0,0,0,0
923.1,0,0,0,0,0,0,0,0,0
923.15,0,0,0,0,0,0,0,0,0
923.2,0,0,0,0,0,0,0,0,0
923.25,0,0,0,0,0,0,0,0,0
923.3,0,0,0,0,0,0,0,0,0
923.35,0,0,0,0,0,0,0,0,0
923.4,0,0,0,0,0,0,0,0,0
923.45,0,0,0,0,0,0,0,0,0
923.5,0,0,0,0,0,0,0,0,0
923.55,0,0,0,0,0,0,0,0,0
923.6,0,0,0,0,0,0,0,0,0
923.65,0,0,0,0,0,0,0,0,0
923.7,0,0,0,0,0,0,0,0,0
923.75,0,0,0,0,0,0,0,0,0
923.8,0,0,0,0,0,0,0,0,0
923.85,0,0,0,0,0,0,0,0,0
923.9,0,0,0,0,0,0,0,0,0
923.95,0,0,0,0,0,0,0,0,0
924.0,0,0,0,0,0,0,0,0,0
924.05,0,0,0,0,0,0,0,0,0
924.1,0,0,0,0,0,0,0,0,0
924.15,0,0,0,0,0,0,0,0,0
924.2,0,0,0,0,0,0,0,0,0
924.25,0,0,0,0,0,0,0,0,0
924.3,0,0,0,0,0,0,0,0,0
924.35,0,0,0,0,0,0,0,0,0
924.4,0,0,0,0,0,0,0,0,0
924.45,0,0,0,0,0,0,0,0,0
924.5,0,0,0,0,0,0,0,0,0
924.55,1,0,0,0,0,0,0,0,0
924.6,1,0,0,0,0,0,0,0,0
924.65,1,0,0,0,0,0,0,0,0
924.7,1,0,0,0,0,0,0,0,0
924.75,1,0,0,0,0,0,0,0,0
924.8,1,0,0,0,0,0,0,0,0
924.85,1,0,0,0,0,0,0,0,0
924.9,1,0,0,0,0,0,0,0,0
924.95,1,0,0,0,0,0,0,0,0
925.0,1,0,0,0,0,0,0,0,0
925.05,1,0,0,0,0,0,0,0,0
925.1,1,0,0,0,0,0,0,0,0
925.15,1,0,0,0,0,0,0,0,0
925.2,1,0,0,0,0,0,0,0,0
925.25,1,0,0,0,0,0,0,0,0
925.3,1,0,0,0,0,0,0,0,0
925.35,1,0,0,0,0,0,0,0,0
925.4,1,0,0,0,0,0,0,0,0
925.45,1,0,0,0,0,0,0,0,0
925.5,1,0,0,0,0,0,0,0,0
925.55,1,0,0,0,0,0,0,0,0
925.6,1,0,0,0,0,0,0,0,0
925.65,1,0,0,0,0,0,0,0,0
925.7,1,0,0,0,0,0,0,0,0
925.75,1,0,0,0,0,0,0,0,0
925.8,1,0,0,0,0,0,0,0,0
925.85,1,0,0,0,0,0,0,0,0
925.9,1,0,0,0,0,1,0,0,0
925.95,1,0,0,0,0,1,0,0,0
926.0,1,0,0,0,0,1,0,0,0
926.05,0,0,0,0,0,1,0,0,0
926.1,0,0,0,0,0,1,0,0,0
926.15,0,0,0,0,0,1,0,0,0
926.2,0,0,0,0,0,1,0,0,0
926.25,0,0,0,0,0,1,0,0,0
926.3,0,0,0,0,0,1,0,0,0
926.35,0,0,0,0,0,1,0,0,0
926.4,0,0,0,0,0,1,0,0,0
926.45,0,0,0,0,0,1,0,0,0
926.5,0,0,0,0,0,1,0,0,0
926.55,0,0,0,0,0,1,0,0,0
926.6,0,0,0,0,0,1,0,0,0
926.65,0,0,0,0,0,1,0,0,0
926.7,0,0,0,0,0,1,0,0,0
926.75,0,0,0,0,0,1,0,0,0
926.8,0,0,0,0,0,1,0,0,0
926.85,0,0,0,0,0,1,0,0,0
926.9,0,0,0,0,0,1,0,0,0
926.95,0,0,0,0,0,1,0,0,0
927.0,0,0,0,0,0,1,0,0,0
927.05,0,0,0,0,0,0,0,0,0
927.1,0,0,0,0,0,0,0,0,0
927.15,0,0,0,0,0,0,0,0,0
927.2,0,0,0,0,0,0,0,0,0
927.25,0,0,0,0,0,0,0,0,0
927.3,0,0,0,0,0,0,0,0,0
927.35,0,0,0,0,0,0,0,0,0
927.4,0,0,0,0,0,0,0,0,0
927.45,0,0,0,0,0,0,0,0,0
927.5,0,0,0,0,0,0,0,0,0
927.55,0,0,0,0,0,0,0,0,0
927.6,0,0,0,0,0,0,0,0,0
927.65,0,0,0,0,0,0,0,0,0
927.7,0,0,0,0,0,0,0,0,0
927.75,1,0,0,0,0,0,0,0,0
927.8,1,0,0,0,0,0,0,0,0
927.85,1,0,0,0,0,0,0,0,0
927.9,1,0,0,0,0,0,0,0,0
927.95,1,0,0,0,0,0,0,0,0
928.0,1,0,0,0,0,0,0,0,0
928.05,1,0,0,0,0,0,0,0,0
928.1,1,0,0,0,0,0,0,0,0
928.15,1,0,0,0,0,0,0,0,0
928.2,1,0,0,0,0,0,0,0,0
928.25,1,0,0,0,0,0,0,0,0
928.3,1,0,0,0,0,0,0,0,0
928.35,1,0,0,0,0,0,0,0,0
928.4,1,0,0,0,0,0,0,0,0
928.45,1,0,0,0,0,0,0,0,0
928.5,1,0,0,0,0,0,0,0,0
928.55,1,0,0,0,0,0,0,0,0
928.6,1,0,0,0,0,0,0,0,0
928.65,1,0,0,0,0,0,0,0,0
928.7,1,0,0,0,0,0,0,0,0
928.75,1,0,0,0,0,0,0,0,0
928.8,1,0,0,0,0,0,0,0,0
928.85,1,0,0,0,0,0,0,0,0
928.9,1,0,0,0,0,0,0,0,0
928.95,1,0,0,0,0,0,0,0,0
929.0,1,0,0,0,0,0,0,0,0
929.05,1,0,0,0,0,0,0,0,0
929.1,1,0,0,0,0,0,0,0,0
929.15,1,0,0,0,0,0,0,0,0
929.2,1,0,0,0,0,0,0,0,0
929.25,1,0,0,0,0,0,0,0,0
929.3,1,0,0,0,0,0,0,0,0
929.35,1,0,0,0,0,0,0,0,0
929.4,1,0,0,0,0,0,0,0,0
929.45,1,0,0,0,0,0,0,0,0
929.5,1,0,0,0,0,0,0,0,0
929.55,1,0,0,0,0,0,0,0,0
929.6,1,0,0,0,0,0,0,0,0
929.65,1,0,0,0,0,0,0,0,0
929.7,1,0,0,0,0,0,0,0,0
929.75,1,0,0,0,0,0,0,0,0
929.8,1,0,0,0,0,0,0,0,0
929.85,1,0,0,0,0,0,0,0,0
929.9,1,0,0,0,0,0,0,0,0
929.95,1,0,0,0,0,1,0,0,0
930.0,1,0,0,0,0,1,0,0,0
930.05,0,0,0,0,0,1,0,0,0
930.1,0,0,0,0,0,1,0,0,0
930.15,0,0,0,0,0,1,0,0,0
930.2,0,0,0,0,0,1,0,0,0
930.25,0,0,0,0,0,1,0,0,0
930.3,0,0,0,0,0,1,0,0,0
930.35,0,0,0,0,0,1,0,0,0
930.4,0,0,0,0,0,1,0,0,0
930.45,0,0,0,0,0,1,0,0,0
930.5,0,0,0,0,0,1,0,0,0
930.55,0,0,0,0,0,1,0,0,0
930.6,0,0,0,0,0,1,0,0,0
930.65,0,0,0,0,0,1,0,0,0
930.7,0,0,0,0,0,1,0,0,0
930.75,0,0,0,0,0,1,0,0,0
930.8,0,0,0,0,0,1,0,0,0
930.85,0,0,0,0,0,1,0,0,0
930.9,0,0,0,0,0,1,0,0,0
930.95,0,0,0,0,0,1,0,0,0
931.0,0,0,0,0,0,1,0,0,0
931.05,0,0,0,0,0,1,0,0,0
931.1,0,0,0,0,0,1,0,0,0
931.15,0,0,0,0,0,1,0,0,0
931.2,0,0,0,0,0,1,0,0,0
931.25,0,0,0,0,0,1,0,0,0
931.3,0,0,0,0,0,1,0,0,0
931.35,0,0,0,0,0,1,0,0,0
931.4,0,0,0,0,0,1,0,0,0
931.45,0,0,0,0,0,1,0,0,0
931.5,0,0,0,0,0,1,0,0,0
931.55,0,0,0,0,0,1,0,0,0
931.6,0,0,0,0,0,1,0,0,0
931.65,0,0,0,0,0,1,0,0,0
931.7,0,0,0,0,0,1,0,0,0
931.75,0,0,0,0,0,1,0,0,0
931.8,0,0,0,0,0,1,0,0,0
931.85,0,0,0,0,0,1,0,0,0
931.9,0,0,0,0,0,1,0,0,0
931.95,0,0,0,0,0,1,0,0,0
932.0,0,0,0,0,0,1,0,0,0
932.05,0,0,0,0,0,0,0,0,0
932.1,0,0,0,0,0,0,0,0,0
932.15,0,0,0,0,0,0,0,0,0
932.2,0,0,0,0,0,0,0,0,0
932.25,0,0,0,0,0,0,0,0,0
932.3,1,0,0,0,0,0,0,0,0
932.35,1,0,0,0,0,0,0,0,0
932.4,1,0,0,0,0,0,0,0,0
932.45,1,0,0,0,0,0,0,0,0
932.5,1,0,0,0,0,0,0,0,0
932.55,1,0,0,0,0,0,0,0,0
932.6,1,0,0,0,0,0,0,0,0
932.65,1,0,0,0,0,0,0,0,0
932.7,1,0,0,0,0,0,0,0,0
932.75,1,0,0,0,0,0,0,0,0
932.8,1,0,0,0,0,0,0,0,0
932.85,1,0,0,0,0,0,0,0,0
932.9,1,0,0,0,0,0,0,0,0
932.95,1,0,0,0,0,0,0,0,0
933.0,1,0,0,0,0,0,0,0,0
933.05,0,0,0,0,0,0,0,0,0
933.1,0,0,0,0,0,0,0,0,0
933.15,1,0,0,0,0,0,0,0,0
933.2,1,0,0,0,0,0,0,0,0
933.25,1,0,0,0,0,0,0,0,0
933.3,1,0,0,0,0,0,0,0,0
933.35,1,0,0,0,0,0,0,0,0
933.4,1,0,0,0,0,0,0,0,0
933.45,1,0,0,0,0,0,0,0,0
933.5,1,0,0,0,0,0,0,0,0
933.55,1,0,0,0,0,0,0,0,0
933.6,1,0,0,0,0,0,0,0,0
933.65,1,0,0,0,0,0,0,0,0
933.7,1,0,0,0,0,0,0,0,0
933.75,1,0,0,0,0,0,0,0,0
933.8,1,0,0,0,0,0,0,0,0
933.85,1,0,0,0,0,0,0,0,0
933.9,1,0,0,0,0,0,0,0,0
933.95,1,0,0,0,0,0,0,0,0
934.0,1,0,0,0,0,0,0,0,0
934.05,1,0,0,0,0,0,0,0,0
934.1,1,0,0,0,0,0,0,0,0
934.15,1,0,0,0,0,0,0,0,0
934.2,1,0,0,0,0,0,0,0,0
934.25,1,0,0,0,0,0,0,0,0
934.3,1,0,0,0,0,0,0,0,0
934.35,1,0,0,0,0,0,0,0,0
934.4,1,0,0,0,0,0,0,0,0
934.45,1,0,0,0,0,0,0,0,0
934.5,1,0,0,0,0,0,0,0,0
934.55,1,0,0,0,0,1,0,0,0
934.6,1,0,0,0,0,1,0,0,0
934.65,1,0,0,0,0,1,0,0,0
934.7,1,0,0,0,0,1,0,0,0
934.75,1,0,0,0,0,1,0,0,0
934.8,1,0,0,0,0,1,0,0,0
934.85,1,0,0,0,0,1,0,0,0
934.9,1,0,0,0,0,1,0,0,0
934.95,1,0,0,0,0,1,0,0,0
935.0,1,0,0,0,0,1,0,0,0
935.05,0,0,0,0,0,1,0,0,0
935.1,0,0,0,0,0,1,0,0,0
935.15,0,0,0,0,0,1,0,0,0
935.2,0,0,0,0,0,1,0,0,0
935.25,0,0,0,0,0,1,0,0,0
935.3,0,0,0,0,0,1,0,0,0
935.35,0,0,0,0,0,1,0,0,0
935.4,0,0,0,0,0,1,0,0,0
935.45,0,0,0,0,0,1,0,0,0
935.5,0,0,0,0,0,1,0,0,0
935.55,0,0,0,0,0,1,0,0,0
935.6,0,0,0,0,0,1,0,0,0
935.65,0,0,0,0,0,1,0,0,0
935.7,0,0,0,0,0,1,0,0,0
935.75,0,0,0,0,0,1,0,0,0
935.8,0,0,0,0,0,1,0,0,0
935.85,0,0,0,0,0,1,0,0,0
935.9,0,0,0,0,0,1,0,0,0
935.95,0,0,0,0,0,1,0,0,0
936.0,0,0,0,0,0,1,0,0,0
936.05,0,0,0,0,0,1,0,0,0
936.1,0,0,0,0,0,1,0,0,0
936.15,0,0,0,0,0,1,0,0,0
936.2,0,0,0,0,0,1,0,0,0
936.25,0,0,0,0,0,1,0,0,0
936.3,0,0,0,0,0,1,0,0,0
936.35,0,0,0,0,0,1,0,0,0
936.4,1,0,0,0,0,1,0,0,0
936.45,1,0,0,0,0,1,0,0,0
936.5,1,0,0,0,0,1,0,0,0
936.55,1,0,0,0,0,1,0,0,0
936.6,1,0,0,0,0,1,0,0,0
936.65,1,0,0,0,0,1,0,0,0
936.7,1,0,0,0,0,1,0,0,0
936.75,1,0,0,0,0,1,0,0,0
936.8,1,0,0,0,0,1,0,0,0
936.85,1,0,0,0,0,1,0,0,0
936.9,1,0,0,0,0,1,0,0,0
936.95,1,0,0,0,0,1,0,0,0
937.0,1,0,0,0,0,1,0,0,0
937.05,0,0,0,0,0,0,0,0,0
937.1,0,0,0,0,0,0,0,0,0
937.15,0,0,0,0,0,0,0,0,0
937.2,0,0,0,0,0,0,0,0,0
937.25,0,0,0,0,0,0,0,0,0
937.3,0,0,0,0,0,0,0,0,0
937.35,0,0,0,0,0,0,0,0,0
937.4,0,0,0,0,0,0,0,0,0
937.45,0,0,0,0,0,0,0,0,0
937.5,0,0,0,0,0,0,0,0,0
937.55,0,0,0,0,0,0,0,0,0
937.6,0,0,0,0,0,0,0,0,0
937.65,0,0,0,0,0,0,0,0,0
937.7,0,0,0,0,0,0,0,0,0
937.75,0,0,0,0,0,0,0,0,0
937.8,0,0,0,0,0,0,0,0,0
937.85,0,0,0,0,0,0,0,0,0
937.9,0,0,0,0,0,0,0,0,0
937.95,0,0,0,0,0,0,0,0,0
938.0,0,0,0,0,0,0,0,0,0
938.05,0,0,0,0,0,0,0,0,0
938.1,0,0,0,0,0,0,0,0,0
938.15,0,0,0,0,0,0,0,0,0
938.2,0,0,0,0,0,0,0,0,0
938.25,0,0,0,0,0,0,0,0,0
938.3,0,0,0,0,0,0,0,0,0
938.35,0,0,0,0,0,0,0,0,0
938.4,0,0,0,0,0,0,0,0,0
938.45,0,0,0,0,0,0,0,0,0
938.5,0,0,0,0,0,0,0,0,0
938.55,0,0,0,0,0,0,0,0,0
938.6,0,0,0,0,0,0,0,0,0
938.65,0,0,0,0,0,0,0,0,0
938.7,0,0,0,0,0,0,0,0,0
938.75,0,0,0,0,0,0,0,0,0
938.8,0,0,0,0,0,0,0,0,0
938.85,0,0,0,0,0,0,0,0,0
938.9,0,0,0,0,0,0,0,0,0
938.95,0,0,0,0,0,0,0,0,0
939.0,0,0,0,0,0,0,0,0,0
939.05,0,0,0,0,0,0,0,0,0
939.1,0,0,0,0,0,0,0,0,0
939.15,0,0,0,0,0,0,0,0,0
939.2,0,0,0,0,0,0,0,0,0
939.25,0,0,0,0,0,0,0,0,0
939.3,0,0,0,0,0,0,0,0,0
939.35,0,0,0,0,0,0,0,0,0
939.4,0,0,0,0,0,0,0,0,0
939.45,0,0,0,0,0,0,0,0,0
939.5,0,0,0,0,0,0,0,0,0
939.55,0,0,0,0,0,0,0,0,0
939.6,0,0,0,0,0,0,0,0,0
939.65,0,0,0,0,0,0,0,0,0
939.7,0,0,0,0,0,0,0,0,0
939.75,0,0,0,0,0,0,0,0,0
939.8,0,0,0,0,0,0,0,0,0
939.85,0,0,0,0,0,0,0,0,0
939.9,0,0,0,0,0,0,0,0,0
939.95,0,0,0,0,0,0,0,0,0
940.0,0,0,0,0,0,0,0,0,0
940.05,0,0,0,0,0,0,0,0,0
940.1,0,0,0,0,0,0,0,0,0
940.15,0,0,0,0,0,0,0,0,0
940.2,0,0,0,0,0,0,0,0,0
940.25,0,0,0,0,0,0,0,0,0
940.3,0,0,0,0,0,0,0,0,0
940.35,0,0,0,0,0,0,0,0,0
940.4,0,0,0,0,0,0,0,0,0
940.45,0,0,0,0,0,0,0,0,0
940.5,0,0,0,0,0,0,0,0,0
940.55,0,0,0,0,0,0,0,0,0
940.6,0,0,0,0,0,0,0,0,0
940.65,0,0,0,0,0,0,0,0,0
940.7,0,0,0,0,0,0,0,0,0
940.75,0,0,0,0,0,0,0,0,0
940.8,0,0,0,0,0,0,0,0,0
940.85,0,0,0,0,0,0,0,0,0
940.9,0,0,0,0,0,0,0,0,0
940.95,0,0,0,0,0,0,0,0,0
941.0,0,0,0,0,0,0,0,0,0
941.05,0,0,0,0,0,0,0,0,0
941.1,0,0,0,0,0,0,0,0,0
941.15,0,0,0,0,0,0,0,0,0
941.2,0,0,0,0,0,0,0,0,0
941.25,0,0,0,0,0,0,0,0,0
941.3,0,0,0,0,0,0,0,0,0
941.35,0,0,0,0,0,0,0,0,0
941.4,0,0,0,0,0,0,0,0,0
941.45,0,0,0,0,0,0,0,0,0
941.5,0,0,0,0,0,0,0,0,0
941.55,0,0,0,0,0,0,0,0,0
941.6,0,0,0,0,0,0,0,0,0
941.65,0,0,0,0,0,0,0,0,0
941.7,0,0,0,0,0,0,0,0,0
941.75,0,0,0,0,0,0,0,0,0
941.8,0,0,0,0,0,0,0,0,0
941.85,0,0,0,0,0,0,0,0,0
941.9,0,0,0,0,0,0,0,0,0
941.95,0,0,0,0,0,0,0,0,0
942.0,0,0,0,0,0,0,0,0,0
942.05,0,0,0,0,0,0,0,0,0
942.1,0,0,0,0,0,0,0,0,0
942.15,0,0,0,0,0,0,0,0,0
942.2,0,0,0,0,0,0,0,0,0
942.25,0,0,0,0,0,0,0,0,0
942.3,0,0,0,0,0,0,0,0,0
942.35,0,0,0,0,0,0,0,0,0
942.4,0,0,0,0,0,0,0,0,0
942.45,0,0,0,0,0,0,0,0,0
942.5,0,0,0,0,0,0,0,0,0
942.55,0,0,0,0,0,0,0,0,0
942.6,0,0,0,0,0,0,0,0,0
942.65,0,0,0,0,0,0,0,0,0
942.7,0,0,0,0,0,0,0,0,0
942.75,0,0,0,0,0,0,0,0,0
942.8,0,0,0,0,0,0,0,0,0
942.85,0,0,0,0,0,0,0,0,0
942.9,0,0,0,0,0,0,0,0,0
942.95,0,0,0,0,0,0,0,0,0
943.0,0,0,0,0,0,0,0,0,0
943.05,0,0,0,0,0,0,0,0,0
943.1,0,0,0,0,0,0,0,0,0
943.15,0,0,0,0,0,0,0,0,0
943.2,0,0,0,0,0,0,0,0,0
943.25,0,0,0,0,0,0,0,0,0
943.3,0,0,0,0,0,0,0,0,0
943.35,0,0,0,0,0,0,0,0,0
943.4,0,0,0,0,0,0,0,0,0
943.45,0,0,0,0,0,0,0,0,0
943.5,0,0,0,0,0,0,0,0,0
943.55,0,0,0,0,0,0,0,0,0
943.6,0,0,0,0,0,0,0,0,0
943.65,0,0,0,0,0,0,0,0,0
943.7,0,0,0,0,0,0,0,0,0
943.75,0,0,0,0,0,0,0,0,0
943.8,0,0,0,0,0,0,0,0,0
943.85,0,0,0,0,0,0,0,0,0
943.9,0,0,0,0,0,0,0,0,0
943.95,0,0,0,0,0,0,0,0,0
944.0,0,0,0,0,0,0,0,0,0
944.05,0,0,0,0,0,0,0,0,0
944.1,0,0,0,0,0,0,0,0,0
944.15,0,0,0,0,0,0,0,0,0
944.2,0,0,0,0,0,0,0,0,0
944.25,0,0,0,0,0,0,0,0,0
944.3,0,0,0,0,0,0,0,0,0
944.35,0,0,0,0,0,0,0,0,0
944.4,0,0,0,0,0,0,0,0,0
944.45,0,0,0,0,0,0,0,0,0
944.5,0,0,0,0,0,0,0,0,0
944.55,0,0,0,0,0,0,0,0,0
944.6,0,0,0,0,0,0,0,0,0
944.65,0,0,0,0,0,0,0,0,0
944.7,0,0,0,0,0,0,0,0,0
944.75,0,0,0,0,0,0,0,0,0
944.8,0,0,0,0,0,0,0,0,0
944.85,0,0,0,0,0,0,0,0,0
944.9,0,0,0,0,0,0,0,0,0
944.95,0,0,0,0,0,0,0,0,0
945.0,0,0,0,0,0,0,0,0,0
945.05,0,0,0,0,0,0,0,0,0
945.1,0,0,0,0,0,0,0,0,0
945.15,0,0,0,0,0,0,0,0,0
945.2,0,0,0,0,0,0,0,0,0
945.25,0,0,0,0,0,0,0,0,0
945.3,0,0,0,0,0,0,0,0,0
945.35,0,0,0,0,0,0,0,0,0
945.4,0,0,0,0,0,0,0,0,0
945.45,0,0,0,0,0,0,0,0,0
945.5,0,0,0,0,0,0,0,0,0
945.55,0,0,0,0,0,0,0,0,0
945.6,0,0,0,0,0,0,0,0,0
945.65,0,0,0,0,0,0,0,0,0
945.7,0,0,0,0,0,0,0,0,0
945.75,0,0,0,0,0,0,0,0,0
945.8,0,0,0,0,0,0,0,0,0
945.85,0,0,0,0,0,0,0,0,0
945.9,0,0,0,0,0,0,0,0,0
945.95,0,0,0,0,0,0,0,0,0
946.0,0,0,0,0,0,0,0,0,0
946.05,0,0,0,0,0,0,0,0,0
946.1,0,0,0,0,0,0,0,0,0
946.15,0,0,0,0,0,0,0,0,0
946.2,0,0,0,0,0,0,0,0,0
946.25,0,0,0,0,0,0,0,0,0
946.3,0,0,0,0,0,0,0,0,0
946.35,0,0,0,0,0,0,0,0,0
946.4,0,0,0,0,0,0,0,0,0
946.45,0,0,0,0,0,0,0,0,0
946.5,0,0,0,0,0,0,0,0,0
946.55,0,0,0,0,0,0,0,0,0
946.6,0,0,0,0,0,0,0,0,0
946.65,0,0,0,0,0,0,0,0,0
946.7,0,0,0,0,0,0,0,0,0
946.75,0,0,0,0,0,0,0,0,0
946.8,0,0,0,0,0,0,0,0,0
946.85,0,0,0,0,0,0,0,0,0
946.9,0,0,0,0,0,0,0,0,0
946.95,0,0,0,0,0,0,0,0,0
947.0,0,0,0,0,0,0,0,0,0
947.05,0,0,0,0,0,0,0,0,0
947.1,0,0,0,0,0,0,0,0,0
947.15,0,0,0,0,0,0,0,0,0
947.2,0,0,0,0,0,0,0,0,0
947.25,0,0,0,0,0,0,0,0,0
947.3,0,0,0,0,0,0,0,0,0
947.35,1,0,0,0,0,0,0,0,0
947.4,1,0,0,0,0,0,0,0,0
947.45,1,0,0,0,0,0,0,0,0
947.5,1,0,0,0,0,0,0,0,0
947.55,1,0,0,0,0,0,0,0,0
947.6,1,0,0,0,0,0,0,0,0
947.65,1,0,0,0,0,0,0,0,0
947.7,1,0,0,0,0,0,0,0,0
947.75,1,0,0,0,0,0,0,0,0
947.8,1,0,0,0,0,0,0,0,0
947.85,1,0,0,0,0,0,0,0,0
947.9,1,0,0,0,0,0,0,0,0
947.95,1,0,0,0,0,0,0,0,0
948.0,1,0,0,0,0,0,0,0,0
948.05,0,0,0,0,0,0,0,0,0
948.1,0,0,0,0,0,0,0,0,0
948.15,0,0,0,0,0,0,0,0,0
948.2,0,0,0,0,0,0,0,0,0
948.25,0,0,0,0,0,0,0,0,0
948.3,0,0,0,0,0,0,0,0,0
948.35,0,0,0,0,0,0,0,0,0
948.4,0,0,0,0,0,0,0,0,0
948.45,0,0,0,0,0,0,0,0,0
948.5,0,0,0,0,0,0,0,0,0
948.55,0,0,0,0,0,0,0,0,0
948.6,0,0,0,0,0,0,0,0,0
948.65,0,0,0,0,0,0,0,0,0
948.7,0,0,0,0,0,0,0,0,0
948.75,0,0,0,0,0,0,0,0,0
948.8,0,0,0,0,0,0,0,0,0
948.85,0,0,0,0,0,0,0,0,0
948.9,0,0,0,0,0,0,0,0,0
948.95,0,0,0,0,0,0,0,0,0
949.0,0,0,0,0,0,0,0,0,0
949.05,0,0,0,0,0,0,0,0,0
949.1,0,0,0,0,0,0,0,0,0
949.15,0,0,0,0,0,0,0,0,0
949.2,0,0,0,0,0,0,0,0,0
949.25,0,0,0,0,0,0,0,0,0
949.3,0,0,0,0,0,0,0,0,0
949.35,0,0,0,0,0,0,0,0,0
949.4,0,0,0,0,0,0,0,0,0
949.45,0,0,0,0,0,0,0,0,0
949.5,0,0,0,0,0,0,0,0,0
949.55,0,0,0,0,0,0,0,0,0
949.6,0,0,0,0,0,0,0,0,0
949.65,0,0,0,0,0,0,0,0,0
949.7,0,0,0,0,0,0,0,0,0
949.75,0,0,0,0,0,0,0,0,0
949.8,0,0,0,0,0,0,0,0,0
949.85,0,0,0,0,0,0,0,0,0
949.9,0,0,0,0,0,0,0,0,0
949.95,0,0,0,0,0,0,0,0,0
950.0,0,0,0,0,0,0,0,0,0
950.05,0,0,0,0,0,0,0,0,0
950.1,0,0,0,0,0,0,0,0,0
950.15,0,0,0,0,0,0,0,0,0
950.2,0,0,0,0,0,0,0,0,0
950.25,0,0,0,0,0,0,0,0,0
950.3,0,0,0,0,0,0,0,0,0
950.35,0,0,0,0,0,0,0,0,0
950.4,0,0,0,0,0,0,0,0,0
950.45,0,0,0,0,0,0,0,0,0
950.5,0,0,0,0,0,0,0,0,0
950.55,0,0,0,0,0,0,0,0,0
950.6,0,0,0,0,0,0,0,0,0
950.65,0,0,0,0,0,0,0,0,0
950.7,0,0,0,0,0,0,0,0,0
950.75,0,0,0,0,0,0,0,0,0
950.8,0,0,0,0,0,0,0,0,0
950.85,0,0,0,0,0,0,0,0,0
950.9,0,0,0,0,0,0,0,0,0
950.95,0,0,0,0,0,0,0,0,0
951.0,0,0,0,0,0,0,0,0,0
951.05,0,0,0,0,0,0,0,0,0
951.1,0,0,0,0,0,0,0,0,0
951.15,0,0,0,0,0,0,0,0,0
951.2,0,0,0,0,0,0,0,0,0
951.25,0,0,0,0,0,0,0,0,0
951.3,0,0,0,0,0,0,0,0,0
951.35,0,0,0,0,0,0,0,0,0
951.4,0,0,0,0,0,0,0,0,0
951.45,0,0,0,0,0,0,0,0,0
951.5,0,0,0,0,0,0,0,0,0
951.55,0,0,0,0,0,0,0,0,0
951.6,0,0,0,0,0,0,0,0,0
951.65,0,0,0,0,0,0,0,0,0
951.7,0,0,0,0,0,0,0,0,0
951.75,0,0,0,0,0,0,0,0,0
951.8,0,0,0,0,0,0,0,0,0
951.85,0,0,0,0,0,0,0,0,0
951.9,0,0,0,0,0,0,0,0,0
951.95,0,0,0,0,0,0,0,0,0
952.0,0,0,0,0,0,0,0,0,0
952.05,0,0,0,0,0,0,0,0,0
952.1,0,0,0,0,0,0,0,0,0
952.15,0,0,0,0,0,0,0,0,0
952.2,0,0,0,0,0,0,0,0,0
952.25,0,0,0,0,0,0,0,0,0
952.3,0,0,0,0,0,0,0,0,0
952.35,0,0,0,0,0,0,0,0,0
952.4,0,0,0,0,0,0,0,0,0
952.45,0,0,0,0,0,0,0,0,0
952.5,1,0,0,0,0,0,0,0,0
952.55,1,0,0,0,0,0,0,0,0
952.6,1,0,0,0,0,0,0,0,0
952.65,1,0,0,0,0,0,0,0,0
952.7,1,0,0,0,0,0,0,0,0
952.75,1,0,0,0,0,0,0,0,0
952.8,1,0,0,0,0,0,0,0,0
952.85,1,0,0,0,0,0,0,0,0
952.9,1,0,0,0,0,0,0,0,0
952.95,1,0,0,0,0,0,0,0,0
953.0,1,0,0,0,0,0,0,0,0
953.05,1,0,0,0,0,0,0,0,0
953.1,1,0,0,0,0,0,0,0,0
953.15,1,0,0,0,0,0,0,0,0
953.2,1,0,0,0,0,0,0,0,0
953.25,1,0,0,0,0,0,0,0,0
953.3,1,0,0,0,0,0,0,0,0
953.35,1,0,0,0,0,0,0,0,0
953.4,1,0,0,0,0,0,0,0,0
953.45,1,0,0,0,0,0,0,0,0
953.5,1,0,0,0,0,0,0,0,0
953.55,1,0,0,0,0,0,0,0,0
953.6,1,0,0,0,0,0,0,0,0
953.65,1,0,0,0,0,0,0,0,0
953.7,1,0,0,0,0,0,0,0,0
953.75,1,0,0,0,0,0,0,0,0
