frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1028.25,1,0,0,0,0,0,0,1,0
1028.3,1,0,0,0,0,0,0,1,0
1028.35,1,0,0,0,0,0,0,1,0
1028.4,1,0,0,0,0,0,0,1,0
1028.45,1,0,0,0,0,0,0,1,0
1028.5,1,0,0,0,0,0,0,1,0
1028.55,1,0,0,0,0,0,0,1,0
1028.6,1,0,0,0,0,0,0,1,0
1028.65,1,0,0,0,0,0,0,1,0
1028.7,1,0,0,0,0,0,0,1,0
1028.75,1,0,0,0,0,0,0,1,0
1028.8,1,0,0,0,0,0,0,1,0
1028.85,1,0,0,0,0,0,0,1,0
1028.9,1,0,0,0,0,0,0,1,0
1028.95,1,0,0,0,0,0,0,1,0
1029.0,1,0,0,0,0,0,0,1,0
1029.05,1,0,0,0,0,0,0,1,0
1029.1,1,0,0,0,0,0,0,1,0
1029.15,1,0,0,0,0,0,0,1,0
1029.2,1,0,0,0,0,0,0,1,0
1029.25,1,0,0,0,0,0,0,1,0
1029.3,1,0,0,0,0,0,0,1,0
1029.35,1,0,0,0,0,0,0,1,0
1029.4,1,0,0,0,0,0,0,1,0
1029.45,1,0,0,0,0,0,0,1,0
1029.5,1,0,0,0,0,0,0,1,0
1029.55,1,0,0,0,0,0,0,1,0
1029.6,1,0,0,0,0,0,0,1,0
1029.65,1,0,0,0,0,0,0,1,0
1029.7,1,0,0,0,0,0,0,1,0
1029.75,1,0,0,0,0,0,0,1,0
1029.8,1,0,0,0,0,0,0,1,0
1029.85,1,0,0,0,0,0,0,1,0
1029.9,1,0,0,0,0,0,0,1,0
1029.95,1,0,0,0,0,0,0,1,0
1030.0,1,0,0,0,0,0,0,1,0
1030.05,1,0,0,0,0,0,0,0,0
1030.1,1,0,0,0,0,0,0,0,0
1030.15,1,0,0,0,0,0,0,0,0
1030.2,1,0,0,0,0,0,0,0,0
1030.25,1,0,0,0,0,0,0,0,0
1030.3,1,0,0,0,0,0,0,0,0
1030.35,1,0,0,0,0,0,0,0,0
1030.4,1,0,0,0,0,0,0,0,0
1030.45,1,0,0,0,0,0,0,0,0
1030.5,1,0,0,0,0,0,0,0,0
1030.55,1,0,0,0,0,0,0,0,0
1030.6,1,0,0,0,0,0,0,0,0
1030.65,1,0,0,0,0,0,0,0,0
1030.7,1,0,0,0,0,0,0,0,0
1030.75,1,0,0,0,0,0,0,0,0
1030.8,1,0,0,0,0,0,0,0,0
1030.85,1,0,0,0,0,0,0,0,0
1030.9,1,0,0,0,0,0,0,0,0
1030.95,1,0,0,0,0,0,0,0,0
1031.0,1,0,0,0,0,0,0,0,0
1031.05,1,0,0,0,0,0,0,0,0
1031.1,1,0,0,0,0,0,0,0,0
1031.15,1,0,0,0,0,0,0,0,0
1031.2,1,0,0,0,0,0,0,0,0
1031.25,1,0,0,0,0,0,0,0,0
1031.3,1,0,0,0,0,0,0,0,0
1031.35,1,0,0,0,0,0,0,0,0
1031.4,1,0,0,0,0,0,0,0,0
1031.45,1,0,0,0,0,0,0,0,0
1031.5,1,0,0,0,0,0,0,0,0
1031.55,1,0,0,0,0,0,0,0,0
1031.6,1,0,0,0,0,0,0,0,0
1031.65,1,0,0,0,0,0,0,0,0
1031.7,1,0,0,0,0,0,0,0,0
1031.75,1,0,0,0,0,0,0,0,0
1031.8,1,0,0,0,0,0,0,0,0
1031.85,1,0,0,0,0,0,0,0,0
1031.9,1,0,0,0,0,0,0,0,0
1031.95,1,0,0,0,0,0,0,0,0
1032.0,1,0,0,0,0,0,0,0,0
1032.05,1,0,0,0,0,0,0,0,0
1032.1,1,0,0,0,0,0,0,0,0
1032.15,1,0,0,0,0,0,0,0,0
1032.2,1,0,0,0,0,0,0,0,0
1032.25,1,0,0,0,0,0,0,0,0
1032.3,1,0,0,0,0,0,0,0,0
1032.35,1,0,0,0,0,0,0,0,0
1032.4,1,0,0,0,0,0,0,0,0
1032.45,1,0,0,0,0,0,0,0,0
1032.5,1,0,0,0,0,0,0,0,0
1032.55,1,0,0,0,0,0,0,0,0
1032.6,1,0,0,0,0,0,0,0,0
1032.65,1,0,0,0,0,0,0,0,0
1032.7,1,0,0,0,0,0,0,0,0
1032.75,1,0,0,0,0,0,0,0,0
1032.8,1,0,0,0,0,0,0,0,0
1032.85,1,0,0,0,0,0,0,0,0
1032.9,1,0,0,0,0,0,0,0,0
1032.95,1,0,0,0,0,0,0,0,0
1033.0,1,0,0,0,0,0,0,0,0
1033.05,0,0,0,0,0,0,0,0,0
1033.1,0,0,0,0,0,0,0,0,0
1033.15,0,0,0,0,0,0,0,0,0
1033.2,0,0,0,0,0,0,0,0,0
1033.25,0,0,0,0,0,0,0,0,0
1033.3,0,0,0,0,0,0,0,0,0
1033.35,0,0,0,0,0,0,0,0,0
1033.4,0,0,0,0,0,0,0,0,0
1033.45,0,0,0,0,0,0,0,0,0
1033.5,0,0,0,0,0,0,0,0,0
1033.55,0,0,0,0,0,0,0,0,0
1033.6,0,0,0,0,0,0,0,0,0
1033.65,0,0,0,0,0,0,0,0,0
1033.7,0,0,0,0,0,0,0,0,0
1033.75,0,0,0,0,0,0,0,0,0
1033.8,0,0,0,0,0,0,0,0,0
1033.85,0,0,0,0,0,0,0,0,0
1033.9,0,0,0,0,0,0,0,0,0
1033.95,0,0,0,0,0,0,0,0,0
1034.0,0,0,0,0,0,0,0,0,0
1034.05,0,0,0,0,0,0,0,0,0
1034.1,0,0,0,0,0,0,0,0,0
1034.15,0,0,0,0,0,0,0,0,0
1034.2,0,0,0,0,0,0,0,0,0
1034.25,0,0,0,0,0,0,0,0,0
1034.3,0,0,0,0,0,0,0,0,0
1034.35,0,0,0,0,0,0,0,0,0
1034.4,0,0,0,0,0,0,0,0,0
1034.45,0,0,0,0,0,0,0,0,0
1034.5,0,0,0,0,0,0,0,0,0
1034.55,0,0,0,0,0,0,0,0,0
1034.6,0,0,0,0,0,0,0,0,0
1034.65,0,0,0,0,0,0,0,0,0
1034.7,0,0,0,0,0,0,0,0,0
1034.75,0,0,0,0,0,0,0,0,0
1034.8,0,0,0,0,0,0,0,0,0
1034.85,0,0,0,0,0,0,0,0,0
1034.9,0,0,0,0,0,0,0,0,0
1034.95,0,0,0,0,0,0,0,0,0
1035.0,0,0,0,0,0,0,0,0,0
1035.05,0,0,0,0,0,0,0,0,0
1035.1,0,0,0,0,0,0,0,0,0
1035.15,0,0,0,0,0,0,0,0,0
1035.2,0,0,0,0,0,0,0,0,0
1035.25,0,0,0,0,0,0,0,0,0
1035.3,0,0,0,0,0,0,0,0,0
1035.35,0,0,0,0,0,0,0,0,0
1035.4,0,0,0,0,0,0,0,0,0
1035.45,0,0,0,0,0,0,0,0,0
1035.5,0,0,0,0,0,0,0,0,0
1035.55,0,0,0,0,0,0,0,0,0
1035.6,0,0,0,0,0,0,0,0,0
1035.65,0,0,0,0,0,0,0,0,0
1035.7,0,0,0,0,0,0,0,0,0
1035.75,0,0,0,0,0,0,0,0,0
1035.8,0,0,0,0,0,0,0,0,0
1035.85,0,0,0,0,0,0,0,0,0
1035.9,0,0,0,0,0,0,0,0,0
1035.95,0,0,0,0,0,0,0,0,0
1036.0,0,0,0,0,0,0,0,0,0
1036.05,0,0,0,0,0,0,0,0,0
1036.1,0,0,0,0,0,0,0,0,0
1036.15,0,0,0,0,0,0,0,0,0
1036.2,0,0,0,0,0,0,0,0,0
1036.25,0,0,0,0,0,0,0,0,0
1036.3,0,0,0,0,0,0,0,0,0
1036.35,0,0,0,0,0,0,0,0,0
1036.4,0,0,0,0,0,0,0,0,0
1036.45,0,0,0,0,0,0,0,0,0
1036.5,0,0,0,0,0,0,0,0,0
1036.55,0,0,0,0,0,0,0,0,0
1036.6,0,0,0,0,0,0,0,0,0
1036.65,0,0,0,0,0,0,0,0,0
1036.7,0,0,0,0,0,0,0,0,0
1036.75,0,0,0,0,0,0,0,0,0
1036.8,1,0,0,0,0,0,0,0,0
1036.85,1,0,0,0,0,0,0,0,0
1036.9,1,0,0,0,0,0,0,0,0
1036.95,1,0,0,0,0,0,0,0,0
1037.0,1,0,0,0,0,0,0,0,0
1037.05,1,0,0,0,0,0,0,0,0
1037.1,1,0,0,0,0,0,0,0,0
1037.15,1,0,0,0,0,0,0,0,0
1037.2,1,0,0,0,0,0,0,0,0
1037.25,1,0,0,0,0,0,0,0,0
1037.3,1,0,0,0,0,0,0,0,0
1037.35,1,0,0,0,0,0,0,0,0
1037.4,1,0,0,0,0,0,0,0,0
1037.45,1,0,0,0,0,0,0,0,0
1037.5,1,0,0,0,0,0,0,0,0
1037.55,1,0,0,0,0,0,0,0,0
1037.6,1,0,0,0,0,0,0,0,0
1037.65,1,0,0,0,0,0,0,0,0
1037.7,1,0,0,0,0,0,0,0,0
1037.75,1,0,0,0,0,0,0,0,0
1037.8,1,0,0,0,0,0,0,0,0
1037.85,1,0,0,0,0,0,0,0,0
1037.9,1,0,0,0,0,0,0,0,0
1037.95,1,0,0,0,0,0,0,0,0
1038.0,1,0,0,0,0,0,0,0,0
1038.05,1,0,0,0,0,0,0,0,0
1038.1,1,0,0,0,0,0,0,0,0
1038.15,1,0,0,0,0,0,0,0,0
1038.2,1,0,0,0,0,0,0,0,0
1038.25,1,0,0,0,0,0,0,0,0
1038.3,1,0,0,0,0,0,0,0,0
1038.35,1,0,0,0,0,0,0,0,0
1038.4,1,0,0,0,0,0,0,0,0
1038.45,1,0,0,0,0,0,0,0,0
1038.5,1,0,0,0,0,0,0,0,0
1038.55,1,0,0,0,0,0,0,0,0
1038.6,1,0,0,0,0,0,0,0,0
1038.65,1,0,0,0,0,0,0,0,0
1038.7,1,0,0,0,0,0,0,0,0
1038.75,1,0,0,0,0,0,0,0,0
1038.8,1,0,0,0,0,0,0,0,0
1038.85,1,0,0,0,0,0,0,0,0
1038.9,1,0,0,0,0,0,0,0,0
1038.95,1,0,0,0,0,0,0,0,0
1039.0,1,0,0,0,0,0,0,0,0
1039.05,1,0,0,0,0,0,0,0,0
1039.1,1,0,0,0,0,0,0,0,0
1039.15,1,0,0,0,0,0,0,0,0
1039.2,1,0,0,0,0,0,0,0,0
1039.25,1,0,0,0,0,0,0,0,0
1039.3,1,0,0,0,0,0,0,0,0
1039.35,1,0,0,0,0,0,0,0,0
1039.4,1,0,0,0,0,0,0,0,0
1039.45,1,0,0,0,0,0,0,0,0
1039.5,1,0,0,0,0,0,0,0,0
1039.55,1,0,0,0,0,0,0,0,0
1039.6,1,0,0,0,0,0,0,0,0
1039.65,1,0,0,0,0,0,0,0,0
1039.7,1,0,0,0,0,0,0,0,0
1039.75,1,0,0,0,0,0,0,0,0
1039.8,1,0,0,0,0,0,0,0,0
1039.85,1,0,0,0,0,0,0,0,0
1039.9,1,0,0,0,0,0,0,0,0
1039.95,1,0,0,0,0,0,0,0,0
1040.0,1,0,0,0,0,0,0,0,0
1040.05,1,0,0,0,0,0,0,0,0
1040.1,1,0,0,0,0,0,0,0,0
1040.15,1,0,0,0,0,0,0,0,0
1040.2,1,0,0,0,0,0,0,0,0
1040.25,1,0,0,0,0,0,0,0,0
1040.3,1,0,0,0,0,0,0,0,0
1040.35,1,0,0,0,0,0,0,0,0
1040.4,1,0,0,0,0,0,0,0,0
1040.45,1,0,0,0,0,0,0,0,0
1040.5,1,0,0,0,0,0,0,0,0
1040.55,1,0,0,0,0,0,0,0,0
1040.6,1,0,0,0,0,0,0,0,0
1040.65,1,0,0,0,0,0,0,0,0
1040.7,1,0,0,0,0,0,0,0,0
1040.75,1,0,0,0,0,0,0,0,0
1040.8,1,0,0,0,0,0,0,0,0
1040.85,1,0,0,0,0,0,0,0,0
1040.9,1,0,0,0,0,0,0,0,0
1040.95,1,0,0,0,0,0,0,0,0
1041.0,1,0,0,0,0,0,0,0,0
1041.05,1,0,0,0,0,0,0,0,0
1041.1,1,0,0,0,0,0,0,0,0
1041.15,1,0,0,0,0,0,0,0,0
1041.2,1,0,0,0,0,0,0,0,0
1041.25,1,0,0,0,0,0,0,0,0
1041.3,1,0,0,0,0,0,0,0,0
1041.35,1,0,0,0,0,0,0,0,0
1041.4,1,0,0,0,0,0,0,0,0
1041.45,1,0,0,0,0,0,0,0,0
1041.5,1,0,0,0,0,0,0,0,0
1041.55,1,0,0,0,0,0,0,0,0
1041.6,1,0,0,0,0,0,0,0,0
1041.65,1,0,0,0,0,0,0,0,0
1041.7,1,0,0,0,0,0,0,0,0
1041.75,1,0,0,0,0,0,0,0,0
1041.8,1,0,0,0,0,0,0,0,0
1041.85,1,0,0,0,0,0,0,0,0
1041.9,1,0,0,0,0,0,0,0,0
1041.95,1,0,0,0,0,0,0,0,0
1042.0,1,0,0,0,0,0,0,0,0
1042.05,1,0,0,0,0,0,0,0,0
1042.1,1,0,0,0,0,0,0,0,0
1042.15,1,0,0,0,0,0,0,0,0
1042.2,1,0,0,0,0,0,0,0,0
1042.25,1,0,0,0,0,0,0,0,0
1042.3,1,0,0,0,0,0,0,0,0
1042.35,1,0,0,0,0,0,0,0,0
1042.4,1,0,0,0,0,0,0,0,0
1042.45,1,0,0,0,0,0,0,0,0
1042.5,1,0,0,0,0,0,0,0,0
1042.55,1,0,0,0,0,0,0,0,0
1042.6,1,0,0,0,0,0,0,0,0
1042.65,1,0,0,0,0,0,0,0,0
1042.7,1,0,0,0,0,0,0,0,0
1042.75,1,0,0,0,0,0,0,0,0
1042.8,1,0,0,0,0,0,0,0,0
1042.85,1,0,0,0,0,0,0,0,0
1042.9,1,0,0,0,0,0,0,0,0
1042.95,1,0,0,0,0,0,0,0,0
1043.0,1,0,0,0,0,0,0,0,0
1043.05,0,0,0,0,0,0,0,0,0
1043.1,0,0,0,0,0,0,0,0,0
1043.15,0,0,0,0,0,0,0,0,0
1043.2,0,0,0,0,0,0,0,0,0
1043.25,0,0,0,0,0,0,0,0,0
1043.3,0,0,0,0,0,0,0,0,0
1043.35,0,0,0,0,0,0,0,0,0
1043.4,0,0,0,0,0,0,0,0,0
1043.45,0,0,0,0,0,0,0,0,0
1043.5,0,0,0,0,0,0,0,0,0
1043.55,0,0,0,0,0,0,0,0,0
1043.6,0,0,0,0,0,0,0,0,0
1043.65,0,0,0,0,0,0,0,0,0
1043.7,0,0,0,0,0,0,0,0,0
1043.75,0,0,0,0,0,0,0,0,0
1043.8,0,0,0,0,0,0,0,0,0
1043.85,0,0,0,0,0,0,0,0,0
1043.9,0,0,0,0,0,0,0,0,0
1043.95,0,0,0,0,0,0,0,0,0
1044.0,0,0,0,0,0,0,0,0,0
1044.05,0,0,0,0,0,0,0,0,0
1044.1,0,0,0,0,0,0,0,0,0
1044.15,0,0,0,0,0,0,0,0,0
1044.2,0,0,0,0,0,0,0,0,0
1044.25,0,0,0,0,0,0,0,0,0
1044.3,0,0,0,0,0,0,0,0,0
1044.35,0,0,0,0,0,0,0,0,0
1044.4,0,0,0,0,0,0,0,0,0
1044.45,0,0,0,0,0,0,0,0,0
1044.5,1,0,0,0,0,0,0,0,0
1044.55,1,0,0,0,0,0,0,0,0
1044.6,1,0,0,0,0,0,0,0,0
1044.65,1,0,0,0,0,0,0,0,0
1044.7,1,0,0,0,0,0,0,0,0
1044.75,1,0,0,0,0,0,0,0,0
1044.8,1,0,0,0,0,0,0,0,0
1044.85,1,0,0,0,0,0,0,0,0
1044.9,1,0,0,0,0,0,0,0,0
1044.95,1,0,0,0,0,0,0,0,0
1045.0,1,0,0,0,0,0,0,0,0
1045.05,1,0,0,0,0,0,0,0,0
1045.1,1,0,0,0,0,0,0,0,0
1045.15,1,0,0,0,0,0,0,0,0
1045.2,1,0,0,0,0,0,0,0,0
1045.25,1,0,0,0,0,0,0,0,0
1045.3,1,0,0,0,0,0,0,0,0
1045.35,1,0,0,0,0,0,0,0,0
1045.4,1,0,0,0,0,0,0,0,0
1045.45,1,0,0,0,0,0,0,0,0
1045.5,1,0,0,0,0,0,0,0,0
1045.55,1,0,0,0,0,0,0,0,0
1045.6,1,0,0,0,0,0,0,0,0
1045.65,1,0,0,0,0,0,0,0,0
1045.7,1,0,0,0,0,0,0,0,0
1045.75,1,0,0,0,0,0,0,0,0
1045.8,1,0,0,0,0,0,0,0,0
1045.85,1,0,0,0,0,0,0,0,0
1045.9,1,0,0,0,0,0,0,0,0
1045.95,1,0,0,0,0,0,0,0,0
1046.0,1,0,0,0,0,0,0,0,0
1046.05,1,0,0,0,0,0,0,0,0
1046.1,1,0,0,0,0,0,0,0,0
1046.15,1,0,0,0,0,0,0,0,0
1046.2,1,0,0,0,0,0,0,0,0
1046.25,1,0,0,0,0,0,0,0,0
1046.3,1,0,0,0,0,0,0,0,0
1046.35,1,0,0,0,0,0,0,0,0
1046.4,1,0,0,0,0,0,0,0,0
1046.45,1,0,0,0,0,0,0,0,0
1046.5,1,0,0,0,0,0,0,0,0
1046.55,1,0,0,0,0,0,0,0,0
1046.6,1,0,0,0,0,0,0,0,0
1046.65,1,0,0,0,0,0,0,0,0
1046.7,1,0,0,0,0,0,0,0,0
1046.75,1,0,0,0,0,0,0,0,0
1046.8,1,0,0,0,0,0,0,0,0
1046.85,1,0,0,0,0,0,0,0,0
1046.9,1,0,0,0,0,0,0,0,0
1046.95,1,0,0,0,0,0,0,0,0
1047.0,1,0,0,0,0,0,0,0,0
1047.05,1,0,0,0,0,0,0,0,0
1047.1,1,0,0,0,0,0,0,0,0
1047.15,1,0,0,0,0,0,0,0,0
1047.2,1,0,0,0,0,0,0,0,0
1047.25,1,0,0,0,0,0,0,0,0
1047.3,1,0,0,0,0,0,0,0,0
1047.35,1,0,0,0,0,0,0,0,0
1047.4,1,0,0,0,0,0,0,0,0
1047.45,1,0,0,0,0,0,0,0,0
1047.5,1,0,0,0,0,0,0,0,0
1047.55,1,0,0,0,0,0,0,0,0
1047.6,1,0,0,0,0,0,0,0,0
1047.65,1,0,0,0,0,0,0,0,0
1047.7,1,0,0,0,0,0,0,0,0
1047.75,1,0,0,0,0,0,0,0,0
1047.8,1,0,0,0,0,0,0,0,0
1047.85,1,0,0,0,0,0,0,0,0
1047.9,1,0,0,0,0,0,0,0,0
1047.95,1,0,0,0,0,0,0,0,0
1048.0,1,0,0,0,0,0,0,0,0
1048.05,1,0,0,0,0,0,0,0,0
1048.1,1,0,0,0,0,0,0,0,0
1048.15,1,0,0,0,0,0,0,0,0
1048.2,1,0,0,0,0,0,0,0,0
1048.25,1,0,0,0,0,0,0,0,0
1048.3,1,0,0,0,0,0,0,0,0
1048.35,1,0,0,0,0,0,0,0,0
1048.4,1,0,0,0,0,0,0,0,0
1048.45,1,0,0,0,0,0,0,0,0
1048.5,1,0,0,0,0,0,0,0,0
1048.55,1,0,0,0,0,0,0,0,0
1048.6,1,0,0,0,0,0,0,0,0
1048.65,1,0,0,0,0,0,0,0,0
1048.7,1,0,0,0,0,0,0,0,0
1048.75,1,0,0,0,0,0,0,0,0
1048.8,1,0,0,0,0,0,0,0,0
1048.85,1,0,0,0,0,0,0,0,0
1048.9,1,0,0,0,0,0,0,0,0
1048.95,1,0,0,0,0,0,0,0,0
1049.0,1,0,0,0,0,0,0,0,0
1049.05,0,0,0,0,0,0,0,0,0
1049.1,0,0,0,0,0,0,0,0,0
1049.15,0,0,0,0,0,0,0,0,0
1049.2,0,0,0,0,0,0,0,0,0
1049.25,0,0,0,0,0,0,0,0,0
1049.3,0,0,0,0,0,0,0,0,0
1049.35,0,0,0,0,0,0,0,0,0
1049.4,0,0,0,0,0,0,0,0,0
1049.45,0,0,0,0,0,0,0,0,0
1049.5,0,0,0,0,0,0,0,0,0
1049.55,0,0,0,0,0,0,0,0,0
1049.6,0,0,0,0,0,0,0,0,0
1049.65,0,0,0,0,0,0,0,0,0
1049.7,0,0,0,0,0,0,0,0,0
1049.75,0,0,0,0,0,0,0,0,0
1049.8,0,0,0,0,0,0,0,0,0
1049.85,0,0,0,0,0,0,0,0,0
1049.9,0,0,0,0,0,0,0,0,0
1049.95,0,0,0,0,0,0,0,0,0
1050.0,0,0,0,0,0,0,0,0,0
1050.05,0,0,0,0,0,0,0,0,0
1050.1,0,0,0,0,0,0,0,0,0
1050.15,0,0,0,0,0,0,0,0,0
1050.2,0,0,0,0,0,0,0,0,0
1050.25,0,0,0,0,0,0,0,0,0
1050.3,0,0,0,0,0,0,0,0,0
1050.35,0,0,0,0,0,0,0,0,0
1050.4,0,0,0,0,0,0,0,0,0
1050.45,1,0,0,0,0,0,0,0,0
1050.5,1,0,0,0,0,0,0,0,0
1050.55,1,0,0,0,0,0,0,0,0
1050.6,1,0,0,0,0,0,0,0,0
1050.65,1,0,0,0,0,0,0,0,0
1050.7,1,0,0,0,0,0,0,0,0
1050.75,1,0,0,0,0,0,0,0,0
1050.8,1,0,0,0,0,1,0,0,0
1050.85,1,0,0,0,0,1,0,0,0
1050.9,1,0,0,0,0,1,0,0,0
1050.95,1,0,0,0,0,1,0,0,0
1051.0,1,0,0,0,0,1,0,0,0
1051.05,1,0,0,0,0,1,0,0,0
1051.1,1,0,0,0,0,1,0,0,0
1051.15,1,0,0,0,0,1,0,0,0
1051.2,1,0,0,0,0,1,0,0,0
1051.25,1,0,0,0,0,1,0,0,0
1051.3,1,0,0,0,0,1,0,0,0
1051.35,1,0,0,0,0,1,0,0,0
1051.4,1,0,0,0,0,1,0,0,0
1051.45,1,0,0,0,0,1,0,0,0
1051.5,1,0,0,0,0,1,0,0,0
1051.55,1,0,0,0,0,1,0,0,0
1051.6,1,0,0,0,0,1,0,0,0
1051.65,1,0,0,0,0,1,0,0,0
1051.7,1,0,0,0,0,1,0,0,0
1051.75,1,0,0,0,0,1,0,0,0
1051.8,1,0,0,0,0,1,0,0,0
1051.85,1,0,0,0,0,1,0,0,0
1051.9,1,0,0,0,0,1,0,0,0
1051.95,1,0,0,0,0,1,0,0,0
1052.0,1,0,0,0,0,1,0,0,0
1052.05,0,0,0,0,0,0,0,0,0
1052.1,0,0,0,0,0,0,0,0,0
1052.15,0,0,0,0,0,0,0,0,0
1052.2,0,0,0,0,0,0,0,0,0
1052.25,0,0,0,0,0,0,0,0,0
1052.3,0,0,0,0,0,0,0,0,0
1052.35,0,0,0,0,0,0,0,0,0
1052.4,0,0,0,0,0,0,0,0,0
1052.45,0,0,0,0,0,0,0,0,0
1052.5,0,0,0,0,0,0,0,0,0
1052.55,0,0,0,0,0,0,0,0,0
1052.6,0,0,0,0,0,0,0,0,0
1052.65,0,0,0,0,0,0,0,0,0
1052.7,0,0,0,0,0,0,0,0,0
1052.75,0,0,0,0,0,0,0,0,0
1052.8,0,0,0,0,0,0,0,0,0
1052.85,0,0,0,0,0,0,0,0,0
1052.9,0,0,0,0,0,0,0,0,0
1052.95,0,0,0,0,0,0,0,0,0
1053.0,0,0,0,0,0,0,0,0,0
1053.05,0,0,0,0,0,0,0,0,0
1053.1,0,0,0,0,0,0,0,0,0
1053.15,0,0,0,0,0,0,0,0,0
1053.2,1,0,0,0,0,0,0,0,0
1053.25,1,0,0,0,0,0,0,0,0
1053.3,1,0,0,0,0,0,0,0,0
1053.35,1,0,0,0,0,0,0,0,0
1053.4,1,0,0,0,0,0,0,0,0
1053.45,1,0,0,0,0,0,0,0,0
1053.5,1,0,0,0,0,0,0,0,0
1053.55,1,0,0,0,0,0,0,0,0
1053.6,1,0,0,0,0,0,0,0,0
1053.65,1,0,0,0,0,0,0,0,0
1053.7,1,0,0,0,0,0,0,0,0
1053.75,1,0,0,0,0,0,0,0,0
1053.8,1,0,0,0,0,0,1,0,0
1053.85,1,0,0,0,0,0,1,0,0
1053.9,1,0,0,0,0,0,1,0,0
1053.95,1,0,0,0,0,0,1,0,0
1054.0,1,0,0,0,0,0,1,0,0
1054.05,1,0,0,0,0,0,1,0,0
1054.1,1,0,0,0,0,0,1,0,0
1054.15,1,0,0,0,0,0,1,0,0
1054.2,1,0,0,0,0,0,1,0,0
1054.25,1,0,0,0,0,0,1,0,0
1054.3,1,0,0,0,0,0,1,0,0
1054.35,1,0,0,0,0,0,1,0,0
1054.4,1,0,0,0,0,0,1,0,0
1054.45,1,0,0,0,0,0,1,0,0
1054.5,1,0,0,0,0,0,1,0,0
1054.55,1,0,0,0,0,0,1,0,0
1054.6,1,0,0,0,0,0,1,0,0
1054.65,1,0,0,0,0,0,1,0,0
1054.7,1,0,0,0,0,0,1,0,0
1054.75,1,0,0,0,0,0,1,0,0
1054.8,1,0,0,0,0,0,1,0,0
1054.85,1,0,0,0,0,0,1,0,0
1054.9,1,0,0,0,0,0,1,0,0
1054.95,1,0,0,0,0,0,1,0,0
1055.0,1,0,0,0,0,0,1,0,0
1055.05,1,0,0,0,0,0,1,0,0
1055.1,1,0,0,0,0,0,1,0,0
1055.15,1,0,0,0,0,0,1,0,0
1055.2,1,0,0,0,0,0,1,0,0
1055.25,1,0,0,0,0,0,1,0,0
1055.3,1,0,0,0,0,0,1,0,0
1055.35,1,0,0,0,0,0,1,0,0
1055.4,1,0,0,0,0,0,1,0,0
1055.45,1,0,0,0,0,0,1,0,0
1055.5,1,0,0,0,0,0,1,0,0
1055.55,1,0,0,0,0,0,1,0,0
1055.6,1,0,0,0,0,0,1,0,0
1055.65,1,0,0,0,0,0,1,0,0
1055.7,1,0,0,0,0,0,1,0,0
1055.75,1,0,0,0,0,0,1,0,0
1055.8,1,0,0,0,0,0,1,0,0
1055.85,1,0,0,0,0,0,1,0,0
1055.9,1,0,0,0,0,0,1,0,0
1055.95,1,0,0,0,0,0,1,0,0
1056.0,1,0,0,0,0,0,1,0,0
1056.05,1,0,0,0,0,0,0,0,0
1056.1,1,0,0,0,0,0,0,0,0
1056.15,1,0,0,0,0,0,0,0,0
1056.2,1,0,0,0,0,0,0,0,0
1056.25,1,0,0,0,0,0,0,0,0
1056.3,1,0,0,0,0,0,0,0,0
1056.35,1,0,0,0,0,0,0,0,0
1056.4,1,0,0,0,0,0,0,0,0
1056.45,1,0,0,0,0,0,0,0,0
1056.5,1,0,0,0,0,0,0,0,0
1056.55,1,0,0,0,0,0,0,0,0
1056.6,1,0,0,0,0,0,0,0,0
1056.65,1,0,0,0,0,0,0,0,0
1056.7,1,0,0,0,0,0,0,0,0
1056.75,1,0,0,0,0,0,0,0,0
1056.8,1,0,0,0,0,0,0,0,0
1056.85,1,0,0,0,0,0,0,0,0
1056.9,1,0,0,0,0,0,0,0,0
1056.95,1,0,0,0,0,0,0,0,0
1057.0,1,0,0,0,0,0,0,0,0
1057.05,1,0,0,0,0,0,0,0,0
1057.1,1,0,0,0,0,0,0,0,0
1057.15,1,0,0,0,0,0,0,0,0
1057.2,1,0,0,0,0,0,0,0,0
1057.25,1,0,0,0,0,0,0,0,0
1057.3,1,0,0,0,0,0,0,0,0
1057.35,1,0,0,0,0,0,0,0,0
1057.4,1,0,0,0,0,0,0,0,0
1057.45,1,0,0,0,0,0,0,0,0
1057.5,1,0,0,0,0,0,0,0,0
1057.55,1,0,0,0,0,0,0,0,0
1057.6,1,0,0,0,0,0,0,0,0
1057.65,1,0,0,0,0,0,0,0,0
1057.7,1,0,0,0,0,0,0,0,0
1057.75,1,0,0,0,0,0,0,0,0
1057.8,1,0,0,0,0,0,0,0,0
1057.85,1,0,0,0,0,0,0,0,0
1057.9,1,0,0,0,0,0,0,0,0
1057.95,1,0,0,0,0,0,0,0,0
1058.0,1,0,0,0,0,0,0,0,0
1058.05,1,0,0,0,0,0,0,0,0
1058.1,1,0,0,0,0,0,0,0,0
1058.15,1,0,0,0,0,0,0,0,0
1058.2,1,0,0,0,0,0,0,0,0
1058.25,1,0,0,0,0,0,0,0,0
1058.3,1,0,0,0,0,0,0,0,0
1058.35,1,0,0,0,0,0,0,0,0
1058.4,1,0,0,0,0,0,0,0,0
1058.45,1,0,0,0,0,0,0,0,0
1058.5,1,0,0,0,0,0,0,0,0
