frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
771.05,1,0,0,0,0,0,0,0,1
771.1,1,0,0,0,0,0,0,0,1
771.15,1,0,0,0,0,0,0,0,1
771.2,1,0,0,0,0,0,0,0,1
771.25,1,0,0,0,0,0,0,0,1
771.3,1,0,0,0,0,0,0,0,1
771.35,1,0,0,0,0,0,0,0,1
771.4,1,0,0,0,0,0,0,0,1
771.45,1,0,0,0,0,0,0,0,1
771.5,1,0,0,0,0,0,0,0,1
771.55,1,0,0,0,0,0,0,0,1
771.6,1,0,0,0,0,0,0,0,1
771.65,1,0,0,0,0,0,0,0,1
771.7,1,0,0,0,0,0,0,0,1
771.75,1,0,0,0,0,0,0,0,1
771.8,1,0,0,0,0,0,0,0,1
771.85,1,0,0,0,0,0,0,0,1
771.9,1,0,0,0,0,0,0,0,1
771.95,1,0,0,0,0,0,0,0,1
772.0,1,0,0,0,0,0,0,0,1
772.05,1,0,0,0,0,0,0,0,1
772.1,1,0,0,0,0,0,0,0,1
772.15,1,0,0,0,0,0,0,0,1
772.2,1,0,0,0,0,0,0,0,1
772.25,1,0,0,0,0,0,0,0,1
772.3,1,0,0,0,0,0,0,0,1
772.35,1,0,0,0,0,0,0,0,1
772.4,1,0,0,0,0,0,0,0,1
772.45,1,0,0,0,0,0,0,0,1
772.5,1,0,0,0,0,0,0,0,1
772.55,1,0,0,0,0,0,0,0,1
772.6,1,0,0,0,0,0,0,0,1
772.65,1,0,0,0,0,0,0,0,1
772.7,1,0,0,0,0,0,0,0,1
772.75,1,0,0,0,0,0,0,0,1
772.8,1,0,0,0,0,0,0,0,1
772.85,1,0,0,0,0,0,0,0,1
772.9,1,0,0,0,0,0,0,0,1
772.95,1,0,0,0,0,0,0,0,1
773.0,1,0,0,0,0,0,0,0,1
773.05,1,0,0,0,0,0,0,0,0
773.1,1,0,0,0,0,0,0,0,0
773.15,1,0,0,0,0,0,0,0,0
773.2,1,0,0,0,0,0,0,0,0
773.25,1,0,0,0,0,0,0,0,0
773.3,1,0,0,0,0,0,0,0,0
773.35,1,0,0,0,0,0,0,0,0
773.4,1,0,0,0,0,0,0,0,0
773.45,1,0,0,0,0,0,0,0,0
773.5,1,0,0,0,0,0,0,0,0
773.55,1,0,0,0,0,0,0,0,0
773.6,1,0,0,0,0,0,0,0,0
773.65,1,0,0,0,0,0,0,0,0
773.7,1,0,0,0,0,0,0,0,0
773.75,1,0,0,0,0,0,0,0,0
773.8,1,0,0,0,0,0,0,0,0
773.85,1,0,0,0,0,0,0,0,0
773.9,1,0,0,0,0,0,0,0,0
773.95,1,0,0,0,0,0,0,0,0
774.0,1,0,0,0,0,0,0,0,0
774.05,0,0,0,0,0,0,0,0,0
774.1,0,0,0,0,0,0,0,0,0
774.15,0,0,0,0,0,0,0,0,0
774.2,0,0,0,0,0,0,0,0,0
774.25,0,0,0,0,0,0,0,0,0
774.3,0,0,0,0,0,0,0,0,0
774.35,0,0,0,0,0,0,0,0,0
774.4,0,0,0,0,0,0,0,0,0
774.45,0,0,0,0,0,0,0,0,0
774.5,0,0,0,0,0,0,0,0,0
774.55,0,0,0,0,0,0,0,0,0
774.6,0,0,0,0,0,0,0,0,0
774.65,0,0,0,0,0,0,0,0,0
774.7,0,0,0,0,0,0,0,0,0
774.75,0,0,0,0,0,0,0,0,0
774.8,0,0,0,0,0,0,0,0,0
774.85,0,0,0,0,0,0,0,0,0
774.9,0,0,0,0,0,0,0,0,0
774.95,0,0,0,0,0,0,0,0,0
775.0,0,0,0,0,0,0,0,0,0
775.05,0,0,0,0,0,0,0,0,0
775.1,0,0,0,0,0,0,0,0,0
775.15,0,0,0,0,0,0,0,0,0
775.2,0,0,0,0,0,0,0,0,0
775.25,0,0,0,0,0,0,0,0,0
775.3,0,0,0,0,0,0,0,0,0
775.35,0,0,0,0,0,0,0,0,0
775.4,0,0,0,0,0,0,0,0,0
775.45,0,0,0,0,0,0,0,0,0
775.5,0,0,0,0,0,0,0,0,0
775.55,0,0,0,0,0,0,0,0,0
775.6,0,0,0,0,0,0,0,0,0
775.65,0,0,0,0,0,0,0,0,0
775.7,0,0,0,0,0,0,0,0,0
775.75,0,0,0,0,0,0,0,0,0
775.8,0,0,0,0,0,0,0,0,0
775.85,0,0,0,0,0,0,0,0,0
775.9,0,0,0,0,0,0,0,0,0
775.95,0,0,0,0,0,0,0,0,0
776.0,0,0,0,0,0,0,0,0,0
776.05,0,0,0,0,0,0,0,0,0
776.1,0,0,0,0,0,0,0,0,0
776.15,0,0,0,0,0,0,0,0,0
776.2,0,0,0,0,0,0,0,0,0
776.25,0,0,0,0,0,0,0,0,0
776.3,0,0,0,0,0,0,0,0,0
776.35,0,0,0,0,0,0,0,0,0
776.4,0,0,0,0,0,0,0,0,0
776.45,0,0,0,0,0,0,0,0,0
776.5,0,0,0,0,0,0,0,0,0
776.55,0,0,0,0,0,0,0,0,0
776.6,0,0,0,0,0,0,0,0,0
776.65,0,0,0,0,0,0,0,0,0
776.7,0,0,0,0,0,0,0,0,0
776.75,0,0,0,0,0,0,0,0,0
776.8,0,0,0,0,0,0,0,0,0
776.85,0,0,0,0,0,0,0,0,0
776.9,0,0,0,0,0,0,0,0,0
776.95,0,0,0,0,0,0,0,0,0
777.0,0,0,0,0,0,0,0,0,0
777.05,0,0,0,0,0,0,0,0,0
777.1,0,0,0,0,0,0,0,0,0
777.15,0,0,0,0,0,0,0,0,0
777.2,0,0,0,0,0,0,0,0,0
777.25,0,0,0,0,0,0,0,0,0
777.3,0,0,0,0,0,0,0,0,0
777.35,0,0,0,0,0,0,0,0,0
777.4,0,0,0,0,0,0,0,0,0
777.45,0,0,0,0,0,0,0,0,0
777.5,0,0,0,0,0,0,0,0,0
777.55,0,0,0,0,0,0,0,0,0
777.6,0,0,0,0,0,0,0,0,0
777.65,0,0,0,0,0,0,0,0,0
777.7,0,0,0,0,0,0,0,0,0
777.75,0,0,0,0,0,0,0,0,0
777.8,0,0,0,0,0,0,0,0,0
777.85,0,0,0,0,0,0,0,0,0
777.9,0,0,0,0,0,0,0,0,0
777.95,0,0,0,0,0,0,0,0,0
778.0,0,0,0,0,0,0,0,0,0
778.05,0,0,0,0,0,0,0,0,0
778.1,0,0,0,0,0,1,0,0,0
778.15,0,0,0,0,0,1,0,0,0
778.2,0,0,0,0,0,1,0,0,0
778.25,0,0,0,0,0,1,0,0,0
778.3,0,0,0,0,0,1,0,0,0
778.35,0,0,0,0,0,1,0,0,0
778.4,0,0,0,0,0,1,0,0,0
778.45,0,0,0,0,0,1,0,0,0
778.5,0,0,0,0,0,1,0,0,0
778.55,0,0,0,0,0,1,0,0,0
778.6,0,0,0,0,0,1,0,0,0
778.65,0,0,0,0,0,1,0,0,0
778.7,0,0,0,0,0,1,0,0,0
778.75,0,0,0,0,0,1,0,0,0
778.8,0,0,0,0,0,1,0,0,0
778.85,0,0,0,0,0,1,0,0,0
778.9,0,0,0,0,0,1,0,0,0
778.95,0,0,0,0,0,1,0,0,0
779.0,0,0,0,0,0,1,0,0,0
779.05,0,0,0,0,0,0,0,0,0
779.1,1,0,0,0,0,0,0,0,0
779.15,1,0,0,0,0,0,0,0,0
779.2,1,0,0,0,0,0,0,0,0
779.25,1,0,0,0,0,0,0,0,0
779.3,1,0,0,0,0,0,0,0,0
779.35,1,0,0,0,0,0,0,0,0
779.4,1,0,0,0,0,0,0,0,0
779.45,1,0,0,0,0,0,0,0,0
779.5,1,0,0,0,0,0,0,0,0
779.55,1,0,0,0,0,0,0,0,0
779.6,1,0,0,0,0,0,0,0,0
779.65,1,0,0,0,0,0,0,0,0
779.7,1,0,0,0,0,0,0,0,0
779.75,1,0,0,0,0,0,0,0,0
779.8,1,0,0,0,0,0,0,0,0
779.85,1,0,0,0,0,0,0,0,0
779.9,1,0,0,0,0,0,0,0,0
779.95,1,0,0,0,0,0,0,0,0
780.0,1,0,0,0,0,0,0,0,0
780.05,1,0,0,0,0,0,0,0,0
780.1,1,0,0,0,0,0,0,0,0
780.15,1,0,0,0,0,0,0,0,0
780.2,1,0,0,0,0,0,0,0,0
780.25,1,0,0,0,0,0,0,0,0
780.3,1,0,0,0,0,0,0,0,0
780.35,1,0,0,0,0,0,0,0,0
780.4,1,0,0,0,0,0,0,0,0
780.45,1,0,0,0,0,0,0,0,0
780.5,1,0,0,0,0,0,0,0,0
780.55,1,0,0,0,0,0,0,0,0
780.6,1,0,0,0,0,0,0,0,0
780.65,1,0,0,0,0,0,0,0,0
780.7,1,0,0,0,0,0,0,0,0
780.75,1,0,0,0,0,0,0,0,0
780.8,1,0,0,0,0,0,0,0,0
780.85,1,0,0,0,0,0,0,0,0
780.9,1,0,0,0,0,0,0,0,0
780.95,1,0,0,0,0,0,0,0,0
781.0,1,0,0,0,0,0,0,0,0
781.05,1,0,0,0,0,0,0,0,0
781.1,1,0,0,0,0,0,0,0,0
781.15,1,0,0,0,0,0,0,0,0
781.2,1,0,0,0,0,0,0,0,0
781.25,1,0,0,0,0,0,0,0,0
781.3,1,0,0,0,0,0,0,0,0
781.35,1,0,0,0,0,0,0,0,0
781.4,1,0,0,0,0,0,0,0,0
781.45,1,0,0,0,0,0,0,0,0
781.5,1,0,0,0,0,0,0,0,0
781.55,1,0,0,0,0,0,0,0,0
781.6,1,0,0,0,0,0,0,0,0
781.65,1,0,0,0,0,0,0,0,0
781.7,1,0,0,0,0,0,0,0,0
781.75,1,0,0,0,0,0,0,0,0
781.8,1,0,0,0,0,0,0,0,0
781.85,1,0,0,0,0,0,0,0,0
781.9,1,0,0,0,0,0,0,0,0
781.95,1,0,0,0,0,0,0,0,0
782.0,1,0,0,0,0,0,0,0,0
782.05,0,0,0,0,0,0,0,0,0
782.1,0,0,0,0,0,0,0,0,0
782.15,0,0,0,0,0,0,0,0,0
782.2,0,0,0,0,0,0,0,0,0
782.25,0,0,0,0,0,0,0,0,0
782.3,0,0,0,0,0,0,0,0,0
782.35,0,0,0,0,0,0,0,0,0
782.4,0,0,0,0,0,0,0,0,0
782.45,0,1,0,0,0,1,0,0,0
782.5,0,1,0,0,0,1,0,0,0
782.55,0,1,0,0,0,1,0,0,0
782.6,0,1,0,0,0,1,0,0,0
782.65,0,1,0,0,0,1,0,0,0
782.7,0,1,0,0,0,1,0,0,0
782.75,0,1,0,0,0,1,0,0,0
782.8,0,1,0,0,0,1,0,0,0
782.85,0,1,0,0,0,1,0,0,0
782.9,0,1,0,0,0,1,0,0,0
782.95,0,1,0,0,0,1,0,0,0
783.0,0,1,0,0,0,1,0,0,0
783.05,0,0,0,0,0,0,0,0,0
783.1,0,0,0,0,0,0,0,0,0
783.15,0,0,0,0,0,0,0,0,0
783.2,0,0,0,0,0,0,0,0,0
783.25,0,0,0,0,0,0,0,0,0
783.3,0,0,0,0,0,0,0,0,0
783.35,0,0,0,0,0,0,0,0,0
783.4,0,0,0,0,0,0,0,0,0
783.45,1,0,0,0,0,0,0,0,0
783.5,1,0,0,0,0,0,0,0,0
783.55,1,0,0,0,0,0,0,0,0
783.6,1,0,0,0,0,0,0,0,0
783.65,1,0,0,0,0,0,0,0,0
783.7,1,1,0,0,0,0,0,0,0
783.75,1,1,0,0,0,0,0,0,0
783.8,1,1,0,0,0,0,0,0,0
783.85,1,1,0,0,0,0,0,0,0
783.9,1,1,0,0,0,0,0,0,0
783.95,1,1,0,0,0,0,0,0,0
784.0,1,1,0,0,0,0,0,0,0
784.05,1,0,0,0,0,0,0,0,0
784.1,1,0,0,0,0,0,0,0,0
784.15,1,0,0,0,0,0,0,0,0
784.2,1,0,0,0,0,0,0,0,0
784.25,1,0,0,0,0,0,0,0,0
784.3,1,0,0,0,0,0,0,0,0
784.35,1,0,0,0,0,0,0,0,0
784.4,1,0,0,0,0,0,0,0,0
784.45,1,0,0,0,0,0,0,0,0
784.5,1,0,0,0,0,0,0,0,0
784.55,1,0,0,0,0,0,0,0,0
784.6,1,0,0,0,0,0,0,0,0
784.65,1,0,0,0,0,0,0,0,0
784.7,1,0,0,0,0,0,0,0,0
784.75,1,0,0,0,0,0,0,0,0
784.8,1,0,0,0,0,0,0,0,0
784.85,1,0,0,0,0,0,0,0,0
784.9,1,0,0,0,0,0,0,0,0
784.95,1,0,0,0,0,0,0,0,0
785.0,1,0,0,0,0,0,0,0,0
785.05,1,0,0,0,0,0,0,0,0
785.1,1,0,0,0,0,0,0,0,0
785.15,1,0,0,0,0,0,0,0,0
785.2,1,0,0,0,0,0,0,0,0
785.25,1,0,0,0,0,0,0,0,0
785.3,1,0,0,0,0,0,0,0,0
785.35,1,0,0,0,0,0,0,0,0
785.4,1,0,0,0,0,0,0,0,0
785.45,1,0,0,0,0,0,0,0,0
785.5,1,0,0,0,0,0,0,0,0
785.55,1,0,0,0,0,0,0,0,0
785.6,1,0,0,0,0,0,0,0,0
785.65,1,0,0,0,0,0,0,0,0
785.7,1,0,1,0,0,0,0,0,0
785.75,1,0,1,0,0,0,0,0,0
785.8,1,0,1,0,0,0,0,0,0
785.85,1,0,1,0,0,0,0,0,0
785.9,1,0,1,0,0,0,0,0,0
785.95,1,0,1,0,0,0,0,0,0
786.0,1,0,1,0,0,0,0,0,0
786.05,1,0,0,0,0,0,0,0,0
786.1,1,0,0,0,0,0,0,0,0
786.15,1,0,0,0,0,0,0,0,0
786.2,1,0,0,0,0,0,0,0,0
786.25,1,0,0,0,0,0,0,0,0
786.3,1,0,0,0,0,0,0,0,0
786.35,1,0,0,0,0,0,0,0,0
786.4,1,0,0,0,0,0,0,0,0
786.45,1,0,0,0,0,0,0,0,0
786.5,1,0,0,0,0,0,0,0,0
786.55,1,0,0,0,0,0,0,0,0
786.6,1,0,0,0,0,0,0,0,0
786.65,1,0,0,0,0,0,0,0,0
786.7,1,0,0,0,0,0,0,0,0
786.75,1,0,0,0,0,0,0,0,0
786.8,1,0,0,0,0,0,0,0,0
786.85,1,0,0,0,0,0,0,0,0
786.9,1,0,0,0,0,0,0,0,0
786.95,1,0,0,0,0,0,0,0,0
787.0,1,0,0,0,0,0,0,0,0
787.05,1,0,0,0,0,0,0,0,0
787.1,1,0,0,0,0,0,0,0,0
787.15,1,0,0,0,0,0,0,0,0
787.2,1,0,0,0,0,0,0,0,0
787.25,1,0,0,0,0,0,0,0,0
787.3,1,0,0,0,0,0,0,0,0
787.35,1,0,0,0,0,0,0,0,0
787.4,1,0,0,0,0,0,0,0,0
787.45,1,0,0,0,0,0,0,0,0
787.5,1,0,0,0,0,0,0,0,0
787.55,1,0,0,0,0,0,0,0,0
787.6,1,0,0,0,0,0,0,0,0
787.65,1,0,0,0,0,0,0,0,0
787.7,1,0,0,0,0,0,0,0,0
787.75,1,0,0,0,0,0,0,0,0
787.8,1,0,0,0,0,0,0,0,0
787.85,1,0,0,0,0,0,0,0,0
787.9,1,0,0,0,0,0,0,0,0
787.95,1,0,0,0,0,0,0,0,0
788.0,1,0,0,0,0,0,0,0,0
788.05,1,0,0,0,0,0,0,0,0
788.1,1,0,0,0,0,0,0,0,0
788.15,1,0,0,0,0,0,0,0,0
788.2,1,0,0,0,0,0,0,0,0
788.25,1,0,0,0,0,0,0,0,0
788.3,1,0,0,0,0,0,0,0,0
788.35,1,0,0,0,0,0,0,0,0
788.4,1,0,0,0,0,0,0,0,0
788.45,1,0,0,0,0,0,0,0,0
788.5,1,0,0,0,0,0,0,0,0
788.55,1,0,0,0,0,0,0,0,0
788.6,1,0,0,0,0,0,0,0,0
788.65,1,0,0,0,0,0,0,0,0
788.7,1,0,0,0,0,0,0,0,0
788.75,1,0,0,0,0,0,0,0,0
788.8,1,0,0,0,0,0,0,0,0
788.85,1,0,0,0,0,0,0,0,0
788.9,1,0,0,0,0,0,0,0,0
788.95,1,0,0,0,0,0,0,0,0
789.0,1,0,0,0,0,0,0,0,0
789.05,1,0,0,0,0,0,0,0,0
789.1,1,0,0,0,0,0,0,0,0
789.15,1,0,0,0,0,0,0,0,0
789.2,1,0,0,0,0,0,0,0,0
789.25,1,0,0,0,0,0,0,0,0
789.3,1,0,0,0,0,0,0,0,0
789.35,1,0,0,0,0,0,0,0,0
789.4,1,0,0,0,0,0,0,0,0
789.45,1,0,0,0,0,0,0,0,0
789.5,1,0,0,0,0,0,0,0,0
789.55,1,0,0,0,0,0,0,0,0
789.6,1,0,0,0,0,0,0,0,0
789.65,1,0,0,0,0,0,0,0,0
789.7,1,0,0,0,0,0,0,0,0
789.75,1,0,0,0,0,0,0,0,0
789.8,1,0,0,0,0,0,0,0,0
789.85,1,0,0,0,0,0,0,0,0
789.9,1,0,0,0,0,0,0,0,0
789.95,1,0,0,0,0,0,0,0,0
790.0,1,0,0,0,0,0,0,0,0
790.05,1,0,0,0,0,0,0,0,0
790.1,1,0,0,0,0,0,0,0,0
790.15,1,0,0,0,0,0,0,0,0
790.2,1,0,0,0,0,0,0,0,0
790.25,1,0,0,0,0,0,0,0,0
790.3,1,0,0,0,0,0,0,0,0
790.35,1,0,0,0,0,0,0,0,0
790.4,1,0,0,0,0,0,0,0,0
790.45,1,0,0,0,0,0,0,0,0
790.5,1,0,0,0,0,0,0,0,0
790.55,1,0,0,0,0,0,0,0,0
790.6,1,0,0,0,0,0,0,0,0
790.65,1,0,0,0,0,0,0,0,0
790.7,1,0,0,0,0,0,0,0,0
790.75,1,0,0,0,0,0,0,0,0
790.8,1,0,0,0,0,0,0,0,0
790.85,1,0,0,0,0,0,0,0,0
790.9,1,0,0,0,0,0,0,0,0
790.95,1,0,0,0,0,0,0,0,0
791.0,1,0,0,0,0,0,0,0,0
791.05,1,0,0,0,0,0,0,0,0
791.1,1,0,0,0,0,0,0,0,0
791.15,1,0,0,0,0,0,0,0,0
791.2,1,0,0,0,0,0,0,0,0
791.25,1,0,0,0,0,0,0,0,0
791.3,1,0,0,0,0,0,0,0,0
791.35,1,0,0,0,0,0,0,0,0
791.4,1,0,0,0,0,0,0,0,0
791.45,1,0,0,0,0,0,0,0,0
791.5,1,0,0,0,0,0,0,0,0
791.55,1,0,0,0,0,0,0,0,0
791.6,1,0,0,0,0,0,0,0,0
791.65,1,0,0,0,0,0,0,0,0
791.7,1,0,0,0,0,0,0,0,0
791.75,1,0,0,0,0,0,0,0,0
791.8,1,0,0,0,0,0,0,0,0
791.85,1,0,0,0,0,0,0,0,0
791.9,1,0,0,0,0,0,0,0,0
791.95,1,0,0,0,0,0,0,0,0
792.0,1,0,0,0,0,0,0,0,0
792.05,1,0,0,0,0,0,0,0,0
792.1,1,0,0,0,0,0,0,0,0
792.15,1,0,0,0,0,0,0,0,0
792.2,1,0,0,0,0,0,0,0,0
792.25,1,0,0,0,0,0,0,0,0
792.3,1,0,0,0,0,0,0,0,0
792.35,1,0,0,0,0,0,0,0,0
792.4,1,0,0,0,0,0,0,0,0
792.45,1,0,0,0,0,0,0,0,0
792.5,1,0,0,0,0,0,0,0,0
792.55,1,0,0,0,0,0,0,0,0
792.6,1,0,0,0,0,0,0,0,0
792.65,1,0,0,0,0,0,0,0,0
792.7,1,0,0,0,0,0,0,0,0
792.75,1,0,0,0,0,0,0,0,0
792.8,1,0,0,0,0,0,0,0,0
792.85,1,0,0,0,0,0,0,0,0
792.9,1,0,0,0,0,0,0,0,0
792.95,1,0,0,0,0,0,0,0,0
793.0,1,0,0,0,0,0,0,0,0
793.05,1,0,0,0,0,0,0,0,0
793.1,1,0,0,0,0,0,0,0,0
793.15,1,0,0,0,0,0,0,0,0
793.2,1,0,0,0,0,0,0,0,0
793.25,1,0,0,0,0,0,0,0,0
793.3,1,0,0,0,0,0,0,0,0
793.35,1,0,0,0,0,0,0,0,0
793.4,1,0,0,0,0,0,0,0,0
793.45,1,0,0,0,0,0,0,0,0
793.5,1,0,0,0,0,0,0,0,0
793.55,1,0,0,0,0,0,0,0,0
793.6,1,0,0,0,0,0,0,0,0
793.65,1,0,0,0,0,0,0,0,0
793.7,1,0,0,0,0,0,0,0,0
793.75,1,0,0,0,0,0,0,0,0
793.8,1,0,0,0,0,0,0,0,0
793.85,1,0,0,0,0,0,0,0,0
793.9,1,0,0,0,0,0,0,0,0
793.95,1,0,0,0,0,0,0,0,0
794.0,1,0,0,0,0,0,0,0,0
794.05,1,0,0,0,0,0,0,0,0
794.1,1,0,0,0,0,0,0,0,0
794.15,1,0,0,0,0,0,0,0,0
794.2,1,0,0,0,0,0,0,0,0
794.25,1,0,0,0,0,0,0,0,0
794.3,1,0,0,0,0,0,0,0,0
794.35,1,0,0,0,0,0,0,0,0
794.4,1,0,0,0,0,0,0,0,0
794.45,1,0,0,0,0,0,0,0,0
794.5,1,0,0,0,0,0,0,0,0
794.55,1,0,0,0,0,0,0,0,0
794.6,1,0,0,0,0,0,0,0,0
794.65,1,0,0,0,0,0,0,0,0
794.7,1,0,0,0,0,0,0,0,0
794.75,1,0,0,0,0,0,0,0,0
794.8,1,0,0,0,0,0,0,0,0
794.85,1,0,0,0,0,0,0,0,0
794.9,1,0,0,0,0,0,0,0,0
794.95,1,0,0,0,0,0,0,0,0
795.0,1,0,0,0,0,0,0,0,0
795.05,1,0,0,0,0,0,0,0,0
795.1,1,0,0,0,0,0,0,0,0
795.15,1,0,0,0,0,0,0,0,0
795.2,1,0,0,0,0,0,0,0,0
795.25,1,0,0,0,0,0,0,0,0
795.3,1,0,0,0,0,0,0,0,0
795.35,1,0,0,0,0,0,0,0,0
795.4,1,0,0,0,0,0,0,0,0
795.45,1,0,0,0,0,0,0,0,0
795.5,1,0,0,0,0,0,0,0,0
795.55,1,0,0,0,0,0,0,0,0
795.6,1,0,0,0,0,0,0,0,0
795.65,1,0,0,0,0,0,0,0,0
795.7,1,0,0,0,0,0,0,0,0
795.75,1,0,0,0,0,0,0,0,0
795.8,1,0,0,0,0,0,0,0,0
795.85,1,0,0,0,0,0,0,0,0
795.9,1,0,0,0,0,0,0,0,0
795.95,1,0,0,0,0,0,0,0,0
796.0,1,0,0,0,0,0,0,0,0
796.05,1,0,0,0,0,0,0,0,0
796.1,1,0,0,0,0,0,0,0,0
796.15,1,0,0,0,0,0,0,0,0
796.2,1,0,0,0,0,0,0,0,0
796.25,1,0,0,0,0,0,0,0,0
796.3,1,0,0,0,0,0,0,0,0
796.35,1,0,0,0,0,0,0,0,0
796.4,1,0,0,0,0,0,0,0,0
796.45,1,0,0,0,0,0,0,0,0
796.5,1,0,0,0,0,0,0,0,0
796.55,1,0,0,0,0,0,0,0,0
796.6,1,0,0,0,0,0,0,0,0
796.65,1,0,0,0,0,0,0,0,0
796.7,1,0,0,0,0,0,0,0,0
796.75,1,0,0,0,0,0,0,0,0
796.8,1,0,0,0,0,0,0,0,0
796.85,1,0,0,0,0,0,0,0,0
796.9,1,0,0,0,0,0,0,0,0
796.95,1,0,0,0,0,0,0,0,0
797.0,1,0,0,0,0,0,0,0,0
797.05,1,0,0,0,0,0,0,0,0
797.1,1,0,0,0,0,0,0,0,0
797.15,1,0,0,0,0,0,0,0,0
797.2,1,0,0,0,0,0,0,0,0
797.25,1,0,0,0,0,0,0,0,0
797.3,1,0,0,0,0,0,0,0,0
797.35,1,0,0,0,0,0,0,0,0
797.4,1,0,0,0,0,0,0,0,0
797.45,1,0,0,0,0,0,0,0,0
797.5,1,0,0,0,0,0,0,0,0
797.55,1,0,0,0,0,0,0,0,0
797.6,1,0,0,0,0,0,0,0,0
797.65,1,0,0,0,0,0,0,0,0
797.7,1,0,0,0,0,0,0,0,0
797.75,1,0,0,0,0,0,0,0,0
797.8,1,0,0,0,0,0,0,0,0
797.85,1,0,0,0,0,0,0,0,0
797.9,1,0,0,0,0,0,0,0,0
797.95,1,0,0,0,0,0,0,0,0
798.0,1,0,0,0,0,0,0,0,0
798.05,1,0,0,0,0,0,0,0,0
798.1,1,0,0,0,0,0,0,0,0
798.15,1,0,0,0,0,0,0,0,0
798.2,1,0,0,0,0,0,0,0,0
798.25,1,0,0,0,0,0,0,0,0
798.3,1,0,0,0,0,0,0,0,0
798.35,1,0,0,0,0,0,0,0,0
798.4,1,0,0,0,0,0,0,0,0
798.45,1,0,0,0,0,1,0,0,0
798.5,1,0,0,0,0,1,0,0,0
798.55,1,0,0,0,0,1,0,0,0
798.6,1,0,0,0,0,1,0,0,0
798.65,1,0,0,0,0,1,0,0,0
798.7,1,0,0,0,0,1,0,0,0
798.75,1,0,0,0,0,1,0,0,0
798.8,1,0,0,0,0,1,0,0,0
798.85,1,0,0,0,0,1,0,0,0
798.9,1,0,0,0,0,1,0,0,0
798.95,1,0,0,0,0,1,0,1,0
799.0,1,0,0,0,0,1,0,1,0
799.05,1,0,0,0,0,0,0,1,0
799.1,1,0,0,0,0,0,0,1,0
799.15,1,0,0,0,0,0,0,1,0
799.2,1,0,0,0,0,0,0,1,0
799.25,1,0,0,0,0,0,0,1,0
799.3,1,0,0,0,0,0,0,1,0
799.35,1,0,0,0,0,0,0,1,0
799.4,1,0,0,0,0,0,0,1,0
799.45,1,0,0,0,0,0,0,1,0
799.5,1,0,0,0,0,0,0,1,0
799.55,1,0,0,0,0,0,0,1,0
799.6,1,0,0,0,0,0,0,1,0
799.65,1,0,0,0,0,0,0,1,0
799.7,1,0,0,0,0,0,0,1,0
799.75,1,0,0,0,0,0,0,1,0
799.8,1,0,0,0,0,0,0,1,0
799.85,1,0,0,0,0,0,0,1,0
799.9,1,0,0,0,0,0,0,1,0
799.95,1,0,0,0,0,0,0,1,0
800.0,1,0,0,0,0,0,0,1,0
800.05,1,0,0,0,0,0,0,0,0
800.1,1,0,0,0,0,0,0,0,0
800.15,1,0,0,0,0,0,0,0,0
800.2,1,0,0,0,0,0,0,0,0
800.25,1,0,0,0,0,0,0,0,0
800.3,1,0,0,0,0,0,0,0,0
800.35,1,0,0,0,0,0,0,0,0
800.4,1,0,0,0,0,0,0,0,0
800.45,1,0,0,0,0,0,0,0,0
800.5,1,0,0,0,0,0,0,0,0
800.55,1,0,0,0,0,0,0,0,0
800.6,1,0,0,0,0,0,0,0,0
800.65,1,0,0,0,0,0,0,0,0
800.7,1,0,0,0,0,0,0,0,0
800.75,1,0,0,0,0,0,0,0,0
800.8,1,0,0,0,0,0,0,0,0
800.85,1,0,0,0,0,0,0,0,0
800.9,1,0,0,0,0,0,0,0,0
800.95,1,0,0,0,0,0,0,0,0
801.0,1,0,0,0,0,0,0,0,0
801.05,1,0,0,0,0,0,0,0,0
801.1,1,0,0,0,0,0,0,0,0
801.15,1,0,0,0,0,0,0,0,0
801.2,1,0,0,0,0,0,0,0,0
801.25,1,0,0,0,0,0,0,0,0
801.3,1,0,0,0,0,0,0,0,0
801.35,1,0,0,0,0,0,0,0,0
801.4,1,0,0,0,0,0,0,0,0
801.45,1,0,0,0,0,0,0,0,0
801.5,1,0,0,0,0,0,0,0,0
801.55,1,0,0,0,0,0,0,0,0
801.6,1,0,0,0,0,0,0,0,0
801.65,1,0,0,0,0,0,0,0,0
801.7,1,0,0,0,0,0,0,0,0
801.75,1,0,0,0,0,0,0,0,0
801.8,1,0,0,0,0,0,0,0,0
801.85,1,0,0,0,0,0,0,0,0
801.9,1,0,0,0,0,0,0,0,0
801.95,1,0,0,0,0,0,0,0,0
802.0,1,0,0,0,0,0,0,0,0
802.05,1,0,0,0,0,0,0,0,0
802.1,1,0,0,0,0,0,0,0,0
802.15,1,0,0,0,0,0,0,0,0
802.2,1,0,0,0,0,0,0,0,0
802.25,1,0,0,0,0,0,0,0,0
802.3,1,0,0,0,0,0,0,0,0
802.35,1,0,0,0,0,0,0,0,0
802.4,1,0,0,0,0,0,0,0,0
802.45,1,0,0,0,0,0,0,0,0
802.5,1,0,0,0,0,0,0,0,0
802.55,1,0,0,0,0,0,0,0,0
802.6,1,0,0,0,0,0,0,0,0
802.65,1,0,0,0,0,0,0,0,0
802.7,1,0,0,0,0,0,0,0,0
