frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
784.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
784.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
785.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
785.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785.6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.65,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.75,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.8,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.85,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.9,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
785.95,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
786.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
786.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786.85,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
786.9,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
786.95,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
787.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
787.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.95,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
795.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
795.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
795.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
795.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
795.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.85,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
795.95,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
796.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
796.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
796.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
797.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
797.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
797.45,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
797.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
797.55,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
797.6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.65,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.75,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.85,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.9,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797.95,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
798.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
798.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
800.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
801.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
801.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
