name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',776.600000,5.525251e-02,9.481060e+00,-8.054660e+00,1.301252e-02,2.450319e-02,2.016003e-01,5.073205e+00,-3.114527e+01,1.152422e+01,2.385759e+00,0,0,0,0,0,0,4.902989e+02,8.227104e+02,-201,1.676303e+03,-201,2.149934e+03,-201
'unknown',776.650000,7.127070e-02,-1.546126e+01,4.954754e+01,-1.917576e-02,-3.111129e-03,4.543797e-02,3.516622e+01,1.324688e+01,-1.615097e+00,8.643573e+00,0,0,0,0,0,0,9.418444e+02,8.911141e+02,-201,2.178989e+03,-201,3.139760e+03,-201
'unknown',776.700000,1.317650e-01,-4.944344e+01,6.665770e+01,-2.912115e-02,-1.053785e-03,5.039970e-01,3.780809e+01,3.540322e+01,3.949408e+01,3.698126e+01,3.141230e+01,2.752790e-03,1.175491e+00,9.137199e+00,1.252903e+01,2.652614e+01,3.755122e+02,1.146926e+03,-4.574863e+01,1.562507e+03,-6.790194e+01,2.638016e+03,-7.227477e+01
'unknown',776.750000,5.734102e-02,-2.963915e+01,4.752073e+01,1.545705e-02,-1.416324e-03,5.039864e-01,2.776118e+01,2.122238e+01,2.278750e+01,1.983377e+01,0,0,0,0,0,0,1.009100e+03,1.183184e+03,-201,1.998859e+03,-201,2.994957e+03,-201
'unknown',776.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.604615e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',776.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',776.900000,1.126909e-02,-1.423173e+01,2.671105e+01,7.613743e-02,-6.238504e-03,8.534637e-04,1.038801e+01,2.436862e+00,-2.167073e+00,-2.122590e+01,0,0,0,0,0,0,1.332956e+03,8.368273e+02,-201,2.427690e+03,-201,3.427964e+03,-201
'unknown',776.950000,8.090355e-02,-2.636988e+01,5.470382e+01,1.227551e-01,-1.250728e-02,5.342342e-02,3.828139e+01,2.033072e+01,7.193342e+00,4.721565e+00,0,0,0,0,0,0,7.351263e+02,1.040334e+03,-201,1.644164e+03,-201,3.067948e+03,-201
'unknown',777.000000,1.589689e-01,-2.909263e+01,6.129077e+01,8.115263e-02,-1.402437e-02,1.391850e-01,4.412829e+01,1.745619e+01,5.578901e+00,3.603971e+00,3.168268e+01,2.060623e-03,4.107568e-01,1.003454e+01,7.589033e+00,6.718305e+01,7.363887e+02,1.051777e+03,-2.480479e+01,1.631629e+03,-4.560175e+00,3.063225e+03,-4.180256e+01
'unknown',777.050000,1.695894e-01,-4.421868e+01,6.092625e+01,8.783804e-02,-1.947031e-02,6.857002e-02,4.451961e+01,3.195566e+01,1.426627e+01,-1.116385e+01,3.149227e+01,2.928523e-03,4.394811e-01,1.019360e+01,8.169157e+00,6.665625e+01,7.694403e+02,9.367469e+02,-2.919702e+01,1.950404e+03,-4.182013e+01,3.079959e+03,-4.515564e+01
'unknown',777.100000,1.592793e-01,-2.776636e+01,5.908767e+01,4.959229e-02,-1.029121e-04,1.799914e-01,5.095883e+01,3.144868e+01,2.327968e+01,2.327969e+01,3.111684e+01,4.818342e-03,4.622506e-01,9.260907e+00,4.817009e+00,6.185269e+01,7.094202e+02,1.094119e+03,-4.910287e+01,1.594623e+03,-2.625036e+01,3.015298e+03,-6.368936e+01
'unknown',777.150000,9.276748e-02,-4.762300e+01,6.267818e+01,6.448319e-03,-6.132119e-03,1.321008e-01,4.508687e+01,4.176156e+01,3.579324e+01,2.306316e+01,3.093910e+01,4.880190e-03,4.261595e-01,9.895574e+00,5.896334e+00,4.788808e+01,7.446750e+02,1.104152e+03,-5.749145e+01,1.937468e+03,-6.542737e+01,3.083541e+03,-6.865814e+01
'unknown',777.200000,6.691155e-02,-4.269819e+01,5.962231e+01,-2.273189e-02,-9.053287e-04,7.490191e-02,3.360189e+01,3.102342e+01,3.346654e+01,3.125503e+01,3.083971e+01,7.113259e-03,4.152135e-01,1.007744e+01,1.498215e+01,2.669320e+01,1.492435e+03,1.368370e+03,-5.973254e+01,2.648967e+03,-6.334948e+01,3.776668e+03,-6.510308e+01
'unknown',777.250000,7.574727e-02,-4.687547e+01,6.310397e+01,-1.626830e-02,-9.952998e-04,7.267071e-02,3.572088e+01,3.416549e+01,3.709460e+01,3.526572e+01,3.109992e+01,4.581524e-03,5.464991e-01,9.762034e+00,1.128355e+01,2.252074e+01,7.121666e+02,9.988403e+02,-5.918370e+01,1.719796e+03,-6.280332e+01,2.741688e+03,-6.669032e+01
'unknown',777.300000,3.168242e-02,-3.695632e+01,5.179705e+01,-2.844685e-02,1.392291e-03,1.862034e-01,2.872636e+01,2.976233e+01,2.796042e+01,2.683878e+01,0,0,0,0,0,0,2.453692e+02,1.618149e+03,-201,1.299433e+03,-201,2.295664e+03,-201
'unknown',777.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.117901e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',777.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',778.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',778.050000,1.782598e-02,-2.295091e+01,3.468681e+01,1.107790e-01,-1.555673e-02,2.750421e-03,1.759760e+01,7.399714e+00,-8.606936e+00,-2.844335e+01,0,0,0,0,0,0,6.536618e+02,1.484217e+03,-201,1.863187e+03,-201,2.997475e+03,-201
'unknown',778.100000,2.938202e-01,-2.507734e+00,2.785458e+00,8.250008e-02,-2.559931e-02,1.615544e-01,3.320558e+01,-2.734340e+01,3.060958e+01,1.669510e+00,3.324423e+01,2.636531e-03,1.308443e+00,8.343104e+00,1.921480e+00,2.740780e+00,6.574732e+02,1.503745e+03,2.746672e+01,1.645646e+03,2.133335e+01,2.451868e+03,2.664742e+01
'unknown',778.150000,2.523496e-01,-3.848644e+00,5.903335e+00,6.991077e-02,-2.088568e-02,8.817986e-02,3.151205e+01,-1.901917e+01,4.781915e+01,2.625803e+00,3.311813e+01,1.104320e-03,9.746358e-01,9.717872e+00,1.005294e+01,6.167306e+00,3.712839e+02,1.265589e+03,1.898236e+01,1.533752e+03,-3.630861e+01,2.514293e+03,1.281505e+01
'unknown',778.200000,3.684692e-01,-7.249224e+00,1.212686e+01,7.535705e-02,-1.576817e-02,1.316991e-01,2.214569e+01,-1.552598e+01,6.463825e+01,-2.235225e+01,3.391219e+01,1.433569e-02,2.440724e+00,5.939350e+00,1.338015e+01,1.546364e+01,3.463600e+02,1.011369e+03,-5.827977e-01,1.452274e+03,-3.461501e+01,2.334727e+03,-1.604644e+01
'unknown',778.250000,2.245535e+00,7.274146e+00,-2.877255e+00,6.297160e-02,-5.138393e-02,1.382350e+00,5.123196e+00,-3.349174e+01,7.130672e+01,-8.507044e+01,3.431199e+01,4.012987e-03,1.350424e+00,5.728152e+00,-1.785939e+01,-2.044482e+01,1.325257e+03,4.449594e+01,-3.081378e+01,2.464682e+03,1.033105e+01,3.314897e+03,1.332536e+01
'unknown',778.300000,7.710119e-01,-4.054749e+00,1.344069e+01,5.235192e-02,-4.456234e-02,1.262469e+00,1.385081e+01,-8.709498e+00,6.786601e+01,-5.770370e+01,0,0,0,0,0,0,3.777882e+02,7.958511e+02,-201,1.515355e+03,-201,2.503195e+03,-201
'unknown',778.350000,1.368618e-01,2.388427e+00,3.321562e+00,6.816420e-03,-1.843281e-03,3.738339e-01,-2.243299e+01,4.996425e+01,2.653567e+01,1.577019e+01,0,0,0,0,0,0,1.720130e+02,1.184397e+03,-201,1.427982e+03,-201,2.429082e+03,-201
'unknown',778.400000,4.219921e-01,5.370390e+01,-5.043185e+01,1.860546e-02,1.608407e-02,1.409427e-01,-6.377102e+01,6.123293e+01,-3.264085e+01,-1.117531e+00,0,0,0,0,0,0,7.510223e+02,2.259434e+02,-201,1.326970e+03,-201,1.945865e+03,-201
'unknown',778.450000,5.856375e-01,5.003785e+00,1.682942e+01,-3.256209e-02,3.165897e-02,2.663905e-01,-5.664941e-01,3.302247e+00,-5.357534e+01,2.483733e+01,3.468227e+01,3.929003e-02,1.716393e+00,3.160264e+00,-1.805675e+01,-1.382236e+01,7.805918e+02,1.610804e+03,-1.645113e+00,1.754223e+03,4.704691e+00,3.095063e+03,-2.124633e+01
'unknown',778.500000,5.581454e-01,-8.911493e-01,1.891498e+00,4.353707e-02,-7.959257e-04,2.493018e-01,2.534944e+01,-2.789034e+01,-7.678603e+00,-1.876508e+01,3.339091e+01,1.120184e-02,1.355731e+00,1.742077e+00,4.019391e+00,-6.542301e+00,7.961136e+02,1.307781e+03,6.410966e+00,1.747080e+03,-6.845125e+00,2.835064e+03,4.577527e+00
'unknown',778.550000,3.771035e-02,-1.682457e+01,1.946155e+01,5.261545e-02,-2.093414e-02,2.087774e-01,2.849104e+01,9.070256e+00,5.737926e+00,-2.689405e+01,0,0,0,0,0,0,9.132914e+02,1.036396e+03,-201,2.100589e+03,-201,2.935753e+03,-201
'unknown',778.600000,3.131461e-01,4.813281e+01,-1.419579e+01,6.445921e-02,4.745902e-02,1.134755e-01,-3.609093e+01,-8.016663e+01,3.787473e+01,-1.701795e+01,0,0,0,0,0,0,1.427826e+03,7.337491e+02,-201,2.308229e+03,-201,3.183114e+03,-201
'unknown',778.650000,1.729310e+00,9.823964e+00,7.306567e+00,7.253625e-02,-1.253682e-02,1.013720e+00,-3.332246e+00,-7.912843e+01,2.142313e+00,-4.545493e+01,4.285566e+01,2.614699e-02,2.579437e+00,-2.327289e+00,3.054218e+01,2.566650e+00,1.244719e+03,6.027383e+02,2.270198e+01,2.272132e+03,5.630519e+01,3.091535e+03,4.547328e+01
'unknown',778.700000,1.736213e+00,1.340222e+01,7.984507e+00,8.775336e-02,7.237037e-03,1.197121e+00,1.620278e+01,-6.354670e+01,1.514762e+01,-2.097710e+01,4.361668e+01,1.699855e-02,1.981635e+00,1.085028e+00,4.189350e+00,-7.448883e+00,1.138110e+03,9.099101e+02,3.205987e+01,2.123041e+03,5.146036e+01,2.910352e+03,4.369810e+01
'unknown',778.750000,3.269682e-01,-2.669802e+01,3.707330e+01,2.791120e-02,-1.438611e-02,1.298159e+00,4.608981e+01,-3.793053e+00,3.985381e+01,2.424318e+01,3.445548e+01,4.929902e-02,6.888425e-01,1.059743e+01,1.513782e+01,2.029744e+01,6.519454e+02,1.699526e+03,-3.435520e+01,1.621696e+03,-4.362817e+01,2.685157e+03,-3.951482e+01
'unknown',778.800000,3.923420e-01,-2.105662e+01,2.914842e+01,6.559144e-02,-3.041116e-02,5.145928e-01,3.458427e+01,3.425470e+01,1.755188e+01,-3.850446e+01,3.265672e+01,6.564970e-02,1.655501e+00,7.662562e-01,4.047904e+00,2.644941e+01,7.524823e+02,1.007163e+03,-3.870475e+01,1.667184e+03,-2.549399e+01,3.401354e+03,-3.157747e+01
'unknown',778.850000,6.591034e-01,-1.063198e+01,3.627575e+01,7.801649e-02,1.390013e-02,5.949517e-01,1.539779e+01,2.685045e+01,-4.995577e+01,-1.460271e+01,3.311597e+01,8.729426e-03,7.797139e-01,8.617399e+00,9.202570e+00,4.795132e+01,8.185912e+02,1.263210e+03,-1.169698e+01,1.639508e+03,2.156689e+01,3.461097e+03,-1.346688e+01
'unknown',778.900000,2.828328e-01,-2.597574e+01,6.031647e+01,9.958899e-02,-3.096026e-03,4.840674e-01,3.279266e+01,3.116001e+01,-2.257136e+01,-4.991457e-01,3.244926e+01,8.003397e-03,8.872529e-01,8.732087e+00,1.503117e+01,5.401233e+01,3.997532e+02,1.692732e+03,1.935267e+01,1.469166e+03,-1.146295e+01,1.626331e+03,-3.465966e+01
'unknown',778.950000,6.939685e-02,-2.228289e+01,5.492717e+01,2.952221e-02,-1.813014e-02,3.446560e-01,4.656871e+01,3.313255e+01,-4.950699e-01,-9.157697e+00,0,0,0,0,0,0,6.271617e+02,9.612684e+02,-201,1.291191e+03,-201,2.880260e+03,-201
'unknown',779.000000,1.549613e-03,-5.072843e+00,1.502122e+01,3.188328e-02,1.189886e-02,4.526586e-02,1.421685e+01,3.221858e+00,-1.079772e+01,-3.237731e+00,0,0,0,0,0,0,4.315923e+02,1.247276e+03,-201,1.298047e+03,-201,2.225688e+03,-201
'unknown',779.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.264216e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',779.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.150000,9.721940e-03,6.699575e+00,-4.360373e-01,3.667689e-02,2.113616e-02,1.371328e-04,-1.800734e+01,4.935893e+00,-1.951704e+01,6.410158e+00,0,0,0,0,0,0,3.781606e+02,1.086725e+03,-201,1.288538e+03,-201,2.285552e+03,-201
'unknown',780.200000,2.404850e-03,-2.311862e-01,4.148944e+00,3.340785e-02,1.093249e-02,1.199954e-04,-6.231097e+00,1.296802e+01,-1.574392e+01,5.114489e+00,0,0,0,0,0,0,4.450599e+02,9.832448e+02,-201,1.357181e+03,-201,2.368276e+03,-201
'unknown',780.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.313525e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',780.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.200000,4.410142e-03,5.553555e+00,-5.140876e+00,1.529178e-02,1.497058e-02,6.817622e-05,-1.062920e+01,1.265173e+01,6.056202e-01,9.112716e-01,0,0,0,0,0,0,7.447042e+02,3.167485e+03,-201,7.952632e+02,-201,2.071429e+03,-201
'unknown',781.250000,1.130534e-02,6.006814e+00,-2.203231e+00,3.611340e-02,1.243829e-02,1.434919e-04,-1.630714e+01,8.456708e+00,-1.827945e+01,1.490436e+01,0,0,0,0,0,0,4.212022e+02,9.207671e+02,-201,1.413014e+03,-201,2.306474e+03,-201
'unknown',781.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.862615e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',781.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',782.800000,3.249301e-02,-2.541996e+01,3.839511e+01,9.191244e-02,-1.415178e-02,8.276820e-03,2.892423e+01,1.541346e+01,-1.880128e+00,-1.802892e+01,0,0,0,0,0,0,5.172809e+02,1.413320e+03,-201,1.856990e+03,-201,2.867065e+03,-201
'unknown',782.850000,3.380701e-01,-4.131727e+00,6.018967e+01,8.509953e-02,-1.050498e-03,2.291599e-01,6.454795e+01,-9.970591e-02,-5.426860e+01,-3.104977e+01,3.830715e+01,9.393051e-03,1.082443e+00,1.038167e+01,7.754401e+00,3.948687e+01,3.404769e+02,1.645441e+03,0,1.070114e+03,-5.820573e+00,1.807942e+03,-4.265735e+01
'unknown',782.900000,1.652208e-01,-4.758978e+00,5.467564e+01,6.386954e-02,2.886135e-02,1.662361e-01,5.160178e+01,-2.410463e+00,-2.847892e+01,5.811398e+00,3.770485e+01,1.240177e-02,2.085576e+00,7.661303e+00,1.566842e+01,5.102982e+01,1.081707e+03,1.317554e+03,-9.731211e+00,1.851223e+03,-5.240818e+01,3.507595e+03,-6.131988e+01
