name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',690.850000,1.692849e-02,-1.948291e+01,3.239767e+01,5.434749e-02,1.015987e-02,4.441374e-02,1.193478e+01,6.775149e+00,9.952495e-01,-1.047747e+01,0,0,0,0,0,0,1.065598e+03,1.059735e+03,-201,2.143723e+03,-201,3.159614e+03,-201
'unknown',690.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.537518e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',690.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.250000,6.082483e-02,3.823650e+01,-1.716332e+01,3.415928e-02,2.983877e-02,7.781208e-03,-3.645823e+01,-2.238354e+01,3.895435e+01,-2.370452e+01,0,0,0,0,0,0,1.809449e+03,4.160564e+02,-201,2.960791e+03,-201,3.875479e+03,-201
'unknown',691.300000,5.632287e-01,6.088847e+01,-1.936041e+01,3.355791e-02,7.235034e-02,2.167679e-01,-6.872419e+01,-3.642178e+01,2.889342e+01,6.700506e+00,5.973347e+01,3.864205e-02,2.318019e+00,-2.371804e+00,-6.050537e+00,-1.805041e+01,1.563552e+03,4.998810e+02,4.166192e+01,2.374650e+03,4.771246e+01,3.257821e+03,5.971233e+01
'unknown',691.350000,6.824139e-01,5.859570e+01,-1.524167e+01,2.731802e-02,7.820056e-02,1.478662e-01,-6.388756e+01,-4.567313e+01,1.924319e+01,2.336207e+00,6.016687e+01,5.022126e-02,2.363609e+00,-3.381129e+00,-1.175787e+01,-1.798944e+01,1.445262e+03,5.311772e+02,0,2.297915e+03,5.307843e+01,3.211570e+03,5.930999e+01
'unknown',691.400000,2.393900e-01,4.879529e+01,-2.462937e+01,3.980112e-02,5.180985e-02,2.276209e-01,-4.308459e+01,-3.698182e+01,4.834100e+01,-3.343846e+01,0,0,0,0,0,0,1.574183e+03,3.671060e+02,-201,2.703420e+03,-201,3.421698e+03,-201
'unknown',691.450000,2.708862e-03,2.051469e+01,-1.203014e+01,8.048357e-03,2.532104e-02,6.815910e-02,-1.867445e+01,-5.833018e+00,2.074896e+01,-2.001382e+01,0,0,0,0,0,0,1.346614e+03,9.416407e+02,-201,2.308131e+03,-201,3.318849e+03,-201
'unknown',691.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.963054e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',691.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',692.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',693.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',694.500000,1.509449e-01,-3.430235e+01,5.359824e+01,-3.933758e-02,-4.115290e-03,2.591993e-01,3.355775e+01,2.796418e+01,2.979501e+01,2.482531e+01,2.637385e+01,1.332569e-02,3.867408e+00,6.165753e+00,2.290885e+01,4.943893e+01,3.645197e+02,1.283649e+03,-3.180294e+01,1.574068e+03,-5.340560e+01,2.681590e+03,-5.833302e+01
'unknown',694.550000,4.817868e-01,-4.545281e+01,5.996041e+01,-3.385645e-02,-6.821719e-03,2.348458e+00,4.066982e+01,3.711908e+01,3.964380e+01,3.268145e+01,2.519756e+01,2.191690e-02,1.832380e+00,6.424345e+00,3.098178e+01,6.608971e+01,4.581979e+02,1.231060e+03,-4.829181e+01,1.882495e+03,-6.218244e+01,2.948923e+03,-6.415530e+01
'unknown',694.600000,6.450559e-01,-4.590660e+01,5.586615e+01,-3.278408e-02,-7.235536e-03,2.155134e+00,3.986963e+01,3.479643e+01,3.932844e+01,2.940593e+01,2.501086e+01,5.663165e-03,4.153250e-01,6.823867e+00,3.201925e+01,5.690550e+01,3.942632e+02,1.118090e+03,-1.879447e+01,1.517486e+03,-5.106588e+01,2.465786e+03,-4.368073e+01
'unknown',694.650000,1.056764e+00,-3.709630e+01,4.754046e+01,4.757591e-02,-1.873188e-02,1.172893e+00,5.166145e+01,2.839586e+01,2.706979e+01,3.870041e+00,2.470222e+01,1.222624e-02,5.654457e-01,5.794757e+00,1.580854e+01,4.719764e+01,7.313994e+02,1.541880e+03,-1.780609e+01,1.462147e+03,-2.114510e+01,2.614338e+03,-2.818746e+01
'unknown',694.700000,1.384296e+00,-2.179061e+01,5.945132e+01,7.158601e-02,-6.123428e-02,3.463041e+00,6.585931e+01,2.760824e+01,-1.970588e+01,-4.107034e+01,2.365281e+01,1.020266e-02,3.889403e-01,3.964222e+00,4.329218e+00,6.083769e+01,6.927762e+02,1.142714e+03,1.916938e+01,1.380244e+03,-1.557437e+01,2.682957e+03,-3.944691e+01
'unknown',694.750000,8.116888e-01,-2.468492e+01,7.367222e+01,6.739756e-02,-9.058876e-02,2.239862e+00,8.382159e+01,3.603335e+01,-3.038596e+01,-5.157081e+01,2.232040e+01,2.892578e-02,1.732846e+00,3.578703e-01,1.161354e+01,7.851913e+01,6.749383e+02,1.082015e+03,1.757862e+01,1.325541e+03,-2.045322e+01,2.789639e+03,-6.008352e+01
'unknown',694.800000,1.964204e-01,-3.343613e+01,6.585054e+01,6.292491e-02,-7.990446e-02,1.200480e+00,5.588324e+01,2.274587e+01,-3.176944e+01,-5.655448e+01,2.175723e+01,2.592933e-02,3.097330e+00,9.987351e-02,1.252043e+01,4.837412e+01,7.103650e+02,1.598153e+03,2.932086e+01,1.350269e+03,-2.715981e+01,2.778184e+03,-4.084428e+01
'unknown',694.850000,7.637096e-02,2.331747e+01,-1.903641e+01,6.326638e-02,-1.050079e-02,1.859208e-01,-3.412148e+01,1.276150e+01,3.674315e+00,-4.744233e+01,0,0,0,0,0,0,9.919897e+02,4.785822e+02,-201,2.023833e+03,-201,3.280393e+03,-201
'unknown',694.900000,4.528536e-01,6.168513e+01,-6.125991e+01,2.975962e-02,2.389527e-02,2.338650e-01,-7.121496e+01,3.288765e+01,3.112544e+01,-4.832552e+01,0,0,0,0,0,0,1.439890e+03,8.670656e+02,-201,2.930274e+03,-201,3.611382e+03,-201
'unknown',694.950000,2.376403e-01,-2.269990e+01,2.781994e+01,-5.673037e-03,3.634395e-03,4.115090e-01,3.620275e+01,3.402181e+01,5.396261e+01,3.180181e+00,0,0,0,0,0,0,4.021791e+02,1.083871e+03,-201,1.477790e+03,-201,3.142447e+03,-201
'unknown',695.000000,8.829408e-02,-3.655212e+01,5.302201e+01,-3.411884e-02,-5.816111e-03,2.446060e-01,3.897413e+01,3.153684e+01,3.043076e+01,2.617860e+01,0,0,0,0,0,0,3.993071e+02,1.210331e+03,-201,1.475299e+03,-201,2.692052e+03,-201
'unknown',695.050000,1.064591e-02,1.890072e+01,1.684326e+01,6.629004e-02,4.543404e-02,1.138864e-01,-3.319526e+00,-3.195443e+01,-7.553562e+00,2.488593e+01,0,0,0,0,0,0,5.222131e+02,4.140356e+02,-201,1.747654e+03,-201,2.941641e+03,-201
'unknown',695.100000,1.346933e-01,8.563660e+00,2.632620e+01,-8.743570e-03,6.159893e-02,6.832103e-02,2.840696e+01,-9.635212e+00,2.972547e+01,1.044925e+02,0,0,0,0,0,0,1.064072e+03,1.163563e+03,-201,1.960456e+03,-201,2.579553e+03,-201
'unknown',695.150000,2.232615e-02,-2.831306e+01,4.325806e+01,-2.351779e-02,9.987852e-03,6.639554e-02,2.391256e+01,2.973798e+01,3.232645e+01,3.424165e+01,0,0,0,0,0,0,3.454748e+02,9.454734e+02,-201,1.317018e+03,-201,2.258590e+03,-201
'unknown',695.200000,1.195033e-02,3.730059e+01,-3.588148e+01,1.637247e-02,2.140646e-02,9.615727e-03,-1.750889e+01,-2.739355e+01,3.305691e+01,2.881208e+01,0,0,0,0,0,0,5.595768e+02,3.867235e+01,-201,2.121316e+03,-201,2.772885e+03,-201
'unknown',695.250000,8.450707e-03,2.422671e+01,-1.983438e+01,3.624189e-02,2.557285e-02,9.707332e-04,-1.770704e+01,-1.710840e+01,1.182265e+01,2.444800e+01,0,0,0,0,0,0,4.531239e+02,3.675671e+02,-201,1.444859e+03,-201,2.425829e+03,-201
'unknown',695.300000,3.894683e-01,4.722810e+01,-4.653705e+01,-2.182556e-02,1.326939e-02,1.511188e-01,-6.638261e+01,4.583600e+01,3.977923e+01,-7.674969e+00,0,0,0,0,0,0,1.122274e+03,1.872247e+03,-201,2.674615e+03,-201,3.415075e+03,-201
'unknown',695.350000,2.480250e-01,-2.447903e+01,2.706776e+01,-1.673151e-02,-1.225416e-02,4.686975e-01,2.752900e+01,2.997185e+01,8.923624e+01,1.923521e+01,0,0,0,0,0,0,3.946057e+02,1.130343e+03,-201,1.631323e+03,-201,2.171763e+03,-201
'unknown',695.400000,9.224282e-02,-2.173765e+01,2.529029e+01,-4.082841e-03,-1.247333e-02,3.838128e-01,3.576409e+01,1.339749e+01,5.409582e+01,2.877016e+01,0,0,0,0,0,0,3.866855e+02,1.123447e+03,-201,1.620774e+03,-201,2.132196e+03,-201
'unknown',695.450000,8.542394e-03,2.280012e+01,9.861715e+00,3.558793e-02,2.579248e-02,7.126871e-02,2.175914e+00,-3.273052e+01,3.606335e+00,2.832060e+01,0,0,0,0,0,0,9.820390e+02,1.267785e+03,-201,2.059642e+03,-201,3.115472e+03,-201
'unknown',695.500000,3.472707e-02,2.814754e+00,1.567778e+01,1.114100e-01,8.767840e-03,4.820675e-03,1.222138e+01,-6.321341e+00,1.115987e+01,3.067635e+01,0,0,0,0,0,0,1.195010e+03,7.382828e+02,-201,2.076614e+03,-201,3.201444e+03,-201
'unknown',695.550000,2.679894e-03,-1.133323e+01,1.913957e+01,9.425803e-02,6.880175e-03,5.153475e-03,1.406483e+01,6.992207e+00,1.762577e+00,-4.730122e+00,0,0,0,0,0,0,3.088016e+02,1.335153e+03,-201,1.227258e+03,-201,2.119492e+03,-201
'unknown',695.600000,1.683997e-03,4.975645e+00,3.641170e+00,5.218081e-02,2.444722e-02,7.803116e-05,-2.630780e+00,-8.846437e+00,-1.210411e+01,-9.455948e-01,0,0,0,0,0,0,1.026197e+03,1.182471e+03,-201,1.880221e+03,-201,2.968527e+03,-201
'unknown',695.650000,5.772831e-02,1.458436e+00,3.812186e+01,1.352001e-01,2.308594e-02,1.306546e-02,1.552332e+01,-1.950095e+01,-3.710295e+01,-1.432863e+01,0,0,0,0,0,0,1.078571e+03,1.193426e+03,-201,1.855574e+03,-201,3.155960e+03,-201
'unknown',695.700000,3.784742e-02,-3.127813e+00,3.448297e+01,1.214774e-01,1.009539e-02,7.740918e-03,1.949537e+01,-1.416742e+01,-2.823609e+01,-1.516562e+01,0,0,0,0,0,0,2.753423e+02,1.485488e+03,-201,1.244759e+03,-201,1.978852e+03,-201
'unknown',695.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.621298e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',695.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',695.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',695.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',695.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.000000,5.125662e-02,4.318280e+01,-2.962723e+01,4.095778e-02,1.985847e-02,1.509283e-02,-2.080550e+01,-2.643117e+01,3.598136e+01,-1.669528e+01,0,0,0,0,0,0,2.211086e+02,1.489932e+02,-201,1.930260e+03,-201,3.069554e+03,-201
'unknown',696.050000,7.131304e-02,4.574668e+01,-2.754732e+01,1.501399e-02,1.709990e-02,1.459924e-02,-1.978501e+01,-2.528193e+01,4.538247e+01,-1.093225e+01,0,0,0,0,0,0,4.965137e+02,1.491196e+02,-201,1.976101e+03,-201,3.125074e+03,-201
'unknown',696.100000,4.953495e-02,4.342434e+01,-4.970771e+01,3.309483e-02,2.089580e-02,1.875416e-02,-1.989987e+01,-1.229754e+01,3.800611e+01,-3.140030e+01,0,0,0,0,0,0,8.808682e+02,4.620134e+02,-201,1.809260e+03,-201,3.096217e+03,-201
'unknown',696.150000,3.217532e-02,3.988866e+01,-4.126043e+01,3.323930e-02,2.083234e-02,1.069800e-02,-2.023685e+01,-1.942138e+01,3.445553e+01,-2.519084e+01,0,0,0,0,0,0,9.041207e+02,7.601517e+02,-201,2.002880e+03,-201,3.157708e+03,-201
'unknown',696.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.931267e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.250000,1.711110e-02,3.189548e+01,-3.234945e+01,3.585458e-02,1.798636e-02,2.032264e-03,-1.580720e+01,-1.932159e+01,1.569980e+01,2.668218e+01,0,0,0,0,0,0,1.036711e+03,7.780397e+02,-201,2.401196e+03,-201,3.302751e+03,-201
'unknown',696.300000,5.146849e-02,4.282263e+01,-4.158158e+01,2.601702e-02,2.009883e-02,1.291321e-02,-1.714081e+01,-3.260297e+01,2.558377e+01,4.019251e+01,0,0,0,0,0,0,5.653687e+02,5.623250e+02,-201,1.267771e+03,-201,2.206549e+03,-201
'unknown',696.350000,6.168751e-03,2.763629e+01,-2.393651e+01,4.358422e-02,2.239191e-02,1.423111e-02,-1.524990e+01,-2.132945e+01,8.592088e+00,2.260550e+01,0,0,0,0,0,0,1.218450e+03,9.293969e+02,-201,2.335645e+03,-201,3.275308e+03,-201
'unknown',696.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.544171e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',696.800000,8.036620e-02,3.363145e+01,3.987226e+00,2.138119e-02,6.170465e-02,1.699126e-02,-4.728017e+00,-6.028246e+01,-2.283962e+01,4.539060e+01,0,0,0,0,0,0,1.255570e+03,7.925242e+02,-201,2.013413e+03,-201,3.180900e+03,-201
'unknown',696.850000,2.305752e-01,1.417432e+01,6.846866e+00,3.143546e-02,3.767363e-02,7.467537e-02,9.287264e+00,-8.432004e+01,-6.071445e+01,2.654726e+01,5.417688e+01,4.619626e-02,1.912889e+00,1.050713e-01,-9.307915e+00,4.592113e+01,9.969105e+02,1.066520e+03,0,1.746067e+03,2.656002e+01,2.432695e+03,-2.866903e+01
'unknown',696.900000,9.993620e-02,2.112297e+01,1.218615e+01,2.941608e-02,2.913396e-02,6.549922e-02,3.140242e+00,-6.404981e+01,-5.280364e+01,3.927931e+01,0,0,0,0,0,0,5.283297e+02,6.885782e+02,-201,1.342470e+03,-201,2.013014e+03,-201
'unknown',696.950000,3.581080e-02,4.093153e+01,1.417891e+01,3.212725e-02,1.873714e-02,2.715938e-02,-1.232124e+01,-2.390695e+01,7.836994e-01,4.943382e+01,0,0,0,0,0,0,7.971271e+02,8.059268e+02,-201,2.027028e+03,-201,3.246426e+03,-201
'unknown',697.000000,2.173157e-02,2.949639e+01,5.127998e-01,2.843615e-02,2.314884e-02,8.916618e-03,-1.195562e+01,-2.322403e+01,1.909642e+00,4.444113e+01,0,0,0,0,0,0,5.281321e+02,6.261266e+02,-201,1.353341e+03,-201,2.148538e+03,-201
'unknown',697.050000,5.822655e-02,1.168268e+01,-7.195306e+00,6.558384e-02,-2.885481e-02,8.981952e-03,2.114168e+00,-4.445853e+01,-3.211315e+01,-5.642099e-01,0,0,0,0,0,0,9.886450e+02,1.378975e+03,-201,1.679674e+03,-201,2.503246e+03,-201
'unknown',697.100000,3.010232e-01,-1.455689e+01,6.212384e+01,1.355967e-01,-7.839249e-02,2.531003e-01,4.335128e+01,-1.519534e+01,-8.808459e+01,-9.651311e+01,0,0,0,0,0,0,8.081251e+02,1.228810e+03,-201,1.532839e+03,-201,2.931918e+03,-201
'unknown',697.150000,2.651960e-01,-1.494675e+01,6.222647e+01,6.427418e-02,-8.053556e-02,1.696844e-01,5.087207e+01,-1.078046e+00,-6.862481e+01,-7.247414e+01,0,0,0,0,0,0,7.871469e+02,1.234240e+03,-201,1.513394e+03,-201,2.699091e+03,-201
'unknown',697.200000,5.742660e-02,-3.871265e+01,5.491095e+01,-7.389117e-02,-7.977425e-03,2.469457e-01,3.533070e+01,2.651418e+01,2.224821e+01,2.180209e+01,0,0,0,0,0,0,9.026505e+02,1.304331e+03,-201,2.310601e+03,-201,3.462266e+03,-201
