name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',799.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',799.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',799.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',799.500000,5.723594e-02,1.420158e+01,6.901512e+00,2.349187e-02,2.639546e-02,4.805439e-03,-5.074409e+00,-2.261624e+01,-6.317060e+00,1.646726e+01,0,0,0,0,0,0,3.583153e+02,3.763672e+02,-201,1.521672e+03,-201,2.550462e+03,-201
'unknown',799.550000,2.626114e-01,2.493888e+01,-9.436078e-01,2.257852e-02,4.993761e-02,4.821881e-02,-2.490185e+01,-4.016584e+01,-2.700167e+01,2.414456e+01,0,0,0,0,0,0,1.406913e+03,9.277150e+02,-201,2.234418e+03,-201,3.260671e+03,-201
'unknown',799.600000,3.430984e-01,1.784492e+01,6.230516e+00,3.057031e-02,6.714085e-02,1.006789e-01,-3.269333e+01,-5.220109e+01,-4.806670e+01,2.756078e+01,5.156258e+01,3.449998e-02,2.134361e+00,3.994662e+00,2.822547e+01,3.538644e+01,1.221301e+03,1.031051e+03,6.102913e+01,2.029033e+03,5.392251e+01,2.863292e+03,2.564269e+01
'unknown',799.650000,2.593301e-01,1.565972e+01,6.453241e+00,1.958067e-02,7.087439e-02,8.487668e-02,-2.706643e+01,-6.520910e+01,-5.024794e+01,3.162126e+01,0,0,0,0,0,0,1.322435e+03,9.655778e+02,-201,2.172341e+03,-201,2.960443e+03,-201
'unknown',799.700000,2.297639e-02,1.004870e+01,1.675302e+01,3.736031e-02,3.890386e-02,5.628007e-02,3.353316e-01,-2.886094e+01,-3.049515e+01,3.517698e+00,0,0,0,0,0,0,1.301729e+03,1.096117e+03,-201,2.152760e+03,-201,3.178031e+03,-201
'unknown',799.750000,9.360046e-01,8.843179e-01,1.000393e+01,5.513958e-02,1.987136e-02,6.260641e-01,4.062072e+01,-8.193527e+01,-4.634084e+01,1.688898e+01,4.218336e+01,8.132133e-02,5.185868e+00,-3.538723e+00,-1.330345e+01,5.555275e+00,1.112014e+03,1.380462e+03,3.603751e+01,1.964613e+03,2.437552e+01,2.674071e+03,1.717878e+01
'unknown',799.800000,1.617804e+00,-9.824988e+00,2.599675e+01,1.200266e-01,-2.687609e-02,1.673560e+00,1.509750e+01,-1.182193e+01,-5.789475e+01,-3.412790e+01,3.987173e+01,5.287199e-02,3.834508e+00,3.712862e+00,1.584772e+01,3.525656e+01,1.085723e+03,1.029065e+03,8.111559e+00,1.972094e+03,-1.562295e-01,3.364582e+03,-1.587918e+01
'unknown',799.850000,8.900768e-02,-1.194902e+01,1.923895e+01,5.511305e-02,-3.401667e-02,1.732822e+00,1.668370e+01,1.102910e+01,-2.665001e+01,-4.918690e+01,0,0,0,0,0,0,9.355436e+02,1.161625e+03,-201,1.891255e+03,-201,3.342003e+03,-201
'unknown',799.900000,6.804327e-03,-8.062590e+00,1.461585e+01,4.862722e-02,-6.466704e-03,1.781321e-02,1.278711e+01,-1.002210e+01,-1.827570e+01,-2.169080e+01,0,0,0,0,0,0,9.155944e+02,1.282922e+03,-201,1.905221e+03,-201,3.044979e+03,-201
'unknown',799.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.518576e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',800.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',801.850000,1.367722e-02,-2.202640e+01,3.332936e+01,-3.941831e-02,5.047515e-03,3.171608e-03,1.813681e+01,1.361467e+01,2.059806e+01,1.715227e+01,0,0,0,0,0,0,1.497429e+02,1.659412e+03,-201,1.223108e+03,-201,2.211090e+03,-201
'unknown',801.900000,8.530031e-03,-1.447843e+01,2.749050e+01,-2.029190e-02,-2.139070e-03,2.565194e-03,1.944806e+01,9.475581e+00,8.913765e+00,8.885161e+00,0,0,0,0,0,0,3.943627e+02,1.282188e+03,-201,1.278985e+03,-201,2.223047e+03,-201
'unknown',801.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.813605e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',802.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',803.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',803.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',803.100000,1.036576e-03,9.607639e+00,-8.639531e-01,4.399810e-02,2.761949e-02,5.090712e-06,-2.219442e-01,3.526768e-01,-4.748097e-01,5.846077e-01,0,0,0,0,0,0,4.686030e+02,7.096462e+02,-201,1.425368e+03,-201,2.353247e+03,-201
'unknown',803.150000,7.284734e-02,2.257999e+01,-2.333982e+01,4.478443e-02,1.321778e-02,2.410314e-03,-4.198998e+01,3.721600e+01,-3.452195e+01,1.575687e+01,0,0,0,0,0,0,1.062284e+03,5.850753e+02,-201,1.905835e+03,-201,3.039643e+03,-201
'unknown',803.200000,5.247439e-01,6.002786e+01,-6.091176e+01,3.014801e-02,1.826461e-02,1.698113e-01,-7.598663e+01,4.914535e+01,-1.408068e+01,-9.700470e+00,0,0,0,0,0,0,1.245811e+03,2.151817e+02,-201,2.660892e+03,-201,3.697645e+03,-201
'unknown',803.250000,1.893720e-01,1.567261e+01,-1.193933e+01,-3.598838e-02,1.838754e-02,1.342092e-01,-3.144729e+01,7.568935e+01,3.016138e+01,1.266113e+01,0,0,0,0,0,0,1.085838e+03,1.725425e+03,-201,1.760525e+03,-201,2.916611e+03,-201
'unknown',803.300000,7.178423e-02,2.746277e+01,-2.531515e+01,-4.967878e-03,2.107662e-02,5.676756e-02,-2.444559e+01,-7.927889e+00,5.794139e+01,-8.495119e+00,0,0,0,0,0,0,5.342041e+02,5.256564e+02,-201,1.242056e+03,-201,2.755072e+03,-201
'unknown',803.350000,9.277278e-01,1.362573e+01,-1.030490e+01,-1.711269e-02,-4.749353e-03,7.123786e-01,9.618272e-01,8.991075e-01,1.022975e+02,-2.999782e+00,0,0,0,0,0,0,1.176078e+03,4.443422e+02,-201,2.444851e+03,-201,3.160388e+03,-201
'unknown',803.400000,2.615342e-01,-2.116981e+01,2.585154e+01,-2.915219e-02,-4.640483e-03,7.937718e-01,3.281279e+01,1.783020e+01,7.408643e+01,2.267284e+01,0,0,0,0,0,0,2.986941e+02,7.098661e+02,-201,9.415382e+02,-201,2.474064e+03,-201
'unknown',803.450000,1.519222e-01,2.515641e-01,6.042812e+00,3.974788e-02,-2.555890e-02,4.772058e-01,2.467736e+01,1.053390e+01,7.207105e+01,-2.648724e+01,0,0,0,0,0,0,3.647361e+02,1.004168e+03,-201,1.752162e+03,-201,2.410102e+03,-201
'unknown',803.500000,1.403276e+00,-1.926913e+01,2.455667e+01,8.323547e-02,-7.135044e-02,2.156027e+00,6.051343e+01,5.575921e+00,3.558443e+01,-6.057561e+01,0,0,0,0,0,0,8.831182e+02,1.137761e+03,-201,2.310625e+03,-201,2.530433e+03,-201
'unknown',803.550000,1.361817e+00,-2.113765e+01,2.571440e+01,5.958152e-02,-8.046913e-02,1.871722e+00,5.879937e+01,2.188081e+01,1.534877e+01,-4.088066e+01,0,0,0,0,0,0,3.654554e+02,1.330696e+03,-201,1.119244e+03,-201,2.388478e+03,-201
'unknown',803.600000,6.421208e-01,-1.842403e+01,2.374153e+01,1.129189e-02,-3.893973e-02,1.949066e+00,5.155356e+00,7.857549e+01,-4.628143e+01,8.684517e+00,0,0,0,0,0,0,1.041104e+03,1.012493e+03,-201,2.554535e+03,-201,3.832159e+03,-201
'unknown',803.650000,9.165391e-01,-8.492466e+00,1.410821e+01,8.286958e-02,-1.314131e-02,4.029004e-01,3.488787e+00,2.052442e+01,-4.416873e+01,1.288907e+01,0,0,0,0,0,0,1.199714e+03,9.553004e+02,-201,2.213741e+03,-201,3.651870e+03,-201
'unknown',803.700000,1.385434e+00,-3.702427e+00,1.375661e+01,9.505557e-02,-1.131470e-02,1.018270e+00,3.647790e+01,-3.187923e+01,-3.918876e+01,-1.271995e+01,0,0,0,0,0,0,3.353997e+02,1.391016e+03,-201,1.234646e+03,-201,2.167521e+03,-201
'unknown',803.750000,1.625039e-01,1.962922e+00,1.982043e+01,8.688983e-02,-1.931540e-03,1.197265e+00,2.927355e+01,-3.661465e+01,-4.976049e+01,-2.539440e+01,0,0,0,0,0,0,1.293875e+02,1.818548e+03,-201,1.252610e+03,-201,2.296733e+03,-201
'unknown',803.800000,1.676325e-02,1.053921e+00,1.442264e+01,7.291874e-02,8.688859e-03,4.704923e-02,8.892521e+00,-7.482912e+00,-2.127998e+01,-2.077036e+01,0,0,0,0,0,0,1.065230e+03,9.143013e+02,-201,2.293763e+03,-201,3.186051e+03,-201
'unknown',803.850000,6.783253e-01,-5.685244e+00,2.597058e+01,8.068942e-02,-1.049605e-02,4.923515e-01,4.378732e+01,-1.355255e+01,-3.337724e+01,-1.539994e+01,2.920746e+01,9.719160e-02,4.498063e+00,-2.573805e+00,-7.934246e+00,4.176866e+01,1.145864e+03,1.172949e+03,2.509454e+01,2.081169e+03,3.044230e+00,3.626224e+03,-1.947297e+01
'unknown',803.900000,2.816790e+00,-2.995946e+00,2.180277e+01,9.065819e-02,5.373188e-03,3.328009e+00,4.982695e+01,-4.973412e+01,9.607311e-01,-7.445549e+00,2.786428e+01,1.885799e-02,1.793178e+00,3.915601e+00,-1.699514e+00,1.724189e+01,1.191888e+03,1.302400e+03,1.886753e+01,2.177933e+03,9.160139e+00,3.309183e+03,-7.371614e-01
'unknown',803.950000,1.730153e+00,-1.420040e+00,1.873264e+01,1.249660e-01,-1.128105e-02,3.131467e+00,4.731629e+01,-5.569170e+01,3.820594e+01,-2.290205e+00,2.663078e+01,3.564381e-02,2.459028e+00,-4.810358e-01,-1.176845e+01,-5.158382e+00,3.026759e+02,1.375111e+03,2.629243e+01,1.291908e+03,1.266622e+01,2.154040e+03,3.145081e+01
'unknown',804.000000,2.660096e-01,-1.376043e+01,3.663904e+01,9.732910e-02,-2.272681e-02,1.690043e+00,4.080884e+01,-7.527102e+00,1.651135e+01,1.299903e+01,2.737062e+01,1.953738e-02,3.913280e+00,1.867494e+00,-7.530415e+00,9.507286e+00,6.785726e+02,1.238662e+03,4.724992e+00,1.577195e+03,2.105777e+01,2.288180e+03,1.719016e+01
'unknown',804.050000,6.382380e-01,-1.363411e+00,1.469384e+01,5.844230e-02,3.785513e-03,4.213437e-01,4.469642e+01,-2.757328e+01,3.820071e+01,3.382347e+01,2.570165e+01,7.606301e-02,4.651635e+00,-3.936191e+00,-3.757483e+00,4.027716e+00,2.423406e+02,1.491793e+03,1.794212e+01,1.270337e+03,1.236616e+00,2.128022e+03,1.391440e+01
'unknown',804.100000,1.050097e+00,-4.808518e+00,1.700260e+01,5.470259e-02,2.379619e-02,6.959120e-01,4.294894e+01,-3.675885e+01,6.237677e+01,4.832756e+01,2.501141e+01,2.928250e-02,1.852285e+00,4.295285e-01,-1.329655e+00,1.652036e+01,1.135261e+03,1.058444e+03,-1.819123e+01,2.030649e+03,1.163621e+01,2.870942e+03,5.885740e+00
'unknown',804.150000,4.240170e-01,-1.207561e+01,1.904163e+01,2.169798e-03,-1.869875e-03,8.141476e-01,2.846871e+01,-1.384928e+00,5.892334e+01,5.291633e+01,2.461592e+01,2.721850e-02,2.094013e+00,3.764450e+00,2.209615e+01,1.974167e+01,1.415160e+02,1.463290e+03,0,1.417324e+03,-4.244964e+01,2.469910e+03,-1.332778e+01
'unknown',804.200000,3.967370e-01,-4.104957e+01,4.316947e+01,-1.324517e-02,-1.777843e-02,1.238859e+00,4.472583e+01,3.227451e+01,4.005887e+01,1.687594e+01,2.448455e+01,9.813709e-03,1.118581e+00,5.750845e+00,2.351353e+01,5.150673e+01,6.995798e+02,1.099297e+03,-2.773474e+01,1.669132e+03,-5.524711e+01,2.587798e+03,-3.810552e+01
'unknown',804.250000,1.936252e-01,-4.361578e+01,4.668839e+01,-5.674023e-02,-1.968192e-02,1.382647e+00,2.168918e+01,8.840205e+01,-4.215501e+00,4.990108e+01,2.363481e+01,1.869056e-02,1.992511e+00,5.301791e+00,2.029582e+01,6.875505e+01,5.884930e+02,6.662827e+02,-4.485337e+01,1.260539e+03,-6.745636e+01,2.616882e+03,-7.249776e+01
'unknown',804.300000,2.695010e-01,-1.216268e+01,1.479549e+01,-6.917603e-02,1.156352e-03,3.718069e-01,-1.454180e+01,1.065797e+02,-9.432197e+00,6.068040e+01,0,0,0,0,0,0,5.718994e+02,1.221863e+03,-201,1.940200e+03,-201,2.975924e+03,-201
'unknown',804.350000,1.279602e-01,-3.899619e+01,5.387430e+01,-3.846907e-02,1.330742e-02,2.120478e-01,3.409290e+01,5.081081e+01,1.050342e+01,6.405606e+01,0,0,0,0,0,0,4.194751e+02,1.320532e+03,-201,1.423507e+03,-201,2.417707e+03,-201
'unknown',804.400000,9.326224e-02,-2.034477e+01,5.912630e+01,-6.171477e-02,1.117520e-02,1.982400e-01,4.361373e+01,2.210034e+01,1.246508e+01,3.451438e+01,0,0,0,0,0,0,3.504677e+02,1.345376e+03,-201,1.225895e+03,-201,2.466113e+03,-201
'unknown',804.450000,7.653481e-02,3.424248e+00,2.753614e+01,6.312422e-02,1.832637e-02,1.347263e-01,3.844090e+01,-1.096708e+01,-2.873685e+01,1.323235e+01,0,0,0,0,0,0,9.638849e+02,1.146216e+03,-201,1.832474e+03,-201,3.509183e+03,-201
'unknown',804.500000,2.397201e+00,-2.169267e+00,2.867554e+01,1.032585e-01,6.930638e-04,2.962436e+00,6.143269e+01,-4.073632e+01,-5.370921e+01,1.954006e+00,3.124460e+01,1.323630e-02,1.834854e+00,3.651821e+00,-8.489163e+00,1.452725e+01,8.593276e+02,1.401940e+03,1.728072e+01,1.592345e+03,1.954457e+01,2.297375e+03,3.505402e-01
'unknown',804.550000,1.246644e+00,-3.144238e+00,2.434099e+01,8.676425e-02,-1.303358e-02,2.324054e+00,5.574046e+01,-2.568788e+01,-2.924462e+01,1.620074e+01,3.116030e+01,3.310518e-02,1.326040e+00,-3.299766e+00,-6.130387e+00,9.062061e-01,3.267647e+02,2.082527e+03,4.353165e+00,1.260900e+03,1.781865e+00,1.727462e+03,3.446959e+00
'unknown',804.600000,1.706247e-01,-1.818440e+01,4.124296e+01,8.010717e-02,-2.554853e-02,9.766704e-01,4.664341e+01,-4.563106e+00,-3.389483e+01,-1.903356e+01,3.112763e+01,1.659294e-02,2.491481e+00,1.816496e+00,-1.376338e+01,4.082203e+01,8.418726e+02,1.272238e+03,1.880568e+01,1.745772e+03,4.752409e-01,2.980415e+03,-3.829629e+01
'unknown',804.650000,3.370215e-01,4.183516e+01,-3.518450e+01,6.585437e-02,-1.442342e-02,1.356570e-01,-6.554855e+01,3.541505e+01,1.176659e+01,-6.736566e+01,0,0,0,0,0,0,7.176101e+02,1.745499e+02,-201,2.671474e+03,-201,3.465612e+03,-201
'unknown',804.700000,7.630081e-01,5.102903e+01,-5.118361e+01,2.248045e-02,1.486582e-02,1.867448e-01,-7.123270e+01,2.473713e+01,1.209345e+01,2.070171e+00,0,0,0,0,0,0,2.043719e+03,1.111096e+03,-201,2.457690e+03,-201,3.382122e+03,-201
'unknown',804.750000,3.540159e-01,4.062662e+00,-5.566821e+00,8.027430e-02,3.411923e-03,1.971824e-01,-2.220328e+01,4.694717e+01,2.502966e+01,3.198122e+01,0,0,0,0,0,0,2.935543e+02,9.638784e+02,-201,1.516484e+03,-201,2.526631e+03,-201
'unknown',804.800000,7.191871e-02,-2.287523e+01,2.792959e+01,7.566344e-02,-3.667024e-03,7.303447e-02,2.741755e+01,1.965984e+01,2.270530e+01,3.610590e+01,0,0,0,0,0,0,3.863211e+02,1.074359e+03,-201,1.475128e+03,-201,2.454654e+03,-201
'unknown',804.850000,1.204614e-01,4.837009e+01,-4.773461e+01,2.031909e-02,2.243046e-02,4.872353e-02,-5.494892e+01,2.881263e+01,1.397580e+01,-3.688708e+01,0,0,0,0,0,0,1.269200e+03,4.011420e+02,-201,2.670680e+03,-201,3.578255e+03,-201
'unknown',804.900000,5.371388e-01,4.346786e+01,-4.880057e+01,2.130958e-02,1.263829e-02,1.059653e-01,-6.306950e+01,2.831328e+01,5.542143e+00,-4.634558e+00,0,0,0,0,0,0,2.170050e+03,6.413052e+02,-201,2.829107e+03,-201,3.683832e+03,-201
'unknown',804.950000,3.173783e-01,2.561556e+01,-1.623953e+01,2.123945e-02,1.242378e-02,1.086400e-01,-4.761334e+01,3.229662e+01,-3.600534e+01,1.098925e+01,0,0,0,0,0,0,1.575735e+03,1.432073e+01,-201,2.963328e+03,-201,3.015661e+03,-201
'unknown',805.000000,1.061359e-01,-5.083649e+00,4.359145e+01,4.025448e-02,-3.795403e-03,5.438276e-02,-1.001442e+01,5.675285e-02,-8.767145e+01,-3.040467e+01,0,0,0,0,0,0,3.909792e+02,9.327230e+02,-201,1.195929e+03,-201,2.358612e+03,-201
'unknown',805.050000,2.763689e-01,6.484859e+00,9.528432e-01,2.151221e-02,1.107313e-02,4.994595e-02,-5.297344e+01,5.484832e+01,-6.549249e+01,4.272585e+01,0,0,0,0,0,0,3.944967e+02,6.707172e+02,-201,1.637930e+03,-201,2.614598e+03,-201
'unknown',805.100000,1.905690e-01,2.999078e+01,-1.623498e+01,5.510605e-02,3.753029e-02,5.653247e-03,-4.858372e+01,2.352630e+01,-4.696840e+01,6.903189e+01,0,0,0,0,0,0,4.428909e+02,1.895177e+02,-201,1.750425e+03,-201,2.546861e+03,-201
'unknown',805.150000,4.666947e-01,4.345097e+00,1.546583e+01,1.283223e-01,1.486486e-02,3.141079e-01,3.819510e+01,-4.392733e+01,-3.811402e+01,3.519499e+01,0,0,0,0,0,0,9.448244e+02,1.135440e+03,-201,1.700625e+03,-201,2.659077e+03,-201
'unknown',805.200000,2.703589e-01,-6.413914e-02,2.501319e+01,1.031720e-01,-2.432471e-03,2.166758e-01,4.293093e+01,-4.253415e+01,-4.623572e+01,-2.810998e-01,4.157659e+01,2.642466e-02,4.112872e+00,-1.567605e+00,2.017353e+01,3.999604e+01,8.475491e+02,1.017982e+03,1.622363e+01,1.577322e+03,3.655430e+01,2.360993e+03,-3.598879e+00
