name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',744.250000,2.757681e-01,-3.097837e+01,3.482497e+01,3.414521e-02,-1.430781e-02,5.360765e-01,4.272630e+01,-2.593961e+00,4.061539e+01,1.139584e+01,4.388638e+01,2.105804e-03,7.027810e-01,1.620037e+01,2.806774e+00,-2.455190e+01,3.924308e+02,1.207103e+03,0,1.531302e+03,-3.438073e+01,2.651945e+03,-3.448399e+01
'unknown',744.300000,4.820015e-02,-2.996813e+01,3.992870e+01,5.546077e-02,-4.660679e-03,5.776203e-01,2.593022e+01,1.372779e+01,7.815581e+00,-7.924658e+00,0,0,0,0,0,0,9.185776e+02,2.726764e+03,-201,1.488568e+03,-201,2.614043e+03,-201
'unknown',744.350000,2.117493e-03,-7.136320e+00,1.629428e+01,6.125978e-02,1.224764e-02,2.684618e-02,1.439735e+01,2.347712e+00,-5.595940e-01,-8.058323e+00,0,0,0,0,0,0,1.008639e+03,1.068898e+03,-201,2.154239e+03,-201,3.111975e+03,-201
'unknown',744.400000,1.170263e-01,-2.153138e+01,2.184160e+01,3.684129e-03,-4.706098e-03,1.088875e-01,2.944479e+01,2.016163e+01,4.130692e+01,-1.208712e-02,4.358818e+01,1.196822e-02,1.705688e+00,1.218474e+01,-1.901192e+00,-2.909218e+01,3.711702e+02,1.066603e+03,0,1.686509e+03,-4.285658e+01,2.310839e+03,-2.212770e+01
'unknown',744.450000,1.058863e-01,-5.075612e+00,7.018808e+00,6.587595e-02,-5.278397e-03,7.564756e-02,1.788456e+01,5.184709e+00,3.684988e+01,-1.638483e+01,0,0,0,0,0,0,8.786986e+02,1.191668e+03,-201,1.916210e+03,-201,2.838031e+03,-201
'unknown',744.500000,4.732781e-02,4.087848e+01,-4.365124e+01,2.191988e-02,2.431731e-02,4.338402e-02,-2.474561e+01,-3.084808e+00,3.644991e+01,-3.698719e+01,0,0,0,0,0,0,5.127675e+02,6.160721e+01,-201,1.454395e+03,-201,2.442908e+03,-201
'unknown',744.550000,9.891537e-02,4.029862e+01,-3.846165e+01,2.597224e-02,1.965120e-02,1.509401e-02,-5.036512e+01,1.912597e+01,7.234445e+00,-2.692314e+01,0,0,0,0,0,0,6.778341e+02,8.200685e+02,-201,1.946640e+03,-201,3.276211e+03,-201
'unknown',744.600000,6.883767e-01,6.268768e+01,-6.071616e+01,1.687206e-02,1.939517e-02,2.655562e-01,-8.106514e+01,4.768474e+01,9.832720e+00,-4.150550e+01,0,0,0,0,0,0,1.327827e+03,1.083680e+03,-201,2.954673e+03,-201,3.621754e+03,-201
'unknown',744.650000,1.727393e-01,2.830040e+01,-2.176754e+01,-3.729512e-02,1.740230e-02,2.489866e-01,-4.446455e+01,5.947750e+01,3.043212e+01,-2.826660e+01,0,0,0,0,0,0,1.069449e+03,1.577483e+03,-201,2.106862e+03,-201,3.428818e+03,-201
'unknown',744.700000,6.849623e-02,-1.922747e+01,2.416972e+01,9.342900e-02,-2.210246e-02,4.867044e-02,2.326168e+01,3.772401e+01,2.399821e+01,-5.356757e+01,0,0,0,0,0,0,1.055327e+02,2.056906e+03,-201,8.547595e+02,-201,2.712400e+03,-201
'unknown',744.750000,6.365878e-02,-2.906954e+01,3.264573e+01,9.053881e-02,-3.824660e-02,3.356047e-02,2.598537e+01,1.306601e+01,-9.108289e+00,-3.667783e+01,0,0,0,0,0,0,8.138461e+02,9.270879e+02,-201,2.211269e+03,-201,3.480413e+03,-201
'unknown',744.800000,2.055230e-01,-2.961108e+01,3.077795e+01,9.913097e-02,-4.858990e-02,2.027072e-01,2.821494e+01,1.667302e+01,-9.294148e+00,-2.102687e+01,0,0,0,0,0,0,7.913585e+02,8.602249e+02,-201,2.115820e+03,-201,2.930473e+03,-201
'unknown',744.850000,2.932117e-01,-5.008120e+01,6.549052e+01,1.260227e-01,-3.122570e-02,4.625309e-01,2.292557e+01,6.598912e+01,-3.283391e+01,1.780737e+01,0,0,0,0,0,0,7.710056e+02,9.889680e+02,-201,1.994949e+03,-201,3.025270e+03,-201
'unknown',744.900000,9.449958e-02,-4.699524e+01,6.097142e+01,6.926163e-02,-2.367718e-03,4.270774e-01,2.177913e+01,6.545906e+01,-4.675289e+00,4.636028e+01,0,0,0,0,0,0,7.149273e+02,1.006863e+03,-201,2.003921e+03,-201,3.180162e+03,-201
'unknown',744.950000,8.350147e-02,-5.361955e+01,6.977866e+01,-7.718117e-03,1.634784e-03,1.308592e-01,3.903155e+01,4.111905e+01,3.657389e+01,2.724658e+01,0,0,0,0,0,0,6.348925e+02,1.376414e+03,-201,2.052198e+03,-201,3.249317e+03,-201
'unknown',745.000000,2.802308e-02,-3.988758e+01,5.317950e+01,-2.293942e-02,2.133306e-03,2.078176e-01,2.650405e+01,3.534151e+01,3.154912e+01,2.652681e+01,0,0,0,0,0,0,6.685113e+02,1.203579e+03,-201,1.785720e+03,-201,2.795794e+03,-201
'unknown',745.050000,1.374837e-03,-1.064051e+01,1.767791e+01,2.502576e-02,5.011620e-03,2.644160e-02,1.450165e+01,1.087704e+01,6.238159e+00,1.751762e+00,0,0,0,0,0,0,3.969476e+02,1.049677e+03,-201,1.355128e+03,-201,2.395134e+03,-201
'unknown',745.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.430804e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',745.400000,2.540683e-02,-3.704042e+01,4.812092e+01,1.892081e-02,-7.932820e-03,1.462206e-02,3.294063e+01,3.530230e+01,2.379488e+01,8.113166e+00,0,0,0,0,0,0,3.689407e+02,1.266543e+03,-201,1.176391e+03,-201,2.215475e+03,-201
'unknown',745.450000,1.712887e-01,-2.835661e+01,3.583857e+01,7.533804e-02,-1.138860e-02,2.182366e-01,3.639952e+01,1.785813e+01,4.903571e+01,-2.027936e+00,3.731367e+01,4.150697e-03,7.562042e-01,1.131666e+01,3.943884e+01,2.262974e+01,7.040643e+02,9.838303e+02,-5.359588e+01,2.001284e+03,-5.309032e+01,2.780257e+03,-3.678677e+01
'unknown',745.500000,4.873969e-01,1.829897e+00,-5.443418e-01,8.939673e-02,-2.634769e-02,2.309923e-01,3.521095e+00,3.564349e+00,6.629024e+01,-5.075126e+01,3.677125e+01,7.469051e-03,6.140139e-01,1.233206e+00,3.923780e+01,-8.935750e-01,3.598925e+02,7.266735e+02,0,1.535325e+03,-4.983884e+01,2.513888e+03,3.182075e+00
'unknown',745.550000,4.065269e-01,-5.034471e+00,1.175802e+01,5.892489e-02,-3.776346e-04,2.321978e-01,2.009619e+01,-5.453204e+01,-1.449495e+01,-5.354889e+01,3.869495e+01,4.441143e-03,1.126925e+00,1.002928e+01,-1.608546e+01,1.660682e+01,1.054530e+03,9.622035e+02,2.233348e+01,2.085056e+03,1.007108e+01,3.040897e+03,-1.171003e+00
'unknown',745.600000,3.748035e-01,1.155250e+00,3.999021e+01,3.405833e-02,2.024007e-03,1.970266e-01,3.677534e+01,-4.758260e+01,-7.263828e+01,-4.442321e+01,3.886062e+01,6.005916e-03,1.067405e+00,8.393942e+00,-3.291560e+01,1.158142e+01,8.924581e+02,1.108523e+03,6.058807e+01,1.607867e+03,1.344141e+00,2.583326e+03,1.609104e+01
'unknown',745.650000,7.110611e-02,-5.410925e+00,1.558425e+01,2.712215e-02,-1.450946e-02,3.046011e-01,2.257611e+01,-2.436429e+01,-6.626745e+00,-1.219854e+01,0,0,0,0,0,0,9.062217e+02,1.397827e+03,-201,1.715053e+03,-201,2.894576e+03,-201
'unknown',745.700000,1.028487e+00,3.692609e+00,2.301282e+00,6.903274e-02,-1.620924e-02,4.495342e-01,-5.007889e+00,-4.501013e+01,-1.685556e+01,-1.917138e+01,4.142701e+01,7.598191e-03,1.241685e+00,6.285743e+00,6.392052e+00,2.672419e+00,1.202654e+03,8.582120e+02,-6.206682e+00,2.046901e+03,2.171135e+01,2.952444e+03,1.983506e+01
'unknown',745.750000,2.139524e+00,1.006986e+01,1.501625e+00,6.358107e-02,1.472572e-02,9.869103e-01,-8.840703e+00,-6.339796e+01,-1.256689e+01,-2.553652e+01,4.146986e+01,1.051714e-02,9.534577e-01,4.428410e+00,-7.170327e+00,-9.459250e+00,1.281837e+03,8.140137e+02,1.214361e+01,2.239580e+03,2.176393e+01,3.001507e+03,1.918433e+01
'unknown',745.800000,2.086228e+00,6.018285e+00,1.367362e+00,9.486147e-02,-6.673706e-03,1.469580e+00,7.542243e+00,-6.774355e+01,-4.475156e+00,-3.954260e+01,4.030832e+01,9.696284e-03,1.874953e+00,3.483864e+00,-1.152197e+01,-4.199325e+00,1.392957e+03,8.907869e+02,9.383261e+00,2.205427e+03,2.257303e+01,3.050563e+03,1.225188e+01
'unknown',745.850000,1.448345e+00,3.004593e-01,8.935156e+00,6.806279e-02,-2.339006e-02,1.251152e+00,3.244235e+00,-4.008531e+01,-1.051847e+01,-3.200738e+01,3.981649e+01,1.506214e-02,1.724239e+00,5.514653e+00,-1.640704e+01,-1.485822e+01,3.952986e+02,9.260165e+02,0,1.476960e+03,-9.032878e-01,2.391394e+03,1.059716e+01
'unknown',745.900000,7.781360e-01,2.995492e+00,-3.086495e+00,6.280848e-02,-2.728343e-02,7.137357e-01,5.361395e+00,-3.448435e+01,5.026760e+00,-3.171823e+01,3.912580e+01,9.361769e-03,2.059449e+00,4.637906e+00,-1.302560e+01,-1.667182e+01,4.050571e+02,8.561756e+02,0,1.510902e+03,-1.492785e+01,2.390880e+03,1.387335e+01
'unknown',745.950000,1.904180e-01,-3.405479e+00,8.885836e+00,1.295107e-01,-4.307560e-02,3.001844e-01,1.056037e+01,-3.246170e+01,2.861952e+01,-5.855079e+01,0,0,0,0,0,0,3.022885e+02,1.142014e+03,-201,1.453728e+03,-201,2.392387e+03,-201
'unknown',746.000000,2.005953e-01,3.928097e+00,-2.426505e+00,1.220128e-01,-2.642650e-02,5.977723e-02,-1.477286e+01,3.113059e+00,4.027577e+01,-4.769949e+01,0,0,0,0,0,0,2.346746e+02,9.486246e+02,-201,1.428795e+03,-201,2.481917e+03,-201
'unknown',746.050000,9.810805e-02,-4.631075e+00,5.633342e+00,7.267866e-02,-1.584646e-03,6.463299e-02,-2.066468e+01,5.416773e+01,-9.855819e+00,4.905901e+01,0,0,0,0,0,0,3.329491e+02,1.216652e+03,-201,1.725650e+03,-201,2.534961e+03,-201
'unknown',746.100000,1.951672e-01,-3.626922e+01,5.350301e+01,7.429215e-02,-7.524831e-03,1.494250e-01,1.798402e+01,5.516796e+01,-1.879657e+01,2.966779e+01,3.530352e+01,2.132724e-02,1.642283e+00,6.484800e+00,4.472159e+01,5.951730e+01,7.080776e+02,1.060072e+03,-4.214228e+01,2.015051e+03,-5.343665e+01,3.137922e+03,-5.693799e+01
'unknown',746.150000,2.891184e-01,-4.717972e+01,6.283313e+01,7.410900e-02,-1.163787e-02,5.488416e-01,4.568572e+01,3.712310e+01,2.448417e+01,-1.198368e+00,3.537156e+01,5.561346e-03,8.235696e-01,1.135253e+01,3.261155e+01,6.519313e+01,7.333957e+02,9.092980e+02,-3.692400e+01,1.974582e+03,-6.603614e+01,3.041128e+03,-6.950558e+01
'unknown',746.200000,2.044971e-01,-4.997517e+01,6.694529e+01,3.981404e-02,3.078980e-03,2.596426e-01,4.260850e+01,3.762126e+01,3.100806e+01,1.122999e+01,3.557772e+01,1.021891e-02,5.803484e-01,1.187862e+01,4.153362e+01,5.720866e+01,7.813591e+02,1.014413e+03,-5.879438e+01,2.091271e+03,-6.902544e+01,3.253885e+03,-7.446942e+01
'unknown',746.250000,5.370082e-02,-3.663446e+01,5.265352e+01,-3.920283e-03,-3.280266e-03,5.854565e-01,3.277717e+01,2.683356e+01,2.277837e+01,1.392770e+01,0,0,0,0,0,0,3.924764e+02,2.103638e+03,-201,1.743722e+03,-201,2.852836e+03,-201
'unknown',746.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.612018e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',746.800000,1.033966e-03,5.617877e+00,1.685218e-01,4.109194e-02,2.350963e-02,4.702116e-06,0,0,0,0,0,0,0,0,0,0,9.455893e+02,1.340398e+03,-201,1.921029e+03,-201,2.897969e+03,-201
'unknown',746.850000,1.144071e-01,1.783725e+01,-1.538765e+01,8.705884e-02,2.932334e-03,3.759192e-02,3.812192e+00,-4.616004e+00,8.458651e+01,-2.670771e+00,0,0,0,0,0,0,2.338537e+02,1.151116e+03,-201,1.402374e+03,-201,2.445727e+03,-201
'unknown',746.900000,4.990645e-02,-8.786326e+00,1.192788e+01,2.405473e-02,4.977249e-03,3.527163e-02,-2.999903e+00,2.412856e+01,5.361247e+01,1.277193e+01,0,0,0,0,0,0,2.565288e+02,1.029960e+03,-201,1.492745e+03,-201,2.462617e+03,-201
'unknown',746.950000,4.776376e-01,5.620546e+01,-5.344227e+01,1.741366e-02,1.702713e-02,1.970694e-01,-7.344550e+01,3.758190e+01,3.823660e+01,-4.635566e+01,0,0,0,0,0,0,1.354445e+03,4.301060e+03,-201,2.660081e+03,-201,3.441233e+03,-201
'unknown',747.000000,2.529079e-01,6.036681e+01,-6.265127e+01,3.363295e-02,1.659469e-02,1.341476e-01,-5.665684e+01,2.251948e+01,3.156159e+01,-6.381290e+01,0,0,0,0,0,0,1.257967e+03,5.788678e+02,-201,2.900681e+03,-201,3.545483e+03,-201
'unknown',747.050000,1.152094e-01,3.409816e+01,-2.576407e+01,4.901335e-02,2.542185e-02,1.354802e-01,-3.472409e+01,1.972563e+01,-2.661368e+01,-2.682254e+01,0,0,0,0,0,0,1.122317e+03,5.854611e+02,-201,2.461968e+03,-201,3.311557e+03,-201
'unknown',747.100000,5.293381e-01,-3.820127e+00,2.797259e+01,9.070497e-02,-8.178609e-03,2.381352e-01,1.650411e+01,2.382996e+01,-9.299740e+01,-3.220462e+01,0,0,0,0,0,0,3.780488e+02,1.260079e+03,-201,1.146069e+03,-201,1.844512e+03,-201
'unknown',747.150000,3.461216e-01,-6.632660e+00,5.459494e+01,7.092217e-02,2.273941e-04,1.978990e-01,3.414044e+01,1.822711e+01,-9.047198e+01,-8.613665e+00,0,0,0,0,0,0,7.598012e+02,1.311128e+03,-201,1.514692e+03,-201,2.045937e+03,-201
'unknown',747.200000,3.695786e-01,-5.961988e+00,9.581820e+00,-1.959765e-02,1.096386e-02,2.052135e-01,-2.586962e+01,8.503037e+01,-5.713548e+01,3.750713e+01,0,0,0,0,0,0,1.021084e+03,9.061516e+02,-201,2.412394e+03,-201,3.310643e+03,-201
'unknown',747.250000,5.577247e-01,1.649553e+01,-1.356722e+01,3.396637e-02,-1.480283e-02,5.768950e-02,-3.777951e+01,3.862736e+01,-1.551204e+01,1.620606e+01,0,0,0,0,0,0,1.258159e+03,2.983117e+02,-201,2.445937e+03,-201,2.722792e+03,-201
'unknown',747.300000,1.148901e+00,1.142452e+01,-6.105810e-02,5.497060e-02,-2.419452e-02,5.877259e-01,-1.371427e+01,-1.924106e+01,3.563454e-01,2.589186e+00,4.127836e+01,4.095986e-03,8.883915e-01,6.945503e+00,9.338030e+00,3.196265e+00,1.156639e+03,7.752105e+02,-4.360756e+01,2.096935e+03,1.407345e+01,3.031315e+03,2.779779e+00
'unknown',747.350000,1.636867e-01,2.233630e+01,1.503282e+00,3.753565e-02,8.313048e-03,5.518152e-01,1.965680e-01,-3.398520e+01,1.342828e+01,1.262249e+01,0,0,0,0,0,0,1.097351e+03,6.276368e+02,-201,2.079512e+03,-201,3.185937e+03,-201
'unknown',747.400000,4.559180e-03,2.368503e+01,8.787059e+00,4.113595e-02,2.845731e-02,5.649053e-02,-1.082476e+01,-2.029017e+01,-7.250176e+00,3.212898e+01,0,0,0,0,0,0,9.425358e+02,8.262410e+02,-201,2.007579e+03,-201,3.101499e+03,-201
'unknown',747.450000,1.033634e-01,-2.001473e+01,4.575415e+01,9.242853e-02,-2.570042e-02,4.856378e-02,2.933293e+01,-5.527887e-01,-2.707379e+01,-4.061033e+01,0,0,0,0,0,0,9.237548e+02,8.627851e+02,-201,2.144000e+03,-201,3.176578e+03,-201
'unknown',747.500000,3.182218e-01,-1.677317e+01,5.164167e+01,1.225866e-01,2.475062e-03,2.196649e-01,4.578333e+01,-1.708641e+00,-2.940322e+01,-1.261973e+01,3.712916e+01,1.110097e-02,1.061878e+00,8.629254e+00,2.906003e+01,5.857649e+01,8.553952e+02,1.307174e+03,-5.763103e+00,1.684167e+03,-1.268486e+01,3.472864e+03,-5.460965e+01
'unknown',747.550000,2.640669e-01,-2.812233e+01,5.870612e+01,6.222685e-02,3.258108e-03,3.708492e-01,4.310300e+01,1.894966e+01,1.250515e+01,1.628542e+01,3.563702e+01,1.345352e-02,9.286091e-01,1.125970e+01,3.586388e+01,5.746997e+01,6.946133e+02,1.188535e+03,-4.313401e+01,1.608990e+03,-3.003905e+01,3.019751e+03,-6.474010e+01
'unknown',747.600000,2.192722e-01,-4.428257e+01,6.181854e+01,3.133158e-02,-3.982229e-03,3.139279e-01,3.844880e+01,3.163106e+01,2.715009e+01,1.250882e+01,3.542369e+01,8.403786e-03,4.980887e-01,1.254222e+01,2.944384e+01,4.281126e+01,7.086577e+02,1.347829e+03,-5.493540e+01,1.991497e+03,-6.474321e+01,3.097621e+03,-6.830283e+01
'unknown',747.650000,1.872396e-01,-3.811833e+01,5.496496e+01,1.209451e-02,-4.489513e-03,3.545562e-01,2.799412e+01,4.096717e+01,1.489242e+01,2.438558e+01,3.549611e+01,1.538581e-02,1.222416e+00,7.824676e+00,2.212219e+01,3.523964e+01,4.299352e+02,1.609353e+03,-2.557138e+01,1.729939e+03,-5.726784e+01,2.825493e+03,-6.081102e+01
'unknown',747.700000,6.736205e-01,-1.837936e+01,6.082240e+01,9.106345e-02,3.292158e-02,1.571926e+00,3.686258e+01,-4.758700e+00,-1.337211e+01,1.189743e+01,4.450716e+01,5.526562e-02,6.723273e-01,1.457725e+01,-2.059386e+01,1.689192e+01,1.001031e+03,1.346733e+03,-3.189183e+01,1.597248e+03,-2.200787e+01,3.116539e+03,-6.937761e+01
'unknown',747.750000,8.212284e-01,-1.167912e+01,6.079723e+01,1.007393e-01,2.120555e-02,8.247647e-01,4.289856e+01,-7.505825e+00,-3.178259e+01,-1.211626e+01,4.359617e+01,9.013665e-03,7.400393e-01,1.013458e+01,9.150333e+00,4.257391e+01,9.156489e+02,1.311170e+03,-3.487528e+01,1.681011e+03,-1.624220e+01,3.046222e+03,-6.829886e+01
'unknown',747.800000,4.475770e-01,-1.567521e+01,7.290292e+01,1.245262e-01,-6.453570e-03,1.487261e+00,6.139381e+01,3.638185e+00,-5.476299e+01,-4.344595e+01,4.993562e+01,8.318138e-02,1.612240e+00,8.394973e+00,2.731343e+01,2.731343e+01,3.570998e+02,1.573931e+03,0,1.103441e+03,-2.292198e+01,1.811133e+03,-5.023540e+01
'unknown',747.850000,3.440022e-02,-1.026781e+01,3.871734e+01,1.258730e-01,8.040791e-04,5.995073e-01,2.438615e+01,2.711740e+00,-2.989056e+01,-3.144505e+01,0,0,0,0,0,0,3.007720e+02,1.367684e+03,-201,1.188876e+03,-201,2.306251e+03,-201
'unknown',747.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.942466e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',747.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',748.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',749.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',749.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',749.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',749.150000,3.052544e-03,-2.232150e+01,2.981699e+01,3.864829e-03,-3.498802e-03,2.342033e-04,3.166685e+01,2.343972e+01,6.129330e+00,6.281631e+00,0,0,0,0,0,0,3.986958e+02,1.673406e+03,-201,1.251580e+03,-201,2.303585e+03,-201
'unknown',749.200000,3.977784e-01,-1.846061e+01,2.246214e+01,5.680669e-02,-2.420221e-02,4.756827e-01,3.756201e+01,1.210093e+01,6.742720e+01,8.189518e+00,3.498200e+01,1.544380e-02,2.618316e+00,7.658800e+00,3.272801e+01,2.630924e+01,5.491989e+02,1.225817e+03,-3.207738e+01,1.861449e+03,-3.097597e+01,2.825521e+03,-2.565862e+01
'unknown',749.250000,9.971191e-01,-1.789272e+01,2.323763e+01,5.215978e-02,-2.117901e-02,1.440661e+00,3.911968e+01,8.857109e-02,5.223479e+01,1.635619e+01,3.514211e+01,5.111037e-03,6.707625e-01,1.114739e+01,2.572553e+01,2.314746e+01,4.138537e+02,1.056078e+03,5.216985e+00,1.628728e+03,-3.351829e+01,2.722628e+03,-1.793048e+01
'unknown',749.300000,6.269084e-01,-3.428897e+01,3.736528e+01,3.106247e-02,-1.702027e-02,1.748750e+00,4.304379e+01,1.898889e+01,7.691469e+00,7.325174e+00,3.562686e+01,5.694766e-03,2.736115e-01,1.159670e+01,7.118306e+00,5.643425e+01,8.624304e+02,1.133240e+03,-3.914412e+01,2.156943e+03,-4.887446e+01,3.824229e+03,-7.167564e+01
'unknown',749.350000,1.996683e+00,7.082148e-01,2.718780e+01,7.039326e-02,9.578284e-03,2.783941e+00,1.941473e+01,-2.397419e+01,-5.530033e+01,7.765224e+00,3.876722e+01,5.364999e-02,1.415538e+00,6.288782e+00,-1.253979e+01,1.843956e+01,1.017835e+03,1.226279e+03,6.780276e-01,1.768178e+03,7.848083e+00,2.883505e+03,-9.767661e+00
'unknown',749.400000,2.013838e+00,8.214807e+00,1.143371e+00,8.985144e-02,1.876658e-02,1.816501e+00,2.354517e+00,-3.812806e+01,-8.692359e+00,-4.497553e-01,3.880573e+01,3.209238e-02,1.469928e+00,-5.004881e+00,-1.913250e+01,-2.490369e+01,4.833523e+02,9.371669e+02,-2.239647e+01,1.377098e+03,2.626012e+00,2.369933e+03,2.507214e+00
