name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',952.250000,4.755318e-01,3.161858e+00,8.467441e-01,5.299702e-02,1.453002e-02,4.621753e-01,1.591001e+01,-3.537421e+01,5.881034e+00,-3.272800e+01,0,0,0,0,0,0,1.463202e+03,1.511470e+03,-201,1.699366e+03,-201,2.920798e+03,-201
'unknown',952.300000,1.970802e+00,1.215021e+00,5.504125e+00,7.841890e-02,-3.425965e-03,1.375910e+00,9.522974e-02,-1.739992e+01,5.881533e+01,-3.388714e+01,0,0,0,0,0,0,1.133988e+03,2.075420e+02,-201,2.264245e+03,-201,3.170661e+03,-201
'unknown',952.350000,1.279329e+00,1.155810e+01,-4.464142e+00,5.476088e-02,2.683996e-03,1.148776e+00,-2.378191e+00,-2.602946e+01,4.252312e+01,-2.623291e+01,0,0,0,0,0,0,1.117680e+03,1.805215e+02,-201,2.251625e+03,-201,3.204018e+03,-201
'unknown',952.400000,1.559656e-01,2.712575e+00,7.815049e+00,6.157205e-03,1.843884e-02,5.461692e-01,1.436178e+01,-2.886487e+01,7.029639e+00,1.146995e+00,0,0,0,0,0,0,4.829844e+02,9.335374e+02,-201,1.402911e+03,-201,2.221684e+03,-201
'unknown',952.450000,1.677983e+00,-5.781756e+00,3.753111e+01,5.847386e-02,-2.909365e-02,2.112327e+00,3.006186e+01,-2.590323e+01,-2.294169e+01,-8.039155e+00,0,0,0,0,0,0,2.548738e+02,1.480891e+03,-201,1.355779e+03,-201,1.938890e+03,-201
'unknown',952.500000,3.971943e+00,-1.337240e+01,3.583403e+01,6.795533e-02,-2.420064e-02,9.096861e+00,3.726659e+01,-3.576160e+01,-8.535440e+00,-2.488045e+01,0,0,0,0,0,0,3.452786e+02,1.421456e+03,-201,1.258382e+03,-201,1.922246e+03,-201
'unknown',952.550000,8.556032e-01,-2.112297e+00,2.335235e+01,4.837826e-02,-1.452699e-02,1.007237e+01,3.266452e+01,-3.697114e+01,-1.551810e+01,-2.176684e+01,0,0,0,0,0,0,9.603930e+02,1.128054e+03,-201,1.835390e+03,-201,3.124154e+03,-201
'unknown',952.600000,4.566650e-01,-7.982289e+00,4.081260e+01,5.374651e-02,-7.716930e-03,3.428355e-01,5.572486e+01,-1.309565e+01,-2.128590e+01,1.282132e+01,0,0,0,0,0,0,3.823476e+02,1.068242e+03,-201,1.154949e+03,-201,1.896955e+03,-201
'unknown',952.650000,1.370700e+00,-1.002434e+01,4.462949e+01,7.270212e-02,-1.580530e-02,1.655746e+00,5.596413e+01,-1.869675e+01,-4.339904e+01,-5.765186e+00,4.403457e+01,3.474050e-02,1.172551e+00,1.121284e+01,8.109004e+00,1.510059e+01,3.415486e+02,1.783523e+03,0,1.146634e+03,-8.505217e+00,2.016786e+03,-1.549680e+01
'unknown',952.700000,4.362219e+00,-2.809489e+00,1.161145e+01,5.927338e-02,5.581387e-04,6.226974e+00,3.754519e+01,-5.259111e+01,-2.507993e+01,-2.726014e+00,4.536744e+01,4.896850e-03,4.738933e-01,1.391705e+01,5.627115e+00,1.166702e+01,1.039508e+03,1.427099e+03,1.847231e+00,1.875048e+03,-3.082182e+00,2.589095e+03,-4.192669e+00
'unknown',952.750000,3.460976e+00,-1.126947e+00,1.277906e+01,8.070629e-02,8.540330e-03,5.670204e+00,1.405562e+01,-2.743895e+01,-1.917274e+01,-6.115672e+00,4.630446e+01,8.133468e-03,6.379076e-01,8.358776e+00,-3.351689e+00,6.634869e+00,1.624383e+02,1.801584e+03,0,1.150203e+03,-2.538181e+00,2.137008e+03,-1.252474e+01
'unknown',952.800000,2.075228e+00,-1.978076e+01,4.028796e+01,5.342110e-02,2.567494e-03,4.697434e+00,2.635942e+01,4.054263e+00,-2.580784e+01,7.954997e+00,4.457339e+01,7.816221e-03,6.659034e-01,1.466553e+01,-9.977108e+00,6.967045e+00,9.349679e+02,1.061363e+03,-2.431786e+01,1.795357e+03,-3.669732e+01,2.550216e+03,-4.126202e+01
'unknown',952.850000,1.719442e+00,-1.046043e+01,3.160179e+01,1.113957e-01,-5.267239e-03,4.983145e+00,2.745460e+01,-4.831409e+00,-3.046265e+01,-6.045395e-01,0,0,0,0,0,0,9.654526e+02,1.413285e+03,-201,1.681902e+03,-201,2.577488e+03,-201
'unknown',952.900000,2.163800e+00,-9.954265e+00,2.783357e+01,7.198644e-02,-1.096347e-02,1.916155e+00,2.473851e+01,-1.093423e+01,-2.167406e+01,-3.851817e+01,4.290842e+01,2.794561e-02,1.620828e+00,6.415865e+00,6.184432e+00,3.018279e+01,3.696469e+02,1.251287e+03,0,1.208924e+03,-7.633049e+00,2.159135e+03,-3.163141e+01
'unknown',952.950000,3.383452e+00,-6.591593e+00,2.923405e+01,2.544757e-02,-9.111598e-03,4.697941e+00,3.977521e+01,-3.702343e+01,-2.377632e+01,-2.217466e+01,4.183444e+01,6.278897e-03,6.178647e-01,1.025424e+01,1.158230e+01,2.286884e+01,3.288521e+02,1.699654e+03,0,1.275989e+03,-2.290779e+00,2.144763e+03,-1.821774e+01
'unknown',953.000000,2.140793e+00,-1.913083e+01,3.032630e+01,3.936244e-02,2.776582e-03,6.264644e+00,4.032791e+01,-2.121479e+01,-1.340430e+01,1.277609e+01,4.091796e+01,4.733419e-03,4.795269e-01,1.375607e+01,1.931640e+01,1.206828e+01,9.464681e+02,1.527932e+03,-3.723306e+01,1.536657e+03,-2.394408e+01,2.404065e+03,-2.998494e+01
'unknown',953.050000,3.632272e+00,-8.051626e+00,1.839490e+01,5.261571e-02,-2.319699e-02,4.818201e+00,5.088557e+01,-3.828888e+01,-3.561971e+01,1.071883e+01,4.126176e+01,9.992937e-03,5.038895e-01,1.100337e+01,6.275580e+00,9.947726e+00,3.899179e+02,1.196661e+03,0,1.169842e+03,-1.349331e+01,1.934312e+03,-1.092353e+01
'unknown',953.100000,3.024477e+00,-6.296087e+00,1.897690e+01,3.082786e-02,1.005546e-03,3.923728e+00,5.398886e+01,-4.352223e+01,-3.002960e+01,2.774880e+00,4.057383e+01,1.139361e-02,5.012519e-01,9.081225e+00,5.849713e+00,2.270544e+01,8.836826e+02,1.540582e+03,-9.220753e+00,1.701697e+03,-1.455531e+01,2.531748e+03,-2.607648e+01
'unknown',953.150000,2.416706e+00,5.067412e+00,9.533677e+00,4.864953e-02,9.448704e-03,3.989332e+00,7.719366e+00,-2.724553e+01,-1.404674e+01,4.959127e+00,4.098320e+01,3.917149e-02,2.563739e+00,-6.549387e+00,-1.353559e+01,-1.053961e+01,4.173475e+02,9.070732e+02,0,1.388029e+03,1.118507e+00,2.260406e+03,6.227515e+00
'unknown',953.200000,2.061592e+00,-1.842182e+01,2.383243e+01,7.540954e-02,-2.303295e-02,3.479790e+00,2.039367e+01,-3.498897e+00,1.608061e+01,-4.389432e+01,4.138214e+01,3.034095e-02,1.295295e+00,1.180351e+01,2.714337e+01,2.595110e+01,3.935345e+02,1.528436e+03,0,1.069569e+03,-3.134001e+01,2.074984e+03,-3.014774e+01
'unknown',953.250000,6.729996e-01,-1.245324e+01,1.583908e+01,4.491893e-02,-3.599529e-02,3.344651e+00,2.206512e+01,3.900256e+00,2.835927e+01,-1.889559e+01,0,0,0,0,0,0,3.876358e+02,9.389849e+02,-201,1.511603e+03,-201,2.302813e+03,-201
'unknown',953.300000,1.988221e-01,-7.013367e+00,1.086921e+01,9.450433e-03,-5.745499e-03,3.389216e-01,3.869913e+00,2.821836e+01,5.634866e+01,-1.283815e+01,0,0,0,0,0,0,3.049392e+02,9.874750e+02,-201,1.589143e+03,-201,2.446947e+03,-201
'unknown',953.350000,5.403106e-02,-1.404577e+01,2.161511e+01,1.252443e-02,-3.006708e-03,7.915510e-02,1.674877e+01,1.297642e+01,7.122838e+00,-3.194093e+00,0,0,0,0,0,0,3.264442e+02,1.670647e+03,-201,1.480557e+03,-201,2.482622e+03,-201
'unknown',953.400000,2.490709e-01,-4.633334e+01,6.072496e+01,4.415307e-03,-6.927421e-03,7.225751e-01,3.910179e+01,3.536346e+01,2.379560e+01,9.660488e+00,3.945397e+01,3.895868e-02,5.611632e-01,1.211308e+01,2.183102e+01,3.065237e+01,5.325848e+02,1.477471e+03,-3.647324e+01,1.924844e+03,-6.391084e+01,3.017687e+03,-6.712561e+01
'unknown',953.450000,1.833343e-01,-4.284983e+01,6.029002e+01,1.605129e-02,-8.644572e-03,3.447476e-01,3.502558e+01,3.175842e+01,2.217678e+01,1.118801e+01,3.903647e+01,2.088404e-02,9.687263e-01,1.232676e+01,1.287770e+01,2.500603e+01,4.459196e+02,1.552539e+03,-3.848719e+01,1.728683e+03,-6.332640e+01,2.862948e+03,-6.349323e+01
'unknown',953.500000,9.455629e-02,-3.947450e+01,5.393495e+01,-2.932326e-02,-6.655637e-03,3.367260e-01,3.080350e+01,3.801267e+01,2.640550e+01,1.384816e+01,3.991734e+01,4.894701e-02,1.845798e+00,7.980811e+00,5.364803e+00,1.569070e+01,4.205333e+02,1.237426e+03,0,1.649844e+03,-5.534254e+01,2.610119e+03,-5.656974e+01
'unknown',953.550000,3.320201e-02,-2.362562e+01,3.547535e+01,-4.046153e-02,7.525083e-03,1.201458e-01,1.053958e+01,2.920075e+01,2.927305e+01,2.226735e+01,0,0,0,0,0,0,1.710859e+03,9.730522e+02,-201,2.141594e+03,-201,3.115880e+03,-201
'unknown',953.600000,2.666009e-02,-1.636263e+01,3.144157e+01,-1.239728e-02,8.692330e-03,1.110985e-02,5.744968e+00,6.925377e+00,-2.133609e+00,3.151433e-01,0,0,0,0,0,0,8.386046e+02,9.333868e+02,-201,1.926533e+03,-201,2.920075e+03,-201
'unknown',953.650000,5.191227e-01,-1.917999e+00,4.530304e+01,2.060925e-02,-2.251167e-02,4.006867e-01,4.477288e+01,3.510830e+00,-2.738227e+01,-2.289890e+01,3.965615e+01,1.625378e-02,2.048714e+00,6.410781e+00,-3.895791e+00,4.182793e+01,6.416470e+02,1.905140e+03,-7.023405e+00,1.370204e+03,-2.659541e+01,2.960219e+03,-4.885134e+01
'unknown',953.700000,1.835062e+00,-7.333505e+00,2.968312e+01,1.194588e-02,-7.042746e-03,2.377112e+00,5.657433e+01,-1.831460e+01,-4.826144e+01,-1.461758e+01,4.053702e+01,6.032460e-03,5.541587e-01,1.193200e+01,3.245924e+00,2.979070e+01,4.707685e+02,1.850582e+03,0,1.352715e+03,-3.458754e+00,2.197711e+03,-2.668920e+01
'unknown',953.750000,1.367110e+00,-1.711692e+01,3.343451e+01,4.617034e-02,-2.038609e-02,2.686297e+00,5.230288e+01,-1.800978e+01,-3.368194e+01,5.448683e-01,4.217163e+01,1.499068e-02,9.161304e-01,1.084944e+01,8.206069e+00,1.589755e+01,8.355108e+02,1.513628e+03,-1.749800e+01,1.581046e+03,-2.446612e+01,2.247505e+03,-2.518948e+01
'unknown',953.800000,4.555228e-01,-1.539548e+01,2.255526e+01,1.841314e-02,-2.617733e-02,2.038618e+00,4.720938e+01,-5.048406e+00,-1.919461e+01,-2.032324e+00,4.227290e+01,3.859159e-02,1.317971e+00,1.739323e+00,8.534189e+00,2.005808e+01,1.346968e+02,1.994200e+03,0,1.056544e+03,-1.520112e+01,2.060993e+03,-2.672501e+01
'unknown',953.850000,2.327857e-01,-1.225893e+01,1.809336e+01,8.580637e-03,-2.074334e-02,2.398909e-01,4.885075e+01,-5.907479e+00,-2.100034e+01,1.570061e+01,0,0,0,0,0,0,4.481838e+02,1.868409e+03,-201,1.359347e+03,-201,1.939262e+03,-201
'unknown',953.900000,8.534997e-02,-1.622431e+01,3.300130e+01,-1.168690e-03,-1.331584e-02,7.716402e-02,3.553731e+01,9.078495e+00,-1.597764e+01,7.590987e+00,0,0,0,0,0,0,4.435674e+02,1.540044e+03,-201,1.244617e+03,-201,1.966723e+03,-201
'unknown',953.950000,3.244404e-02,-1.530341e+01,3.072934e+01,-2.547103e-02,1.974682e-03,2.753490e-02,1.036620e+01,9.573828e+00,3.996487e+00,9.872808e+00,0,0,0,0,0,0,6.839489e+02,1.479333e+03,-201,1.817162e+03,-201,2.972101e+03,-201
'unknown',954.000000,2.292458e-02,-1.785470e+01,3.484304e+01,-2.400264e-02,1.158242e-02,1.986937e-03,1.027200e+00,9.054248e+00,7.515633e+00,6.629503e+00,0,0,0,0,0,0,9.961302e+02,1.061038e+03,-201,2.013133e+03,-201,2.994796e+03,-201
'unknown',954.050000,4.718187e-02,-2.170457e+00,9.086704e+00,-1.741857e-02,9.347855e-03,4.286172e-03,1.219426e+00,-1.877141e+00,2.803703e+01,1.590584e+01,0,0,0,0,0,0,3.612831e+02,1.560300e+03,-201,1.253008e+03,-201,2.287037e+03,-201
'unknown',954.100000,4.241938e-02,-6.855869e+00,1.425408e+01,-5.752733e-02,1.576775e-02,5.018742e-03,-3.303896e+00,8.077426e+00,2.944387e+01,8.998198e+00,0,0,0,0,0,0,1.226496e+03,5.123762e+02,-201,2.203493e+03,-201,3.422517e+03,-201
'unknown',954.150000,6.127940e-02,7.702159e-01,6.131654e+00,-3.844016e-02,4.010416e-03,5.296594e-03,-5.175598e+00,6.149437e+00,4.542644e+01,-2.654746e+00,0,0,0,0,0,0,1.907198e+02,1.496995e+03,-201,1.322488e+03,-201,2.311860e+03,-201
'unknown',954.200000,6.424598e-02,2.462720e+00,7.320555e+00,-2.226342e-02,1.302242e-02,6.509952e-03,-1.841765e+01,-1.089342e+01,4.388007e+01,-7.347869e+00,0,0,0,0,0,0,8.568116e+02,2.222591e+02,-201,9.861619e+02,-201,2.289653e+03,-201
'unknown',954.250000,2.430286e-01,1.378114e+01,4.674499e+00,3.515973e-02,1.346294e-02,4.638224e-02,-3.978616e+00,-2.805914e+01,5.371583e+01,5.060687e+00,0,0,0,0,0,0,5.098498e+02,2.491793e+03,-201,8.779254e+02,-201,2.231431e+03,-201
'unknown',954.300000,2.033631e+00,-3.550265e+00,6.825071e+00,5.527316e-02,-3.949753e-02,1.871552e+00,1.189003e+01,-9.437789e+00,6.349794e+01,-2.193241e+01,3.948566e+01,2.906260e-02,9.631484e-01,6.173426e+00,3.279082e+01,4.189606e+00,3.685072e+02,8.626398e+02,0,1.515029e+03,-3.702236e+01,2.443911e+03,-6.833457e+00
'unknown',954.350000,2.200680e+00,-6.157297e+00,9.251870e+00,4.331170e-02,-2.615666e-02,1.121055e+00,1.867872e+01,-2.547033e+01,4.781716e+01,-2.090428e+01,3.941441e+01,4.157889e-03,6.594690e-01,1.159031e+01,3.211510e+01,9.475328e+00,3.858962e+02,8.597849e+02,0,1.502612e+03,-2.493323e+01,2.405518e+03,-8.308022e+00
'unknown',954.400000,6.708375e-01,-1.112815e+01,1.786753e+01,6.590021e-02,-1.410001e-02,2.086428e+00,1.983649e+01,-9.127746e+00,3.435913e+01,-5.494507e+00,3.950777e+01,2.915243e-02,1.199996e+00,3.429821e+00,9.969252e+00,1.052210e+00,2.518551e+02,1.322219e+03,0,1.379580e+03,-3.390543e+01,2.290560e+03,-1.739260e+01
'unknown',954.450000,4.882237e-01,-1.948646e+01,2.351448e+01,3.188663e-02,-4.609219e-02,4.483291e-01,3.731063e+01,2.765942e+00,1.602668e+01,-2.450431e+01,0,0,0,0,0,0,4.374386e+02,1.733223e+03,-201,9.901479e+02,-201,2.191463e+03,-201
'unknown',954.500000,1.110214e+00,-1.755368e+01,2.109554e+01,9.345083e-02,-4.103842e-02,9.531162e-01,3.661531e+01,-1.626357e+01,-1.250370e+01,-2.305984e+01,4.201358e+01,2.144534e-02,1.268512e+00,4.266730e+00,8.992254e+00,2.438082e+01,3.369058e+02,1.546484e+03,0,1.086490e+03,-1.225176e+01,2.098046e+03,-2.764032e+01
'unknown',954.550000,2.449813e+00,-9.417148e+00,2.016394e+01,5.174626e-02,-2.054939e-02,1.835136e+00,3.848529e+01,-4.052556e+01,1.953799e+01,-2.651730e+01,4.259245e+01,1.715720e-02,1.310247e+00,7.324966e+00,7.448956e+00,1.564720e+01,4.059240e+02,1.281834e+03,0,1.407950e+03,-1.129477e+01,2.201915e+03,-1.661747e+01
'unknown',954.600000,1.845458e+00,-1.605787e+01,2.756948e+01,5.599392e-02,-7.781459e-03,2.637913e+00,3.645488e+01,-2.634675e+01,1.206425e+01,-2.137408e+01,4.321940e+01,8.362615e-03,3.948672e-01,1.384688e+01,6.389904e-01,2.176706e+01,9.286010e+02,9.780825e+02,-1.884228e+01,1.934659e+03,-2.679891e+01,3.109173e+03,-3.997034e+01
'unknown',954.650000,1.037907e+00,-2.722928e+01,3.853709e+01,4.497815e-02,-9.839275e-03,1.115312e+00,3.692171e+01,-1.675347e+00,3.753684e+00,-1.392222e+01,4.347297e+01,5.414198e-03,2.745339e-01,1.608102e+01,5.849388e+00,2.612746e+01,9.112037e+02,1.035927e+03,-3.038600e+01,1.919525e+03,-3.981485e+01,3.179372e+03,-5.066407e+01
'unknown',954.700000,1.374408e+00,-2.228578e+01,3.275430e+01,2.578377e-02,-3.363866e-02,3.051753e+00,2.663264e+01,6.947027e+00,1.650497e+01,-6.089862e+01,4.162144e+01,1.616525e-02,2.663498e-01,1.261873e+01,1.741394e+01,2.882175e+01,9.123781e+02,9.754084e+02,-2.706147e+01,2.233654e+03,-3.289987e+01,3.435476e+03,-3.846928e+01
'unknown',954.750000,2.746090e+00,-5.008984e+00,8.608992e+00,3.788321e-02,-8.787061e-03,2.778429e+00,3.000986e+01,-3.728468e+01,1.857158e+01,-4.023919e+01,4.002277e+01,9.977417e-03,1.022694e+00,3.754004e+00,-5.111406e+00,8.786060e+00,4.345896e+02,1.068747e+03,0,1.309075e+03,-1.000419e+01,2.198539e+03,-1.224229e+01
'unknown',954.800000,2.328468e+00,8.767570e+00,6.162792e-01,3.622228e-02,9.358344e-05,1.867842e+00,1.095528e+01,-4.915839e+01,2.138045e+01,-3.094381e+01,3.990390e+01,2.677922e-02,3.239087e+00,-5.798934e+00,-9.715841e+00,-1.471618e+01,4.071560e+02,7.404570e+02,0,1.475583e+03,3.581098e+00,2.329684e+03,1.369911e+01
'unknown',954.850000,2.143576e+00,-3.586861e+00,6.706490e+00,3.368605e-02,-3.109000e-02,1.202196e+00,1.660824e+01,-1.559936e+01,2.653752e+01,-3.160951e+01,3.971411e+01,3.853423e-02,1.735641e+00,1.561299e-01,1.072984e+01,8.252426e+00,3.808716e+02,1.031716e+03,0,1.528722e+03,-1.927128e+01,2.292803e+03,-6.544814e+00
'unknown',954.900000,1.444578e+00,-1.196117e+01,1.892551e+01,8.258517e-02,-3.499438e-02,1.210304e+00,2.097348e+01,3.485614e+00,4.905063e+01,-4.803359e+01,3.795526e+01,2.622047e-02,1.288076e+00,4.361688e+00,1.981234e+01,2.543463e+01,3.956715e+02,8.687421e+02,0,1.743436e+03,-3.904031e+01,2.293290e+03,-2.637748e+01
'unknown',954.950000,4.206400e-01,-6.718197e+00,1.195829e+01,2.799763e-02,-2.562138e-02,1.314435e+00,1.407530e+01,8.582671e+00,4.190342e+01,-3.349274e+01,0,0,0,0,0,0,3.919590e+02,8.394552e+02,-201,1.667917e+03,-201,2.417182e+03,-201
'unknown',955.000000,5.687632e-01,-1.650317e+00,2.245037e+01,8.813127e-02,-4.893662e-03,2.222897e-01,2.829855e+01,-2.293128e+01,-1.828307e+01,-3.664215e+01,0,0,0,0,0,0,9.377725e+02,1.014614e+03,-201,1.698769e+03,-201,3.000076e+03,-201
'unknown',955.050000,1.210809e+00,-1.211512e+01,3.557911e+01,6.324770e-02,-3.889337e-03,1.381880e+00,4.494398e+01,-2.521579e+00,-2.792572e+00,-6.652744e+00,0,0,0,0,0,0,3.492346e+02,1.438971e+03,-201,1.189081e+03,-201,2.041868e+03,-201
'unknown',955.100000,1.255890e+00,-1.772746e+01,2.855939e+01,5.877806e-02,3.324990e-03,1.302766e+00,4.572135e+01,-7.962466e+00,7.810078e+00,7.917672e+00,3.698911e+01,1.016818e-02,7.091765e-01,1.083994e+01,2.299203e+01,2.850193e+01,3.967755e+02,1.232041e+03,1.726341e+00,1.333640e+03,-1.640131e+01,2.314536e+03,-2.677559e+01
'unknown',955.150000,1.092981e+00,-2.247959e+01,3.237138e+01,5.208440e-02,-1.866827e-03,1.137757e+00,4.593488e+01,-1.414257e+00,5.132089e+00,8.117778e+00,3.639820e+01,1.548738e-02,5.169743e-01,1.119050e+01,2.279306e+01,3.204878e+01,3.612319e+02,1.044031e+03,0,1.148289e+03,-2.675686e+01,2.006832e+03,-3.253162e+01
'unknown',955.200000,5.048880e-01,-2.713089e+01,3.931657e+01,4.662889e-02,-7.399650e-03,1.374746e+00,3.652276e+01,1.656503e+01,7.672555e+00,5.333828e+00,3.653751e+01,2.735246e-02,1.466499e+00,9.604686e+00,2.130592e+01,3.080877e+01,3.562771e+02,1.142182e+03,0,1.158095e+03,-2.953190e+01,2.108043e+03,-4.122243e+01
'unknown',955.250000,7.305564e-01,7.579903e+00,-2.611386e-01,5.179172e-02,-2.448108e-03,8.522913e-01,1.402072e+01,-3.526742e+01,3.590025e+01,-4.313847e+00,3.599464e+01,6.287226e-02,4.371816e+00,-1.230854e+01,6.119895e-01,-8.645041e+00,1.131198e+03,6.912808e+02,-1.257961e+01,2.192930e+03,7.578523e-01,3.032786e+03,7.578523e-01
'unknown',955.300000,1.847085e+00,-1.796667e+01,3.105977e+01,7.248512e-02,-2.841313e-02,2.789370e+00,4.354541e+01,-2.083718e+01,5.820143e-01,-5.905470e+01,3.589820e+01,6.414172e-03,9.892544e-01,1.079509e+01,-8.382636e+00,2.771881e+01,4.061722e+02,1.291526e+03,1.949143e+00,1.218235e+03,-9.875036e+00,2.273084e+03,-2.576967e+01
'unknown',955.350000,2.811900e+00,-1.688985e+01,2.875869e+01,6.483803e-02,-1.064649e-02,3.881081e+00,3.565812e+01,-2.626412e+01,-1.039786e+01,-5.076985e+01,3.645143e+01,6.807572e-03,4.974494e-01,1.043200e+01,-9.086361e-01,2.832524e+01,8.838260e+02,1.071080e+03,1.354043e+01,1.928874e+03,-1.522855e+01,2.839574e+03,-2.273190e+01
'unknown',955.400000,2.547863e+00,-6.162906e+00,2.274374e+01,6.360257e-02,-2.050181e-02,4.334441e+00,3.612720e+01,-3.053963e+01,-1.456613e+01,-3.114012e+01,3.908165e+01,3.448766e-02,1.260217e+00,1.902906e+00,5.737075e+00,2.358723e+01,9.223878e+02,1.207512e+03,-1.836663e+00,1.842754e+03,-1.822889e+01,2.535015e+03,-1.997340e+01
'unknown',955.450000,2.754910e+00,-1.503804e+01,3.156312e+01,6.667603e-02,-2.315781e-02,4.281662e+00,3.658825e+01,-2.528852e+01,-1.993626e+01,-4.482372e+01,4.188628e+01,2.180730e-02,1.090472e+00,8.814969e+00,8.851741e+00,3.180973e+01,3.792427e+02,1.350373e+03,0,1.172865e+03,-1.584169e+01,2.054079e+03,-3.148740e+01
'unknown',955.500000,2.480727e+00,-1.336185e+01,1.907990e+01,5.887418e-02,-2.588545e-02,2.347450e+00,2.352010e+01,-1.926912e+01,2.708059e+01,-5.199743e+01,4.202880e+01,9.683851e-03,9.399558e-01,1.075551e+01,1.339962e+01,2.085204e+01,9.618772e+02,1.580523e+03,-2.162577e+01,2.127662e+03,-2.643454e+01,3.119380e+03,-2.907819e+01
'unknown',955.550000,2.012425e+00,9.406413e+00,-8.030851e+00,3.147533e-02,-1.523436e-02,3.291253e+00,-1.575459e+01,2.588494e+00,7.420448e+00,-3.525357e+01,4.241932e+01,4.310450e-02,1.618152e+00,-1.220243e+01,3.316042e-01,9.650121e-01,4.247776e+02,6.504876e+02,0,1.578813e+03,-1.483328e+01,2.396095e+03,1.694142e-01
'unknown',955.600000,1.867795e+00,2.645592e+01,-2.081902e+01,4.173973e-02,4.862075e-03,7.096726e-01,-4.091183e+01,2.316466e+00,5.849576e+00,-1.280338e+01,6.217236e+01,9.631272e-02,2.184973e+00,-8.018280e+00,-7.468553e+00,-7.468553e+00,1.263125e+03,7.779260e+02,0,2.458843e+03,4.285158e+00,3.283240e+03,1.175371e+01
'unknown',955.650000,2.009774e+00,4.239149e+01,-2.295072e+01,1.195567e-03,1.890321e-02,6.163883e-01,-6.658867e+01,-1.369190e+00,9.840195e+00,4.798941e+00,6.173274e+01,5.583674e-02,2.218609e+00,-7.982342e+00,-3.907660e+00,-1.085303e+01,1.802511e+03,6.251568e+02,2.412493e+01,2.617292e+03,2.803259e+01,3.413093e+03,3.497795e+01
'unknown',955.700000,1.779219e+00,4.060331e+01,-2.614724e+01,-1.091149e-03,2.047354e-02,5.953105e-01,-6.515063e+01,2.804652e+00,1.283148e+01,3.246101e-01,6.128543e+01,5.064438e-02,2.262547e+00,-8.650370e+00,-1.824338e+01,-2.134902e+01,1.797459e+03,6.790562e+02,1.817669e+01,2.611314e+03,3.642007e+01,3.417266e+03,3.952571e+01
'unknown',955.750000,9.471787e-01,3.620438e+01,-2.431701e+01,8.093223e-03,3.559523e-02,5.245880e-01,-6.522959e+01,1.080654e+00,1.819902e+01,6.341810e+00,6.138552e+01,3.316496e-02,2.435875e+00,-8.221173e+00,-1.340255e+01,-2.849824e+01,1.812639e+03,5.915236e+02,2.687983e+01,2.650266e+03,4.028238e+01,3.444867e+03,5.537806e+01
'unknown',955.800000,2.733688e-01,1.896723e+01,-9.368294e+00,-1.201425e-02,2.294371e-02,2.810248e-01,-5.350013e+01,-2.629980e+00,1.899898e+01,1.015356e+01,5.957236e+01,5.319429e-02,2.583156e+00,-1.429754e+01,-8.021076e+00,-7.881966e+00,1.837124e+03,6.608483e+02,2.973584e+01,2.613515e+03,3.775692e+01,3.437045e+03,3.761781e+01
'unknown',955.850000,1.090435e-01,6.988859e+00,5.503412e+00,-5.779829e-03,1.785613e-02,3.601424e-02,-3.374498e+01,-9.209766e+00,3.265589e+01,3.772181e+00,0,0,0,0,0,0,4.168751e+02,6.773918e+02,-201,1.768803e+03,-201,2.461125e+03,-201
'unknown',955.900000,2.744053e-02,-1.509246e+01,2.869087e+01,-2.318283e-02,4.392612e-03,1.129655e-02,-2.563784e+00,1.216161e+01,7.914604e+00,-1.759721e+00,0,0,0,0,0,0,5.382666e+02,1.107240e+03,-201,1.481038e+03,-201,2.377927e+03,-201
'unknown',955.950000,2.344546e-02,-1.718058e+01,3.312489e+01,-1.489790e-02,1.209158e-02,8.304450e-04,1.582112e+00,4.009178e+00,-3.946638e-01,3.083856e+00,0,0,0,0,0,0,6.794829e+02,1.452380e+03,-201,1.502544e+03,-201,2.685826e+03,-201
'unknown',956.000000,2.339876e-02,-1.791614e+01,3.320919e+01,-3.172893e-02,4.015458e-03,9.918022e-04,1.048151e+00,1.059058e+01,9.325171e+00,9.241789e+00,0,0,0,0,0,0,6.374580e+02,1.642036e+03,-201,1.571755e+03,-201,2.789785e+03,-201
'unknown',956.050000,2.292846e-02,-1.878228e+01,3.400262e+01,-2.349478e-02,8.325230e-03,6.413262e-04,1.685391e+00,1.134112e+01,6.755624e+00,5.775882e+00,0,0,0,0,0,0,1.040985e+03,1.300553e+03,-201,2.104546e+03,-201,2.813551e+03,-201
'unknown',956.100000,1.048690e-02,-2.002225e+01,3.251005e+01,-4.998906e-02,1.444179e-02,4.190847e-03,7.218926e+00,1.873230e+01,1.292545e+01,1.554562e+01,0,0,0,0,0,0,1.040413e+03,1.028626e+03,-201,2.037959e+03,-201,3.115128e+03,-201
'unknown',956.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.730941e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
