frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
797.46,0,0,0,0,0,0,0,0,0
797.47,0,0,0,0,0,0,0,0,0
797.48,0,0,0,0,0,0,0,0,0
797.49,0,0,0,0,0,0,0,0,0
797.5,0,0,0,0,0,0,0,0,0
797.51,0,0,0,0,0,0,0,0,0
797.52,0,0,0,0,0,0,0,0,0
797.53,0,0,0,0,0,0,0,0,0
797.54,0,0,0,0,0,0,0,0,0
797.55,0,0,0,0,0,0,0,0,0
797.56,0,0,0,0,0,0,0,0,0
797.57,0,0,0,0,0,0,0,0,0
797.58,0,0,0,0,0,0,0,0,0
797.59,0,0,0,0,0,0,0,0,0
797.6,0,0,0,0,0,0,0,0,0
797.61,0,0,0,0,0,0,0,0,0
797.62,0,0,0,0,0,0,0,0,0
797.63,0,0,0,0,0,0,0,0,0
797.64,0,0,0,0,0,0,0,0,0
797.65,0,0,0,0,0,0,0,0,0
797.66,0,0,0,0,0,0,0,0,0
797.67,0,0,0,0,0,0,0,0,0
797.68,0,0,0,0,0,0,0,0,0
797.69,0,0,0,0,0,0,0,0,0
797.7,0,0,0,0,0,0,0,0,0
797.71,0,0,0,0,0,0,0,0,0
797.72,0,0,0,0,0,0,0,0,0
797.73,0,0,0,0,0,0,0,0,0
797.74,0,0,0,0,0,0,0,0,0
797.75,0,0,0,0,0,0,0,0,0
797.76,0,0,0,0,0,0,0,0,0
797.77,0,0,0,0,0,0,0,0,0
797.78,0,0,0,0,0,0,0,0,0
797.79,0,0,0,0,0,0,0,0,0
797.8,0,0,0,0,0,0,0,0,0
797.81,0,0,0,0,0,0,0,0,0
797.82,0,0,0,0,0,0,0,0,0
797.83,0,0,0,0,0,0,0,0,0
797.84,0,0,0,0,0,0,0,0,0
797.85,0,0,0,0,0,0,0,0,0
797.86,0,0,0,0,0,0,0,0,0
797.87,0,0,0,0,0,0,0,0,0
797.88,0,0,0,0,0,0,0,0,0
797.89,0,0,0,0,0,0,0,0,0
797.9,0,0,0,0,0,0,0,0,0
797.91,0,0,0,0,0,0,0,0,0
797.92,0,0,0,0,0,0,0,0,0
797.93,0,0,0,0,0,0,0,0,0
797.94,0,0,0,0,0,0,0,0,0
797.95,0,0,0,0,0,0,0,0,0
797.96,0,0,0,0,0,0,0,0,0
797.97,0,0,0,0,0,0,0,0,0
797.98,0,0,0,0,0,0,0,0,0
797.99,0,0,0,0,0,0,0,0,0
798.0,0,0,0,0,0,0,0,0,0
798.01,0,0,0,0,0,0,0,0,0
798.02,0,0,0,0,0,0,0,0,0
798.03,0,0,0,0,0,0,0,0,0
798.04,0,0,0,0,0,0,0,0,0
798.05,0,0,0,0,0,0,0,0,0
798.06,0,0,0,0,0,0,0,0,0
798.07,0,0,0,0,0,0,0,0,0
798.08,0,0,0,0,0,0,0,0,0
798.09,0,0,0,0,0,0,0,0,0
798.1,0,0,0,0,0,0,0,0,0
798.11,0,0,0,0,0,0,0,0,0
798.12,0,0,0,0,0,0,0,0,0
798.13,0,0,0,0,0,0,0,0,0
798.14,0,0,0,0,0,0,0,0,0
798.15,0,0,0,0,0,0,0,0,0
798.16,0,0,0,0,0,0,0,0,0
798.17,0,0,0,0,0,0,0,0,0
798.18,0,0,0,0,0,0,0,0,0
798.19,0,0,0,0,0,0,0,0,0
798.2,0,0,0,0,0,0,0,0,0
798.21,0,0,0,0,0,0,0,0,0
798.22,0,0,0,0,0,0,0,0,0
798.23,0,0,0,0,0,0,0,0,0
798.24,0,0,0,0,0,0,0,0,0
798.25,0,0,0,0,0,0,0,0,0
798.26,0,0,0,0,0,0,0,0,0
798.27,0,0,0,0,0,0,0,0,0
798.28,0,0,0,0,0,0,0,0,0
798.29,0,0,0,0,0,0,0,0,0
798.3,0,0,0,0,0,0,0,0,0
798.31,0,0,0,0,0,0,0,0,0
798.32,0,0,0,0,0,0,0,0,0
798.33,0,0,0,0,0,0,0,0,0
798.34,0,0,0,0,0,0,0,0,0
798.35,0,0,0,0,0,0,0,0,0
798.36,0,0,0,0,0,0,0,0,0
798.37,0,0,0,0,0,0,0,0,0
798.38,0,0,0,0,0,0,0,0,0
798.39,0,0,0,0,0,0,0,0,0
798.4,0,0,0,0,0,0,0,0,0
798.41,0,0,0,0,0,0,0,0,0
798.42,0,0,0,0,0,0,0,0,0
798.43,0,0,0,0,0,0,0,0,0
798.44,0,0,0,0,0,0,0,0,0
798.45,0,0,0,0,0,0,0,0,0
798.46,0,0,0,0,0,0,0,0,0
798.47,0,0,0,0,0,0,0,0,0
798.48,0,0,0,0,0,0,0,0,0
798.49,0,0,0,0,0,0,0,0,0
798.5,0,0,0,0,0,0,0,0,0
798.51,0,0,0,0,0,0,0,0,0
798.52,0,0,0,0,0,0,0,0,0
798.53,0,0,0,0,0,0,0,0,0
798.54,0,0,0,0,0,0,0,0,0
798.55,0,0,0,0,0,0,0,0,0
798.56,0,0,0,0,0,0,0,0,0
798.57,0,0,0,0,0,0,0,0,0
798.58,0,0,0,0,0,0,0,0,0
798.59,0,0,0,0,0,0,0,0,0
798.6,0,0,0,0,0,0,0,0,0
798.61,0,0,0,0,0,0,0,0,0
798.62,0,0,0,0,0,0,0,0,0
798.63,0,0,0,0,0,0,0,0,0
798.64,0,0,0,0,0,0,0,0,0
798.65,0,0,0,0,0,0,0,0,0
798.66,0,0,0,0,0,0,0,0,0
798.67,0,0,0,0,0,0,0,0,0
798.68,0,0,0,0,0,0,0,0,0
798.69,0,0,0,0,0,0,0,0,0
798.7,0,0,0,0,0,0,0,0,0
798.71,0,0,0,0,0,0,0,0,0
798.72,0,0,0,0,0,0,0,0,0
798.73,0,0,0,0,0,0,0,0,0
798.74,0,0,0,0,0,0,0,0,0
798.75,0,0,0,0,0,0,0,0,0
798.76,0,0,0,0,0,0,0,0,0
798.77,0,0,0,0,0,0,0,0,0
798.78,0,0,0,0,0,0,0,0,0
798.79,0,0,0,0,0,0,0,0,0
798.8,0,0,0,0,0,0,0,0,0
798.81,0,0,0,0,0,0,0,0,0
798.82,0,0,0,0,0,0,0,0,0
798.83,0,0,0,0,0,0,0,0,0
798.84,0,0,0,0,0,0,0,0,0
798.85,0,0,0,0,0,0,0,0,0
798.86,0,0,0,0,0,0,0,0,0
798.87,0,0,0,0,0,0,0,0,0
798.88,0,0,0,0,0,0,0,0,0
798.89,0,0,0,0,0,0,0,0,0
798.9,0,0,0,0,0,0,0,0,0
798.91,0,0,0,0,0,0,0,0,0
798.92,0,0,0,0,0,0,0,0,0
798.93,0,0,0,0,0,0,0,0,0
798.94,0,0,0,0,0,0,0,0,0
798.95,0,0,0,0,0,0,0,0,0
798.96,0,0,0,0,0,0,0,0,0
798.97,0,0,0,0,0,0,0,0,0
798.98,0,0,0,0,0,0,0,0,0
798.99,0,0,0,0,0,0,0,0,0
799.0,0,0,0,0,0,0,0,0,0
799.01,0,0,0,0,0,0,0,0,0
799.02,0,0,0,0,0,0,0,0,0
799.03,0,0,0,0,0,0,0,0,0
799.04,0,0,0,0,0,0,0,0,0
799.05,0,0,0,0,0,0,0,0,0
799.06,0,0,0,0,0,0,0,0,0
799.07,0,0,0,0,0,0,0,0,0
799.08,0,0,0,0,0,0,0,0,0
799.09,0,0,0,0,0,0,0,0,0
799.1,0,0,0,0,0,0,0,0,0
799.11,0,0,0,0,0,0,0,0,0
799.12,0,0,0,0,0,0,0,0,0
799.13,0,0,0,0,0,0,0,0,0
799.14,0,0,0,0,0,0,0,0,0
799.15,0,0,0,0,0,0,0,0,0
799.16,0,0,0,0,0,0,0,0,0
799.17,0,0,0,0,0,0,0,0,0
799.18,0,0,0,0,0,0,0,0,0
799.19,0,0,0,0,0,0,0,0,0
799.2,0,0,0,0,0,0,0,0,0
799.21,0,0,0,0,0,0,0,0,0
799.22,0,0,0,0,0,0,0,0,0
799.23,0,0,0,0,0,0,0,0,0
799.24,0,0,0,0,0,0,0,0,0
799.25,0,0,0,0,0,0,0,0,0
799.26,0,0,0,0,0,0,0,0,0
799.27,0,0,0,0,0,0,0,0,0
799.28,0,0,0,0,0,0,0,0,0
799.29,0,0,0,0,0,0,0,0,0
799.3,0,0,0,0,0,0,0,0,0
799.31,0,0,0,0,0,0,0,0,0
799.32,0,0,0,0,0,0,0,0,0
799.33,0,0,0,0,0,0,0,0,0
799.34,0,0,0,0,0,0,0,0,0
799.35,0,0,0,0,0,0,0,0,0
799.36,0,0,0,0,0,0,0,0,0
799.37,0,0,0,0,0,0,0,0,0
799.38,0,0,0,0,0,0,0,0,0
799.39,0,0,0,0,0,0,0,0,0
799.4,0,0,0,0,0,0,0,0,0
799.41,0,0,0,0,0,0,0,0,0
799.42,0,0,0,0,0,0,0,0,0
799.43,0,0,0,0,0,0,0,0,0
799.44,0,0,0,0,0,0,0,0,0
799.45,0,0,0,0,0,0,0,0,0
799.46,0,0,0,0,0,0,0,0,0
799.47,0,0,0,0,0,0,0,0,0
799.48,0,0,0,0,0,0,0,0,0
799.49,0,0,0,0,0,0,0,0,0
799.5,0,0,0,0,0,0,0,0,0
799.51,0,0,0,0,0,0,0,0,0
799.52,0,0,0,0,0,0,0,0,0
799.53,0,0,0,0,0,0,0,0,0
799.54,0,0,0,0,0,0,0,0,0
799.55,0,0,0,0,0,0,0,0,0
799.56,0,0,0,0,0,0,0,0,0
799.57,0,0,0,0,0,0,0,0,0
799.58,0,0,0,0,0,0,0,0,0
799.59,0,0,0,0,0,0,0,0,0
799.6,0,0,0,0,0,0,0,0,0
799.61,0,0,0,0,0,0,0,0,0
799.62,0,0,0,0,0,0,0,0,0
799.63,0,0,0,0,0,0,0,0,0
799.64,0,0,0,0,0,0,0,0,0
799.65,0,0,0,0,0,0,0,0,0
799.66,0,0,0,0,0,0,0,0,0
799.67,0,0,0,0,0,0,0,0,0
799.68,0,0,0,0,0,0,0,0,0
799.69,0,0,0,0,0,0,0,0,0
799.7,0,0,0,0,0,0,0,0,0
799.71,0,0,0,0,0,0,0,0,0
799.72,0,0,0,0,0,0,0,0,0
799.73,0,0,0,0,0,0,0,0,0
799.74,0,0,0,0,0,0,0,0,0
799.75,0,0,0,0,0,0,0,0,0
799.76,0,0,0,0,0,0,0,0,0
799.77,0,0,0,0,0,0,0,0,0
799.78,0,0,0,0,0,0,0,0,0
799.79,0,0,0,0,0,0,0,0,0
799.8,0,0,0,0,0,0,0,0,0
799.81,0,0,0,0,0,0,0,0,0
799.82,0,0,0,0,0,0,0,0,0
799.83,0,0,0,0,0,0,0,0,0
799.84,0,0,0,0,0,0,0,0,0
799.85,0,0,0,0,0,0,0,0,0
799.86,0,0,0,0,0,0,0,0,0
799.87,0,0,0,0,0,0,0,0,0
799.88,0,0,0,0,0,0,0,0,0
799.89,0,0,0,0,0,0,0,0,0
799.9,0,0,0,0,0,0,0,0,0
799.91,0,0,0,0,0,0,0,0,0
799.92,0,0,0,0,0,0,0,0,0
799.93,0,0,0,0,0,0,0,0,0
799.94,0,0,0,0,0,0,0,0,0
799.95,0,0,0,0,0,0,0,0,0
799.96,0,0,0,0,0,0,0,0,0
799.97,0,0,0,0,0,0,0,0,0
799.98,0,0,0,0,0,0,0,0,0
799.99,0,0,0,0,0,0,0,0,0
800.0,0,0,0,0,0,0,0,0,0
800.01,0,0,0,0,0,0,0,0,0
800.02,0,0,0,0,0,0,0,0,0
800.03,0,0,0,0,0,0,0,0,0
800.04,0,0,0,0,0,0,0,0,0
800.05,0,0,0,0,0,0,0,0,0
800.06,0,0,0,0,0,0,0,0,0
800.07,0,0,0,0,0,0,0,0,0
800.08,0,0,0,0,0,0,0,0,0
800.09,0,0,0,0,0,0,0,0,0
800.1,0,0,0,0,0,0,0,0,0
800.11,0,0,0,0,0,0,0,0,0
800.12,0,0,0,0,0,0,0,0,0
800.13,0,0,0,0,0,0,0,0,0
800.14,0,0,0,0,0,0,0,0,0
800.15,0,0,0,0,0,0,0,0,0
800.16,0,0,0,0,0,0,0,0,0
800.17,0,0,0,0,0,0,0,0,0
800.18,0,0,0,0,0,0,0,0,0
800.19,0,0,0,0,0,0,0,0,0
800.2,0,0,0,0,0,0,0,0,0
800.21,0,0,0,0,0,0,0,0,0
800.22,0,0,0,0,0,0,0,0,0
800.23,0,0,0,0,0,0,0,0,0
800.24,0,0,0,0,0,0,0,0,0
800.25,0,0,0,0,0,0,0,0,0
800.26,0,0,0,0,0,0,0,0,0
800.27,0,0,0,0,0,0,0,0,0
800.28,0,0,0,0,0,0,0,0,0
800.29,0,0,0,0,0,0,0,0,0
800.3,0,0,0,0,0,0,0,0,0
800.31,0,0,0,0,0,0,0,0,0
800.32,0,0,0,0,0,0,0,0,0
800.33,0,0,0,0,0,0,0,0,0
800.34,0,0,0,0,0,0,0,0,0
800.35,0,0,0,0,0,0,0,0,0
800.36,0,0,0,0,0,0,0,0,0
800.37,0,0,0,0,0,0,0,0,0
800.38,0,0,0,0,0,0,0,0,0
800.39,0,0,0,0,0,0,0,0,0
800.4,0,0,0,0,0,0,0,0,0
800.41,0,0,0,0,0,0,0,0,0
800.42,0,0,0,0,0,0,0,0,0
800.43,0,0,0,0,0,0,0,0,0
800.44,0,0,0,0,0,0,0,0,0
800.45,0,0,0,0,0,0,0,0,0
800.46,0,0,0,0,0,0,0,0,0
800.47,0,0,0,0,0,0,0,0,0
800.48,0,0,0,0,0,0,0,0,0
800.49,0,0,0,0,0,0,0,0,0
800.5,0,0,0,0,0,0,0,0,0
800.51,0,0,0,0,0,0,0,0,0
800.52,0,0,0,0,0,0,0,0,0
800.53,0,0,0,0,0,0,0,0,0
800.54,0,0,0,0,0,0,0,0,0
800.55,0,0,0,0,0,0,0,0,0
800.56,0,0,0,0,0,0,0,0,0
800.57,0,0,0,0,0,0,0,0,0
800.58,0,0,0,0,0,0,0,0,0
800.59,0,0,0,0,0,0,0,0,0
800.6,0,0,0,0,0,0,0,0,0
800.61,0,0,0,0,0,0,0,0,0
800.62,0,0,0,0,0,0,0,0,0
800.63,0,0,0,0,0,0,0,0,0
800.64,0,0,0,0,0,0,0,0,0
800.65,0,0,0,0,0,0,0,0,0
800.66,0,0,0,0,0,0,0,0,0
800.67,0,0,0,0,0,0,0,0,0
800.68,0,0,0,0,0,0,0,0,0
800.69,0,0,0,0,0,0,0,0,0
800.7,0,0,0,0,0,0,0,0,0
800.71,0,0,0,0,0,0,0,0,0
800.72,0,0,0,0,0,0,0,0,0
800.73,0,0,0,0,0,0,0,0,0
800.74,0,0,0,0,0,0,0,0,0
800.75,0,0,0,0,0,0,0,0,0
800.76,0,0,0,0,0,0,0,0,0
800.77,0,0,0,0,0,0,0,0,0
800.78,0,0,0,0,0,0,0,0,0
800.79,0,0,0,0,0,0,0,0,0
800.8,0,0,0,0,0,0,0,0,0
800.81,0,0,0,0,0,0,0,0,0
800.82,0,0,0,0,0,0,0,0,0
800.83,0,0,0,0,0,0,0,0,0
800.84,0,0,0,0,0,0,0,0,0
800.85,0,0,0,0,0,0,0,0,0
800.86,0,0,0,0,0,0,0,0,0
800.87,0,0,0,0,0,0,0,0,0
800.88,0,0,0,0,0,0,0,0,0
800.89,0,0,0,0,0,0,0,0,0
800.9,0,0,0,0,0,0,0,0,0
800.91,0,0,0,0,0,0,0,0,0
800.92,0,0,0,0,0,0,0,0,0
800.93,0,0,0,0,0,0,0,0,0
800.94,0,0,0,0,0,0,0,0,0
800.95,0,0,0,0,0,0,0,0,0
800.96,0,0,0,0,0,0,0,0,0
800.97,0,0,0,0,0,0,0,0,0
800.98,0,0,0,0,0,0,0,0,0
800.99,0,0,0,0,0,0,0,0,0
801.0,0,0,0,0,0,0,0,0,0
801.01,0,0,0,0,0,0,0,0,0
801.02,0,0,0,0,0,0,0,0,0
801.03,0,0,0,0,0,0,0,0,0
801.04,0,0,0,0,0,0,0,0,0
801.05,0,0,0,0,0,0,0,0,0
801.06,0,0,0,0,0,0,0,0,0
801.07,0,0,0,0,0,0,0,0,0
801.08,0,0,0,0,0,0,0,0,0
801.09,0,0,0,0,0,0,0,0,0
801.1,0,0,0,0,0,0,0,0,0
801.11,0,0,0,0,0,0,0,0,0
801.12,0,0,0,0,0,0,0,0,0
801.13,0,0,0,0,0,0,0,0,0
801.14,0,0,0,0,0,0,0,0,0
801.15,0,0,0,0,0,0,0,0,0
801.16,0,0,0,0,0,0,0,0,0
801.17,0,0,0,0,0,0,0,0,0
801.18,0,0,0,0,0,0,0,0,1
801.19,0,0,0,0,0,0,0,0,1
801.2,0,0,0,0,0,0,0,0,1
801.21,0,0,0,0,0,0,0,0,1
801.22,0,0,0,0,0,0,0,0,1
801.23,0,0,0,0,0,0,0,0,1
801.24,0,0,0,0,0,0,0,0,1
801.25,0,0,0,0,0,0,0,0,1
801.26,0,0,0,0,0,0,0,0,1
801.27,0,0,0,0,0,0,0,0,1
801.28,0,0,0,0,0,0,0,0,1
801.29,0,0,0,0,0,0,0,0,1
801.3,0,0,0,0,0,0,0,0,1
801.31,0,0,0,0,0,0,0,0,1
801.32,0,0,0,0,0,0,0,0,1
801.33,0,0,0,0,0,0,0,0,1
801.34,0,0,0,0,0,0,0,0,1
801.35,0,0,0,0,0,0,0,0,1
801.36,0,0,0,0,0,0,0,0,1
801.37,0,0,0,0,0,0,0,0,1
801.38,0,0,0,0,0,0,0,0,1
801.39,0,0,0,0,0,0,0,0,1
801.4,0,0,0,0,0,0,0,0,1
801.41,0,0,0,0,0,0,0,0,1
801.42,0,0,0,0,0,0,0,0,1
801.43,0,0,0,0,0,0,0,0,1
801.44,0,0,0,0,0,0,0,0,1
801.45,0,0,0,0,0,0,0,0,1
801.46,0,0,0,0,0,0,0,0,1
801.47,0,0,0,0,0,0,0,0,1
801.48,0,0,0,0,0,0,0,0,1
801.49,0,0,0,0,0,0,0,0,1
801.5,0,0,0,0,0,0,0,0,1
801.51,0,0,0,0,0,0,0,0,1
801.52,0,0,0,0,0,0,0,0,1
801.53,0,0,0,0,0,0,0,0,1
801.54,0,0,0,0,0,0,0,0,1
801.55,0,0,0,0,0,0,0,0,1
801.56,0,0,0,0,0,0,0,0,1
801.57,0,0,0,0,0,0,0,0,1
801.58,0,0,0,0,0,0,0,0,1
801.59,0,0,0,0,0,0,0,0,1
801.6,0,0,0,0,0,0,0,0,1
801.61,0,0,0,0,0,0,0,0,1
801.62,0,0,0,0,0,0,0,0,1
801.63,0,0,0,0,0,0,0,0,1
801.64,0,0,0,0,0,0,0,0,1
801.65,0,0,0,0,0,0,0,0,1
801.66,0,0,0,0,0,0,0,0,1
801.67,0,0,0,0,0,0,0,0,1
801.68,0,0,0,0,0,0,0,0,1
801.69,0,0,0,0,0,0,0,0,1
801.7,0,0,0,0,0,0,0,0,1
801.71,0,0,0,0,0,0,0,0,1
801.72,0,0,0,0,0,0,0,0,1
801.73,0,0,0,0,0,0,0,0,1
801.74,0,0,0,0,0,0,0,0,1
801.75,0,0,0,0,0,0,0,0,1
801.76,0,0,0,0,0,0,0,0,1
801.77,0,0,0,0,0,0,0,0,1
801.78,0,0,0,0,0,0,0,0,1
801.79,0,0,0,0,0,0,0,0,1
801.8,0,0,0,0,0,0,0,0,1
801.81,0,0,0,0,0,0,0,0,1
801.82,0,0,0,0,0,0,0,0,1
801.83,0,0,0,0,0,0,0,0,1
801.84,0,0,0,0,0,0,0,0,1
801.85,0,0,0,0,0,0,0,0,1
801.86,0,0,0,0,0,0,0,0,1
801.87,0,0,0,0,0,0,0,0,1
801.88,0,0,0,0,0,0,0,0,1
801.89,0,0,0,0,0,0,0,0,1
801.9,0,0,0,0,0,0,0,0,1
801.91,0,0,0,0,0,0,0,0,1
801.92,0,0,0,0,0,0,0,0,1
801.93,0,0,0,0,0,0,0,0,1
801.94,0,0,0,0,0,0,0,0,1
801.95,0,0,0,0,0,0,0,0,1
801.96,0,0,0,0,0,0,0,0,1
801.97,0,0,0,0,0,0,0,0,1
801.98,0,0,0,0,0,0,0,0,1
801.99,0,0,0,0,0,0,0,0,1
802.0,0,0,0,0,0,0,0,0,1
802.01,0,0,0,0,0,0,0,0,1
802.02,0,0,0,0,0,0,0,0,1
802.03,0,0,0,0,0,0,0,0,1
802.04,0,0,0,0,0,0,0,0,1
802.05,0,0,0,0,0,0,0,0,1
802.06,0,0,0,0,0,0,0,0,1
802.07,0,0,0,0,0,0,0,0,1
802.08,0,0,0,0,0,0,0,0,1
802.09,0,0,0,0,0,0,0,0,1
802.1,0,0,0,0,0,0,0,0,1
802.11,0,0,0,0,0,0,0,0,1
802.12,0,0,0,0,0,0,0,0,1
802.13,0,0,0,0,0,0,0,0,1
802.14,0,0,0,0,0,0,0,0,1
802.15,0,0,0,0,0,0,0,0,1
802.16,0,0,0,0,0,0,0,0,1
802.17,0,0,0,0,0,0,0,0,1
802.18,0,0,0,0,0,0,0,0,1
802.19,0,0,0,0,0,0,0,0,1
802.2,0,0,0,0,0,0,0,0,1
802.21,0,0,0,0,0,0,0,0,1
802.22,0,0,0,0,0,0,0,0,1
802.23,0,0,0,0,0,0,0,0,1
802.24,0,0,0,0,0,0,0,0,1
802.25,0,0,0,0,0,0,0,0,1
802.26,0,0,0,0,0,0,0,0,1
802.27,0,0,0,0,0,0,0,0,1
802.28,0,0,0,0,0,0,0,0,1
802.29,0,0,0,0,0,0,0,0,1
802.3,0,0,0,0,0,0,0,0,1
802.31,0,0,0,0,0,0,0,0,1
802.32,0,0,0,0,0,0,0,0,1
802.33,0,0,0,0,0,0,0,0,1
802.34,0,0,0,0,0,0,0,0,1
802.35,0,0,0,0,0,0,0,0,1
802.36,0,0,0,0,0,0,0,0,1
802.37,0,0,0,0,0,0,0,0,1
802.38,0,0,0,0,0,0,0,0,1
802.39,0,0,0,0,0,0,0,0,1
802.4,0,0,0,0,0,0,0,0,1
802.41,0,0,0,0,0,0,0,0,1
802.42,0,0,0,0,0,0,0,0,1
802.43,0,0,0,0,0,0,0,0,1
802.44,0,0,0,0,0,0,0,0,1
802.45,0,0,0,0,0,0,0,0,1
802.46,0,0,0,0,0,0,0,0,1
802.47,0,0,0,0,0,0,0,0,1
802.48,0,0,0,0,0,0,0,0,1
802.49,0,0,0,0,0,0,0,0,1
802.5,0,0,0,0,0,0,0,0,1
802.51,1,0,0,0,0,0,0,0,1
802.52,1,0,0,0,0,0,0,0,1
802.53,1,0,0,0,0,0,0,0,1
802.54,1,0,0,0,0,0,0,0,1
802.55,1,0,0,0,0,0,0,0,1
802.56,1,0,0,0,0,0,0,0,1
802.57,1,0,0,0,0,0,0,0,1
802.58,1,0,0,0,0,0,0,0,1
802.59,1,0,0,0,0,0,0,0,1
802.6,1,0,0,0,0,0,0,0,1
802.61,1,0,0,0,0,0,0,0,1
802.62,1,0,0,0,0,0,0,0,1
802.63,1,0,0,0,0,0,0,0,1
802.64,1,0,0,0,0,0,0,0,1
802.65,1,0,0,0,0,0,0,0,1
802.66,1,0,0,0,0,0,0,0,1
802.67,1,0,0,0,0,0,0,0,1
802.68,1,0,0,0,0,0,0,0,1
802.69,1,0,0,0,0,0,0,0,1
802.7,1,0,0,0,0,0,0,0,1
802.71,1,0,0,0,0,0,0,0,1
802.72,1,0,0,0,0,0,0,0,1
802.73,1,0,0,0,0,0,0,0,1
802.74,1,0,0,0,0,0,0,0,1
802.75,1,0,0,0,0,0,0,0,1
802.76,1,0,0,0,0,0,0,0,1
802.77,1,0,0,0,0,0,0,0,1
802.78,1,0,0,0,0,0,0,0,1
802.79,1,0,0,0,0,0,0,0,1
802.8,1,0,0,0,0,0,0,0,1
802.81,1,0,0,0,0,0,0,0,1
802.82,1,0,0,0,0,0,0,0,1
802.83,1,0,0,0,0,0,0,0,1
802.84,1,0,0,0,0,0,0,0,1
802.85,1,0,0,0,0,0,0,0,1
802.86,1,0,0,0,0,0,0,0,1
802.87,1,0,0,0,0,0,0,0,1
802.88,1,0,0,0,0,0,0,0,1
802.89,1,0,0,0,0,0,0,0,1
802.9,1,0,0,0,0,0,0,0,1
802.91,1,0,0,0,0,0,0,0,1
802.92,1,0,0,0,0,0,0,0,1
802.93,1,0,0,0,0,0,0,0,1
802.94,1,0,0,0,0,0,0,0,1
802.95,1,0,0,0,0,0,0,0,1
802.96,1,0,0,0,0,0,0,0,1
802.97,1,0,0,0,0,0,0,0,1
802.98,1,0,0,0,0,0,0,0,1
802.99,1,0,0,0,0,0,0,0,1
803.0,1,0,0,0,0,0,0,0,1
803.01,1,0,0,0,0,0,0,0,1
803.02,1,0,0,0,0,0,0,0,1
803.03,1,0,0,0,0,0,0,0,1
803.04,1,0,0,0,0,0,0,0,1
803.05,1,0,0,0,0,0,0,0,1
803.06,1,0,0,0,0,0,0,0,1
803.07,1,0,0,0,0,0,0,0,1
803.08,1,0,0,0,0,0,0,0,1
803.09,1,0,0,0,0,0,0,0,1
803.1,1,0,0,0,0,0,0,0,1
803.11,1,0,0,0,0,0,0,0,1
803.12,1,0,0,0,0,0,0,0,1
803.13,1,0,0,0,0,0,0,0,1
803.14,1,0,0,0,0,0,0,0,1
803.15,1,0,0,0,0,0,0,0,1
803.16,1,0,0,0,0,0,0,0,1
803.17,1,0,0,0,0,0,0,0,1
803.18,1,0,0,0,0,0,0,0,1
803.19,1,0,0,0,0,0,0,0,1
803.2,1,0,0,0,0,0,0,0,1
803.21,1,0,0,0,0,0,0,0,1
803.22,1,0,0,0,0,0,0,0,1
803.23,1,0,0,0,0,0,0,0,1
803.24,1,0,0,0,0,0,0,0,1
803.25,1,0,0,0,0,0,0,0,1
803.26,1,0,0,0,0,0,0,0,1
803.27,1,0,0,0,0,0,0,0,1
803.28,1,0,0,0,0,0,0,0,1
803.29,1,0,0,0,0,0,0,0,1
803.3,1,0,0,0,0,0,0,0,1
803.31,1,0,0,0,0,0,0,0,1
803.32,1,0,0,0,0,0,0,0,1
803.33,1,0,0,0,0,0,0,0,1
803.34,1,0,0,0,0,0,0,0,1
803.35,1,0,0,0,0,0,0,0,1
803.36,1,0,0,0,0,0,0,0,1
803.37,1,0,0,0,0,0,0,0,1
803.38,1,0,0,0,0,0,0,0,1
803.39,1,0,0,0,0,0,0,0,1
803.4,1,0,0,0,0,0,0,0,1
803.41,1,0,0,0,0,0,0,0,1
803.42,1,0,0,0,0,0,0,0,1
803.43,1,0,0,0,0,0,0,0,1
803.44,1,0,0,0,0,0,0,0,1
803.45,1,0,0,0,0,0,0,0,1
803.46,1,0,0,0,0,0,0,0,1
803.47,1,0,0,0,0,0,0,0,1
803.48,1,0,0,0,0,0,0,0,1
803.49,1,0,0,0,0,0,0,0,1
803.5,1,0,0,0,0,0,0,0,1
803.51,1,0,0,0,0,0,0,0,1
803.52,1,0,0,0,0,0,0,0,1
803.53,1,0,0,0,0,0,0,0,1
803.54,1,0,0,0,0,0,0,0,1
803.55,1,0,0,0,0,0,0,0,1
803.56,1,0,0,0,0,0,0,0,1
803.57,1,0,0,0,0,0,0,0,1
803.58,1,0,0,0,0,0,0,0,1
803.59,1,0,0,0,0,0,0,0,1
803.6,1,0,0,0,0,0,0,0,1
803.61,1,0,0,0,0,0,0,0,1
803.62,1,0,0,0,0,0,0,0,1
803.63,1,0,0,0,0,0,0,0,1
803.64,1,0,0,0,0,0,0,0,1
803.65,1,0,0,0,0,0,0,0,1
803.66,1,0,0,0,0,0,0,0,1
803.67,1,0,0,0,0,0,0,0,1
803.68,1,0,0,0,0,0,0,0,1
803.69,1,0,0,0,0,0,0,0,1
803.7,1,0,0,0,0,0,0,0,1
803.71,1,0,0,0,0,0,0,0,1
803.72,1,0,0,0,0,0,0,0,1
803.73,1,0,0,0,0,0,0,0,1
803.74,1,0,0,0,0,0,0,0,1
803.75,1,0,0,0,0,0,0,0,1
803.76,1,0,0,0,0,0,0,0,1
803.77,1,0,0,0,0,0,0,0,1
803.78,1,0,0,0,0,0,0,0,1
803.79,1,0,0,0,0,0,0,0,1
