frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
751.15,1,0,0,0,0,0,0,0,1
751.16,1,0,0,0,0,0,0,0,1
751.17,1,0,0,0,0,0,0,0,1
751.18,1,0,0,0,0,0,0,0,1
751.19,1,0,0,0,0,0,0,0,1
751.2,1,0,0,0,0,0,0,0,1
751.21,1,0,0,0,0,0,0,0,1
751.22,1,0,0,0,0,0,0,0,1
751.23,1,0,0,0,0,0,0,0,1
751.24,1,0,0,0,0,0,0,0,1
751.25,1,0,0,0,0,0,0,0,1
751.26,1,0,0,0,0,0,0,0,1
751.27,1,0,0,0,0,0,0,0,1
751.28,1,0,0,0,0,0,0,0,1
751.29,1,0,0,0,0,0,0,0,1
751.3,1,0,0,0,0,0,0,0,1
751.31,1,0,0,0,0,0,0,0,1
751.32,1,0,0,0,0,0,0,0,1
751.33,1,0,0,0,0,0,0,0,1
751.34,1,0,0,0,0,0,0,0,1
751.35,1,0,0,0,0,0,0,0,1
751.36,1,0,0,0,0,0,0,0,1
751.37,1,0,0,0,0,0,0,0,1
751.38,1,0,0,0,0,0,0,0,1
751.39,1,0,0,0,0,0,0,0,1
751.4,1,0,0,0,0,0,0,0,1
751.41,1,0,0,0,0,0,0,0,1
751.42,1,0,0,0,0,0,0,0,1
751.43,1,0,0,0,0,0,0,0,1
751.44,1,0,0,0,0,0,0,0,1
751.45,1,0,0,0,0,0,0,0,1
751.46,1,0,0,0,0,0,0,0,1
751.47,1,0,0,0,0,0,0,0,1
751.48,1,0,0,0,0,0,0,0,1
751.49,1,0,0,0,0,0,0,0,1
751.5,1,0,0,0,0,0,0,0,1
751.51,1,0,0,0,0,0,0,0,1
751.52,1,0,0,0,0,0,0,0,1
751.53,1,0,0,0,0,0,0,0,1
751.54,1,0,0,0,0,0,0,0,1
751.55,1,0,0,0,0,0,0,0,1
751.56,1,0,0,0,0,0,0,0,1
751.57,1,0,0,0,0,0,0,0,1
751.58,1,0,0,0,0,0,0,0,1
751.59,1,0,0,0,0,0,0,0,1
751.6,1,0,0,0,0,0,0,0,1
751.61,1,0,0,0,0,0,0,0,1
751.62,1,0,0,0,0,0,0,0,1
751.63,1,0,0,0,0,0,0,0,1
751.64,1,0,0,0,0,0,0,0,1
751.65,1,0,0,0,0,0,0,0,1
751.66,1,0,0,0,0,0,0,0,1
751.67,1,0,0,0,0,0,0,0,1
751.68,1,0,0,0,0,0,0,0,1
751.69,1,0,0,0,0,0,0,0,1
751.7,1,0,0,0,0,0,0,0,1
751.71,1,0,0,0,0,0,0,0,1
751.72,1,0,0,0,0,0,0,0,1
751.73,1,0,0,0,0,0,0,0,1
751.74,1,0,0,0,0,0,0,0,1
751.75,1,0,0,0,0,0,0,0,1
751.76,1,0,0,0,0,0,0,0,1
751.77,1,0,0,0,0,0,0,0,1
751.78,1,0,0,0,0,0,0,0,1
751.79,1,0,0,0,0,0,0,0,1
751.8,1,0,0,0,0,0,0,0,1
751.81,1,0,0,0,0,0,0,0,1
751.82,1,0,0,0,0,0,0,0,1
751.83,1,0,0,0,0,0,0,0,1
751.84,1,0,0,0,0,0,0,0,1
751.85,1,0,0,0,0,0,0,0,1
751.86,1,0,0,0,0,0,0,0,1
751.87,1,0,0,0,0,0,0,0,1
751.88,1,0,0,0,0,0,0,0,1
751.89,1,0,0,0,0,0,0,0,1
751.9,1,0,0,0,0,0,0,0,1
751.91,1,0,0,0,0,0,0,0,1
751.92,1,0,0,0,0,0,0,0,1
751.93,1,0,0,0,0,0,0,0,1
751.94,1,0,0,0,0,0,0,0,1
751.95,1,0,0,0,0,0,0,0,1
751.96,1,0,0,0,0,0,0,0,1
751.97,1,0,0,0,0,0,0,0,1
751.98,1,0,0,0,0,0,0,0,1
751.99,1,0,0,0,0,0,0,0,1
752.0,1,0,0,0,0,0,0,0,1
752.01,1,0,0,0,0,0,0,0,1
752.02,1,0,0,0,0,0,0,0,1
752.03,1,0,0,0,0,0,0,0,1
752.04,1,0,0,0,0,0,0,0,1
752.05,1,0,0,0,0,0,0,0,1
752.06,1,0,0,0,0,0,0,0,1
752.07,1,0,0,0,0,0,0,0,1
752.08,1,0,0,0,0,0,0,0,1
752.09,1,0,0,0,0,0,0,0,1
752.1,1,0,0,0,0,0,0,0,1
752.11,1,0,0,0,0,0,0,0,1
752.12,1,0,0,0,0,0,0,0,1
752.13,1,0,0,0,0,0,0,0,1
752.14,1,0,0,0,0,0,0,0,1
752.15,1,0,0,0,0,0,0,0,1
752.16,1,0,0,0,0,0,0,0,1
752.17,1,0,0,0,0,0,0,0,1
752.18,1,0,0,0,0,0,0,0,1
752.19,1,0,0,0,0,0,0,0,1
752.2,1,0,0,0,0,0,0,0,1
752.21,1,0,0,0,0,0,0,0,1
752.22,1,0,0,0,0,0,0,0,1
752.23,1,0,0,0,0,0,0,0,1
752.24,1,0,0,0,0,0,0,0,1
752.25,1,0,0,0,0,0,0,0,1
752.26,1,0,0,0,0,0,0,0,1
752.27,1,0,0,0,0,0,0,0,1
752.28,1,0,0,0,0,0,0,0,1
752.29,1,0,0,0,0,0,0,0,1
752.3,1,0,0,0,0,0,0,0,1
752.31,1,0,0,0,0,0,0,0,1
752.32,1,0,0,0,0,0,0,0,1
752.33,1,0,0,0,0,0,0,0,1
752.34,1,0,0,0,0,0,0,0,1
752.35,1,0,0,0,0,0,0,0,1
752.36,1,0,0,0,0,0,0,0,1
752.37,1,0,0,0,0,0,0,0,1
752.38,1,0,0,0,0,0,0,0,1
752.39,1,0,0,0,0,0,0,0,1
752.4,1,0,0,0,0,0,0,0,1
752.41,1,0,0,0,0,0,0,0,1
752.42,1,0,0,0,0,0,0,0,1
752.43,1,0,0,0,0,0,0,0,1
752.44,1,0,0,0,0,0,0,0,1
752.45,1,0,0,0,0,0,0,0,1
752.46,1,0,0,0,0,0,0,0,1
752.47,1,0,0,0,0,0,0,0,1
752.48,1,0,0,0,0,0,0,0,1
752.49,1,0,0,0,0,0,0,0,1
752.5,1,0,0,0,0,0,0,0,1
752.51,1,0,0,0,0,0,0,0,1
752.52,1,0,0,0,0,0,0,0,1
752.53,1,0,0,0,0,0,0,0,1
752.54,1,0,0,0,0,0,0,0,1
752.55,1,0,0,0,0,0,0,0,1
752.56,1,0,0,0,0,0,0,0,1
752.57,1,0,0,0,0,0,0,0,1
752.58,1,0,0,0,0,0,0,0,1
752.59,1,0,0,0,0,0,0,0,1
752.6,1,0,0,0,0,0,0,0,1
752.61,1,0,0,0,0,0,0,0,1
752.62,1,0,0,0,0,0,0,0,1
752.63,1,0,0,0,0,0,0,0,1
752.64,1,0,0,0,0,0,0,0,1
752.65,1,0,0,0,0,0,0,0,1
752.66,1,0,0,0,0,0,0,0,1
752.67,1,0,0,0,0,0,0,0,1
752.68,1,0,0,0,0,0,0,0,1
752.69,1,0,0,0,0,0,0,0,1
752.7,1,0,0,0,0,0,0,0,1
752.71,1,0,0,0,0,0,0,0,1
752.72,1,0,0,0,0,0,0,0,1
752.73,1,0,0,0,0,0,0,0,1
752.74,1,0,0,0,0,0,0,0,1
752.75,1,0,0,0,0,0,0,0,1
752.76,1,0,0,0,0,0,0,0,1
752.77,1,0,0,0,0,0,0,0,1
752.78,1,0,0,0,0,0,0,0,1
752.79,1,0,0,0,0,0,0,0,1
752.8,1,0,0,0,0,0,0,0,1
752.81,1,0,0,0,0,0,0,0,1
752.82,1,0,0,0,0,0,0,0,1
752.83,1,0,0,0,0,0,0,0,1
752.84,1,0,0,0,0,0,0,0,1
752.85,1,0,0,0,0,0,0,0,1
752.86,1,0,0,0,0,0,0,0,1
752.87,1,0,0,0,0,0,0,0,1
752.88,1,0,0,0,0,0,0,0,1
752.89,1,0,0,0,0,0,0,0,1
752.9,1,0,0,0,0,0,0,0,1
752.91,1,0,0,0,0,0,0,0,1
752.92,1,0,0,0,0,0,0,0,1
752.93,1,0,0,0,0,0,0,0,1
752.94,1,0,0,0,0,0,0,0,1
752.95,1,0,0,0,0,0,0,0,1
752.96,1,0,0,0,0,0,0,0,1
752.97,1,0,0,0,0,0,0,0,1
752.98,1,0,0,0,0,0,0,0,1
752.99,1,0,0,0,0,0,0,0,1
753.0,1,0,0,0,0,0,0,0,1
753.01,1,0,0,0,0,0,0,0,1
753.02,1,0,0,0,0,0,0,0,1
753.03,1,0,0,0,0,0,0,0,1
753.04,1,0,0,0,0,0,0,0,1
753.05,1,0,0,0,0,0,0,0,1
753.06,1,0,0,0,0,0,0,0,1
753.07,1,0,0,0,0,0,0,0,1
753.08,1,0,0,0,0,0,0,0,1
753.09,1,0,0,0,0,0,0,0,1
753.1,1,0,0,0,0,0,0,0,1
753.11,1,0,0,0,0,0,0,0,1
753.12,1,0,0,0,0,0,0,0,1
753.13,1,0,0,0,0,0,0,0,1
753.14,1,0,0,0,0,0,0,0,1
753.15,1,0,0,0,0,0,0,0,1
753.16,1,0,0,0,0,0,0,0,1
753.17,1,0,0,0,0,0,0,0,1
753.18,1,0,0,0,0,0,0,0,1
753.19,1,0,0,0,0,0,0,0,1
753.2,1,0,0,0,0,0,0,0,1
753.21,1,0,0,0,0,0,0,0,1
753.22,1,0,0,0,0,0,0,0,1
753.23,1,0,0,0,0,0,0,0,1
753.24,1,0,0,0,0,0,0,0,1
753.25,1,0,0,0,0,0,0,0,1
753.26,1,0,0,0,0,0,0,0,1
753.27,1,0,0,0,0,0,0,0,1
753.28,1,0,0,0,0,0,0,0,1
753.29,1,0,0,0,0,0,0,0,1
753.3,1,0,0,0,0,0,0,0,1
753.31,1,0,0,0,0,0,0,0,1
753.32,1,0,0,0,0,0,0,0,1
753.33,1,0,0,0,0,0,0,0,1
753.34,1,0,0,0,0,0,0,0,1
753.35,1,0,0,0,0,0,0,0,1
753.36,1,0,0,0,0,0,0,0,1
753.37,1,0,0,0,0,0,0,0,1
753.38,1,0,0,0,0,0,0,0,1
753.39,1,0,0,0,0,0,0,0,1
753.4,1,0,0,0,0,0,0,0,1
753.41,1,0,0,0,0,0,0,0,1
753.42,1,0,0,0,0,0,0,0,1
753.43,1,0,0,0,0,0,0,0,1
753.44,1,0,0,0,0,0,0,0,1
753.45,1,0,0,0,0,0,0,0,1
753.46,1,0,0,0,0,0,0,0,1
753.47,1,0,0,0,0,0,0,0,1
753.48,1,0,0,0,0,0,0,0,1
753.49,1,0,0,0,0,0,0,0,1
753.5,1,0,0,0,0,0,0,0,1
753.51,1,0,0,0,0,0,0,0,1
753.52,1,0,0,0,0,0,0,0,1
753.53,1,0,0,0,0,0,0,0,1
753.54,1,0,0,0,0,0,0,0,1
753.55,1,0,0,0,0,0,0,0,1
753.56,1,0,0,0,0,0,0,0,1
753.57,1,0,0,0,0,0,0,0,1
753.58,1,0,0,0,0,0,0,0,1
753.59,1,0,0,0,0,0,0,0,1
753.6,1,0,0,0,0,0,0,0,1
753.61,1,0,0,0,0,0,0,0,1
753.62,1,0,0,0,0,0,0,0,1
753.63,1,0,0,0,0,0,0,0,1
753.64,1,0,0,0,0,0,0,0,1
753.65,1,0,0,0,0,0,0,0,1
753.66,1,0,0,0,0,0,0,0,1
753.67,1,0,0,0,0,0,0,0,1
753.68,1,0,0,0,0,0,0,0,1
753.69,1,0,0,0,0,0,0,0,1
753.7,1,0,0,0,0,0,0,0,1
753.71,1,0,0,0,0,0,0,0,1
753.72,1,0,0,0,0,0,0,0,1
753.73,1,0,0,0,0,0,0,0,1
753.74,1,0,0,0,0,0,0,0,1
753.75,1,0,0,0,0,0,0,0,1
753.76,1,0,0,0,0,0,0,0,1
753.77,1,0,0,0,0,0,0,0,1
753.78,1,0,0,0,0,0,0,0,1
753.79,1,0,0,0,0,0,0,0,1
753.8,1,0,0,0,0,0,0,0,1
753.81,1,0,0,0,0,0,0,0,1
753.82,1,0,0,0,0,0,0,0,1
753.83,1,0,0,0,0,0,0,0,1
753.84,1,0,0,0,0,0,0,0,1
753.85,1,0,0,0,0,0,0,0,1
753.86,1,0,0,0,0,0,0,0,1
753.87,1,0,0,0,0,0,0,0,1
753.88,1,0,0,0,0,0,0,0,1
753.89,1,0,0,0,0,0,0,0,1
753.9,1,0,0,0,0,0,0,0,1
753.91,1,0,0,0,0,0,0,0,1
753.92,1,0,0,0,0,0,0,0,1
753.93,1,0,0,0,0,0,0,0,1
753.94,1,0,0,0,0,0,0,0,1
753.95,1,0,0,0,0,0,0,0,1
753.96,1,0,0,0,0,0,0,0,1
753.97,1,0,0,0,0,0,0,0,1
753.98,1,0,0,0,0,0,0,0,1
753.99,1,0,0,0,0,0,0,0,1
754.0,1,0,0,0,0,0,0,0,1
754.01,1,0,0,0,0,0,0,0,1
754.02,1,0,0,0,0,0,0,0,1
754.03,1,0,0,0,0,0,0,0,1
754.04,1,0,0,0,0,0,0,0,1
754.05,1,0,0,0,0,0,0,0,1
754.06,1,0,0,0,0,0,0,0,1
754.07,1,0,0,0,0,0,0,0,1
754.08,1,0,0,0,0,0,0,0,1
754.09,1,0,0,0,0,0,0,0,1
754.1,1,0,0,0,0,0,0,0,1
754.11,1,0,0,0,0,0,0,0,1
754.12,1,0,0,0,0,0,0,0,1
754.13,1,0,0,0,0,0,0,0,1
754.14,1,0,0,0,0,0,0,0,1
754.15,1,0,0,0,0,0,0,0,1
754.16,1,0,0,0,0,0,0,0,1
754.17,1,0,0,0,0,0,0,0,1
754.18,1,0,0,0,0,0,0,0,1
754.19,1,0,0,0,0,0,0,0,1
754.2,1,0,0,0,0,0,0,0,1
754.21,1,0,0,0,0,0,0,0,1
754.22,1,0,0,0,0,0,0,0,1
754.23,1,0,0,0,0,0,0,0,1
754.24,1,0,0,0,0,0,0,0,1
754.25,1,0,0,0,0,0,0,0,1
754.26,1,0,0,0,0,0,0,0,1
754.27,1,0,0,0,0,0,0,0,1
754.28,1,0,0,0,0,0,0,0,1
754.29,1,0,0,0,0,0,0,0,1
754.3,1,0,0,0,0,0,0,0,1
754.31,1,0,0,0,0,0,0,0,1
754.32,1,0,0,0,0,0,0,0,1
754.33,1,0,0,0,0,0,0,0,1
754.34,1,0,0,0,0,0,0,0,1
754.35,1,0,0,0,0,0,0,0,1
754.36,1,0,0,0,0,0,0,0,1
754.37,1,0,0,0,0,0,0,0,1
754.38,1,0,0,0,0,0,0,0,1
754.39,1,0,0,0,0,0,0,0,1
754.4,1,0,0,0,0,0,0,0,1
754.41,1,0,0,0,0,0,0,0,1
754.42,1,0,0,0,0,0,0,0,1
754.43,1,0,0,0,0,0,0,0,1
754.44,1,0,0,0,0,0,0,0,1
754.45,1,0,0,0,0,0,0,0,1
754.46,1,0,0,0,0,0,0,0,1
754.47,1,0,0,0,0,0,0,0,1
754.48,1,0,0,0,0,0,0,0,1
754.49,1,0,0,0,0,0,0,0,1
754.5,1,0,0,0,0,0,0,0,1
754.51,1,0,0,0,0,0,0,0,1
754.52,1,0,0,0,0,0,0,0,1
754.53,1,0,0,0,0,0,0,0,1
754.54,1,0,0,0,0,0,0,0,1
754.55,1,0,0,0,0,0,0,0,1
754.56,1,0,0,0,0,0,0,0,1
754.57,1,0,0,0,0,0,0,0,1
754.58,1,0,0,0,0,0,0,0,1
754.59,1,0,0,0,0,0,0,0,1
754.6,1,0,0,0,0,0,0,0,1
754.61,1,0,0,0,0,0,0,0,1
754.62,1,0,0,0,0,0,0,0,1
754.63,1,0,0,0,0,0,0,0,1
754.64,1,0,0,0,0,0,0,0,1
754.65,1,0,0,0,0,0,0,0,1
754.66,1,0,0,0,0,0,0,0,1
754.67,1,0,0,0,0,0,0,0,1
754.68,1,0,0,0,0,0,0,0,1
754.69,1,0,0,0,0,0,0,0,1
754.7,1,0,0,0,0,0,0,0,1
754.71,1,0,0,0,0,0,0,0,1
754.72,1,0,0,0,0,0,0,0,1
754.73,1,0,0,0,0,0,0,0,1
754.74,1,0,0,0,0,0,0,0,1
754.75,1,0,0,0,0,0,0,0,1
754.76,1,0,0,0,0,0,0,0,1
754.77,1,0,0,0,0,0,0,0,1
754.78,1,0,0,0,0,0,0,0,1
754.79,1,0,0,0,0,0,0,0,1
754.8,1,0,0,0,0,0,0,0,1
754.81,1,0,0,0,0,0,0,0,1
754.82,1,0,0,0,0,0,0,0,1
754.83,1,0,0,0,0,0,0,0,1
754.84,1,0,0,0,0,0,0,0,1
754.85,1,0,0,0,0,0,0,0,1
754.86,1,0,0,0,0,0,0,0,1
754.87,1,0,0,0,0,0,0,0,1
754.88,1,0,0,0,0,0,0,0,1
754.89,1,0,0,0,0,0,0,0,1
754.9,1,0,0,0,0,0,0,0,1
754.91,1,0,0,0,0,0,0,0,1
754.92,1,0,0,0,0,0,0,0,1
754.93,1,0,0,0,0,0,0,0,1
754.94,1,0,0,0,0,0,0,0,1
754.95,1,0,0,0,0,0,0,0,1
754.96,1,0,0,0,0,0,0,0,1
754.97,1,0,0,0,0,0,0,0,1
754.98,1,0,0,0,0,0,0,0,1
754.99,1,0,0,0,0,0,0,0,1
755.0,1,0,0,0,0,0,0,0,1
755.01,0,0,0,0,0,0,0,0,1
755.02,0,0,0,0,0,0,0,0,1
755.03,0,0,0,0,0,0,0,0,1
755.04,0,0,0,0,0,0,0,0,1
755.05,0,0,0,0,0,0,0,0,1
755.06,0,0,0,0,0,0,0,0,1
755.07,0,0,0,0,0,0,0,0,1
755.08,0,0,0,0,0,0,0,0,1
755.09,0,0,0,0,0,0,0,0,1
755.1,0,0,0,0,0,0,0,0,1
755.11,0,0,0,0,0,0,0,0,1
755.12,0,0,0,0,0,0,0,0,1
755.13,0,0,0,0,0,0,0,0,1
755.14,0,0,0,0,0,0,0,0,1
755.15,0,0,0,0,0,0,0,0,1
755.16,0,0,0,0,0,0,0,0,1
755.17,0,0,0,0,0,0,0,0,1
755.18,0,0,0,0,0,0,0,0,1
755.19,0,0,0,0,0,0,0,0,1
755.2,0,0,0,0,0,0,0,0,1
755.21,0,0,0,0,0,0,0,0,1
755.22,0,0,0,0,0,0,0,0,1
755.23,0,0,0,0,0,0,0,0,1
755.24,0,0,0,0,0,0,0,0,1
755.25,0,0,0,0,0,0,0,0,1
755.26,0,0,0,0,0,0,0,0,1
755.27,0,0,0,0,0,0,0,0,1
755.28,0,0,0,0,0,0,0,0,1
755.29,0,0,0,0,0,0,0,0,1
755.3,0,0,0,0,0,0,0,0,1
755.31,0,0,0,0,0,0,0,0,1
755.32,0,0,0,0,0,0,0,0,1
755.33,0,0,0,0,0,0,0,0,1
755.34,0,0,0,0,0,0,0,0,1
755.35,0,0,0,0,0,0,0,0,1
755.36,0,0,0,0,0,0,0,0,1
755.37,0,0,0,0,0,0,0,0,1
755.38,0,0,0,0,0,0,0,0,1
755.39,0,0,0,0,0,0,0,0,1
755.4,0,0,0,0,0,0,0,0,1
755.41,0,0,0,0,0,0,0,0,1
755.42,0,0,0,0,0,0,0,0,1
755.43,0,0,0,0,0,0,0,0,1
755.44,0,0,0,0,0,0,0,0,1
755.45,0,0,0,0,0,0,0,0,1
755.46,0,0,0,0,0,0,0,0,1
755.47,0,0,0,0,0,0,0,0,1
755.48,0,0,0,0,0,0,0,0,1
755.49,0,0,0,0,0,0,0,0,1
755.5,0,0,0,0,0,0,0,0,1
755.51,0,0,0,0,0,0,0,0,1
755.52,0,0,0,0,0,0,0,0,1
755.53,0,0,0,0,0,0,0,0,1
755.54,0,0,0,0,0,0,0,0,1
755.55,0,0,0,0,0,0,0,0,1
755.56,0,0,0,0,0,0,0,0,1
755.57,0,0,0,0,0,0,0,0,1
755.58,0,0,0,0,0,0,0,0,1
755.59,0,0,0,0,0,0,0,0,1
755.6,0,0,0,0,0,0,0,0,1
755.61,0,0,0,0,0,0,0,0,1
755.62,0,0,0,0,0,0,0,0,1
755.63,0,0,0,0,0,0,0,0,1
755.64,0,0,0,0,0,0,0,0,1
755.65,0,0,0,0,0,0,0,0,1
755.66,0,0,0,0,0,0,0,0,1
755.67,0,0,0,0,0,0,0,0,1
755.68,0,0,0,0,0,0,0,0,1
755.69,0,0,0,0,0,0,0,0,1
755.7,0,0,0,0,0,0,0,0,1
755.71,0,0,0,0,0,0,0,0,1
755.72,0,0,0,0,0,0,0,0,1
755.73,0,0,0,0,0,0,0,0,1
755.74,0,0,0,0,0,0,0,0,1
755.75,0,0,0,0,0,0,0,0,1
755.76,0,0,0,0,0,0,0,0,1
755.77,0,0,0,0,0,0,0,0,1
755.78,0,0,0,0,0,0,0,0,1
755.79,0,0,0,0,0,0,0,0,1
755.8,0,0,0,0,0,0,0,0,1
755.81,0,0,0,0,0,0,0,0,1
755.82,0,0,0,0,0,0,0,0,1
755.83,0,0,0,0,0,0,0,0,1
755.84,0,0,0,0,0,0,0,0,1
755.85,0,0,0,0,0,0,0,0,1
755.86,0,0,0,0,0,0,0,0,1
755.87,0,0,0,0,0,0,0,0,1
755.88,0,0,0,0,0,0,0,0,1
755.89,0,0,0,0,0,0,0,0,1
755.9,0,0,0,0,0,0,0,0,1
755.91,0,0,0,0,0,0,0,0,1
755.92,0,0,0,0,0,0,0,0,1
755.93,0,0,0,0,0,0,0,0,1
755.94,0,0,0,0,0,0,0,0,1
755.95,0,0,0,0,0,0,0,0,1
755.96,0,0,0,0,0,0,0,0,1
755.97,0,0,0,0,0,0,0,0,1
755.98,0,0,0,0,0,0,0,0,1
755.99,0,0,0,0,0,0,0,0,1
756.0,0,0,0,0,0,0,0,0,1
756.01,0,0,0,0,0,0,0,0,0
756.02,0,0,0,0,0,0,0,0,0
756.03,0,0,0,0,0,0,0,0,0
756.04,0,0,0,0,0,0,0,0,0
756.05,0,0,0,0,0,0,0,0,0
756.06,0,0,0,0,0,0,0,0,0
756.07,0,0,0,0,0,0,0,0,0
756.08,0,0,0,0,0,0,0,0,0
756.09,0,0,0,0,0,0,0,0,0
756.1,0,0,0,0,0,0,0,0,0
756.11,0,0,0,0,0,0,0,0,0
756.12,0,0,0,0,0,0,0,0,0
756.13,1,0,0,0,0,0,0,0,0
756.14,1,0,0,0,0,0,0,0,0
756.15,1,0,0,0,0,0,0,0,0
756.16,1,0,0,0,0,0,0,0,0
756.17,1,0,0,0,0,0,0,0,0
756.18,1,0,0,0,0,0,0,0,0
756.19,1,0,0,0,0,0,0,0,0
756.2,1,0,0,0,0,0,0,0,0
756.21,1,0,0,0,0,0,0,0,0
756.22,1,0,0,0,0,0,0,0,0
756.23,1,0,0,0,0,0,0,0,0
756.24,1,0,0,0,0,0,0,0,0
756.25,1,0,0,0,0,0,0,0,0
756.26,1,0,0,0,0,0,0,0,0
756.27,1,0,0,0,0,0,0,0,0
756.28,1,0,0,0,0,0,0,0,0
756.29,1,0,0,0,0,0,0,0,0
756.3,1,0,0,0,0,0,0,0,0
756.31,1,0,0,0,0,0,0,0,0
756.32,1,0,0,0,0,0,0,0,0
756.33,1,0,0,0,0,0,0,0,0
756.34,1,0,0,0,0,0,0,0,0
756.35,1,0,0,0,0,0,0,0,0
756.36,1,0,0,0,0,0,0,0,0
756.37,1,0,0,0,0,0,0,0,0
756.38,1,0,0,0,0,0,0,0,0
756.39,1,0,0,0,0,0,0,0,0
756.4,1,0,0,0,0,0,0,0,0
756.41,1,0,0,0,0,0,0,0,0
756.42,1,0,0,0,0,0,0,0,0
756.43,1,0,0,0,0,0,0,0,0
756.44,1,0,0,0,0,0,0,0,0
756.45,1,0,0,0,0,0,0,0,0
756.46,1,0,0,0,0,0,0,0,0
756.47,1,0,0,0,0,0,0,0,0
756.48,1,0,0,0,0,0,0,0,0
756.49,1,0,0,0,0,0,0,0,0
756.5,1,0,0,0,0,0,0,0,0
756.51,1,0,0,0,0,0,0,0,0
756.52,1,0,0,0,0,0,0,0,0
756.53,1,0,0,0,0,0,0,0,0
756.54,1,0,0,0,0,0,0,0,0
756.55,1,0,0,0,0,0,0,0,0
756.56,1,0,0,0,0,0,0,0,0
756.57,1,0,0,0,0,0,0,0,0
756.58,1,0,0,0,0,0,0,0,0
756.59,1,0,0,0,0,0,0,0,0
756.6,1,0,0,0,0,0,0,0,0
756.61,1,0,0,0,0,0,0,0,0
756.62,1,0,0,0,0,0,0,0,0
756.63,1,0,0,0,0,0,0,0,0
756.64,1,0,0,0,0,0,0,0,0
756.65,1,0,0,0,0,0,0,0,0
756.66,1,0,0,0,0,0,0,0,0
756.67,1,0,0,0,0,0,0,0,0
756.68,1,0,0,0,0,0,0,0,0
756.69,1,0,0,0,0,0,0,0,0
756.7,1,0,0,0,0,0,0,0,0
756.71,1,0,0,0,0,0,0,0,0
756.72,1,0,0,0,0,0,0,0,0
756.73,1,0,0,0,0,0,0,0,0
756.74,1,0,0,0,0,0,0,0,0
756.75,1,0,0,0,0,0,0,0,0
756.76,1,0,0,0,0,0,0,0,0
756.77,1,0,0,0,0,0,0,0,0
756.78,1,0,0,0,0,0,0,0,0
756.79,1,0,0,0,0,0,0,0,0
756.8,1,0,0,0,0,0,0,0,0
756.81,1,0,0,0,0,0,0,0,0
756.82,1,0,0,0,0,0,0,0,0
756.83,1,0,0,0,0,0,0,0,0
756.84,1,0,0,0,0,0,0,0,0
756.85,1,0,0,0,0,0,0,0,0
756.86,1,0,0,0,0,0,0,0,0
756.87,1,0,0,0,0,0,0,0,0
756.88,1,0,0,0,0,0,0,0,0
756.89,1,0,0,0,0,0,0,0,0
756.9,1,0,0,0,0,0,0,0,0
756.91,1,0,0,0,0,0,0,0,0
756.92,1,0,0,0,0,0,0,0,0
756.93,1,0,0,0,0,0,0,0,0
756.94,1,0,0,0,0,0,0,0,0
756.95,1,0,0,0,0,0,0,0,0
756.96,1,0,0,0,0,0,0,0,0
756.97,1,0,0,0,0,0,0,0,0
756.98,1,0,0,0,0,0,0,0,0
756.99,1,0,0,0,0,0,0,0,0
757.0,1,0,0,0,0,0,0,0,0
757.01,0,0,0,0,0,0,0,0,0
757.02,0,0,0,0,0,0,0,0,0
757.03,0,0,0,0,0,0,0,0,0
757.04,0,0,0,0,0,0,0,0,0
757.05,0,0,0,0,0,0,0,0,0
757.06,0,0,0,0,0,0,0,0,0
757.07,0,0,0,0,0,0,0,0,0
757.08,0,0,0,0,0,0,0,0,0
757.09,0,0,0,0,0,0,0,0,0
757.1,0,0,0,0,0,0,0,0,0
757.11,0,0,0,0,0,0,0,0,0
757.12,0,0,0,0,0,0,0,0,0
757.13,0,0,0,0,0,0,0,0,0
757.14,0,0,0,0,0,0,0,0,0
757.15,0,0,0,0,0,0,0,0,0
757.16,0,0,0,0,0,0,0,0,0
757.17,0,0,0,0,0,0,0,0,0
757.18,0,0,0,0,0,0,0,0,0
757.19,0,0,0,0,0,0,0,0,0
757.2,0,0,0,0,0,0,0,0,0
757.21,0,0,0,0,0,0,0,0,0
757.22,0,0,0,0,0,0,0,0,0
757.23,0,0,0,0,0,0,0,0,0
757.24,0,0,0,0,0,0,0,0,0
757.25,0,0,0,0,0,0,0,0,0
757.26,0,0,0,0,0,0,0,0,0
757.27,0,0,0,0,0,0,0,0,0
757.28,0,0,0,0,0,0,0,0,0
757.29,0,0,0,0,0,0,0,0,0
757.3,0,0,0,0,0,0,0,0,0
757.31,0,0,0,0,0,0,0,0,0
757.32,0,0,0,0,0,0,0,0,0
757.33,0,0,0,0,0,0,0,0,0
757.34,0,0,0,0,0,0,0,0,0
757.35,0,0,0,0,0,0,0,0,0
757.36,0,0,0,0,0,0,0,0,0
757.37,0,0,0,0,0,0,0,0,0
757.38,0,0,0,0,0,0,0,0,0
757.39,0,0,0,0,0,0,0,0,0
757.4,0,0,0,0,0,0,0,0,0
757.41,0,0,0,0,0,0,0,0,0
757.42,0,0,0,0,0,0,0,0,0
757.43,0,0,0,0,0,0,0,0,0
757.44,0,0,0,0,0,0,0,0,0
757.45,0,0,0,0,0,0,0,0,0
757.46,0,0,0,0,0,0,0,0,0
757.47,0,0,0,0,0,0,0,0,0
757.48,0,0,0,0,0,0,0,0,0
