frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
713.22,1,0,0,0,0,0,0,0,1
713.23,1,0,0,0,0,0,0,0,1
713.24,1,0,0,0,0,0,0,0,1
713.25,1,0,0,0,0,0,0,0,1
713.26,1,0,0,0,0,0,0,0,1
713.27,1,0,0,0,0,0,0,0,1
713.28,1,0,0,0,0,0,0,0,1
713.29,1,0,0,0,0,0,0,0,1
713.3,1,0,0,0,0,0,0,0,1
713.31,1,0,0,0,0,0,0,0,1
713.32,1,0,0,0,0,0,0,0,1
713.33,1,0,0,0,0,0,0,0,1
713.34,1,0,0,0,0,0,0,0,1
713.35,1,0,0,0,0,0,0,0,1
713.36,1,0,0,0,0,0,0,0,1
713.37,1,0,0,0,0,0,0,0,1
713.38,1,0,0,0,0,0,0,0,1
713.39,1,0,0,0,0,0,0,0,1
713.4,1,0,0,0,0,0,0,0,1
713.41,1,0,0,0,0,0,0,0,1
713.42,1,0,0,0,0,0,0,0,1
713.43,1,0,0,0,0,0,0,0,1
713.44,1,0,0,0,0,0,0,0,1
713.45,1,0,0,0,0,0,0,0,1
713.46,1,0,0,0,0,0,0,0,1
713.47,1,0,0,0,0,0,0,0,1
713.48,1,0,0,0,0,0,0,0,1
713.49,1,0,0,0,0,0,0,0,1
713.5,1,0,0,0,0,0,0,0,1
713.51,1,0,0,0,0,0,0,0,1
713.52,1,0,0,0,0,0,0,0,1
713.53,1,0,0,0,0,0,0,0,1
713.54,1,0,0,0,0,0,0,0,1
713.55,1,0,0,0,0,0,0,0,1
713.56,1,0,0,0,0,0,0,0,1
713.57,1,0,0,0,0,0,0,0,1
713.58,1,0,0,0,0,0,0,0,1
713.59,1,0,0,0,0,0,0,0,1
713.6,1,0,0,0,0,0,0,0,1
713.61,1,0,0,0,0,0,0,0,1
713.62,1,0,0,0,0,0,0,0,1
713.63,1,0,0,0,0,0,0,0,1
713.64,1,0,0,0,0,0,0,0,1
713.65,1,0,0,0,0,0,0,0,1
713.66,1,0,0,0,0,0,0,0,1
713.67,1,0,0,0,0,0,0,0,1
713.68,1,0,0,0,0,0,0,0,1
713.69,1,0,0,0,0,0,0,0,1
713.7,1,0,0,0,0,0,0,0,1
713.71,1,0,0,0,0,0,0,0,1
713.72,1,0,0,0,0,0,0,0,1
713.73,1,0,0,0,0,0,0,0,1
713.74,1,0,0,0,0,0,0,0,1
713.75,1,0,0,0,0,0,0,0,1
713.76,1,0,0,0,0,0,0,0,1
713.77,1,0,0,0,0,0,0,0,1
713.78,1,0,0,0,0,0,0,0,1
713.79,1,0,0,0,0,0,0,0,1
713.8,1,0,0,0,0,0,0,0,1
713.81,1,0,0,0,0,0,0,0,1
713.82,1,0,0,0,0,0,0,0,1
713.83,1,0,0,0,0,0,0,0,1
713.84,1,0,0,0,0,0,0,0,1
713.85,1,0,0,0,0,0,0,0,1
713.86,1,0,0,0,0,0,0,0,1
713.87,1,0,0,0,0,0,0,0,1
713.88,1,0,0,0,0,0,0,0,1
713.89,1,0,0,0,0,0,0,0,1
713.9,1,0,0,0,0,0,0,0,1
713.91,1,0,0,0,0,0,0,0,1
713.92,1,0,0,0,0,0,0,0,1
713.93,1,0,0,0,0,0,0,0,1
713.94,1,0,0,0,0,0,0,0,1
713.95,1,0,0,0,0,0,0,0,1
713.96,1,0,0,0,0,0,0,0,1
713.97,1,0,0,0,0,0,0,0,1
713.98,1,0,0,0,0,0,0,0,1
713.99,1,0,0,0,0,0,0,0,1
714.0,1,0,0,0,0,0,0,0,1
714.01,1,0,0,0,0,0,0,0,1
714.02,1,0,0,0,0,0,0,0,1
714.03,1,0,0,0,0,0,0,0,1
714.04,1,0,0,0,0,0,0,0,1
714.05,1,0,0,0,0,0,0,0,1
714.06,1,0,0,0,0,0,0,0,1
714.07,1,0,0,0,0,0,0,0,1
714.08,1,0,0,0,0,0,0,0,1
714.09,1,0,0,0,0,0,0,0,1
714.1,1,0,0,0,0,0,0,0,1
714.11,1,0,0,0,0,0,0,0,1
714.12,1,0,0,0,0,0,0,0,1
714.13,1,0,0,0,0,0,0,0,1
714.14,1,0,0,0,0,0,0,0,1
714.15,1,0,0,0,0,0,0,0,1
714.16,1,0,0,0,0,0,0,0,1
714.17,1,0,0,0,0,0,0,0,1
714.18,1,0,0,0,0,0,0,0,1
714.19,1,0,0,0,0,0,0,0,1
714.2,1,0,0,0,0,0,0,0,1
714.21,1,0,0,0,0,0,0,0,1
714.22,1,0,0,0,0,0,0,0,1
714.23,1,0,0,0,0,0,0,0,1
714.24,1,0,0,0,0,0,0,0,1
714.25,1,0,0,0,0,0,0,0,1
714.26,1,0,0,0,0,0,0,0,1
714.27,1,0,0,0,0,0,0,0,1
714.28,1,0,0,0,0,0,0,0,1
714.29,1,0,0,0,0,0,0,0,1
714.3,1,0,0,0,0,0,0,0,1
714.31,1,0,0,0,0,0,0,0,1
714.32,1,0,0,0,0,0,0,0,1
714.33,1,0,0,0,0,0,0,0,1
714.34,1,0,0,0,0,0,0,0,1
714.35,1,0,0,0,0,0,0,0,1
714.36,1,0,0,0,0,0,0,0,1
714.37,1,0,0,0,0,0,0,0,1
714.38,1,0,0,0,0,0,0,0,1
714.39,1,0,0,0,0,0,0,0,1
714.4,1,0,0,0,0,0,0,0,1
714.41,1,0,0,0,0,0,0,0,1
714.42,1,0,0,0,0,0,0,0,1
714.43,1,0,0,0,0,0,0,0,1
714.44,1,0,0,0,0,0,0,0,1
714.45,1,0,0,0,0,0,0,0,1
714.46,1,0,0,0,0,0,0,0,1
714.47,1,0,0,0,0,0,0,0,1
714.48,1,0,0,0,0,0,0,0,1
714.49,1,0,0,0,0,0,0,0,1
714.5,1,0,0,0,0,0,0,0,1
714.51,1,0,0,0,0,0,0,0,1
714.52,1,0,0,0,0,0,0,0,1
714.53,1,0,0,0,0,0,0,0,1
714.54,1,0,0,0,0,0,0,0,1
714.55,1,0,0,0,0,0,0,0,1
714.56,1,0,0,0,0,0,0,0,1
714.57,1,0,0,0,0,0,0,0,1
714.58,1,0,0,0,0,0,0,0,1
714.59,1,0,0,0,0,0,0,0,1
714.6,1,0,0,0,0,0,0,0,1
714.61,1,0,0,0,0,0,0,0,1
714.62,1,0,0,0,0,0,0,0,1
714.63,1,0,0,0,0,0,0,0,1
714.64,1,0,0,0,0,0,0,0,1
714.65,1,0,0,0,0,0,0,0,1
714.66,1,0,0,0,0,0,0,0,1
714.67,1,0,0,0,0,0,0,0,1
714.68,1,0,0,0,0,0,0,0,1
714.69,1,0,0,0,0,0,0,0,1
714.7,1,0,0,0,0,0,0,0,1
714.71,1,0,0,0,0,0,0,0,1
714.72,1,0,0,0,0,0,0,0,1
714.73,1,0,0,0,0,0,0,0,1
714.74,1,0,0,0,0,0,0,0,1
714.75,1,0,0,0,0,0,0,0,1
714.76,1,0,0,0,0,0,0,0,1
714.77,1,0,0,0,0,0,0,0,1
714.78,1,0,0,0,0,0,0,0,1
714.79,1,0,0,0,0,0,0,0,1
714.8,1,0,0,0,0,0,0,0,1
714.81,1,0,0,0,0,0,0,0,1
714.82,1,0,0,0,0,0,0,0,1
714.83,1,0,0,0,0,0,0,0,1
714.84,1,0,0,0,0,0,0,0,1
714.85,1,0,0,0,0,0,0,0,1
714.86,1,0,0,0,0,0,0,0,1
714.87,1,0,0,0,0,0,0,0,1
714.88,1,0,0,0,0,0,0,0,1
714.89,1,0,0,0,0,0,0,0,1
714.9,1,0,0,0,0,0,0,0,1
714.91,1,0,0,0,0,0,0,0,1
714.92,1,0,0,0,0,0,0,0,1
714.93,1,0,0,0,0,0,0,0,1
714.94,1,0,0,0,0,0,0,0,1
714.95,1,0,0,0,0,0,0,0,1
714.96,1,0,0,0,0,0,0,0,1
714.97,1,0,0,0,0,0,0,0,1
714.98,1,0,0,0,0,0,0,0,1
714.99,1,0,0,0,0,0,0,0,1
715.0,1,0,0,0,0,0,0,0,1
715.01,1,0,0,0,0,0,0,0,1
715.02,1,0,0,0,0,0,0,0,1
715.03,1,0,0,0,0,0,0,0,1
715.04,1,0,0,0,0,0,0,0,1
715.05,1,0,0,0,0,0,0,0,1
715.06,1,0,0,0,0,0,0,0,1
715.07,1,0,0,0,0,0,0,0,1
715.08,1,0,0,0,0,0,0,0,1
715.09,1,0,0,0,0,0,0,0,1
715.1,1,0,0,0,0,0,0,0,1
715.11,1,0,0,0,0,0,0,0,1
715.12,1,0,0,0,0,0,0,0,1
715.13,1,0,0,0,0,0,0,0,1
715.14,1,0,0,0,0,0,0,0,1
715.15,1,0,0,0,0,0,0,0,1
715.16,1,0,0,0,0,0,0,0,1
715.17,1,0,0,0,0,0,0,0,1
715.18,1,0,0,0,0,0,0,0,1
715.19,1,0,0,0,0,0,0,0,1
715.2,1,0,0,0,0,0,0,0,1
715.21,1,0,0,0,0,0,0,0,1
715.22,1,0,0,0,0,0,0,0,1
715.23,1,0,0,0,0,0,0,0,1
715.24,1,0,0,0,0,0,0,0,1
715.25,1,0,0,0,0,0,0,0,1
715.26,1,0,0,0,0,0,0,0,1
715.27,1,0,0,0,0,0,0,0,1
715.28,1,0,0,0,0,0,0,0,1
715.29,1,0,0,0,0,0,0,0,1
715.3,1,0,0,0,0,0,0,0,1
715.31,1,0,0,0,0,0,0,0,1
715.32,1,0,0,0,0,0,0,0,1
715.33,1,0,0,0,0,0,0,0,1
715.34,1,0,0,0,0,0,0,0,1
715.35,1,0,0,0,0,0,0,0,1
715.36,1,0,0,0,0,0,0,0,1
715.37,1,0,0,0,0,0,0,0,1
715.38,1,0,0,0,0,0,0,0,1
715.39,1,0,0,0,0,0,0,0,1
715.4,1,0,0,0,0,0,0,0,1
715.41,1,0,0,0,0,0,0,0,1
715.42,1,0,0,0,0,0,0,0,1
715.43,1,0,0,0,0,0,0,0,1
715.44,1,0,0,0,0,0,0,0,1
715.45,1,0,0,0,0,0,0,0,1
715.46,1,0,0,0,0,0,0,0,1
715.47,1,0,0,0,0,0,0,0,1
715.48,1,0,0,0,0,0,0,0,1
715.49,1,0,0,0,0,0,0,0,1
715.5,1,0,0,0,0,0,0,0,1
715.51,1,0,0,0,0,0,0,0,1
715.52,1,0,0,0,0,0,0,0,1
715.53,1,0,0,0,0,0,0,0,1
715.54,1,0,0,0,0,0,0,0,1
715.55,1,0,0,0,0,0,0,0,1
715.56,1,0,0,0,0,0,0,0,1
715.57,1,0,0,0,0,0,0,0,1
715.58,1,0,0,0,0,0,0,0,1
715.59,1,0,0,0,0,0,0,0,1
715.6,1,0,0,0,0,0,0,0,1
715.61,1,0,0,0,0,0,0,0,1
715.62,1,0,0,0,0,0,0,0,1
715.63,1,0,0,0,0,0,0,0,1
715.64,1,0,0,0,0,0,0,0,1
715.65,1,0,0,0,0,0,0,0,1
715.66,1,0,0,0,0,0,0,0,1
715.67,1,0,0,0,0,0,0,0,1
715.68,1,0,0,0,0,0,0,0,1
715.69,1,0,0,0,0,0,0,0,1
715.7,1,0,0,0,0,0,0,0,1
715.71,1,0,0,0,0,0,0,0,1
715.72,1,0,0,0,0,0,0,0,1
715.73,1,0,0,0,0,0,0,0,1
715.74,1,0,0,0,0,0,0,0,1
715.75,1,0,0,0,0,0,0,0,1
715.76,1,0,0,0,0,0,0,0,1
715.77,1,0,0,0,0,0,0,0,1
715.78,1,0,0,0,0,0,0,0,1
715.79,1,0,0,0,0,0,0,0,1
715.8,1,0,0,0,0,0,0,0,1
715.81,1,0,0,0,0,0,0,0,1
715.82,1,0,0,0,0,0,0,0,1
715.83,1,0,0,0,0,0,0,0,1
715.84,1,0,0,0,0,0,0,0,1
715.85,1,0,0,0,0,0,0,0,1
715.86,1,0,0,0,0,0,0,0,1
715.87,1,0,0,0,0,0,0,0,1
715.88,1,0,0,0,0,0,0,0,1
715.89,1,0,0,0,0,0,0,0,1
715.9,1,0,0,0,0,0,0,0,1
715.91,1,0,0,0,0,0,0,0,1
715.92,1,0,0,0,0,0,0,0,1
715.93,1,0,0,0,0,0,0,0,1
715.94,1,0,0,0,0,0,0,0,1
715.95,1,0,0,0,0,0,0,0,1
715.96,1,0,0,0,0,0,0,0,1
715.97,1,0,0,0,0,0,0,0,1
715.98,1,0,0,0,0,0,0,0,1
715.99,1,0,0,0,0,0,0,0,1
716.0,1,0,0,0,0,0,0,0,1
716.01,1,0,0,0,0,0,0,0,0
716.02,1,0,0,0,0,0,0,0,0
716.03,1,0,0,0,0,0,0,0,0
716.04,1,0,0,0,0,0,0,0,0
716.05,1,0,0,0,0,0,0,0,0
716.06,1,0,0,0,0,0,0,0,0
716.07,1,0,0,0,0,0,0,0,0
716.08,1,0,0,0,0,0,0,0,0
716.09,1,0,0,0,0,0,0,0,0
716.1,1,0,0,0,0,0,0,0,0
716.11,1,0,0,0,0,0,0,0,0
716.12,1,0,0,0,0,0,0,0,0
716.13,1,0,0,0,0,0,0,0,0
716.14,1,0,0,0,0,0,0,0,0
716.15,1,0,0,0,0,0,0,0,0
716.16,1,0,0,0,0,0,0,0,0
716.17,1,0,0,0,0,0,0,0,0
716.18,1,0,0,0,0,0,0,0,0
716.19,1,0,0,0,0,0,0,0,0
716.2,1,0,0,0,0,0,0,0,0
716.21,1,0,0,0,0,0,0,0,0
716.22,1,0,0,0,0,0,0,0,0
716.23,1,0,0,0,0,0,0,0,0
716.24,1,0,0,0,0,0,0,0,0
716.25,1,0,0,0,0,0,0,0,0
716.26,1,0,0,0,0,0,0,0,0
716.27,1,0,0,0,0,0,0,0,0
716.28,1,0,0,0,0,0,0,0,0
716.29,1,0,0,0,0,0,0,0,0
716.3,1,0,0,0,0,0,0,0,0
716.31,1,0,0,0,0,0,0,0,0
716.32,1,0,0,0,0,0,0,0,0
716.33,1,0,0,0,0,0,0,0,0
716.34,1,0,0,0,0,0,0,0,0
716.35,1,0,0,0,0,0,0,0,0
716.36,1,0,0,0,0,0,0,0,0
716.37,1,0,0,0,0,0,0,0,0
716.38,1,0,0,0,0,0,0,0,0
716.39,1,0,0,0,0,0,0,0,0
716.4,1,0,0,0,0,0,0,0,0
716.41,1,0,0,0,0,0,0,0,0
716.42,1,0,0,0,0,0,0,0,0
716.43,1,0,0,0,0,0,0,0,0
716.44,1,0,0,0,0,0,0,0,0
716.45,1,0,0,0,0,0,0,0,0
716.46,1,0,0,0,0,0,0,0,0
716.47,1,0,0,0,0,0,0,0,0
716.48,1,0,0,0,0,0,0,0,0
716.49,1,0,0,0,0,0,0,0,0
716.5,1,0,0,0,0,0,0,0,0
716.51,1,0,0,0,0,0,0,0,0
716.52,1,0,0,0,0,0,0,0,0
716.53,1,0,0,0,0,0,0,0,0
716.54,1,0,0,0,0,0,0,0,0
716.55,1,0,0,0,0,0,0,0,0
716.56,1,0,0,0,0,0,0,0,0
716.57,1,0,0,0,0,0,0,0,0
716.58,1,0,0,0,0,0,0,0,0
716.59,1,0,0,0,0,0,0,0,0
716.6,1,0,0,0,0,0,0,0,0
716.61,1,0,0,0,0,0,0,0,0
716.62,1,0,0,0,0,0,0,0,0
716.63,1,0,0,0,0,0,0,0,0
716.64,1,0,0,0,0,0,0,0,0
716.65,1,0,0,0,0,0,0,0,0
716.66,1,0,0,0,0,0,0,0,0
716.67,1,0,0,0,0,0,0,0,0
716.68,1,0,0,0,0,0,0,0,0
716.69,1,0,0,0,0,0,0,0,0
716.7,1,0,0,0,0,0,0,0,0
716.71,1,0,0,0,0,0,0,0,0
716.72,1,0,0,0,0,0,0,0,0
716.73,1,0,0,0,0,0,0,0,0
716.74,1,0,0,0,0,0,0,0,0
716.75,1,0,0,0,0,0,0,0,0
716.76,1,0,0,0,0,0,0,0,0
716.77,1,0,0,0,0,0,0,0,0
716.78,1,0,0,0,0,0,0,0,0
716.79,1,0,0,0,0,0,0,0,0
716.8,1,0,0,0,0,0,0,0,0
716.81,1,0,0,0,0,0,0,0,0
716.82,1,0,0,0,0,0,0,0,0
716.83,1,0,0,0,0,0,0,0,0
716.84,1,0,0,0,0,0,0,0,0
716.85,1,0,0,0,0,0,0,0,0
716.86,1,0,0,0,0,0,0,0,0
716.87,1,0,0,0,0,0,0,0,0
716.88,1,0,0,0,0,0,0,0,0
716.89,1,0,0,0,0,0,0,0,0
716.9,1,0,0,0,0,0,0,0,0
716.91,1,0,0,0,0,0,0,0,0
716.92,1,0,0,0,0,0,0,0,0
716.93,1,0,0,0,0,0,0,0,0
716.94,1,0,0,0,0,0,0,0,0
716.95,1,0,0,0,0,0,0,0,0
716.96,1,0,0,0,0,0,0,0,0
716.97,1,0,0,0,0,0,0,0,0
716.98,1,0,0,0,0,0,0,0,0
716.99,1,0,0,0,0,0,0,0,0
717.0,1,0,0,0,0,0,0,0,0
717.01,1,0,0,0,0,0,0,0,0
717.02,1,0,0,0,0,0,0,0,0
717.03,1,0,0,0,0,0,0,0,0
717.04,1,0,0,0,0,0,0,0,0
717.05,1,0,0,0,0,0,0,0,0
717.06,1,0,0,0,0,0,0,0,0
717.07,1,0,0,0,0,0,0,0,0
717.08,1,0,0,0,0,0,0,0,0
717.09,1,0,0,0,0,0,0,0,0
717.1,1,0,0,0,0,0,0,0,0
717.11,1,0,0,0,0,0,0,0,0
717.12,1,0,0,0,0,0,0,0,0
717.13,1,0,0,0,0,0,0,0,0
717.14,1,0,0,0,0,0,0,0,0
717.15,1,0,0,0,0,0,0,0,0
717.16,1,0,0,0,0,0,0,0,0
717.17,1,0,0,0,0,0,0,0,0
717.18,1,0,0,0,0,0,0,0,0
717.19,1,0,0,0,0,0,0,0,0
717.2,1,0,0,0,0,0,0,0,0
717.21,1,0,0,0,0,0,0,0,0
717.22,1,0,0,0,0,0,0,0,0
717.23,1,0,0,0,0,0,0,0,0
717.24,1,0,0,0,0,0,0,0,0
717.25,1,0,0,0,0,0,0,0,0
717.26,1,0,0,0,0,0,0,0,0
717.27,1,0,0,0,0,0,0,0,0
717.28,1,0,0,0,0,0,0,0,0
717.29,1,0,0,0,0,0,0,0,0
717.3,1,0,0,0,0,0,0,0,0
717.31,1,0,0,0,0,0,0,0,0
717.32,1,0,0,0,0,0,0,0,0
717.33,1,0,0,0,0,0,0,0,0
717.34,1,0,0,0,0,0,0,0,0
717.35,1,0,0,0,0,0,0,0,0
717.36,1,0,0,0,0,0,0,0,0
717.37,1,0,0,0,0,0,0,0,0
717.38,1,0,0,0,0,0,0,0,0
717.39,1,0,0,0,0,0,0,0,0
717.4,1,0,0,0,0,0,0,0,0
717.41,1,0,0,0,0,0,0,0,0
717.42,1,0,0,0,0,0,0,0,0
717.43,1,0,0,0,0,0,0,0,0
717.44,1,0,0,0,0,0,0,0,0
717.45,1,0,0,0,0,0,0,0,0
717.46,1,0,0,0,0,0,0,0,0
717.47,1,0,0,0,0,0,0,0,0
717.48,1,0,0,0,0,0,0,0,0
717.49,1,0,0,0,0,0,0,0,0
717.5,1,0,0,0,0,0,0,0,0
717.51,1,0,0,0,0,0,0,0,0
717.52,1,0,0,0,0,0,0,0,0
717.53,1,0,0,0,0,0,0,0,0
717.54,1,0,0,0,0,0,0,0,0
717.55,1,0,0,0,0,0,0,0,0
717.56,1,0,0,0,0,0,0,0,0
717.57,1,0,0,0,0,0,0,0,0
717.58,1,0,0,0,0,0,0,0,0
717.59,1,0,0,0,0,0,0,0,0
717.6,1,0,0,0,0,0,0,0,0
717.61,1,0,0,0,0,0,0,0,0
717.62,1,0,0,0,0,0,0,0,0
717.63,1,0,0,0,0,0,0,0,0
717.64,1,0,0,0,0,0,0,0,0
717.65,1,0,0,0,0,0,0,0,0
717.66,1,0,0,0,0,0,0,0,0
717.67,1,0,0,0,0,0,0,0,0
717.68,1,0,0,0,0,0,0,0,0
717.69,1,0,0,0,0,0,0,0,0
717.7,1,0,0,0,0,0,0,0,0
717.71,1,0,0,0,0,0,0,0,0
717.72,1,0,0,0,0,0,0,0,0
717.73,1,0,0,0,0,0,0,0,0
717.74,1,0,0,0,0,0,0,0,0
717.75,1,0,0,0,0,0,0,0,0
717.76,1,0,0,0,0,0,0,0,0
717.77,1,0,0,0,0,0,0,0,0
717.78,1,0,0,0,0,0,0,0,0
717.79,1,0,0,0,0,0,0,0,0
717.8,1,0,0,0,0,0,0,0,0
717.81,1,0,0,0,0,0,0,0,0
717.82,1,0,0,0,0,0,0,0,0
717.83,1,0,0,0,0,0,0,0,0
717.84,1,0,0,0,0,0,0,0,0
717.85,1,0,0,0,0,0,0,0,0
717.86,1,0,0,0,0,0,0,0,0
717.87,1,0,0,0,0,0,0,0,0
717.88,1,0,0,0,0,0,0,0,0
717.89,1,0,0,0,0,0,0,0,0
717.9,1,0,0,0,0,0,0,0,0
717.91,1,0,0,0,0,0,0,0,0
717.92,1,0,0,0,0,0,0,0,0
717.93,1,0,0,0,0,0,0,0,0
717.94,1,0,0,0,0,0,0,0,0
717.95,1,0,0,0,0,0,0,0,0
717.96,1,0,0,0,0,0,0,0,0
717.97,1,0,0,0,0,0,0,0,0
717.98,1,0,0,0,0,0,0,0,0
717.99,1,0,0,0,0,0,0,0,0
718.0,1,0,0,0,0,0,0,0,0
718.01,0,0,0,0,0,0,0,0,0
718.02,0,0,0,0,0,0,0,0,0
718.03,0,0,0,0,0,0,0,0,0
718.04,0,0,0,0,0,0,0,0,0
718.05,0,0,0,0,0,0,0,0,0
718.06,0,0,0,0,0,0,0,0,0
718.07,0,0,0,0,0,0,0,0,0
718.08,0,0,0,0,0,0,0,0,0
718.09,0,0,0,0,0,0,0,0,0
718.1,0,0,0,0,0,0,0,0,0
718.11,0,0,0,0,0,0,0,0,0
718.12,0,0,0,0,0,0,0,0,0
718.13,0,0,0,0,0,0,0,0,0
718.14,0,0,0,0,0,0,0,0,0
718.15,0,0,0,0,0,0,0,0,0
718.16,0,0,0,0,0,0,0,0,0
718.17,0,0,0,0,0,0,0,0,0
718.18,0,0,0,0,0,0,0,0,0
718.19,0,0,0,0,0,0,0,0,0
718.2,0,0,0,0,0,0,0,0,0
718.21,0,0,0,0,0,0,0,0,0
718.22,0,0,0,0,0,0,0,0,0
718.23,0,0,0,0,0,0,0,0,0
718.24,0,0,0,0,0,0,0,0,0
718.25,0,0,0,0,0,0,0,0,0
718.26,0,0,0,0,0,0,0,0,0
718.27,0,0,0,0,0,0,0,0,0
718.28,0,0,0,0,0,0,0,0,0
718.29,0,0,0,0,0,0,0,0,0
718.3,0,0,0,0,0,0,0,0,0
718.31,0,0,0,0,0,0,0,0,0
718.32,0,0,0,0,0,0,0,0,0
718.33,0,0,0,0,0,0,0,0,0
718.34,0,0,0,0,0,0,0,0,0
718.35,0,0,0,0,0,0,0,0,0
718.36,0,0,0,0,0,0,0,0,0
718.37,0,0,0,0,0,0,0,0,0
718.38,0,0,0,0,0,0,0,0,0
718.39,0,0,0,0,0,0,0,0,0
718.4,0,0,0,0,0,0,0,0,0
718.41,0,0,0,0,0,0,0,0,0
718.42,0,0,0,0,0,0,0,0,0
718.43,0,0,0,0,0,0,0,0,0
718.44,0,0,0,0,0,0,0,0,0
718.45,0,0,0,0,0,0,0,0,0
718.46,0,0,0,0,0,0,0,0,0
718.47,0,0,0,0,0,0,0,0,0
718.48,0,0,0,0,0,0,0,0,0
718.49,0,0,0,0,0,0,0,0,0
718.5,0,0,0,0,0,0,0,0,0
718.51,0,0,0,0,0,0,0,0,0
718.52,0,0,0,0,0,0,0,0,0
718.53,0,0,0,0,0,0,0,0,0
718.54,0,0,0,0,0,0,0,0,0
718.55,0,0,0,0,0,0,0,0,0
718.56,0,0,0,0,0,0,0,0,0
718.57,0,0,0,0,0,0,0,0,0
718.58,0,0,0,0,0,0,0,0,0
718.59,0,0,0,0,0,0,0,0,0
718.6,0,0,0,0,0,0,0,0,0
718.61,0,0,0,0,0,0,0,0,0
718.62,0,0,0,0,0,0,0,0,0
718.63,0,0,0,0,0,0,0,0,0
718.64,0,0,0,0,0,0,0,0,0
718.65,0,0,0,0,0,0,0,0,0
718.66,0,0,0,0,0,0,0,0,0
718.67,0,0,0,0,0,0,0,0,0
718.68,0,0,0,0,0,0,0,0,0
718.69,0,0,0,0,0,0,0,0,0
718.7,0,0,0,0,0,0,0,0,0
718.71,0,0,0,0,0,0,0,0,0
718.72,0,0,0,0,0,0,0,0,0
718.73,0,0,0,0,0,0,0,0,0
718.74,0,0,0,0,0,0,0,0,0
718.75,0,0,0,0,0,0,0,0,0
718.76,0,0,0,0,0,0,0,0,0
718.77,0,0,0,0,0,0,0,0,0
718.78,0,0,0,0,0,0,0,0,0
718.79,0,0,0,0,0,0,0,0,0
718.8,0,0,0,0,0,0,0,0,0
718.81,0,0,0,0,0,0,0,0,0
718.82,0,0,0,0,0,0,0,0,0
718.83,0,0,0,0,0,0,0,0,0
718.84,0,0,0,0,0,0,0,0,0
718.85,0,0,0,0,0,0,0,0,0
718.86,0,0,0,0,0,0,0,0,0
718.87,0,0,0,0,0,0,0,0,0
718.88,0,0,0,0,0,0,0,0,0
718.89,0,0,0,0,0,0,0,0,0
718.9,0,0,0,0,0,0,0,0,0
718.91,0,0,0,0,0,0,0,0,0
718.92,0,0,0,0,0,0,0,0,0
718.93,0,0,0,0,0,0,0,0,0
718.94,0,0,0,0,0,0,0,0,0
718.95,0,0,0,0,0,0,0,0,0
718.96,0,0,0,0,0,0,0,0,0
718.97,0,0,0,0,0,0,0,0,0
718.98,0,0,0,0,0,0,0,0,0
718.99,0,0,0,0,0,0,0,0,0
719.0,0,0,0,0,0,0,0,0,0
719.01,0,0,0,0,0,0,0,0,0
719.02,0,0,0,0,0,0,0,0,0
719.03,0,0,0,0,0,0,0,0,0
719.04,0,0,0,0,0,0,0,0,0
719.05,0,0,0,0,0,0,0,0,0
719.06,0,0,0,0,0,0,0,0,0
719.07,0,0,0,0,0,0,0,0,0
719.08,0,0,0,0,0,0,0,0,0
719.09,0,0,0,0,0,0,0,0,0
719.1,0,0,0,0,0,0,0,0,0
719.11,0,0,0,0,0,0,0,0,0
719.12,0,0,0,0,0,0,0,0,0
719.13,0,0,0,0,0,0,0,0,0
719.14,0,0,0,0,0,0,0,0,0
719.15,0,0,0,0,0,0,0,0,0
719.16,0,0,0,0,0,0,0,0,0
719.17,0,0,0,0,0,0,0,0,0
719.18,0,0,0,0,0,0,0,0,0
719.19,0,0,0,0,0,0,0,0,0
719.2,0,0,0,0,0,0,0,0,0
719.21,0,0,0,0,0,0,0,0,0
719.22,0,0,0,0,0,0,0,0,0
719.23,0,0,0,0,0,0,0,0,0
719.24,0,0,0,0,0,0,0,0,0
719.25,0,0,0,0,0,0,0,0,0
719.26,0,0,0,0,0,0,0,0,0
719.27,0,0,0,0,0,0,0,0,0
719.28,0,0,0,0,0,0,0,0,0
719.29,0,0,0,0,0,0,0,0,0
719.3,0,0,0,0,0,0,0,0,0
719.31,0,0,0,0,0,0,0,0,0
719.32,0,0,0,0,0,0,0,0,0
719.33,0,0,0,0,0,0,0,0,0
719.34,0,0,0,0,0,0,0,0,0
719.35,0,0,0,0,0,0,0,0,0
719.36,0,0,0,0,0,0,0,0,0
719.37,0,0,0,0,0,0,0,0,0
719.38,0,0,0,0,0,0,0,0,0
719.39,0,0,0,0,0,0,0,0,0
719.4,0,0,0,0,0,0,0,0,0
719.41,0,0,0,0,0,0,0,0,0
719.42,0,0,0,0,0,0,0,0,0
719.43,0,0,0,0,0,0,0,0,0
719.44,0,0,0,0,0,0,0,0,0
719.45,0,0,0,0,0,0,0,0,0
719.46,0,0,0,0,0,0,0,0,0
719.47,0,0,0,0,0,0,0,0,0
719.48,0,0,0,0,0,0,0,0,0
719.49,0,0,0,0,0,0,0,0,0
719.5,0,0,0,0,0,0,0,0,0
719.51,0,0,0,0,0,0,0,0,0
719.52,0,0,0,0,0,0,0,0,0
719.53,0,0,0,0,0,0,0,0,0
719.54,0,0,0,0,0,0,0,0,0
719.55,0,0,0,0,0,0,0,0,0
