frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1009.1,1,0,0,0,0,0,0,0,0
1009.11,1,0,0,0,0,0,0,0,0
1009.12,1,0,0,0,0,0,0,0,0
1009.13,1,0,0,0,0,0,0,0,0
1009.14,1,0,0,0,0,0,0,0,0
1009.15,1,0,0,0,0,0,0,0,0
1009.16,1,0,0,0,0,0,0,0,0
1009.17,1,0,0,0,0,0,0,0,0
1009.18,1,0,0,0,0,0,0,0,0
1009.19,1,0,0,0,0,0,0,0,0
1009.2,1,0,0,0,0,0,0,0,0
1009.21,1,0,0,0,0,0,0,0,0
1009.22,1,0,0,0,0,0,0,0,0
1009.23,1,0,0,0,0,0,0,0,0
1009.24,1,0,0,0,0,0,0,0,0
1009.25,1,0,0,0,0,0,0,0,0
1009.26,1,0,0,0,0,0,0,0,0
1009.27,1,0,0,0,0,0,0,0,0
1009.28,1,0,0,0,0,0,0,0,0
1009.29,1,0,0,0,0,0,0,0,0
1009.3,1,0,0,0,0,0,0,0,0
1009.31,1,0,0,0,0,0,0,0,0
1009.32,1,0,0,0,0,0,0,0,0
1009.33,1,0,0,0,0,0,0,0,0
1009.34,1,0,0,0,0,0,0,0,0
1009.35,1,0,0,0,0,0,0,0,0
1009.36,1,0,0,0,0,0,0,0,0
1009.37,1,0,0,0,0,0,0,0,0
1009.38,1,0,0,0,0,0,0,0,0
1009.39,1,0,0,0,0,0,0,0,0
1009.4,1,0,0,0,0,0,0,0,0
1009.41,1,0,0,0,0,0,0,0,0
1009.42,1,0,0,0,0,0,0,0,0
1009.43,1,0,0,0,0,0,0,0,0
1009.44,1,0,0,0,0,0,0,0,0
1009.45,1,0,0,0,0,0,0,0,0
1009.46,1,0,0,0,0,0,0,0,0
1009.47,1,0,0,0,0,0,0,0,0
1009.48,1,0,0,0,0,0,0,0,0
1009.49,1,0,0,0,0,0,0,0,0
1009.5,1,0,0,0,0,0,0,0,0
1009.51,1,0,0,0,0,0,0,0,0
1009.52,1,0,0,0,0,0,0,0,0
1009.53,1,0,0,0,0,0,0,0,0
1009.54,1,0,0,0,0,0,0,0,0
1009.55,1,0,0,0,0,0,0,0,0
1009.56,1,0,0,0,0,0,0,0,0
1009.57,1,0,0,0,0,0,0,0,0
1009.58,1,0,0,0,0,0,0,0,0
1009.59,1,0,0,0,0,0,0,0,0
1009.6,1,0,0,0,0,0,0,0,0
1009.61,1,0,0,0,0,0,0,0,0
1009.62,1,0,0,0,0,0,0,0,0
1009.63,1,0,0,0,0,0,0,0,0
1009.64,1,0,0,0,0,0,0,0,0
1009.65,1,0,0,0,0,0,0,0,0
1009.66,1,0,0,0,0,0,0,0,0
1009.67,1,0,0,0,0,0,0,0,0
1009.68,1,0,0,0,0,0,0,0,0
1009.69,1,0,0,0,0,0,0,0,0
1009.7,1,0,0,0,0,0,0,0,0
1009.71,1,0,0,0,0,0,0,0,0
1009.72,1,0,0,0,0,0,0,0,0
1009.73,1,0,0,0,0,0,0,0,0
1009.74,1,0,0,0,0,0,0,0,0
1009.75,1,0,0,0,0,0,0,0,0
1009.76,1,0,0,0,0,0,0,0,0
1009.77,1,0,0,0,0,0,0,0,0
1009.78,1,0,0,0,0,0,0,0,0
1009.79,1,0,0,0,0,0,0,0,0
1009.8,1,0,0,0,0,0,0,0,0
1009.81,1,0,0,0,0,0,0,0,0
1009.82,1,0,0,0,0,0,0,0,0
1009.83,1,0,0,0,0,0,0,0,0
1009.84,1,0,0,0,0,0,0,0,0
1009.85,1,0,0,0,0,0,0,0,0
1009.86,1,0,0,0,0,0,0,0,0
1009.87,1,0,0,0,0,0,0,0,0
1009.88,1,0,0,0,0,0,0,0,0
1009.89,1,0,0,0,0,0,0,0,0
1009.9,1,0,0,0,0,0,0,0,0
1009.91,1,0,0,0,0,0,0,0,0
1009.92,1,0,0,0,0,0,0,0,0
1009.93,1,0,0,0,0,0,0,0,0
1009.94,1,0,0,0,0,0,0,0,0
1009.95,1,0,0,0,0,0,0,0,0
1009.96,1,0,0,0,0,0,0,0,0
1009.97,1,0,0,0,0,0,0,0,0
1009.98,1,0,0,0,0,0,0,0,0
1009.99,1,0,0,0,0,0,0,0,0
1010.0,1,0,0,0,0,0,0,0,0
1010.01,1,0,0,0,0,0,0,0,0
1010.02,1,0,0,0,0,0,0,0,0
1010.03,1,0,0,0,0,0,0,0,0
1010.04,1,0,0,0,0,0,0,0,0
1010.05,1,0,0,0,0,0,0,0,0
1010.06,1,0,0,0,0,0,0,0,0
1010.07,1,0,0,0,0,0,0,0,0
1010.08,1,0,0,0,0,0,0,0,0
1010.09,1,0,0,0,0,0,0,0,0
1010.1,1,0,0,0,0,0,0,0,0
1010.11,1,0,0,0,0,0,0,0,0
1010.12,1,0,0,0,0,0,0,0,0
1010.13,1,0,0,0,0,0,0,0,0
1010.14,1,0,0,0,0,0,0,0,0
1010.15,1,0,0,0,0,0,0,0,0
1010.16,1,0,0,0,0,0,0,0,0
1010.17,1,0,0,0,0,0,0,0,0
1010.18,1,0,0,0,0,0,0,0,0
1010.19,1,0,0,0,0,0,0,0,0
1010.2,1,0,0,0,0,0,0,0,0
1010.21,1,0,0,0,0,0,0,0,0
1010.22,1,0,0,0,0,0,0,0,0
1010.23,1,0,0,0,0,0,0,0,0
1010.24,1,0,0,0,0,0,0,0,0
1010.25,1,0,0,0,0,0,0,0,0
1010.26,1,0,0,0,0,0,0,0,0
1010.27,1,0,0,0,0,0,0,0,0
1010.28,1,0,0,0,0,0,0,0,0
1010.29,1,0,0,0,0,0,0,0,0
1010.3,1,0,0,0,0,0,0,0,0
1010.31,1,0,0,0,0,0,0,0,0
1010.32,1,0,0,0,0,0,0,0,0
1010.33,1,0,0,0,0,0,0,0,0
1010.34,1,0,0,0,0,0,0,0,0
1010.35,1,0,0,0,0,0,0,0,0
1010.36,1,0,0,0,0,0,0,0,0
1010.37,1,0,0,0,0,0,0,0,0
1010.38,1,0,0,0,0,0,0,0,0
1010.39,1,0,0,0,0,0,0,0,0
1010.4,1,0,0,0,0,0,0,0,0
1010.41,1,0,0,0,0,0,0,0,0
1010.42,1,0,0,0,0,0,0,0,0
1010.43,1,0,0,0,0,0,0,0,0
1010.44,1,0,0,0,0,0,0,0,0
1010.45,1,0,0,0,0,0,0,0,0
1010.46,1,0,0,0,0,0,0,0,0
1010.47,1,0,0,0,0,0,0,0,0
1010.48,1,0,0,0,0,0,0,0,0
1010.49,1,0,0,0,0,0,0,0,0
1010.5,1,0,0,0,0,0,0,0,0
1010.51,1,0,0,0,0,0,0,0,0
1010.52,1,0,0,0,0,0,0,0,0
1010.53,1,0,0,0,0,0,0,0,0
1010.54,1,0,0,0,0,0,0,0,0
1010.55,1,0,0,0,0,0,0,0,0
1010.56,1,0,0,0,0,0,0,0,0
1010.57,1,0,0,0,0,0,0,0,0
1010.58,1,0,0,0,0,0,0,0,0
1010.59,1,0,0,0,0,0,0,0,0
1010.6,1,0,0,0,0,0,0,0,0
1010.61,1,0,0,0,0,0,0,0,0
1010.62,1,0,0,0,0,0,0,0,0
1010.63,1,0,0,0,0,0,0,0,0
1010.64,1,0,0,0,0,0,0,0,0
1010.65,1,0,0,0,0,0,0,0,0
1010.66,1,0,0,0,0,0,0,0,0
1010.67,1,0,0,0,0,0,0,0,0
1010.68,1,0,0,0,0,0,0,0,0
1010.69,1,0,0,0,0,0,0,0,0
1010.7,1,0,0,0,0,0,0,0,0
1010.71,1,0,0,0,0,0,0,0,0
1010.72,1,0,0,0,0,0,0,0,0
1010.73,1,0,0,0,0,0,0,0,0
1010.74,1,0,0,0,0,0,0,0,0
1010.75,1,0,0,0,0,0,0,0,0
1010.76,1,0,0,0,0,0,0,0,0
1010.77,1,0,0,0,0,0,0,0,0
1010.78,1,0,0,0,0,0,0,0,0
1010.79,1,0,0,0,0,0,0,0,0
1010.8,1,0,0,0,0,0,0,0,0
1010.81,1,0,0,0,0,0,0,0,0
1010.82,1,0,0,0,0,0,0,0,0
1010.83,1,0,0,0,0,0,0,0,0
1010.84,1,0,0,0,0,0,0,0,0
1010.85,1,0,0,0,0,0,0,0,0
1010.86,1,0,0,0,0,0,0,0,0
1010.87,1,0,0,0,0,0,0,0,0
1010.88,1,0,0,0,0,0,0,0,0
1010.89,1,0,0,0,0,0,0,0,0
1010.9,1,0,0,0,0,0,0,0,0
1010.91,1,0,0,0,0,0,0,0,0
1010.92,1,0,0,0,0,0,0,0,0
1010.93,1,0,0,0,0,0,0,0,0
1010.94,1,0,0,0,0,0,0,0,0
1010.95,1,0,0,0,0,0,0,0,0
1010.96,1,0,0,0,0,0,0,0,0
1010.97,1,0,0,0,0,0,0,0,0
1010.98,1,0,0,0,0,0,0,0,0
1010.99,1,0,0,0,0,0,0,0,0
1011.0,1,0,0,0,0,0,0,0,0
1011.01,1,0,0,0,0,0,0,0,0
1011.02,1,0,0,0,0,0,0,0,0
1011.03,1,0,0,0,0,0,0,0,0
1011.04,1,0,0,0,0,0,0,0,0
1011.05,1,0,0,0,0,0,0,0,0
1011.06,1,0,0,0,0,0,0,0,0
1011.07,1,0,0,0,0,0,0,0,0
1011.08,1,0,0,0,0,0,0,0,0
1011.09,1,0,0,0,0,0,0,0,0
1011.1,1,0,0,0,0,0,0,0,0
1011.11,1,0,0,0,0,0,0,0,0
1011.12,1,0,0,0,0,0,0,0,0
1011.13,1,0,0,0,0,0,0,0,0
1011.14,1,0,0,0,0,0,0,0,0
1011.15,1,0,0,0,0,0,0,0,0
1011.16,1,0,0,0,0,0,0,0,0
1011.17,1,0,0,0,0,0,0,0,0
1011.18,1,0,0,0,0,0,0,0,0
1011.19,1,0,0,0,0,0,0,0,0
1011.2,1,0,0,0,0,0,0,0,0
1011.21,1,0,0,0,0,0,0,0,0
1011.22,1,0,0,0,0,0,0,0,0
1011.23,1,0,0,0,0,0,0,0,0
1011.24,1,0,0,0,0,0,0,0,0
1011.25,1,0,0,0,0,0,0,0,0
1011.26,1,0,0,0,0,0,0,0,0
1011.27,1,0,0,0,0,0,0,0,0
1011.28,1,0,0,0,0,0,0,0,0
1011.29,1,0,0,0,0,0,0,0,0
1011.3,1,0,0,0,0,0,0,0,0
1011.31,1,0,0,0,0,0,0,0,0
1011.32,1,0,0,0,0,0,0,0,0
1011.33,1,0,0,0,0,0,0,0,0
1011.34,1,0,0,0,0,0,0,0,0
1011.35,1,0,0,0,0,0,0,0,0
1011.36,1,0,0,0,0,0,0,0,0
1011.37,1,0,0,0,0,0,0,0,0
1011.38,1,0,0,0,0,0,0,0,0
1011.39,1,0,0,0,0,0,0,0,0
1011.4,1,0,0,0,0,0,0,0,0
1011.41,1,0,0,0,0,0,0,0,0
1011.42,1,0,0,0,0,0,0,0,0
1011.43,1,0,0,0,0,0,0,0,0
1011.44,1,0,0,0,0,0,0,0,0
1011.45,1,0,0,0,0,0,0,0,0
1011.46,1,0,0,0,0,0,0,0,0
1011.47,1,0,0,0,0,0,0,0,0
1011.48,1,0,0,0,0,0,0,0,0
1011.49,1,0,0,0,0,0,0,0,0
1011.5,1,0,0,0,0,0,0,0,0
1011.51,1,0,0,0,0,0,0,0,0
1011.52,1,0,0,0,0,0,0,0,0
1011.53,1,0,0,0,0,0,0,0,0
1011.54,1,0,0,0,0,0,0,0,0
1011.55,1,0,0,0,0,0,0,0,0
1011.56,1,0,0,0,0,0,0,0,0
1011.57,1,0,0,0,0,0,0,0,0
1011.58,1,0,0,0,0,0,0,0,0
1011.59,1,0,0,0,0,0,0,0,0
1011.6,1,0,0,0,0,0,0,0,0
1011.61,1,0,0,0,0,0,0,0,0
1011.62,1,0,0,0,0,0,0,0,0
1011.63,1,0,0,0,0,0,0,0,0
1011.64,1,0,0,0,0,0,0,0,0
1011.65,1,0,0,0,0,0,0,0,0
1011.66,1,0,0,0,0,0,0,0,0
1011.67,1,0,0,0,0,0,0,0,0
1011.68,1,0,0,0,0,0,0,0,0
1011.69,1,0,0,0,0,0,0,0,0
1011.7,1,0,0,0,0,0,0,0,0
1011.71,1,0,0,0,0,0,0,0,0
1011.72,1,0,0,0,0,0,0,0,0
1011.73,1,0,0,0,0,0,0,0,0
1011.74,1,0,0,0,0,0,0,0,0
1011.75,1,0,0,0,0,0,0,0,0
1011.76,1,0,0,0,0,0,0,0,0
1011.77,1,0,0,0,0,0,0,0,0
1011.78,1,0,0,0,0,0,0,0,0
1011.79,1,0,0,0,0,0,0,0,0
1011.8,1,0,0,0,0,0,0,0,0
1011.81,1,0,0,0,0,0,0,0,0
1011.82,1,0,0,0,0,0,0,0,0
1011.83,1,0,0,0,0,0,0,0,0
1011.84,1,0,0,0,0,0,0,0,0
1011.85,1,0,0,0,0,0,0,0,0
1011.86,1,0,0,0,0,0,0,0,0
1011.87,1,0,0,0,0,0,0,0,0
1011.88,1,0,0,0,0,0,0,0,0
1011.89,1,0,0,0,0,0,0,0,0
1011.9,1,0,0,0,0,0,0,0,0
1011.91,1,0,0,0,0,0,0,0,0
1011.92,1,0,0,0,0,0,0,0,0
1011.93,1,0,0,0,0,0,0,0,0
1011.94,1,0,0,0,0,0,0,0,0
1011.95,1,0,0,0,0,0,0,0,0
1011.96,1,0,0,0,0,0,0,0,0
1011.97,1,0,0,0,0,0,0,0,0
1011.98,1,0,0,0,0,0,0,0,0
1011.99,1,0,0,0,0,0,0,0,0
1012.0,1,0,0,0,0,0,0,0,0
1012.01,1,0,0,0,0,0,0,0,0
1012.02,1,0,0,0,0,0,0,0,0
1012.03,1,0,0,0,0,0,0,0,0
1012.04,1,0,0,0,0,0,0,0,0
1012.05,1,0,0,0,0,0,0,0,0
1012.06,1,0,0,0,0,0,0,0,0
1012.07,1,0,0,0,0,0,0,0,0
1012.08,1,0,0,0,0,0,0,0,0
1012.09,1,0,0,0,0,0,0,0,0
1012.1,1,0,0,0,0,0,0,0,0
1012.11,1,0,0,0,0,0,0,0,0
1012.12,1,0,0,0,0,0,0,0,0
1012.13,1,0,0,0,0,0,0,0,0
1012.14,1,0,0,0,0,0,0,0,0
1012.15,1,0,0,0,0,0,0,0,0
1012.16,1,0,0,0,0,0,0,0,0
1012.17,1,0,0,0,0,0,0,0,0
1012.18,1,0,0,0,0,0,0,0,0
1012.19,1,0,0,0,0,0,0,0,0
1012.2,1,0,0,0,0,0,0,0,0
1012.21,1,0,0,0,0,0,0,0,0
1012.22,1,0,0,0,0,0,0,0,0
1012.23,1,0,0,0,0,0,0,0,0
1012.24,1,0,0,0,0,0,0,0,0
1012.25,1,0,0,0,0,0,0,0,0
1012.26,1,0,0,0,0,0,0,0,0
1012.27,1,0,0,0,0,0,0,0,0
1012.28,1,0,0,0,0,0,0,0,0
1012.29,1,0,0,0,0,0,0,0,0
1012.3,1,0,0,0,0,0,0,0,0
1012.31,1,0,0,0,0,0,0,0,0
1012.32,1,0,0,0,0,0,0,0,0
1012.33,1,0,0,0,0,0,0,0,0
1012.34,1,0,0,0,0,0,0,0,0
1012.35,1,0,0,0,0,0,0,0,0
1012.36,1,0,0,0,0,0,0,0,0
1012.37,1,0,0,0,0,0,0,0,0
1012.38,1,0,0,0,0,0,0,0,0
1012.39,1,0,0,0,0,0,0,0,0
1012.4,1,0,0,0,0,0,0,0,0
1012.41,1,0,0,0,0,0,0,0,0
1012.42,1,0,0,0,0,0,0,0,0
1012.43,1,0,0,0,0,0,0,0,0
1012.44,1,0,0,0,0,0,0,0,0
1012.45,1,0,0,0,0,0,0,0,0
1012.46,1,0,0,0,0,0,0,0,0
1012.47,1,0,0,0,0,0,0,0,0
1012.48,1,0,0,0,0,0,0,0,0
1012.49,1,0,0,0,0,0,0,0,0
1012.5,1,0,0,0,0,0,0,0,0
1012.51,1,0,0,0,0,0,0,0,0
1012.52,1,0,0,0,0,0,0,0,0
1012.53,1,0,0,0,0,0,0,0,0
1012.54,1,0,0,0,0,0,0,0,0
1012.55,1,0,0,0,0,0,0,0,0
1012.56,1,0,0,0,0,0,0,0,0
1012.57,1,0,0,0,0,0,0,0,0
1012.58,1,0,0,0,0,0,0,0,0
1012.59,1,0,0,0,0,0,0,0,0
1012.6,1,0,0,0,0,0,0,0,0
1012.61,1,0,0,0,0,0,0,0,0
1012.62,1,0,0,0,0,0,0,0,0
1012.63,1,0,0,0,0,0,0,0,0
1012.64,1,0,0,0,0,0,0,0,0
1012.65,1,0,0,0,0,0,0,0,0
1012.66,1,0,0,0,0,0,0,0,0
1012.67,1,0,0,0,0,0,0,0,0
1012.68,1,0,0,0,0,0,0,0,0
1012.69,1,0,0,0,0,0,0,0,0
1012.7,1,0,0,0,0,0,0,0,0
1012.71,1,0,0,0,0,0,0,0,0
1012.72,1,0,0,0,0,0,0,0,0
1012.73,1,0,0,0,0,0,0,0,0
1012.74,1,0,0,0,0,0,0,0,0
1012.75,1,0,0,0,0,0,0,0,0
1012.76,1,0,0,0,0,0,0,0,0
1012.77,1,0,0,0,0,0,0,0,0
1012.78,1,0,0,0,0,0,0,0,0
1012.79,1,0,0,0,0,0,0,0,0
1012.8,1,0,0,0,0,0,0,0,0
1012.81,1,0,0,0,0,0,0,0,0
1012.82,1,0,0,0,0,0,0,0,0
1012.83,1,0,0,0,0,0,0,0,0
1012.84,1,0,0,0,0,0,0,0,0
1012.85,1,0,0,0,0,0,0,0,0
1012.86,1,0,0,0,0,0,0,0,0
1012.87,1,0,0,0,0,0,0,0,0
1012.88,1,0,0,0,0,0,0,0,0
1012.89,1,0,0,0,0,0,0,0,0
1012.9,1,0,0,0,0,0,0,0,0
1012.91,1,0,0,0,0,0,0,0,0
1012.92,1,0,0,0,0,0,0,0,0
1012.93,1,0,0,0,0,0,0,0,0
1012.94,1,0,0,0,0,0,0,0,0
1012.95,1,0,0,0,0,0,0,0,0
1012.96,1,0,0,0,0,0,0,0,0
1012.97,1,0,0,0,0,0,0,0,0
1012.98,1,0,0,0,0,0,0,0,0
1012.99,1,0,0,0,0,0,0,0,0
1013.0,1,0,0,0,0,0,0,0,0
1013.01,1,0,0,0,0,0,0,0,0
1013.02,1,0,0,0,0,0,0,0,0
1013.03,1,0,0,0,0,0,0,0,0
1013.04,1,0,0,0,0,0,0,0,0
1013.05,1,0,0,0,0,0,0,0,0
1013.06,1,0,0,0,0,0,0,0,0
1013.07,1,0,0,0,0,0,0,0,0
1013.08,1,0,0,0,0,0,0,0,0
1013.09,1,0,0,0,0,0,0,0,0
1013.1,1,0,0,0,0,0,0,0,0
1013.11,1,0,0,0,0,0,0,0,0
1013.12,1,0,0,0,0,0,0,0,0
1013.13,1,0,0,0,0,0,0,0,0
1013.14,1,0,0,0,0,0,0,0,0
1013.15,1,0,0,0,0,0,0,0,0
1013.16,1,0,0,0,0,0,0,0,0
1013.17,1,0,0,0,0,0,0,0,0
1013.18,1,0,0,0,0,0,0,0,0
1013.19,1,0,0,0,0,0,0,0,0
1013.2,1,0,0,0,0,0,0,0,0
1013.21,1,0,0,0,0,0,0,0,0
1013.22,1,0,0,0,0,0,0,0,0
1013.23,1,0,0,0,0,0,0,0,0
1013.24,1,0,0,0,0,0,0,0,0
1013.25,1,0,0,0,0,0,0,0,0
1013.26,1,0,0,0,0,0,0,0,0
1013.27,1,0,0,0,0,0,0,0,0
1013.28,1,0,0,0,0,0,0,0,0
1013.29,1,0,0,0,0,0,0,0,0
1013.3,1,0,0,0,0,0,0,0,0
1013.31,1,0,0,0,0,0,0,0,0
1013.32,1,0,0,0,0,0,0,0,0
1013.33,1,0,0,0,0,0,0,0,0
1013.34,1,0,0,0,0,0,0,0,0
1013.35,1,0,0,0,0,0,0,0,0
1013.36,1,0,0,0,0,0,0,0,0
1013.37,1,0,0,0,0,0,0,0,0
1013.38,1,0,0,0,0,0,0,0,0
1013.39,1,0,0,0,0,0,0,0,0
1013.4,1,0,0,0,0,0,0,0,0
1013.41,1,0,0,0,0,0,0,0,0
1013.42,1,0,0,0,0,0,0,0,0
1013.43,1,0,0,0,0,0,0,0,0
1013.44,1,0,0,0,0,0,0,0,0
1013.45,1,0,0,0,0,0,0,0,0
1013.46,1,0,0,0,0,0,0,0,0
1013.47,1,0,0,0,0,0,0,0,0
1013.48,1,0,0,0,0,0,0,0,0
1013.49,1,0,0,0,0,0,0,0,0
1013.5,1,0,0,0,0,0,0,0,0
1013.51,1,0,0,0,0,0,0,0,0
1013.52,1,0,0,0,0,0,0,0,0
1013.53,1,0,0,0,0,0,0,0,0
1013.54,1,0,0,0,0,0,0,0,0
1013.55,1,0,0,0,0,0,0,0,0
1013.56,1,0,0,0,0,0,0,0,0
1013.57,1,0,0,0,0,0,0,0,0
1013.58,1,0,0,0,0,0,0,0,0
1013.59,1,0,0,0,0,0,0,0,0
1013.6,1,0,0,0,0,0,0,0,0
1013.61,1,0,0,0,0,0,0,0,0
1013.62,1,0,0,0,0,0,0,0,0
1013.63,1,0,0,0,0,0,0,0,0
1013.64,1,0,0,0,0,0,0,0,0
1013.65,1,0,0,0,0,0,0,0,0
1013.66,1,0,0,0,0,0,0,0,0
1013.67,1,0,0,0,0,0,0,0,0
1013.68,1,0,0,0,0,0,0,0,0
1013.69,1,0,0,0,0,0,0,0,0
1013.7,1,0,0,0,0,0,0,0,0
1013.71,1,0,0,0,0,0,0,0,0
1013.72,1,0,0,0,0,0,0,0,0
1013.73,1,0,0,0,0,0,0,0,0
1013.74,1,0,0,0,0,0,0,0,0
1013.75,1,0,0,0,0,0,0,0,0
1013.76,1,0,0,0,0,0,0,0,0
1013.77,1,0,0,0,0,0,0,0,0
1013.78,1,0,0,0,0,0,0,0,0
1013.79,1,0,0,0,0,0,0,0,0
1013.8,1,0,0,0,0,0,0,0,0
1013.81,1,0,0,0,0,0,0,0,0
1013.82,1,0,0,0,0,0,0,0,0
1013.83,1,0,0,0,0,0,0,0,0
1013.84,1,0,0,0,0,0,0,0,0
1013.85,1,0,0,0,0,0,0,0,0
1013.86,1,0,0,0,0,0,0,0,0
1013.87,1,0,0,0,0,0,0,0,0
1013.88,1,0,0,0,0,0,0,0,0
1013.89,1,0,0,0,0,0,0,0,0
1013.9,1,0,0,0,0,0,0,0,0
1013.91,1,0,0,0,0,0,0,0,0
1013.92,1,0,0,0,0,0,0,0,0
1013.93,1,0,0,0,0,0,0,0,0
1013.94,1,0,0,0,0,0,0,0,0
1013.95,1,0,0,0,0,0,0,0,0
1013.96,1,0,0,0,0,0,0,0,0
1013.97,1,0,0,0,0,0,0,0,0
1013.98,1,0,0,0,0,0,0,0,0
1013.99,1,0,0,0,0,0,0,0,0
1014.0,1,0,0,0,0,0,0,0,0
1014.01,1,0,0,0,0,0,0,0,0
1014.02,1,0,0,0,0,0,0,0,0
1014.03,1,0,0,0,0,0,0,0,0
1014.04,1,0,0,0,0,0,0,0,0
1014.05,1,0,0,0,0,0,0,0,0
1014.06,1,0,0,0,0,0,0,0,0
1014.07,1,0,0,0,0,0,0,0,0
1014.08,1,0,0,0,0,0,0,0,0
1014.09,1,0,0,0,0,0,0,0,0
1014.1,1,0,0,0,0,0,0,0,0
1014.11,1,0,0,0,0,0,0,0,0
1014.12,1,0,0,0,0,0,0,0,0
1014.13,1,0,0,0,0,0,0,0,0
1014.14,1,0,0,0,0,0,0,0,0
1014.15,1,0,0,0,0,0,0,0,0
1014.16,1,0,0,0,0,0,0,0,0
1014.17,1,0,0,0,0,0,0,0,0
1014.18,1,0,0,0,0,0,0,0,0
1014.19,1,0,0,0,0,0,0,0,0
1014.2,1,0,0,0,0,0,0,0,0
1014.21,1,0,0,0,0,0,0,0,0
1014.22,1,0,0,0,0,0,0,0,0
1014.23,1,0,0,0,0,0,0,0,0
1014.24,1,0,0,0,0,0,0,0,0
1014.25,1,0,0,0,0,0,0,0,0
1014.26,1,0,0,0,0,0,0,0,0
1014.27,1,0,0,0,0,0,0,0,0
1014.28,1,0,0,0,0,0,0,0,0
1014.29,1,0,0,0,0,0,0,0,0
1014.3,1,0,0,0,0,0,0,0,0
1014.31,1,0,0,0,0,0,0,0,0
1014.32,1,0,0,0,0,0,0,0,0
1014.33,1,0,0,0,0,0,0,0,0
1014.34,1,0,0,0,0,0,0,0,0
1014.35,1,0,0,0,0,0,0,0,0
1014.36,1,0,0,0,0,0,0,0,0
1014.37,1,0,0,0,0,0,0,0,0
1014.38,1,0,0,0,0,0,0,0,0
1014.39,1,0,0,0,0,0,0,0,0
1014.4,1,0,0,0,0,0,0,0,0
1014.41,1,0,0,0,0,0,0,0,0
1014.42,1,0,0,0,0,0,0,0,0
1014.43,1,0,0,0,0,0,0,0,0
1014.44,1,0,0,0,0,0,0,0,0
1014.45,1,0,0,0,0,0,0,0,0
1014.46,1,0,0,0,0,0,0,0,0
1014.47,1,0,0,0,0,0,0,0,0
1014.48,1,0,0,0,0,0,0,0,0
1014.49,1,0,0,0,0,0,0,0,0
1014.5,1,0,0,0,0,0,0,0,0
1014.51,1,0,0,0,0,0,0,0,0
1014.52,1,0,0,0,0,0,0,0,0
1014.53,1,0,0,0,0,0,0,0,0
1014.54,1,0,0,0,0,0,0,0,0
1014.55,1,0,0,0,0,0,0,0,0
1014.56,1,0,0,0,0,0,0,0,0
1014.57,1,0,0,0,0,0,0,0,0
1014.58,1,0,0,0,0,0,0,0,0
1014.59,1,0,0,0,0,0,0,0,0
1014.6,1,0,0,0,0,0,0,0,0
1014.61,1,0,0,0,0,0,0,0,0
1014.62,1,0,0,0,0,0,0,0,0
1014.63,1,0,0,0,0,0,0,0,0
1014.64,1,0,0,0,0,0,0,0,0
1014.65,1,0,0,0,0,0,0,0,0
1014.66,1,0,0,0,0,0,0,0,0
1014.67,1,0,0,0,0,0,0,0,0
1014.68,1,0,0,0,0,0,0,0,0
1014.69,1,0,0,0,0,0,0,0,0
1014.7,1,0,0,0,0,0,0,0,0
1014.71,1,0,0,0,0,0,0,0,0
1014.72,1,0,0,0,0,0,0,0,0
1014.73,1,0,0,0,0,0,0,0,0
1014.74,1,0,0,0,0,0,0,0,0
1014.75,1,0,0,0,0,0,0,0,0
1014.76,1,0,0,0,0,0,0,0,0
1014.77,1,0,0,0,0,0,0,0,0
1014.78,1,0,0,0,0,0,0,0,0
1014.79,1,0,0,0,0,0,0,0,0
1014.8,1,0,0,0,0,0,0,0,0
1014.81,1,0,0,0,0,0,0,0,0
1014.82,1,0,0,0,0,0,0,0,0
1014.83,1,0,0,0,0,0,0,0,0
1014.84,1,0,0,0,0,0,0,0,0
1014.85,1,0,0,0,0,0,0,0,0
1014.86,1,0,0,0,0,0,0,0,0
1014.87,1,0,0,0,0,0,0,0,0
1014.88,1,0,0,0,0,0,0,0,0
1014.89,1,0,0,0,0,0,0,0,0
1014.9,1,0,0,0,0,0,0,0,0
1014.91,1,0,0,0,0,0,0,0,0
1014.92,1,0,0,0,0,0,0,0,0
1014.93,1,0,0,0,0,0,0,0,0
1014.94,1,0,0,0,0,0,0,0,0
1014.95,1,0,0,0,0,0,0,0,0
1014.96,1,0,0,0,0,0,0,0,0
1014.97,1,0,0,0,0,0,0,0,0
1014.98,1,0,0,0,0,0,0,0,0
1014.99,1,0,0,0,0,0,0,0,0
1015.0,1,0,0,0,0,0,0,0,0
1015.01,1,0,0,0,0,0,0,0,0
1015.02,1,0,0,0,0,0,0,0,0
1015.03,1,0,0,0,0,0,0,0,0
1015.04,1,0,0,0,0,0,0,0,0
1015.05,1,0,0,0,0,0,0,0,0
1015.06,1,0,0,0,0,0,0,0,0
1015.07,1,0,0,0,0,0,0,0,0
1015.08,1,0,0,0,0,0,0,0,0
1015.09,1,0,0,0,0,0,0,0,0
1015.1,1,0,0,0,0,0,0,0,0
1015.11,1,0,0,0,0,0,0,0,0
1015.12,1,0,0,0,0,0,0,0,0
1015.13,1,0,0,0,0,0,0,0,0
1015.14,1,0,0,0,0,0,0,0,0
1015.15,1,0,0,0,0,0,0,0,0
