frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1061.21,1,0,0,0,0,0,0,0,0
1061.22,1,0,0,0,0,0,0,0,0
1061.23,1,0,0,0,0,0,0,0,0
1061.24,1,0,0,0,0,0,0,0,0
1061.25,1,0,0,0,0,0,0,0,0
1061.26,1,0,0,0,0,0,0,0,0
1061.27,1,0,0,0,0,0,0,0,0
1061.28,1,0,0,0,0,0,0,0,0
1061.29,1,0,0,0,0,0,0,0,0
1061.3,1,0,0,0,0,0,0,0,0
1061.31,1,0,0,0,0,0,0,0,0
1061.32,1,0,0,0,0,0,0,0,0
1061.33,1,0,0,0,0,0,0,0,0
1061.34,1,0,0,0,0,0,0,0,0
1061.35,1,0,0,0,0,0,0,0,0
1061.36,1,0,0,0,0,0,0,0,0
1061.37,1,0,0,0,0,0,0,0,0
1061.38,1,0,0,0,0,0,0,0,0
1061.39,1,0,0,0,0,0,0,0,0
1061.4,1,0,0,0,0,0,0,0,0
1061.41,1,0,0,0,0,0,0,0,0
1061.42,1,0,0,0,0,0,0,0,0
1061.43,1,0,0,0,0,0,0,0,0
1061.44,1,0,0,0,0,0,0,0,0
1061.45,1,0,0,0,0,0,0,0,0
1061.46,1,0,0,0,0,0,0,0,0
1061.47,1,0,0,0,0,0,0,0,0
1061.48,1,0,0,0,0,0,0,0,0
1061.49,1,0,0,0,0,0,0,0,0
1061.5,1,0,0,0,0,0,0,0,0
1061.51,1,0,0,0,0,0,0,0,0
1061.52,1,0,0,0,0,0,0,0,0
1061.53,1,0,0,0,0,0,0,0,0
1061.54,1,0,0,0,0,0,0,0,0
1061.55,1,0,0,0,0,0,0,0,0
1061.56,1,0,0,0,0,0,0,0,0
1061.57,1,0,0,0,0,0,0,0,0
1061.58,1,0,0,0,0,0,0,0,0
1061.59,1,0,0,0,0,0,0,0,0
1061.6,1,0,0,0,0,0,0,0,0
1061.61,1,0,0,0,0,0,0,0,0
1061.62,1,0,0,0,0,0,0,0,0
1061.63,1,0,0,0,0,0,0,0,0
1061.64,1,0,0,0,0,0,0,0,0
1061.65,1,0,0,0,0,0,0,0,0
1061.66,1,0,0,0,0,0,0,0,0
1061.67,1,0,0,0,0,0,0,0,0
1061.68,1,0,0,0,0,0,0,0,0
1061.69,1,0,0,0,0,0,0,0,0
1061.7,1,0,0,0,0,0,0,0,0
1061.71,1,0,0,0,0,0,0,0,0
1061.72,1,0,0,0,0,0,0,0,0
1061.73,1,0,0,0,0,0,0,0,0
1061.74,1,0,0,0,0,0,0,0,0
1061.75,1,0,0,0,0,0,0,0,0
1061.76,1,0,0,0,0,0,0,0,0
1061.77,1,0,0,0,0,0,0,0,0
1061.78,1,0,0,0,0,0,0,0,0
1061.79,1,0,0,0,0,0,0,0,0
1061.8,1,0,0,0,0,0,0,0,0
1061.81,1,0,0,0,0,0,0,0,0
1061.82,1,0,0,0,0,0,0,0,0
1061.83,1,0,0,0,0,0,0,0,0
1061.84,1,0,0,0,0,0,0,0,0
1061.85,1,0,0,0,0,0,0,0,0
1061.86,1,0,0,0,0,0,0,0,0
1061.87,1,0,0,0,0,0,0,0,0
1061.88,1,0,0,0,0,0,0,0,0
1061.89,1,0,0,0,0,0,0,0,0
1061.9,1,0,0,0,0,0,0,0,0
1061.91,1,0,0,0,0,0,0,0,0
1061.92,1,0,0,0,0,0,0,0,0
1061.93,1,0,0,0,0,0,0,0,0
1061.94,1,0,0,0,0,0,0,0,0
1061.95,1,0,0,0,0,0,0,0,0
1061.96,1,0,0,0,0,0,0,0,0
1061.97,1,0,0,0,0,0,0,0,0
1061.98,1,0,0,0,0,0,0,0,0
1061.99,1,0,0,0,0,0,0,0,0
1062.0,1,0,0,0,0,0,0,0,0
1062.01,1,0,0,0,0,0,0,0,0
1062.02,1,0,0,0,0,0,0,0,0
1062.03,1,0,0,0,0,0,0,0,0
1062.04,1,0,0,0,0,0,0,0,0
1062.05,1,0,0,0,0,0,0,0,0
1062.06,1,0,0,0,0,0,0,0,0
1062.07,1,0,0,0,0,0,0,0,0
1062.08,1,0,0,0,0,0,0,0,0
1062.09,1,0,0,0,0,0,0,0,0
1062.1,1,0,0,0,0,0,0,0,0
1062.11,1,0,0,0,0,0,0,0,0
1062.12,1,0,0,0,0,0,0,0,0
1062.13,1,0,0,0,0,0,0,0,0
1062.14,1,0,0,0,0,0,0,0,0
1062.15,1,0,0,0,0,0,0,0,0
1062.16,1,0,0,0,0,0,0,0,0
1062.17,1,0,0,0,0,0,0,0,0
1062.18,1,0,0,0,0,0,0,0,0
1062.19,1,0,0,0,0,0,0,0,0
1062.2,1,0,0,0,0,0,0,0,0
1062.21,1,0,0,0,0,0,0,0,0
1062.22,1,0,0,0,0,0,0,0,0
1062.23,1,0,0,0,0,0,0,0,0
1062.24,1,0,0,0,0,0,0,0,0
1062.25,1,0,0,0,0,0,0,0,0
1062.26,1,0,0,0,0,0,0,0,0
1062.27,1,0,0,0,0,0,0,0,0
1062.28,1,0,0,0,0,0,0,0,0
1062.29,1,0,0,0,0,0,0,0,0
1062.3,1,0,0,0,0,0,0,0,0
1062.31,1,0,0,0,0,0,0,0,0
1062.32,1,0,0,0,0,0,0,0,0
1062.33,1,0,0,0,0,0,0,0,0
1062.34,1,0,0,0,0,0,0,0,0
1062.35,1,0,0,0,0,0,0,0,0
1062.36,1,0,0,0,0,0,0,0,0
1062.37,1,0,0,0,0,0,0,0,0
1062.38,1,0,0,0,0,0,0,0,0
1062.39,1,0,0,0,0,0,0,0,0
1062.4,1,0,0,0,0,0,0,0,0
1062.41,1,0,0,0,0,0,0,0,0
1062.42,1,0,0,0,0,0,0,0,0
1062.43,1,0,0,0,0,0,0,0,0
1062.44,1,0,0,0,0,0,0,0,0
1062.45,1,0,0,0,0,0,0,0,0
1062.46,1,0,0,0,0,0,0,0,0
1062.47,1,0,0,0,0,0,0,0,0
1062.48,1,0,0,0,0,0,0,0,0
1062.49,1,0,0,0,0,0,0,0,0
1062.5,1,0,0,0,0,0,0,0,0
1062.51,1,0,0,0,0,0,0,0,0
1062.52,1,0,0,0,0,0,0,0,0
1062.53,1,0,0,0,0,0,0,0,0
1062.54,1,0,0,0,0,0,0,0,0
1062.55,1,0,0,0,0,0,0,0,0
1062.56,1,0,0,0,0,0,0,0,0
1062.57,1,0,0,0,0,0,0,0,0
1062.58,1,0,0,0,0,0,0,0,0
1062.59,1,0,0,0,0,0,0,0,0
1062.6,1,0,0,0,0,0,0,0,0
1062.61,1,0,0,0,0,0,0,0,0
1062.62,1,0,0,0,0,0,0,0,0
1062.63,1,0,0,0,0,0,0,0,0
1062.64,1,0,0,0,0,0,0,0,0
1062.65,1,0,0,0,0,0,0,0,0
1062.66,1,0,0,0,0,0,0,0,0
1062.67,1,0,0,0,0,0,0,0,0
1062.68,1,0,0,0,0,0,0,0,0
1062.69,1,0,0,0,0,0,0,0,0
1062.7,1,0,0,0,0,0,0,0,0
1062.71,1,0,0,0,0,0,0,0,0
1062.72,1,0,0,0,0,0,0,0,0
1062.73,1,0,0,0,0,0,0,0,0
1062.74,1,0,0,0,0,0,0,0,0
1062.75,1,0,0,0,0,0,0,0,0
1062.76,1,0,0,0,0,0,0,0,0
1062.77,1,0,0,0,0,0,0,0,0
1062.78,1,0,0,0,0,0,0,0,0
1062.79,1,0,0,0,0,0,0,0,0
1062.8,1,0,0,0,0,0,0,0,0
1062.81,1,0,0,0,0,0,0,0,0
1062.82,1,0,0,0,0,0,0,0,0
1062.83,1,0,0,0,0,0,0,0,0
1062.84,1,0,0,0,0,0,0,0,0
1062.85,1,0,0,0,0,0,0,0,0
1062.86,1,0,0,0,0,0,0,0,0
1062.87,1,0,0,0,0,0,0,0,0
1062.88,1,0,0,0,0,0,0,0,0
1062.89,1,0,0,0,0,0,0,0,0
1062.9,1,0,0,0,0,0,0,0,0
1062.91,1,0,0,0,0,0,0,0,0
1062.92,1,0,0,0,0,0,0,0,0
1062.93,1,0,0,0,0,0,0,0,0
1062.94,1,0,0,0,0,0,0,0,0
1062.95,1,0,0,0,0,0,0,0,0
1062.96,1,0,0,0,0,0,0,0,0
1062.97,1,0,0,0,0,0,0,0,0
1062.98,1,0,0,0,0,0,0,0,0
1062.99,1,0,0,0,0,0,0,0,0
1063.0,1,0,0,0,0,0,0,0,0
1063.01,1,0,0,0,0,0,0,0,0
1063.02,1,0,0,0,0,0,0,0,0
1063.03,1,0,0,0,0,0,0,0,0
1063.04,1,0,0,0,0,0,0,0,0
1063.05,1,0,0,0,0,0,0,0,0
1063.06,1,0,0,0,0,0,0,0,0
1063.07,1,0,0,0,0,0,0,0,0
1063.08,1,0,0,0,0,0,0,0,0
1063.09,1,0,0,0,0,0,0,0,0
1063.1,1,0,0,0,0,0,0,0,0
1063.11,1,0,0,0,0,0,0,0,0
1063.12,1,0,0,0,0,0,0,0,0
1063.13,1,0,0,0,0,0,0,0,0
1063.14,1,0,0,0,0,0,0,0,0
1063.15,1,0,0,0,0,0,0,0,0
1063.16,1,0,0,0,0,0,0,0,0
1063.17,1,0,0,0,0,0,0,0,0
1063.18,1,0,0,0,0,0,0,0,0
1063.19,1,0,0,0,0,0,0,0,0
1063.2,1,0,0,0,0,0,0,0,0
1063.21,1,0,0,0,0,0,0,0,0
1063.22,1,0,0,0,0,0,0,0,0
1063.23,1,0,0,0,0,0,0,0,0
1063.24,1,0,0,0,0,0,0,0,0
1063.25,1,0,0,0,0,0,0,0,0
1063.26,1,0,0,0,0,0,0,0,0
1063.27,1,0,0,0,0,0,0,0,0
1063.28,1,0,0,0,0,0,0,0,0
1063.29,1,0,0,0,0,0,0,0,0
1063.3,1,0,0,0,0,0,0,0,0
1063.31,1,0,0,0,0,0,0,0,0
1063.32,1,0,0,0,0,0,0,0,0
1063.33,1,0,0,0,0,0,0,0,0
1063.34,1,0,0,0,0,0,0,0,0
1063.35,1,0,0,0,0,0,0,0,0
1063.36,1,0,0,0,0,0,0,0,0
1063.37,1,0,0,0,0,0,0,0,0
1063.38,1,0,0,0,0,0,0,0,0
1063.39,1,0,0,0,0,0,0,0,0
1063.4,1,0,0,0,0,0,0,0,0
1063.41,1,0,0,0,0,0,0,0,0
1063.42,1,0,0,0,0,0,0,0,0
1063.43,1,0,0,0,0,0,0,0,0
1063.44,1,0,0,0,0,0,0,0,0
1063.45,1,0,0,0,0,0,0,0,0
1063.46,1,0,0,0,0,0,0,0,0
1063.47,1,0,0,0,0,0,0,0,0
1063.48,1,0,0,0,0,0,0,0,0
1063.49,1,0,0,0,0,0,0,0,0
1063.5,1,0,0,0,0,0,0,0,0
1063.51,1,0,0,0,0,0,0,0,0
1063.52,1,0,0,0,0,0,0,0,0
1063.53,1,0,0,0,0,0,0,0,0
1063.54,1,0,0,0,0,0,0,0,0
1063.55,1,0,0,0,0,0,0,0,0
1063.56,1,0,0,0,0,0,0,0,0
1063.57,1,0,0,0,0,0,0,0,0
1063.58,1,0,0,0,0,0,0,0,0
1063.59,1,0,0,0,0,0,0,0,0
1063.6,1,0,0,0,0,0,0,0,0
1063.61,1,0,0,0,0,0,0,0,0
1063.62,1,0,0,0,0,0,0,0,0
1063.63,1,0,0,0,0,0,0,0,0
1063.64,1,0,0,0,0,0,0,0,0
1063.65,1,0,0,0,0,0,0,0,0
1063.66,1,0,0,0,0,0,0,0,0
1063.67,1,0,0,0,0,0,0,0,0
1063.68,1,0,0,0,0,0,0,0,0
1063.69,1,0,0,0,0,0,0,0,0
1063.7,1,0,0,0,0,0,0,0,0
1063.71,1,0,0,0,0,0,0,0,0
1063.72,1,0,0,0,0,0,0,0,0
1063.73,1,0,0,0,0,0,0,0,0
1063.74,1,0,0,0,0,0,0,0,0
1063.75,1,0,0,0,0,0,0,0,0
1063.76,1,0,0,0,0,0,0,0,0
1063.77,1,0,0,0,0,0,0,0,0
1063.78,1,0,0,0,0,0,0,0,0
1063.79,1,0,0,0,0,0,0,0,0
1063.8,1,0,0,0,0,0,0,0,0
1063.81,1,0,0,0,0,0,0,0,0
1063.82,1,0,0,0,0,0,0,0,0
1063.83,1,0,0,0,0,0,0,0,0
1063.84,1,0,0,0,0,0,0,0,0
1063.85,1,0,0,0,0,0,0,0,0
1063.86,1,0,0,0,0,0,0,0,0
1063.87,1,0,0,0,0,0,0,0,0
1063.88,1,0,0,0,0,0,0,0,0
1063.89,1,0,0,0,0,0,0,0,0
1063.9,1,0,0,0,0,0,0,0,0
1063.91,1,0,0,0,0,0,0,0,0
1063.92,1,0,0,0,0,0,0,0,0
1063.93,1,0,0,0,0,0,0,0,0
1063.94,1,0,0,0,0,0,0,0,0
1063.95,1,0,0,0,0,0,0,0,0
1063.96,1,0,0,0,0,0,0,0,0
1063.97,1,0,0,0,0,0,0,0,0
1063.98,1,0,0,0,0,0,0,0,0
1063.99,1,0,0,0,0,0,0,0,0
1064.0,1,0,0,0,0,0,0,0,0
1064.01,1,0,0,0,0,0,0,0,0
1064.02,1,0,0,0,0,0,0,0,0
1064.03,1,0,0,0,0,0,0,0,0
1064.04,1,0,0,0,0,0,0,0,0
1064.05,1,0,0,0,0,0,0,0,0
1064.06,1,0,0,0,0,0,0,0,0
1064.07,1,0,0,0,0,0,0,0,0
1064.08,1,0,0,0,0,0,0,0,0
1064.09,1,0,0,0,0,0,0,0,0
1064.1,1,0,0,0,0,0,0,0,0
1064.11,1,0,0,0,0,0,0,0,0
1064.12,1,0,0,0,0,0,0,0,0
1064.13,1,0,0,0,0,0,0,0,0
1064.14,1,0,0,0,0,0,0,0,0
1064.15,1,0,0,0,0,0,0,0,0
1064.16,1,0,0,0,0,0,0,0,0
1064.17,1,0,0,0,0,0,0,0,0
1064.18,1,0,0,0,0,0,0,0,0
1064.19,1,0,0,0,0,0,0,0,0
1064.2,1,0,0,0,0,0,0,0,0
1064.21,1,0,0,0,0,0,0,0,0
1064.22,1,0,0,0,0,0,0,0,0
1064.23,1,0,0,0,0,0,0,0,0
1064.24,1,0,0,0,0,0,0,0,0
1064.25,1,0,0,0,0,0,0,0,0
1064.26,1,0,0,0,0,0,0,0,0
1064.27,1,0,0,0,0,0,0,0,0
1064.28,1,0,0,0,0,0,0,0,0
1064.29,1,0,0,0,0,0,0,0,0
1064.3,1,0,0,0,0,0,0,0,0
1064.31,1,0,0,0,0,0,0,0,0
1064.32,1,0,0,0,0,0,0,0,0
1064.33,1,0,0,0,0,0,0,0,0
1064.34,1,0,0,0,0,0,0,0,0
1064.35,1,0,0,0,0,0,0,0,0
1064.36,1,0,0,0,0,0,0,0,0
1064.37,1,0,0,0,0,0,0,0,0
1064.38,1,0,0,0,0,0,0,0,0
1064.39,1,0,0,0,0,0,0,0,0
1064.4,1,0,0,0,0,0,0,0,0
1064.41,1,0,0,0,0,0,0,0,0
1064.42,1,0,0,0,0,0,0,0,0
1064.43,1,0,0,0,0,0,0,0,0
1064.44,1,0,0,0,0,0,0,0,0
1064.45,1,0,0,0,0,0,0,0,0
1064.46,1,0,0,0,0,0,0,0,0
1064.47,1,0,0,0,0,0,0,0,0
1064.48,1,0,0,0,0,0,0,0,0
1064.49,1,0,0,0,0,0,0,0,0
1064.5,1,0,0,0,0,0,0,0,0
1064.51,1,0,0,0,0,0,0,0,0
1064.52,1,0,0,0,0,0,0,0,0
1064.53,1,0,0,0,0,0,0,0,0
1064.54,1,0,0,0,0,0,0,0,0
1064.55,1,0,0,0,0,0,0,0,0
1064.56,1,0,0,0,0,0,0,0,0
1064.57,1,0,0,0,0,0,0,0,0
1064.58,1,0,0,0,0,0,0,0,0
1064.59,1,0,0,0,0,0,0,0,0
1064.6,1,0,0,0,0,0,0,0,0
1064.61,1,0,0,0,0,0,0,0,0
1064.62,1,0,0,0,0,0,0,0,0
1064.63,1,0,0,0,0,0,0,0,0
1064.64,1,0,0,0,0,0,0,0,0
1064.65,1,0,0,0,0,0,0,0,0
1064.66,1,0,0,0,0,0,0,0,0
1064.67,1,0,0,0,0,0,0,0,0
1064.68,1,0,0,0,0,0,0,0,0
1064.69,1,0,0,0,0,0,0,0,0
1064.7,1,0,0,0,0,0,0,0,0
1064.71,1,0,0,0,0,0,0,0,0
1064.72,1,0,0,0,0,0,0,0,0
1064.73,1,0,0,0,0,0,0,0,0
1064.74,1,0,0,0,0,0,0,0,0
1064.75,1,0,0,0,0,0,0,0,0
1064.76,1,0,0,0,0,0,0,0,0
1064.77,1,0,0,0,0,0,0,0,0
1064.78,1,0,0,0,0,0,0,0,0
1064.79,1,0,0,0,0,0,0,0,0
1064.8,1,0,0,0,0,0,0,0,0
1064.81,1,0,0,0,0,0,0,0,0
1064.82,1,0,0,0,0,0,0,0,0
1064.83,1,0,0,0,0,0,0,0,0
1064.84,1,0,0,0,0,0,0,0,0
1064.85,1,0,0,0,0,0,0,0,0
1064.86,1,0,0,0,0,0,0,0,0
1064.87,1,0,0,0,0,0,0,0,0
1064.88,1,0,0,0,0,0,0,0,0
1064.89,1,0,0,0,0,0,0,0,0
1064.9,1,0,0,0,0,0,0,0,0
1064.91,1,0,0,0,0,0,0,0,0
1064.92,1,0,0,0,0,0,0,0,0
1064.93,1,0,0,0,0,0,0,0,0
1064.94,1,0,0,0,0,0,0,0,0
1064.95,1,0,0,0,0,0,0,0,0
1064.96,1,0,0,0,0,0,0,0,0
1064.97,1,0,0,0,0,0,0,0,0
1064.98,1,0,0,0,0,0,0,0,0
1064.99,1,0,0,0,0,0,0,0,0
1065.0,1,0,0,0,0,0,0,0,0
1065.01,1,0,0,0,0,0,0,0,0
1065.02,1,0,0,0,0,0,0,0,0
1065.03,1,0,0,0,0,0,0,0,0
1065.04,1,0,0,0,0,0,0,0,0
1065.05,1,0,0,0,0,0,0,0,0
1065.06,1,0,0,0,0,0,0,0,0
1065.07,1,0,0,0,0,0,0,0,0
1065.08,1,0,0,0,0,0,0,0,0
1065.09,1,0,0,0,0,0,0,0,0
1065.1,1,0,0,0,0,0,0,0,0
1065.11,1,0,0,0,0,0,0,0,0
1065.12,1,0,0,0,0,0,0,0,0
1065.13,1,0,0,0,0,0,0,0,0
1065.14,1,0,0,0,0,0,0,0,0
1065.15,1,0,0,0,0,0,0,0,0
1065.16,1,0,0,0,0,0,0,0,0
1065.17,1,0,0,0,0,0,0,0,0
1065.18,1,0,0,0,0,0,0,0,0
1065.19,1,0,0,0,0,0,0,0,0
1065.2,1,0,0,0,0,0,0,0,0
1065.21,1,0,0,0,0,0,0,0,0
1065.22,1,0,0,0,0,0,0,0,0
1065.23,1,0,0,0,0,0,0,0,0
1065.24,1,0,0,0,0,0,0,0,0
1065.25,1,0,0,0,0,0,0,0,0
1065.26,1,0,0,0,0,0,0,0,0
1065.27,1,0,0,0,0,0,0,0,0
1065.28,1,0,0,0,0,0,0,0,0
1065.29,1,0,0,0,0,0,0,0,0
1065.3,1,0,0,0,0,0,0,0,0
1065.31,1,0,0,0,0,0,0,0,0
1065.32,1,0,0,0,0,0,0,0,0
1065.33,1,0,0,0,0,0,0,0,0
1065.34,1,0,0,0,0,0,0,0,0
1065.35,1,0,0,0,0,0,0,0,0
1065.36,1,0,0,0,0,0,0,0,0
1065.37,1,0,0,0,0,0,0,0,0
1065.38,1,0,0,0,0,0,0,0,0
1065.39,1,0,0,0,0,0,0,0,0
1065.4,1,0,0,0,0,0,0,0,0
1065.41,1,0,0,0,0,0,0,0,0
1065.42,1,0,0,0,0,0,0,0,0
1065.43,1,0,0,0,0,0,0,0,0
1065.44,1,0,0,0,0,0,0,0,0
1065.45,1,0,0,0,0,0,0,0,0
1065.46,1,0,0,0,0,0,0,0,0
1065.47,1,0,0,0,0,0,0,0,0
1065.48,1,0,0,0,0,0,0,0,0
1065.49,1,0,0,0,0,0,0,0,0
1065.5,1,0,0,0,0,0,0,0,0
1065.51,1,0,0,0,0,0,0,0,0
1065.52,1,0,0,0,0,0,0,0,0
1065.53,1,0,0,0,0,0,0,0,0
1065.54,1,0,0,0,0,0,0,0,0
1065.55,1,0,0,0,0,0,0,0,0
1065.56,1,0,0,0,0,0,0,0,0
1065.57,1,0,0,0,0,0,0,0,0
1065.58,1,0,0,0,0,0,0,0,0
1065.59,1,0,0,0,0,0,0,0,0
1065.6,1,0,0,0,0,0,0,0,0
1065.61,1,0,0,0,0,0,0,0,0
1065.62,1,0,0,0,0,0,0,0,0
1065.63,1,0,0,0,0,0,0,0,0
1065.64,1,0,0,0,0,0,0,0,0
1065.65,1,0,0,0,0,0,0,0,0
1065.66,1,0,0,0,0,0,0,0,0
1065.67,1,0,0,0,0,0,0,0,0
1065.68,1,0,0,0,0,0,0,0,0
1065.69,1,0,0,0,0,0,0,0,0
1065.7,1,0,0,0,0,0,0,0,0
1065.71,1,0,0,0,0,0,0,0,0
1065.72,1,0,0,0,0,0,0,0,0
1065.73,1,0,0,0,0,0,0,0,0
1065.74,1,0,0,0,0,0,0,0,0
1065.75,1,0,0,0,0,0,0,0,0
1065.76,1,0,0,0,0,0,0,0,0
1065.77,1,0,0,0,0,0,0,0,0
1065.78,1,0,0,0,0,0,0,0,0
1065.79,1,0,0,0,0,0,0,0,0
1065.8,1,0,0,0,0,0,0,0,0
1065.81,1,0,0,0,0,0,0,0,0
1065.82,1,0,0,0,0,0,0,0,0
1065.83,1,0,0,0,0,0,0,0,0
1065.84,1,0,0,0,0,0,0,0,0
1065.85,1,0,0,0,0,0,0,0,0
1065.86,1,0,0,0,0,0,0,0,0
1065.87,1,0,0,0,0,0,0,0,0
1065.88,1,0,0,0,0,0,0,0,0
1065.89,1,0,0,0,0,0,0,0,0
1065.9,1,0,0,0,0,0,0,0,0
1065.91,1,0,0,0,0,0,0,0,0
1065.92,1,0,0,0,0,0,0,0,0
1065.93,1,0,0,0,0,0,0,0,0
1065.94,1,0,0,0,0,0,0,0,0
1065.95,1,0,0,0,0,0,0,0,0
1065.96,1,0,0,0,0,0,0,0,0
1065.97,1,0,0,0,0,0,0,0,0
1065.98,1,0,0,0,0,0,0,0,0
1065.99,1,0,0,0,0,0,0,0,0
1066.0,1,0,0,0,0,0,0,0,0
1066.01,1,0,0,0,0,0,0,0,0
1066.02,1,0,0,0,0,0,0,0,0
1066.03,1,0,0,0,0,0,0,0,0
1066.04,1,0,0,0,0,0,0,0,0
1066.05,1,0,0,0,0,0,0,0,0
1066.06,1,0,0,0,0,0,0,0,0
1066.07,1,0,0,0,0,0,0,0,0
1066.08,1,0,0,0,0,0,0,0,0
1066.09,1,0,0,0,0,0,0,0,0
1066.1,1,0,0,0,0,0,0,0,0
1066.11,1,0,0,0,0,0,0,0,0
1066.12,1,0,0,0,0,0,0,0,0
1066.13,1,0,0,0,0,0,0,0,0
1066.14,1,0,0,0,0,0,0,0,0
1066.15,1,0,0,0,0,0,0,0,0
1066.16,1,0,0,0,0,0,0,0,0
1066.17,1,0,0,0,0,0,0,0,0
1066.18,1,0,0,0,0,0,0,0,0
1066.19,1,0,0,0,0,0,0,0,0
1066.2,1,0,0,0,0,0,0,0,0
1066.21,1,0,0,0,0,0,0,0,0
1066.22,1,0,0,0,0,0,0,0,0
1066.23,1,0,0,0,0,0,0,0,0
1066.24,1,0,0,0,0,0,0,0,0
1066.25,1,0,0,0,0,0,0,0,0
1066.26,1,0,0,0,0,0,0,0,0
1066.27,1,0,0,0,0,0,0,0,0
1066.28,1,0,0,0,0,0,0,0,0
1066.29,1,0,0,0,0,0,0,0,0
1066.3,1,0,0,0,0,0,0,0,0
1066.31,1,0,0,0,0,0,0,0,0
1066.32,1,0,0,0,0,0,0,0,0
1066.33,1,0,0,0,0,0,0,0,0
1066.34,1,0,0,0,0,0,0,0,0
1066.35,1,0,0,0,0,0,0,0,0
1066.36,1,0,0,0,0,0,0,0,0
1066.37,1,0,0,0,0,0,0,0,0
1066.38,1,0,0,0,0,0,0,0,0
1066.39,1,0,0,0,0,0,0,0,0
1066.4,1,0,0,0,0,0,0,0,0
1066.41,1,0,0,0,0,0,0,0,0
1066.42,1,0,0,0,0,0,0,0,0
1066.43,1,0,0,0,0,0,0,0,0
1066.44,1,0,0,0,0,0,0,0,0
1066.45,1,0,0,0,0,0,0,0,0
1066.46,1,0,0,0,0,0,0,0,0
1066.47,1,0,0,0,0,0,0,0,0
1066.48,1,0,0,0,0,0,0,0,0
1066.49,1,0,0,0,0,0,0,0,0
1066.5,1,0,0,0,0,0,0,0,0
1066.51,1,0,0,0,0,0,0,0,0
1066.52,1,0,0,0,0,0,0,0,0
1066.53,1,0,0,0,0,0,0,0,0
1066.54,1,0,0,0,0,0,0,0,0
1066.55,1,0,0,0,0,0,0,0,0
1066.56,1,0,0,0,0,0,0,0,0
1066.57,1,0,0,0,0,0,0,0,0
1066.58,1,0,0,0,0,0,0,0,0
1066.59,1,0,0,0,0,0,0,0,0
1066.6,1,0,0,0,0,0,0,0,0
1066.61,1,0,0,0,0,0,0,0,0
1066.62,1,0,0,0,0,0,0,0,0
1066.63,1,0,0,0,0,0,0,0,0
1066.64,1,0,0,0,0,0,0,0,0
1066.65,1,0,0,0,0,0,0,0,0
1066.66,1,0,0,0,0,0,0,0,0
1066.67,1,0,0,0,0,0,0,0,0
1066.68,1,0,0,0,0,0,0,0,0
1066.69,1,0,0,0,0,0,0,0,0
1066.7,1,0,0,0,0,0,0,0,0
1066.71,1,0,0,0,0,0,0,0,0
1066.72,1,0,0,0,0,0,0,0,0
1066.73,1,0,0,0,0,0,0,0,0
1066.74,1,0,0,0,0,0,0,0,0
1066.75,1,0,0,0,0,0,0,0,0
1066.76,1,0,0,0,0,0,0,0,0
1066.77,1,0,0,0,0,0,0,0,0
1066.78,1,0,0,0,0,0,0,0,0
1066.79,1,0,0,0,0,0,0,0,0
1066.8,1,0,0,0,0,0,0,0,0
1066.81,1,0,0,0,0,0,0,0,0
1066.82,1,0,0,0,0,0,0,0,0
1066.83,1,0,0,0,0,0,0,0,0
1066.84,1,0,0,0,0,0,0,0,0
1066.85,1,0,0,0,0,0,0,0,0
1066.86,1,0,0,0,0,0,0,0,0
1066.87,1,0,0,0,0,0,0,0,0
1066.88,1,0,0,0,0,0,0,0,0
1066.89,1,0,0,0,0,0,0,0,0
1066.9,1,0,0,0,0,0,0,0,0
1066.91,1,0,0,0,0,0,0,0,0
1066.92,1,0,0,0,0,0,0,0,0
1066.93,1,0,0,0,0,0,0,0,0
1066.94,1,0,0,0,0,0,0,0,0
1066.95,1,0,0,0,0,0,0,0,0
1066.96,1,0,0,0,0,0,0,0,0
1066.97,1,0,0,0,0,0,0,0,0
1066.98,1,0,0,0,0,0,0,0,0
1066.99,1,0,0,0,0,0,0,0,0
1067.0,1,0,0,0,0,0,0,0,0
1067.01,1,0,0,0,0,0,0,0,0
1067.02,1,0,0,0,0,0,0,0,0
1067.03,1,0,0,0,0,0,0,0,0
1067.04,1,0,0,0,0,0,0,0,0
1067.05,1,0,0,0,0,0,0,0,0
1067.06,1,0,0,0,0,0,0,0,0
1067.07,1,0,0,0,0,0,0,0,0
1067.08,1,0,0,0,0,0,0,0,0
1067.09,1,0,0,0,0,0,0,0,0
1067.1,1,0,0,0,0,0,0,0,0
1067.11,1,0,0,0,0,0,0,0,0
1067.12,1,0,0,0,0,0,0,0,0
1067.13,1,0,0,0,0,0,0,0,0
1067.14,1,0,0,0,0,0,0,0,0
1067.15,1,0,0,0,0,0,0,0,0
1067.16,1,0,0,0,0,0,0,0,0
1067.17,1,0,0,0,0,0,0,0,0
1067.18,1,0,0,0,0,0,0,0,0
1067.19,1,0,0,0,0,0,0,0,0
1067.2,1,0,0,0,0,0,0,0,0
1067.21,1,0,0,0,0,0,0,0,0
1067.22,1,0,0,0,0,0,0,0,0
1067.23,1,0,0,0,0,0,0,0,0
1067.24,1,0,0,0,0,0,0,0,0
1067.25,1,0,0,0,0,0,0,0,0
1067.26,1,0,0,0,0,0,0,0,0
