frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
993.52,1,0,0,0,0,0,0,0,0
993.53,1,0,0,0,0,0,0,0,0
993.54,1,0,0,0,0,0,0,0,0
993.55,1,0,0,0,0,0,0,0,0
993.56,1,0,0,0,0,0,0,0,0
993.57,1,0,0,0,0,0,0,0,0
993.58,1,0,0,0,0,0,0,0,0
993.59,1,0,0,0,0,0,0,0,0
993.6,1,0,0,0,0,0,0,0,0
993.61,1,0,0,0,0,0,0,0,0
993.62,1,0,0,0,0,0,0,0,0
993.63,1,0,0,0,0,0,0,0,0
993.64,1,0,0,0,0,0,0,0,0
993.65,1,0,0,0,0,0,0,0,0
993.66,1,0,0,0,0,0,0,0,0
993.67,1,0,0,0,0,0,0,0,0
993.68,1,0,0,0,0,0,0,0,0
993.69,1,0,0,0,0,0,0,0,0
993.7,1,0,0,0,0,0,0,0,0
993.71,1,0,0,0,0,0,0,0,0
993.72,1,0,0,0,0,0,0,0,0
993.73,1,0,0,0,0,0,0,0,0
993.74,1,0,0,0,0,0,0,0,0
993.75,1,0,0,0,0,0,0,0,0
993.76,1,0,0,0,0,0,0,0,0
993.77,1,0,0,0,0,0,0,0,0
993.78,1,0,0,0,0,0,0,0,0
993.79,1,0,0,0,0,0,0,0,0
993.8,1,0,0,0,0,0,0,0,0
993.81,1,0,0,0,0,0,0,0,0
993.82,1,0,0,0,0,0,0,0,0
993.83,1,0,0,0,0,0,0,0,0
993.84,1,0,0,0,0,0,0,0,0
993.85,1,0,0,0,0,0,0,0,0
993.86,1,0,0,0,0,0,0,0,0
993.87,1,0,0,0,0,0,0,0,0
993.88,1,0,0,0,0,0,0,0,0
993.89,1,0,0,0,0,0,0,0,0
993.9,1,0,0,0,0,0,0,0,0
993.91,1,0,0,0,0,0,0,0,0
993.92,1,0,0,0,0,0,0,0,0
993.93,1,0,0,0,0,0,0,0,0
993.94,1,0,0,0,0,0,0,0,0
993.95,1,0,0,0,0,0,0,0,0
993.96,1,0,0,0,0,0,0,0,0
993.97,1,0,0,0,0,0,0,0,0
993.98,1,0,0,0,0,0,0,0,0
993.99,1,0,0,0,0,0,0,0,0
994.0,1,0,0,0,0,0,0,0,0
994.01,0,0,0,0,0,0,0,0,0
994.02,0,0,0,0,0,0,0,0,0
994.03,0,0,0,0,0,0,0,0,0
994.04,0,0,0,0,0,0,0,0,0
994.05,0,0,0,0,0,0,0,0,0
994.06,0,0,0,0,0,0,0,0,0
994.07,0,0,0,0,0,0,0,0,0
994.08,0,0,0,0,0,0,0,0,0
994.09,0,0,0,0,0,0,0,0,0
994.1,0,0,0,0,0,0,0,0,0
994.11,0,0,0,0,0,0,0,0,0
994.12,0,0,0,0,0,0,0,0,0
994.13,0,0,0,0,0,0,0,0,0
994.14,0,0,0,0,0,0,0,0,0
994.15,0,0,0,0,0,0,0,0,0
994.16,0,0,0,0,0,0,0,0,0
994.17,0,0,0,0,0,0,0,0,0
994.18,0,0,0,0,0,0,0,0,0
994.19,0,0,0,0,0,0,0,0,0
994.2,0,0,0,0,0,0,0,0,0
994.21,0,0,0,0,0,0,0,0,0
994.22,0,0,0,0,0,0,0,0,0
994.23,0,0,0,0,0,0,0,0,0
994.24,0,0,0,0,0,0,0,0,0
994.25,0,0,0,0,0,0,0,0,0
994.26,0,0,0,0,0,0,0,0,0
994.27,0,0,0,0,0,0,0,0,0
994.28,0,0,0,0,0,0,0,0,0
994.29,0,0,0,0,0,0,0,0,0
994.3,0,0,0,0,0,0,0,0,0
994.31,0,0,0,0,0,0,0,0,0
994.32,0,0,0,0,0,0,0,0,0
994.33,0,0,0,0,0,0,0,0,0
994.34,0,0,0,0,0,0,0,0,0
994.35,0,0,0,0,0,0,0,0,0
994.36,0,0,0,0,0,0,0,0,0
994.37,0,0,0,0,0,0,0,0,0
994.38,0,0,0,0,0,0,0,0,0
994.39,0,0,0,0,0,0,0,0,0
994.4,0,0,0,0,0,0,0,0,0
994.41,0,0,0,0,0,0,0,0,0
994.42,0,0,0,0,0,0,0,0,0
994.43,0,0,0,0,0,0,0,0,0
994.44,0,0,0,0,0,0,0,0,0
994.45,0,0,0,0,0,0,0,0,0
994.46,0,0,0,0,0,0,0,0,0
994.47,0,0,0,0,0,0,0,0,0
994.48,0,0,0,0,0,0,0,0,0
994.49,0,0,0,0,0,0,0,0,0
994.5,0,0,0,0,0,0,0,0,0
994.51,0,0,0,0,0,0,0,0,0
994.52,0,0,0,0,0,0,0,0,0
994.53,0,0,0,0,0,0,0,0,0
994.54,0,0,0,0,0,0,0,0,0
994.55,0,0,0,0,0,0,0,0,0
994.56,0,0,0,0,0,0,0,0,0
994.57,0,0,0,0,0,0,0,0,0
994.58,0,0,0,0,0,0,0,0,0
994.59,0,0,0,0,0,0,0,0,0
994.6,0,0,0,0,0,0,0,0,0
994.61,0,0,0,0,0,0,0,0,0
994.62,0,0,0,0,0,0,0,0,0
994.63,0,0,0,0,0,0,0,0,0
994.64,0,0,0,0,0,0,0,0,0
994.65,0,0,0,0,0,0,0,0,0
994.66,0,0,0,0,0,0,0,0,0
994.67,0,0,0,0,0,0,0,0,0
994.68,0,0,0,0,0,0,0,0,0
994.69,0,0,0,0,0,0,0,0,0
994.7,0,0,0,0,0,0,0,0,0
994.71,0,0,0,0,0,0,0,0,0
994.72,0,0,0,0,0,0,0,0,0
994.73,0,0,0,0,0,0,0,0,0
994.74,0,0,0,0,0,0,0,0,0
994.75,0,0,0,0,0,0,0,0,0
994.76,0,0,0,0,0,0,0,0,0
994.77,0,0,0,0,0,0,0,0,0
994.78,0,0,0,0,0,0,0,0,0
994.79,0,0,0,0,0,0,0,0,0
994.8,0,0,0,0,0,0,0,0,0
994.81,0,0,0,0,0,0,0,0,0
994.82,0,0,0,0,0,0,0,0,0
994.83,0,0,0,0,0,0,0,0,0
994.84,0,0,0,0,0,0,0,0,0
994.85,0,0,0,0,0,0,0,0,0
994.86,0,0,0,0,0,0,0,0,0
994.87,0,0,0,0,0,0,0,0,0
994.88,0,0,0,0,0,0,0,0,0
994.89,0,0,0,0,0,0,0,0,0
994.9,0,0,0,0,0,0,0,0,0
994.91,0,0,0,0,0,0,0,0,0
994.92,0,0,0,0,0,0,0,0,0
994.93,0,0,0,0,0,0,0,0,0
994.94,0,0,0,0,0,0,0,0,0
994.95,0,0,0,0,0,0,0,0,0
994.96,0,0,0,0,0,0,0,0,0
994.97,0,0,0,0,0,0,0,0,0
994.98,0,0,0,0,0,0,0,0,0
994.99,0,0,0,0,0,0,0,0,0
995.0,0,0,0,0,0,0,0,0,0
995.01,0,0,0,0,0,0,0,0,0
995.02,0,0,0,0,0,0,0,0,0
995.03,0,0,0,0,0,0,0,0,0
995.04,0,0,0,0,0,0,0,0,0
995.05,0,0,0,0,0,0,0,0,0
995.06,0,0,0,0,0,0,0,0,0
995.07,0,0,0,0,0,0,0,0,0
995.08,0,0,0,0,0,0,0,0,0
995.09,0,0,0,0,0,0,0,0,0
995.1,0,0,0,0,0,0,0,0,0
995.11,0,0,0,0,0,0,0,0,0
995.12,0,0,0,0,0,0,0,0,0
995.13,0,0,0,0,0,0,0,0,0
995.14,0,0,0,0,0,0,0,0,0
995.15,0,0,0,0,0,0,0,0,0
995.16,0,0,0,0,0,0,0,0,0
995.17,0,0,0,0,0,0,0,0,0
995.18,0,0,0,0,0,0,0,0,0
995.19,0,0,0,0,0,0,0,0,0
995.2,0,0,0,0,0,0,0,0,0
995.21,0,0,0,0,0,0,0,0,0
995.22,0,0,0,0,0,0,0,0,0
995.23,0,0,0,0,0,0,0,0,0
995.24,0,0,0,0,0,0,0,0,0
995.25,0,0,0,0,0,0,0,0,0
995.26,0,0,0,0,0,0,0,0,0
995.27,0,0,0,0,0,0,0,0,0
995.28,0,0,0,0,0,0,0,0,0
995.29,0,0,0,0,0,0,0,0,0
995.3,0,0,0,0,0,0,0,0,0
995.31,0,0,0,0,0,0,0,0,0
995.32,0,0,0,0,0,0,0,0,0
995.33,0,0,0,0,0,0,0,0,0
995.34,0,0,0,0,0,0,0,0,0
995.35,0,0,0,0,0,0,0,0,0
995.36,0,0,0,0,0,0,0,0,0
995.37,0,0,0,0,0,0,0,0,0
995.38,0,0,0,0,0,0,0,0,0
995.39,0,0,0,0,0,0,0,0,0
995.4,0,0,0,0,0,0,0,0,0
995.41,0,0,0,0,0,0,0,0,0
995.42,0,0,0,0,0,0,0,0,0
995.43,0,0,0,0,0,0,0,0,0
995.44,0,0,0,0,0,0,0,0,0
995.45,0,0,0,0,0,0,0,0,0
995.46,0,0,0,0,0,0,0,0,0
995.47,0,0,0,0,0,0,0,0,0
995.48,0,0,0,0,0,0,0,0,0
995.49,0,0,0,0,0,0,0,0,0
995.5,0,0,0,0,0,0,0,0,0
995.51,0,0,0,0,0,0,0,0,0
995.52,0,0,0,0,0,0,0,0,0
995.53,0,0,0,0,0,0,0,0,0
995.54,0,0,0,0,0,0,0,0,0
995.55,0,0,0,0,0,0,0,0,0
995.56,0,0,0,0,0,0,0,0,0
995.57,0,0,0,0,0,0,0,0,0
995.58,0,0,0,0,0,0,0,0,0
995.59,0,0,0,0,0,0,0,0,0
995.6,0,0,0,0,0,0,0,0,0
995.61,0,0,0,0,0,0,0,0,0
995.62,0,0,0,0,0,0,0,0,0
995.63,0,0,0,0,0,0,0,0,0
995.64,0,0,0,0,0,0,0,0,0
995.65,0,0,0,0,0,0,0,0,0
995.66,0,0,0,0,0,0,0,0,0
995.67,0,0,0,0,0,0,0,0,0
995.68,0,0,0,0,0,0,0,0,0
995.69,0,0,0,0,0,0,0,0,0
995.7,0,0,0,0,0,0,0,0,0
995.71,0,0,0,0,0,0,0,0,0
995.72,0,0,0,0,0,0,0,0,0
995.73,0,0,0,0,0,0,0,0,0
995.74,0,0,0,0,0,0,0,0,0
995.75,0,0,0,0,0,0,0,0,0
995.76,0,0,0,0,0,0,0,0,0
995.77,0,0,0,0,0,0,0,0,0
995.78,0,0,0,0,0,0,0,0,0
995.79,0,0,0,0,0,0,0,0,0
995.8,0,0,0,0,0,0,0,0,0
995.81,0,0,0,0,0,0,0,0,0
995.82,0,0,0,0,0,0,0,0,0
995.83,0,0,0,0,0,0,0,0,0
995.84,0,0,0,0,0,0,0,0,0
995.85,0,0,0,0,0,0,0,0,0
995.86,0,0,0,0,0,0,0,0,0
995.87,0,0,0,0,0,0,0,0,0
995.88,0,0,0,0,0,0,0,0,0
995.89,0,0,0,0,0,0,0,0,0
995.9,0,0,0,0,0,0,0,0,0
995.91,0,0,0,0,0,0,0,0,0
995.92,0,0,0,0,0,0,0,0,0
995.93,0,0,0,0,0,0,0,0,0
995.94,0,0,0,0,0,0,0,0,0
995.95,0,0,0,0,0,0,0,0,0
995.96,0,0,0,0,0,0,0,0,0
995.97,0,0,0,0,0,0,0,0,0
995.98,0,0,0,0,0,0,0,0,0
995.99,0,0,0,0,0,0,0,0,0
996.0,0,0,0,0,0,0,0,0,0
996.01,0,0,0,0,0,0,0,0,0
996.02,0,0,0,0,0,0,0,0,0
996.03,0,0,0,0,0,0,0,0,0
996.04,0,0,0,0,0,0,0,0,0
996.05,0,0,0,0,0,0,0,0,0
996.06,0,0,0,0,0,0,0,0,0
996.07,0,0,0,0,0,0,0,0,0
996.08,0,0,0,0,0,0,0,0,0
996.09,0,0,0,0,0,0,0,0,0
996.1,0,0,0,0,0,0,0,0,0
996.11,0,0,0,0,0,0,0,0,0
996.12,0,0,0,0,0,0,0,0,0
996.13,0,0,0,0,0,0,0,0,0
996.14,0,0,0,0,0,0,0,0,0
996.15,0,0,0,0,0,0,0,0,0
996.16,0,0,0,0,0,0,0,0,0
996.17,0,0,0,0,0,0,0,0,0
996.18,0,0,0,0,0,0,0,0,0
996.19,0,0,0,0,0,0,0,0,0
996.2,0,0,0,0,0,0,0,0,0
996.21,0,0,0,0,0,0,0,0,0
996.22,0,0,0,0,0,0,0,0,0
996.23,0,0,0,0,0,0,0,0,0
996.24,0,0,0,0,0,0,0,0,0
996.25,0,0,0,0,0,0,0,0,0
996.26,0,0,0,0,0,0,0,0,0
996.27,0,0,0,0,0,0,0,0,0
996.28,0,0,0,0,0,0,0,0,0
996.29,0,0,0,0,0,0,0,0,0
996.3,0,0,0,0,0,0,0,0,0
996.31,0,0,0,0,0,0,0,0,0
996.32,0,0,0,0,0,0,0,0,0
996.33,0,0,0,0,0,0,0,0,0
996.34,0,0,0,0,0,0,0,0,0
996.35,0,0,0,0,0,0,0,0,0
996.36,0,0,0,0,0,0,0,0,0
996.37,0,0,0,0,0,0,0,0,0
996.38,0,0,0,0,0,0,0,0,0
996.39,0,0,0,0,0,0,0,0,0
996.4,0,0,0,0,0,0,0,0,0
996.41,0,0,0,0,0,0,0,0,0
996.42,0,0,0,0,0,0,0,0,0
996.43,0,0,0,0,0,0,0,0,0
996.44,0,0,0,0,0,0,0,0,0
996.45,0,0,0,0,0,0,0,0,0
996.46,0,0,0,0,0,0,0,0,0
996.47,0,0,0,0,0,0,0,0,0
996.48,0,0,0,0,0,0,0,0,0
996.49,0,0,0,0,0,0,0,0,0
996.5,0,0,0,0,0,0,0,0,0
996.51,0,0,0,0,0,0,0,0,0
996.52,0,0,0,0,0,0,0,0,0
996.53,0,0,0,0,0,0,0,0,0
996.54,0,0,0,0,0,0,0,0,0
996.55,0,0,0,0,0,0,0,0,0
996.56,0,0,0,0,0,0,0,0,0
996.57,0,0,0,0,0,0,0,0,0
996.58,0,0,0,0,0,0,0,0,0
996.59,0,0,0,0,0,0,0,0,0
996.6,0,0,0,0,0,0,0,0,0
996.61,0,0,0,0,0,0,0,0,0
996.62,0,0,0,0,0,0,0,0,0
996.63,0,0,0,0,0,0,0,0,0
996.64,0,0,0,0,0,0,0,0,0
996.65,0,0,0,0,0,0,0,0,0
996.66,0,0,0,0,0,0,0,0,0
996.67,0,0,0,0,0,0,0,0,0
996.68,0,0,0,0,0,0,0,0,0
996.69,0,0,0,0,0,0,0,0,0
996.7,0,0,0,0,0,0,0,0,0
996.71,0,0,0,0,0,0,0,0,0
996.72,0,0,0,0,0,0,0,0,0
996.73,0,0,0,0,0,0,0,0,0
996.74,0,0,0,0,0,0,0,0,0
996.75,0,0,0,0,0,0,0,0,0
996.76,0,0,0,0,0,0,0,0,0
996.77,0,0,0,0,0,0,0,0,0
996.78,0,0,0,0,0,0,0,0,0
996.79,0,0,0,0,0,0,0,0,0
996.8,0,0,0,0,0,0,0,0,0
996.81,0,0,0,0,0,0,0,0,0
996.82,0,0,0,0,0,0,0,0,0
996.83,0,0,0,0,0,0,0,0,0
996.84,0,0,0,0,0,0,0,0,0
996.85,0,0,0,0,0,0,0,0,0
996.86,0,0,0,0,0,0,0,0,0
996.87,0,0,0,0,0,0,0,0,0
996.88,0,0,0,0,0,0,0,0,0
996.89,0,0,0,0,0,0,0,0,0
996.9,0,0,0,0,0,0,0,0,0
996.91,0,0,0,0,0,0,0,0,0
996.92,0,0,0,0,0,0,0,0,0
996.93,0,0,0,0,0,0,0,0,0
996.94,0,0,0,0,0,0,0,0,0
996.95,0,0,0,0,0,0,0,0,0
996.96,0,0,0,0,0,0,0,0,0
996.97,0,0,0,0,0,0,0,0,0
996.98,0,0,0,0,0,0,0,0,0
996.99,0,0,0,0,0,0,0,0,0
997.0,0,0,0,0,0,0,0,0,0
997.01,0,0,0,0,0,0,0,0,0
997.02,0,0,0,0,0,0,0,0,0
997.03,0,0,0,0,0,0,0,0,0
997.04,0,0,0,0,0,0,0,0,0
997.05,0,0,0,0,0,0,0,0,0
997.06,0,0,0,0,0,0,0,0,0
997.07,0,0,0,0,0,0,0,0,0
997.08,0,0,0,0,0,0,0,0,0
997.09,0,0,0,0,0,0,0,0,0
997.1,0,0,0,0,0,0,0,0,0
997.11,0,0,0,0,0,0,0,0,0
997.12,0,0,0,0,0,0,0,0,0
997.13,0,0,0,0,0,0,0,0,0
997.14,0,0,0,0,0,0,0,0,0
997.15,0,0,0,0,0,0,0,0,0
997.16,0,0,0,0,0,0,0,0,0
997.17,0,0,0,0,0,0,0,0,0
997.18,0,0,0,0,0,0,0,0,0
997.19,0,0,0,0,0,0,0,0,0
997.2,1,0,0,0,0,0,0,0,0
997.21,1,0,0,0,0,0,0,0,0
997.22,1,0,0,0,0,0,0,0,0
997.23,1,0,0,0,0,0,0,0,0
997.24,1,0,0,0,0,0,0,0,0
997.25,1,0,0,0,0,0,0,0,0
997.26,1,0,0,0,0,0,0,0,0
997.27,1,0,0,0,0,0,0,0,0
997.28,1,0,0,0,0,0,0,0,0
997.29,1,0,0,0,0,0,0,0,0
997.3,1,0,0,0,0,0,0,0,0
997.31,1,0,0,0,0,0,0,0,0
997.32,1,0,0,0,0,0,0,0,0
997.33,1,0,0,0,0,0,0,0,0
997.34,1,0,0,0,0,0,0,0,0
997.35,1,0,0,0,0,0,0,0,0
997.36,1,0,0,0,0,0,0,0,0
997.37,1,0,0,0,0,0,0,0,0
997.38,1,0,0,0,0,0,0,0,0
997.39,1,0,0,0,0,0,0,0,0
997.4,1,0,0,0,0,0,0,0,0
997.41,1,0,0,0,0,0,0,0,0
997.42,1,0,0,0,0,0,0,0,0
997.43,1,0,0,0,0,0,0,0,0
997.44,1,0,0,0,0,0,0,0,0
997.45,1,0,0,0,0,0,0,0,0
997.46,1,0,0,0,0,0,0,0,0
997.47,1,0,0,0,0,0,0,0,0
997.48,1,0,0,0,0,0,0,0,0
997.49,1,0,0,0,0,0,0,0,0
997.5,1,0,0,0,0,0,0,0,0
997.51,1,0,0,0,0,0,0,0,0
997.52,1,0,0,0,0,0,0,0,0
997.53,1,0,0,0,0,0,0,0,0
997.54,1,0,0,0,0,0,0,0,0
997.55,1,0,0,0,0,0,0,0,0
997.56,1,0,0,0,0,0,0,0,0
997.57,1,0,0,0,0,0,0,0,0
997.58,1,0,0,0,0,0,0,0,0
997.59,1,0,0,0,0,0,0,0,0
997.6,1,0,0,0,0,0,0,0,0
997.61,1,0,0,0,0,0,0,0,0
997.62,1,0,0,0,0,0,0,0,0
997.63,1,0,0,0,0,0,0,0,0
997.64,1,0,0,0,0,0,0,0,0
997.65,1,0,0,0,0,0,0,0,0
997.66,1,0,0,0,0,0,0,0,0
997.67,1,0,0,0,0,0,0,0,0
997.68,1,0,0,0,0,0,0,0,0
997.69,1,0,0,0,0,0,0,0,0
997.7,1,0,0,0,0,0,0,0,0
997.71,1,0,0,0,0,0,0,0,0
997.72,1,0,0,0,0,0,0,0,0
997.73,1,0,0,0,0,0,0,0,0
997.74,1,0,0,0,0,0,0,0,0
997.75,1,0,0,0,0,0,0,0,0
997.76,1,0,0,0,0,0,0,0,0
997.77,1,0,0,0,0,0,0,0,0
997.78,1,0,0,0,0,0,0,0,0
997.79,1,0,0,0,0,0,0,0,0
997.8,1,0,0,0,0,0,0,0,0
997.81,1,0,0,0,0,0,0,0,0
997.82,1,0,0,0,0,0,0,0,0
997.83,1,0,0,0,0,0,0,0,0
997.84,1,0,0,0,0,0,0,0,0
997.85,1,0,0,0,0,0,0,0,0
997.86,1,0,0,0,0,0,0,0,0
997.87,1,0,0,0,0,0,0,0,0
997.88,1,0,0,0,0,0,0,0,0
997.89,1,0,0,0,0,0,0,0,0
997.9,1,0,0,0,0,0,0,0,0
997.91,1,0,0,0,0,0,0,0,0
997.92,1,0,0,0,0,0,0,0,0
997.93,1,0,0,0,0,0,0,0,0
997.94,1,0,0,0,0,0,0,0,0
997.95,1,0,0,0,0,0,0,0,0
997.96,1,0,0,0,0,0,0,0,0
997.97,1,0,0,0,0,0,0,0,0
997.98,1,0,0,0,0,0,0,0,0
997.99,1,0,0,0,0,0,0,0,0
998.0,1,0,0,0,0,0,0,0,0
998.01,1,0,0,0,0,0,0,0,0
998.02,1,0,0,0,0,0,0,0,0
998.03,1,0,0,0,0,0,0,0,0
998.04,1,0,0,0,0,0,0,0,0
998.05,1,0,0,0,0,0,0,0,0
998.06,1,0,0,0,0,0,0,0,0
998.07,1,0,0,0,0,0,0,0,0
998.08,1,0,0,0,0,0,0,0,0
998.09,1,0,0,0,0,0,0,0,0
998.1,1,0,0,0,0,0,0,0,0
998.11,1,0,0,0,0,0,0,0,0
998.12,1,0,0,0,0,0,0,0,0
998.13,1,0,0,0,0,0,0,0,0
998.14,1,0,0,0,0,0,0,0,0
998.15,1,0,0,0,0,0,0,0,0
998.16,1,0,0,0,0,0,0,0,0
998.17,1,0,0,0,0,0,0,0,0
998.18,1,0,0,0,0,0,0,0,0
998.19,1,0,0,0,0,0,0,0,0
998.2,1,0,0,0,0,0,0,0,0
998.21,1,0,0,0,0,0,0,0,0
998.22,1,0,0,0,0,0,0,0,0
998.23,1,0,0,0,0,0,0,0,0
998.24,1,0,0,0,0,0,0,0,0
998.25,1,0,0,0,0,0,0,0,0
998.26,1,0,0,0,0,0,0,0,0
998.27,1,0,0,0,0,0,0,0,0
998.28,1,0,0,0,0,0,0,0,0
998.29,1,0,0,0,0,0,0,0,0
998.3,1,0,0,0,0,0,0,0,0
998.31,1,0,0,0,0,0,0,0,0
998.32,1,0,0,0,0,0,0,0,0
998.33,1,0,0,0,0,0,0,0,0
998.34,1,0,0,0,0,0,0,0,0
998.35,1,0,0,0,0,0,0,0,0
998.36,1,0,0,0,0,0,0,0,0
998.37,1,0,0,0,0,0,0,0,0
998.38,1,0,0,0,0,0,0,0,0
998.39,1,0,0,0,0,0,0,0,0
998.4,1,0,0,0,0,0,0,0,0
998.41,1,0,0,0,0,0,0,0,0
998.42,1,0,0,0,0,0,0,0,0
998.43,1,0,0,0,0,0,0,0,0
998.44,1,0,0,0,0,0,0,0,0
998.45,1,0,0,0,0,0,0,0,0
998.46,1,0,0,0,0,0,0,0,0
998.47,1,0,0,0,0,0,0,0,0
998.48,1,0,0,0,0,0,0,0,0
998.49,1,0,0,0,0,0,0,0,0
998.5,1,0,0,0,0,0,0,0,0
998.51,1,0,0,0,0,0,0,0,0
998.52,1,0,0,0,0,0,0,0,0
998.53,1,0,0,0,0,0,0,0,0
998.54,1,0,0,0,0,0,0,0,0
998.55,1,0,0,0,0,0,0,0,0
998.56,1,0,0,0,0,0,0,0,0
998.57,1,0,0,0,0,0,0,0,0
998.58,1,0,0,0,0,0,0,0,0
998.59,1,0,0,0,0,0,0,0,0
998.6,1,0,0,0,0,0,0,0,0
998.61,1,0,0,0,0,0,0,0,0
998.62,1,0,0,0,0,0,0,0,0
998.63,1,0,0,0,0,0,0,0,0
998.64,1,0,0,0,0,0,0,0,0
998.65,1,0,0,0,0,0,0,0,0
998.66,1,0,0,0,0,0,0,0,0
998.67,1,0,0,0,0,0,0,0,0
998.68,1,0,0,0,0,0,0,0,0
998.69,1,0,0,0,0,0,0,0,0
998.7,1,0,0,0,0,0,0,0,0
998.71,1,0,0,0,0,0,0,0,0
998.72,1,0,0,0,0,0,0,0,0
998.73,1,0,0,0,0,0,0,0,0
998.74,1,0,0,0,0,0,0,0,0
998.75,1,0,0,0,0,0,0,0,0
998.76,1,0,0,0,0,0,0,0,0
998.77,1,0,0,0,0,0,0,0,0
998.78,1,0,0,0,0,0,0,0,0
998.79,1,0,0,0,0,0,0,0,0
998.8,1,0,0,0,0,0,0,0,0
998.81,1,0,0,0,0,0,0,0,0
998.82,1,0,0,0,0,0,0,0,0
998.83,1,0,0,0,0,0,0,0,0
998.84,1,0,0,0,0,0,0,0,0
998.85,1,0,0,0,0,0,0,0,0
998.86,1,0,0,0,0,0,0,0,0
998.87,1,0,0,0,0,0,0,0,0
998.88,1,0,0,0,0,0,0,0,0
998.89,1,0,0,0,0,0,0,0,0
998.9,1,0,0,0,0,0,0,0,0
998.91,1,0,0,0,0,0,0,0,0
998.92,1,0,0,0,0,0,0,0,0
998.93,1,0,0,0,0,0,0,0,0
998.94,1,0,0,0,0,0,0,0,0
998.95,1,0,0,0,0,0,0,0,0
998.96,1,0,0,0,0,0,0,0,0
998.97,1,0,0,0,0,0,0,0,0
998.98,1,0,0,0,0,0,0,0,0
998.99,1,0,0,0,0,0,0,0,0
999.0,1,0,0,0,0,0,0,0,0
999.01,1,0,0,0,0,0,0,0,0
999.02,1,0,0,0,0,0,0,0,0
999.03,1,0,0,0,0,0,0,0,0
999.04,1,0,0,0,0,0,0,0,0
999.05,1,0,0,0,0,0,0,0,0
999.06,1,0,0,0,0,0,0,0,0
999.07,1,0,0,0,0,0,0,0,0
999.08,1,0,0,0,0,0,0,0,0
999.09,1,0,0,0,0,0,0,0,0
999.1,1,0,0,0,0,0,0,0,0
999.11,1,0,0,0,0,0,0,0,0
999.12,1,0,0,0,0,0,0,0,0
999.13,1,0,0,0,0,0,0,0,0
999.14,1,0,0,0,0,0,0,0,0
999.15,1,0,0,0,0,0,0,0,0
999.16,1,0,0,0,0,0,0,0,0
999.17,1,0,0,0,0,0,0,0,0
999.18,1,0,0,0,0,0,0,0,0
999.19,1,0,0,0,0,0,0,0,0
999.2,1,0,0,0,0,0,0,0,0
999.21,1,0,0,0,0,0,0,0,0
999.22,1,0,0,0,0,0,0,0,0
999.23,1,0,0,0,0,0,0,0,0
999.24,1,0,0,0,0,0,0,0,0
999.25,1,0,0,0,0,0,0,0,0
999.26,1,0,0,0,0,0,0,0,0
999.27,1,0,0,0,0,0,0,0,0
999.28,1,0,0,0,0,0,0,0,0
999.29,1,0,0,0,0,0,0,0,0
999.3,1,0,0,0,0,0,0,0,0
999.31,1,0,0,0,0,0,0,0,0
999.32,1,0,0,0,0,0,0,0,0
999.33,1,0,0,0,0,0,0,0,0
999.34,1,0,0,0,0,0,0,0,0
999.35,1,0,0,0,0,0,0,0,0
999.36,1,0,0,0,0,0,0,0,0
999.37,1,0,0,0,0,0,0,0,0
999.38,1,0,0,0,0,0,0,0,0
999.39,1,0,0,0,0,0,0,0,0
999.4,1,0,0,0,0,0,0,0,0
999.41,1,0,0,0,0,0,0,0,0
999.42,1,0,0,0,0,0,0,0,0
999.43,1,0,0,0,0,0,0,0,0
999.44,1,0,0,0,0,0,0,0,0
999.45,1,0,0,0,0,0,0,0,0
999.46,1,0,0,0,0,0,0,0,0
999.47,1,0,0,0,0,0,0,0,0
999.48,1,0,0,0,0,0,0,0,0
999.49,1,0,0,0,0,0,0,0,0
999.5,1,0,0,0,0,0,0,0,0
999.51,1,0,0,0,0,0,0,0,0
999.52,1,0,0,0,0,0,0,0,0
999.53,1,0,0,0,0,0,0,0,0
999.54,1,0,0,0,0,0,0,0,0
999.55,1,0,0,0,0,0,0,0,0
999.56,1,0,0,0,0,0,0,0,0
999.57,1,0,0,0,0,0,0,0,0
999.58,1,0,0,0,0,0,0,0,0
999.59,1,0,0,0,0,0,0,0,0
999.6,1,0,0,0,0,0,0,0,0
999.61,1,0,0,0,0,0,0,0,0
999.62,1,0,0,0,0,0,0,0,0
999.63,1,0,0,0,0,0,0,0,0
999.64,1,0,0,0,0,0,0,0,0
999.65,1,0,0,0,0,0,0,0,0
999.66,1,0,0,0,0,0,0,0,0
999.67,1,0,0,0,0,0,0,0,0
999.68,1,0,0,0,0,0,0,0,0
999.69,1,0,0,0,0,0,0,0,0
999.7,1,0,0,0,0,0,0,0,0
999.71,1,0,0,0,0,0,0,0,0
999.72,1,0,0,0,0,0,0,0,0
999.73,1,0,0,0,0,0,0,0,0
999.74,1,0,0,0,0,0,0,0,0
999.75,1,0,0,0,0,0,0,0,0
999.76,1,0,0,0,0,0,0,0,0
999.77,1,0,0,0,0,0,0,0,0
999.78,1,0,0,0,0,0,0,0,0
999.79,1,0,0,0,0,0,0,0,0
999.8,1,0,0,0,0,0,0,0,0
999.81,1,0,0,0,0,0,0,0,0
999.82,1,0,0,0,0,0,0,0,0
999.83,1,0,0,0,0,0,0,0,0
999.84,1,0,0,0,0,0,0,0,0
999.85,1,0,0,0,0,0,0,0,0
