frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
698.16,1,0,0,0,0,0,0,0,0
698.17,1,0,0,0,0,0,0,0,0
698.18,1,0,0,0,0,0,0,0,0
698.19,1,0,0,0,0,0,0,0,0
698.2,1,0,0,0,0,0,0,0,0
698.21,1,0,0,0,0,0,0,0,0
698.22,1,0,0,0,0,0,0,0,0
698.23,1,0,0,0,0,0,0,0,0
698.24,1,0,0,0,0,0,0,0,0
698.25,1,0,0,0,0,0,0,0,0
698.26,1,0,0,0,0,0,0,0,0
698.27,1,0,0,0,0,0,0,0,0
698.28,1,0,0,0,0,0,0,0,0
698.29,1,0,0,0,0,0,0,0,0
698.3,1,0,0,0,0,0,0,0,0
698.31,1,0,0,0,0,0,0,0,0
698.32,1,0,0,0,0,0,0,0,0
698.33,1,0,0,0,0,0,0,0,0
698.34,1,0,0,0,0,0,0,0,0
698.35,1,0,0,0,0,0,0,0,0
698.36,1,0,0,0,0,0,0,0,0
698.37,1,0,0,0,0,0,0,0,0
698.38,1,0,0,0,0,0,0,0,0
698.39,1,0,0,0,0,0,0,0,0
698.4,1,0,0,0,0,0,0,0,0
698.41,1,0,0,0,0,0,0,0,0
698.42,1,0,0,0,0,0,0,0,0
698.43,1,0,0,0,0,0,0,0,0
698.44,1,0,0,0,0,0,0,0,0
698.45,1,0,0,0,0,0,0,0,0
698.46,1,0,0,0,0,0,0,0,0
698.47,1,0,0,0,0,0,0,0,0
698.48,1,0,0,0,0,0,0,0,0
698.49,1,0,0,0,0,0,0,0,0
698.5,1,0,0,0,0,0,0,0,0
698.51,1,0,0,0,0,0,0,0,0
698.52,1,0,0,0,0,0,0,0,0
698.53,1,0,0,0,0,0,0,0,0
698.54,1,0,0,0,0,0,0,0,0
698.55,1,0,0,0,0,0,0,0,0
698.56,1,0,0,0,0,0,0,0,0
698.57,1,0,0,0,0,0,0,0,0
698.58,1,0,0,0,0,0,0,0,0
698.59,1,0,0,0,0,0,0,0,0
698.6,1,0,0,0,0,0,0,0,0
698.61,1,0,0,0,0,0,0,0,0
698.62,1,0,0,0,0,0,0,0,0
698.63,1,0,0,0,0,0,0,0,0
698.64,1,0,0,0,0,0,0,0,0
698.65,1,0,0,0,0,0,0,0,0
698.66,1,0,0,0,0,0,0,0,0
698.67,1,0,0,0,0,0,0,0,0
698.68,1,0,0,0,0,0,0,0,0
698.69,1,0,0,0,0,0,0,0,0
698.7,1,0,0,0,0,0,0,0,0
698.71,1,0,0,0,0,0,0,0,0
698.72,1,0,0,0,0,0,0,0,0
698.73,1,0,0,0,0,0,0,0,0
698.74,1,0,0,0,0,0,0,0,0
698.75,1,0,0,0,0,0,0,0,0
698.76,1,0,0,0,0,0,0,0,0
698.77,1,0,0,0,0,0,0,0,0
698.78,1,0,0,0,0,0,0,0,0
698.79,1,0,0,0,0,0,0,0,0
698.8,1,0,0,0,0,0,0,0,0
698.81,1,0,0,0,0,0,0,0,0
698.82,1,0,0,0,0,0,0,0,0
698.83,1,0,0,0,0,0,0,0,0
698.84,1,0,0,0,0,0,0,0,0
698.85,1,0,0,0,0,0,0,0,0
698.86,1,0,0,0,0,0,0,0,0
698.87,1,0,0,0,0,0,0,0,0
698.88,1,0,0,0,0,0,0,0,0
698.89,1,0,0,0,0,0,0,0,0
698.9,1,0,0,0,0,0,0,0,0
698.91,1,0,0,0,0,0,0,0,0
698.92,1,0,0,0,0,0,0,0,0
698.93,1,0,0,0,0,0,0,0,0
698.94,1,0,0,0,0,0,0,0,0
698.95,1,0,0,0,0,0,0,0,0
698.96,1,0,0,0,0,0,0,0,0
698.97,1,0,0,0,0,0,0,0,0
698.98,1,0,0,0,0,0,0,0,0
698.99,1,0,0,0,0,0,0,0,0
699.0,1,0,0,0,0,0,0,0,0
699.01,1,0,0,0,0,0,0,0,0
699.02,1,0,0,0,0,0,0,0,0
699.03,1,0,0,0,0,0,0,0,0
699.04,1,0,0,0,0,0,0,0,0
699.05,1,0,0,0,0,0,0,0,0
699.06,1,0,0,0,0,0,0,0,0
699.07,1,0,0,0,0,0,0,0,0
699.08,1,0,0,0,0,0,0,0,0
699.09,1,0,0,0,0,0,0,0,0
699.1,1,0,0,0,0,0,0,0,0
699.11,1,0,0,0,0,0,0,0,0
699.12,1,0,0,0,0,0,0,0,0
699.13,1,0,0,0,0,0,0,0,0
699.14,1,0,0,0,0,0,0,0,0
699.15,1,0,0,0,0,0,0,0,0
699.16,1,0,0,0,0,0,0,0,0
699.17,1,0,0,0,0,0,0,0,0
699.18,1,0,0,0,0,0,0,0,0
699.19,1,0,0,0,0,0,0,0,0
699.2,1,0,0,0,0,0,0,0,0
699.21,1,0,0,0,0,0,0,0,0
699.22,1,0,0,0,0,0,0,0,0
699.23,1,0,0,0,0,0,0,0,0
699.24,1,0,0,0,0,0,0,0,0
699.25,1,0,0,0,0,0,0,0,0
699.26,1,0,0,0,0,0,0,0,0
699.27,1,0,0,0,0,0,0,0,0
699.28,1,0,0,0,0,0,0,0,0
699.29,1,0,0,0,0,0,0,0,0
699.3,1,0,0,0,0,0,0,0,0
699.31,1,0,0,0,0,0,0,0,0
699.32,1,0,0,0,0,0,0,0,0
699.33,1,0,0,0,0,0,0,0,0
699.34,1,0,0,0,0,0,0,0,0
699.35,1,0,0,0,0,0,0,0,0
699.36,1,0,0,0,0,0,0,0,0
699.37,1,0,0,0,0,0,0,0,0
699.38,1,0,0,0,0,0,0,0,0
699.39,1,0,0,0,0,0,0,0,0
699.4,1,0,0,0,0,0,0,0,0
699.41,1,0,0,0,0,0,0,0,0
699.42,1,0,0,0,0,0,0,0,0
699.43,1,0,0,0,0,0,0,0,0
699.44,1,0,0,0,0,0,0,0,0
699.45,1,0,0,0,0,0,0,0,0
699.46,1,0,0,0,0,0,0,0,0
699.47,1,0,0,0,0,0,0,0,0
699.48,1,0,0,0,0,0,0,0,0
699.49,1,0,0,0,0,0,0,0,0
699.5,1,0,0,0,0,0,0,0,0
699.51,1,0,0,0,0,0,0,0,0
699.52,1,0,0,0,0,0,0,0,0
699.53,1,0,0,0,0,0,0,0,0
699.54,1,0,0,0,0,0,0,0,0
699.55,1,0,0,0,0,0,0,0,0
699.56,1,0,0,0,0,0,0,0,0
699.57,1,0,0,0,0,0,0,0,0
699.58,1,0,0,0,0,0,0,0,0
699.59,1,0,0,0,0,0,0,0,0
699.6,1,0,0,0,0,0,0,0,0
699.61,1,0,0,0,0,0,0,0,0
699.62,1,0,0,0,0,0,0,0,0
699.63,1,0,0,0,0,0,0,0,0
699.64,1,0,0,0,0,0,0,0,0
699.65,1,0,0,0,0,0,0,0,0
699.66,1,0,0,0,0,0,0,0,0
699.67,1,0,0,0,0,0,0,0,0
699.68,1,0,0,0,0,0,0,0,0
699.69,1,0,0,0,0,0,0,0,0
699.7,1,0,0,0,0,0,0,0,0
699.71,1,0,0,0,0,0,0,0,0
699.72,1,0,0,0,0,0,0,0,0
699.73,1,0,0,0,0,0,0,0,0
699.74,1,0,0,0,0,0,0,0,0
699.75,1,0,0,0,0,0,0,0,0
699.76,1,0,0,0,0,0,0,0,0
699.77,1,0,0,0,0,0,0,0,0
699.78,1,0,0,0,0,0,0,0,0
699.79,1,0,0,0,0,0,0,0,0
699.8,1,0,0,0,0,0,0,0,0
699.81,1,0,0,0,0,0,0,0,0
699.82,1,0,0,0,0,0,0,0,0
699.83,1,0,0,0,0,0,0,0,0
699.84,1,0,0,0,0,0,0,0,0
699.85,1,0,0,0,0,0,0,0,0
699.86,1,0,0,0,0,0,0,0,0
699.87,1,0,0,0,0,0,0,0,0
699.88,1,0,0,0,0,0,0,0,0
699.89,1,0,0,0,0,0,0,0,0
699.9,1,0,0,0,0,0,0,0,0
699.91,1,0,0,0,0,0,0,0,0
699.92,1,0,0,0,0,0,0,0,0
699.93,1,0,0,0,0,0,0,0,0
699.94,1,0,0,0,0,0,0,0,0
699.95,1,0,0,0,0,0,0,0,0
699.96,1,0,0,0,0,0,0,0,0
699.97,1,0,0,0,0,0,0,0,0
699.98,1,0,0,0,0,0,0,0,0
699.99,1,0,0,0,0,0,0,0,0
700.0,1,0,0,0,0,0,0,0,0
700.01,0,0,0,0,0,0,0,0,0
700.02,0,0,0,0,0,0,0,0,0
700.03,0,0,0,0,0,0,0,0,0
700.04,0,0,0,0,0,0,0,0,0
700.05,0,0,0,0,0,0,0,0,0
700.06,0,0,0,0,0,0,0,0,0
700.07,0,0,0,0,0,0,0,0,0
700.08,0,0,0,0,0,0,0,0,0
700.09,0,0,0,0,0,0,0,0,0
700.1,0,0,0,0,0,0,0,0,0
700.11,0,0,0,0,0,0,0,0,0
700.12,0,0,0,0,0,0,0,0,0
700.13,0,0,0,0,0,0,0,0,0
700.14,0,0,0,0,0,0,0,0,0
700.15,0,0,0,0,0,0,0,0,0
700.16,0,0,0,0,0,0,0,0,0
700.17,0,0,0,0,0,0,0,0,0
700.18,0,0,0,0,0,0,0,0,0
700.19,0,0,0,0,0,0,0,0,0
700.2,0,0,0,0,0,0,0,0,0
700.21,0,0,0,0,0,0,0,0,0
700.22,0,0,0,0,0,0,0,0,0
700.23,0,0,0,0,0,0,0,0,0
700.24,0,0,0,0,0,0,0,0,0
700.25,0,0,0,0,0,0,0,0,0
700.26,0,0,0,0,0,0,0,0,0
700.27,0,0,0,0,0,0,0,0,0
700.28,0,0,0,0,0,0,0,0,0
700.29,0,0,0,0,0,0,0,0,0
700.3,0,0,0,0,0,0,0,0,0
700.31,0,0,0,0,0,0,0,0,0
700.32,0,0,0,0,0,0,0,0,0
700.33,0,0,0,0,0,0,0,0,0
700.34,0,0,0,0,0,0,0,0,0
700.35,0,0,0,0,0,0,0,0,0
700.36,0,0,0,0,0,0,0,0,0
700.37,0,0,0,0,0,0,0,0,0
700.38,0,0,0,0,0,0,0,0,0
700.39,0,0,0,0,0,0,0,0,0
700.4,1,0,0,0,0,0,0,0,0
700.41,1,0,0,0,0,0,0,0,0
700.42,1,0,0,0,0,0,0,0,0
700.43,1,0,0,0,0,0,0,0,0
700.44,1,0,0,0,0,0,0,0,0
700.45,1,0,0,0,0,0,0,0,0
700.46,1,0,0,0,0,0,0,0,0
700.47,1,0,0,0,0,0,0,0,0
700.48,1,0,0,0,0,0,0,0,0
700.49,1,0,0,0,0,0,0,0,0
700.5,1,0,0,0,0,0,0,0,0
700.51,1,0,0,0,0,0,0,0,0
700.52,1,0,0,0,0,0,0,0,0
700.53,1,0,0,0,0,0,0,0,0
700.54,1,0,0,0,0,0,0,0,0
700.55,1,0,0,0,0,0,0,0,0
700.56,1,0,0,0,0,0,0,0,0
700.57,1,0,0,0,0,0,0,0,0
700.58,1,0,0,0,0,0,0,0,0
700.59,1,0,0,0,0,0,0,0,0
700.6,1,0,0,0,0,0,0,0,0
700.61,1,0,0,0,0,0,0,0,0
700.62,1,0,0,0,0,0,0,0,0
700.63,1,0,0,0,0,0,0,0,0
700.64,1,0,0,0,0,0,0,0,0
700.65,1,0,0,0,0,0,0,0,0
700.66,1,0,0,0,0,0,0,0,0
700.67,1,0,0,0,0,0,0,0,0
700.68,1,0,0,0,0,0,0,0,0
700.69,1,0,0,0,0,0,0,0,0
700.7,1,0,0,0,0,0,0,0,0
700.71,1,0,0,0,0,0,0,0,0
700.72,1,0,0,0,0,0,0,0,0
700.73,1,0,0,0,0,0,0,0,0
700.74,1,0,0,0,0,0,0,0,0
700.75,1,0,0,0,0,0,0,0,0
700.76,1,0,0,0,0,0,0,0,0
700.77,1,0,0,0,0,0,0,0,0
700.78,1,0,0,0,0,0,0,0,0
700.79,1,0,0,0,0,0,0,0,0
700.8,1,0,0,0,0,0,0,0,0
700.81,1,0,0,0,0,0,0,0,0
700.82,1,0,0,0,0,0,0,0,0
700.83,1,0,0,0,0,0,0,0,0
700.84,1,0,0,0,0,0,0,0,0
700.85,1,0,0,0,0,0,0,0,0
700.86,1,0,0,0,0,0,0,0,0
700.87,1,0,0,0,0,0,0,0,0
700.88,1,0,0,0,0,0,0,0,0
700.89,1,0,0,0,0,0,0,0,0
700.9,1,0,0,0,0,0,0,0,0
700.91,1,0,0,0,0,0,0,0,0
700.92,1,0,0,0,0,0,0,0,0
700.93,1,0,0,0,0,0,0,0,0
700.94,1,0,0,0,0,0,0,0,0
700.95,1,0,0,0,0,0,0,0,0
700.96,1,0,0,0,0,0,0,0,0
700.97,1,0,0,0,0,0,0,0,0
700.98,1,0,0,0,0,0,0,0,0
700.99,1,0,0,0,0,0,0,0,0
701.0,1,0,0,0,0,0,0,0,0
701.01,1,0,0,0,0,0,0,0,0
701.02,1,0,0,0,0,0,0,0,0
701.03,1,0,0,0,0,0,0,0,0
701.04,1,0,0,0,0,0,0,0,0
701.05,1,0,0,0,0,0,0,0,0
701.06,1,0,0,0,0,0,0,0,0
701.07,1,0,0,0,0,0,0,0,0
701.08,1,0,0,0,0,0,0,0,0
701.09,1,0,0,0,0,0,0,0,0
701.1,1,0,0,0,0,0,0,0,0
701.11,1,0,0,0,0,0,0,0,0
701.12,1,0,0,0,0,0,0,0,0
701.13,1,0,0,0,0,0,0,0,0
701.14,1,0,0,0,0,0,0,0,0
701.15,1,0,0,0,0,0,0,0,0
701.16,1,0,0,0,0,0,0,0,0
701.17,1,0,0,0,0,0,0,0,0
701.18,1,0,0,0,0,0,0,0,0
701.19,1,0,0,0,0,0,0,0,0
701.2,1,0,0,0,0,0,0,0,0
701.21,1,0,0,0,0,0,0,0,0
701.22,1,0,0,0,0,0,0,0,0
701.23,1,0,0,0,0,0,0,0,0
701.24,1,0,0,0,0,0,0,0,0
701.25,1,0,0,0,0,0,0,0,0
701.26,1,0,0,0,0,0,0,0,0
701.27,1,0,0,0,0,0,0,0,0
701.28,1,0,0,0,0,0,0,0,0
701.29,1,0,0,0,0,0,0,0,0
701.3,1,0,0,0,0,0,0,0,0
701.31,1,0,0,0,0,0,0,0,0
701.32,1,0,0,0,0,0,0,0,0
701.33,1,0,0,0,0,0,0,0,0
701.34,1,0,0,0,0,0,0,0,0
701.35,1,0,0,0,0,0,0,0,0
701.36,1,0,0,0,0,0,0,0,0
701.37,1,0,0,0,0,0,0,0,0
701.38,1,0,0,0,0,0,0,0,0
701.39,1,0,0,0,0,0,0,0,0
701.4,1,0,0,0,0,0,0,0,0
701.41,1,0,0,0,0,0,0,0,0
701.42,1,0,0,0,0,0,0,0,0
701.43,1,0,0,0,0,0,0,0,0
701.44,1,0,0,0,0,0,0,0,0
701.45,1,0,0,0,0,0,0,0,0
701.46,1,0,0,0,0,0,0,0,0
701.47,1,0,0,0,0,0,0,0,0
701.48,1,0,0,0,0,0,0,0,0
701.49,1,0,0,0,0,0,0,0,0
701.5,1,0,0,0,0,0,0,0,0
701.51,1,0,0,0,0,0,0,0,0
701.52,1,0,0,0,0,0,0,0,0
701.53,1,0,0,0,0,0,0,0,0
701.54,1,0,0,0,0,0,0,0,0
701.55,1,0,0,0,0,0,0,0,0
701.56,1,0,0,0,0,0,0,0,0
701.57,1,0,0,0,0,0,0,0,0
701.58,1,0,0,0,0,0,0,0,0
701.59,1,0,0,0,0,0,0,0,0
701.6,1,0,0,0,0,0,0,0,0
701.61,1,0,0,0,0,0,0,0,0
701.62,1,0,0,0,0,0,0,0,0
701.63,1,0,0,0,0,0,0,0,0
701.64,1,0,0,0,0,0,0,0,0
701.65,1,0,0,0,0,0,0,0,0
701.66,1,0,0,0,0,0,0,0,0
701.67,1,0,0,0,0,0,0,0,0
701.68,1,0,0,0,0,0,0,0,0
701.69,1,0,0,0,0,0,0,0,0
701.7,1,0,0,0,0,0,0,0,0
701.71,1,0,0,0,0,0,0,0,0
701.72,1,0,0,0,0,0,0,0,0
701.73,1,0,0,0,0,0,0,0,0
701.74,1,0,0,0,0,0,0,0,0
701.75,1,0,0,0,0,0,0,0,0
701.76,1,0,0,0,0,0,0,0,0
701.77,1,0,0,0,0,0,0,0,0
701.78,1,0,0,0,0,0,0,0,0
701.79,1,0,0,0,0,0,0,0,0
701.8,1,0,0,0,0,0,0,0,0
701.81,1,0,0,0,0,0,0,0,0
701.82,1,0,0,0,0,0,0,0,0
701.83,1,0,0,0,0,0,0,0,0
701.84,1,0,0,0,0,0,0,0,0
701.85,1,0,0,0,0,0,0,0,0
701.86,1,0,0,0,0,0,0,0,0
701.87,1,0,0,0,0,0,0,0,0
701.88,1,0,0,0,0,0,0,0,0
701.89,1,0,0,0,0,0,0,0,0
701.9,1,0,0,0,0,0,0,0,0
701.91,1,0,0,0,0,0,0,0,0
701.92,1,0,0,0,0,0,0,0,0
701.93,1,0,0,0,0,0,0,0,0
701.94,1,0,0,0,0,0,0,0,0
701.95,1,0,0,0,0,0,0,0,0
701.96,1,0,0,0,0,0,0,0,0
701.97,1,0,0,0,0,0,0,0,0
701.98,1,0,0,0,0,0,0,0,0
701.99,1,0,0,0,0,0,0,0,0
702.0,1,0,0,0,0,0,0,0,0
702.01,1,0,0,0,0,0,0,0,0
702.02,1,0,0,0,0,0,0,0,0
702.03,1,0,0,0,0,0,0,0,0
702.04,1,0,0,0,0,0,0,0,0
702.05,1,0,0,0,0,0,0,0,0
702.06,1,0,0,0,0,0,0,0,0
702.07,1,0,0,0,0,0,0,0,0
702.08,1,0,0,0,0,0,0,0,0
702.09,1,0,0,0,0,0,0,0,0
702.1,1,0,0,0,0,0,0,0,0
702.11,1,0,0,0,0,0,0,0,0
702.12,1,0,0,0,0,0,0,0,0
702.13,1,0,0,0,0,0,0,0,0
702.14,1,0,0,0,0,0,0,0,0
702.15,1,0,0,0,0,0,0,0,0
702.16,1,0,0,0,0,0,0,0,0
702.17,1,0,0,0,0,0,0,0,0
702.18,1,0,0,0,0,0,0,0,0
702.19,1,0,0,0,0,0,0,0,0
702.2,1,0,0,0,0,0,0,0,0
702.21,1,0,0,0,0,0,0,0,0
702.22,1,0,0,0,0,0,0,0,0
702.23,1,0,0,0,0,0,0,0,0
702.24,1,0,0,0,0,0,0,0,0
702.25,1,0,0,0,0,0,0,0,0
702.26,1,0,0,0,0,0,0,0,0
702.27,1,0,0,0,0,0,0,0,0
702.28,1,0,0,0,0,0,0,0,0
702.29,1,0,0,0,0,0,0,0,0
702.3,1,0,0,0,0,0,0,0,0
702.31,1,0,0,0,0,0,0,0,0
702.32,1,0,0,0,0,0,0,0,0
702.33,1,0,0,0,0,0,0,0,0
702.34,1,0,0,0,0,0,0,0,0
702.35,1,0,0,0,0,0,0,0,0
702.36,1,0,0,0,0,0,0,0,0
702.37,1,0,0,0,0,0,0,0,0
702.38,1,0,0,0,0,0,0,0,0
702.39,1,0,0,0,0,0,0,0,0
702.4,1,0,0,0,0,0,0,0,0
702.41,1,0,0,0,0,0,0,0,0
702.42,1,0,0,0,0,0,0,0,0
702.43,1,0,0,0,0,0,0,0,0
702.44,1,0,0,0,0,0,0,0,0
702.45,1,0,0,0,0,0,0,0,0
702.46,1,0,0,0,0,0,0,0,0
702.47,1,0,0,0,0,0,0,0,0
702.48,1,0,0,0,0,0,0,0,0
702.49,1,0,0,0,0,0,0,0,0
702.5,1,0,0,0,0,0,0,0,0
702.51,1,0,0,0,0,0,0,0,0
702.52,1,0,0,0,0,0,0,0,0
702.53,1,0,0,0,0,0,0,0,0
702.54,1,0,0,0,0,0,0,0,0
702.55,1,0,0,0,0,0,0,0,0
702.56,1,0,0,0,0,0,0,0,0
702.57,1,0,0,0,0,0,0,0,0
702.58,1,0,0,0,0,0,0,0,0
702.59,1,0,0,0,0,0,0,0,0
702.6,1,0,0,0,0,0,0,0,0
702.61,1,0,0,0,0,0,0,0,0
702.62,1,0,0,0,0,0,0,0,0
702.63,1,0,0,0,0,0,0,0,0
702.64,1,0,0,0,0,0,0,0,0
702.65,1,0,0,0,0,0,0,0,0
702.66,1,0,0,0,0,0,0,0,0
702.67,1,0,0,0,0,0,0,0,0
702.68,1,0,0,0,0,0,0,0,0
702.69,1,0,0,0,0,0,0,0,0
702.7,1,0,0,0,0,0,0,0,0
702.71,1,0,0,0,0,0,0,0,0
702.72,1,0,0,0,0,0,0,0,0
702.73,1,0,0,0,0,0,0,0,0
702.74,1,0,0,0,0,0,0,0,0
702.75,1,0,0,0,0,0,0,0,0
702.76,1,0,0,0,0,0,0,0,0
702.77,1,0,0,0,0,0,0,0,0
702.78,1,0,0,0,0,0,0,0,0
702.79,1,0,0,0,0,0,0,0,0
702.8,1,0,0,0,0,0,0,0,0
702.81,1,0,0,0,0,0,0,0,0
702.82,1,0,0,0,0,0,0,0,0
702.83,1,0,0,0,0,0,0,0,0
702.84,1,0,0,0,0,0,0,0,0
702.85,1,0,0,0,0,0,0,0,0
702.86,1,0,0,0,0,0,0,0,0
702.87,1,0,0,0,0,0,0,0,0
702.88,1,0,0,0,0,0,0,0,0
702.89,1,0,0,0,0,0,0,0,0
702.9,1,0,0,0,0,0,0,0,0
702.91,1,0,0,0,0,0,0,0,0
702.92,1,0,0,0,0,0,0,0,0
702.93,1,0,0,0,0,0,0,0,0
702.94,1,0,0,0,0,0,0,0,0
702.95,1,0,0,0,0,0,0,0,0
702.96,1,0,0,0,0,0,0,0,0
702.97,1,0,0,0,0,0,0,0,0
702.98,1,0,0,0,0,0,0,0,0
702.99,1,0,0,0,0,0,0,0,0
703.0,1,0,0,0,0,0,0,0,0
703.01,1,0,0,0,0,0,0,0,0
703.02,1,0,0,0,0,0,0,0,0
703.03,1,0,0,0,0,0,0,0,0
703.04,1,0,0,0,0,0,0,0,0
703.05,1,0,0,0,0,0,0,0,0
703.06,1,0,0,0,0,0,0,0,0
703.07,1,0,0,0,0,0,0,0,0
703.08,1,0,0,0,0,0,0,0,0
703.09,1,0,0,0,0,0,0,0,0
703.1,1,0,0,0,0,0,0,0,0
703.11,1,0,0,0,0,0,0,0,0
703.12,1,0,0,0,0,0,0,0,0
703.13,1,0,0,0,0,0,0,0,0
703.14,1,0,0,0,0,0,0,0,0
703.15,1,0,0,0,0,0,0,0,0
703.16,1,0,0,0,0,0,0,0,0
703.17,1,0,0,0,0,0,0,0,0
703.18,1,0,0,0,0,0,0,0,0
703.19,1,0,0,0,0,0,0,0,0
703.2,1,0,0,0,0,0,0,0,0
703.21,1,0,0,0,0,0,0,0,0
703.22,1,0,0,0,0,0,0,0,0
703.23,1,0,0,0,0,0,0,0,0
703.24,1,0,0,0,0,0,0,0,0
703.25,1,0,0,0,0,0,0,0,0
703.26,1,0,0,0,0,0,0,0,0
703.27,1,0,0,0,0,0,0,0,0
703.28,1,0,0,0,0,0,0,0,0
703.29,1,0,0,0,0,0,0,0,0
703.3,1,0,0,0,0,0,0,0,0
703.31,1,0,0,0,0,0,0,0,0
703.32,1,0,0,0,0,0,0,0,0
703.33,1,0,0,0,0,0,0,0,0
703.34,1,0,0,0,0,0,0,0,0
703.35,1,0,0,0,0,0,0,0,0
703.36,1,0,0,0,0,0,0,0,0
703.37,1,0,0,0,0,0,0,0,0
703.38,1,0,0,0,0,0,0,0,0
703.39,1,0,0,0,0,0,0,0,0
703.4,1,0,0,0,0,0,0,0,0
703.41,1,0,0,0,0,0,0,0,0
703.42,1,0,0,0,0,0,0,0,0
703.43,1,0,0,0,0,0,0,0,0
703.44,1,0,0,0,0,0,0,0,0
703.45,1,0,0,0,0,0,0,0,0
703.46,1,0,0,0,0,0,0,0,0
703.47,1,0,0,0,0,0,0,0,0
703.48,1,0,0,0,0,0,0,0,0
703.49,1,0,0,0,0,0,0,0,0
703.5,1,0,0,0,0,0,0,0,0
703.51,1,0,0,0,0,0,0,0,0
703.52,1,0,0,0,0,0,0,0,0
703.53,1,0,0,0,0,0,0,0,0
703.54,1,0,0,0,0,0,0,0,0
703.55,1,0,0,0,0,0,0,0,0
703.56,1,0,0,0,0,0,0,0,0
703.57,1,0,0,0,0,0,0,0,0
703.58,1,0,0,0,0,0,0,0,0
703.59,1,0,0,0,0,0,0,0,0
703.6,1,0,0,0,0,0,0,0,0
703.61,1,0,0,0,0,0,0,0,0
703.62,1,0,0,0,0,0,0,0,0
703.63,1,0,0,0,0,0,0,0,0
703.64,1,0,0,0,0,0,0,0,0
703.65,1,0,0,0,0,0,0,0,0
703.66,1,0,0,0,0,0,0,0,0
703.67,1,0,0,0,0,0,0,0,0
703.68,1,0,0,0,0,0,0,0,0
703.69,1,0,0,0,0,0,0,0,0
703.7,1,0,0,0,0,0,0,0,0
703.71,1,0,0,0,0,0,0,0,0
703.72,1,0,0,0,0,0,0,0,0
703.73,1,0,0,0,0,0,0,0,0
703.74,1,0,0,0,0,0,0,0,0
703.75,1,0,0,0,0,0,0,0,0
703.76,1,0,0,0,0,0,0,0,0
703.77,1,0,0,0,0,0,0,0,0
703.78,1,0,0,0,0,0,0,0,0
703.79,1,0,0,0,0,0,0,0,0
703.8,1,0,0,0,0,0,0,0,0
703.81,1,0,0,0,0,0,0,0,0
703.82,1,0,0,0,0,0,0,0,0
703.83,1,0,0,0,0,0,0,0,0
703.84,1,0,0,0,0,0,0,0,0
703.85,1,0,0,0,0,0,0,0,0
703.86,1,0,0,0,0,0,0,0,0
703.87,1,0,0,0,0,0,0,0,0
703.88,1,0,0,0,0,0,0,0,0
703.89,1,0,0,0,0,0,0,0,0
703.9,1,0,0,0,0,0,0,0,0
703.91,1,0,0,0,0,0,0,0,0
703.92,1,0,0,0,0,0,0,0,0
703.93,1,0,0,0,0,0,0,0,0
703.94,1,0,0,0,0,0,0,0,0
703.95,1,0,0,0,0,0,0,0,0
703.96,1,0,0,0,0,0,0,0,0
703.97,1,0,0,0,0,0,0,0,0
703.98,1,0,0,0,0,0,0,0,0
703.99,1,0,0,0,0,0,0,0,0
704.0,1,0,0,0,0,0,0,0,0
704.01,0,0,0,0,0,0,0,0,0
704.02,0,0,0,0,0,0,0,0,0
704.03,0,0,0,0,0,0,0,0,0
704.04,0,0,0,0,0,0,0,0,0
704.05,0,0,0,0,0,0,0,0,0
704.06,0,0,0,0,0,0,0,0,0
704.07,0,0,0,0,0,0,0,0,0
704.08,0,0,0,0,0,0,0,0,0
704.09,0,0,0,0,0,0,0,0,0
704.1,0,0,0,0,0,0,0,0,0
704.11,0,0,0,0,0,0,0,0,0
704.12,0,0,0,0,0,0,0,0,0
704.13,0,0,0,0,0,0,0,0,0
704.14,0,0,0,0,0,0,0,0,0
704.15,0,0,0,0,0,0,0,0,0
704.16,0,0,0,0,0,0,0,0,0
704.17,0,0,0,0,0,0,0,0,0
704.18,0,0,0,0,0,0,0,0,0
704.19,0,0,0,0,0,0,0,0,0
704.2,0,0,0,0,0,0,0,0,0
704.21,0,0,0,0,0,0,0,0,0
704.22,0,0,0,0,0,0,0,0,0
704.23,0,0,0,0,0,0,0,0,0
704.24,0,0,0,0,0,0,0,0,0
704.25,0,0,0,0,0,0,0,0,0
704.26,0,0,0,0,0,0,0,0,0
704.27,0,0,0,0,0,0,0,0,0
704.28,0,0,0,0,0,0,0,0,0
704.29,0,0,0,0,0,0,0,0,0
704.3,0,0,0,0,0,0,0,0,0
704.31,0,0,0,0,0,0,0,0,0
704.32,0,0,0,0,0,0,0,0,0
704.33,0,0,0,0,0,0,0,0,0
704.34,0,0,0,0,0,0,0,0,0
704.35,0,0,0,0,0,0,0,0,0
704.36,0,0,0,0,0,0,0,0,0
704.37,0,0,0,0,0,0,0,0,0
704.38,0,0,0,0,0,0,0,0,0
704.39,0,0,0,0,0,0,0,0,0
704.4,0,0,0,0,0,0,0,0,0
704.41,0,0,0,0,0,0,0,0,0
704.42,0,0,0,0,0,0,0,0,0
704.43,0,0,0,0,0,0,0,0,0
704.44,0,0,0,0,0,0,0,0,0
704.45,0,0,0,0,0,0,0,0,0
704.46,0,0,0,0,0,0,0,0,0
704.47,0,0,0,0,0,0,0,0,0
704.48,0,0,0,0,0,0,0,0,0
704.49,0,0,0,0,0,0,0,0,0
