frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1014.21,0,0,0,0,0,0,0,0,0
1014.22,0,0,0,0,0,0,0,0,0
1014.23,0,0,0,0,0,0,0,0,0
1014.24,0,0,0,0,0,0,0,0,0
1014.25,0,0,0,0,0,0,0,0,0
1014.26,0,0,0,0,0,0,0,0,0
1014.27,0,0,0,0,0,0,0,0,0
1014.28,0,0,0,0,0,0,0,0,0
1014.29,0,0,0,0,0,0,0,0,0
1014.3,0,0,0,0,0,0,0,0,0
1014.31,0,0,0,0,0,0,0,0,0
1014.32,0,0,0,0,0,0,0,0,0
1014.33,0,0,0,0,0,0,0,0,0
1014.34,0,0,0,0,0,0,0,0,0
1014.35,0,0,0,0,0,0,0,0,0
1014.36,0,0,0,0,0,0,0,0,0
1014.37,0,0,0,0,0,0,0,0,0
1014.38,0,0,0,0,0,0,0,0,0
1014.39,0,0,0,0,0,0,0,0,0
1014.4,0,0,0,0,0,0,0,0,0
1014.41,0,0,0,0,0,0,0,0,0
1014.42,0,0,0,0,0,0,0,0,0
1014.43,0,0,0,0,0,0,0,0,0
1014.44,0,0,0,0,0,0,0,0,0
1014.45,0,0,0,0,0,0,0,0,0
1014.46,0,0,0,0,0,0,0,0,0
1014.47,0,0,0,0,0,0,0,0,0
1014.48,0,0,0,0,0,0,0,0,0
1014.49,0,0,0,0,0,0,0,0,0
1014.5,0,0,0,0,0,0,0,0,0
1014.51,0,0,0,0,0,0,0,0,0
1014.52,0,0,0,0,0,0,0,0,0
1014.53,0,0,0,0,0,0,0,0,0
1014.54,0,0,0,0,0,0,0,0,0
1014.55,0,0,0,0,0,0,0,0,0
1014.56,0,0,0,0,0,0,0,0,0
1014.57,0,0,0,0,0,0,0,0,0
1014.58,0,0,0,0,0,0,0,0,0
1014.59,0,0,0,0,0,0,0,0,0
1014.6,0,0,0,0,0,0,0,0,0
1014.61,0,0,0,0,0,0,0,0,0
1014.62,0,0,0,0,0,0,0,0,0
1014.63,0,0,0,0,0,0,0,0,0
1014.64,0,0,0,0,0,0,0,0,0
1014.65,0,0,0,0,0,0,0,0,0
1014.66,0,0,0,0,0,0,0,0,0
1014.67,0,0,0,0,0,0,0,0,0
1014.68,0,0,0,0,0,0,0,0,0
1014.69,0,0,0,0,0,0,0,0,0
1014.7,0,0,0,0,0,0,0,0,0
1014.71,0,0,0,0,0,0,0,0,0
1014.72,0,0,0,0,0,0,0,0,0
1014.73,0,0,0,0,0,0,0,0,0
1014.74,0,0,0,0,0,0,0,0,0
1014.75,0,0,0,0,0,0,0,0,0
1014.76,0,0,0,0,0,0,0,0,0
1014.77,0,0,0,0,0,0,0,0,0
1014.78,0,0,0,0,0,0,0,0,0
1014.79,0,0,0,0,0,0,0,0,0
1014.8,0,0,0,0,0,0,0,0,0
1014.81,0,0,0,0,0,0,0,0,0
1014.82,0,0,0,0,0,0,0,0,0
1014.83,0,0,0,0,0,0,0,0,0
1014.84,0,0,0,0,0,0,0,0,0
1014.85,0,0,0,0,0,0,0,0,0
1014.86,0,0,0,0,0,0,0,0,0
1014.87,0,0,0,0,0,0,0,0,0
1014.88,0,0,0,0,0,0,0,0,0
1014.89,0,0,0,0,0,0,0,0,0
1014.9,0,0,0,0,0,0,0,0,0
1014.91,0,0,0,0,0,0,0,0,0
1014.92,0,0,0,0,0,0,0,0,0
1014.93,0,0,0,0,0,0,0,0,0
1014.94,0,0,0,0,0,0,0,0,0
1014.95,0,0,0,0,0,0,0,0,0
1014.96,0,0,0,0,0,0,0,0,0
1014.97,0,0,0,0,0,0,0,0,0
1014.98,0,0,0,0,0,0,0,0,0
1014.99,0,0,0,0,0,0,0,0,0
1015.0,0,0,0,0,0,0,0,0,0
1015.01,0,0,0,0,0,0,0,0,0
1015.02,0,0,0,0,0,0,0,0,0
1015.03,0,0,0,0,0,0,0,0,0
1015.04,0,0,0,0,0,0,0,0,0
1015.05,0,0,0,0,0,0,0,0,0
1015.06,0,0,0,0,0,0,0,0,0
1015.07,0,0,0,0,0,0,0,0,0
1015.08,0,0,0,0,0,0,0,0,0
1015.09,0,0,0,0,0,0,0,0,0
1015.1,0,0,0,0,0,0,0,0,0
1015.11,0,0,0,0,0,0,0,0,0
1015.12,0,0,0,0,0,0,0,0,0
1015.13,0,0,0,0,0,0,0,0,0
1015.14,0,0,0,0,0,0,0,0,0
1015.15,0,0,0,0,0,0,0,0,0
1015.16,0,0,0,0,0,0,0,0,0
1015.17,0,0,0,0,0,0,0,0,0
1015.18,0,0,0,0,0,0,0,0,0
1015.19,0,0,0,0,0,0,0,0,0
1015.2,0,0,0,0,0,0,0,0,0
1015.21,0,0,0,0,0,0,0,0,0
1015.22,0,0,0,0,0,0,0,0,0
1015.23,0,0,0,0,0,0,0,0,0
1015.24,0,0,0,0,0,0,0,0,0
1015.25,0,0,0,0,0,0,0,0,0
1015.26,0,0,0,0,0,0,0,0,0
1015.27,0,0,0,0,0,0,0,0,0
1015.28,0,0,0,0,0,0,0,0,0
1015.29,0,0,0,0,0,0,0,0,0
1015.3,0,0,0,0,0,0,0,0,0
1015.31,0,0,0,0,0,0,0,0,0
1015.32,0,0,0,0,0,0,0,0,0
1015.33,0,0,0,0,0,0,0,0,0
1015.34,0,0,0,0,0,0,0,0,0
1015.35,0,0,0,0,0,0,0,0,0
1015.36,0,0,0,0,0,0,0,0,0
1015.37,0,0,0,0,0,0,0,0,0
1015.38,0,0,0,0,0,0,0,0,0
1015.39,0,0,0,0,0,0,0,0,0
1015.4,0,0,0,0,0,0,0,0,0
1015.41,0,0,0,0,0,0,0,0,0
1015.42,0,0,0,0,0,0,0,0,0
1015.43,0,0,0,0,0,0,0,0,0
1015.44,0,0,0,0,0,0,0,0,0
1015.45,0,0,0,0,0,0,0,0,0
1015.46,0,0,0,0,0,0,0,0,0
1015.47,0,0,0,0,0,0,0,0,0
1015.48,0,0,0,0,0,0,0,0,0
1015.49,0,0,0,0,0,0,0,0,0
1015.5,0,0,0,0,0,0,0,0,0
1015.51,0,0,0,0,0,0,0,0,0
1015.52,0,0,0,0,0,0,0,0,0
1015.53,0,0,0,0,0,0,0,0,0
1015.54,0,0,0,0,0,0,0,0,0
1015.55,0,0,0,0,0,0,0,0,0
1015.56,0,0,0,0,0,0,0,0,0
1015.57,0,0,0,0,0,0,0,0,0
1015.58,0,0,0,0,0,0,0,0,0
1015.59,0,0,0,0,0,0,0,0,0
1015.6,0,0,0,0,0,0,0,0,0
1015.61,0,0,0,0,0,0,0,0,0
1015.62,0,0,0,0,0,0,0,0,0
1015.63,0,0,0,0,0,0,0,0,0
1015.64,0,0,0,0,0,0,0,0,0
1015.65,0,0,0,0,0,0,0,0,0
1015.66,0,0,0,0,0,0,0,0,0
1015.67,0,0,0,0,0,0,0,0,0
1015.68,0,0,0,0,0,0,0,0,0
1015.69,0,0,0,0,0,0,0,0,0
1015.7,0,0,0,0,0,0,0,0,0
1015.71,0,0,0,0,0,0,0,0,0
1015.72,0,0,0,0,0,0,0,0,0
1015.73,0,0,0,0,0,0,0,0,0
1015.74,0,0,0,0,0,0,0,0,0
1015.75,0,0,0,0,0,0,0,0,0
1015.76,0,0,0,0,0,0,0,0,0
1015.77,0,0,0,0,0,0,0,0,0
1015.78,0,0,0,0,0,0,0,0,0
1015.79,0,0,0,0,0,0,0,0,0
1015.8,0,0,0,0,0,0,0,0,0
1015.81,0,0,0,0,0,0,0,0,0
1015.82,0,0,0,0,0,0,0,0,0
1015.83,0,0,0,0,0,0,0,0,0
1015.84,0,0,0,0,0,0,0,0,0
1015.85,0,0,0,0,0,0,0,0,0
1015.86,0,0,0,0,0,0,0,0,0
1015.87,0,0,0,0,0,0,0,0,0
1015.88,0,0,0,0,0,0,0,0,0
1015.89,0,0,0,0,0,0,0,0,0
1015.9,0,0,0,0,0,0,0,0,0
1015.91,0,0,0,0,0,0,0,0,0
1015.92,0,0,0,0,0,0,0,0,0
1015.93,0,0,0,0,0,0,0,0,0
1015.94,0,0,0,0,0,0,0,0,0
1015.95,0,0,0,0,0,0,0,0,0
1015.96,0,0,0,0,0,0,0,0,0
1015.97,0,0,0,0,0,0,0,0,0
1015.98,0,0,0,0,0,0,0,0,0
1015.99,0,0,0,0,0,0,0,0,0
1016.0,0,0,0,0,0,0,0,0,0
1016.01,0,0,0,0,0,0,0,0,0
1016.02,0,0,0,0,0,0,0,0,0
1016.03,0,0,0,0,0,0,0,0,0
1016.04,0,0,0,0,0,0,0,0,0
1016.05,0,0,0,0,0,0,0,0,0
1016.06,0,0,0,0,0,0,0,0,0
1016.07,0,0,0,0,0,0,0,0,0
1016.08,0,0,0,0,0,0,0,0,0
1016.09,0,0,0,0,0,0,0,0,0
1016.1,0,0,0,0,0,0,0,0,0
1016.11,0,0,0,0,0,0,0,0,0
1016.12,0,0,0,0,0,0,0,0,0
1016.13,0,0,0,0,0,0,0,0,0
1016.14,0,0,0,0,0,0,0,0,0
1016.15,0,0,0,0,0,0,0,0,0
1016.16,0,0,0,0,0,0,0,0,0
1016.17,0,0,0,0,0,0,0,0,0
1016.18,0,0,0,0,0,0,0,0,0
1016.19,0,0,0,0,0,0,0,0,0
1016.2,0,0,0,0,0,0,0,0,0
1016.21,0,0,0,0,0,0,0,0,0
1016.22,0,0,0,0,0,0,0,0,0
1016.23,0,0,0,0,0,0,0,0,0
1016.24,0,0,0,0,0,0,0,0,0
1016.25,0,0,0,0,0,0,0,0,0
1016.26,0,0,0,0,0,0,0,0,0
1016.27,0,0,0,0,0,0,0,0,0
1016.28,0,0,0,0,0,0,0,0,0
1016.29,0,0,0,0,0,0,0,0,0
1016.3,0,0,0,0,0,0,0,0,0
1016.31,0,0,0,0,0,0,0,0,0
1016.32,0,0,0,0,0,0,0,0,0
1016.33,0,0,0,0,0,0,0,0,0
1016.34,0,0,0,0,0,0,0,0,0
1016.35,0,0,0,0,0,0,0,0,0
1016.36,0,0,0,0,0,0,0,0,0
1016.37,0,0,0,0,0,0,0,0,0
1016.38,0,0,0,0,0,0,0,0,0
1016.39,0,0,0,0,0,0,0,0,0
1016.4,0,0,0,0,0,0,0,0,0
1016.41,0,0,0,0,0,0,0,0,0
1016.42,0,0,0,0,0,0,0,0,0
1016.43,0,0,0,0,0,0,0,0,0
1016.44,0,0,0,0,0,0,0,0,0
1016.45,0,0,0,0,0,0,0,0,0
1016.46,0,0,0,0,0,0,0,0,0
1016.47,0,0,0,0,0,0,0,0,0
1016.48,0,0,0,0,0,0,0,0,0
1016.49,0,0,0,0,0,0,0,0,0
1016.5,0,0,0,0,0,0,0,0,0
1016.51,0,0,0,0,0,0,0,0,0
1016.52,0,0,0,0,0,0,0,0,0
1016.53,0,0,0,0,0,0,0,0,0
1016.54,0,0,0,0,0,0,0,0,0
1016.55,0,0,0,0,0,0,0,0,0
1016.56,0,0,0,0,0,0,0,0,0
1016.57,0,0,0,0,0,0,0,0,0
1016.58,0,0,0,0,0,0,0,0,0
1016.59,0,0,0,0,0,0,0,0,0
1016.6,0,0,0,0,0,0,0,0,0
1016.61,0,0,0,0,0,0,0,0,0
1016.62,0,0,0,0,0,0,0,0,0
1016.63,0,0,0,0,0,0,0,0,0
1016.64,0,0,0,0,0,0,0,0,0
1016.65,0,0,0,0,0,0,0,0,0
1016.66,0,0,0,0,0,0,0,0,0
1016.67,0,0,0,0,0,0,0,0,0
1016.68,0,0,0,0,0,0,0,0,0
1016.69,0,0,0,0,0,0,0,0,0
1016.7,0,0,0,0,0,0,0,0,0
1016.71,0,0,0,0,0,0,0,0,0
1016.72,0,0,0,0,0,0,0,0,0
1016.73,0,0,0,0,0,0,0,0,0
1016.74,0,0,0,0,0,0,0,0,0
1016.75,0,0,0,0,0,0,0,0,0
1016.76,0,0,0,0,0,0,0,0,0
1016.77,0,0,0,0,0,0,0,0,0
1016.78,0,0,0,0,0,0,0,0,0
1016.79,0,0,0,0,0,0,0,0,0
1016.8,0,0,0,0,0,0,0,0,0
1016.81,0,0,0,0,0,0,0,0,0
1016.82,0,0,0,0,0,0,0,0,0
1016.83,0,0,0,0,0,0,0,0,0
1016.84,0,0,0,0,0,0,0,0,0
1016.85,0,0,0,0,0,0,0,0,0
1016.86,0,0,0,0,0,0,0,0,0
1016.87,0,0,0,0,0,0,0,0,0
1016.88,0,0,0,0,0,0,0,0,0
1016.89,0,0,0,0,0,0,0,0,0
1016.9,0,0,0,0,0,0,0,0,0
1016.91,0,0,0,0,0,0,0,0,0
1016.92,0,0,0,0,0,0,0,0,0
1016.93,0,0,0,0,0,0,0,0,0
1016.94,0,0,0,0,0,0,0,0,0
1016.95,0,0,0,0,0,0,0,0,0
1016.96,0,0,0,0,0,0,0,0,0
1016.97,0,0,0,0,0,0,0,0,0
1016.98,0,0,0,0,0,0,0,0,0
1016.99,0,0,0,0,0,0,0,0,0
1017.0,0,0,0,0,0,0,0,0,0
1017.01,0,0,0,0,0,0,0,0,0
1017.02,0,0,0,0,0,0,0,0,0
1017.03,0,0,0,0,0,0,0,0,0
1017.04,0,0,0,0,0,0,0,0,0
1017.05,0,0,0,0,0,0,0,0,0
1017.06,0,0,0,0,0,0,0,0,0
1017.07,0,0,0,0,0,0,0,0,0
1017.08,0,0,0,0,0,0,0,0,0
1017.09,0,0,0,0,0,0,0,0,0
1017.1,0,0,0,0,0,0,0,0,0
1017.11,0,0,0,0,0,0,0,0,0
1017.12,0,0,0,0,0,0,0,0,0
1017.13,0,0,0,0,0,0,0,0,0
1017.14,0,0,0,0,0,0,0,0,0
1017.15,0,0,0,0,0,0,0,0,0
1017.16,0,0,0,0,0,0,0,0,0
1017.17,0,0,0,0,0,0,0,0,0
1017.18,0,0,0,0,0,0,0,0,0
1017.19,0,0,0,0,0,0,0,0,0
1017.2,0,0,0,0,0,0,0,0,0
1017.21,0,0,0,0,0,0,0,0,0
1017.22,0,0,0,0,0,0,0,0,0
1017.23,0,0,0,0,0,0,0,0,0
1017.24,0,0,0,0,0,0,0,0,0
1017.25,0,0,0,0,0,0,0,0,0
1017.26,0,0,0,0,0,0,0,0,0
1017.27,0,0,0,0,0,0,0,0,0
1017.28,0,0,0,0,0,0,0,0,0
1017.29,0,0,0,0,0,0,0,0,0
1017.3,0,0,0,0,0,0,0,0,0
1017.31,0,0,0,0,0,0,0,0,0
1017.32,0,0,0,0,0,0,0,0,0
1017.33,0,0,0,0,0,0,0,0,0
1017.34,0,0,0,0,0,0,0,0,0
1017.35,0,0,0,0,0,0,0,0,0
1017.36,0,0,0,0,0,0,0,0,0
1017.37,0,0,0,0,0,0,0,0,0
1017.38,0,0,0,0,0,0,0,0,0
1017.39,0,0,0,0,0,0,0,0,0
1017.4,0,0,0,0,0,0,0,0,0
1017.41,0,0,0,0,0,0,0,0,0
1017.42,0,0,0,0,0,0,0,0,0
1017.43,0,0,0,0,0,0,0,0,0
1017.44,0,0,0,0,0,0,0,0,0
1017.45,0,0,0,0,0,0,0,0,0
1017.46,0,0,0,0,0,0,0,0,0
1017.47,0,0,0,0,0,0,0,0,0
1017.48,0,0,0,0,0,0,0,0,0
1017.49,0,0,0,0,0,0,0,0,0
1017.5,0,0,0,0,0,0,0,0,0
1017.51,0,0,0,0,0,0,0,0,0
1017.52,0,0,0,0,0,0,0,0,0
1017.53,0,0,0,0,0,0,0,0,0
1017.54,0,0,0,0,0,0,0,0,0
1017.55,0,0,0,0,0,0,0,0,0
1017.56,0,0,0,0,0,0,0,0,0
1017.57,0,0,0,0,0,0,0,0,0
1017.58,0,0,0,0,0,0,0,0,0
1017.59,0,0,0,0,0,0,0,0,0
1017.6,0,0,0,0,0,0,0,0,0
1017.61,0,0,0,0,0,0,0,0,0
1017.62,0,0,0,0,0,0,0,0,0
1017.63,0,0,0,0,0,0,0,0,0
1017.64,0,0,0,0,0,0,0,0,0
1017.65,0,0,0,0,0,0,0,0,0
1017.66,0,0,0,0,0,0,0,0,0
1017.67,0,0,0,0,0,0,0,0,0
1017.68,0,0,0,0,0,0,0,0,0
1017.69,0,0,0,0,0,0,0,0,0
1017.7,0,0,0,0,0,0,0,0,0
1017.71,0,0,0,0,0,0,0,0,0
1017.72,0,0,0,0,0,0,0,0,0
1017.73,0,0,0,0,0,0,0,0,0
1017.74,0,0,0,0,0,0,0,0,0
1017.75,0,0,0,0,0,0,0,0,0
1017.76,0,0,0,0,0,0,0,0,0
1017.77,0,0,0,0,0,0,0,0,0
1017.78,0,0,0,0,0,0,0,0,0
1017.79,0,0,0,0,0,0,0,0,0
1017.8,0,0,0,0,0,0,0,0,0
1017.81,0,0,0,0,0,0,0,0,0
1017.82,0,0,0,0,0,0,0,0,0
1017.83,0,0,0,0,0,0,0,0,0
1017.84,0,0,0,0,0,0,0,0,0
1017.85,0,0,0,0,0,0,0,0,0
1017.86,0,0,0,0,0,0,0,0,0
1017.87,0,0,0,0,0,0,0,0,0
1017.88,0,0,0,0,0,0,0,0,0
1017.89,0,0,0,0,0,0,0,0,0
1017.9,0,0,0,0,0,0,0,0,0
1017.91,0,0,0,0,0,0,0,0,0
1017.92,0,0,0,0,0,0,0,0,0
1017.93,0,0,0,0,0,0,0,0,0
1017.94,0,0,0,0,0,0,0,0,0
1017.95,0,0,0,0,0,0,0,0,0
1017.96,0,0,0,0,0,0,0,0,0
1017.97,0,0,0,0,0,0,0,0,0
1017.98,0,0,0,0,0,0,0,0,0
1017.99,0,0,0,0,0,0,0,0,0
1018.0,0,0,0,0,0,0,0,0,0
1018.01,0,0,0,0,0,0,0,0,0
1018.02,0,0,0,0,0,0,0,0,0
1018.03,0,0,0,0,0,0,0,0,0
1018.04,0,0,0,0,0,0,0,0,0
1018.05,0,0,0,0,0,0,0,0,0
1018.06,0,0,0,0,0,0,0,0,0
1018.07,0,0,0,0,0,0,0,0,0
1018.08,0,0,0,0,0,0,0,0,0
1018.09,0,0,0,0,0,0,0,0,0
1018.1,0,0,0,0,0,0,0,0,0
1018.11,0,0,0,0,0,0,0,0,0
1018.12,0,0,0,0,0,0,0,0,0
1018.13,0,0,0,0,0,0,0,0,0
1018.14,0,0,0,0,0,0,0,0,0
1018.15,0,0,0,0,0,0,0,0,0
1018.16,0,0,0,0,0,0,0,0,0
1018.17,0,0,0,0,0,0,0,0,0
1018.18,0,0,0,0,0,0,0,0,0
1018.19,0,0,0,0,0,0,0,0,0
1018.2,0,0,0,0,0,0,0,0,0
1018.21,0,0,0,0,0,0,0,0,0
1018.22,0,0,0,0,0,0,0,0,0
1018.23,0,0,0,0,0,0,0,0,0
1018.24,0,0,0,0,0,0,0,0,0
1018.25,0,0,0,0,0,0,0,0,0
1018.26,0,0,0,0,0,0,0,0,0
1018.27,0,0,0,0,0,0,0,0,0
1018.28,0,0,0,0,0,0,0,0,0
1018.29,0,0,0,0,0,0,0,0,0
1018.3,0,0,0,0,0,0,0,0,0
1018.31,0,0,0,0,0,0,0,0,0
1018.32,0,0,0,0,0,0,0,0,0
1018.33,0,0,0,0,0,0,0,0,0
1018.34,0,0,0,0,0,0,0,0,0
1018.35,0,0,0,0,0,0,0,0,0
1018.36,0,0,0,0,0,0,0,0,0
1018.37,0,0,0,0,0,0,0,0,0
1018.38,0,0,0,0,0,0,0,0,0
1018.39,0,0,0,0,0,0,0,0,0
1018.4,0,0,0,0,0,0,0,0,0
1018.41,0,0,0,0,0,0,0,0,0
1018.42,0,0,0,0,0,0,0,0,0
1018.43,0,0,0,0,0,0,0,0,0
1018.44,0,0,0,0,0,0,0,0,0
1018.45,0,0,0,0,0,0,0,0,0
1018.46,0,0,0,0,0,0,0,0,0
1018.47,0,0,0,0,0,0,0,0,0
1018.48,0,0,0,0,0,0,0,0,0
1018.49,0,0,0,0,0,0,0,0,0
1018.5,0,0,0,0,0,0,0,0,0
1018.51,0,0,0,0,0,0,0,0,0
1018.52,0,0,0,0,0,0,0,0,0
1018.53,0,0,0,0,0,0,0,0,0
1018.54,0,0,0,0,0,0,0,0,0
1018.55,0,0,0,0,0,0,0,0,0
1018.56,0,0,0,0,0,0,0,0,0
1018.57,0,0,0,0,0,0,0,0,0
1018.58,0,0,0,0,0,0,0,0,0
1018.59,0,0,0,0,0,0,0,0,0
1018.6,0,0,0,0,0,0,0,0,0
1018.61,0,0,0,0,0,0,0,0,0
1018.62,0,0,0,0,0,0,0,0,0
1018.63,0,0,0,0,0,0,0,0,0
1018.64,0,0,0,0,0,0,0,0,0
1018.65,0,0,0,0,0,0,0,0,0
1018.66,0,0,0,0,0,0,0,0,0
1018.67,0,0,0,0,0,0,0,0,0
1018.68,0,0,0,0,0,0,0,0,0
1018.69,0,0,0,0,0,0,0,0,0
1018.7,0,0,0,0,0,0,0,0,0
1018.71,0,0,0,0,0,0,0,0,0
1018.72,0,0,0,0,0,0,0,0,0
1018.73,0,0,0,0,0,0,0,0,0
1018.74,0,0,0,0,0,0,0,0,0
1018.75,0,0,0,0,0,0,0,0,0
1018.76,0,0,0,0,0,0,0,0,0
1018.77,0,0,0,0,0,0,0,0,0
1018.78,0,0,0,0,0,0,0,0,0
1018.79,0,0,0,0,0,0,0,0,0
1018.8,0,0,0,0,0,0,0,0,0
1018.81,0,0,0,0,0,0,0,0,0
1018.82,0,0,0,0,0,0,0,0,0
1018.83,0,0,0,0,0,0,0,0,0
1018.84,0,0,0,0,0,0,0,0,0
1018.85,0,0,0,0,0,0,0,0,0
1018.86,0,0,0,0,0,0,0,0,0
1018.87,0,0,0,0,0,0,0,0,0
1018.88,0,0,0,0,0,0,0,0,0
1018.89,0,0,0,0,0,0,0,0,0
1018.9,0,0,0,0,0,0,0,0,0
1018.91,0,0,0,0,0,0,0,0,0
1018.92,0,0,0,0,0,0,0,0,0
1018.93,0,0,0,0,0,0,0,0,0
1018.94,0,0,0,0,0,0,0,0,0
1018.95,0,0,0,0,0,0,0,0,0
1018.96,0,0,0,0,0,0,0,0,0
1018.97,0,0,0,0,0,0,0,0,0
1018.98,0,0,0,0,0,0,0,0,0
1018.99,0,0,0,0,0,0,0,0,0
1019.0,0,0,0,0,0,0,0,0,0
1019.01,0,0,0,0,0,0,0,0,0
1019.02,0,0,0,0,0,0,0,0,0
1019.03,0,0,0,0,0,0,0,0,0
1019.04,0,0,0,0,0,0,0,0,0
1019.05,0,0,0,0,0,0,0,0,0
1019.06,0,0,0,0,0,0,0,0,0
1019.07,0,0,0,0,0,0,0,0,0
1019.08,0,0,0,0,0,0,0,0,0
1019.09,0,0,0,0,0,0,0,0,0
1019.1,0,0,0,0,0,0,0,0,0
1019.11,0,0,0,0,0,0,0,0,0
1019.12,0,0,0,0,0,0,0,0,0
1019.13,0,0,0,0,0,0,0,0,0
1019.14,0,0,0,0,0,0,0,0,0
1019.15,0,0,0,0,0,0,0,0,0
1019.16,0,0,0,0,0,0,0,0,0
1019.17,0,0,0,0,0,0,0,0,0
1019.18,0,0,0,0,0,0,0,0,0
1019.19,0,0,0,0,0,0,0,0,0
1019.2,0,0,0,0,0,0,0,0,0
1019.21,0,0,0,0,0,0,0,0,0
1019.22,0,0,0,0,0,0,0,0,0
1019.23,0,0,0,0,0,0,0,0,0
1019.24,0,0,0,0,0,0,0,0,0
1019.25,0,0,0,0,0,0,0,0,0
1019.26,0,0,0,0,0,0,0,0,0
1019.27,0,0,0,0,0,0,0,0,0
1019.28,0,0,0,0,0,0,0,0,0
1019.29,0,0,0,0,0,0,0,0,0
1019.3,0,0,0,0,0,0,0,0,0
1019.31,0,0,0,0,0,0,0,0,0
1019.32,0,0,0,0,0,0,0,0,0
1019.33,0,0,0,0,0,0,0,0,0
1019.34,0,0,0,0,0,0,0,0,0
1019.35,0,0,0,0,0,0,0,0,0
1019.36,0,0,0,0,0,0,0,0,0
1019.37,0,0,0,0,0,0,0,0,0
1019.38,0,0,0,0,0,0,0,0,0
1019.39,0,0,0,0,0,0,0,0,0
1019.4,0,0,0,0,0,0,0,0,0
1019.41,0,0,0,0,0,0,0,0,0
1019.42,0,0,0,0,0,0,0,0,0
1019.43,0,0,0,0,0,0,0,0,0
1019.44,0,0,0,0,0,0,0,0,0
1019.45,0,0,0,0,0,0,0,0,0
1019.46,0,0,0,0,0,0,0,0,0
1019.47,0,0,0,0,0,0,0,0,0
1019.48,0,0,0,0,0,0,0,0,0
1019.49,0,0,0,0,0,0,0,0,0
1019.5,0,0,0,0,0,0,0,0,0
1019.51,0,0,0,0,0,0,0,0,0
1019.52,0,0,0,0,0,0,0,0,0
1019.53,0,0,0,0,0,0,0,0,0
1019.54,0,0,0,0,0,0,0,0,0
1019.55,0,0,0,0,0,0,0,0,0
1019.56,0,0,0,0,0,0,0,0,0
1019.57,0,0,0,0,0,0,0,0,0
1019.58,0,0,0,0,0,0,0,0,0
1019.59,0,0,0,0,0,0,0,0,0
1019.6,0,0,0,0,0,0,0,0,0
1019.61,0,0,0,0,0,0,0,0,0
1019.62,0,0,0,0,0,0,0,0,0
1019.63,0,0,0,0,0,0,0,0,0
1019.64,0,0,0,0,0,0,0,0,0
1019.65,0,0,0,0,0,0,0,0,0
1019.66,0,0,0,0,0,0,0,0,0
1019.67,0,0,0,0,0,0,0,0,0
1019.68,0,0,0,0,0,0,0,0,0
1019.69,0,0,0,0,0,0,0,0,0
1019.7,0,0,0,0,0,0,0,0,0
1019.71,0,0,0,0,0,0,0,0,0
1019.72,0,0,0,0,0,0,0,0,0
1019.73,0,0,0,0,0,0,0,0,0
1019.74,0,0,0,0,0,0,0,0,0
1019.75,0,0,0,0,0,0,0,0,0
1019.76,0,0,0,0,0,0,0,0,0
1019.77,0,0,0,0,0,0,0,0,0
1019.78,0,0,0,0,0,0,0,0,0
1019.79,0,0,0,0,0,0,0,0,0
1019.8,0,0,0,0,0,0,0,0,0
1019.81,0,0,0,0,0,0,0,0,0
1019.82,0,0,0,0,0,0,0,0,0
1019.83,0,0,0,0,0,0,0,0,0
1019.84,0,0,0,0,0,0,0,0,0
1019.85,0,0,0,0,0,0,0,0,0
1019.86,0,0,0,0,0,0,0,0,0
1019.87,0,0,0,0,0,0,0,0,0
1019.88,0,0,0,0,0,0,0,0,0
1019.89,0,0,0,0,0,0,0,0,0
1019.9,0,0,0,0,0,0,0,0,0
1019.91,0,0,0,0,0,0,0,0,0
1019.92,0,0,0,0,0,0,0,0,0
1019.93,0,0,0,0,0,0,0,0,0
1019.94,0,0,0,0,0,0,0,0,0
1019.95,0,0,0,0,0,0,0,0,0
1019.96,0,0,0,0,0,0,0,0,0
1019.97,0,0,0,0,0,0,0,0,0
1019.98,0,0,0,0,0,0,0,0,0
1019.99,0,0,0,0,0,0,0,0,0
1020.0,0,0,0,0,0,0,0,0,0
1020.01,0,0,0,0,0,0,0,0,0
1020.02,0,0,0,0,0,0,0,0,0
1020.03,0,0,0,0,0,0,0,0,0
1020.04,0,0,0,0,0,0,0,0,0
1020.05,0,0,0,0,0,0,0,0,0
1020.06,0,0,0,0,0,0,0,0,0
1020.07,0,0,0,0,0,0,0,0,0
1020.08,0,0,0,0,0,0,0,0,0
1020.09,0,0,0,0,0,0,0,0,0
1020.1,0,0,0,0,0,0,0,0,0
1020.11,0,0,0,0,0,0,0,0,0
1020.12,0,0,0,0,0,0,0,0,0
1020.13,0,0,0,0,0,0,0,0,0
1020.14,0,0,0,0,0,0,0,0,0
1020.15,0,0,0,0,0,0,0,0,0
1020.16,0,0,0,0,0,0,0,0,0
1020.17,0,0,0,0,0,0,0,0,0
1020.18,0,0,0,0,0,0,0,0,0
1020.19,0,0,0,0,0,0,0,0,0
1020.2,0,0,0,0,0,0,0,0,0
1020.21,0,0,0,0,0,0,0,0,0
1020.22,0,0,0,0,0,0,0,0,0
1020.23,0,0,0,0,0,0,0,0,0
1020.24,0,0,0,0,0,0,0,0,0
1020.25,0,0,0,0,0,0,0,0,0
1020.26,0,0,0,0,0,0,0,0,0
