frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
680.12,0,0,0,0,0,0,0,0,0
680.13,0,0,0,0,0,0,0,0,0
680.14,0,0,0,0,0,0,0,0,0
680.15,0,0,0,0,0,0,0,0,0
680.16,0,0,0,0,0,0,0,0,0
680.17,0,0,0,0,0,0,0,0,0
680.18,0,0,0,0,0,0,0,0,0
680.19,0,0,0,0,0,0,0,0,0
680.2,0,0,0,0,0,0,0,0,0
680.21,0,0,0,0,0,0,0,0,0
680.22,0,0,0,0,0,0,0,0,0
680.23,0,0,0,0,0,0,0,0,0
680.24,0,0,0,0,0,0,0,0,0
680.25,0,0,0,0,0,0,0,0,0
680.26,0,0,0,0,0,0,0,0,0
680.27,0,0,0,0,0,0,0,0,0
680.28,0,0,0,0,0,0,0,0,0
680.29,0,0,0,0,0,0,0,0,0
680.3,0,0,0,0,0,0,0,0,0
680.31,0,0,0,0,0,0,0,0,0
680.32,0,0,0,0,0,0,0,0,0
680.33,0,0,0,0,0,0,0,0,0
680.34,0,0,0,0,0,0,0,0,0
680.35,0,0,0,0,0,0,0,0,0
680.36,0,0,0,0,0,0,0,0,0
680.37,0,0,0,0,0,0,0,0,0
680.38,0,0,0,0,0,0,0,0,0
680.39,0,0,0,0,0,0,0,0,0
680.4,0,0,0,0,0,0,0,0,0
680.41,0,0,0,0,0,0,0,0,0
680.42,0,0,0,0,0,0,0,0,0
680.43,0,0,0,0,0,0,0,0,0
680.44,0,0,0,0,0,0,0,0,0
680.45,0,0,0,0,0,0,0,0,0
680.46,0,0,0,0,0,0,0,0,0
680.47,0,0,0,0,0,0,0,0,0
680.48,0,0,0,0,0,0,0,0,0
680.49,0,0,0,0,0,0,0,0,0
680.5,0,0,0,0,0,0,0,0,0
680.51,0,0,0,0,0,0,0,0,0
680.52,0,0,0,0,0,0,0,0,0
680.53,0,0,0,0,0,0,0,0,0
680.54,0,0,0,0,0,0,0,0,0
680.55,0,0,0,0,0,0,0,0,0
680.56,0,0,0,0,0,0,0,0,0
680.57,0,0,0,0,0,0,0,0,0
680.58,0,0,0,0,0,0,0,0,0
680.59,0,0,0,0,0,0,0,0,0
680.6,0,0,0,0,0,0,0,0,0
680.61,0,0,0,0,0,0,0,0,0
680.62,0,0,0,0,0,0,0,0,0
680.63,0,0,0,0,0,0,0,0,0
680.64,0,0,0,0,0,0,0,0,0
680.65,0,0,0,0,0,0,0,0,0
680.66,0,0,0,0,0,0,0,0,0
680.67,0,0,0,0,0,0,0,0,0
680.68,0,0,0,0,0,0,0,0,0
680.69,0,0,0,0,0,0,0,0,0
680.7,0,0,0,0,0,0,0,0,0
680.71,0,0,0,0,0,0,0,0,0
680.72,0,0,0,0,0,0,0,0,0
680.73,0,0,0,0,0,0,0,0,0
680.74,0,0,0,0,0,0,0,0,0
680.75,0,0,0,0,0,0,0,0,0
680.76,0,0,0,0,0,0,0,0,0
680.77,0,0,0,0,0,0,0,0,0
680.78,0,0,0,0,0,0,0,0,0
680.79,0,0,0,0,0,0,0,0,0
680.8,0,0,0,0,0,0,0,0,0
680.81,0,0,0,0,0,0,0,0,0
680.82,0,0,0,0,0,0,0,0,0
680.83,0,0,0,0,0,0,0,0,0
680.84,0,0,0,0,0,0,0,0,0
680.85,0,0,0,0,0,0,0,0,0
680.86,0,0,0,0,0,0,0,0,0
680.87,0,0,0,0,0,0,0,0,0
680.88,0,0,0,0,0,0,0,0,0
680.89,0,0,0,0,0,0,0,0,0
680.9,0,0,0,0,0,0,0,0,0
680.91,0,0,0,0,0,0,0,0,0
680.92,0,0,0,0,0,0,0,0,0
680.93,0,0,0,0,0,0,0,0,0
680.94,0,0,0,0,0,0,0,0,0
680.95,0,0,0,0,0,0,0,0,0
680.96,0,0,0,0,0,0,0,0,0
680.97,0,0,0,0,0,0,0,0,0
680.98,0,0,0,0,0,0,0,0,0
680.99,0,0,0,0,0,0,0,0,0
681.0,0,0,0,0,0,0,0,0,0
681.01,0,0,0,0,0,0,0,0,0
681.02,0,0,0,0,0,0,0,0,0
681.03,0,0,0,0,0,0,0,0,0
681.04,0,0,0,0,0,0,0,0,0
681.05,0,0,0,0,0,0,0,0,0
681.06,0,0,0,0,0,0,0,0,0
681.07,0,0,0,0,0,0,0,0,0
681.08,0,0,0,0,0,0,0,0,0
681.09,0,0,0,0,0,0,0,0,0
681.1,0,0,0,0,0,0,0,0,0
681.11,0,0,0,0,0,0,0,0,0
681.12,0,0,0,0,0,0,0,0,0
681.13,0,0,0,0,0,0,0,0,0
681.14,0,0,0,0,0,0,0,0,0
681.15,0,0,0,0,0,0,0,0,0
681.16,0,0,0,0,0,0,0,0,0
681.17,0,0,0,0,0,0,0,0,0
681.18,0,0,0,0,0,0,0,0,0
681.19,0,0,0,0,0,0,0,0,0
681.2,0,0,0,0,0,0,0,0,0
681.21,0,0,0,0,0,0,0,0,0
681.22,0,0,0,0,0,0,0,0,0
681.23,0,0,0,0,0,0,0,0,0
681.24,0,0,0,0,0,0,0,0,0
681.25,0,0,0,0,0,0,0,0,0
681.26,0,0,0,0,0,0,0,0,0
681.27,0,0,0,0,0,0,0,0,0
681.28,0,0,0,0,0,0,0,0,0
681.29,0,0,0,0,0,0,0,0,0
681.3,0,0,0,0,0,0,0,0,0
681.31,0,0,0,0,0,0,0,0,0
681.32,0,0,0,0,0,0,0,0,0
681.33,0,0,0,0,0,0,0,0,0
681.34,0,0,0,0,0,0,0,0,0
681.35,0,0,0,0,0,0,0,0,0
681.36,0,0,0,0,0,0,0,0,0
681.37,0,0,0,0,0,0,0,0,0
681.38,0,0,0,0,0,0,0,0,0
681.39,0,0,0,0,0,0,0,0,0
681.4,0,0,0,0,0,0,0,0,0
681.41,0,0,0,0,0,0,0,0,0
681.42,0,0,0,0,0,0,0,0,0
681.43,0,0,0,0,0,0,0,0,0
681.44,0,0,0,0,0,0,0,0,0
681.45,0,0,0,0,0,0,0,0,0
681.46,0,0,0,0,0,0,0,0,0
681.47,0,0,0,0,0,0,0,0,0
681.48,0,0,0,0,0,0,0,0,0
681.49,0,0,0,0,0,0,0,0,0
681.5,0,0,0,0,0,0,0,0,0
681.51,0,0,0,0,0,0,0,0,0
681.52,0,0,0,0,0,0,0,0,0
681.53,0,0,0,0,0,0,0,0,0
681.54,0,0,0,0,0,0,0,0,0
681.55,0,0,0,0,0,0,0,0,0
681.56,0,0,0,0,0,0,0,0,0
681.57,0,0,0,0,0,0,0,0,0
681.58,0,0,0,0,0,0,0,0,0
681.59,0,0,0,0,0,0,0,0,0
681.6,0,0,0,0,0,0,0,0,0
681.61,0,0,0,0,0,0,0,0,0
681.62,0,0,0,0,0,0,0,0,0
681.63,0,0,0,0,0,0,0,0,0
681.64,0,0,0,0,0,0,0,0,0
681.65,0,0,0,0,0,0,0,0,0
681.66,0,0,0,0,0,0,0,0,0
681.67,0,0,0,0,0,0,0,0,0
681.68,0,0,0,0,0,0,0,0,0
681.69,0,0,0,0,0,0,0,0,0
681.7,0,0,0,0,0,0,0,0,0
681.71,0,0,0,0,0,0,0,0,0
681.72,0,0,0,0,0,0,0,0,0
681.73,0,0,0,0,0,0,0,0,0
681.74,0,0,0,0,0,0,0,0,0
681.75,0,0,0,0,0,0,0,0,0
681.76,0,0,0,0,0,0,0,0,0
681.77,0,0,0,0,0,0,0,0,0
681.78,0,0,0,0,0,0,0,0,0
681.79,0,0,0,0,0,0,0,0,0
681.8,0,0,0,0,0,0,0,0,0
681.81,0,0,0,0,0,0,0,0,0
681.82,0,0,0,0,0,0,0,0,0
681.83,0,0,0,0,0,0,0,0,0
681.84,0,0,0,0,0,0,0,0,0
681.85,0,0,0,0,0,0,0,0,0
681.86,0,0,0,0,0,0,0,0,0
681.87,0,0,0,0,0,0,0,0,0
681.88,0,0,0,0,0,0,0,0,0
681.89,0,0,0,0,0,0,0,0,0
681.9,0,0,0,0,0,0,0,0,0
681.91,0,0,0,0,0,0,0,0,0
681.92,0,0,0,0,0,0,0,0,0
681.93,0,0,0,0,0,0,0,0,0
681.94,0,0,0,0,0,0,0,0,0
681.95,0,0,0,0,0,0,0,0,0
681.96,0,0,0,0,0,0,0,0,0
681.97,0,0,0,0,0,0,0,0,0
681.98,0,0,0,0,0,0,0,0,0
681.99,0,0,0,0,0,0,0,0,0
682.0,0,0,0,0,0,0,0,0,0
682.01,0,0,0,0,0,0,0,0,0
682.02,0,0,0,0,0,0,0,0,0
682.03,0,0,0,0,0,0,0,0,0
682.04,0,0,0,0,0,0,0,0,0
682.05,0,0,0,0,0,0,0,0,0
682.06,0,0,0,0,0,0,0,0,0
682.07,0,0,0,0,0,0,0,0,0
682.08,0,0,0,0,0,0,0,0,0
682.09,0,0,0,0,0,0,0,0,0
682.1,0,0,0,0,0,0,0,0,0
682.11,0,0,0,0,0,0,0,0,0
682.12,0,0,0,0,0,0,0,0,0
682.13,0,0,0,0,0,0,0,0,0
682.14,0,0,0,0,0,0,0,0,0
682.15,0,0,0,0,0,0,0,0,0
682.16,0,0,0,0,0,0,0,0,0
682.17,0,0,0,0,0,0,0,0,0
682.18,0,0,0,0,0,0,0,0,0
682.19,0,0,0,0,0,0,0,0,0
682.2,0,0,0,0,0,0,0,0,0
682.21,0,0,0,0,0,0,0,0,0
682.22,0,0,0,0,0,0,0,0,0
682.23,0,0,0,0,0,0,0,0,0
682.24,0,0,0,0,0,0,0,0,0
682.25,0,0,0,0,0,0,0,0,0
682.26,0,0,0,0,0,0,0,0,0
682.27,0,0,0,0,0,0,0,0,0
682.28,0,0,0,0,0,0,0,0,0
682.29,0,0,0,0,0,0,0,0,0
682.3,0,0,0,0,0,0,0,0,0
682.31,0,0,0,0,0,0,0,0,0
682.32,0,0,0,0,0,0,0,0,0
682.33,0,0,0,0,0,0,0,0,0
682.34,0,0,0,0,0,0,0,0,0
682.35,0,0,0,0,0,0,0,0,0
682.36,0,0,0,0,0,0,0,0,0
682.37,0,0,0,0,0,0,0,0,0
682.38,0,0,0,0,0,0,0,0,0
682.39,0,0,0,0,0,0,0,0,0
682.4,0,0,0,0,0,0,0,0,0
682.41,0,0,0,0,0,0,0,0,0
682.42,0,0,0,0,0,0,0,0,0
682.43,0,0,0,0,0,0,0,0,0
682.44,0,0,0,0,0,0,0,0,0
682.45,0,0,0,0,0,0,0,0,0
682.46,0,0,0,0,0,0,0,0,0
682.47,0,0,0,0,0,0,0,0,0
682.48,0,0,0,0,0,0,0,0,0
682.49,0,0,0,0,0,0,0,0,0
682.5,0,0,0,0,0,0,0,0,0
682.51,0,0,0,0,0,0,0,0,0
682.52,0,0,0,0,0,0,0,0,0
682.53,0,0,0,0,0,0,0,0,0
682.54,0,0,0,0,0,0,0,0,0
682.55,0,0,0,0,0,0,0,0,0
682.56,0,0,0,0,0,0,0,0,0
682.57,0,0,0,0,0,0,0,0,0
682.58,0,0,0,0,0,0,0,0,0
682.59,0,0,0,0,0,0,0,0,0
682.6,0,0,0,0,0,0,0,0,0
682.61,0,0,0,0,0,0,0,0,0
682.62,0,0,0,0,0,0,0,0,0
682.63,0,0,0,0,0,0,0,0,0
682.64,0,0,0,0,0,0,0,0,0
682.65,0,0,0,0,0,0,0,0,0
682.66,0,0,0,0,0,0,0,0,0
682.67,0,0,0,0,0,0,0,0,0
682.68,0,0,0,0,0,0,0,0,0
682.69,0,0,0,0,0,0,0,0,0
682.7,0,0,0,0,0,0,0,0,0
682.71,0,0,0,0,0,0,0,0,0
682.72,0,0,0,0,0,0,0,0,0
682.73,0,0,0,0,0,0,0,0,0
682.74,0,0,0,0,0,0,0,0,0
682.75,0,0,0,0,0,0,0,0,0
682.76,0,0,0,0,0,0,0,0,0
682.77,0,0,0,0,0,0,0,0,0
682.78,0,0,0,0,0,0,0,0,0
682.79,0,0,0,0,0,0,0,0,0
682.8,0,0,0,0,0,0,0,0,0
682.81,0,0,0,0,0,0,0,0,0
682.82,0,0,0,0,0,0,0,0,0
682.83,0,0,0,0,0,0,0,0,0
682.84,0,0,0,0,0,0,0,0,0
682.85,0,0,0,0,0,0,0,0,0
682.86,0,0,0,0,0,0,0,0,0
682.87,0,0,0,0,0,0,0,0,0
682.88,0,0,0,0,0,0,0,0,0
682.89,0,0,0,0,0,0,0,0,0
682.9,0,0,0,0,0,0,0,0,0
682.91,0,0,0,0,0,0,0,0,0
682.92,0,0,0,0,0,0,0,0,0
682.93,0,0,0,0,0,0,0,0,0
682.94,0,0,0,0,0,0,0,0,0
682.95,0,0,0,0,0,0,0,0,0
682.96,0,0,0,0,0,0,0,0,0
682.97,0,0,0,0,0,0,0,0,0
682.98,0,0,0,0,0,0,0,0,0
682.99,0,0,0,0,0,0,0,0,0
683.0,0,0,0,0,0,0,0,0,0
683.01,0,0,0,0,0,0,0,0,0
683.02,0,0,0,0,0,0,0,0,0
683.03,0,0,0,0,0,0,0,0,0
683.04,0,0,0,0,0,0,0,0,0
683.05,0,0,0,0,0,0,0,0,0
683.06,0,0,0,0,0,0,0,0,0
683.07,0,0,0,0,0,0,0,0,0
683.08,0,0,0,0,0,0,0,0,0
683.09,0,0,0,0,0,0,0,0,0
683.1,0,0,0,0,0,0,0,0,0
683.11,0,0,0,0,0,0,0,0,0
683.12,0,0,0,0,0,0,0,0,0
683.13,0,0,0,0,0,0,0,0,0
683.14,0,0,0,0,0,0,0,0,0
683.15,0,0,0,0,0,0,0,0,0
683.16,0,0,0,0,0,0,0,0,0
683.17,0,0,0,0,0,0,0,0,0
683.18,0,0,0,0,0,0,0,0,0
683.19,0,0,0,0,0,0,0,0,0
683.2,0,0,0,0,0,0,0,0,0
683.21,0,0,0,0,0,0,0,0,0
683.22,0,0,0,0,0,0,0,0,0
683.23,0,0,0,0,0,0,0,0,0
683.24,0,0,0,0,0,0,0,0,0
683.25,0,0,0,0,0,0,0,0,0
683.26,0,0,0,0,0,0,0,0,0
683.27,0,0,0,0,0,0,0,0,0
683.28,0,0,0,0,0,0,0,0,0
683.29,0,0,0,0,0,0,0,0,0
683.3,0,0,0,0,0,0,0,0,0
683.31,0,0,0,0,0,0,0,0,0
683.32,0,0,0,0,0,0,0,0,0
683.33,0,0,0,0,0,0,0,0,0
683.34,0,0,0,0,0,0,0,0,0
683.35,0,0,0,0,0,0,0,0,0
683.36,0,0,0,0,0,0,0,0,0
683.37,0,0,0,0,0,0,0,0,0
683.38,0,0,0,0,0,0,0,0,0
683.39,0,0,0,0,0,0,0,0,0
683.4,0,0,0,0,0,0,0,0,0
683.41,0,0,0,0,0,0,0,0,0
683.42,0,0,0,0,0,0,0,0,0
683.43,0,0,0,0,0,0,0,0,0
683.44,0,0,0,0,0,0,0,0,0
683.45,0,0,0,0,0,0,0,0,0
683.46,0,0,0,0,0,0,0,0,0
683.47,0,0,0,0,0,0,0,0,0
683.48,0,0,0,0,0,0,0,0,0
683.49,0,0,0,0,0,0,0,0,0
683.5,0,0,0,0,0,0,0,0,0
683.51,0,0,0,0,0,0,0,0,0
683.52,0,0,0,0,0,0,0,0,0
683.53,0,0,0,0,0,0,0,0,0
683.54,0,0,0,0,0,0,0,0,0
683.55,0,0,0,0,0,0,0,0,0
683.56,0,0,0,0,0,0,0,0,0
683.57,0,0,0,0,0,0,0,0,0
683.58,0,0,0,0,0,0,0,0,0
683.59,0,0,0,0,0,0,0,0,0
683.6,0,0,0,0,0,0,0,0,0
683.61,0,0,0,0,0,0,0,0,0
683.62,0,0,0,0,0,0,0,0,0
683.63,0,0,0,0,0,0,0,0,0
683.64,0,0,0,0,0,0,0,0,0
683.65,0,0,0,0,0,0,0,0,0
683.66,0,0,0,0,0,0,0,0,0
683.67,0,0,0,0,0,0,0,0,0
683.68,0,0,0,0,0,0,0,0,0
683.69,0,0,0,0,0,0,0,0,0
683.7,0,0,0,0,0,0,0,0,0
683.71,0,0,0,0,0,0,0,0,0
683.72,0,0,0,0,0,0,0,0,0
683.73,0,0,0,0,0,0,0,0,0
683.74,0,0,0,0,0,0,0,0,0
683.75,0,0,0,0,0,0,0,0,0
683.76,0,0,0,0,0,0,0,0,0
683.77,0,0,0,0,0,0,0,0,0
683.78,0,0,0,0,0,0,0,0,0
683.79,0,0,0,0,0,0,0,0,0
683.8,0,0,0,0,0,0,0,0,0
683.81,0,0,0,0,0,0,0,0,0
683.82,0,0,0,0,0,0,0,0,0
683.83,0,0,0,0,0,0,0,0,0
683.84,0,0,0,0,0,0,0,0,0
683.85,0,0,0,0,0,0,0,0,0
683.86,0,0,0,0,0,0,0,0,0
683.87,0,0,0,0,0,0,0,0,0
683.88,0,0,0,0,0,0,0,0,0
683.89,0,0,0,0,0,0,0,0,0
683.9,0,0,0,0,0,0,0,0,0
683.91,0,0,0,0,0,0,0,0,0
683.92,0,0,0,0,0,0,0,0,0
683.93,0,0,0,0,0,0,0,0,0
683.94,0,0,0,0,0,0,0,0,0
683.95,0,0,0,0,0,0,0,0,0
683.96,0,0,0,0,0,0,0,0,0
683.97,0,0,0,0,0,0,0,0,0
683.98,0,0,0,0,0,0,0,0,0
683.99,0,0,0,0,0,0,0,0,0
684.0,0,0,0,0,0,0,0,0,0
684.01,0,0,0,0,0,0,0,0,0
684.02,0,0,0,0,0,0,0,0,0
684.03,0,0,0,0,0,0,0,0,0
684.04,0,0,0,0,0,0,0,0,0
684.05,0,0,0,0,0,0,0,0,0
684.06,0,0,0,0,0,0,0,0,0
684.07,0,0,0,0,0,0,0,0,0
684.08,0,0,0,0,0,0,0,0,0
684.09,0,0,0,0,0,0,0,0,0
684.1,0,0,0,0,0,0,0,0,0
684.11,0,0,0,0,0,0,0,0,0
684.12,0,0,0,0,0,0,0,0,0
684.13,0,0,0,0,0,0,0,0,0
684.14,0,0,0,0,0,0,0,0,0
684.15,0,0,0,0,0,0,0,0,0
684.16,0,0,0,0,0,0,0,0,0
684.17,0,0,0,0,0,0,0,0,0
684.18,0,0,0,0,0,0,0,0,0
684.19,0,0,0,0,0,0,0,0,0
684.2,0,0,0,0,0,0,0,0,0
684.21,0,0,0,0,0,0,0,0,0
684.22,0,0,0,0,0,0,0,0,0
684.23,0,0,0,0,0,0,0,0,0
684.24,0,0,0,0,0,0,0,0,0
684.25,0,0,0,0,0,0,0,0,0
684.26,0,0,0,0,0,0,0,0,0
684.27,0,0,0,0,0,0,0,0,0
684.28,0,0,0,0,0,0,0,0,0
684.29,0,0,0,0,0,0,0,0,0
684.3,0,0,0,0,0,0,0,0,0
684.31,0,0,0,0,0,0,0,0,0
684.32,0,0,0,0,0,0,0,0,0
684.33,0,0,0,0,0,0,0,0,0
684.34,0,0,0,0,0,0,0,0,0
684.35,0,0,0,0,0,0,0,0,0
684.36,0,0,0,0,0,0,0,0,0
684.37,0,0,0,0,0,0,0,0,0
684.38,0,0,0,0,0,0,0,0,0
684.39,0,0,0,0,0,0,0,0,0
684.4,0,0,0,0,0,0,0,0,0
684.41,0,0,0,0,0,0,0,0,0
684.42,0,0,0,0,0,0,0,0,0
684.43,0,0,0,0,0,0,0,0,0
684.44,0,0,0,0,0,0,0,0,0
684.45,0,0,0,0,0,0,0,0,0
684.46,0,0,0,0,0,0,0,0,0
684.47,0,0,0,0,0,0,0,0,0
684.48,0,0,0,0,0,0,0,0,0
684.49,0,0,0,0,0,0,0,0,0
684.5,0,0,0,0,0,0,0,0,0
684.51,0,0,0,0,0,0,0,0,0
684.52,0,0,0,0,0,0,0,0,0
684.53,0,0,0,0,0,0,0,0,0
684.54,0,0,0,0,0,0,0,0,0
684.55,0,0,0,0,0,0,0,0,0
684.56,0,0,0,0,0,0,0,0,0
684.57,0,0,0,0,0,0,0,0,0
684.58,0,0,0,0,0,0,0,0,0
684.59,0,0,0,0,0,0,0,0,0
684.6,0,0,0,0,0,0,0,0,0
684.61,0,0,0,0,0,0,0,0,0
684.62,0,0,0,0,0,0,0,0,0
684.63,0,0,0,0,0,0,0,0,0
684.64,0,0,0,0,0,0,0,0,0
684.65,0,0,0,0,0,0,0,0,0
684.66,0,0,0,0,0,0,0,0,0
684.67,0,0,0,0,0,0,0,0,0
684.68,0,0,0,0,0,0,0,0,0
684.69,0,0,0,0,0,0,0,0,0
684.7,0,0,0,0,0,0,0,0,0
684.71,0,0,0,0,0,0,0,0,0
684.72,0,0,0,0,0,0,0,0,0
684.73,0,0,0,0,0,0,0,0,0
684.74,0,0,0,0,0,0,0,0,0
684.75,0,0,0,0,0,0,0,0,0
684.76,0,0,0,0,0,0,0,0,0
684.77,0,0,0,0,0,0,0,0,0
684.78,0,0,0,0,0,0,0,0,0
684.79,0,0,0,0,0,0,0,0,0
684.8,0,0,0,0,0,0,0,0,0
684.81,0,0,0,0,0,0,0,0,0
684.82,0,0,0,0,0,0,0,0,0
684.83,0,0,0,0,0,0,0,0,0
684.84,0,0,0,0,0,0,0,0,0
684.85,0,0,0,0,0,0,0,0,0
684.86,0,0,0,0,0,0,0,0,0
684.87,0,0,0,0,0,0,0,0,0
684.88,0,0,0,0,0,0,0,0,0
684.89,0,0,0,0,0,0,0,0,0
684.9,0,0,0,0,0,0,0,0,0
684.91,0,0,0,0,0,0,0,0,0
684.92,0,0,0,0,0,0,0,0,0
684.93,0,0,0,0,0,0,0,0,0
684.94,0,0,0,0,0,0,0,0,0
684.95,0,0,0,0,0,0,0,0,0
684.96,0,0,0,0,0,0,0,0,0
684.97,0,0,0,0,0,0,0,0,0
684.98,0,0,0,0,0,0,0,0,0
684.99,0,0,0,0,0,0,0,0,0
685.0,0,0,0,0,0,0,0,0,0
685.01,0,0,0,0,0,0,0,0,0
685.02,0,0,0,0,0,0,0,0,0
685.03,0,0,0,0,0,0,0,0,0
685.04,0,0,0,0,0,0,0,0,0
685.05,0,0,0,0,0,0,0,0,0
685.06,0,0,0,0,0,0,0,0,0
685.07,0,0,0,0,0,0,0,0,0
685.08,0,0,0,0,0,0,0,0,0
685.09,0,0,0,0,0,0,0,0,0
685.1,0,0,0,0,0,0,0,0,0
685.11,0,0,0,0,0,0,0,0,0
685.12,0,0,0,0,0,0,0,0,0
685.13,0,0,0,0,0,0,0,0,0
685.14,0,0,0,0,0,0,0,0,0
685.15,0,0,0,0,0,0,0,0,0
685.16,0,0,0,0,0,0,0,0,0
685.17,0,0,0,0,0,0,0,0,0
685.18,0,0,0,0,0,0,0,0,0
685.19,0,0,0,0,0,0,0,0,0
685.2,0,0,0,0,0,0,0,0,0
685.21,0,0,0,0,0,0,0,0,0
685.22,0,0,0,0,0,0,0,0,0
685.23,0,0,0,0,0,0,0,0,0
685.24,0,0,0,0,0,0,0,0,0
685.25,0,0,0,0,0,0,0,0,0
685.26,0,0,0,0,0,0,0,0,0
685.27,0,0,0,0,0,0,0,0,0
685.28,0,0,0,0,0,0,0,0,0
685.29,0,0,0,0,0,0,0,0,0
685.3,0,0,0,0,0,0,0,0,0
685.31,0,0,0,0,0,0,0,0,0
685.32,0,0,0,0,0,0,0,0,0
685.33,0,0,0,0,0,0,0,0,0
685.34,0,0,0,0,0,0,0,0,0
685.35,0,0,0,0,0,0,0,0,0
685.36,0,0,0,0,0,0,0,0,0
685.37,0,0,0,0,0,0,0,0,0
685.38,0,0,0,0,0,0,0,0,0
685.39,0,0,0,0,0,0,0,0,0
685.4,0,0,0,0,0,0,0,0,0
685.41,0,0,0,0,0,0,0,0,0
685.42,0,0,0,0,0,0,0,0,0
685.43,0,0,0,0,0,0,0,0,0
685.44,0,0,0,0,0,0,0,0,0
685.45,0,0,0,0,0,0,0,0,0
685.46,0,0,0,0,0,0,0,0,0
685.47,0,0,0,0,0,0,0,0,0
685.48,0,0,0,0,0,0,0,0,0
685.49,0,0,0,0,0,0,0,0,0
685.5,0,0,0,0,0,0,0,0,0
685.51,0,0,0,0,0,0,0,0,0
685.52,0,0,0,0,0,0,0,0,0
685.53,0,0,0,0,0,0,0,0,0
685.54,0,0,0,0,0,0,0,0,0
685.55,0,0,0,0,0,0,0,0,0
685.56,0,0,0,0,0,0,0,0,0
685.57,0,0,0,0,0,0,0,0,0
685.58,0,0,0,0,0,0,0,0,0
685.59,0,0,0,0,0,0,0,0,0
685.6,0,0,0,0,0,0,0,0,0
685.61,0,0,0,0,0,0,0,0,0
685.62,0,0,0,0,0,0,0,0,0
685.63,0,0,0,0,0,0,0,0,0
685.64,0,0,0,0,0,0,0,0,0
685.65,0,0,0,0,0,0,0,0,0
685.66,0,0,0,0,0,0,0,0,0
685.67,0,0,0,0,0,0,0,0,0
685.68,0,0,0,0,0,0,0,0,0
685.69,0,0,0,0,0,0,0,0,0
685.7,0,0,0,0,0,0,0,0,0
685.71,0,0,0,0,0,0,0,0,0
685.72,0,0,0,0,0,0,0,0,0
685.73,0,0,0,0,0,0,0,0,0
685.74,0,0,0,0,0,0,0,0,0
685.75,0,0,0,0,0,0,0,0,0
685.76,0,0,0,0,0,0,0,0,0
685.77,0,0,0,0,0,0,0,0,0
685.78,0,0,0,0,0,0,0,0,0
685.79,0,0,0,0,0,0,0,0,0
685.8,0,0,0,0,0,0,0,0,0
685.81,0,0,0,0,0,0,0,0,0
685.82,0,0,0,0,0,0,0,0,0
685.83,0,0,0,0,0,0,0,0,0
685.84,0,0,0,0,0,0,0,0,0
685.85,0,0,0,0,0,0,0,0,0
685.86,0,0,0,0,0,0,0,0,0
685.87,0,0,0,0,0,0,0,0,0
685.88,0,0,0,0,0,0,0,0,0
685.89,0,0,0,0,0,0,0,0,0
685.9,0,0,0,0,0,0,0,0,0
685.91,0,0,0,0,0,0,0,0,0
685.92,0,0,0,0,0,0,0,0,0
685.93,0,0,0,0,0,0,0,0,0
685.94,0,0,0,0,0,0,0,0,0
685.95,0,0,0,0,0,0,0,0,0
685.96,0,0,0,0,0,0,0,0,0
685.97,0,0,0,0,0,0,0,0,0
685.98,0,0,0,0,0,0,0,0,0
685.99,0,0,0,0,0,0,0,0,0
686.0,0,0,0,0,0,0,0,0,0
686.01,0,0,0,0,0,0,0,0,0
686.02,0,0,0,0,0,0,0,0,0
686.03,0,0,0,0,0,0,0,0,0
686.04,0,0,0,0,0,0,0,0,0
686.05,0,0,0,0,0,0,0,0,0
686.06,0,0,0,0,0,0,0,0,0
686.07,0,0,0,0,0,0,0,0,0
686.08,0,0,0,0,0,0,0,0,0
686.09,0,0,0,0,0,0,0,0,0
686.1,0,0,0,0,0,0,0,0,0
686.11,0,0,0,0,0,0,0,0,0
686.12,0,0,0,0,0,0,0,0,0
686.13,0,0,0,0,0,0,0,0,0
686.14,0,0,0,0,0,0,0,0,0
686.15,0,0,0,0,0,0,0,0,0
686.16,0,0,0,0,0,0,0,0,0
686.17,0,0,0,0,0,0,0,0,0
686.18,0,0,0,0,0,0,0,0,0
686.19,0,0,0,0,0,0,0,0,0
686.2,0,0,0,0,0,0,0,0,0
686.21,0,0,0,0,0,0,0,0,0
686.22,0,0,0,0,0,0,0,0,0
686.23,0,0,0,0,0,0,0,0,0
686.24,0,0,0,0,0,0,0,0,0
686.25,0,0,0,0,0,0,0,0,0
686.26,0,0,0,0,0,0,0,0,0
686.27,0,0,0,0,0,0,0,0,0
686.28,0,0,0,0,0,0,0,0,0
686.29,0,0,0,0,0,0,0,0,0
686.3,0,0,0,0,0,0,0,0,0
686.31,0,0,0,0,0,0,0,0,0
686.32,0,0,0,0,0,0,0,0,0
686.33,0,0,0,0,0,0,0,0,0
686.34,0,0,0,0,0,0,0,0,0
686.35,0,0,0,0,0,0,0,0,0
686.36,0,0,0,0,0,0,0,0,0
686.37,0,0,0,0,0,0,0,0,0
686.38,0,0,0,0,0,0,0,0,0
686.39,0,0,0,0,0,0,0,0,0
686.4,0,0,0,0,0,0,0,0,0
686.41,0,0,0,0,0,0,0,0,0
686.42,0,0,0,0,0,0,0,0,0
686.43,0,0,0,0,0,0,0,0,0
686.44,0,0,0,0,0,0,0,0,0
686.45,0,0,0,0,0,0,0,0,0
