frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1223.88,1,0,0,0,0,0,0,0,1
1223.89,1,0,0,0,0,0,0,0,1
1223.9,1,0,0,0,0,0,0,0,1
1223.91,1,0,0,0,0,0,0,0,1
1223.92,1,0,0,0,0,0,0,0,1
1223.93,1,0,0,0,0,0,0,0,1
1223.94,1,0,0,0,0,0,0,0,1
1223.95,1,0,0,0,0,0,0,0,1
1223.96,1,0,0,0,0,0,0,0,1
1223.97,1,0,0,0,0,0,0,0,1
1223.98,1,0,0,0,0,0,0,0,1
1223.99,1,0,0,0,0,0,0,0,1
1224.0,1,0,0,0,0,0,0,0,1
1224.01,1,0,0,0,0,0,0,0,1
1224.02,1,0,0,0,0,0,0,0,1
1224.03,1,0,0,0,0,0,0,0,1
1224.04,1,0,0,0,0,0,0,0,1
1224.05,1,0,0,0,0,0,0,0,1
1224.06,1,0,0,0,0,0,0,0,1
1224.07,1,0,0,0,0,0,0,0,1
1224.08,1,0,0,0,0,0,0,0,1
1224.09,1,0,0,0,0,0,0,0,1
1224.1,1,0,0,0,0,0,0,0,1
1224.11,1,0,0,0,0,0,0,0,1
1224.12,1,0,0,0,0,0,0,0,1
1224.13,1,0,0,0,0,0,0,0,1
1224.14,1,0,0,0,0,0,0,0,1
1224.15,1,0,0,0,0,0,0,0,1
1224.16,1,0,0,0,0,0,0,0,1
1224.17,1,0,0,0,0,0,0,0,1
1224.18,1,0,0,0,0,0,0,0,1
1224.19,1,0,0,0,0,0,0,0,1
1224.2,1,0,0,0,0,0,0,0,1
1224.21,1,0,0,0,0,0,0,0,1
1224.22,1,0,0,0,0,0,0,0,1
1224.23,1,0,0,0,0,0,0,0,1
1224.24,1,0,0,0,0,0,0,0,1
1224.25,1,0,0,0,0,0,0,0,1
1224.26,1,0,0,0,0,0,0,0,1
1224.27,1,0,0,0,0,0,0,0,1
1224.28,1,0,0,0,0,0,0,0,1
1224.29,1,0,0,0,0,0,0,0,1
1224.3,1,0,0,0,0,0,0,0,1
1224.31,1,0,0,0,0,0,0,0,1
1224.32,1,0,0,0,0,0,0,0,1
1224.33,1,0,0,0,0,0,0,0,1
1224.34,1,0,0,0,0,0,0,0,1
1224.35,1,0,0,0,0,0,0,0,1
1224.36,1,0,0,0,0,0,0,0,1
1224.37,1,0,0,0,0,0,0,0,1
1224.38,1,0,0,0,0,0,0,0,1
1224.39,1,0,0,0,0,0,0,0,1
1224.4,1,0,0,0,0,0,0,0,1
1224.41,1,0,0,0,0,0,0,0,1
1224.42,1,0,0,0,0,0,0,0,1
1224.43,1,0,0,0,0,0,0,0,1
1224.44,1,0,0,0,0,0,0,0,1
1224.45,1,0,0,0,0,0,0,0,1
1224.46,1,0,0,0,0,0,0,0,1
1224.47,1,0,0,0,0,0,0,0,1
1224.48,1,0,0,0,0,0,0,0,1
1224.49,1,0,0,0,0,0,0,0,1
1224.5,1,0,0,0,0,0,0,0,1
1224.51,1,0,0,0,0,0,0,0,1
1224.52,1,0,0,0,0,0,0,0,1
1224.53,1,0,0,0,0,0,0,0,1
1224.54,1,0,0,0,0,0,0,0,1
1224.55,1,0,0,0,0,0,0,0,1
1224.56,1,0,0,0,0,0,0,0,1
1224.57,1,0,0,0,0,0,0,0,1
1224.58,1,0,0,0,0,0,0,0,1
1224.59,1,0,0,0,0,0,0,0,1
1224.6,1,0,0,0,0,0,0,0,1
1224.61,1,0,0,0,0,0,0,0,1
1224.62,1,0,0,0,0,0,0,0,1
1224.63,1,0,0,0,0,0,0,0,1
1224.64,1,0,0,0,0,0,0,0,1
1224.65,1,0,0,0,0,0,0,0,1
1224.66,1,0,0,0,0,0,0,0,1
1224.67,1,0,0,0,0,0,0,0,1
1224.68,1,0,0,0,0,0,0,0,1
1224.69,1,0,0,0,0,0,0,0,1
1224.7,1,0,0,0,0,0,0,0,1
1224.71,1,0,0,0,0,0,0,0,1
1224.72,1,0,0,0,0,0,0,0,1
1224.73,1,0,0,0,0,0,0,0,1
1224.74,1,0,0,0,0,0,0,0,1
1224.75,1,0,0,0,0,0,0,0,1
1224.76,1,0,0,0,0,0,0,0,1
1224.77,1,0,0,0,0,0,0,0,1
1224.78,1,0,0,0,0,0,0,0,1
1224.79,1,0,0,0,0,0,0,0,1
1224.8,1,0,0,0,0,0,0,0,1
1224.81,1,0,0,0,0,0,0,0,1
1224.82,1,0,0,0,0,0,0,0,1
1224.83,1,0,0,0,0,0,0,0,1
1224.84,1,0,0,0,0,0,0,0,1
1224.85,1,0,0,0,0,0,0,0,1
1224.86,1,0,0,0,0,0,0,0,1
1224.87,1,0,0,0,0,0,0,0,1
1224.88,1,0,0,0,0,0,0,0,1
1224.89,1,0,0,0,0,0,0,0,1
1224.9,1,0,0,0,0,0,0,0,1
1224.91,1,0,0,0,0,0,0,0,1
1224.92,1,0,0,0,0,0,0,0,1
1224.93,1,0,0,0,0,0,0,0,1
1224.94,1,0,0,0,0,0,0,0,1
1224.95,1,0,0,0,0,0,0,0,1
1224.96,1,0,0,0,0,0,0,0,1
1224.97,1,0,0,0,0,0,0,0,1
1224.98,1,0,0,0,0,0,0,0,1
1224.99,1,0,0,0,0,0,0,0,1
1225.0,1,0,0,0,0,0,0,0,1
1225.01,1,0,0,0,0,0,0,0,1
1225.02,1,0,0,0,0,0,0,0,1
1225.03,1,0,0,0,0,0,0,0,1
1225.04,1,0,0,0,0,0,0,0,1
1225.05,1,0,0,0,0,0,0,0,1
1225.06,1,0,0,0,0,0,0,0,1
1225.07,1,0,0,0,0,0,0,0,1
1225.08,1,0,0,0,0,0,0,0,1
1225.09,1,0,0,0,0,0,0,0,1
1225.1,1,0,0,0,0,0,0,0,1
1225.11,1,0,0,0,0,0,0,0,1
1225.12,1,0,0,0,0,0,0,0,1
1225.13,1,0,0,0,0,0,0,0,1
1225.14,1,0,0,0,0,0,0,0,1
1225.15,1,0,0,0,0,0,0,0,1
1225.16,1,0,0,0,0,0,0,0,1
1225.17,1,0,0,0,0,0,0,0,1
1225.18,1,0,0,0,0,0,0,0,1
1225.19,1,0,0,0,0,0,0,0,1
1225.2,1,0,0,0,0,0,0,0,1
1225.21,1,0,0,0,0,0,0,0,1
1225.22,1,0,0,0,0,0,0,0,1
1225.23,1,0,0,0,0,0,0,0,1
1225.24,1,0,0,0,0,0,0,0,1
1225.25,1,0,0,0,0,0,0,0,1
1225.26,1,0,0,0,0,0,0,0,1
1225.27,1,0,0,0,0,0,0,0,1
1225.28,1,0,0,0,0,0,0,0,1
1225.29,1,0,0,0,0,0,0,0,1
1225.3,1,0,0,0,0,0,0,0,1
1225.31,1,0,0,0,0,0,0,0,1
1225.32,1,0,0,0,0,0,0,0,1
1225.33,1,0,0,0,0,0,0,0,1
1225.34,1,0,0,0,0,0,0,0,1
1225.35,1,0,0,0,0,0,0,0,1
1225.36,1,0,0,0,0,0,0,0,1
1225.37,1,0,0,0,0,0,0,0,1
1225.38,1,0,0,0,0,0,0,0,1
1225.39,1,0,0,0,0,0,0,0,1
1225.4,1,0,0,0,0,0,0,0,1
1225.41,1,0,0,0,0,0,0,0,1
1225.42,1,0,0,0,0,0,0,0,1
1225.43,1,0,0,0,0,0,0,0,1
1225.44,1,0,0,0,0,0,0,0,1
1225.45,1,0,0,0,0,0,0,0,1
1225.46,1,0,0,0,0,0,0,0,1
1225.47,1,0,0,0,0,0,0,0,1
1225.48,1,0,0,0,0,0,0,0,1
1225.49,1,0,0,0,0,0,0,0,1
1225.5,1,0,0,0,0,0,0,0,1
1225.51,1,0,0,0,0,0,0,0,1
1225.52,1,0,0,0,0,0,0,0,1
1225.53,1,0,0,0,0,0,0,0,1
1225.54,1,0,0,0,0,0,0,0,1
1225.55,1,0,0,0,0,0,0,0,1
1225.56,1,0,0,0,0,0,0,0,1
1225.57,1,0,0,0,0,0,0,0,1
1225.58,1,0,0,0,0,0,0,0,1
1225.59,1,0,0,0,0,0,0,0,1
1225.6,1,0,0,0,0,0,0,0,1
1225.61,1,0,0,0,0,0,0,0,1
1225.62,1,0,0,0,0,0,0,0,1
1225.63,1,0,0,0,0,0,0,0,1
1225.64,1,0,0,0,0,0,0,0,1
1225.65,1,0,0,0,0,0,0,0,1
1225.66,1,0,0,0,0,0,0,0,1
1225.67,1,0,0,0,0,0,0,0,1
1225.68,1,0,0,0,0,0,0,0,1
1225.69,1,0,0,0,0,0,0,0,1
1225.7,1,0,0,0,0,0,0,0,1
1225.71,1,0,0,0,0,0,0,0,1
1225.72,1,0,0,0,0,0,0,0,1
1225.73,1,0,0,0,0,0,0,0,1
1225.74,1,0,0,0,0,0,0,0,1
1225.75,1,0,0,0,0,0,0,0,1
1225.76,1,0,0,0,0,0,0,0,1
1225.77,1,0,0,0,0,0,0,0,1
1225.78,1,0,0,0,0,0,0,0,1
1225.79,1,0,0,0,0,0,0,0,1
1225.8,1,0,0,0,0,0,0,0,1
1225.81,1,0,0,0,0,0,0,0,1
1225.82,1,0,0,0,0,0,0,0,1
1225.83,1,0,0,0,0,0,0,0,1
1225.84,1,0,0,0,0,0,0,0,1
1225.85,1,0,0,0,0,0,0,0,1
1225.86,1,0,0,0,0,0,0,0,1
1225.87,1,0,0,0,0,0,0,0,1
1225.88,1,0,0,0,0,0,0,0,1
1225.89,1,0,0,0,0,0,0,0,1
1225.9,1,0,0,0,0,0,0,0,1
1225.91,1,0,0,0,0,0,0,0,1
1225.92,1,0,0,0,0,0,0,0,1
1225.93,1,0,0,0,0,0,0,0,1
1225.94,1,0,0,0,0,0,0,0,1
1225.95,1,0,0,0,0,0,0,0,1
1225.96,1,0,0,0,0,0,0,0,1
1225.97,1,0,0,0,0,0,0,0,1
1225.98,1,0,0,0,0,0,0,0,1
1225.99,1,0,0,0,0,0,0,0,1
1226.0,1,0,0,0,0,0,0,0,1
1226.01,0,0,0,0,0,0,0,0,1
1226.02,0,0,0,0,0,0,0,0,1
1226.03,0,0,0,0,0,0,0,0,1
1226.04,0,0,0,0,0,0,0,0,1
1226.05,0,0,0,0,0,0,0,0,1
1226.06,0,0,0,0,0,0,0,0,1
1226.07,0,0,0,0,0,0,0,0,1
1226.08,0,0,0,0,0,0,0,0,1
1226.09,0,0,0,0,0,0,0,0,1
1226.1,0,0,0,0,0,0,0,0,1
1226.11,0,0,0,0,0,0,0,0,1
1226.12,0,0,0,0,0,0,0,0,1
1226.13,0,0,0,0,0,0,0,0,1
1226.14,0,0,0,0,0,0,0,0,1
1226.15,0,0,0,0,0,0,0,0,1
1226.16,0,0,0,0,0,0,0,0,1
1226.17,0,0,0,0,0,0,0,0,1
1226.18,0,0,0,0,0,0,0,0,1
1226.19,0,0,0,0,0,0,0,0,1
1226.2,0,0,0,0,0,0,0,0,1
1226.21,0,0,0,0,0,0,0,0,1
1226.22,0,0,0,0,0,0,0,0,1
1226.23,0,0,0,0,0,0,0,0,1
1226.24,0,0,0,0,0,0,0,0,1
1226.25,0,0,0,0,0,0,0,0,1
1226.26,0,0,0,0,0,0,0,0,1
1226.27,0,0,0,0,0,0,0,0,1
1226.28,0,0,0,0,0,0,0,0,1
1226.29,0,0,0,0,0,0,0,0,1
1226.3,0,0,0,0,0,0,0,0,1
1226.31,0,0,0,0,0,0,0,0,1
1226.32,0,0,0,0,0,0,0,0,1
1226.33,0,0,0,0,0,0,0,0,1
1226.34,0,0,0,0,0,0,0,0,1
1226.35,0,0,0,0,0,0,0,0,1
1226.36,0,0,0,0,0,0,0,0,1
1226.37,0,0,0,0,0,0,0,0,1
1226.38,0,0,0,0,0,0,0,0,1
1226.39,0,0,0,0,0,0,0,0,1
1226.4,0,0,0,0,0,0,0,0,1
1226.41,0,0,0,0,0,0,0,0,1
1226.42,0,0,0,0,0,0,0,0,1
1226.43,0,0,0,0,0,0,0,0,1
1226.44,0,0,0,0,0,0,0,0,1
1226.45,0,0,0,0,0,0,0,0,1
1226.46,0,0,0,0,0,0,0,0,1
1226.47,0,0,0,0,0,0,0,0,1
1226.48,0,0,0,0,0,0,0,0,1
1226.49,0,0,0,0,0,0,0,0,1
1226.5,0,0,0,0,0,0,0,0,1
1226.51,0,0,0,0,0,0,0,0,1
1226.52,0,0,0,0,0,0,0,0,1
1226.53,0,0,0,0,0,0,0,0,1
1226.54,0,0,0,0,0,0,0,0,1
1226.55,0,0,0,0,0,0,0,0,1
1226.56,0,0,0,0,0,0,0,0,1
1226.57,0,0,0,0,0,0,0,0,1
1226.58,0,0,0,0,0,0,0,0,1
1226.59,0,0,0,0,0,0,0,0,1
1226.6,0,0,0,0,0,0,0,0,1
1226.61,0,0,0,0,0,0,0,0,1
1226.62,0,0,0,0,0,0,0,0,1
1226.63,0,0,0,0,0,0,0,0,1
1226.64,0,0,0,0,0,0,0,0,1
1226.65,0,0,0,0,0,0,0,0,1
1226.66,0,0,0,0,0,0,0,0,1
1226.67,0,0,0,0,0,0,0,0,1
1226.68,0,0,0,0,0,0,0,0,1
1226.69,0,0,0,0,0,0,0,0,1
1226.7,0,0,0,0,0,0,0,0,1
1226.71,0,0,0,0,0,0,0,0,1
1226.72,0,0,0,0,0,0,0,0,1
1226.73,0,0,0,0,0,0,0,0,1
1226.74,0,0,0,0,0,0,0,0,1
1226.75,0,0,0,0,0,0,0,0,1
1226.76,0,0,0,0,0,0,0,0,1
1226.77,0,0,0,0,0,0,0,0,1
1226.78,0,0,0,0,0,0,0,0,1
1226.79,0,0,0,0,0,0,0,0,1
1226.8,0,0,0,0,0,0,0,0,1
1226.81,0,0,0,0,0,0,0,0,1
1226.82,0,0,0,0,0,0,0,0,1
1226.83,0,0,0,0,0,0,0,0,1
1226.84,0,0,0,0,0,0,0,0,1
1226.85,0,0,0,0,0,0,0,0,1
1226.86,0,0,0,0,0,0,0,0,1
1226.87,0,0,0,0,0,0,0,0,1
1226.88,0,0,0,0,0,0,0,0,1
1226.89,0,0,0,0,0,0,0,0,1
1226.9,0,0,0,0,0,0,0,0,1
1226.91,0,0,0,0,0,0,0,0,1
1226.92,0,0,0,0,0,0,0,0,1
1226.93,0,0,0,0,0,0,0,0,1
1226.94,0,0,0,0,0,0,0,0,1
1226.95,0,0,0,0,0,0,0,0,1
1226.96,0,0,0,0,0,0,0,0,1
1226.97,0,0,0,0,0,0,0,0,1
1226.98,0,0,0,0,0,0,0,0,1
1226.99,0,0,0,0,0,0,0,0,1
1227.0,0,0,0,0,0,0,0,0,1
1227.01,0,0,0,0,0,0,0,0,0
1227.02,0,0,0,0,0,0,0,0,0
1227.03,0,0,0,0,0,0,0,0,0
1227.04,0,0,0,0,0,0,0,0,0
1227.05,0,0,0,0,0,0,0,0,0
1227.06,0,0,0,0,0,0,0,0,0
1227.07,0,0,0,0,0,0,0,0,0
1227.08,0,0,0,0,0,0,0,0,0
1227.09,0,0,0,0,0,0,0,0,0
1227.1,0,0,0,0,0,0,0,0,0
1227.11,0,0,0,0,0,0,0,0,0
1227.12,0,0,0,0,0,0,0,0,0
1227.13,0,0,0,0,0,0,0,0,0
1227.14,0,0,0,0,0,0,0,0,0
1227.15,0,0,0,0,0,0,0,0,0
1227.16,0,0,0,0,0,0,0,0,0
1227.17,0,0,0,0,0,0,0,0,0
1227.18,0,0,0,0,0,0,0,0,0
1227.19,0,0,0,0,0,0,0,0,0
1227.2,0,0,1,0,0,0,0,0,0
1227.21,0,0,1,0,0,0,0,0,0
1227.22,0,0,1,0,0,0,0,0,0
1227.23,0,0,1,0,0,0,0,0,0
1227.24,0,0,1,0,0,0,0,0,0
1227.25,0,0,1,0,0,0,0,0,0
1227.26,0,0,1,0,0,0,0,0,0
1227.27,0,0,1,0,0,0,0,0,0
1227.28,0,0,1,0,0,0,0,0,0
1227.29,0,0,1,0,0,0,0,0,0
1227.3,0,0,1,0,0,0,0,0,0
1227.31,0,0,1,0,0,0,0,0,0
1227.32,0,0,1,0,0,0,0,0,0
1227.33,0,0,1,0,0,0,0,0,0
1227.34,0,0,1,0,0,0,0,0,0
1227.35,0,0,1,0,0,0,0,0,0
1227.36,0,0,1,0,0,0,0,0,0
1227.37,0,0,1,0,0,0,0,0,0
1227.38,0,0,1,0,0,0,0,0,0
1227.39,0,0,1,0,0,0,0,0,0
1227.4,0,0,1,0,0,0,0,0,0
1227.41,0,0,1,0,0,0,0,0,0
1227.42,0,0,1,0,0,0,0,0,0
1227.43,0,0,1,0,0,0,0,0,0
1227.44,0,0,1,0,0,0,0,0,0
1227.45,0,0,1,0,0,0,0,0,0
1227.46,0,0,1,0,0,0,0,0,0
1227.47,0,0,1,0,0,0,0,0,0
1227.48,0,0,1,0,0,0,0,0,0
1227.49,0,0,1,0,0,0,0,0,0
1227.5,0,0,1,0,0,0,0,0,0
1227.51,0,0,1,0,0,0,0,0,0
1227.52,0,0,1,0,0,0,0,0,0
1227.53,0,0,1,0,0,0,0,0,0
1227.54,0,0,1,0,0,0,0,0,0
1227.55,0,0,1,0,0,0,0,0,0
1227.56,0,0,1,0,0,0,0,0,0
1227.57,0,0,1,0,0,0,0,0,0
1227.58,0,0,1,0,0,0,0,0,0
1227.59,0,0,1,0,0,0,0,0,0
1227.6,0,0,1,0,0,0,0,0,0
1227.61,0,0,1,0,0,0,0,0,0
1227.62,0,0,1,0,0,0,0,0,0
1227.63,0,0,1,0,0,0,0,0,0
1227.64,0,0,1,0,0,0,0,0,0
1227.65,0,0,1,0,0,0,0,0,0
1227.66,0,0,1,0,0,0,0,0,0
1227.67,0,0,1,0,0,0,0,0,0
1227.68,0,0,1,0,0,0,0,0,0
1227.69,0,0,1,0,0,0,0,0,0
1227.7,0,0,1,0,0,0,0,0,0
1227.71,0,0,1,0,0,0,0,0,0
1227.72,0,0,1,0,0,0,0,0,0
1227.73,0,0,1,0,0,0,0,0,0
1227.74,0,0,1,0,0,0,0,0,0
1227.75,0,0,1,0,0,0,0,0,0
1227.76,0,0,1,0,0,0,0,0,0
1227.77,0,0,1,0,0,0,0,0,0
1227.78,0,0,1,0,0,0,0,0,0
1227.79,0,0,1,0,0,0,0,0,0
1227.8,0,0,1,0,0,0,0,0,0
1227.81,0,0,1,0,0,0,0,0,0
1227.82,0,0,1,0,0,0,0,0,0
1227.83,0,0,1,0,0,0,0,0,0
1227.84,0,0,1,0,0,0,0,0,0
1227.85,0,0,1,0,0,0,0,0,0
1227.86,0,0,1,0,0,0,0,0,0
1227.87,0,0,1,0,0,0,0,0,0
1227.88,0,0,1,0,0,0,0,0,0
1227.89,0,0,1,0,0,0,0,0,0
1227.9,0,0,1,0,0,0,0,0,0
1227.91,0,0,1,0,0,0,0,0,0
1227.92,0,0,1,0,0,0,0,0,0
1227.93,0,0,1,0,0,0,0,0,0
1227.94,0,0,1,0,0,0,0,0,0
1227.95,0,0,1,0,0,0,0,0,0
1227.96,0,0,1,0,0,0,0,0,0
1227.97,0,0,1,0,0,0,0,0,0
1227.98,0,0,1,0,0,0,0,0,0
1227.99,0,0,1,0,0,0,0,0,0
1228.0,0,0,1,0,0,0,0,0,0
1228.01,0,0,0,0,0,0,0,0,0
1228.02,0,0,0,0,0,0,0,0,0
1228.03,0,0,0,0,0,0,0,0,0
1228.04,0,0,0,0,0,0,0,0,0
1228.05,0,0,0,0,0,0,0,0,0
1228.06,0,0,0,0,0,0,0,0,0
1228.07,0,0,0,0,0,0,0,0,0
1228.08,0,0,0,0,0,0,0,0,0
1228.09,0,0,0,0,0,0,0,0,0
1228.1,0,0,0,0,0,0,0,0,0
1228.11,0,0,0,0,0,0,0,0,0
1228.12,0,0,0,0,0,0,0,0,0
1228.13,0,0,0,0,0,0,0,0,0
1228.14,0,0,0,0,0,0,0,0,0
1228.15,0,0,0,0,0,0,0,0,0
1228.16,0,0,0,0,0,0,0,0,0
1228.17,0,0,0,0,0,0,0,0,0
1228.18,0,0,0,0,0,0,0,0,0
1228.19,0,0,0,0,0,0,0,0,0
1228.2,0,0,0,0,0,0,0,0,0
1228.21,0,0,0,0,0,0,0,0,0
1228.22,0,0,0,0,0,0,0,0,0
1228.23,0,0,0,0,0,0,0,0,0
1228.24,0,0,0,0,0,0,0,0,0
1228.25,0,0,0,0,0,0,0,0,0
1228.26,0,0,0,0,0,0,0,0,0
1228.27,0,0,0,0,0,0,0,0,0
1228.28,0,0,0,0,0,0,0,0,0
1228.29,0,0,0,0,0,0,0,0,0
1228.3,0,0,0,0,0,0,0,0,0
1228.31,0,0,0,0,0,0,0,0,0
1228.32,0,0,0,0,0,0,0,0,0
1228.33,0,0,0,0,0,0,0,0,0
1228.34,0,0,0,0,0,0,0,0,0
1228.35,0,0,0,0,0,0,0,0,0
1228.36,0,0,0,0,0,0,0,0,0
1228.37,0,0,0,0,0,0,0,0,0
1228.38,0,0,0,0,0,0,0,0,0
1228.39,0,0,0,0,0,0,0,0,0
1228.4,0,0,0,0,0,0,0,0,0
1228.41,0,0,0,0,0,0,0,0,0
1228.42,0,0,0,0,0,0,0,0,0
1228.43,0,0,0,0,0,0,0,0,0
1228.44,0,0,0,0,0,0,0,0,0
1228.45,0,0,0,0,0,0,0,0,0
1228.46,0,0,0,0,0,0,0,0,0
1228.47,0,0,0,0,0,0,0,0,0
1228.48,0,0,0,0,0,0,0,0,0
1228.49,0,0,0,0,0,0,0,0,0
1228.5,0,0,0,0,0,0,0,0,0
1228.51,0,0,0,0,0,0,0,0,0
1228.52,0,0,0,0,0,0,0,0,0
1228.53,0,0,0,0,0,0,0,0,0
1228.54,0,0,0,0,0,0,0,0,0
1228.55,0,0,0,0,0,0,0,0,0
1228.56,0,0,0,0,0,0,0,0,0
1228.57,0,0,0,0,0,0,0,0,0
1228.58,0,0,0,0,0,0,0,0,0
1228.59,0,0,0,0,0,0,0,0,0
1228.6,1,0,0,0,0,0,0,0,0
1228.61,1,0,0,0,0,0,0,0,0
1228.62,1,0,0,0,0,0,0,0,0
1228.63,1,0,0,0,0,0,0,0,0
1228.64,1,0,0,0,0,0,0,0,0
1228.65,1,0,0,0,0,0,0,0,0
1228.66,1,0,0,0,0,0,0,0,0
1228.67,1,0,0,0,0,0,0,0,0
1228.68,1,0,0,0,0,0,0,0,0
1228.69,1,0,0,0,0,0,0,0,0
1228.7,1,0,0,0,0,0,0,0,0
1228.71,1,0,0,0,0,0,0,0,0
1228.72,1,0,0,0,0,0,0,0,0
1228.73,1,0,0,0,0,0,0,0,0
1228.74,1,0,0,0,0,0,0,0,0
1228.75,1,0,0,0,0,0,0,0,0
1228.76,1,0,0,0,0,0,0,0,0
1228.77,1,0,0,0,0,0,0,0,0
1228.78,1,0,0,0,0,0,0,0,0
1228.79,1,0,0,0,0,0,0,0,0
1228.8,1,0,0,0,0,0,0,0,0
1228.81,1,0,0,0,0,0,0,0,0
1228.82,1,0,0,0,0,0,0,0,0
1228.83,1,0,0,0,0,0,0,0,0
1228.84,1,0,0,0,0,0,0,0,0
1228.85,1,0,0,0,0,0,0,0,0
1228.86,1,0,0,0,0,0,0,0,0
1228.87,1,0,0,0,0,0,0,0,0
1228.88,1,0,0,0,0,0,0,0,0
1228.89,1,0,0,0,0,0,0,0,0
1228.9,1,0,0,0,0,0,0,0,0
1228.91,1,0,0,0,0,0,0,0,0
1228.92,1,0,0,0,0,0,0,0,0
1228.93,1,0,0,0,0,0,0,0,0
1228.94,1,0,0,0,0,0,0,0,0
1228.95,1,0,0,0,0,0,0,0,0
1228.96,1,0,0,0,0,0,0,0,0
1228.97,1,0,0,0,0,0,0,0,0
1228.98,1,0,0,0,0,0,0,0,0
1228.99,1,0,0,0,0,0,0,0,0
1229.0,1,0,0,0,0,0,0,0,0
1229.01,1,0,0,0,0,0,0,0,0
1229.02,1,0,0,0,0,0,0,0,0
1229.03,1,0,0,0,0,0,0,0,0
1229.04,1,0,0,0,0,0,0,0,0
1229.05,1,0,0,0,0,0,0,0,0
1229.06,1,0,0,0,0,0,0,0,0
1229.07,1,0,0,0,0,0,0,0,0
1229.08,1,0,0,0,0,0,0,0,0
1229.09,1,0,0,0,0,0,0,0,0
1229.1,1,0,0,0,0,0,0,0,0
1229.11,1,0,0,0,0,0,0,0,0
1229.12,1,0,0,0,0,0,0,0,0
1229.13,1,0,0,0,0,0,0,0,0
1229.14,1,0,0,0,0,0,0,0,0
1229.15,1,0,0,0,0,0,0,0,0
1229.16,1,0,0,0,0,0,0,0,0
1229.17,1,0,0,0,0,0,0,0,0
1229.18,1,0,0,0,0,0,0,0,0
1229.19,1,0,0,0,0,0,0,0,0
1229.2,1,0,0,0,0,0,0,0,0
1229.21,1,0,0,0,0,0,0,0,0
1229.22,1,0,0,0,0,0,0,0,0
1229.23,1,0,0,0,0,0,0,0,0
1229.24,1,0,0,0,0,0,0,0,0
1229.25,1,0,0,0,0,0,0,0,0
1229.26,1,0,0,0,0,0,0,0,0
1229.27,1,0,0,0,0,0,0,0,0
1229.28,1,0,0,0,0,0,0,0,0
1229.29,1,0,0,0,0,0,0,0,0
1229.3,1,0,0,0,0,0,0,0,0
1229.31,1,0,0,0,0,0,0,0,0
1229.32,1,0,0,0,0,0,0,0,0
1229.33,1,0,0,0,0,0,0,0,0
1229.34,1,0,0,0,0,0,0,0,0
1229.35,1,0,0,0,0,0,0,0,0
1229.36,1,0,0,0,0,0,0,0,0
1229.37,1,0,0,0,0,0,0,0,0
1229.38,1,0,0,0,0,0,0,0,0
1229.39,1,0,0,0,0,0,0,0,0
1229.4,1,0,0,0,0,0,0,0,0
1229.41,1,0,0,0,0,0,0,0,0
1229.42,1,0,0,0,0,0,0,0,0
1229.43,1,0,0,0,0,0,0,0,0
1229.44,1,0,0,0,0,0,0,0,0
1229.45,1,0,0,0,0,0,0,0,0
1229.46,1,0,0,0,0,0,0,0,0
1229.47,1,0,0,0,0,0,0,0,0
1229.48,1,0,0,0,0,0,0,0,0
1229.49,1,0,0,0,0,0,0,0,0
1229.5,1,0,0,0,0,0,0,0,0
1229.51,1,0,0,0,0,0,0,0,0
1229.52,1,0,0,0,0,0,0,0,0
1229.53,1,0,0,0,0,0,0,0,0
1229.54,1,0,0,0,0,0,0,0,0
1229.55,1,0,0,0,0,0,0,0,0
1229.56,1,0,0,0,0,0,0,0,0
1229.57,1,0,0,0,0,0,0,0,0
1229.58,1,0,0,0,0,0,0,0,0
1229.59,1,0,0,0,0,0,0,0,0
1229.6,1,0,0,0,0,0,0,0,0
1229.61,1,0,0,0,0,0,0,0,0
1229.62,1,0,0,0,0,0,0,0,0
1229.63,1,0,0,0,0,0,0,0,0
1229.64,1,0,0,0,0,0,0,0,0
1229.65,1,0,0,0,0,0,0,0,0
1229.66,1,0,0,0,0,0,0,0,0
1229.67,1,0,0,0,0,0,0,0,0
1229.68,1,0,0,0,0,0,0,0,0
1229.69,1,0,0,0,0,0,0,0,0
1229.7,1,0,0,0,0,0,0,0,0
1229.71,1,0,0,0,0,0,0,0,0
1229.72,1,0,0,0,0,0,0,0,0
1229.73,1,0,0,0,0,0,0,0,0
1229.74,1,0,0,0,0,0,0,0,0
1229.75,1,0,0,0,0,0,0,0,0
1229.76,1,0,0,0,0,0,0,0,0
1229.77,1,0,0,0,0,0,0,0,0
1229.78,1,0,0,0,0,0,0,0,0
1229.79,1,0,0,0,0,0,0,0,0
1229.8,1,0,0,0,0,0,0,0,0
1229.81,1,0,0,0,0,0,0,0,0
1229.82,1,0,0,0,0,0,0,0,0
1229.83,1,0,0,0,0,0,0,0,0
1229.84,1,0,0,0,0,0,0,0,0
1229.85,1,0,0,0,0,0,0,0,0
1229.86,1,0,0,0,0,0,0,0,0
1229.87,1,0,0,0,0,0,0,0,0
1229.88,1,0,0,0,0,0,0,0,0
1229.89,1,0,0,0,0,0,0,0,0
1229.9,1,0,0,0,0,0,0,0,0
1229.91,1,0,0,0,0,0,0,0,0
1229.92,1,0,0,0,0,0,0,0,0
1229.93,1,0,0,0,0,0,0,0,0
