frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
819.76,1,0,0,0,0,0,0,0,0
819.77,1,0,0,0,0,0,0,0,0
819.78,1,0,0,0,0,0,0,0,0
819.79,1,0,0,0,0,0,0,0,0
819.8,1,0,0,0,0,0,0,0,0
819.81,1,0,0,0,0,0,0,0,0
819.82,1,0,0,0,0,0,0,0,0
819.83,1,0,0,0,0,0,0,0,0
819.84,1,0,0,0,0,0,0,0,0
819.85,1,0,0,0,0,0,0,0,0
819.86,1,0,0,0,0,0,0,0,0
819.87,1,0,0,0,0,0,0,0,0
819.88,1,0,0,0,0,0,0,0,0
819.89,1,0,0,0,0,0,0,0,0
819.9,1,0,0,0,0,0,0,0,0
819.91,1,0,0,0,0,0,0,0,0
819.92,1,0,0,0,0,0,0,0,0
819.93,1,0,0,0,0,0,0,0,0
819.94,1,0,0,0,0,0,0,0,0
819.95,1,0,0,0,0,0,0,0,0
819.96,1,0,0,0,0,0,0,0,0
819.97,1,0,0,0,0,0,0,0,0
819.98,1,0,0,0,0,0,0,0,0
819.99,1,0,0,0,0,0,0,0,0
820.0,1,0,0,0,0,0,0,0,0
820.01,1,0,0,0,0,0,0,0,0
820.02,1,0,0,0,0,0,0,0,0
820.03,1,0,0,0,0,0,0,0,0
820.04,1,0,0,0,0,0,0,0,0
820.05,1,0,0,0,0,0,0,0,0
820.06,1,0,0,0,0,0,0,0,0
820.07,1,0,0,0,0,0,0,0,0
820.08,1,0,0,0,0,0,0,0,0
820.09,1,0,0,0,0,0,0,0,0
820.1,1,0,0,0,0,0,0,0,0
820.11,1,0,0,0,0,0,0,0,0
820.12,1,0,0,0,0,0,0,0,0
820.13,1,0,0,0,0,0,0,0,0
820.14,1,0,0,0,0,0,0,0,0
820.15,1,0,0,0,0,0,0,0,0
820.16,1,0,0,0,0,0,0,0,0
820.17,1,0,0,0,0,0,0,0,0
820.18,1,0,0,0,0,0,0,0,0
820.19,1,0,0,0,0,0,0,0,0
820.2,1,0,0,0,0,0,0,0,0
820.21,1,0,0,0,0,0,0,0,0
820.22,1,0,0,0,0,0,0,0,0
820.23,1,0,0,0,0,0,0,0,0
820.24,1,0,0,0,0,0,0,0,0
820.25,1,0,0,0,0,0,0,0,0
820.26,1,0,0,0,0,0,0,0,0
820.27,1,0,0,0,0,0,0,0,0
820.28,1,0,0,0,0,0,0,0,0
820.29,1,0,0,0,0,0,0,0,0
820.3,1,0,0,0,0,0,0,0,0
820.31,1,0,0,0,0,0,0,0,0
820.32,1,0,0,0,0,0,0,0,0
820.33,1,0,0,0,0,0,0,0,0
820.34,1,0,0,0,0,0,0,0,0
820.35,1,0,0,0,0,0,0,0,0
820.36,1,0,0,0,0,0,0,0,0
820.37,1,0,0,0,0,0,0,0,0
820.38,1,0,0,0,0,0,0,0,0
820.39,1,0,0,0,0,0,0,0,0
820.4,1,0,0,0,0,0,0,0,0
820.41,1,0,0,0,0,0,0,0,0
820.42,1,0,0,0,0,0,0,0,0
820.43,1,0,0,0,0,0,0,0,0
820.44,1,0,0,0,0,0,0,0,0
820.45,1,0,0,0,0,0,0,0,0
820.46,1,0,0,0,0,0,0,0,0
820.47,1,0,0,0,0,0,0,0,0
820.48,1,0,0,0,0,0,0,0,0
820.49,1,0,0,0,0,0,0,0,0
820.5,1,0,0,0,0,0,0,0,0
820.51,1,0,0,0,0,0,0,0,0
820.52,1,0,0,0,0,0,0,0,0
820.53,1,0,0,0,0,0,0,0,0
820.54,1,0,0,0,0,0,0,0,0
820.55,1,0,0,0,0,0,0,0,0
820.56,1,0,0,0,0,0,0,0,0
820.57,1,0,0,0,0,0,0,0,0
820.58,1,0,0,0,0,0,0,0,0
820.59,1,0,0,0,0,0,0,0,0
820.6,1,0,0,0,0,0,0,0,0
820.61,1,0,0,0,0,0,0,0,0
820.62,1,0,0,0,0,0,0,0,0
820.63,1,0,0,0,0,0,0,0,0
820.64,1,0,0,0,0,0,0,0,0
820.65,1,0,0,0,0,0,0,0,0
820.66,1,0,0,0,0,0,0,0,0
820.67,1,0,0,0,0,0,0,0,0
820.68,1,0,0,0,0,0,0,0,0
820.69,1,0,0,0,0,0,0,0,0
820.7,1,0,0,0,0,0,0,0,0
820.71,1,0,0,0,0,0,0,0,0
820.72,1,0,0,0,0,0,0,0,0
820.73,1,0,0,0,0,0,0,0,0
820.74,1,0,0,0,0,0,0,0,0
820.75,1,0,0,0,0,0,0,0,0
820.76,1,0,0,0,0,0,0,0,0
820.77,1,0,0,0,0,0,0,0,0
820.78,1,0,0,0,0,0,0,0,0
820.79,1,0,0,0,0,0,0,0,0
820.8,1,0,0,0,0,0,0,0,0
820.81,1,0,0,0,0,0,0,0,0
820.82,1,0,0,0,0,0,0,0,0
820.83,1,0,0,0,0,0,0,0,0
820.84,1,0,0,0,0,0,0,0,0
820.85,1,0,0,0,0,0,0,0,0
820.86,1,0,0,0,0,0,0,0,0
820.87,1,0,0,0,0,0,0,0,0
820.88,1,0,0,0,0,0,0,0,0
820.89,1,0,0,0,0,0,0,0,0
820.9,1,0,0,0,0,0,0,0,0
820.91,1,0,0,0,0,0,0,0,0
820.92,1,0,0,0,0,0,0,0,0
820.93,1,0,0,0,0,0,0,0,0
820.94,1,0,0,0,0,0,0,0,0
820.95,1,0,0,0,0,0,0,0,0
820.96,1,0,0,0,0,0,0,0,0
820.97,1,0,0,0,0,0,0,0,0
820.98,1,0,0,0,0,0,0,0,0
820.99,1,0,0,0,0,0,0,0,0
821.0,1,0,0,0,0,0,0,0,0
821.01,1,0,0,0,0,0,0,0,0
821.02,1,0,0,0,0,0,0,0,0
821.03,1,0,0,0,0,0,0,0,0
821.04,1,0,0,0,0,0,0,0,0
821.05,1,0,0,0,0,0,0,0,0
821.06,1,0,0,0,0,0,0,0,0
821.07,1,0,0,0,0,0,0,0,0
821.08,1,0,0,0,0,0,0,0,0
821.09,1,0,0,0,0,0,0,0,0
821.1,1,0,0,0,0,0,0,0,0
821.11,1,0,0,0,0,0,0,0,0
821.12,1,0,0,0,0,0,0,0,0
821.13,1,0,0,0,0,0,0,0,0
821.14,1,0,0,0,0,0,0,0,0
821.15,1,0,0,0,0,0,0,0,0
821.16,1,0,0,0,0,0,0,0,0
821.17,1,0,0,0,0,0,0,0,0
821.18,1,0,0,0,0,0,0,0,0
821.19,1,0,0,0,0,0,0,0,0
821.2,1,0,0,0,0,0,0,0,0
821.21,1,0,0,0,0,0,0,0,0
821.22,1,0,0,0,0,0,0,0,0
821.23,1,0,0,0,0,0,0,0,0
821.24,1,0,0,0,0,0,0,0,0
821.25,1,0,0,0,0,0,0,0,0
821.26,1,0,0,0,0,0,0,0,0
821.27,1,0,0,0,0,0,0,0,0
821.28,1,0,0,0,0,0,0,0,0
821.29,1,0,0,0,0,0,0,0,0
821.3,1,0,0,0,0,0,0,0,0
821.31,1,0,0,0,0,0,0,0,0
821.32,1,0,0,0,0,0,0,0,0
821.33,1,0,0,0,0,0,0,0,0
821.34,1,0,0,0,0,0,0,0,0
821.35,1,0,0,0,0,0,0,0,0
821.36,1,0,0,0,0,0,0,0,0
821.37,1,0,0,0,0,0,0,0,0
821.38,1,0,0,0,0,0,0,0,0
821.39,1,0,0,0,0,0,0,0,0
821.4,1,0,0,0,0,0,0,0,0
821.41,1,0,0,0,0,0,0,0,0
821.42,1,0,0,0,0,0,0,0,0
821.43,1,0,0,0,0,0,0,0,0
821.44,1,0,0,0,0,0,0,0,0
821.45,1,0,0,0,0,0,0,0,0
821.46,1,0,0,0,0,0,0,0,0
821.47,1,0,0,0,0,0,0,0,0
821.48,1,0,0,0,0,0,0,0,0
821.49,1,0,0,0,0,0,0,0,0
821.5,1,0,0,0,0,0,0,0,0
821.51,1,0,0,0,0,0,0,0,0
821.52,1,0,0,0,0,0,0,0,0
821.53,1,0,0,0,0,0,0,0,0
821.54,1,0,0,0,0,0,0,0,0
821.55,1,0,0,0,0,0,0,0,0
821.56,1,0,0,0,0,0,0,0,0
821.57,1,0,0,0,0,0,0,0,0
821.58,1,0,0,0,0,0,0,0,0
821.59,1,0,0,0,0,0,0,0,0
821.6,1,0,0,0,0,0,0,0,0
821.61,1,0,0,0,0,0,0,0,0
821.62,1,0,0,0,0,0,0,0,0
821.63,1,0,0,0,0,0,0,0,0
821.64,1,0,0,0,0,0,0,0,0
821.65,1,0,0,0,0,0,0,0,0
821.66,1,0,0,0,0,0,0,0,0
821.67,1,0,0,0,0,0,0,0,0
821.68,1,0,0,0,0,0,0,0,0
821.69,1,0,0,0,0,0,0,0,0
821.7,1,0,0,0,0,0,0,0,0
821.71,1,0,0,0,0,0,0,0,0
821.72,1,0,0,0,0,0,0,0,0
821.73,1,0,0,0,0,0,0,0,0
821.74,1,0,0,0,0,0,0,0,0
821.75,1,0,0,0,0,0,0,0,0
821.76,1,0,0,0,0,0,0,0,0
821.77,1,0,0,0,0,0,0,0,0
821.78,1,0,0,0,0,0,0,0,0
821.79,1,0,0,0,0,0,0,0,0
821.8,1,0,0,0,0,0,0,0,0
821.81,1,0,0,0,0,0,0,0,0
821.82,1,0,0,0,0,0,0,0,0
821.83,1,0,0,0,0,0,0,0,0
821.84,1,0,0,0,0,0,0,0,0
821.85,1,0,0,0,0,0,0,0,0
821.86,1,0,0,0,0,0,0,0,0
821.87,1,0,0,0,0,0,0,0,0
821.88,1,0,0,0,0,0,0,0,0
821.89,1,0,0,0,0,0,0,0,0
821.9,1,0,0,0,0,0,0,0,0
821.91,1,0,0,0,0,0,0,0,0
821.92,1,0,0,0,0,0,0,0,0
821.93,1,0,0,0,0,0,0,0,0
821.94,1,0,0,0,0,0,0,0,0
821.95,1,0,0,0,0,0,0,0,0
821.96,1,0,0,0,0,0,0,0,0
821.97,1,0,0,0,0,0,0,0,0
821.98,1,0,0,0,0,0,0,0,0
821.99,1,0,0,0,0,0,0,0,0
822.0,1,0,0,0,0,0,0,0,0
822.01,1,0,0,0,0,0,0,0,0
822.02,1,0,0,0,0,0,0,0,0
822.03,1,0,0,0,0,0,0,0,0
822.04,1,0,0,0,0,0,0,0,0
822.05,1,0,0,0,0,0,0,0,0
822.06,1,0,0,0,0,0,0,0,0
822.07,1,0,0,0,0,0,0,0,0
822.08,1,0,0,0,0,0,0,0,0
822.09,1,0,0,0,0,0,0,0,0
822.1,1,0,0,0,0,0,0,0,0
822.11,1,0,0,0,0,0,0,0,0
822.12,1,0,0,0,0,0,0,0,0
822.13,1,0,0,0,0,0,0,0,0
822.14,1,0,0,0,0,0,0,0,0
822.15,1,0,0,0,0,0,0,0,0
822.16,1,0,0,0,0,0,0,0,0
822.17,1,0,0,0,0,0,0,0,0
822.18,1,0,0,0,0,0,0,0,0
822.19,1,0,0,0,0,0,0,0,0
822.2,1,0,0,0,0,0,0,0,0
822.21,1,0,0,0,0,0,0,0,0
822.22,1,0,0,0,0,0,0,0,0
822.23,1,0,0,0,0,0,0,0,0
822.24,1,0,0,0,0,0,0,0,0
822.25,1,0,0,0,0,0,0,0,0
822.26,1,0,0,0,0,0,0,0,0
822.27,1,0,0,0,0,0,0,0,0
822.28,1,0,0,0,0,0,0,0,0
822.29,1,0,0,0,0,0,0,0,0
822.3,1,0,0,0,0,0,0,0,0
822.31,1,0,0,0,0,0,0,0,0
822.32,1,0,0,0,0,0,0,0,0
822.33,1,0,0,0,0,0,0,0,0
822.34,1,0,0,0,0,0,0,0,0
822.35,1,0,0,0,0,0,0,0,0
822.36,1,0,0,0,0,0,0,0,0
822.37,1,0,0,0,0,0,0,0,0
822.38,1,0,0,0,0,0,0,0,0
822.39,1,0,0,0,0,0,0,0,0
822.4,1,0,0,0,0,0,0,0,0
822.41,1,0,0,0,0,0,0,0,0
822.42,1,0,0,0,0,0,0,0,0
822.43,1,0,0,0,0,0,0,0,0
822.44,1,0,0,0,0,0,0,0,0
822.45,1,0,0,0,0,0,0,0,0
822.46,1,0,0,0,0,0,0,0,0
822.47,1,0,0,0,0,0,0,0,0
822.48,1,0,0,0,0,0,0,0,0
822.49,1,0,0,0,0,0,0,0,0
822.5,1,0,0,0,0,0,0,0,0
822.51,1,0,0,0,0,0,0,0,0
822.52,1,0,0,0,0,0,0,0,0
822.53,1,0,0,0,0,0,0,0,0
822.54,1,0,0,0,0,0,0,0,0
822.55,1,0,0,0,0,0,0,0,0
822.56,1,0,0,0,0,0,0,0,0
822.57,1,0,0,0,0,0,0,0,0
822.58,1,0,0,0,0,0,0,0,0
822.59,1,0,0,0,0,0,0,0,0
822.6,1,0,0,0,0,0,0,0,0
822.61,1,0,0,0,0,0,0,0,0
822.62,1,0,0,0,0,0,0,0,0
822.63,1,0,0,0,0,0,0,0,0
822.64,1,0,0,0,0,0,0,0,0
822.65,1,0,0,0,0,0,0,0,0
822.66,1,0,0,0,0,0,0,0,0
822.67,1,0,0,0,0,0,0,0,0
822.68,1,0,0,0,0,0,0,0,0
822.69,1,0,0,0,0,0,0,0,0
822.7,1,0,0,0,0,0,0,0,0
822.71,1,0,0,0,0,0,0,0,0
822.72,1,0,0,0,0,0,0,0,0
822.73,1,0,0,0,0,0,0,0,0
822.74,1,0,0,0,0,0,0,0,0
822.75,1,0,0,0,0,0,0,0,0
822.76,1,0,0,0,0,0,0,0,0
822.77,1,0,0,0,0,0,0,0,0
822.78,1,0,0,0,0,0,0,0,0
822.79,1,0,0,0,0,0,0,0,0
822.8,1,0,0,0,0,0,0,0,0
822.81,1,0,0,0,0,0,0,0,0
822.82,1,0,0,0,0,0,0,0,0
822.83,1,0,0,0,0,0,0,0,0
822.84,1,0,0,0,0,0,0,0,0
822.85,1,0,0,0,0,0,0,0,0
822.86,1,0,0,0,0,0,0,0,0
822.87,1,0,0,0,0,0,0,0,0
822.88,1,0,0,0,0,0,0,0,0
822.89,1,0,0,0,0,0,0,0,0
822.9,1,0,0,0,0,0,0,0,0
822.91,1,0,0,0,0,0,0,0,0
822.92,1,0,0,0,0,0,0,0,0
822.93,1,0,0,0,0,0,0,0,0
822.94,1,0,0,0,0,0,0,0,0
822.95,1,0,0,0,0,0,0,0,0
822.96,1,0,0,0,0,0,0,0,0
822.97,1,0,0,0,0,0,0,0,0
822.98,1,0,0,0,0,0,0,0,0
822.99,1,0,0,0,0,0,0,0,0
823.0,1,0,0,0,0,0,0,0,0
823.01,1,0,0,0,0,0,0,0,0
823.02,1,0,0,0,0,0,0,0,0
823.03,1,0,0,0,0,0,0,0,0
823.04,1,0,0,0,0,0,0,0,0
823.05,1,0,0,0,0,0,0,0,0
823.06,1,0,0,0,0,0,0,0,0
823.07,1,0,0,0,0,0,0,0,0
823.08,1,0,0,0,0,0,0,0,0
823.09,1,0,0,0,0,0,0,0,0
823.1,1,0,0,0,0,0,0,0,0
823.11,1,0,0,0,0,0,0,0,0
823.12,1,0,0,0,0,0,0,0,0
823.13,1,0,0,0,0,0,0,0,0
823.14,1,0,0,0,0,0,0,0,0
823.15,1,0,0,0,0,0,0,0,0
823.16,1,0,0,0,0,0,0,0,0
823.17,1,0,0,0,0,0,0,0,0
823.18,1,0,0,0,0,0,0,0,0
823.19,1,0,0,0,0,0,0,0,0
823.2,1,0,0,0,0,0,0,0,0
823.21,1,0,0,0,0,0,0,0,0
823.22,1,0,0,0,0,0,0,0,0
823.23,1,0,0,0,0,0,0,0,0
823.24,1,0,0,0,0,0,0,0,0
823.25,1,0,0,0,0,0,0,0,0
823.26,1,0,0,0,0,0,0,0,0
823.27,1,0,0,0,0,0,0,0,0
823.28,1,0,0,0,0,0,0,0,0
823.29,1,0,0,0,0,0,0,0,0
823.3,1,0,0,0,0,0,0,0,0
823.31,1,0,0,0,0,0,0,0,0
823.32,1,0,0,0,0,0,0,0,0
823.33,1,0,0,0,0,0,0,0,0
823.34,1,0,0,0,0,0,0,0,0
823.35,1,0,0,0,0,0,0,0,0
823.36,1,0,0,0,0,0,0,0,0
823.37,1,0,0,0,0,0,0,0,0
823.38,1,0,0,0,0,0,0,0,0
823.39,1,0,0,0,0,0,0,0,0
823.4,1,0,0,0,0,0,0,0,0
823.41,1,0,0,0,0,0,0,0,0
823.42,1,0,0,0,0,0,0,0,0
823.43,1,0,0,0,0,0,0,0,0
823.44,1,0,0,0,0,0,0,0,0
823.45,1,0,0,0,0,0,0,0,0
823.46,1,0,0,0,0,0,0,0,0
823.47,1,0,0,0,0,0,0,0,0
823.48,1,0,0,0,0,0,0,0,0
823.49,1,0,0,0,0,0,0,0,0
823.5,1,0,0,0,0,0,0,0,0
823.51,1,0,0,0,0,0,0,0,0
823.52,1,0,0,0,0,0,0,0,0
823.53,1,0,0,0,0,0,0,0,0
823.54,1,0,0,0,0,0,0,0,0
823.55,1,0,0,0,0,0,0,0,0
823.56,1,0,0,0,0,0,0,0,0
823.57,1,0,0,0,0,0,0,0,0
823.58,1,0,0,0,0,0,0,0,0
823.59,1,0,0,0,0,0,0,0,0
823.6,1,0,0,0,0,0,0,0,0
823.61,1,0,0,0,0,0,0,0,0
823.62,1,0,0,0,0,0,0,0,0
823.63,1,0,0,0,0,0,0,0,0
823.64,1,0,0,0,0,0,0,0,0
823.65,1,0,0,0,0,0,0,0,0
823.66,1,0,0,0,0,0,0,0,0
823.67,1,0,0,0,0,0,0,0,0
823.68,1,0,0,0,0,0,0,0,0
823.69,1,0,0,0,0,0,0,0,0
823.7,1,0,0,0,0,0,0,0,0
823.71,1,0,0,0,0,0,0,0,0
823.72,1,0,0,0,0,0,0,0,0
823.73,1,0,0,0,0,0,0,0,0
823.74,1,0,0,0,0,0,0,0,0
823.75,1,0,0,0,0,0,0,0,0
823.76,1,0,0,0,0,0,0,0,0
823.77,1,0,0,0,0,0,0,0,0
823.78,1,0,0,0,0,0,0,0,0
823.79,1,0,0,0,0,0,0,0,0
823.8,1,0,0,0,0,0,0,0,0
823.81,1,0,0,0,0,0,0,0,0
823.82,1,0,0,0,0,0,0,0,0
823.83,1,0,0,0,0,0,0,0,0
823.84,1,0,0,0,0,0,0,0,0
823.85,1,0,0,0,0,0,0,0,0
823.86,1,0,0,0,0,0,0,0,0
823.87,1,0,0,0,0,0,0,0,0
823.88,1,0,0,0,0,0,0,0,0
823.89,1,0,0,0,0,0,0,0,0
823.9,1,0,0,0,0,0,0,0,0
823.91,1,0,0,0,0,0,0,0,0
823.92,1,0,0,0,0,0,0,0,0
823.93,1,0,0,0,0,0,0,0,0
823.94,1,0,0,0,0,0,0,0,0
823.95,1,0,0,0,0,0,0,0,0
823.96,1,0,0,0,0,0,0,0,0
823.97,1,0,0,0,0,0,0,0,0
823.98,1,0,0,0,0,0,0,0,0
823.99,1,0,0,0,0,0,0,0,0
824.0,1,0,0,0,0,0,0,0,0
824.01,1,0,0,0,0,0,0,0,0
824.02,1,0,0,0,0,0,0,0,0
824.03,1,0,0,0,0,0,0,0,0
824.04,1,0,0,0,0,0,0,0,0
824.05,1,0,0,0,0,0,0,0,0
824.06,1,0,0,0,0,0,0,0,0
824.07,1,0,0,0,0,0,0,0,0
824.08,1,0,0,0,0,0,0,0,0
824.09,1,0,0,0,0,0,0,0,0
824.1,1,0,0,0,0,0,0,0,0
824.11,1,0,0,0,0,0,0,0,0
824.12,1,0,0,0,0,0,0,0,0
824.13,1,0,0,0,0,0,0,0,0
824.14,1,0,0,0,0,0,0,0,0
824.15,1,0,0,0,0,0,0,0,0
824.16,1,0,0,0,0,0,0,0,0
824.17,1,0,0,0,0,0,0,0,0
824.18,1,0,0,0,0,0,0,0,0
824.19,1,0,0,0,0,0,0,0,0
824.2,1,0,0,0,0,0,0,0,0
824.21,1,0,0,0,0,0,0,0,0
824.22,1,0,0,0,0,0,0,0,0
824.23,1,0,0,0,0,0,0,0,0
824.24,1,0,0,0,0,0,0,0,0
824.25,1,0,0,0,0,0,0,0,0
824.26,1,0,0,0,0,0,0,0,0
824.27,1,0,0,0,0,0,0,0,0
824.28,1,0,0,0,0,0,0,0,0
824.29,1,0,0,0,0,0,0,0,0
824.3,1,0,0,0,0,0,0,0,0
824.31,1,0,0,0,0,0,0,0,0
824.32,1,0,0,0,0,0,0,0,0
824.33,1,0,0,0,0,0,0,0,0
824.34,1,0,0,0,0,0,0,0,0
824.35,1,0,0,0,0,0,0,0,0
824.36,1,0,0,0,0,0,0,0,0
824.37,1,0,0,0,0,0,0,0,0
824.38,1,0,0,0,0,0,0,0,0
824.39,1,0,0,0,0,0,0,0,0
824.4,1,0,0,0,0,0,0,0,0
824.41,1,0,0,0,0,0,0,0,0
824.42,1,0,0,0,0,0,0,0,0
824.43,1,0,0,0,0,0,0,0,0
824.44,1,0,0,0,0,0,0,0,0
824.45,1,0,0,0,0,0,0,0,0
824.46,1,0,0,0,0,0,0,0,0
824.47,1,0,0,0,0,0,0,0,0
824.48,1,0,0,0,0,0,0,0,0
824.49,1,0,0,0,0,0,0,0,0
824.5,1,0,0,0,0,0,0,0,0
824.51,1,0,0,0,0,0,0,0,0
824.52,1,0,0,0,0,0,0,0,0
824.53,1,0,0,0,0,0,0,0,0
824.54,1,0,0,0,0,0,0,0,0
824.55,1,0,0,0,0,0,0,0,0
824.56,1,0,0,0,0,0,0,0,0
824.57,1,0,0,0,0,0,0,0,0
824.58,1,0,0,0,0,0,0,0,0
824.59,1,0,0,0,0,0,0,0,0
824.6,1,0,0,0,0,0,0,0,0
824.61,1,0,0,0,0,0,0,0,0
824.62,1,0,0,0,0,0,0,0,0
824.63,1,0,0,0,0,0,0,0,0
824.64,1,0,0,0,0,0,0,0,0
824.65,1,0,0,0,0,0,0,0,0
824.66,1,0,0,0,0,0,0,0,0
824.67,1,0,0,0,0,0,0,0,0
824.68,1,0,0,0,0,0,0,0,0
824.69,1,0,0,0,0,0,0,0,0
824.7,1,0,0,0,0,0,0,0,0
824.71,1,0,0,0,0,0,0,0,0
824.72,1,0,0,0,0,0,0,0,0
824.73,1,0,0,0,0,0,0,0,0
824.74,1,0,0,0,0,0,0,0,0
824.75,1,0,0,0,0,0,0,0,0
824.76,1,0,0,0,0,0,0,0,0
824.77,1,0,0,0,0,0,0,0,0
824.78,1,0,0,0,0,0,0,0,0
824.79,1,0,0,0,0,0,0,0,0
824.8,1,0,0,0,0,0,0,0,0
824.81,1,0,0,0,0,0,0,0,0
824.82,1,0,0,0,0,0,0,0,0
824.83,1,0,0,0,0,0,0,0,0
824.84,1,0,0,0,0,0,0,0,0
824.85,1,0,0,0,0,0,0,0,0
824.86,1,0,0,0,0,0,0,0,0
824.87,1,0,0,0,0,0,0,0,0
824.88,1,0,0,0,0,0,0,0,0
824.89,1,0,0,0,0,0,0,0,0
824.9,1,0,0,0,0,0,0,0,0
824.91,1,0,0,0,0,0,0,0,0
824.92,1,0,0,0,0,0,0,0,0
824.93,1,0,0,0,0,0,0,0,0
824.94,1,0,0,0,0,0,0,0,0
824.95,1,0,0,0,0,0,0,0,0
824.96,1,0,0,0,0,0,0,0,0
824.97,1,0,0,0,0,0,0,0,0
824.98,1,0,0,0,0,0,0,0,0
824.99,1,0,0,0,0,0,0,0,0
825.0,1,0,0,0,0,0,0,0,0
825.01,1,0,0,0,0,0,0,0,0
825.02,1,0,0,0,0,0,0,0,0
825.03,1,0,0,0,0,0,0,0,0
825.04,1,0,0,0,0,0,0,0,0
825.05,1,0,0,0,0,0,0,0,0
825.06,1,0,0,0,0,0,0,0,0
825.07,1,0,0,0,0,0,0,0,0
825.08,1,0,0,0,0,0,0,0,0
825.09,1,0,0,0,0,0,0,0,0
825.1,1,0,0,0,0,0,0,0,0
825.11,1,0,0,0,0,0,0,0,0
825.12,1,0,0,0,0,0,0,0,0
825.13,1,0,0,0,0,0,0,0,0
825.14,1,0,0,0,0,0,0,0,0
825.15,1,0,0,0,0,0,0,0,0
825.16,1,0,0,0,0,0,0,0,0
825.17,1,0,0,0,0,0,0,0,0
825.18,1,0,0,0,0,0,0,0,0
825.19,1,0,0,0,0,0,0,0,0
825.2,1,0,0,0,0,0,0,0,0
825.21,1,0,0,0,0,0,0,0,0
825.22,1,0,0,0,0,0,0,0,0
825.23,1,0,0,0,0,0,0,0,0
825.24,1,0,0,0,0,0,0,0,0
825.25,1,0,0,0,0,0,0,0,0
825.26,1,0,0,0,0,0,0,0,0
825.27,1,0,0,0,0,0,0,0,0
825.28,1,0,0,0,0,0,0,0,0
825.29,1,0,0,0,0,0,0,0,0
825.3,1,0,0,0,0,0,0,0,0
825.31,1,0,0,0,0,0,0,0,0
825.32,1,0,0,0,0,0,0,0,0
825.33,1,0,0,0,0,0,0,0,0
825.34,1,0,0,0,0,0,0,0,0
825.35,1,0,0,0,0,0,0,0,0
825.36,1,0,0,0,0,0,0,0,0
825.37,1,0,0,0,0,0,0,0,0
825.38,1,0,0,0,0,0,0,0,0
825.39,1,0,0,0,0,0,0,0,0
825.4,1,0,0,0,0,0,0,0,0
825.41,1,0,0,0,0,0,0,0,0
825.42,1,0,0,0,0,0,0,0,0
825.43,1,0,0,0,0,0,0,0,0
825.44,1,0,0,0,0,0,0,0,0
825.45,1,0,0,0,0,0,0,0,0
825.46,1,0,0,0,0,0,0,0,0
825.47,1,0,0,0,0,0,0,0,0
825.48,1,0,0,0,0,0,0,0,0
825.49,1,0,0,0,0,0,0,0,0
825.5,1,0,0,0,0,0,0,0,0
825.51,1,0,0,0,0,0,0,0,0
825.52,1,0,0,0,0,0,0,0,0
825.53,1,0,0,0,0,0,0,0,0
825.54,1,0,0,0,0,0,0,0,0
825.55,1,0,0,0,0,0,0,0,0
825.56,1,0,0,0,0,0,0,0,0
825.57,1,0,0,0,0,0,0,0,0
825.58,1,0,0,0,0,0,0,0,0
825.59,1,0,0,0,0,0,0,0,0
825.6,1,0,0,0,0,0,0,0,0
825.61,1,0,0,0,0,0,0,0,0
825.62,1,0,0,0,0,0,0,0,0
825.63,1,0,0,0,0,0,0,0,0
825.64,1,0,0,0,0,0,0,0,0
825.65,1,0,0,0,0,0,0,0,0
825.66,1,0,0,0,0,0,0,0,0
825.67,1,0,0,0,0,0,0,0,0
825.68,1,0,0,0,0,0,0,0,0
825.69,1,0,0,0,0,0,0,0,0
825.7,1,0,0,0,0,0,0,0,0
825.71,1,0,0,0,0,0,0,0,0
825.72,1,0,0,0,0,0,0,0,0
825.73,1,0,0,0,0,0,0,0,0
825.74,1,0,0,0,0,0,0,0,0
825.75,1,0,0,0,0,0,0,0,0
825.76,1,0,0,0,0,0,0,0,0
825.77,1,0,0,0,0,0,0,0,0
825.78,1,0,0,0,0,0,0,0,0
825.79,1,0,0,0,0,0,0,0,0
825.8,1,0,0,0,0,0,0,0,0
825.81,1,0,0,0,0,0,0,0,0
825.82,1,0,0,0,0,0,0,0,0
825.83,1,0,0,0,0,0,0,0,0
825.84,1,0,0,0,0,0,0,0,0
825.85,1,0,0,0,0,0,0,0,0
825.86,1,0,0,0,0,0,0,0,0
825.87,1,0,0,0,0,0,0,0,0
825.88,1,0,0,0,0,0,0,0,0
825.89,1,0,0,0,0,0,0,0,0
825.9,1,0,0,0,0,0,0,0,0
825.91,1,0,0,0,0,0,0,0,0
825.92,1,0,0,0,0,0,0,0,0
825.93,1,0,0,0,0,0,0,0,0
825.94,1,0,0,0,0,0,0,0,0
825.95,1,0,0,0,0,0,0,0,0
825.96,1,0,0,0,0,0,0,0,0
825.97,1,0,0,0,0,0,0,0,0
825.98,1,0,0,0,0,0,0,0,0
825.99,1,0,0,0,0,0,0,0,0
826.0,1,0,0,0,0,0,0,0,0
826.01,1,0,0,0,0,0,0,0,0
826.02,1,0,0,0,0,0,0,0,0
826.03,1,0,0,0,0,0,0,0,0
826.04,1,0,0,0,0,0,0,0,0
826.05,1,0,0,0,0,0,0,0,0
826.06,1,0,0,0,0,0,0,0,0
826.07,1,0,0,0,0,0,0,0,0
826.08,1,0,0,0,0,0,0,0,0
826.09,1,0,0,0,0,0,0,0,0
