frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
837.97,1,0,0,0,0,0,0,0,1
837.98,1,0,0,0,0,0,0,0,1
837.99,1,0,0,0,0,0,0,0,1
838.0,1,0,0,0,0,0,0,0,1
838.01,1,0,0,0,0,0,0,0,1
838.02,1,0,0,0,0,0,0,0,1
838.03,1,0,0,0,0,0,0,0,1
838.04,1,0,0,0,0,0,0,0,1
838.05,1,0,0,0,0,0,0,0,1
838.06,1,0,0,0,0,0,0,0,1
838.07,1,0,0,0,0,0,0,0,1
838.08,1,0,0,0,0,0,0,0,1
838.09,1,0,0,0,0,0,0,0,1
838.1,1,0,0,0,0,0,0,0,1
838.11,1,0,0,0,0,0,0,0,1
838.12,1,0,0,0,0,0,0,0,1
838.13,1,0,0,0,0,0,0,0,1
838.14,1,0,0,0,0,0,0,0,1
838.15,1,0,0,0,0,0,0,0,1
838.16,1,0,0,0,0,0,0,0,1
838.17,1,0,0,0,0,0,0,0,1
838.18,1,0,0,0,0,0,0,0,1
838.19,1,0,0,0,0,0,0,0,1
838.2,1,0,0,0,0,0,0,0,1
838.21,1,0,0,0,0,0,0,0,1
838.22,1,0,0,0,0,0,0,0,1
838.23,1,0,0,0,0,0,0,0,1
838.24,1,0,0,0,0,0,0,0,1
838.25,1,0,0,0,0,0,0,0,1
838.26,1,0,0,0,0,0,0,0,1
838.27,1,0,0,0,0,0,0,0,1
838.28,1,0,0,0,0,0,0,0,1
838.29,1,0,0,0,0,0,0,0,1
838.3,1,0,0,0,0,0,0,0,1
838.31,1,0,0,0,0,0,0,0,1
838.32,1,0,0,0,0,0,0,0,1
838.33,1,0,0,0,0,0,0,0,1
838.34,1,0,0,0,0,0,0,0,1
838.35,1,0,0,0,0,0,0,0,1
838.36,1,0,0,0,0,0,0,0,1
838.37,1,0,0,0,0,0,0,0,1
838.38,1,0,0,0,0,0,0,0,1
838.39,1,0,0,0,0,0,0,0,1
838.4,1,0,0,0,0,0,0,0,1
838.41,1,0,0,0,0,0,0,0,1
838.42,1,0,0,0,0,0,0,0,1
838.43,1,0,0,0,0,0,0,0,1
838.44,1,0,0,0,0,0,0,0,1
838.45,1,0,0,0,0,0,0,0,1
838.46,1,0,0,0,0,0,0,0,1
838.47,1,0,0,0,0,0,0,0,1
838.48,1,0,0,0,0,0,0,0,1
838.49,1,0,0,0,0,0,0,0,1
838.5,1,0,0,0,0,0,0,0,1
838.51,1,0,0,0,0,0,0,0,1
838.52,1,0,0,0,0,0,0,0,1
838.53,1,0,0,0,0,0,0,0,1
838.54,1,0,0,0,0,0,0,0,1
838.55,1,0,0,0,0,0,0,0,1
838.56,1,0,0,0,0,0,0,0,1
838.57,1,0,0,0,0,0,0,0,1
838.58,1,0,0,0,0,0,0,0,1
838.59,1,0,0,0,0,0,0,0,1
838.6,1,0,0,0,0,0,0,0,1
838.61,1,0,0,0,0,0,0,0,1
838.62,1,0,0,0,0,0,0,0,1
838.63,1,0,0,0,0,0,0,0,1
838.64,1,0,0,0,0,0,0,0,1
838.65,1,0,0,0,0,0,0,0,1
838.66,1,0,0,0,0,0,0,0,1
838.67,1,0,0,0,0,0,0,0,1
838.68,1,0,0,0,0,0,0,0,1
838.69,1,0,0,0,0,0,0,0,1
838.7,1,0,0,0,0,0,0,0,1
838.71,1,0,0,0,0,0,0,0,1
838.72,1,0,0,0,0,0,0,0,1
838.73,1,0,0,0,0,0,0,0,1
838.74,1,0,0,0,0,0,0,0,1
838.75,1,0,0,0,0,0,0,0,1
838.76,1,0,0,0,0,0,0,0,1
838.77,1,0,0,0,0,0,0,0,1
838.78,1,0,0,0,0,0,0,0,1
838.79,1,0,0,0,0,0,0,0,1
838.8,1,0,0,0,0,0,0,0,1
838.81,1,0,0,0,0,0,0,0,1
838.82,1,0,0,0,0,0,0,0,1
838.83,1,0,0,0,0,0,0,0,1
838.84,1,0,0,0,0,0,0,0,1
838.85,1,0,0,0,0,0,0,0,1
838.86,1,0,0,0,0,0,0,0,1
838.87,1,0,0,0,0,0,0,0,1
838.88,1,0,0,0,0,0,0,0,1
838.89,1,0,0,0,0,0,0,0,1
838.9,1,0,0,0,0,0,0,0,1
838.91,1,0,0,0,0,0,0,0,1
838.92,1,0,0,0,0,0,0,0,1
838.93,1,0,0,0,0,0,0,0,1
838.94,1,0,0,0,0,0,0,0,1
838.95,1,0,0,0,0,0,0,0,1
838.96,1,0,0,0,0,0,0,0,1
838.97,1,0,0,0,0,0,0,0,1
838.98,1,0,0,0,0,0,0,0,1
838.99,1,0,0,0,0,0,0,0,1
839.0,1,0,0,0,0,0,0,0,1
839.01,1,0,0,0,0,0,0,0,1
839.02,1,0,0,0,0,0,0,0,1
839.03,1,0,0,0,0,0,0,0,1
839.04,1,0,0,0,0,0,0,0,1
839.05,1,0,0,0,0,0,0,0,1
839.06,1,0,0,0,0,0,0,0,1
839.07,1,0,0,0,0,0,0,0,1
839.08,1,0,0,0,0,0,0,0,1
839.09,1,0,0,0,0,0,0,0,1
839.1,1,0,0,0,0,0,0,0,1
839.11,1,0,0,0,0,0,0,0,1
839.12,1,0,0,0,0,0,0,0,1
839.13,1,0,0,0,0,0,0,0,1
839.14,1,0,0,0,0,0,0,0,1
839.15,1,0,0,0,0,0,0,0,1
839.16,1,0,0,0,0,0,0,0,1
839.17,1,0,0,0,0,0,0,0,1
839.18,1,0,0,0,0,0,0,0,1
839.19,1,0,0,0,0,0,0,0,1
839.2,1,0,0,0,0,0,0,0,1
839.21,1,0,0,0,0,0,0,0,1
839.22,1,0,0,0,0,0,0,0,1
839.23,1,0,0,0,0,0,0,0,1
839.24,1,0,0,0,0,0,0,0,1
839.25,1,0,0,0,0,0,0,0,1
839.26,1,0,0,0,0,0,0,0,1
839.27,1,0,0,0,0,0,0,0,1
839.28,1,0,0,0,0,0,0,0,1
839.29,1,0,0,0,0,0,0,0,1
839.3,1,0,0,0,0,0,0,0,1
839.31,1,0,0,0,0,0,0,0,1
839.32,1,0,0,0,0,0,0,0,1
839.33,1,0,0,0,0,0,0,0,1
839.34,1,0,0,0,0,0,0,0,1
839.35,1,0,0,0,0,0,0,0,1
839.36,1,0,0,0,0,0,0,0,1
839.37,1,0,0,0,0,0,0,0,1
839.38,1,0,0,0,0,0,0,0,1
839.39,1,0,0,0,0,0,0,0,1
839.4,1,0,0,0,0,0,0,0,1
839.41,1,0,0,0,0,0,0,0,1
839.42,1,0,0,0,0,0,0,0,1
839.43,1,0,0,0,0,0,0,0,1
839.44,1,0,0,0,0,0,0,0,1
839.45,1,0,0,0,0,0,0,0,1
839.46,1,0,0,0,0,0,0,0,1
839.47,1,0,0,0,0,0,0,0,1
839.48,1,0,0,0,0,0,0,0,1
839.49,1,0,0,0,0,0,0,0,1
839.5,1,0,0,0,0,0,0,0,1
839.51,1,0,0,0,0,0,0,0,1
839.52,1,0,0,0,0,0,0,0,1
839.53,1,0,0,0,0,0,0,0,1
839.54,1,0,0,0,0,0,0,0,1
839.55,1,0,0,0,0,0,0,0,1
839.56,1,0,0,0,0,0,0,0,1
839.57,1,0,0,0,0,0,0,0,1
839.58,1,0,0,0,0,0,0,0,1
839.59,1,0,0,0,0,0,0,0,1
839.6,1,0,0,0,0,0,0,0,1
839.61,1,0,0,0,0,0,0,0,1
839.62,1,0,0,0,0,0,0,0,1
839.63,1,0,0,0,0,0,0,0,1
839.64,1,0,0,0,0,0,0,0,1
839.65,1,0,0,0,0,0,0,0,1
839.66,1,0,0,0,0,0,0,0,1
839.67,1,0,0,0,0,0,0,0,1
839.68,1,0,0,0,0,0,0,0,1
839.69,1,0,0,0,0,0,0,0,1
839.7,1,0,0,0,0,0,0,0,1
839.71,1,0,0,0,0,0,0,0,1
839.72,1,0,0,0,0,0,0,0,1
839.73,1,0,0,0,0,0,0,0,1
839.74,1,0,0,0,0,0,0,0,1
839.75,1,0,0,0,0,0,0,0,1
839.76,1,0,0,0,0,0,0,0,1
839.77,1,0,0,0,0,0,0,0,1
839.78,1,0,0,0,0,0,0,0,1
839.79,1,0,0,0,0,0,0,0,1
839.8,1,0,0,0,0,0,0,0,1
839.81,1,0,0,0,0,0,0,0,1
839.82,1,0,0,0,0,0,0,0,1
839.83,1,0,0,0,0,0,0,0,1
839.84,1,0,0,0,0,0,0,0,1
839.85,1,0,0,0,0,0,0,0,1
839.86,1,0,0,0,0,0,0,0,1
839.87,1,0,0,0,0,0,0,0,1
839.88,1,0,0,0,0,0,0,0,1
839.89,1,0,0,0,0,0,0,0,1
839.9,1,0,0,0,0,0,0,0,1
839.91,1,0,0,0,0,0,0,0,1
839.92,1,0,0,0,0,0,0,0,1
839.93,1,0,0,0,0,0,0,0,1
839.94,1,0,0,0,0,0,0,0,1
839.95,1,0,0,0,0,0,0,0,1
839.96,1,0,0,0,0,0,0,0,1
839.97,1,0,0,0,0,0,0,0,1
839.98,1,0,0,0,0,0,0,0,1
839.99,1,0,0,0,0,0,0,0,1
840.0,1,0,0,0,0,0,0,0,1
840.01,1,0,0,0,0,0,0,0,1
840.02,1,0,0,0,0,0,0,0,1
840.03,1,0,0,0,0,0,0,0,1
840.04,1,0,0,0,0,0,0,0,1
840.05,1,0,0,0,0,0,0,0,1
840.06,1,0,0,0,0,0,0,0,1
840.07,1,0,0,0,0,0,0,0,1
840.08,1,0,0,0,0,0,0,0,1
840.09,1,0,0,0,0,0,0,0,1
840.1,1,0,0,0,0,0,0,0,1
840.11,1,0,0,0,0,0,0,0,1
840.12,1,0,0,0,0,0,0,0,1
840.13,1,0,0,0,0,0,0,0,1
840.14,1,0,0,0,0,0,0,0,1
840.15,1,0,0,0,0,0,0,0,1
840.16,1,0,0,0,0,0,0,0,1
840.17,1,0,0,0,0,0,0,0,1
840.18,1,0,0,0,0,0,0,0,1
840.19,1,0,0,0,0,0,0,0,1
840.2,1,0,0,0,0,0,0,0,1
840.21,1,0,0,0,0,0,0,0,1
840.22,1,0,0,0,0,0,0,0,1
840.23,1,0,0,0,0,0,0,0,1
840.24,1,0,0,0,0,0,0,0,1
840.25,1,0,0,0,0,0,0,0,1
840.26,1,0,0,0,0,0,0,0,1
840.27,1,0,0,0,0,0,0,0,1
840.28,1,0,0,0,0,0,0,0,1
840.29,1,0,0,0,0,0,0,0,1
840.3,1,0,0,0,0,0,0,0,1
840.31,1,0,0,0,0,0,0,0,1
840.32,1,0,0,0,0,0,0,0,1
840.33,1,0,0,0,0,0,0,0,1
840.34,1,0,0,0,0,0,0,0,1
840.35,1,0,0,0,0,0,0,0,1
840.36,1,0,0,0,0,0,0,0,1
840.37,1,0,0,0,0,0,0,0,1
840.38,1,0,0,0,0,0,0,0,1
840.39,1,0,0,0,0,0,0,0,1
840.4,1,0,0,0,0,0,0,0,1
840.41,1,0,0,0,0,0,1,0,1
840.42,1,0,0,0,0,0,1,0,1
840.43,1,0,0,0,0,0,1,0,1
840.44,1,0,0,0,0,0,1,0,1
840.45,1,0,0,0,0,0,1,0,1
840.46,1,0,0,0,0,0,1,0,1
840.47,1,0,0,0,0,0,1,0,1
840.48,1,0,0,0,0,0,1,0,1
840.49,1,0,0,0,0,0,1,0,1
840.5,1,0,0,0,0,0,1,0,1
840.51,1,0,0,0,0,0,1,0,1
840.52,1,0,0,0,0,0,1,0,1
840.53,1,0,0,0,0,0,1,0,1
840.54,1,0,0,0,0,0,1,0,1
840.55,1,0,0,0,0,0,1,0,1
840.56,1,0,0,0,0,0,1,0,1
840.57,1,0,0,0,0,0,1,0,1
840.58,1,0,0,0,0,0,1,0,1
840.59,1,0,0,0,0,0,1,0,1
840.6,1,0,0,0,0,0,1,0,1
840.61,1,0,0,0,0,0,1,0,1
840.62,1,0,0,0,0,0,1,0,1
840.63,1,0,0,0,0,0,1,0,1
840.64,1,0,0,0,0,0,1,0,1
840.65,1,0,0,0,0,0,1,0,1
840.66,1,0,0,0,0,0,1,0,1
840.67,1,0,0,0,0,0,1,0,1
840.68,1,0,0,0,0,0,1,0,1
840.69,1,0,0,0,0,0,1,0,1
840.7,1,0,0,0,0,0,1,0,1
840.71,1,0,0,0,0,0,1,0,1
840.72,1,0,0,0,0,0,1,0,1
840.73,1,0,0,0,0,0,1,0,1
840.74,1,0,0,0,0,0,1,0,1
840.75,1,0,0,0,0,0,1,0,1
840.76,1,0,0,0,0,0,1,0,1
840.77,1,0,0,0,0,0,1,0,1
840.78,1,0,0,0,0,0,1,0,1
840.79,1,0,0,0,0,0,1,0,1
840.8,1,0,0,0,0,0,1,0,1
840.81,1,0,0,0,0,0,1,0,1
840.82,1,0,0,0,0,0,1,0,1
840.83,1,0,0,0,0,0,1,0,1
840.84,1,0,0,0,0,0,1,0,1
840.85,1,0,0,0,0,0,1,0,1
840.86,1,0,0,0,0,0,1,0,1
840.87,1,0,0,0,0,0,1,0,1
840.88,1,0,0,0,0,0,1,0,1
840.89,1,0,0,0,0,0,1,0,1
840.9,1,0,0,0,0,0,1,0,1
840.91,1,0,0,0,0,0,1,0,1
840.92,1,0,0,0,0,0,1,0,1
840.93,1,0,0,0,0,0,1,0,1
840.94,1,0,0,0,0,0,1,0,1
840.95,1,0,0,0,0,0,1,0,1
840.96,1,0,0,0,0,0,1,0,1
840.97,1,0,0,0,0,0,1,0,1
840.98,1,0,0,0,0,0,1,0,1
840.99,1,0,0,0,0,0,1,0,1
841.0,1,0,0,0,0,0,1,0,1
841.01,1,0,0,0,0,0,1,0,0
841.02,1,0,0,0,0,0,1,0,0
841.03,1,0,0,0,0,0,1,0,0
841.04,1,0,0,0,0,0,1,0,0
841.05,1,0,0,0,0,0,1,0,0
841.06,1,0,0,0,0,0,1,0,0
841.07,1,0,0,0,0,0,1,0,0
841.08,1,0,0,0,0,0,1,0,0
841.09,1,0,0,0,0,0,1,0,0
841.1,1,0,0,0,0,0,1,0,0
841.11,1,0,0,0,0,0,1,0,0
841.12,1,0,0,0,0,0,1,0,0
841.13,1,0,0,0,0,0,1,0,0
841.14,1,0,0,0,0,0,1,0,0
841.15,1,0,0,0,0,0,1,0,0
841.16,1,0,0,0,0,0,1,0,0
841.17,1,0,0,0,0,0,1,0,0
841.18,1,0,0,0,0,0,1,0,0
841.19,1,0,0,0,0,0,1,0,0
841.2,1,0,0,0,0,0,1,0,0
841.21,1,0,0,0,0,0,1,0,0
841.22,1,0,0,0,0,0,1,0,0
841.23,1,0,0,0,0,0,1,0,0
841.24,1,0,0,0,0,0,1,0,0
841.25,1,0,0,0,0,0,1,0,0
841.26,1,0,0,0,0,0,1,0,0
841.27,1,0,0,0,0,0,1,0,0
841.28,1,0,0,0,0,0,1,0,0
841.29,1,0,0,0,0,0,1,0,0
841.3,1,0,0,0,0,0,1,0,0
841.31,1,0,0,0,0,0,1,0,0
841.32,1,0,0,0,0,0,1,0,0
841.33,1,0,0,0,0,0,1,0,0
841.34,1,0,0,0,0,0,1,0,0
841.35,1,0,0,0,0,0,1,0,0
841.36,1,0,0,0,0,0,1,0,0
841.37,1,0,0,0,0,0,1,0,0
841.38,1,0,0,0,0,0,1,0,0
841.39,1,0,0,0,0,0,1,0,0
841.4,1,0,0,0,0,0,1,0,0
841.41,1,0,0,0,0,0,1,0,0
841.42,1,0,0,0,0,0,1,0,0
841.43,1,0,0,0,0,0,1,0,0
841.44,1,0,0,0,0,0,1,0,0
841.45,1,0,0,0,0,0,1,0,0
841.46,1,0,0,0,0,0,1,0,0
841.47,1,0,0,0,0,0,1,0,0
841.48,1,0,0,0,0,0,1,0,0
841.49,1,0,0,0,0,0,1,0,0
841.5,1,0,0,0,0,0,1,0,0
841.51,1,0,0,0,0,0,1,0,0
841.52,1,0,0,0,0,0,1,0,0
841.53,1,0,0,0,0,0,1,0,0
841.54,1,0,0,0,0,0,1,0,0
841.55,1,0,0,0,0,0,1,0,0
841.56,1,0,0,0,0,0,1,0,0
841.57,1,0,0,0,0,0,1,0,0
841.58,1,0,0,0,0,0,1,0,0
841.59,1,0,0,0,0,0,1,0,0
841.6,1,0,0,0,0,0,1,0,0
841.61,1,0,0,0,0,0,1,0,0
841.62,1,0,0,0,0,0,1,0,0
841.63,1,0,0,0,0,0,1,0,0
841.64,1,0,0,0,0,0,1,0,0
841.65,1,0,0,0,0,0,1,0,0
841.66,1,0,0,0,0,0,1,0,0
841.67,1,0,0,0,0,0,1,0,0
841.68,1,0,0,0,0,0,1,0,0
841.69,1,0,0,0,0,0,1,0,0
841.7,1,0,0,0,0,0,1,0,0
841.71,1,0,0,0,0,0,1,0,0
841.72,1,0,0,0,0,0,1,0,0
841.73,1,0,0,0,0,0,1,0,0
841.74,1,0,0,0,0,0,1,0,0
841.75,1,0,0,0,0,0,1,0,0
841.76,1,0,0,0,0,0,1,0,0
841.77,1,0,0,0,0,0,1,0,0
841.78,1,0,0,0,0,0,1,0,0
841.79,1,0,0,0,0,0,1,0,0
841.8,1,0,0,0,0,0,1,0,0
841.81,1,0,0,0,0,0,1,0,0
841.82,1,0,0,0,0,0,1,0,0
841.83,1,0,0,0,0,0,1,0,0
841.84,1,0,0,0,0,0,1,0,0
841.85,1,0,0,0,0,0,1,0,0
841.86,1,0,0,0,0,0,1,0,0
841.87,1,0,0,0,0,0,1,0,0
841.88,1,0,0,0,0,0,1,0,0
841.89,1,0,0,0,0,0,1,0,0
841.9,1,0,0,0,0,0,1,0,0
841.91,1,0,0,0,0,0,1,0,0
841.92,1,0,0,0,0,0,1,0,0
841.93,1,0,0,0,0,0,1,0,0
841.94,1,0,0,0,0,0,1,0,0
841.95,1,0,0,0,0,0,1,0,0
841.96,1,0,0,0,0,0,1,0,0
841.97,1,0,0,0,0,0,1,0,0
841.98,1,0,0,0,0,0,1,1,0
841.99,1,0,0,0,0,0,1,1,0
842.0,1,0,0,0,0,0,1,1,0
842.01,1,0,0,0,0,0,0,1,0
842.02,1,0,0,0,0,0,0,1,0
842.03,1,0,0,0,0,0,0,1,0
842.04,1,0,0,0,0,0,0,1,0
842.05,1,0,0,0,0,0,0,1,0
842.06,1,0,0,0,0,0,0,1,0
842.07,1,0,0,0,0,0,0,1,0
842.08,1,0,0,0,0,0,0,1,0
842.09,1,0,0,0,0,0,0,1,0
842.1,1,0,0,0,0,0,0,1,0
842.11,1,0,0,0,0,0,0,1,0
842.12,1,0,0,0,0,0,0,1,0
842.13,1,0,0,0,0,0,0,1,0
842.14,1,0,0,0,0,0,0,1,0
842.15,1,0,0,0,0,0,0,1,0
842.16,1,0,0,0,0,0,0,1,0
842.17,1,0,0,0,0,0,0,1,0
842.18,1,0,0,0,0,0,0,1,0
842.19,1,0,0,0,0,0,0,1,0
842.2,1,0,0,0,0,0,0,1,0
842.21,1,0,0,0,0,0,0,1,0
842.22,1,0,0,0,0,0,0,1,0
842.23,1,0,0,0,0,0,0,1,0
842.24,1,0,0,0,0,0,0,1,0
842.25,1,0,0,0,0,0,0,1,0
842.26,1,0,0,0,0,0,0,1,0
842.27,1,0,0,0,0,0,0,1,0
842.28,1,0,0,0,0,0,0,1,0
842.29,1,0,0,0,0,0,0,1,0
842.3,1,0,0,0,0,0,0,1,0
842.31,1,0,0,0,0,0,0,1,0
842.32,1,0,0,0,0,0,0,1,0
842.33,1,0,0,0,0,0,0,1,0
842.34,1,0,0,0,0,0,0,1,0
842.35,1,0,0,0,0,0,0,1,0
842.36,1,0,0,0,0,0,0,1,0
842.37,1,0,0,0,0,0,0,1,0
842.38,1,0,0,0,0,0,0,1,0
842.39,1,0,0,0,0,0,0,1,0
842.4,1,0,0,0,0,0,0,1,0
842.41,1,0,0,0,0,0,0,1,0
842.42,1,0,0,0,0,0,0,1,0
842.43,1,0,0,0,0,0,0,1,0
842.44,1,0,0,0,0,0,0,1,0
842.45,1,0,0,0,0,0,0,1,0
842.46,1,0,0,0,0,0,0,1,0
842.47,1,0,0,0,0,0,0,1,0
842.48,1,0,0,0,0,0,0,1,0
842.49,1,0,0,0,0,0,0,1,0
842.5,1,0,0,0,0,0,0,1,0
842.51,1,0,0,0,0,0,0,1,0
842.52,1,0,0,0,0,0,0,1,0
842.53,1,0,0,0,0,0,0,1,0
842.54,1,0,0,0,0,0,0,1,0
842.55,1,0,0,0,0,0,0,1,0
842.56,1,0,0,0,0,0,0,1,0
842.57,1,0,0,0,0,0,0,1,0
842.58,1,0,0,0,0,0,0,1,0
842.59,1,0,0,0,0,0,0,1,0
842.6,1,0,0,0,0,0,0,1,0
842.61,1,0,0,0,0,0,0,1,0
842.62,1,0,0,0,0,0,0,1,0
842.63,1,0,0,0,0,0,0,1,0
842.64,1,0,0,0,0,0,0,1,0
842.65,1,0,0,0,0,0,0,1,0
842.66,1,0,0,0,0,0,0,1,0
842.67,1,0,0,0,0,0,0,1,0
842.68,1,0,0,0,0,0,0,1,0
842.69,1,0,0,0,0,0,0,1,0
842.7,1,0,0,0,0,0,0,1,0
842.71,1,0,0,0,0,0,0,1,0
842.72,1,0,0,0,0,0,0,1,0
842.73,1,0,0,0,0,0,0,1,0
842.74,1,0,0,0,0,0,0,1,0
842.75,1,0,0,0,0,0,0,1,0
842.76,1,0,0,0,0,0,0,1,0
842.77,1,0,0,0,0,0,0,1,0
842.78,1,0,0,0,0,0,0,1,0
842.79,1,0,0,0,0,0,0,1,0
842.8,1,0,0,0,0,0,0,1,0
842.81,1,0,0,0,0,0,0,1,0
842.82,1,0,0,0,0,0,0,1,0
842.83,1,0,0,0,0,0,0,1,0
842.84,1,0,0,0,0,0,0,1,0
842.85,1,0,0,0,0,0,0,1,0
842.86,1,0,0,0,0,0,0,1,0
842.87,1,0,0,0,0,0,0,1,0
842.88,1,0,0,0,0,0,0,1,0
842.89,1,0,0,0,0,0,0,1,0
842.9,1,0,0,0,0,0,0,1,0
842.91,1,0,0,0,0,0,0,1,0
842.92,1,0,0,0,0,0,0,1,0
842.93,1,0,0,0,0,0,0,1,0
842.94,1,0,0,0,0,0,0,1,0
842.95,1,0,0,0,0,0,0,1,0
842.96,1,0,0,0,0,0,0,1,0
842.97,1,0,0,0,0,0,0,1,0
842.98,1,0,0,0,0,0,0,1,0
842.99,1,0,0,0,0,0,0,1,0
843.0,1,0,0,0,0,0,0,1,0
843.01,1,0,0,0,0,0,0,0,0
843.02,1,0,0,0,0,0,0,0,0
843.03,1,0,0,0,0,0,0,0,0
843.04,1,0,0,0,0,0,0,0,0
843.05,1,0,0,0,0,0,0,0,0
843.06,1,0,0,0,0,0,0,0,0
843.07,1,0,0,0,0,0,0,0,0
843.08,1,0,0,0,0,0,0,0,0
843.09,1,0,0,0,0,0,0,0,0
843.1,1,0,0,0,0,0,0,0,0
843.11,1,0,0,0,0,0,0,0,0
843.12,1,0,0,0,0,0,0,0,0
843.13,1,0,0,0,0,0,0,0,0
843.14,1,0,0,0,0,0,0,0,0
843.15,1,0,0,0,0,0,0,0,0
843.16,1,0,0,0,0,0,0,0,0
843.17,1,0,0,0,0,0,0,0,0
843.18,1,0,0,0,0,0,0,0,0
843.19,1,0,0,0,0,0,0,0,0
843.2,1,0,0,0,0,0,0,0,0
843.21,1,0,0,0,0,0,0,0,0
843.22,1,0,0,0,0,0,0,0,0
843.23,1,0,0,0,0,0,0,0,0
843.24,1,0,0,0,0,0,0,0,0
843.25,1,0,0,0,0,0,0,0,0
843.26,1,0,0,0,0,0,0,0,0
843.27,1,0,0,0,0,0,0,0,0
843.28,1,0,0,0,0,0,0,0,0
843.29,1,0,0,0,0,0,0,0,0
843.3,1,0,0,0,0,0,0,0,0
843.31,1,0,0,0,0,0,0,0,0
843.32,1,0,0,0,0,0,0,0,0
843.33,1,0,0,0,0,0,0,0,0
843.34,1,0,0,0,0,0,0,0,0
843.35,1,0,0,0,0,0,0,0,0
843.36,1,0,0,0,0,0,0,0,0
843.37,1,0,0,0,0,0,0,0,0
843.38,1,0,0,0,0,0,0,0,0
843.39,1,0,0,0,0,0,0,0,0
843.4,1,0,0,0,0,0,0,0,0
843.41,1,0,0,0,0,0,0,0,0
843.42,1,0,0,0,0,0,0,0,0
843.43,1,0,0,0,0,0,0,0,0
843.44,1,0,0,0,0,0,0,0,0
843.45,1,0,0,0,0,0,0,0,0
843.46,1,0,0,0,0,0,0,0,0
843.47,1,0,0,0,0,0,0,0,0
843.48,1,0,0,0,0,0,0,0,0
843.49,1,0,0,0,0,0,0,0,0
843.5,1,0,0,0,0,0,0,0,0
843.51,1,0,0,0,0,0,0,0,0
843.52,1,0,0,0,0,0,0,0,0
843.53,1,0,0,0,0,0,0,0,0
843.54,1,0,0,0,0,0,0,0,0
843.55,1,0,0,0,0,0,0,0,0
843.56,1,0,0,0,0,0,0,0,0
843.57,1,0,0,0,0,0,0,0,0
843.58,1,0,0,0,0,0,0,0,0
843.59,1,0,0,0,0,0,0,0,0
843.6,1,0,0,0,0,0,0,0,0
843.61,1,0,0,0,0,0,0,0,0
843.62,1,0,0,0,0,0,0,0,0
843.63,1,0,0,0,0,0,0,0,0
843.64,1,0,0,0,0,0,0,0,0
843.65,1,0,0,0,0,0,0,0,0
843.66,1,0,0,0,0,0,0,0,0
843.67,1,0,0,0,0,0,0,0,0
843.68,1,0,0,0,0,0,0,0,0
843.69,1,0,0,0,0,0,0,0,0
843.7,1,0,0,0,0,0,0,0,0
843.71,1,0,0,0,0,0,0,0,0
843.72,1,0,0,0,0,0,0,0,0
843.73,1,0,0,0,0,0,0,0,0
843.74,1,0,0,0,0,0,0,0,0
843.75,1,0,0,0,0,0,0,0,0
843.76,1,0,0,0,0,0,0,0,0
843.77,1,0,0,0,0,0,0,0,0
843.78,1,0,0,0,0,0,0,0,0
843.79,1,0,0,0,0,0,0,0,0
843.8,1,0,0,0,0,0,0,0,0
843.81,1,0,0,0,0,0,0,0,0
843.82,1,0,0,0,0,0,0,0,0
843.83,1,0,0,0,0,0,0,0,0
843.84,1,0,0,0,0,0,0,0,0
843.85,1,0,0,0,0,0,0,0,0
843.86,1,0,0,0,0,0,0,0,0
843.87,1,0,0,0,0,0,0,0,0
843.88,1,0,0,0,0,0,0,0,0
843.89,1,0,0,0,0,0,0,0,0
843.9,1,0,0,0,0,0,0,0,0
843.91,1,0,0,0,0,0,0,0,0
843.92,1,0,0,0,0,0,0,0,0
843.93,1,0,0,0,0,0,0,0,0
843.94,1,0,0,0,0,0,0,0,0
843.95,1,0,0,0,0,0,0,0,0
843.96,1,0,0,0,0,0,0,0,0
843.97,1,0,0,0,0,0,0,0,0
843.98,1,0,0,0,0,0,0,0,0
843.99,1,0,0,0,0,0,0,0,0
844.0,1,0,0,0,0,0,0,0,0
844.01,1,0,0,0,0,0,0,0,0
844.02,1,0,0,0,0,0,0,0,0
844.03,1,0,0,0,0,0,0,0,0
844.04,1,0,0,0,0,0,0,0,0
844.05,1,0,0,0,0,0,0,0,0
844.06,1,0,0,0,0,0,0,0,0
844.07,1,0,0,0,0,0,0,0,0
844.08,1,0,0,0,0,0,0,0,0
844.09,1,0,0,0,0,0,0,0,0
844.1,1,0,0,0,0,0,0,0,0
844.11,1,0,0,0,0,0,0,0,0
844.12,1,0,0,0,0,0,0,0,0
844.13,1,0,0,0,0,0,0,0,0
844.14,1,0,0,0,0,0,0,0,0
844.15,1,0,0,0,0,0,0,0,0
844.16,1,0,0,0,0,0,0,0,0
844.17,1,0,0,0,0,0,0,0,0
844.18,1,0,0,0,0,0,0,0,0
844.19,1,0,0,0,0,0,0,0,0
844.2,1,0,0,0,0,0,0,0,0
844.21,1,0,0,0,0,0,0,0,0
844.22,1,0,0,0,0,0,0,0,0
844.23,1,0,0,0,0,0,0,0,0
844.24,1,0,0,0,0,0,0,0,0
844.25,1,0,0,0,0,0,0,0,0
844.26,1,0,0,0,0,0,0,0,0
844.27,1,0,0,0,0,0,0,0,0
844.28,1,0,0,0,0,0,0,0,0
844.29,1,0,0,0,0,0,0,0,0
844.3,1,0,0,0,0,0,0,0,0
