frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
850.55,1,0,0,0,0,0,0,0,1
850.56,1,0,0,0,0,0,0,0,1
850.57,1,0,0,0,0,0,0,0,1
850.58,1,0,0,0,0,0,0,0,1
850.59,1,0,0,0,0,0,0,0,1
850.6,1,0,0,0,0,0,0,0,1
850.61,1,0,0,0,0,0,0,0,1
850.62,1,0,0,0,0,0,0,0,1
850.63,1,0,0,0,0,0,0,0,1
850.64,1,0,0,0,0,0,0,0,1
850.65,1,0,0,0,0,0,0,0,1
850.66,1,0,0,0,0,0,0,0,1
850.67,1,0,0,0,0,0,0,0,1
850.68,1,0,0,0,0,0,0,0,1
850.69,1,0,0,0,0,0,0,0,1
850.7,1,0,0,0,0,0,0,0,1
850.71,1,0,0,0,0,0,0,0,1
850.72,1,0,0,0,0,0,0,0,1
850.73,1,0,0,0,0,0,0,0,1
850.74,1,0,0,0,0,0,0,0,1
850.75,1,0,0,0,0,0,0,0,1
850.76,1,0,0,0,0,0,0,0,1
850.77,1,0,0,0,0,0,0,0,1
850.78,1,0,0,0,0,0,0,0,1
850.79,1,0,0,0,0,0,0,0,1
850.8,1,0,0,0,0,0,0,0,1
850.81,1,0,0,0,0,0,0,0,1
850.82,1,0,0,0,0,0,0,0,1
850.83,1,0,0,0,0,0,0,0,1
850.84,1,0,0,0,0,0,0,0,1
850.85,1,0,0,0,0,0,0,0,1
850.86,1,0,0,0,0,0,0,0,1
850.87,1,0,0,0,0,0,0,0,1
850.88,1,0,0,0,0,0,0,0,1
850.89,1,0,0,0,0,0,0,0,1
850.9,1,0,0,0,0,0,0,0,1
850.91,1,0,0,0,0,0,0,0,1
850.92,1,0,0,0,0,0,0,0,1
850.93,1,0,0,0,0,0,0,0,1
850.94,1,0,0,0,0,0,0,0,1
850.95,1,0,0,0,0,0,0,0,1
850.96,1,0,0,0,0,0,0,0,1
850.97,1,0,0,0,0,0,0,0,1
850.98,1,0,0,0,0,0,0,0,1
850.99,1,0,0,0,0,0,0,0,1
851.0,1,0,0,0,0,0,0,0,1
851.01,1,0,0,0,0,0,0,0,1
851.02,1,0,0,0,0,0,0,0,1
851.03,1,0,0,0,0,0,0,0,1
851.04,1,0,0,0,0,0,0,0,1
851.05,1,0,0,0,0,0,0,0,1
851.06,1,0,0,0,0,0,0,0,1
851.07,1,0,0,0,0,0,0,0,1
851.08,1,0,0,0,0,0,0,0,1
851.09,1,0,0,0,0,0,0,0,1
851.1,1,0,0,0,0,0,0,0,1
851.11,1,0,0,0,0,0,0,0,1
851.12,1,0,0,0,0,0,0,0,1
851.13,1,0,0,0,0,0,0,0,1
851.14,1,0,0,0,0,0,0,0,1
851.15,1,0,0,0,0,0,0,0,1
851.16,1,0,0,0,0,0,0,0,1
851.17,1,0,0,0,0,0,0,0,1
851.18,1,0,0,0,0,0,0,0,1
851.19,1,0,0,0,0,0,0,0,1
851.2,1,0,0,0,0,0,0,0,1
851.21,1,0,0,0,0,0,0,0,1
851.22,1,0,0,0,0,0,0,0,1
851.23,1,0,0,0,0,0,0,0,1
851.24,1,0,0,0,0,0,0,0,1
851.25,1,0,0,0,0,0,0,0,1
851.26,1,0,0,0,0,0,0,0,1
851.27,1,0,0,0,0,0,0,0,1
851.28,1,0,0,0,0,0,0,0,1
851.29,1,0,0,0,0,0,0,0,1
851.3,1,0,0,0,0,0,0,0,1
851.31,1,0,0,0,0,0,0,0,1
851.32,1,0,0,0,0,0,0,0,1
851.33,1,0,0,0,0,0,0,0,1
851.34,1,0,0,0,0,0,0,0,1
851.35,1,0,0,0,0,0,0,0,1
851.36,1,0,0,0,0,0,0,0,1
851.37,1,0,0,0,0,0,0,0,1
851.38,1,0,0,0,0,0,0,0,1
851.39,1,0,0,0,0,0,0,0,1
851.4,1,0,0,0,0,0,0,0,1
851.41,1,0,0,0,0,0,0,0,1
851.42,1,0,0,0,0,0,0,0,1
851.43,1,0,0,0,0,0,0,0,1
851.44,1,0,0,0,0,0,0,0,1
851.45,1,0,0,0,0,0,0,0,1
851.46,1,0,0,0,0,0,0,0,1
851.47,1,0,0,0,0,0,0,0,1
851.48,1,0,0,0,0,0,0,0,1
851.49,1,0,0,0,0,0,0,0,1
851.5,1,0,0,0,0,0,0,0,1
851.51,1,0,0,0,0,0,0,0,1
851.52,1,0,0,0,0,0,0,0,1
851.53,1,0,0,0,0,0,0,0,1
851.54,1,0,0,0,0,0,0,0,1
851.55,1,0,0,0,0,0,0,0,1
851.56,1,0,0,0,0,0,0,0,1
851.57,1,0,0,0,0,0,0,0,1
851.58,1,0,0,0,0,0,0,0,1
851.59,1,0,0,0,0,0,0,0,1
851.6,1,0,0,0,0,0,0,0,1
851.61,1,0,0,0,0,0,0,0,1
851.62,1,0,0,0,0,0,0,0,1
851.63,1,0,0,0,0,0,0,0,1
851.64,1,0,0,0,0,0,0,0,1
851.65,1,0,0,0,0,0,0,0,1
851.66,1,0,0,0,0,0,0,0,1
851.67,1,0,0,0,0,0,0,0,1
851.68,1,0,0,0,0,0,0,0,1
851.69,1,0,0,0,0,0,0,0,1
851.7,1,0,0,0,0,0,0,0,1
851.71,1,0,0,0,0,0,0,0,1
851.72,1,0,0,0,0,0,0,0,1
851.73,1,0,0,0,0,0,0,0,1
851.74,1,0,0,0,0,0,0,0,1
851.75,1,0,0,0,0,0,0,0,1
851.76,1,0,0,0,0,0,0,0,1
851.77,1,0,0,0,0,0,0,0,1
851.78,1,0,0,0,0,0,0,0,1
851.79,1,0,0,0,0,0,0,0,1
851.8,1,0,0,0,0,0,0,0,1
851.81,1,0,0,0,0,0,0,0,1
851.82,1,0,0,0,0,0,0,0,1
851.83,1,0,0,0,0,0,0,0,1
851.84,1,0,0,0,0,0,0,0,1
851.85,1,0,0,0,0,0,0,0,1
851.86,1,0,0,0,0,0,0,0,1
851.87,1,0,0,0,0,0,0,0,1
851.88,1,0,0,0,0,0,0,0,1
851.89,1,0,0,0,0,0,0,0,1
851.9,1,0,0,0,0,0,0,0,1
851.91,1,0,0,0,0,0,0,0,1
851.92,1,0,0,0,0,0,0,0,1
851.93,1,0,0,0,0,0,0,0,1
851.94,1,0,0,0,0,0,0,0,1
851.95,1,0,0,0,0,0,0,0,1
851.96,1,0,0,0,0,0,0,0,1
851.97,1,0,0,0,0,0,0,0,1
851.98,1,0,0,0,0,0,0,0,1
851.99,1,0,0,0,0,0,0,0,1
852.0,1,0,0,0,0,0,0,0,1
852.01,1,0,0,0,0,0,0,0,1
852.02,1,0,0,0,0,0,0,0,1
852.03,1,0,0,0,0,0,0,0,1
852.04,1,0,0,0,0,0,0,0,1
852.05,1,0,0,0,0,0,0,0,1
852.06,1,0,0,0,0,0,0,0,1
852.07,1,0,0,0,0,0,0,0,1
852.08,1,0,0,0,0,0,0,0,1
852.09,1,0,0,0,0,0,0,0,1
852.1,1,0,0,0,0,0,0,0,1
852.11,1,0,0,0,0,0,0,0,1
852.12,1,0,0,0,0,0,0,0,1
852.13,1,0,0,0,0,0,0,0,1
852.14,1,0,0,0,0,0,0,0,1
852.15,1,0,0,0,0,0,0,0,1
852.16,1,0,0,0,0,0,0,0,1
852.17,1,0,0,0,0,0,0,0,1
852.18,1,0,0,0,0,0,0,0,1
852.19,1,0,0,0,0,0,0,0,1
852.2,1,0,0,0,0,0,0,0,1
852.21,1,0,0,0,0,0,0,0,1
852.22,1,0,0,0,0,0,0,0,1
852.23,1,0,0,0,0,0,0,0,1
852.24,1,0,0,0,0,0,0,0,1
852.25,1,0,0,0,0,0,0,0,1
852.26,1,0,0,0,0,0,0,0,1
852.27,1,0,0,0,0,0,0,0,1
852.28,1,0,0,0,0,0,0,0,1
852.29,1,0,0,0,0,0,0,0,1
852.3,1,0,0,0,0,0,0,0,1
852.31,1,0,0,0,0,0,0,0,1
852.32,1,0,0,0,0,0,0,0,1
852.33,1,0,0,0,0,0,0,0,1
852.34,1,0,0,0,0,0,0,0,1
852.35,1,0,0,0,0,0,0,0,1
852.36,1,0,0,0,0,0,0,0,1
852.37,1,0,0,0,0,0,0,0,1
852.38,1,0,0,0,0,0,0,0,1
852.39,1,0,0,0,0,0,0,0,1
852.4,1,0,0,0,0,0,0,0,1
852.41,1,0,0,0,0,0,0,0,1
852.42,1,0,0,0,0,0,0,0,1
852.43,1,0,0,0,0,0,0,0,1
852.44,1,0,0,0,0,0,0,0,1
852.45,1,0,0,0,0,0,0,0,1
852.46,1,0,0,0,0,0,0,0,1
852.47,1,0,0,0,0,0,0,0,1
852.48,1,0,0,0,0,0,0,0,1
852.49,1,0,0,0,0,0,0,0,1
852.5,1,0,0,0,0,0,0,0,1
852.51,1,0,0,0,0,0,0,0,1
852.52,1,0,0,0,0,0,0,0,1
852.53,1,0,0,0,0,0,0,0,1
852.54,1,0,0,0,0,0,0,0,1
852.55,1,0,0,0,0,0,0,0,1
852.56,1,0,0,0,0,0,0,0,1
852.57,1,0,0,0,0,0,0,0,1
852.58,1,0,0,0,0,0,0,0,1
852.59,1,0,0,0,0,0,0,0,1
852.6,1,0,0,0,0,0,0,0,1
852.61,1,0,0,0,0,0,0,0,1
852.62,1,0,0,0,0,0,0,0,1
852.63,1,0,0,0,0,0,0,0,1
852.64,1,0,0,0,0,0,0,0,1
852.65,1,0,0,0,0,0,0,0,1
852.66,1,0,0,0,0,0,0,0,1
852.67,1,0,0,0,0,0,0,0,1
852.68,1,0,0,0,0,0,0,0,1
852.69,1,0,0,0,0,0,0,0,1
852.7,1,0,0,0,0,0,0,0,1
852.71,1,0,0,0,0,0,0,0,1
852.72,1,0,0,0,0,0,0,0,1
852.73,1,0,0,0,0,0,0,0,1
852.74,1,0,0,0,0,0,0,0,1
852.75,1,0,0,0,0,0,0,0,1
852.76,1,0,0,0,0,0,0,0,1
852.77,1,0,0,0,0,0,0,0,1
852.78,1,0,0,0,0,0,0,0,1
852.79,1,0,0,0,0,0,0,0,1
852.8,1,0,0,0,0,0,0,0,1
852.81,1,0,0,0,0,0,0,0,1
852.82,1,0,0,0,0,0,0,0,1
852.83,1,0,0,0,0,0,0,0,1
852.84,1,0,0,0,0,0,0,0,1
852.85,1,0,0,0,0,0,0,0,1
852.86,1,0,0,0,0,0,0,0,1
852.87,1,0,0,0,0,0,0,0,1
852.88,1,0,0,0,0,0,0,0,1
852.89,1,0,0,0,0,0,0,0,1
852.9,1,0,0,0,0,0,0,0,1
852.91,1,0,0,0,0,0,0,0,1
852.92,1,0,0,0,0,0,0,0,1
852.93,1,0,0,0,0,0,0,0,1
852.94,1,0,0,0,0,0,0,0,1
852.95,1,0,0,0,0,0,0,0,1
852.96,1,0,0,0,0,0,0,0,1
852.97,1,0,0,0,0,0,0,0,1
852.98,1,0,0,0,0,0,0,0,1
852.99,1,0,0,0,0,0,0,0,1
853.0,1,0,0,0,0,0,0,0,1
853.01,1,0,0,0,0,0,0,0,1
853.02,1,0,0,0,0,0,0,0,1
853.03,1,0,0,0,0,0,0,0,1
853.04,1,0,0,0,0,0,0,0,1
853.05,1,0,0,0,0,0,0,0,1
853.06,1,0,0,0,0,0,0,0,1
853.07,1,0,0,0,0,0,0,0,1
853.08,1,0,0,0,0,0,0,0,1
853.09,1,0,0,0,0,0,0,0,1
853.1,1,0,0,0,0,0,0,0,1
853.11,1,0,0,0,0,0,0,0,1
853.12,1,0,0,0,0,0,0,0,1
853.13,1,0,0,0,0,0,0,0,1
853.14,1,0,0,0,0,0,0,0,1
853.15,1,0,0,0,0,0,0,0,1
853.16,1,0,0,0,0,0,0,0,1
853.17,1,0,0,0,0,0,0,0,1
853.18,1,0,0,0,0,0,0,0,1
853.19,1,0,0,0,0,0,0,0,1
853.2,1,0,0,0,0,0,0,0,1
853.21,1,0,0,0,0,0,0,0,1
853.22,1,0,0,0,0,0,0,0,1
853.23,1,0,0,0,0,0,0,0,1
853.24,1,0,0,0,0,0,0,0,1
853.25,1,0,0,0,0,0,0,0,1
853.26,1,0,0,0,0,0,0,0,1
853.27,1,0,0,0,0,0,0,0,1
853.28,1,0,0,0,0,0,0,0,1
853.29,1,0,0,0,0,0,0,0,1
853.3,1,0,0,0,0,0,0,0,1
853.31,1,0,0,0,0,0,0,0,1
853.32,1,0,0,0,0,0,0,0,1
853.33,1,0,0,0,0,0,0,0,1
853.34,1,0,0,0,0,0,0,0,1
853.35,1,0,0,0,0,0,0,0,1
853.36,1,0,0,0,0,0,0,0,1
853.37,1,0,0,0,0,0,0,0,1
853.38,1,0,0,0,0,0,0,0,1
853.39,1,0,0,0,0,0,0,0,1
853.4,1,0,0,0,0,0,0,0,1
853.41,1,0,0,0,0,0,0,0,1
853.42,1,0,0,0,0,0,0,0,1
853.43,1,0,0,0,0,0,0,0,1
853.44,1,0,0,0,0,0,0,0,1
853.45,1,0,0,0,0,0,0,0,1
853.46,1,0,0,0,0,0,0,0,1
853.47,1,0,0,0,0,0,0,0,1
853.48,1,0,0,0,0,0,0,0,1
853.49,1,0,0,0,0,0,0,0,1
853.5,1,0,0,0,0,0,0,0,1
853.51,1,0,0,0,0,0,0,0,1
853.52,1,0,0,0,0,0,0,0,1
853.53,1,0,0,0,0,0,0,0,1
853.54,1,0,0,0,0,0,0,0,1
853.55,1,0,0,0,0,0,0,0,1
853.56,1,0,0,0,0,0,0,0,1
853.57,1,0,0,0,0,0,0,0,1
853.58,1,0,0,0,0,0,0,0,1
853.59,1,0,0,0,0,0,0,0,1
853.6,1,0,0,0,0,0,0,0,1
853.61,1,0,0,0,0,0,0,0,1
853.62,1,0,0,0,0,0,0,0,1
853.63,1,0,0,0,0,0,0,0,1
853.64,1,0,0,0,0,0,0,0,1
853.65,1,0,0,0,0,0,0,0,1
853.66,1,0,0,0,0,0,0,0,1
853.67,1,0,0,0,0,0,0,0,1
853.68,1,0,0,0,0,0,0,0,1
853.69,1,0,0,0,0,0,0,0,1
853.7,1,0,0,0,0,0,0,0,1
853.71,1,0,0,0,0,0,0,0,1
853.72,1,0,0,0,0,0,0,0,1
853.73,1,0,0,0,0,0,0,0,1
853.74,1,0,0,0,0,0,0,0,1
853.75,1,0,0,0,0,0,0,0,1
853.76,1,0,0,0,0,0,0,0,1
853.77,1,0,0,0,0,0,0,0,1
853.78,1,0,0,0,0,0,0,0,1
853.79,1,0,0,0,0,0,0,0,1
853.8,1,0,0,0,0,0,0,0,1
853.81,1,0,0,0,0,0,0,0,1
853.82,1,0,0,0,0,0,0,0,1
853.83,1,0,0,0,0,0,0,0,1
853.84,1,0,0,0,0,0,0,0,1
853.85,1,0,0,0,0,0,0,0,1
853.86,1,0,0,0,0,0,0,0,1
853.87,1,0,0,0,0,0,0,0,1
853.88,1,0,0,0,0,0,0,0,1
853.89,1,0,0,0,0,0,0,0,1
853.9,1,0,0,0,0,0,0,0,1
853.91,1,0,0,0,0,0,0,0,1
853.92,1,0,0,0,0,0,0,0,1
853.93,1,0,0,0,0,0,0,0,1
853.94,1,0,0,0,0,0,0,0,1
853.95,1,0,0,0,0,0,0,0,1
853.96,1,0,0,0,0,0,0,0,1
853.97,1,0,0,0,0,0,0,0,1
853.98,1,0,0,0,0,0,0,0,1
853.99,1,0,0,0,0,0,0,0,1
854.0,1,0,0,0,0,0,0,0,1
854.01,1,0,0,0,0,0,0,0,1
854.02,1,0,0,0,0,0,0,0,1
854.03,1,0,0,0,0,0,0,0,1
854.04,1,0,0,0,0,0,0,0,1
854.05,1,0,0,0,0,0,0,0,1
854.06,1,0,0,0,0,0,0,0,1
854.07,1,0,0,0,0,0,0,0,1
854.08,1,0,0,0,0,0,0,0,1
854.09,1,0,0,0,0,0,0,0,1
854.1,1,0,0,0,0,0,0,0,1
854.11,1,0,0,0,0,0,0,0,1
854.12,1,0,0,0,0,0,0,0,1
854.13,1,0,0,0,0,0,0,0,1
854.14,1,0,0,0,0,0,0,0,1
854.15,1,0,0,0,0,0,0,0,1
854.16,1,0,0,0,0,0,0,0,1
854.17,1,0,0,0,0,0,0,0,1
854.18,1,0,0,0,0,0,0,0,1
854.19,1,0,0,0,0,0,0,0,1
854.2,1,0,0,0,0,0,0,0,1
854.21,1,0,0,0,0,0,0,0,1
854.22,1,0,0,0,0,0,0,0,1
854.23,1,0,0,0,0,0,0,0,1
854.24,1,0,0,0,0,0,0,0,1
854.25,1,0,0,0,0,0,0,0,1
854.26,1,0,0,0,0,0,0,0,1
854.27,1,0,0,0,0,0,0,0,1
854.28,1,0,0,0,0,0,0,0,1
854.29,1,0,0,0,0,0,0,0,1
854.3,1,0,0,0,0,0,0,0,1
854.31,1,0,0,0,0,0,0,0,1
854.32,1,0,0,0,0,0,0,0,1
854.33,1,0,0,0,0,0,0,0,1
854.34,1,0,0,0,0,0,0,0,1
854.35,1,0,0,0,0,0,0,0,1
854.36,1,0,0,0,0,0,0,0,1
854.37,1,0,0,0,0,0,0,0,1
854.38,1,0,0,0,0,0,0,0,1
854.39,1,0,0,0,0,0,0,0,1
854.4,1,0,0,0,0,0,0,0,1
854.41,1,0,0,0,0,0,0,0,1
854.42,1,0,0,0,0,0,0,0,1
854.43,1,0,0,0,0,0,0,0,1
854.44,1,0,0,0,0,0,0,0,1
854.45,1,0,0,0,0,0,0,0,1
854.46,1,0,0,0,0,0,0,0,1
854.47,1,0,0,0,0,0,0,0,1
854.48,1,0,0,0,0,0,0,0,1
854.49,1,0,0,0,0,0,0,0,1
854.5,1,0,0,0,0,0,0,0,1
854.51,1,0,0,0,0,0,0,0,1
854.52,1,0,0,0,0,0,0,0,1
854.53,1,0,0,0,0,0,0,0,1
854.54,1,0,0,0,0,0,0,0,1
854.55,1,0,0,0,0,0,0,0,1
854.56,1,0,0,0,0,0,0,0,1
854.57,1,0,0,0,0,0,0,0,1
854.58,1,0,0,0,0,0,0,0,1
854.59,1,0,0,0,0,0,0,0,1
854.6,1,0,0,0,0,0,0,0,1
854.61,1,0,0,0,0,0,0,0,1
854.62,1,0,0,0,0,0,0,0,1
854.63,1,0,0,0,0,0,0,0,1
854.64,1,0,0,0,0,0,0,0,1
854.65,1,0,0,0,0,0,0,0,1
854.66,1,0,0,0,0,0,0,0,1
854.67,1,0,0,0,0,0,0,0,1
854.68,1,0,0,0,0,0,0,0,1
854.69,1,0,0,0,0,0,0,0,1
854.7,1,0,0,0,0,0,0,0,1
854.71,1,0,0,0,0,0,0,0,1
854.72,1,0,0,0,0,0,0,0,1
854.73,1,0,0,0,0,0,0,0,1
854.74,1,0,0,0,0,0,0,0,1
854.75,1,0,0,0,0,0,0,0,1
854.76,1,0,0,0,0,0,0,0,1
854.77,1,0,0,0,0,0,0,0,1
854.78,1,0,0,0,0,0,0,0,1
854.79,1,0,0,0,0,0,0,0,1
854.8,1,0,0,0,0,0,0,0,1
854.81,1,0,0,0,0,0,0,0,1
854.82,1,0,0,0,0,0,0,0,1
854.83,1,0,0,0,0,0,0,0,1
854.84,1,0,0,0,0,0,0,0,1
854.85,1,0,0,0,0,0,0,0,1
854.86,1,0,0,0,0,0,0,0,1
854.87,1,0,0,0,0,0,0,0,1
854.88,1,0,0,0,0,0,0,0,1
854.89,1,0,0,0,0,0,0,0,1
854.9,1,0,0,0,0,0,0,0,1
854.91,1,0,0,0,0,0,0,0,1
854.92,1,0,0,0,0,0,0,0,1
854.93,1,0,0,0,0,0,0,0,1
854.94,1,0,0,0,0,0,0,0,1
854.95,1,0,0,0,0,0,0,0,1
854.96,1,0,0,0,0,0,0,0,1
854.97,1,0,0,0,0,0,0,0,1
854.98,1,0,0,0,0,0,0,0,1
854.99,1,0,0,0,0,0,0,0,1
855.0,1,0,0,0,0,0,0,0,1
855.01,1,0,0,0,0,0,0,0,1
855.02,1,0,0,0,0,0,0,0,1
855.03,1,0,0,0,0,0,0,0,1
855.04,1,0,0,0,0,0,0,0,1
855.05,1,0,0,0,0,0,0,0,1
855.06,1,0,0,0,0,0,0,0,1
855.07,1,0,0,0,0,0,0,0,1
855.08,1,0,0,0,0,0,0,0,1
855.09,1,0,0,0,0,0,0,0,1
855.1,1,0,0,0,0,0,0,0,1
855.11,1,0,0,0,0,0,0,0,1
855.12,1,0,0,0,0,0,0,0,1
855.13,1,0,0,0,0,0,0,0,1
855.14,1,0,0,0,0,0,0,0,1
855.15,1,0,0,0,0,0,0,0,1
855.16,1,0,0,0,0,0,0,0,1
855.17,1,0,0,0,0,0,0,0,1
855.18,1,0,0,0,0,0,0,0,1
855.19,1,0,0,0,0,0,0,0,1
855.2,1,0,0,0,0,0,0,0,1
855.21,1,0,0,0,0,0,0,0,1
855.22,1,0,0,0,0,0,0,0,1
855.23,1,0,0,0,0,0,0,0,1
855.24,1,0,0,0,0,0,0,0,1
855.25,1,0,0,0,0,0,0,0,1
855.26,1,0,0,0,0,0,0,0,1
855.27,1,0,0,0,0,0,0,0,1
855.28,1,0,0,0,0,0,0,0,1
855.29,1,0,0,0,0,0,0,0,1
855.3,1,0,0,0,0,0,0,0,1
855.31,1,0,0,0,0,0,0,0,1
855.32,1,0,0,0,0,0,0,0,1
855.33,1,0,0,0,0,0,0,0,1
855.34,1,0,0,0,0,0,0,0,1
855.35,1,0,0,0,0,0,0,0,1
855.36,1,0,0,0,0,0,0,0,1
855.37,1,0,0,0,0,0,0,0,1
855.38,1,0,0,0,0,0,0,0,1
855.39,1,0,0,0,0,0,0,0,1
855.4,1,0,0,0,0,0,0,0,1
855.41,1,0,0,0,0,0,0,0,1
855.42,1,0,0,0,0,0,0,0,1
855.43,1,0,0,0,0,0,0,0,1
855.44,1,0,0,0,0,0,0,0,1
855.45,1,0,0,0,0,0,0,0,1
855.46,1,0,0,0,0,0,0,0,1
855.47,1,0,0,0,0,0,0,0,1
855.48,1,0,0,0,0,0,0,0,1
855.49,1,0,0,0,0,0,0,0,1
855.5,1,0,0,0,0,0,0,0,1
855.51,1,0,0,0,0,0,0,0,1
855.52,1,0,0,0,0,0,0,0,1
855.53,1,0,0,0,0,0,0,0,1
855.54,1,0,0,0,0,0,0,0,1
855.55,1,0,0,0,0,0,0,0,1
855.56,1,0,0,0,0,0,0,0,1
855.57,1,0,0,0,0,0,0,0,1
855.58,1,0,0,0,0,0,0,0,1
855.59,1,0,0,0,0,0,0,0,1
855.6,1,0,0,0,0,0,0,0,1
855.61,1,0,0,0,0,0,0,0,1
855.62,1,0,0,0,0,0,0,0,1
855.63,1,0,0,0,0,0,0,0,1
855.64,1,0,0,0,0,0,0,0,1
855.65,1,0,0,0,0,0,0,0,1
855.66,1,0,0,0,0,0,0,0,1
855.67,1,0,0,0,0,0,0,0,1
855.68,1,0,0,0,0,0,0,0,1
855.69,1,0,0,0,0,0,0,0,1
855.7,1,0,0,0,0,0,0,0,1
855.71,1,0,0,0,0,0,0,0,1
855.72,1,0,0,0,0,0,0,0,1
855.73,1,0,0,0,0,0,0,0,1
855.74,1,0,0,0,0,0,0,0,1
855.75,1,0,0,0,0,0,0,0,1
855.76,1,0,0,0,0,0,0,0,1
855.77,1,0,0,0,0,0,0,0,1
855.78,1,0,0,0,0,0,0,0,1
855.79,1,0,0,0,0,0,0,0,1
855.8,1,0,0,0,0,0,0,0,1
855.81,1,0,0,0,0,0,0,0,1
855.82,1,0,0,0,0,0,0,0,1
855.83,1,0,0,0,0,0,0,0,1
855.84,1,0,0,0,0,0,0,0,1
855.85,1,0,0,0,0,0,0,0,1
855.86,1,0,0,0,0,0,0,0,1
855.87,1,0,0,0,0,0,0,0,1
855.88,1,0,0,0,0,0,0,0,1
855.89,1,0,0,0,0,0,0,0,1
855.9,1,0,0,0,0,0,0,0,1
855.91,1,0,0,0,0,0,0,0,1
855.92,1,0,0,0,0,0,0,0,1
855.93,1,0,0,0,0,0,0,0,1
855.94,1,0,0,0,0,0,0,0,1
855.95,1,0,0,0,0,0,0,0,1
855.96,1,0,0,0,0,0,0,0,1
855.97,1,0,0,0,0,0,0,0,1
855.98,1,0,0,0,0,0,0,0,1
855.99,1,0,0,0,0,0,0,0,1
856.0,1,0,0,0,0,0,0,0,1
856.01,1,0,0,0,0,0,0,0,0
856.02,1,0,0,0,0,0,0,0,0
856.03,1,0,0,0,0,0,0,0,0
856.04,1,0,0,0,0,0,0,0,0
856.05,1,0,0,0,0,0,0,0,0
856.06,1,0,0,0,0,0,0,0,0
856.07,1,0,0,0,0,0,0,0,0
856.08,1,0,0,0,0,0,0,0,0
856.09,1,0,0,0,0,0,0,0,0
856.1,1,0,0,0,0,0,0,0,0
856.11,1,0,0,0,0,0,0,0,0
856.12,1,0,0,0,0,0,0,0,0
856.13,1,0,0,0,0,0,0,0,0
856.14,1,0,0,0,0,0,0,0,0
856.15,1,0,0,0,0,0,0,0,0
856.16,1,0,0,0,0,0,0,0,0
856.17,1,0,0,0,0,0,0,0,0
856.18,1,0,0,0,0,0,0,0,0
856.19,1,0,0,0,0,0,0,0,0
856.2,1,0,0,0,0,0,0,0,0
856.21,1,0,0,0,0,0,0,0,0
856.22,1,0,0,0,0,0,0,0,0
856.23,1,0,0,0,0,0,0,0,0
856.24,1,0,0,0,0,0,0,0,0
856.25,1,0,0,0,0,0,0,0,0
856.26,1,0,0,0,0,0,0,0,0
856.27,1,0,0,0,0,0,0,0,0
856.28,1,0,0,0,0,0,0,0,0
856.29,1,0,0,0,0,0,0,0,0
856.3,1,0,0,0,0,0,0,0,0
856.31,1,0,0,0,0,0,0,0,0
856.32,1,0,0,0,0,0,0,0,0
856.33,1,0,0,0,0,0,0,0,0
856.34,1,0,0,0,0,0,0,0,0
856.35,1,0,0,0,0,0,0,0,0
856.36,1,0,0,0,0,0,0,0,0
856.37,1,0,0,0,0,0,0,0,0
856.38,1,0,0,0,0,0,0,0,0
856.39,1,0,0,0,0,0,0,0,0
856.4,1,0,0,0,0,0,0,0,0
856.41,1,0,0,0,0,0,0,0,0
856.42,1,0,0,0,0,0,0,0,0
856.43,1,0,0,0,0,0,0,0,0
856.44,1,0,0,0,0,0,0,0,0
856.45,1,0,0,0,0,0,0,0,0
856.46,1,0,0,0,0,0,0,0,0
856.47,1,0,0,0,0,0,0,0,0
856.48,1,0,0,0,0,0,0,0,0
856.49,1,0,0,0,0,0,0,0,0
856.5,1,0,0,0,0,0,0,0,0
856.51,1,0,0,0,0,0,0,0,0
856.52,1,0,0,0,0,0,0,0,0
856.53,1,0,0,0,0,0,0,0,0
856.54,1,0,0,0,0,0,0,0,0
856.55,1,0,0,0,0,0,0,0,0
856.56,1,0,0,0,0,0,0,0,0
856.57,1,0,0,0,0,0,0,0,0
856.58,1,0,0,0,0,0,0,0,0
856.59,1,0,0,0,0,0,0,0,0
856.6,1,0,0,0,0,0,0,0,0
856.61,1,0,0,0,0,0,0,0,0
856.62,1,0,0,0,0,0,0,0,0
856.63,1,0,0,0,0,0,0,0,0
856.64,1,0,0,0,0,0,0,0,0
856.65,1,0,0,0,0,0,0,0,0
856.66,1,0,0,0,0,0,0,0,0
856.67,1,0,0,0,0,0,0,0,0
856.68,1,0,0,0,0,0,0,0,0
856.69,1,0,0,0,0,0,0,0,0
856.7,1,0,0,0,0,0,0,0,0
856.71,1,0,0,0,0,0,0,0,0
856.72,1,0,0,0,0,0,0,0,0
856.73,1,0,0,0,0,0,0,0,0
856.74,1,0,0,0,0,0,0,0,0
856.75,1,0,0,0,0,0,0,0,0
856.76,1,0,0,0,0,0,0,0,0
856.77,1,0,0,0,0,0,0,0,0
856.78,1,0,0,0,0,0,0,0,0
856.79,1,0,0,0,0,0,0,0,0
856.8,1,0,0,0,0,0,0,0,0
856.81,1,0,0,0,0,0,0,0,0
856.82,1,0,0,0,0,0,0,0,0
856.83,1,0,0,0,0,0,0,0,0
856.84,1,0,0,0,0,0,0,0,0
856.85,1,0,0,0,0,0,0,0,0
856.86,1,0,0,0,0,0,0,0,0
856.87,1,0,0,0,0,0,0,0,0
856.88,1,0,0,0,0,0,0,0,0
