frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
1135.49,1,0,0,0,0,0,0,0,0
1135.5,1,0,0,0,0,0,0,0,0
1135.51,1,0,0,0,0,0,0,0,0
1135.52,1,0,0,0,0,0,0,0,0
1135.53,1,0,0,0,0,0,0,0,0
1135.54,1,0,0,0,0,0,0,0,0
1135.55,1,0,0,0,0,0,0,0,0
1135.56,1,0,0,0,0,0,0,0,0
1135.57,1,0,0,0,0,0,0,0,0
1135.58,1,0,0,0,0,0,0,0,0
1135.59,1,0,0,0,0,0,0,0,0
1135.6,1,0,0,0,0,0,0,0,0
1135.61,1,0,0,0,0,0,0,0,0
1135.62,1,0,0,0,0,0,0,0,0
1135.63,1,0,0,0,0,0,0,0,0
1135.64,1,0,0,0,0,0,0,0,0
1135.65,1,0,0,0,0,0,0,0,0
1135.66,1,0,0,0,0,0,0,0,0
1135.67,1,0,0,0,0,0,0,0,0
1135.68,1,0,0,0,0,0,0,0,0
1135.69,1,0,0,0,0,0,0,0,0
1135.7,1,0,0,0,0,0,0,0,0
1135.71,1,0,0,0,0,0,0,0,0
1135.72,1,0,0,0,0,0,0,0,0
1135.73,1,0,0,0,0,0,0,0,0
1135.74,1,0,0,0,0,0,0,0,0
1135.75,1,0,0,0,0,0,0,0,0
1135.76,1,0,0,0,0,0,0,0,0
1135.77,1,0,0,0,0,0,0,0,0
1135.78,1,0,0,0,0,0,0,0,0
1135.79,1,0,0,0,0,0,0,0,0
1135.8,1,0,0,0,0,0,0,0,0
1135.81,1,0,0,0,0,0,0,0,0
1135.82,1,0,0,0,0,0,0,0,0
1135.83,1,0,0,0,0,0,0,0,0
1135.84,1,0,0,0,0,0,0,0,0
1135.85,1,0,0,0,0,0,0,0,0
1135.86,1,0,0,0,0,0,0,0,0
1135.87,1,0,0,0,0,0,0,0,0
1135.88,1,0,0,0,0,0,0,0,0
1135.89,1,0,0,0,0,0,0,0,0
1135.9,1,0,0,0,0,0,0,0,0
1135.91,1,0,0,0,0,0,0,0,0
1135.92,1,0,0,0,0,0,0,0,0
1135.93,1,0,0,0,0,0,0,0,0
1135.94,1,0,0,0,0,0,0,0,0
1135.95,1,0,0,0,0,0,0,0,0
1135.96,1,0,0,0,0,0,0,0,0
1135.97,1,0,0,0,0,0,0,0,0
1135.98,1,0,0,0,0,0,0,0,0
1135.99,1,0,0,0,0,0,0,0,0
1136.0,1,0,0,0,0,0,0,0,0
1136.01,0,0,0,0,0,0,0,0,0
1136.02,0,0,0,0,0,0,0,0,0
1136.03,0,0,0,0,0,0,0,0,0
1136.04,0,0,0,0,0,0,0,0,0
1136.05,0,0,0,0,0,0,0,0,0
1136.06,0,0,0,0,0,0,0,0,0
1136.07,0,0,0,0,0,0,0,0,0
1136.08,0,0,0,0,0,0,0,0,0
1136.09,0,0,0,0,0,0,0,0,0
1136.1,0,0,0,0,0,0,0,0,0
1136.11,0,0,0,0,0,0,0,0,0
1136.12,0,0,0,0,0,0,0,0,0
1136.13,0,0,0,0,0,0,0,0,0
1136.14,0,0,0,0,0,0,0,0,0
1136.15,0,0,0,0,0,0,0,0,0
1136.16,0,0,0,0,0,0,0,0,0
1136.17,0,0,0,0,0,0,0,0,0
1136.18,0,0,0,0,0,0,0,0,0
1136.19,0,0,0,0,0,0,0,0,0
1136.2,0,0,0,0,0,0,0,0,0
1136.21,0,0,0,0,0,0,0,0,0
1136.22,0,0,0,0,0,0,0,0,0
1136.23,0,0,0,0,0,0,0,0,0
1136.24,0,0,0,0,0,0,0,0,0
1136.25,0,0,0,0,0,0,0,0,0
1136.26,0,0,0,0,0,0,0,0,0
1136.27,0,0,0,0,0,0,0,0,0
1136.28,0,0,0,0,0,0,0,0,0
1136.29,0,0,0,0,0,0,0,0,0
1136.3,0,0,0,0,0,0,0,0,0
1136.31,0,0,0,0,0,0,0,0,0
1136.32,0,0,0,0,0,0,0,0,0
1136.33,0,0,0,0,0,0,0,0,0
1136.34,0,0,0,0,0,0,0,0,0
1136.35,0,0,0,0,0,0,0,0,0
1136.36,0,0,0,0,0,0,0,0,0
1136.37,0,0,0,0,0,0,0,0,0
1136.38,0,0,0,0,0,0,0,0,0
1136.39,0,0,0,0,0,0,0,0,0
1136.4,0,0,0,0,0,0,0,0,0
1136.41,0,0,0,0,0,0,0,0,0
1136.42,0,0,0,0,0,0,0,0,0
1136.43,0,0,0,0,0,0,0,0,0
1136.44,0,0,0,0,0,0,0,0,0
1136.45,0,0,0,0,0,0,0,0,0
1136.46,0,0,0,0,0,0,0,0,0
1136.47,0,0,0,0,0,0,0,0,0
1136.48,0,0,0,0,0,0,0,0,0
1136.49,0,0,0,0,0,0,0,0,0
1136.5,0,0,0,0,0,0,0,0,0
1136.51,0,0,0,0,0,0,0,0,0
1136.52,0,0,0,0,0,0,0,0,0
1136.53,0,0,0,0,0,0,0,0,0
1136.54,0,0,0,0,0,0,0,0,0
1136.55,0,0,0,0,0,0,0,0,0
1136.56,0,0,0,0,0,0,0,0,0
1136.57,0,0,0,0,0,0,0,0,0
1136.58,0,0,0,0,0,0,0,0,0
1136.59,0,0,0,0,0,0,0,0,0
1136.6,0,0,0,0,0,0,0,0,0
1136.61,0,0,0,0,0,0,0,0,0
1136.62,0,0,0,0,0,0,0,0,0
1136.63,0,0,0,0,0,0,0,0,0
1136.64,0,0,0,0,0,0,0,0,0
1136.65,0,0,0,0,0,0,0,0,0
1136.66,0,0,0,0,0,0,0,0,0
1136.67,0,0,0,0,0,0,0,0,0
1136.68,0,0,0,0,0,0,0,0,0
1136.69,0,0,0,0,0,0,0,0,0
1136.7,0,0,0,0,0,0,0,0,0
1136.71,0,0,0,0,0,0,0,0,0
1136.72,0,0,0,0,0,0,0,0,0
1136.73,0,0,0,0,0,0,0,0,0
1136.74,0,0,0,0,0,0,0,0,0
1136.75,0,0,0,0,0,0,0,0,0
1136.76,0,0,0,0,0,0,0,0,0
1136.77,0,0,0,0,0,0,0,0,0
1136.78,0,0,0,0,0,0,0,0,0
1136.79,0,0,0,0,0,0,0,0,0
1136.8,0,0,0,0,0,0,0,0,0
1136.81,0,0,0,0,0,0,0,0,0
1136.82,0,0,0,0,0,0,0,0,0
1136.83,0,0,0,0,0,0,0,0,0
1136.84,0,0,0,0,0,0,0,0,0
1136.85,0,0,0,0,0,0,0,0,0
1136.86,0,0,0,0,0,0,0,0,0
1136.87,0,0,0,0,0,0,0,0,0
1136.88,0,0,0,0,0,0,0,0,0
1136.89,0,0,0,0,0,0,0,0,0
1136.9,0,0,0,0,0,0,0,0,0
1136.91,0,0,0,0,0,0,0,0,0
1136.92,0,0,0,0,0,0,0,0,0
1136.93,0,0,0,0,0,0,0,0,0
1136.94,0,0,0,0,0,0,0,0,0
1136.95,0,0,0,0,0,0,0,0,0
1136.96,0,0,0,0,0,0,0,0,0
1136.97,0,0,0,0,0,0,0,0,0
1136.98,0,0,0,0,0,0,0,0,0
1136.99,0,0,0,0,0,0,0,0,0
1137.0,0,0,0,0,0,0,0,0,0
1137.01,0,0,0,0,0,0,0,0,0
1137.02,0,0,0,0,0,0,0,0,0
1137.03,0,0,0,0,0,0,0,0,0
1137.04,0,0,0,0,0,0,0,0,0
1137.05,0,0,0,0,0,0,0,0,0
1137.06,0,0,0,0,0,0,0,0,0
1137.07,0,0,0,0,0,0,0,0,0
1137.08,0,0,0,0,0,0,0,0,0
1137.09,0,0,0,0,0,0,0,0,0
1137.1,0,0,0,0,0,0,0,0,0
1137.11,0,0,0,0,0,0,0,0,0
1137.12,0,0,0,0,0,0,0,0,0
1137.13,0,0,0,0,0,0,0,0,0
1137.14,0,0,0,0,0,0,0,0,0
1137.15,0,0,0,0,0,0,0,0,0
1137.16,0,0,0,0,0,0,0,0,0
1137.17,0,0,0,0,0,0,0,0,0
1137.18,0,0,0,0,0,0,0,0,0
1137.19,0,0,0,0,0,0,0,0,0
1137.2,0,0,0,0,0,0,0,0,0
1137.21,0,0,0,0,0,0,0,0,0
1137.22,0,0,0,0,0,0,0,0,0
1137.23,0,0,0,0,0,0,0,0,0
1137.24,0,0,0,0,0,0,0,0,0
1137.25,0,0,0,0,0,0,0,0,0
1137.26,0,0,0,0,0,0,0,0,0
1137.27,0,0,0,0,0,0,0,0,0
1137.28,1,0,0,0,0,0,0,0,0
1137.29,1,0,0,0,0,0,0,0,0
1137.3,1,0,0,0,0,0,0,0,0
1137.31,1,0,0,0,0,0,0,0,0
1137.32,1,0,0,0,0,0,0,0,0
1137.33,1,0,0,0,0,0,0,0,0
1137.34,1,0,0,0,0,0,0,0,0
1137.35,1,0,0,0,0,0,0,0,0
1137.36,1,0,0,0,0,0,0,0,0
1137.37,1,0,0,0,0,0,0,0,0
1137.38,1,0,0,0,0,0,0,0,0
1137.39,1,0,0,0,0,0,0,0,0
1137.4,1,0,0,0,0,0,0,0,0
1137.41,1,0,0,0,0,0,0,0,0
1137.42,1,0,0,0,0,0,0,0,0
1137.43,1,0,0,0,0,0,0,0,0
1137.44,1,0,0,0,0,0,0,0,0
1137.45,1,0,0,0,0,0,0,0,0
1137.46,1,0,0,0,0,0,0,0,0
1137.47,1,0,0,0,0,0,0,0,0
1137.48,1,0,0,0,0,0,0,0,0
1137.49,1,0,0,0,0,0,0,0,0
1137.5,1,0,0,0,0,0,0,0,0
1137.51,1,0,0,0,0,0,0,0,0
1137.52,1,0,0,0,0,0,0,0,0
1137.53,1,0,0,0,0,0,0,0,0
1137.54,1,0,0,0,0,0,0,0,0
1137.55,1,0,0,0,0,0,0,0,0
1137.56,1,0,0,0,0,0,0,0,0
1137.57,1,0,0,0,0,0,0,0,0
1137.58,1,0,0,0,0,0,0,0,0
1137.59,1,0,0,0,0,0,0,0,0
1137.6,1,0,0,0,0,0,0,0,0
1137.61,1,0,0,0,0,0,0,0,0
1137.62,1,0,0,0,0,0,0,0,0
1137.63,1,0,0,0,0,0,0,0,0
1137.64,1,0,0,0,0,0,0,0,0
1137.65,1,0,0,0,0,0,0,0,0
1137.66,1,0,0,0,0,0,0,0,0
1137.67,1,0,0,0,0,0,0,0,0
1137.68,1,0,0,0,0,0,0,0,0
1137.69,1,0,0,0,0,0,0,0,0
1137.7,1,0,0,0,0,0,0,0,0
1137.71,1,0,0,0,0,0,0,0,0
1137.72,1,0,0,0,0,0,0,0,0
1137.73,1,0,0,0,0,0,0,0,0
1137.74,1,0,0,0,0,0,0,0,0
1137.75,1,0,0,0,0,0,0,0,0
1137.76,1,0,0,0,0,0,0,0,0
1137.77,1,0,0,0,0,0,0,0,0
1137.78,1,0,0,0,0,0,0,0,0
1137.79,1,0,0,0,0,0,0,0,0
1137.8,1,0,0,0,0,0,0,0,0
1137.81,1,0,0,0,0,0,0,0,0
1137.82,1,0,0,0,0,0,0,0,0
1137.83,1,0,0,0,0,0,0,0,0
1137.84,1,0,0,0,0,0,0,0,0
1137.85,1,0,0,0,0,0,0,0,0
1137.86,1,0,0,0,0,0,0,0,0
1137.87,1,0,0,0,0,0,0,0,0
1137.88,1,0,0,0,0,0,0,0,0
1137.89,1,0,0,0,0,0,0,0,0
1137.9,1,0,0,0,0,0,0,0,0
1137.91,1,0,0,0,0,0,0,0,0
1137.92,1,0,0,0,0,0,0,0,0
1137.93,1,0,0,0,0,0,0,0,0
1137.94,1,0,0,0,0,0,0,0,0
1137.95,1,0,0,0,0,0,0,0,0
1137.96,1,0,0,0,0,0,0,0,0
1137.97,1,0,0,0,0,0,0,0,0
1137.98,1,0,0,0,0,0,0,0,0
1137.99,1,0,0,0,0,0,0,0,0
1138.0,1,0,0,0,0,0,0,0,1
1138.01,1,0,0,0,0,0,0,0,1
1138.02,1,0,0,0,0,0,0,0,1
1138.03,1,0,0,0,0,0,0,0,1
1138.04,1,0,0,0,0,0,0,0,1
1138.05,1,0,0,0,0,0,0,0,1
1138.06,1,0,0,0,0,0,0,0,1
1138.07,1,0,0,0,0,0,0,0,1
1138.08,1,0,0,0,0,0,0,0,1
1138.09,1,0,0,0,0,0,0,0,1
1138.1,1,0,0,0,0,0,0,0,1
1138.11,1,0,0,0,0,0,0,0,1
1138.12,1,0,0,0,0,0,0,0,1
1138.13,1,0,0,0,0,0,0,0,1
1138.14,1,0,0,0,0,0,0,0,1
1138.15,1,0,0,0,0,0,0,0,1
1138.16,1,0,0,0,0,0,0,0,1
1138.17,1,0,0,0,0,0,0,0,1
1138.18,1,0,0,0,0,0,0,0,1
1138.19,1,0,0,0,0,0,0,0,1
1138.2,1,0,0,0,0,0,0,0,1
1138.21,1,0,0,0,0,0,0,0,1
1138.22,1,0,0,0,0,0,0,0,1
1138.23,1,0,0,0,0,0,0,0,1
1138.24,1,0,0,0,0,0,0,0,1
1138.25,1,0,0,0,0,0,0,0,1
1138.26,1,0,0,0,0,0,0,0,1
1138.27,1,0,0,0,0,0,0,0,1
1138.28,1,0,0,0,0,0,0,0,1
1138.29,1,0,0,0,0,0,0,0,1
1138.3,1,0,0,0,0,0,0,0,1
1138.31,1,0,0,0,0,0,0,0,1
1138.32,1,0,0,0,0,0,0,0,1
1138.33,1,0,0,0,0,0,0,0,1
1138.34,1,0,0,0,0,0,0,0,1
1138.35,1,0,0,0,0,0,0,0,1
1138.36,1,0,0,0,0,0,0,0,1
1138.37,1,0,0,0,0,0,0,0,1
1138.38,1,0,0,0,0,0,0,0,1
1138.39,1,0,0,0,0,0,0,0,1
1138.4,1,0,0,0,0,0,0,0,1
1138.41,1,0,0,0,0,0,0,0,1
1138.42,1,0,0,0,0,0,0,0,1
1138.43,1,0,0,0,0,0,0,0,1
1138.44,1,0,0,0,0,0,0,0,1
1138.45,1,0,0,0,0,0,0,0,1
1138.46,1,0,0,0,0,0,0,0,1
1138.47,1,0,0,0,0,0,0,0,1
1138.48,1,0,0,0,0,0,0,0,1
1138.49,1,0,0,0,0,0,0,0,1
1138.5,1,0,0,0,0,0,0,0,1
1138.51,1,0,0,0,0,0,0,0,1
1138.52,1,0,0,0,0,0,0,0,1
1138.53,1,0,0,0,0,0,0,0,1
1138.54,1,0,0,0,0,0,0,0,1
1138.55,1,0,0,0,0,0,0,0,1
1138.56,1,0,0,0,0,0,0,0,1
1138.57,1,0,0,0,0,0,0,0,1
1138.58,1,0,0,0,0,0,0,0,1
1138.59,1,0,0,0,0,0,0,0,1
1138.6,1,0,0,0,0,0,0,0,1
1138.61,1,0,0,0,0,0,0,0,1
1138.62,1,0,0,0,0,0,0,0,1
1138.63,1,0,0,0,0,0,0,0,1
1138.64,1,0,0,0,0,0,0,0,1
1138.65,1,0,0,0,0,0,0,0,1
1138.66,1,0,0,0,0,0,0,0,1
1138.67,1,0,0,0,0,0,0,0,1
1138.68,1,0,0,0,0,0,0,0,1
1138.69,1,0,0,0,0,0,0,0,1
1138.7,1,0,0,0,0,0,0,0,1
1138.71,1,0,0,0,0,0,0,0,1
1138.72,1,0,0,0,0,0,0,0,1
1138.73,1,0,0,0,0,0,0,0,1
1138.74,1,0,0,0,0,0,0,0,1
1138.75,1,0,0,0,0,0,0,0,1
1138.76,1,0,0,0,0,0,0,0,1
1138.77,1,0,0,0,0,0,0,0,1
1138.78,1,0,0,0,0,0,0,0,1
1138.79,1,0,0,0,0,0,0,0,1
1138.8,1,0,0,0,0,0,0,0,1
1138.81,1,0,0,0,0,0,0,0,1
1138.82,1,0,0,0,0,0,0,0,1
1138.83,1,0,0,0,0,0,0,0,1
1138.84,1,0,0,0,0,0,0,0,1
1138.85,1,0,0,0,0,0,0,0,1
1138.86,1,0,0,0,0,0,0,0,1
1138.87,1,0,0,0,0,0,0,0,1
1138.88,1,0,0,0,0,0,0,0,1
1138.89,1,0,0,0,0,0,0,0,1
1138.9,1,0,0,0,0,0,0,0,1
1138.91,1,0,0,0,0,0,0,0,1
1138.92,1,0,0,0,0,0,0,0,1
1138.93,1,0,0,0,0,0,0,0,1
1138.94,1,0,0,0,0,0,0,0,1
1138.95,1,0,0,0,0,0,0,0,1
1138.96,1,0,0,0,0,0,0,0,1
1138.97,1,0,0,0,0,0,0,0,1
1138.98,1,0,0,0,0,0,0,0,1
1138.99,1,0,0,0,0,0,0,0,1
1139.0,1,0,0,0,0,0,0,0,1
1139.01,1,0,0,0,0,0,0,0,1
1139.02,1,0,0,0,0,0,0,0,1
1139.03,1,0,0,0,0,0,0,0,1
1139.04,1,0,0,0,0,0,0,0,1
1139.05,1,0,0,0,0,0,0,0,1
1139.06,1,0,0,0,0,0,0,0,1
1139.07,1,0,0,0,0,0,0,0,1
1139.08,1,0,0,0,0,0,0,0,1
1139.09,1,0,0,0,0,0,0,0,1
1139.1,1,0,0,0,0,0,0,0,1
1139.11,1,0,0,0,0,0,0,0,1
1139.12,1,0,0,0,0,0,0,0,1
1139.13,1,0,0,0,0,0,0,0,1
1139.14,1,0,0,0,0,0,0,0,1
1139.15,1,0,0,0,0,0,0,0,1
1139.16,1,0,0,0,0,0,0,0,1
1139.17,1,0,0,0,0,0,0,0,1
1139.18,1,0,0,0,0,0,0,0,1
1139.19,1,0,0,0,0,0,0,0,1
1139.2,1,0,0,0,0,0,0,0,1
1139.21,1,0,0,0,0,0,0,0,1
1139.22,1,0,0,0,0,0,0,0,1
1139.23,1,0,0,0,0,0,0,0,1
1139.24,1,0,0,0,0,0,0,0,1
1139.25,1,0,0,0,0,0,0,0,1
1139.26,1,0,0,0,0,0,0,0,1
1139.27,1,0,0,0,0,0,0,0,1
1139.28,1,0,0,0,0,0,0,0,1
1139.29,1,0,0,0,0,0,0,0,1
1139.3,1,0,0,0,0,0,0,0,1
1139.31,1,0,0,0,0,0,0,0,1
1139.32,1,0,0,0,0,0,0,0,1
1139.33,1,0,0,0,0,0,0,0,1
1139.34,1,0,0,0,0,0,0,0,1
1139.35,1,0,0,0,0,0,0,0,1
1139.36,1,0,0,0,0,0,0,0,1
1139.37,1,0,0,0,0,0,0,0,1
1139.38,1,0,0,0,0,0,0,0,1
1139.39,1,0,0,0,0,0,0,0,1
1139.4,1,0,0,0,0,0,0,0,1
1139.41,1,0,0,0,0,0,0,0,1
1139.42,1,0,0,0,0,0,0,0,1
1139.43,1,0,0,0,0,0,0,0,1
1139.44,1,0,0,0,0,0,0,0,1
1139.45,1,0,0,0,0,0,0,0,1
1139.46,1,0,0,0,0,0,0,0,1
1139.47,1,0,0,0,0,0,0,0,1
1139.48,1,0,0,0,0,0,0,0,1
1139.49,1,0,0,0,0,0,0,0,1
1139.5,1,0,0,0,0,0,0,0,1
1139.51,1,0,0,0,0,0,0,0,1
1139.52,1,0,0,0,0,0,0,0,1
1139.53,1,0,0,0,0,0,0,0,1
1139.54,1,0,0,0,0,0,0,0,1
1139.55,1,0,0,0,0,0,0,0,1
1139.56,1,0,0,0,0,0,0,0,1
1139.57,1,0,0,0,0,0,0,0,1
1139.58,1,0,0,0,0,0,0,0,1
1139.59,1,0,0,0,0,0,0,0,1
1139.6,1,0,0,0,0,0,0,0,1
1139.61,1,0,0,0,0,0,0,0,1
1139.62,1,0,0,0,0,0,0,0,1
1139.63,1,0,0,0,0,0,0,0,1
1139.64,1,0,0,0,0,0,0,0,1
1139.65,1,0,0,0,0,0,0,0,1
1139.66,1,0,0,0,0,0,0,0,1
1139.67,1,0,0,0,0,0,0,0,1
1139.68,1,0,0,0,0,0,0,0,1
1139.69,1,0,0,0,0,0,0,0,1
1139.7,1,0,0,0,0,0,0,0,1
1139.71,1,0,0,0,0,0,0,0,1
1139.72,1,0,0,0,0,0,0,0,1
1139.73,1,0,0,0,0,0,0,0,1
1139.74,1,0,0,0,0,0,0,0,1
1139.75,1,0,0,0,0,0,0,0,1
1139.76,1,0,0,0,0,0,0,0,1
1139.77,1,0,0,0,0,0,0,0,1
1139.78,1,0,0,0,0,0,0,0,1
1139.79,1,0,0,0,0,0,0,0,1
1139.8,1,0,0,0,0,0,0,0,1
1139.81,1,0,0,0,0,0,0,0,1
1139.82,1,0,0,0,0,0,0,0,1
1139.83,1,0,0,0,0,0,0,0,1
1139.84,1,0,0,0,0,0,0,0,1
1139.85,1,0,0,0,0,0,0,0,1
1139.86,1,0,0,0,0,0,0,0,1
1139.87,1,0,0,0,0,0,0,0,1
1139.88,1,0,0,0,0,0,0,0,1
1139.89,1,0,0,0,0,0,0,0,1
1139.9,1,0,0,0,0,0,0,0,1
1139.91,1,0,0,0,0,0,0,0,1
1139.92,1,0,0,0,0,0,0,0,1
1139.93,1,0,0,0,0,0,0,0,1
1139.94,1,0,0,0,0,0,0,0,1
1139.95,1,0,0,0,0,0,0,0,1
1139.96,1,0,0,0,0,0,0,0,1
1139.97,1,0,0,0,0,0,0,0,1
1139.98,1,0,0,0,0,0,0,0,1
1139.99,1,0,0,0,0,0,0,0,1
1140.0,1,0,0,0,0,0,0,0,1
1140.01,1,0,0,0,0,0,0,0,1
1140.02,1,0,0,0,0,0,0,0,1
1140.03,1,0,0,0,0,0,0,0,1
1140.04,1,0,0,0,0,0,0,0,1
1140.05,1,0,0,0,0,0,0,0,1
1140.06,1,0,0,0,0,0,0,0,1
1140.07,1,0,0,0,0,0,0,0,1
1140.08,1,0,0,0,0,0,0,0,1
1140.09,1,0,0,0,0,0,0,0,1
1140.1,1,0,0,0,0,0,0,0,1
1140.11,1,0,0,0,0,0,0,0,1
1140.12,1,0,0,0,0,0,0,0,1
1140.13,1,0,0,0,0,0,0,0,1
1140.14,1,0,0,0,0,0,0,0,1
1140.15,1,0,0,0,0,0,0,0,1
1140.16,1,0,0,0,0,0,0,0,1
1140.17,1,0,0,0,0,0,0,0,1
1140.18,1,0,0,0,0,0,0,0,1
1140.19,1,0,0,0,0,0,0,0,1
1140.2,1,0,0,0,0,0,0,0,1
1140.21,1,0,0,0,0,0,0,0,1
1140.22,1,0,0,0,0,0,0,0,1
1140.23,1,0,0,0,0,0,0,0,1
1140.24,1,0,0,0,0,0,0,0,1
1140.25,1,0,0,0,0,0,0,0,1
1140.26,1,0,0,0,0,0,0,0,1
1140.27,1,0,0,0,0,0,0,0,1
1140.28,1,0,0,0,0,0,0,0,1
1140.29,1,0,0,0,0,0,0,0,1
1140.3,1,0,0,0,0,0,0,0,1
1140.31,1,0,0,0,0,0,0,0,1
1140.32,1,0,0,0,0,0,0,0,1
1140.33,1,0,0,0,0,0,0,0,1
1140.34,1,0,0,0,0,0,0,0,1
1140.35,1,0,0,0,0,0,0,0,1
1140.36,1,0,0,0,0,0,0,0,1
1140.37,1,0,0,0,0,0,0,0,1
1140.38,1,0,0,0,0,0,0,0,1
1140.39,1,0,0,0,0,0,0,0,1
1140.4,1,0,0,0,0,0,0,0,1
1140.41,1,0,0,0,0,0,0,0,1
1140.42,1,0,0,0,0,0,0,0,1
1140.43,1,0,0,0,0,0,0,0,1
1140.44,1,0,0,0,0,0,0,0,1
1140.45,1,0,0,0,0,0,0,0,1
1140.46,1,0,0,0,0,0,0,0,1
1140.47,1,0,0,0,0,0,0,0,1
1140.48,1,0,0,0,0,0,0,0,1
1140.49,1,0,0,0,0,0,0,0,1
1140.5,1,0,0,0,0,0,0,0,1
1140.51,1,0,0,0,0,0,0,0,1
1140.52,1,0,0,0,0,0,0,0,1
1140.53,1,0,0,0,0,0,0,0,1
1140.54,1,0,0,0,0,0,0,0,1
1140.55,1,0,0,0,0,0,0,0,1
1140.56,1,0,0,0,0,0,0,0,1
1140.57,1,0,0,0,0,0,0,0,1
1140.58,1,0,0,0,0,0,0,0,1
1140.59,1,0,0,0,0,0,0,0,1
1140.6,1,0,0,0,0,0,0,0,1
1140.61,1,0,0,0,0,0,0,0,1
1140.62,1,0,0,0,0,0,0,0,1
1140.63,1,0,0,0,0,0,0,0,1
1140.64,1,0,0,0,0,0,0,0,1
1140.65,1,0,0,0,0,0,0,0,1
1140.66,1,0,0,0,0,0,0,0,1
1140.67,1,0,0,0,0,0,0,0,1
1140.68,1,0,0,0,0,0,0,0,1
1140.69,1,0,0,0,0,0,0,0,1
1140.7,1,0,0,0,0,0,0,0,1
1140.71,1,0,0,0,0,0,0,0,1
1140.72,1,0,0,0,0,0,0,0,1
1140.73,1,0,0,0,0,0,0,0,1
1140.74,1,0,0,0,0,0,0,0,1
1140.75,1,0,0,0,0,0,0,0,1
1140.76,1,0,0,0,0,0,0,0,1
1140.77,1,0,0,0,0,0,0,0,1
1140.78,1,0,0,0,0,0,0,0,1
1140.79,1,0,0,1,0,0,0,0,1
1140.8,1,0,0,1,0,0,0,0,1
1140.81,1,0,0,1,0,0,0,0,1
1140.82,1,0,0,1,0,0,0,0,1
1140.83,1,0,0,1,0,0,0,0,1
1140.84,1,0,0,1,0,0,0,0,1
1140.85,1,0,0,1,0,0,0,0,1
1140.86,1,0,0,1,0,0,0,0,1
1140.87,1,0,0,1,0,0,0,0,1
1140.88,1,0,0,1,0,0,0,0,1
1140.89,1,0,0,1,0,0,0,0,1
1140.9,1,0,0,1,0,0,0,0,1
1140.91,1,0,0,1,0,0,0,0,1
1140.92,1,0,0,1,0,0,0,0,1
1140.93,1,0,0,1,0,0,0,0,1
1140.94,1,0,0,1,0,0,0,0,1
1140.95,1,0,0,1,0,0,0,0,1
1140.96,1,0,0,1,0,0,0,0,1
1140.97,1,0,0,1,0,0,0,0,1
1140.98,1,0,0,1,0,0,0,0,1
1140.99,1,0,0,1,0,0,0,0,1
1141.0,1,0,0,1,0,0,0,0,1
1141.01,1,0,0,1,0,0,0,0,0
1141.02,1,0,0,1,0,0,0,0,0
1141.03,1,0,0,1,0,0,0,0,0
1141.04,1,0,0,1,0,0,0,0,0
1141.05,1,0,0,1,0,0,0,0,0
1141.06,1,0,0,1,0,0,0,0,0
1141.07,1,0,0,1,0,0,0,0,0
1141.08,1,0,0,1,0,0,0,0,0
1141.09,1,0,0,1,0,0,0,0,0
1141.1,1,0,0,1,0,0,0,0,0
1141.11,1,0,0,1,0,0,0,0,0
1141.12,1,0,0,1,0,0,0,0,0
1141.13,1,0,0,1,0,0,0,0,0
1141.14,1,0,0,1,0,0,0,0,0
1141.15,1,0,0,1,0,0,0,0,0
1141.16,1,0,0,1,0,0,0,0,0
1141.17,1,0,0,1,0,0,0,0,0
1141.18,1,0,0,1,0,0,0,0,0
1141.19,1,0,0,1,0,0,0,0,0
1141.2,1,0,0,1,0,0,0,0,0
1141.21,1,0,0,1,0,0,0,0,0
1141.22,1,0,0,1,0,0,0,0,0
1141.23,1,0,0,1,0,0,0,0,0
1141.24,1,0,0,1,0,0,0,0,0
1141.25,1,0,0,1,0,0,0,0,0
1141.26,1,0,0,1,0,0,0,0,0
1141.27,1,0,0,1,0,0,0,0,0
1141.28,1,0,0,1,0,0,0,0,0
1141.29,1,0,0,1,0,0,0,0,0
1141.3,1,0,0,1,0,0,0,0,0
1141.31,1,0,0,1,0,0,0,0,0
1141.32,1,0,0,1,0,0,0,0,0
1141.33,1,0,0,1,0,0,0,0,0
1141.34,1,0,0,1,0,0,0,0,0
1141.35,1,0,0,1,0,0,0,0,0
1141.36,1,0,0,1,0,0,0,0,0
1141.37,1,0,0,1,0,0,0,0,0
1141.38,1,0,0,1,0,0,0,0,0
1141.39,1,0,0,1,0,0,0,0,0
1141.4,1,0,0,1,0,0,0,0,0
1141.41,1,0,0,1,0,0,0,0,0
1141.42,1,0,0,1,0,0,0,0,0
1141.43,1,0,0,1,0,0,0,0,0
1141.44,1,0,0,1,0,0,0,0,0
1141.45,1,0,0,1,0,0,0,0,0
1141.46,1,0,0,1,0,0,0,0,0
1141.47,1,0,0,1,0,0,0,0,0
1141.48,1,0,0,1,0,0,0,0,0
1141.49,1,0,0,1,0,0,0,0,0
1141.5,1,0,0,1,0,0,0,0,0
1141.51,1,0,0,1,0,0,0,0,0
1141.52,1,0,0,1,0,0,0,0,0
1141.53,1,0,0,1,0,0,0,0,0
1141.54,1,0,0,1,0,0,0,0,0
