frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
785.91,0,0,1,0,0,1,0,0,0
785.92,0,0,1,0,0,1,0,0,0
785.93,0,0,1,0,0,1,0,0,0
785.94,0,0,1,0,0,1,0,0,0
785.95,0,0,1,0,0,1,0,0,0
785.96,0,0,1,0,0,1,0,0,0
785.97,0,0,1,0,0,1,0,0,0
785.98,0,0,1,0,0,1,0,0,0
785.99,0,0,1,0,0,1,0,0,0
786.0,0,0,1,0,0,1,0,0,0
786.01,0,0,1,0,0,1,0,0,0
786.02,0,0,1,0,0,1,0,0,0
786.03,0,0,1,0,0,1,0,0,0
786.04,0,0,1,0,0,1,0,0,0
786.05,0,0,1,0,0,1,0,0,0
786.06,0,0,1,0,0,1,0,0,0
786.07,0,0,1,0,0,1,0,0,0
786.08,0,0,1,0,0,1,0,0,0
786.09,0,0,1,0,0,1,0,0,0
786.1,0,0,1,0,0,1,0,0,0
786.11,0,0,1,0,0,1,0,0,0
786.12,0,0,1,0,0,1,0,0,0
786.13,0,0,1,0,0,1,0,0,0
786.14,0,0,1,0,0,1,0,0,0
786.15,0,0,1,0,0,1,0,0,0
786.16,0,0,1,0,0,1,0,0,0
786.17,0,0,1,0,0,1,0,0,0
786.18,0,0,1,0,0,1,0,0,0
786.19,0,0,1,0,0,1,0,0,0
786.2,0,0,1,0,0,1,0,0,0
786.21,0,0,1,0,0,1,0,0,0
786.22,0,0,1,0,0,1,0,0,0
786.23,0,0,1,0,0,1,0,0,0
786.24,0,0,1,0,0,1,0,0,0
786.25,0,0,1,0,0,1,0,0,0
786.26,0,0,1,0,0,1,0,0,0
786.27,0,0,1,0,0,1,0,0,0
786.28,0,0,1,0,0,1,0,0,0
786.29,0,0,1,0,0,1,0,0,0
786.3,0,0,1,0,0,1,0,0,0
786.31,0,0,1,0,0,1,0,0,0
786.32,0,0,1,0,0,1,0,0,0
786.33,0,0,1,0,0,1,0,0,0
786.34,0,0,1,0,0,1,0,0,0
786.35,0,0,1,0,0,1,0,0,0
786.36,0,0,1,0,0,1,0,0,0
786.37,0,0,1,0,0,1,0,0,0
786.38,0,0,1,0,0,1,0,0,0
786.39,0,0,1,0,0,1,0,0,0
786.4,0,0,1,0,0,1,0,0,0
786.41,0,0,1,0,0,1,0,0,0
786.42,0,0,1,0,0,1,0,0,0
786.43,0,0,1,0,0,1,0,0,0
786.44,0,0,1,0,0,1,0,0,0
786.45,0,0,1,0,0,1,0,0,0
786.46,0,0,1,0,0,1,0,0,0
786.47,0,0,1,0,0,1,0,0,0
786.48,0,0,1,0,0,1,0,0,0
786.49,0,0,1,0,0,1,0,0,0
786.5,0,0,1,0,0,1,0,0,0
786.51,0,0,1,0,0,1,0,0,0
786.52,0,0,1,0,0,1,0,0,0
786.53,0,0,1,0,0,1,0,0,0
786.54,0,0,1,0,0,1,0,0,0
786.55,0,0,1,0,0,1,0,0,0
786.56,0,0,1,0,0,1,0,0,0
786.57,0,0,1,0,0,1,0,0,0
786.58,0,0,1,0,0,1,0,0,0
786.59,0,0,1,0,0,1,0,0,0
786.6,0,0,1,0,0,1,0,0,0
786.61,0,0,1,0,0,1,0,0,0
786.62,0,0,1,0,0,1,0,0,0
786.63,0,0,1,0,0,1,0,0,0
786.64,0,0,1,0,0,1,0,0,0
786.65,0,0,1,0,0,1,0,0,0
786.66,1,0,1,0,0,1,0,0,0
786.67,1,0,1,0,0,1,0,0,0
786.68,1,0,1,0,0,1,0,0,0
786.69,1,0,1,0,0,1,0,0,0
786.7,1,0,1,0,0,1,0,0,0
786.71,1,0,1,0,0,1,0,0,0
786.72,1,0,1,0,0,1,0,0,0
786.73,1,0,1,0,0,1,0,0,0
786.74,1,0,1,0,0,1,0,0,0
786.75,1,0,1,0,0,1,0,0,0
786.76,1,0,1,0,0,1,0,0,0
786.77,1,0,1,0,0,1,0,0,0
786.78,1,0,1,0,0,1,0,0,0
786.79,1,0,1,0,0,1,0,0,0
786.8,1,0,1,0,0,1,0,0,0
786.81,1,0,1,0,0,1,0,0,0
786.82,1,0,1,0,0,1,0,0,0
786.83,1,0,1,0,0,1,0,0,0
786.84,1,0,1,0,0,1,0,0,0
786.85,1,0,1,0,0,1,0,0,0
786.86,1,0,1,0,0,1,0,0,0
786.87,1,0,1,0,0,1,0,0,0
786.88,1,0,1,0,0,1,0,0,0
786.89,1,0,1,0,0,1,0,0,0
786.9,1,0,1,0,0,1,0,0,0
786.91,1,0,1,0,0,1,0,0,0
786.92,1,0,1,0,0,1,0,0,0
786.93,1,0,1,0,0,1,0,0,0
786.94,1,0,1,0,0,1,0,0,0
786.95,1,0,1,0,0,1,0,0,0
786.96,1,0,1,0,0,1,0,0,0
786.97,1,0,1,0,0,1,0,0,0
786.98,1,0,1,0,0,1,0,0,0
786.99,1,0,1,0,0,1,0,0,0
787.0,1,0,1,0,0,1,0,0,0
787.01,1,0,0,0,0,1,0,0,0
787.02,1,0,0,0,0,1,0,0,0
787.03,1,0,0,0,0,1,0,0,0
787.04,1,0,0,0,0,1,0,0,0
787.05,1,0,0,0,0,1,0,0,0
787.06,1,0,0,0,0,1,0,0,0
787.07,1,0,0,0,0,1,0,0,0
787.08,1,0,0,0,0,1,0,0,0
787.09,1,0,0,0,0,1,0,0,0
787.1,1,0,0,0,0,1,0,0,0
787.11,1,0,0,0,0,1,0,0,0
787.12,1,0,0,0,0,1,0,0,0
787.13,1,0,0,0,0,1,0,0,0
787.14,1,0,0,0,0,1,0,0,0
787.15,1,0,0,0,0,1,0,0,0
787.16,1,0,0,0,0,1,0,0,0
787.17,1,0,0,0,0,1,0,0,0
787.18,1,0,0,0,0,1,0,0,0
787.19,1,0,0,0,0,1,0,0,0
787.2,1,0,0,0,0,1,0,0,0
787.21,1,0,0,0,0,1,0,0,0
787.22,1,0,0,0,0,1,0,0,0
787.23,1,0,0,0,0,1,0,0,0
787.24,1,0,0,0,0,1,0,0,0
787.25,1,0,0,0,0,1,0,0,0
787.26,1,0,0,0,0,1,0,0,0
787.27,1,0,0,0,0,1,0,0,0
787.28,1,0,0,0,0,1,0,0,0
787.29,1,0,0,0,0,1,0,0,0
787.3,1,0,0,0,0,1,0,0,0
787.31,1,0,0,0,0,1,0,0,0
787.32,1,0,0,0,0,1,0,0,0
787.33,1,0,0,0,0,1,0,0,0
787.34,1,0,0,0,0,1,0,0,0
787.35,1,0,0,0,0,1,0,0,0
787.36,1,0,0,0,0,1,0,0,0
787.37,1,0,0,0,0,1,0,0,0
787.38,1,0,0,0,0,1,0,0,0
787.39,1,0,0,0,0,1,0,0,0
787.4,1,0,0,0,0,1,0,0,0
787.41,1,0,0,0,0,1,0,0,0
787.42,1,0,0,0,0,1,0,0,0
787.43,1,0,0,0,0,1,0,0,0
787.44,1,0,0,0,0,1,0,0,0
787.45,1,0,0,0,0,1,0,0,0
787.46,1,0,0,0,0,1,0,0,0
787.47,1,0,0,0,0,1,0,0,0
787.48,1,0,0,0,0,1,0,0,0
787.49,1,0,0,0,0,1,0,0,0
787.5,1,0,0,0,0,1,0,0,0
787.51,1,0,0,0,0,1,0,0,0
787.52,1,0,0,0,0,1,0,0,0
787.53,1,0,0,0,0,1,0,0,0
787.54,1,0,0,0,0,1,0,0,0
787.55,1,0,0,0,0,1,0,0,0
787.56,1,0,0,0,0,1,0,0,0
787.57,1,0,0,0,0,1,0,0,0
787.58,1,0,0,0,0,1,0,0,0
787.59,1,0,0,0,0,1,0,0,0
787.6,1,0,0,0,0,1,0,0,0
787.61,1,0,0,0,0,1,0,0,0
787.62,1,0,0,0,0,1,0,0,0
787.63,1,0,0,0,0,1,0,0,0
787.64,1,0,0,0,0,1,0,0,0
787.65,1,0,0,0,0,1,0,0,0
787.66,1,0,0,0,0,1,0,0,0
787.67,1,0,0,0,0,1,0,0,0
787.68,1,0,0,0,0,1,0,0,0
787.69,1,0,0,0,0,1,0,0,0
787.7,1,0,0,0,0,1,0,0,0
787.71,1,0,0,0,0,1,0,0,0
787.72,1,0,0,0,0,1,0,0,0
787.73,1,0,0,0,0,1,0,0,0
787.74,1,0,0,0,0,1,0,0,0
787.75,1,0,0,0,0,1,0,0,0
787.76,1,0,0,0,0,1,0,0,0
787.77,1,0,0,0,0,1,0,0,0
787.78,1,0,0,0,0,1,0,0,0
787.79,1,0,0,0,0,1,0,0,0
787.8,1,0,0,0,0,1,0,0,0
787.81,1,0,0,0,0,1,0,0,0
787.82,1,0,0,0,0,1,0,0,0
787.83,1,0,0,0,0,1,0,0,0
787.84,1,0,0,0,0,1,0,0,0
787.85,1,0,0,0,0,1,0,0,0
787.86,1,0,0,0,0,1,0,0,0
787.87,1,0,0,0,0,1,0,0,0
787.88,1,0,0,0,0,1,0,0,0
787.89,1,0,0,0,0,1,0,0,0
787.9,1,0,0,0,0,1,0,0,0
787.91,1,0,0,0,0,1,0,0,0
787.92,1,0,0,0,0,1,0,0,0
787.93,1,0,0,0,0,1,0,0,0
787.94,1,0,0,0,0,1,0,0,0
787.95,1,0,0,0,0,1,0,0,0
787.96,1,0,0,0,0,1,0,0,0
787.97,1,0,0,0,0,1,0,0,0
787.98,1,0,0,0,0,1,0,0,0
787.99,1,0,0,0,0,1,0,0,0
788.0,1,0,0,0,0,1,0,0,0
788.01,1,0,0,0,0,1,0,0,0
788.02,1,0,0,0,0,1,0,0,0
788.03,1,0,0,0,0,1,0,0,0
788.04,1,0,0,0,0,1,0,0,0
788.05,1,0,0,0,0,1,0,0,0
788.06,1,0,0,0,0,1,0,0,0
788.07,1,0,0,0,0,1,0,0,0
788.08,1,0,0,0,0,1,0,0,0
788.09,1,0,0,0,0,1,0,0,0
788.1,1,0,0,0,0,1,0,0,0
788.11,1,0,0,0,0,1,0,0,0
788.12,1,0,0,0,0,1,0,0,0
788.13,1,0,0,0,0,1,0,0,0
788.14,1,0,0,0,0,1,0,0,0
788.15,1,0,0,0,0,1,0,0,0
788.16,1,0,0,0,0,1,0,0,0
788.17,1,0,0,0,0,1,0,0,0
788.18,1,0,0,0,0,1,0,0,0
788.19,1,0,0,0,0,1,0,0,0
788.2,1,0,0,0,0,1,0,0,0
788.21,1,0,0,0,0,1,0,0,0
788.22,1,0,0,0,0,1,0,0,0
788.23,1,0,0,0,0,1,0,0,0
788.24,1,0,0,0,0,1,0,0,0
788.25,1,0,0,0,0,1,0,0,0
788.26,1,0,0,0,0,1,0,0,0
788.27,1,0,0,0,0,1,0,0,0
788.28,1,0,0,0,0,1,0,0,0
788.29,1,0,0,0,0,1,0,0,0
788.3,1,0,0,0,0,1,0,0,0
788.31,1,0,0,0,0,1,0,0,0
788.32,1,0,0,0,0,1,0,0,0
788.33,1,0,0,0,0,1,0,0,0
788.34,1,0,0,0,0,1,0,0,0
788.35,1,0,0,0,0,1,0,0,0
788.36,1,0,0,0,0,1,0,0,0
788.37,1,0,0,0,0,1,0,0,0
788.38,1,0,0,0,0,1,0,0,0
788.39,1,0,0,0,0,1,0,0,0
788.4,1,0,0,0,0,1,0,0,0
788.41,1,0,0,0,0,1,0,0,0
788.42,1,0,0,0,0,1,0,0,0
788.43,1,0,0,0,0,1,0,0,0
788.44,1,0,0,0,0,1,0,0,0
788.45,1,0,0,0,0,1,0,0,0
788.46,1,0,0,0,0,1,0,0,0
788.47,1,0,0,0,0,1,0,0,0
788.48,1,0,0,0,0,1,0,0,0
788.49,1,0,0,0,0,1,0,0,0
788.5,1,0,0,0,0,1,0,0,0
788.51,1,0,0,0,0,1,0,0,0
788.52,1,0,0,0,0,1,0,0,0
788.53,1,0,0,0,0,1,0,0,0
788.54,1,0,0,0,0,1,0,0,0
788.55,1,0,0,0,0,1,0,0,0
788.56,1,0,0,0,0,1,0,0,0
788.57,1,0,0,0,0,1,0,0,0
788.58,1,0,0,0,0,1,0,0,0
788.59,1,0,0,0,0,1,0,0,0
788.6,1,0,0,0,0,1,0,0,0
788.61,1,0,0,0,0,1,0,0,0
788.62,1,0,0,0,0,1,0,0,0
788.63,1,0,0,0,0,1,0,0,0
788.64,1,0,0,0,0,1,0,0,0
788.65,1,0,0,0,0,1,0,0,0
788.66,1,0,0,0,0,1,0,0,0
788.67,1,0,0,0,0,1,0,0,0
788.68,1,0,0,0,0,1,0,0,0
788.69,1,0,0,0,0,1,0,0,0
788.7,1,0,0,0,0,1,0,0,0
788.71,1,0,0,0,0,1,0,0,0
788.72,1,0,0,0,0,1,0,0,0
788.73,1,0,0,0,0,1,0,0,0
788.74,1,0,0,0,0,1,0,0,0
788.75,1,0,0,0,0,1,0,0,0
788.76,1,0,0,0,0,1,0,0,0
788.77,1,0,0,0,0,1,0,0,0
788.78,1,0,0,0,0,1,0,0,0
788.79,1,0,0,0,0,1,0,0,0
788.8,1,0,0,0,0,1,0,0,0
788.81,1,0,0,0,0,1,0,0,0
788.82,1,0,0,0,0,1,0,0,0
788.83,1,0,0,0,0,1,0,0,0
788.84,1,0,0,0,0,1,0,0,0
788.85,1,0,0,0,0,1,0,0,0
788.86,1,0,0,0,0,1,0,0,0
788.87,1,0,0,0,0,1,0,0,0
788.88,1,0,0,0,0,1,0,0,0
788.89,1,0,0,0,0,1,0,0,0
788.9,1,0,0,0,0,1,0,0,0
788.91,1,0,0,0,0,1,0,0,0
788.92,1,0,0,0,0,1,0,0,0
788.93,1,0,0,0,0,1,0,0,0
788.94,1,0,0,0,0,1,0,0,0
788.95,1,0,0,0,0,1,0,0,0
788.96,1,0,0,0,0,1,0,0,0
788.97,1,0,0,0,0,1,0,0,0
788.98,1,0,0,0,0,1,0,0,0
788.99,1,0,0,0,0,1,0,0,0
789.0,1,0,0,0,0,1,0,0,0
789.01,1,0,0,0,0,1,0,0,0
789.02,1,0,0,0,0,1,0,0,0
789.03,1,0,0,0,0,1,0,0,0
789.04,1,0,0,0,0,1,0,0,0
789.05,1,0,0,0,0,1,0,0,0
789.06,1,0,0,0,0,1,0,0,0
789.07,1,0,0,0,0,1,0,0,0
789.08,1,0,0,0,0,1,0,0,0
789.09,1,0,0,0,0,1,0,0,0
789.1,1,0,0,0,0,1,0,0,0
789.11,1,0,0,0,0,1,0,0,0
789.12,1,0,0,0,0,1,0,0,0
789.13,1,0,0,0,0,1,0,0,0
789.14,1,0,0,0,0,1,0,0,0
789.15,1,0,0,0,0,1,0,0,0
789.16,1,0,0,0,0,1,0,0,0
789.17,1,0,0,0,0,1,0,0,0
789.18,1,0,0,0,0,1,0,0,0
789.19,1,0,0,0,0,1,0,0,0
789.2,1,0,0,0,0,1,0,0,0
789.21,1,0,0,0,0,1,0,0,0
789.22,1,0,0,0,0,1,0,0,0
789.23,1,0,0,0,0,1,0,0,0
789.24,1,0,0,0,0,1,0,0,0
789.25,1,0,0,0,0,1,0,0,0
789.26,1,0,0,0,0,1,0,0,0
789.27,1,0,0,0,0,1,0,0,0
789.28,1,0,0,0,0,1,0,0,0
789.29,1,0,0,0,0,1,0,0,0
789.3,1,0,0,0,0,1,0,0,0
789.31,1,0,0,0,0,1,0,0,0
789.32,1,0,0,0,0,1,0,0,0
789.33,1,0,0,0,0,1,0,0,0
789.34,1,0,0,0,0,1,0,0,0
789.35,1,0,0,0,0,1,0,0,0
789.36,1,0,0,0,0,1,0,0,0
789.37,1,0,0,0,0,1,0,0,0
789.38,1,0,0,0,0,1,0,0,0
789.39,1,0,0,0,0,1,0,0,0
789.4,1,0,0,0,0,1,0,0,0
789.41,1,0,0,0,0,1,0,0,0
789.42,1,0,0,0,0,1,0,0,0
789.43,1,0,0,0,0,1,0,0,0
789.44,1,0,0,0,0,1,0,0,0
789.45,1,0,0,0,0,1,0,0,0
789.46,1,0,0,0,0,1,0,0,0
789.47,1,0,0,0,0,1,0,0,0
789.48,1,0,0,0,0,1,0,0,0
789.49,1,0,0,0,0,1,0,0,0
789.5,1,0,0,0,0,1,0,0,0
789.51,1,0,0,0,0,1,0,0,0
789.52,1,0,0,0,0,1,0,0,0
789.53,1,0,0,0,0,1,0,0,0
789.54,1,0,0,0,0,1,0,0,0
789.55,1,0,0,0,0,1,0,0,0
789.56,1,0,0,0,0,1,0,0,0
789.57,1,0,0,0,0,1,0,0,0
789.58,1,0,0,0,0,1,0,0,0
789.59,1,0,0,0,0,1,0,0,0
789.6,1,0,0,0,0,1,0,0,0
789.61,1,0,0,0,0,1,0,0,0
789.62,1,0,0,0,0,1,0,0,0
789.63,1,0,0,0,0,1,0,0,0
789.64,1,0,0,0,0,1,0,0,0
789.65,1,0,0,0,0,1,0,0,0
789.66,1,0,0,0,0,1,0,0,0
789.67,1,0,0,0,0,1,0,0,0
789.68,1,0,0,0,0,1,0,0,0
789.69,1,0,0,0,0,1,0,0,0
789.7,1,0,0,0,0,1,0,0,0
789.71,1,0,0,0,0,1,0,0,0
789.72,1,0,0,0,0,1,0,0,0
789.73,1,0,0,0,0,1,0,0,0
789.74,1,0,0,0,0,1,0,0,0
789.75,1,0,0,0,0,1,0,0,0
789.76,1,0,0,0,0,1,0,0,0
789.77,1,0,0,0,0,1,0,0,0
789.78,1,0,0,0,0,1,0,0,0
789.79,1,0,0,0,0,1,0,0,0
789.8,1,0,0,0,0,1,0,0,0
789.81,1,0,0,0,0,1,0,0,0
789.82,1,0,0,0,0,1,0,0,0
789.83,1,0,0,0,0,1,0,0,0
789.84,1,0,0,0,0,1,0,0,0
789.85,1,0,0,0,0,1,0,0,0
789.86,1,0,0,0,0,1,0,0,0
789.87,1,0,0,0,0,1,0,0,0
789.88,1,0,0,0,0,1,0,0,0
789.89,1,0,0,0,0,1,0,0,0
789.9,1,0,0,0,0,1,0,0,0
789.91,1,0,0,0,0,1,0,0,0
789.92,1,0,0,0,0,1,0,0,0
789.93,1,0,0,0,0,1,0,0,0
789.94,1,0,0,0,0,1,0,0,0
789.95,1,0,0,0,0,1,0,0,0
789.96,1,0,0,0,0,1,0,0,0
789.97,1,0,0,0,0,1,0,0,0
789.98,1,0,0,0,0,1,0,0,0
789.99,1,0,0,0,0,1,0,0,0
790.0,1,0,0,0,0,1,0,0,0
790.01,1,0,0,0,0,1,0,0,0
790.02,1,0,0,0,0,1,0,0,0
790.03,1,0,0,0,0,1,0,0,0
790.04,1,0,0,0,0,1,0,0,0
790.05,1,0,0,0,0,1,0,0,0
790.06,1,0,0,0,0,1,0,0,0
790.07,1,0,0,0,0,1,0,0,0
790.08,1,0,0,0,0,1,0,0,0
790.09,1,0,0,0,0,1,0,0,0
790.1,1,0,0,0,0,1,0,0,0
790.11,1,0,0,0,0,1,0,0,0
790.12,1,0,0,0,0,1,0,0,0
790.13,1,0,0,0,0,1,0,0,0
790.14,1,0,0,0,0,1,0,0,0
790.15,1,0,0,0,0,1,0,0,0
790.16,1,0,0,0,0,1,0,0,0
790.17,1,0,0,0,0,1,0,0,0
790.18,1,0,0,0,0,1,0,0,0
790.19,1,0,0,0,0,1,0,0,0
790.2,1,0,0,0,0,1,0,0,0
790.21,1,0,0,0,0,1,0,0,0
790.22,1,0,0,0,0,1,0,0,0
790.23,1,0,0,0,0,1,0,0,0
790.24,1,0,0,0,0,1,0,0,0
790.25,1,0,0,0,0,1,0,0,0
790.26,1,0,0,0,0,1,0,0,0
790.27,1,0,0,0,0,1,0,0,0
790.28,1,0,0,0,0,1,0,0,0
790.29,1,0,0,0,0,1,0,0,0
790.3,1,0,0,0,0,1,0,0,0
790.31,1,0,0,0,0,1,0,0,0
790.32,1,0,0,0,0,1,0,0,0
790.33,1,0,0,0,0,1,0,0,0
790.34,1,0,0,0,0,1,0,0,0
790.35,1,0,0,0,0,1,0,0,0
790.36,1,0,0,0,0,1,0,0,0
790.37,1,0,0,0,0,1,0,0,0
790.38,1,0,0,0,0,1,0,0,0
790.39,1,0,0,0,0,1,0,0,0
790.4,1,0,0,0,0,1,0,0,0
790.41,1,0,0,0,0,1,0,0,0
790.42,1,0,0,0,0,1,0,0,0
790.43,1,0,0,0,0,1,0,0,0
790.44,1,0,0,0,0,1,0,0,0
790.45,1,0,0,0,0,1,0,0,0
790.46,1,0,0,0,0,1,0,0,0
790.47,1,0,0,0,0,1,0,0,0
790.48,1,0,0,0,0,1,0,0,0
790.49,1,0,0,0,0,1,0,0,0
790.5,1,0,0,0,0,1,0,0,0
790.51,1,0,0,0,0,1,0,0,0
790.52,1,0,0,0,0,1,0,0,0
790.53,1,0,0,0,0,1,0,0,0
790.54,1,0,0,0,0,1,0,0,0
790.55,1,0,0,0,0,1,0,0,0
790.56,1,0,0,0,0,1,0,0,0
790.57,1,0,0,0,0,1,0,0,0
790.58,1,0,0,0,0,1,0,0,0
790.59,1,0,0,0,0,1,0,0,0
790.6,1,0,0,0,0,1,0,0,0
790.61,1,0,0,0,0,1,0,0,0
790.62,1,0,0,0,0,1,0,0,0
790.63,1,0,0,0,0,1,0,0,0
790.64,1,0,0,0,0,1,0,0,0
790.65,1,0,0,0,0,1,0,0,0
790.66,1,0,0,0,0,1,0,0,0
790.67,1,0,0,0,0,1,0,0,0
790.68,1,0,0,0,0,1,0,0,0
790.69,1,0,0,0,0,1,0,0,0
790.7,1,0,0,0,0,1,0,0,0
790.71,1,0,0,0,0,1,0,0,0
790.72,1,0,0,0,0,1,0,0,0
790.73,1,0,0,0,0,1,0,0,0
790.74,1,0,0,0,0,1,0,0,0
790.75,1,0,0,0,0,1,0,0,0
790.76,1,0,0,0,0,1,0,0,0
790.77,1,0,0,0,0,1,0,0,0
790.78,1,0,0,0,0,1,0,0,0
790.79,1,0,0,0,0,1,0,0,0
790.8,1,0,0,0,0,1,0,0,0
790.81,1,0,0,0,0,1,0,0,0
790.82,1,0,0,0,0,1,0,0,0
790.83,1,0,0,0,0,1,0,0,0
790.84,1,0,0,0,0,1,0,0,0
790.85,1,0,0,0,0,1,0,0,0
790.86,1,0,0,0,0,1,0,0,0
790.87,1,0,0,0,0,1,0,0,0
790.88,1,0,0,0,0,1,0,0,0
790.89,1,0,0,0,0,1,0,0,0
790.9,1,0,0,0,0,1,0,0,0
790.91,1,0,0,0,0,1,0,0,0
790.92,1,0,0,0,0,1,0,0,0
790.93,1,0,0,0,0,1,0,0,0
790.94,1,0,0,0,0,1,0,0,0
790.95,1,0,0,0,0,1,0,0,0
790.96,1,0,0,0,0,1,0,0,0
790.97,1,0,0,0,0,1,0,0,0
790.98,1,0,0,0,0,1,0,0,0
790.99,1,0,0,0,0,1,0,0,0
791.0,1,0,0,0,0,1,0,0,0
791.01,0,0,0,0,0,1,0,0,0
791.02,0,0,0,0,0,1,0,0,0
791.03,0,0,0,0,0,1,0,0,0
791.04,0,0,0,0,0,1,0,0,0
791.05,0,0,0,0,0,1,0,0,0
791.06,0,0,0,0,0,1,0,0,0
791.07,0,0,0,0,0,1,0,0,0
791.08,0,0,0,0,0,1,0,0,0
791.09,0,0,0,0,0,1,0,0,0
791.1,0,0,0,0,0,1,0,0,0
791.11,0,0,0,0,0,1,0,0,0
791.12,0,0,0,0,0,1,0,0,0
791.13,0,0,0,0,0,1,0,0,0
791.14,0,0,0,0,0,1,0,0,0
791.15,0,0,0,0,0,1,0,0,0
791.16,0,0,0,0,0,1,0,0,0
791.17,0,0,0,0,0,1,0,0,0
791.18,0,0,0,0,0,1,0,0,0
791.19,0,0,0,0,0,1,0,0,0
791.2,0,0,0,0,0,1,0,0,0
791.21,0,0,0,0,0,1,0,0,0
791.22,0,0,0,0,0,1,0,0,0
791.23,0,0,0,0,0,1,0,0,0
791.24,0,0,0,0,0,1,0,0,0
791.25,0,0,0,0,0,1,0,0,0
791.26,0,0,0,0,0,1,0,0,0
791.27,0,0,0,0,0,1,0,0,0
791.28,0,0,0,0,0,1,0,0,0
791.29,0,0,0,0,0,1,0,0,0
791.3,0,0,0,0,0,1,0,0,0
791.31,0,0,0,0,0,1,0,0,0
791.32,0,0,0,0,0,1,0,0,0
791.33,0,0,0,0,0,1,0,0,0
791.34,0,0,0,0,0,1,0,0,0
791.35,0,0,0,0,0,1,0,0,0
791.36,0,0,0,0,0,1,0,0,0
791.37,0,0,0,0,0,1,0,0,0
791.38,0,0,0,0,0,1,0,0,0
791.39,0,0,0,0,0,1,0,0,0
791.4,0,0,0,0,0,1,0,0,0
791.41,0,0,0,0,0,1,0,0,0
791.42,0,0,0,0,0,1,0,0,0
791.43,0,0,0,0,0,1,0,0,0
791.44,0,0,0,0,0,1,0,0,0
791.45,0,0,0,0,0,1,0,0,0
791.46,0,0,0,0,0,1,0,0,0
791.47,0,0,0,0,0,1,0,0,0
791.48,0,0,0,0,0,1,0,0,0
791.49,0,0,0,0,0,1,0,0,0
791.5,0,0,0,0,0,1,0,0,0
791.51,0,0,0,0,0,1,0,0,0
791.52,0,0,0,0,0,1,0,0,0
791.53,0,0,0,0,1,1,0,0,0
791.54,0,0,0,0,1,1,0,0,0
791.55,0,0,0,0,1,1,0,0,0
791.56,0,0,0,0,1,1,0,0,0
791.57,0,0,0,0,1,1,0,0,0
791.58,0,0,0,0,1,1,0,0,0
791.59,0,0,0,0,1,1,0,0,0
791.6,0,0,0,0,1,1,0,0,0
791.61,0,0,0,0,1,1,0,0,0
791.62,0,0,0,0,1,1,0,0,0
791.63,0,0,0,0,1,1,0,0,0
791.64,0,0,0,0,1,1,0,0,0
791.65,0,0,0,0,1,1,0,0,0
791.66,0,0,0,0,1,1,0,0,0
791.67,0,0,0,0,1,1,0,0,0
791.68,0,0,0,0,1,1,0,0,0
791.69,0,0,0,0,1,1,0,0,0
791.7,0,0,0,0,1,1,0,0,0
791.71,0,0,0,0,1,1,0,0,0
791.72,0,0,0,0,1,1,0,0,0
791.73,0,0,0,0,1,1,0,0,0
791.74,0,0,0,0,1,1,0,0,0
791.75,0,0,0,0,1,1,0,0,0
791.76,0,0,0,0,1,1,0,0,0
791.77,0,0,0,0,1,1,0,0,0
791.78,0,0,0,0,1,1,0,0,0
791.79,0,0,0,0,1,1,0,0,0
791.8,0,0,0,0,1,1,0,0,0
791.81,0,0,0,0,1,1,0,0,0
791.82,0,0,0,0,1,1,0,0,0
791.83,0,0,0,0,1,1,0,0,0
791.84,0,0,0,0,1,1,0,0,0
791.85,0,0,0,0,1,1,0,0,0
791.86,0,0,0,0,1,1,0,0,0
791.87,0,0,0,0,1,1,0,0,0
791.88,0,0,0,0,1,1,0,0,0
791.89,0,0,0,0,1,1,0,0,0
791.9,0,0,0,0,1,1,0,0,0
791.91,0,0,0,0,1,1,0,0,0
791.92,0,0,0,0,1,1,0,0,0
791.93,0,0,0,0,1,1,0,0,0
791.94,0,0,0,0,1,1,0,0,0
791.95,0,0,0,0,1,1,0,0,0
791.96,0,0,0,0,1,1,0,0,0
791.97,0,0,0,0,1,1,0,0,0
791.98,0,0,0,0,1,1,0,0,0
791.99,0,0,0,0,1,1,0,0,0
792.0,0,0,0,0,1,1,0,0,0
792.01,0,0,0,0,0,0,0,0,0
792.02,0,0,0,0,0,0,0,0,0
792.03,0,0,0,0,0,0,0,0,0
792.04,0,0,0,0,0,0,0,0,0
792.05,0,0,0,0,0,0,0,0,0
792.06,0,0,0,0,0,0,0,0,0
792.07,0,0,0,0,0,0,0,0,0
792.08,0,0,0,0,0,0,0,0,0
792.09,0,0,0,0,0,0,0,0,0
792.1,0,0,0,0,0,0,0,0,0
792.11,0,0,0,0,0,0,0,0,0
792.12,0,0,0,0,0,0,0,0,0
792.13,0,0,0,0,0,0,0,0,0
792.14,0,0,0,0,0,0,0,0,0
792.15,0,0,0,0,0,0,0,0,0
792.16,0,0,0,0,0,0,0,0,0
792.17,0,0,0,0,0,0,0,0,0
792.18,0,0,0,0,0,0,0,0,0
792.19,0,0,0,0,0,0,0,0,0
792.2,0,0,0,0,0,0,0,0,0
792.21,0,0,0,0,0,0,0,0,0
792.22,0,0,0,0,0,0,0,0,0
792.23,0,0,0,0,0,0,0,0,0
792.24,0,0,0,0,0,0,0,0,0
